,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,weekend,discomfort,discomfort_3,CDH,sensory_temperature
14364,86,25.7,4,42,28,8,6,-1,1.22E-16,FALSE,TRUE,71.79706,4.17186,-85.1,27.61958237
14365,86,26.5,2.9,40,28,8,6,-0.965925826,-0.258819045,FALSE,TRUE,72.539,2.3629,-75.8,28.56676646
14366,86,27.1,2.9,38,28,8,6,-0.866025404,-0.5,FALSE,TRUE,73.01202,1.9601,-65.1,29.22175024
14367,86,28.3,1.4,38,28,8,6,-0.707106781,-0.707106781,FALSE,TRUE,74.43546,2.6384,-52.6,30.55115589
14368,86,28,2.4,35,28,8,6,-0.5,-0.866025404,FALSE,TRUE,73.677,1.138,-39.9,30.2137035
14369,86,28.6,1.5,37,28,8,6,-0.258819045,-0.965925826,FALSE,TRUE,74.65118,1.63916,-26.1,30.86278255
14370,86,27,1.3,41,28,8,6,-1.84E-16,-1,FALSE,TRUE,73.2663,-1.16916,-14.1,29.20751167
14371,86,25,1.4,56,28,8,6,0.258819045,-0.965925826,FALSE,TRUE,72.402,-1.275,-5.8,27.11938414
14372,86,23,0.6,67,28,8,6,0.5,-0.866025404,FALSE,TRUE,70.6049,-4.04628,-3.4,25.34062194
14373,86,22.6,0.6,69,28,8,6,0.707106781,-0.707106781,FALSE,TRUE,70.17706,-3.08924,-2.1,24.94586906
14374,86,21.5,1.1,75,28,8,6,0.866025404,-0.5,FALSE,TRUE,68.95375,-3.44825,-4.1,23.59327847
14375,86,21.7,0.4,76,28,8,6,0.965925826,-0.258819045,FALSE,TRUE,69.33608,-1.26882,-7,24.21778227
14376,86,22.1,1.3,75,29,8,0,1,0,FALSE,FALSE,69.88525,-0.29181,-10.6,24.13601813
14377,86,22.5,2.1,74,29,8,0,0.965925826,0.258819045,FALSE,FALSE,70.4265,1.47275,-14.6,24.34635149
14378,86,21.9,1.4,71,29,8,0,0.866025404,0.5,FALSE,FALSE,69.27951,-0.05657,-19.8,23.89559857
14379,86,21.8,1.4,67,29,8,0,0.707106781,0.707106781,FALSE,FALSE,68.83694,-1.04831,-26.3,23.79160548
14380,86,22.1,2.3,61,29,8,0,0.5,0.866025404,FALSE,FALSE,68.82419,-1.60231,-32.2,23.87611376
14381,86,20.6,2,70,29,8,0,0.258819045,0.965925826,FALSE,FALSE,67.2518,-2.02771,-40.2,22.34523486
14382,86,20.4,2.2,69,29,8,0,6.12E-17,1,FALSE,FALSE,66.89224,-1.9447,-46.8,22.07599632
14383,86,19.6,1.8,79,29,8,0,-0.258819045,0.965925826,FALSE,FALSE,66.20816,-2.61603,-52.2,21.34794157
14384,86,19.4,1,87,29,8,0,-0.5,0.866025404,FALSE,FALSE,66.28222,-0.96958,-55.8,21.4992
14385,86,19.6,1.5,87,29,8,0,-0.707106781,0.707106781,FALSE,FALSE,66.61648,-0.27576,-58.8,21.46160378
14386,86,20.6,1.3,84,29,8,0,-0.866025404,0.5,FALSE,FALSE,68.10496,1.8968,-59.7,22.58352011
14387,86,21,2.5,80,29,8,0,-0.965925826,0.258819045,FALSE,FALSE,68.502,2.21978,-60.4,22.64743665
14388,86,20.9,2.6,82,29,8,0,-1,1.22E-16,FALSE,FALSE,68.46962,1.85314,-61.6,22.51690283
14389,86,21.4,2.6,81,29,8,0,-0.965925826,-0.258819045,FALSE,FALSE,69.21166,1.1067,-62.7,23.05865121
14390,86,21.3,2.4,85,29,8,0,-0.866025404,-0.5,FALSE,FALSE,69.32195,0.81995,-63.3,22.99366446
14391,86,21.6,3.2,81,29,8,0,-0.707106781,-0.707106781,FALSE,FALSE,69.53404,1.06442,-63.5,23.16492102
14392,86,21.1,3.5,64,29,8,0,-0.5,-0.866025404,FALSE,FALSE,67.60796,-1.6037,-64.5,22.56311703
14393,86,21.1,2.6,62,29,8,0,-0.258819045,-0.965925826,FALSE,FALSE,67.47618,-1.84577,-64,22.73360218
14394,86,21,2.6,63,29,8,0,-1.84E-16,-1,FALSE,FALSE,67.3987,-2.13534,-63.4,22.62525251
14395,86,20.7,2.5,70,29,8,0,0.258819045,-0.965925826,FALSE,FALSE,67.4021,-0.20586,-62.3,22.32325465
14396,86,20.6,1.9,73,29,8,0,0.5,-0.866025404,FALSE,FALSE,67.43462,-0.04156,-61.1,22.37447634
14397,86,21,2.4,72,29,8,0,0.707106781,-0.707106781,FALSE,FALSE,67.9828,0.5841,-59.7,22.67037913
14398,86,20.9,2.6,74,29,8,0,0.866025404,-0.5,FALSE,FALSE,67.95834,0.55624,-59.4,22.51690283
14399,86,20.7,3.1,76,29,8,0,0.965925826,-0.258819045,FALSE,FALSE,67.77368,0.33906,-59.7,22.19502968
14400,86,20.6,3.1,74,30,8,1,1,0,FALSE,FALSE,67.49556,-0.48724,-60,22.08536136
14401,86,19,2.7,87,30,8,1,0.965925826,0.258819045,FALSE,FALSE,65.6137,-2.34464,-62.4,20.43118399
14402,86,18.2,1.9,94,30,8,1,0.866025404,0.5,FALSE,FALSE,64.53692,-3.23676,-65.5,19.82835588
14403,86,18,1.2,98,30,8,1,0.707106781,0.707106781,FALSE,FALSE,64.3296,-3.16596,-69.1,19.94869853
14404,86,18,1,99,30,8,1,0.5,0.866025404,FALSE,FALSE,64.3648,-1.2489,-72.2,20.074
14405,86,17.9,2.6,99,30,8,1,0.258819045,0.965925826,FALSE,FALSE,64.18579,-0.35113,-75.4,19.26641256
14406,86,17.9,2,99,30,8,1,6.12E-17,1,FALSE,FALSE,64.18579,-0.14381,-78.5,19.47107311
14407,86,18.1,1.8,99,30,8,1,-0.258819045,0.965925826,FALSE,FALSE,64.54381,0.17901,-81.1,19.76229319
14408,86,18.4,2,99,30,8,1,-0.5,0.866025404,FALSE,FALSE,65.08084,0.89505,-83.3,20.00332528
14409,86,18.8,2,98,30,8,1,-0.707106781,0.707106781,FALSE,FALSE,65.75376,1.56797,-85.5,20.42912702
14410,86,19,2.6,98,30,8,1,-0.866025404,0.5,FALSE,FALSE,66.1098,1.56599,-87.4,20.45825899
14411,86,19.2,3.1,98,30,8,1,-0.965925826,0.258819045,FALSE,FALSE,66.46584,1.385,-88.9,20.5500049
14412,86,19.9,1.6,97,30,8,1,-1,1.22E-16,FALSE,FALSE,67.65797,1.90421,-89.6,21.73643803
14413,86,19.8,1.8,98,30,8,1,-0.965925826,-0.258819045,FALSE,FALSE,67.53396,1.42416,-88.8,21.55936136
14414,86,19.9,2.4,98,30,8,1,-0.866025404,-0.5,FALSE,FALSE,67.71198,1.24614,-87.1,21.48499958
14415,86,20,1.8,97,30,8,1,-0.707106781,-0.707106781,FALSE,FALSE,67.835,0.17703,-85.1,21.77078114
14416,86,20,3.6,97,30,8,1,-0.5,-0.866025404,FALSE,FALSE,67.835,0.30104,-83.1,21.32752737
14417,86,20.2,1.2,98,30,8,1,-0.258819045,-0.965925826,FALSE,FALSE,68.24604,0.53406,-80.8,22.21411957
14418,86,19.9,0.8,99,30,8,1,-1.84E-16,-1,FALSE,FALSE,67.76599,-0.06901,-78.8,22.13024223
14419,86,20.1,0.7,99,30,8,1,0.258819045,-0.965925826,FALSE,FALSE,68.12401,0.28901,-76.8,22.40041793
14420,86,20,0.5,100,30,8,1,0.5,-0.866025404,FALSE,FALSE,68,-0.24604,-75.2,22.47111376
14421,86,19.8,1.4,99,30,8,1,0.707106781,-0.707106781,FALSE,FALSE,67.58698,-0.17901,-74.2,21.71174382
14422,86,19.9,1.2,99,30,8,1,0.866025404,-0.5,FALSE,FALSE,67.76599,-0.35802,-73.3,21.90519852
14423,86,19.9,0.2,99,30,8,1,0.965925826,-0.258819045,FALSE,FALSE,67.76599,-0.23401,-72.6,22.79817156
14424,86,20,0.6,98,31,8,2,1,0,FALSE,FALSE,67.89,0.30302,-72.5,22.37997533
14425,86,19.9,1.1,99,31,8,2,0.965925826,0.258819045,FALSE,FALSE,67.76599,0,-72.4,21.95472997
14426,86,19.8,0.8,100,31,8,2,0.866025404,0.5,FALSE,FALSE,67.64,-0.12599,-72.5,22.02983288
14427,86,19.8,0.7,99,31,8,2,0.707106781,0.707106781,FALSE,FALSE,67.58698,-0.30302,-72.7,22.10161611
14428,86,19.6,1.1,100,31,8,2,0.5,0.866025404,FALSE,FALSE,67.28,-0.48599,-73.1,21.64750212
14429,86,19.7,0.5,100,31,8,2,0.258819045,0.965925826,FALSE,FALSE,67.46,-0.18,-73.6,22.17820052
14430,86,19.7,0.6,100,31,8,2,6.12E-17,1,FALSE,FALSE,67.46,-0.12698,-73.8,22.08391066
14431,86,19.8,0.4,100,31,8,2,-0.258819045,0.965925826,FALSE,FALSE,67.64,0.36,-74.1,22.38631379
14432,86,20.4,0.6,96,31,8,2,-0.5,0.866025404,FALSE,FALSE,68.48416,1.02416,-73.7,22.77472821
14433,86,20.8,0.8,92,31,8,2,-0.707106781,0.707106781,FALSE,FALSE,68.93664,1.47664,-72.7,23.03392639
14434,86,21.3,1.3,88,31,8,2,-0.866025404,0.5,FALSE,FALSE,69.52556,1.88556,-71.3,23.30801919
14435,86,22,0.7,83,31,8,2,-0.965925826,0.258819045,FALSE,FALSE,70.3284,1.84424,-69.2,24.29282949
14436,86,22,0.9,82,31,8,2,-1,1.22E-16,FALSE,FALSE,70.2536,1.31696,-67.2,24.19024828
14437,86,22.6,1,81,31,8,2,-0.965925826,-0.258819045,FALSE,FALSE,71.14594,1.62038,-64.5,24.7568
14438,86,22.3,2.4,83,31,8,2,-0.866025404,-0.5,FALSE,FALSE,70.81791,0.48951,-62,24.07128222
14439,86,23,0.8,82,31,8,2,-0.707106781,-0.707106781,FALSE,FALSE,71.8754,1.6218,-58.8,25.24293209
14440,86,22.7,1.8,86,31,8,2,-0.5,-0.866025404,FALSE,FALSE,71.71578,0.56984,-55.7,24.62494822
14441,86,23.5,1.1,80,31,8,2,-0.258819045,-0.965925826,FALSE,FALSE,72.507,1.68909,-51.9,25.64146411
14442,86,23.4,1,77,31,8,2,-1.84E-16,-1,FALSE,FALSE,72.08082,0.20542,-48.2,25.5712
14443,86,22.4,1.1,84,31,8,2,0.258819045,-0.965925826,FALSE,FALSE,71.05984,-0.65594,-45.6,24.51496201
14444,86,21.5,0.8,86,31,8,2,0.5,-0.866025404,FALSE,FALSE,69.7221,-2.7849,-44.5,23.73679184
14445,86,21.8,0.9,86,31,8,2,0.707106781,-0.707106781,FALSE,FALSE,70.22052,-1.8603,-43.5,23.98797389
14446,86,21.1,0.4,93,31,8,2,0.866025404,-0.5,FALSE,FALSE,69.51877,-1.54107,-43.7,23.6394238
14447,86,20.5,0,96,31,8,2,0.965925826,-0.258819045,FALSE,FALSE,68.6602,-1.0619,-45.2,25.86075
14448,87,21.2,0.2,85,25,8,3,1,0,FALSE,FALSE,69.1568,0,-4.8,24.00455093
14449,87,21,0,87,25,8,3,0.965925826,0.258819045,FALSE,FALSE,68.9563,0,-9.8,26.1715
14450,87,20.2,0.1,90,25,8,3,0.866025404,0.5,FALSE,FALSE,67.7902,0,-15.6,23.34926366
14451,87,20,0,91,25,8,3,0.707106781,0.707106781,FALSE,FALSE,67.505,-1.6518,-21.6,25.55
14452,87,19.7,0.2,92,25,8,3,0.5,0.866025404,FALSE,FALSE,67.04376,-1.91254,-27.9,22.61257473
14453,87,19.7,0,92,25,8,3,0.258819045,0.965925826,FALSE,FALSE,67.04376,-0.74644,-34.2,25.36355
14454,87,19.7,0,93,25,8,3,6.12E-17,1,FALSE,FALSE,67.09579,-0.40921,-40.5,25.36355
14455,87,20.2,0,92,25,8,3,-0.258819045,0.965925826,FALSE,FALSE,67.90416,0.8604,-46.3,25.6743
14456,87,20.8,0,92,25,8,3,-0.5,0.866025404,FALSE,FALSE,68.93664,1.89288,-51.5,26.0472
14457,87,21.7,0,89,25,8,3,-0.707106781,0.707106781,FALSE,FALSE,70.26987,3.17408,-55.8,26.60655
14458,87,22.2,1.4,83,25,8,3,-0.866025404,0.5,FALSE,FALSE,70.65474,2.75058,-59.6,24.20757782
14459,87,22.2,0,87,25,8,3,-0.965925826,0.258819045,FALSE,FALSE,70.96186,2.02522,-63.4,26.9173
14460,87,22.3,0.2,91,25,8,3,-1,1.22E-16,FALSE,FALSE,71.44007,1.1702,-62.3,25.02533347
14461,87,22.6,0.2,91,25,8,3,-0.965925826,-0.258819045,FALSE,FALSE,71.95334,1.2986,-60.7,25.30372871
14462,87,22.3,1.3,89,25,8,3,-0.866025404,-0.5,FALSE,FALSE,71.28453,0.32267,-58.6,24.34301787
14463,87,22.7,2.3,81,25,8,3,-0.707106781,-0.707106781,FALSE,FALSE,71.30713,-0.13294,-55.9,24.52082718
14464,87,22.6,2.2,75,25,8,3,-0.5,-0.866025404,FALSE,FALSE,70.6615,-1.29184,-53,24.43288222
14465,87,22.1,1.8,79,25,8,3,-0.258819045,-0.965925826,FALSE,FALSE,70.18841,-1.09612,-50.6,23.99068887
14466,87,21.7,1.1,87,25,8,3,-1.84E-16,-1,FALSE,FALSE,70.12621,-1.18092,-48.6,23.79809704
14467,87,21.5,1.5,89,25,8,3,0.258819045,-0.965925826,FALSE,FALSE,69.93165,-0.72985,-47.3,23.44629707
14468,87,20.9,1.5,88,25,8,3,0.5,-0.866025404,FALSE,FALSE,68.85308,-1.33533,-47.2,22.81955182
14469,87,20.8,1.8,86,25,8,3,0.707106781,-0.707106781,FALSE,FALSE,68.55912,-1.56709,-48.1,22.61646027
14470,87,20.2,0.8,88,25,8,3,0.866025404,-0.5,FALSE,FALSE,67.67624,-2.25541,-50.1,22.43147029
14471,87,20.2,0.2,90,25,8,3,0.965925826,-0.258819045,FALSE,FALSE,67.7902,-1.06288,-52.1,23.0765668
14472,87,20.2,0.9,90,26,8,4,1,0,FALSE,FALSE,67.7902,-0.76892,-54.2,22.36977876
14473,87,20,0.3,90,26,8,4,0.965925826,0.258819045,FALSE,FALSE,67.45,-0.22624,-56.8,22.71274844
14474,87,19.4,0.2,91,26,8,4,0.866025404,0.5,FALSE,FALSE,66.47846,-1.31174,-59.7,22.33417949
14475,87,18.7,0.7,94,26,8,4,0.707106781,0.707106781,FALSE,FALSE,65.40722,-2.38298,-63.7,21.00600941
14476,87,18.8,0,94,26,8,4,0.5,0.866025404,FALSE,FALSE,65.58128,-1.86872,-67.5,24.8042
14477,87,19.1,0.2,93,26,8,4,0.258819045,0.965925826,FALSE,FALSE,66.05737,-0.42109,-70.5,22.05578425
14478,87,18.6,0.2,95,26,8,4,6.12E-17,1,FALSE,FALSE,65.2743,-0.13292,-73.6,21.59179219
14479,87,19.2,0.2,95,26,8,4,-0.258819045,0.965925826,FALSE,FALSE,66.3246,0.74332,-75.9,22.14858267
14480,87,20.5,0.2,91,26,8,4,-0.5,0.866025404,FALSE,FALSE,68.36045,2.30308,-76.3,23.35496204
14481,87,22.2,0.6,82,26,8,4,-0.707106781,0.707106781,FALSE,FALSE,70.57796,5.30366,-74.9,24.55111618
14482,87,24.2,0.7,74,26,8,4,-0.866025404,0.5,FALSE,FALSE,73.04892,6.72432,-70.9,26.48404288
14483,87,24.6,0.7,70,26,8,4,-0.965925826,0.258819045,FALSE,FALSE,73.2638,4.90335,-66.5,26.88244531
14484,87,26.4,1.9,64,26,8,4,-1,1.22E-16,FALSE,FALSE,75.25904,4.68108,-60.3,28.52760078
14485,87,27.2,1.4,62,26,8,4,-0.965925826,-0.258819045,FALSE,FALSE,76.16136,3.11244,-53.1,29.40723197
14486,87,26.6,2,65,26,8,4,-0.866025404,-0.5,FALSE,FALSE,75.6681,2.4043,-45.9,28.73226096
14487,87,27.6,2.1,61,26,8,4,-0.707106781,-0.707106781,FALSE,FALSE,76.60064,1.3416,-37,29.79302993
14488,87,27,2.4,65,26,8,4,-0.5,-0.866025404,FALSE,FALSE,76.2495,0.08814,-28.8,29.13608573
14489,87,25.2,3.2,70,26,8,4,-0.258819045,-0.965925826,FALSE,FALSE,74.1656,-1.5025,-22.7,27.12169238
14490,87,25,2.6,73,26,8,4,-1.84E-16,-1,FALSE,FALSE,74.1785,-2.42214,-16.3,26.95923954
14491,87,23.2,2.9,77,26,8,4,0.258819045,-0.965925826,FALSE,FALSE,71.76636,-4.48314,-12.3,24.96435564
14492,87,22.3,1,86,26,8,4,0.5,-0.866025404,FALSE,FALSE,71.05122,-3.11438,-10.5,24.4514
14493,87,22,1,89,26,8,4,0.707106781,-0.707106781,FALSE,FALSE,70.7772,-3.4013,-10.7,24.146
14494,87,21.6,1.6,90,26,8,4,0.866025404,-0.5,FALSE,FALSE,70.1716,-1.59476,-13.3,23.51968159
14495,87,21.4,1.2,91,26,8,4,0.965925826,-0.258819045,FALSE,FALSE,69.90026,-1.15096,-16.5,23.44980378
14496,87,21.2,1.4,91,27,8,5,1,0,FALSE,TRUE,69.55808,-1.21912,-21.7,23.16764698
14497,87,21.6,2.1,90,27,8,5,0.965925826,0.258819045,FALSE,TRUE,70.1716,0,-27.3,23.38517294
14498,87,21.1,1.6,89,27,8,5,0.866025404,0.5,FALSE,TRUE,69.25521,-0.64505,-32.8,22.99519819
14499,87,20.1,1.7,81,27,8,5,0.707106781,0.707106781,FALSE,TRUE,67.11619,-2.44189,-40.3,21.91049918
14500,87,18.6,1,81,27,8,5,0.5,0.866025404,FALSE,TRUE,64.69834,-5.47326,-48.7,20.6848
14501,87,17.3,0.8,84,27,8,5,0.258819045,0.965925826,FALSE,TRUE,62.68768,-6.56753,-56.6,19.51959913
14502,87,16.4,0.9,83,27,8,5,6.12E-17,1,FALSE,TRUE,61.19088,-5.92531,-65.2,18.52656534
14503,87,17,0.7,80,27,8,5,-0.258819045,0.965925826,FALSE,TRUE,62.094,-2.60434,-71.4,19.31279907
14504,87,19,1.8,71,27,8,5,-0.5,0.866025404,FALSE,TRUE,64.8921,2.20442,-74.7,20.71368222
14505,87,19.8,0.9,65,27,8,5,-0.707106781,0.707106781,FALSE,TRUE,65.7843,4.59342,-76.9,21.96522998
14506,87,21,2.1,57,27,8,5,-0.866025404,0.5,FALSE,TRUE,67.0093,4.9153,-77.5,22.74438725
14507,87,22.2,1.9,57,27,8,5,-0.965925826,0.258819045,FALSE,TRUE,68.65846,3.76636,-76.7,24.07188998
14508,87,22.6,1.8,53,27,8,5,-1,1.22E-16,FALSE,TRUE,68.88522,3.10092,-75.3,24.51923833
14509,87,23.6,2.5,50,27,8,5,-0.965925826,-0.258819045,FALSE,TRUE,69.948,2.9387,-73.3,25.45701396
14510,87,24.4,1.4,50,27,8,5,-0.866025404,-0.5,FALSE,TRUE,70.992,2.33354,-70,26.49542565
14511,87,24.5,1.7,45,27,8,5,-0.707106781,-0.707106781,FALSE,TRUE,70.62475,1.73953,-65.6,26.54428603
14512,87,24.6,2,48,27,8,5,-0.5,-0.866025404,FALSE,TRUE,71.05192,1.10392,-59.6,26.60325226
14513,87,24.2,1.3,52,27,8,5,-0.258819045,-0.965925826,FALSE,TRUE,70.92416,-0.06784,-52.7,26.30951536
14514,87,23.1,1.6,52,27,8,5,-1.84E-16,-1,FALSE,TRUE,69.46688,-1.15787,-46,25.09313179
14515,87,20.6,1.5,62,27,8,5,0.258819045,-0.965925826,FALSE,TRUE,66.76428,-4.28764,-42.4,22.5061792
14516,87,19,0.5,68,27,8,5,0.5,-0.866025404,FALSE,TRUE,64.7568,-6.16736,-42.4,21.49473632
14517,87,18.2,0.5,71,27,8,5,0.707106781,-0.707106781,FALSE,TRUE,63.68178,-5.7851,-44,20.71363436
14518,87,17.6,0.2,78,27,8,5,0.866025404,-0.5,FALSE,TRUE,62.99272,-3.77156,-47.4,20.66380806
14519,87,16.3,0.1,84,27,8,5,0.965925826,-0.258819045,FALSE,TRUE,61.04608,-3.71072,-53.3,19.85560083
14520,87,15.6,0.2,88,28,8,6,1,0,FALSE,TRUE,59.94272,-3.73906,-60.3,18.8078398
14521,87,14.5,0,91,28,8,6,0.965925826,0.258819045,FALSE,TRUE,58.09505,-4.89767,-69.4,22.13175
14522,87,14,0.3,93,28,8,6,0.866025404,0.5,FALSE,TRUE,57.2308,-3.81528,-79.8,17.02159104
14523,87,13.5,0.1,94,28,8,6,0.707106781,0.707106781,FALSE,TRUE,56.3561,-3.58662,-90.8,17.34733009
14524,87,13,0,95,28,8,6,0.5,0.866025404,FALSE,TRUE,55.4715,-2.62355,-102.4,21.1995
14525,87,13,0,95,28,8,6,0.258819045,0.965925826,FALSE,TRUE,55.4715,-1.7593,-113.6,21.1995
14526,87,12.5,0.2,96,28,8,6,6.12E-17,1,FALSE,TRUE,54.577,-1.7791,-124.2,15.931089
14527,87,13.6,0,95,28,8,6,-0.258819045,0.965925826,FALSE,TRUE,56.5218,1.0503,-131.2,21.5724
14528,87,16.4,0,88,28,8,6,-0.5,0.866025404,FALSE,TRUE,61.28768,5.81618,-133.8,23.3126
14529,87,19.2,0,73,28,8,6,-0.707106781,0.707106781,FALSE,TRUE,65.28884,10.71184,-132.8,25.0528
14530,87,21.8,0.5,62,28,8,6,-0.866025404,0.5,FALSE,TRUE,68.47284,11.95104,-128.6,24.22859315
14531,87,24.1,0.6,57,28,8,6,-0.965925826,0.258819045,FALSE,TRUE,71.26963,9.98195,-120.8,26.42619236
14532,87,25.3,1.2,48,28,8,6,-1,1.22E-16,FALSE,TRUE,71.95156,6.66272,-111.1,27.46577744
14533,87,26.2,0.8,46,28,8,6,-0.965925826,-0.258819045,FALSE,TRUE,72.87548,4.40264,-99.4,28.4560313
14534,87,26.7,1.3,43,28,8,6,-0.866025404,-0.5,FALSE,TRUE,73.14419,1.87456,-86.7,28.89701206
14535,87,26.8,0.9,43,28,8,6,-0.707106781,-0.707106781,FALSE,TRUE,73.26776,1.3162,-73.4,29.04483365
14536,87,27.3,0.2,43,28,8,6,-0.5,-0.866025404,FALSE,TRUE,73.88561,1.01013,-59.1,29.66525412
14537,87,25.1,1,46,28,8,6,-0.258819045,-0.965925826,FALSE,TRUE,71.48354,-1.66065,-47,27.3018
14538,87,24.2,0.6,57,28,8,6,-1.84E-16,-1,FALSE,TRUE,71.40706,-1.8607,-35.3,26.52488058
14539,87,22.2,0.4,70,28,8,6,0.258819045,-0.965925826,FALSE,TRUE,69.6566,-4.22901,-26.7,24.69974766
14540,87,20.1,0.7,79,28,8,6,0.5,-0.866025404,FALSE,TRUE,67.00421,-4.47933,-23,22.40041793
14541,87,19,0.8,84,28,8,6,0.707106781,-0.707106781,FALSE,TRUE,65.4784,-5.92866,-23.2,21.22655808
14542,87,19.3,0.4,82,28,8,6,0.866025404,-0.5,FALSE,TRUE,65.87474,-3.78186,-25.7,21.90434841
14543,87,18.8,0.4,87,28,8,6,0.965925826,-0.258819045,FALSE,TRUE,65.27944,-1.72477,-31,21.42238302
14544,87,18.6,0.5,88,29,8,0,1,0,FALSE,FALSE,64.98632,-0.49208,-37.7,21.10418534
14545,87,19,0.1,87,29,8,0,0.965925826,0.258819045,FALSE,FALSE,65.6137,-0.26104,-44.9,22.27429048
14546,87,19.1,0,86,29,8,0,0.866025404,0.5,FALSE,FALSE,65.73474,0.4553,-52.5,24.99065
14547,87,19.2,0.7,88,29,8,0,0.707106781,0.707106781,FALSE,FALSE,65.99504,1.00872,-60.1,21.50401246
14548,87,18.8,0.2,89,29,8,0,0.5,0.866025404,FALSE,FALSE,65.36568,-0.24802,-68.6,21.77738902
14549,87,18.5,0.1,92,29,8,0,0.258819045,0.965925826,FALSE,FALSE,64.9788,-0.75594,-75.2,21.82638499
14550,87,18.1,0.2,95,29,8,0,6.12E-17,1,FALSE,FALSE,64.39905,-1.59599,-81.3,21.12780012
14551,87,17.7,0.2,94,29,8,0,-0.258819045,0.965925826,FALSE,FALSE,63.66662,-1.69906,-85.8,20.75660647
14552,87,17.5,0.2,95,29,8,0,-0.5,0.866025404,FALSE,FALSE,63.34875,-1.63005,-88.4,20.57100965
14553,87,17.6,0.5,95,29,8,0,-0.707106781,0.707106781,FALSE,FALSE,63.5238,-0.87525,-89.8,20.1278079
14554,87,18.3,0.1,95,29,8,0,-0.866025404,0.5,FALSE,FALSE,64.74915,1.08253,-90.8,21.64722279
14555,87,19,0.5,94,29,8,0,-0.965925826,0.258819045,FALSE,FALSE,65.9294,2.58065,-90.6,21.49473632
14556,87,19.6,0.5,93,29,8,0,-1,1.22E-16,FALSE,FALSE,66.92272,3.39892,-89.6,22.08056278
14557,87,19.6,1.2,90,29,8,0,-0.965925826,-0.258819045,FALSE,FALSE,66.7696,2.02045,-89,21.59627747
14558,87,20.4,1.7,83,29,8,0,-0.866025404,-0.5,FALSE,FALSE,67.71768,1.78828,-87.7,22.22643919
14559,87,21.2,1.3,77,29,8,0,-0.707106781,-0.707106781,FALSE,FALSE,68.62176,1.69904,-85.7,23.20451932
14560,87,20.7,1.5,77,29,8,0,-0.5,-0.866025404,FALSE,FALSE,67.83561,1.06601,-83.8,22.61063674
14561,87,20.2,1.8,78,29,8,0,-0.258819045,-0.965925826,FALSE,FALSE,67.10644,-0.61124,-82.1,21.98220092
14562,87,20.1,1.4,73,29,8,0,-1.84E-16,-1,FALSE,FALSE,66.66827,-1.95349,-80.1,22.02372307
14563,87,19.7,0.6,75,29,8,0,0.258819045,-0.965925826,FALSE,FALSE,66.15925,-1.67636,-78.1,22.08391066
14564,87,19.3,0.7,78,29,8,0,0.5,-0.866025404,FALSE,FALSE,65.68246,-1.42398,-76.3,21.60361306
14565,87,19.1,0.3,78,29,8,0,0.707106781,-0.707106781,FALSE,FALSE,65.36602,-1.30225,-74.8,21.85907483
14566,87,18.7,0.1,82,29,8,0,0.866025404,-0.5,FALSE,FALSE,64.90166,-1.25759,-74.4,22.00554719
14567,87,18.8,0.1,83,29,8,0,0.965925826,-0.258819045,FALSE,FALSE,65.10696,-0.5755,-74.6,22.09512828
14568,87,18.4,1.1,85,30,8,1,1,0,FALSE,FALSE,64.5326,-0.83342,-75.8,20.41859074
14569,87,18.2,0.8,88,30,8,1,0.965925826,0.258819045,FALSE,FALSE,64.31384,-0.58782,-77.2,20.42328328
14570,87,18.3,0.4,83,30,8,1,0.866025404,0.5,FALSE,FALSE,64.29111,-0.81585,-79.3,20.94041763
14571,87,18,0.3,88,30,8,1,0.707106781,0.707106781,FALSE,FALSE,63.9776,-0.555,-82.5,20.81569597
14572,87,17.2,1.1,93,30,8,1,0.5,0.866025404,FALSE,FALSE,62.76904,-1.5448,-86,19.18967936
14573,87,16.8,0.4,95,30,8,1,0.258819045,0.965925826,FALSE,FALSE,62.1234,-2.16771,-89.4,19.49452147
14574,87,16.8,0.5,96,30,8,1,6.12E-17,1,FALSE,FALSE,62.14672,-1.83088,-92.7,19.34670595
14575,87,16.9,0,96,30,8,1,-0.258819045,0.965925826,FALSE,FALSE,62.32276,-0.44628,-95.5,23.62335
14576,87,17.1,0.3,97,30,8,1,-0.5,0.866025404,FALSE,FALSE,62.70113,0.57773,-97.7,19.96202236
14577,87,17.2,0.2,100,30,8,1,-0.707106781,0.707106781,FALSE,FALSE,62.96,0.81328,-99.6,20.29261441
14578,87,17.7,0,99,30,8,1,-0.866025404,0.5,FALSE,FALSE,63.82777,1.50501,-100.6,24.12055
14579,87,17.7,0.5,98,30,8,1,-0.965925826,0.258819045,FALSE,FALSE,63.79554,1.09441,-101.7,20.22544564
14580,87,18.2,0.1,100,30,8,1,-1,1.22E-16,FALSE,FALSE,64.76,1.8,-101.9,21.5576417
14581,87,18.8,0.1,98,30,8,1,-0.965925826,-0.258819045,FALSE,FALSE,65.75376,1.92599,-101.3,22.09512828
14582,87,19,0.3,98,30,8,1,-0.866025404,-0.5,FALSE,FALSE,66.1098,2.31426,-100.6,21.76422221
14583,87,19,1.3,99,30,8,1,-0.707106781,-0.707106781,FALSE,FALSE,66.1549,1.3949,-99.6,20.92752223
14584,87,18.6,0.9,100,30,8,1,-0.5,-0.866025404,FALSE,FALSE,65.48,-0.27376,-98.2,20.75158364
