,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,weekend,month_day_hour_mean,day_hour_mean,hour_mean,hour_std,discomfort,discomfort_3,CDH,sensory_temperature
11974,72,23.1,1.0,88,26,8,4,0.8660254037844384,-0.5000000000000004,False,False,1295.7,1187.0925,1193.85,91.80683167856895,72.55172,-1.9402799999999871,6.100000000000001,25.265800000000002
11975,72,23.0,0.5,87,26,8,4,0.9659258262890683,-0.2588190451025207,False,False,1274.16,1175.43,1182.4507058823528,85.18467744215707,72.2989,-1.232919999999993,2.900000000000002,25.400246077876602
11976,72,22.5,0.2,91,27,8,5,1.0,0.0,False,True,1264.8,1158.015,1162.8243529411766,85.36171831357059,71.78225,-1.2475099999999912,-1.6999999999999993,25.210930295763937
11977,72,22.3,0.0,93,27,8,5,0.9659258262890683,0.25881904510252074,False,True,1263.24,1149.375,1153.015411764706,85.10837068608679,71.59561,-0.9561100000000096,-7.199999999999999,26.97945
11978,72,22.3,0.6,96,27,8,5,0.8660254037844387,0.49999999999999994,False,True,1247.76,1135.92,1146.3194117647058,84.59114704260236,71.82892,-0.4699800000000067,-13.5,24.649804395892858
11979,72,21.8,0.1,98,27,8,5,0.7071067811865476,0.7071067811865475,False,True,1246.86,1134.96,1144.1509411764705,81.8216447324464,71.09436,-0.6878900000000101,-20.599999999999998,24.782561223983706
11980,72,21.5,0.0,99,27,8,5,0.5000000000000001,0.8660254037844386,False,True,1247.34,1132.29,1139.5079999999998,81.7628857734364,70.63015,-0.9654599999999931,-27.9,26.48225
11981,72,21.5,0.1,99,27,8,5,0.25881904510252074,0.9659258262890683,False,True,1244.04,1131.045,1144.2462352941175,83.35620118584134,70.63015,-1.1987699999999961,-34.3,24.513817929992896
11982,72,21.2,0.0,99,27,8,5,6.123233995736766e-17,1.0,False,True,1242.72,1131.645,1169.7850588235294,93.24865592831357,70.09312,-1.0012399999999957,-40.0,26.2958
11983,72,22.0,0.0,99,27,8,5,-0.25881904510252085,0.9659258262890683,False,True,1255.5,1150.365,1238.0167058823529,125.95495150277824,71.5252,0.8950499999999977,-43.0,26.793
11984,72,22.0,1.0,98,27,8,5,-0.4999999999999998,0.8660254037844387,False,True,1265.9399999999998,1147.59,1318.1145882352941,176.10289170818075,71.4504,0.8202500000000015,-45.19999999999999,24.146
11985,72,23.0,1.2,97,27,8,5,-0.7071067811865475,0.7071067811865476,False,True,1273.2,1150.7250000000001,1383.279882352941,221.3480559171897,73.1459,3.0527799999999985,-45.8,25.097382716544566
11986,72,23.6,0.9,94,27,8,5,-0.8660254037844387,0.49999999999999994,False,True,1285.8,1173.0,1427.2718823529412,241.1785066555579,73.93616,2.410960000000003,-45.3,25.8084434001985
11987,72,24.8,0.5,83,27,8,5,-0.9659258262890682,0.258819045102521,False,True,1293.36,1188.165,1437.7478823529414,237.3807844155628,74.89716,3.4467599999999976,-43.5,27.157725470997892
11988,72,25.6,1.4,70,27,8,5,-1.0,1.2246467991473532e-16,False,True,1288.08,1180.29,1428.2248235294119,229.96685995518362,74.7668,1.620900000000006,-40.4,27.743342643081277
11989,72,26.1,1.2,50,27,8,5,-0.9659258262890684,-0.25881904510252035,False,True,1293.1200000000001,1184.115,1437.7531764705882,227.0890651275489,73.2105,-0.7256600000000049,-36.599999999999994,28.289566912927256
11990,72,25.8,1.4,54,27,8,5,-0.8660254037844386,-0.5000000000000001,False,True,1289.1000000000001,1188.57,1440.226588235294,228.07539380836414,73.26868,-1.6284799999999962,-33.099999999999994,27.9513288093683
11991,72,25.3,1.4,43,27,8,5,-0.7071067811865477,-0.7071067811865475,False,True,1284.4799999999998,1188.27,1438.408588235294,224.25679205700192,71.41421,-3.3525900000000064,-29.599999999999994,27.431363393650738
11992,72,25.8,2.1,46,27,8,5,-0.5000000000000004,-0.8660254037844384,False,True,1288.32,1188.615,1427.9749411764706,216.419381303675,72.36932,-0.8411799999999943,-25.299999999999994,27.870672835960647
11993,72,25.8,1.1,47,27,8,5,-0.25881904510252063,-0.9659258262890683,False,True,1289.04,1189.305,1364.9876470588235,171.51497339637635,72.48174,-0.7869400000000013,-20.999999999999993,27.996877582705878
11994,72,24.8,1.4,49,27,8,5,-1.8369701987210297e-16,-1.0,False,True,1286.7,1175.88,1261.9143529411765,117.03049085242547,71.41148,-0.002729999999999677,-17.39999999999999,26.911397977933177
11995,72,23.0,1.7,57,27,8,5,0.2588190451025203,-0.9659258262890684,False,True,1277.16,1175.865,1226.2743529411764,100.61682053649858,69.7579,-2.6114199999999954,-16.39999999999999,24.964585970549415
11996,72,21.8,1.4,65,27,8,5,0.5000000000000001,-0.8660254037844386,False,True,1283.04,1182.615,1221.8876470588234,96.37522954882253,68.6913,-3.790440000000004,-16.59999999999999,23.79160548362781
11997,72,20.8,0.9,70,27,8,5,0.7071067811865474,-0.7071067811865477,False,True,1284.78,1175.46,1207.2091764705883,94.3661086661411,67.5524,-3.8590799999999916,-18.79999999999999,22.976601932892702
11998,72,19.7,1.5,77,27,8,5,0.8660254037844384,-0.5000000000000004,False,True,1262.4,1162.1850000000002,1193.85,91.80683167856895,66.26330999999999,-3.4945900000000165,-22.699999999999992,21.566061319006266
11999,72,19.3,1.5,81,27,8,5,0.9659258262890683,-0.2588190451025207,False,True,1248.72,1155.4950000000001,1182.4507058823528,85.18467744215707,65.82667,-2.8646300000000053,-28.199999999999992,21.148231151455274
12000,72,19.5,1.9,78,28,8,6,1.0,0.0,False,True,1252.08,1143.735,1162.8243529411766,85.36171831357059,65.99889999999999,-1.5535000000000139,-34.3,21.207504460240337
12001,72,18.7,1.7,82,28,8,6,0.9659258262890683,0.25881904510252074,False,True,1244.58,1140.24,1153.015411764706,85.10837068608679,64.90165999999999,-1.3616499999999974,-41.69999999999999,20.43611245377013
12002,72,18.2,1.5,84,28,8,6,0.8660254037844387,0.49999999999999994,False,True,1236.12,1133.91,1146.3194117647058,84.59114704260236,64.16512,-1.6615499999999912,-49.3,19.999198190690045
12003,72,18.3,1.7,84,28,8,6,0.7071067811865476,0.7071067811865475,False,True,1236.78,1134.345,1144.1509411764705,81.8216447324464,64.32928,-1.6696199999999948,-56.3,20.01485910337206
12004,72,18.0,2.2,87,28,8,6,0.5000000000000001,0.8660254037844386,False,True,1231.5600000000002,1129.77,1139.5079999999998,81.7628857734364,63.9424,-0.9592599999999933,-64.1,19.504848055602913
12005,72,17.7,1.2,85,28,8,6,0.25881904510252074,0.9659258262890683,False,True,1228.6200000000001,1129.3799999999999,1144.2462352941175,83.35620118584134,63.376549999999995,-0.7885700000000071,-72.2,19.6397774775677
12006,72,18.3,1.4,83,28,8,6,6.123233995736766e-17,1.0,False,True,1230.24,1131.78,1169.7850588235294,93.24865592831357,64.29111,-0.03816999999999382,-78.7,20.15184757360488
12007,72,18.8,1.0,82,28,8,6,-0.25881904510252085,0.9659258262890683,False,True,1242.06,1140.615,1238.0167058823529,125.95495150277824,65.06384,1.1214399999999998,-82.9,20.888400000000004
12008,72,19.6,1.2,76,28,8,6,-0.4999999999999998,0.8660254037844387,False,True,1242.84,1148.91,1318.1145882352941,176.10289170818075,66.05503999999999,2.6784899999999965,-85.1,21.596277468899032
12009,72,20.8,1.8,70,28,8,6,-0.7071067811865475,0.7071067811865476,False,True,1249.08,1137.99,1383.279882352941,221.3480559171897,67.5524,3.2612900000000025,-85.10000000000001,22.616460273431596
12010,72,22.5,0.8,66,28,8,6,-0.8660254037844387,0.49999999999999994,False,True,1260.3,1121.3999999999999,1427.2718823529412,241.1785066555579,69.7885,4.72466,-82.3,24.740885339639206
12011,72,24.6,1.0,55,28,8,6,-0.9659258262890682,0.258819045102521,False,True,1261.26,1140.015,1437.7478823529414,237.3807844155628,71.7557,5.700660000000013,-77.0,26.792800000000007
12012,72,26.5,0.6,51,28,8,6,-1.0,1.2246467991473532e-16,False,True,1253.58,1151.535,1428.2248235294119,229.96685995518362,73.85185,6.299449999999993,-70.0,28.794709654696927
12013,72,27.2,2.9,49,28,8,6,-0.9659258262890684,-0.25881904510252035,False,True,1274.5200000000002,1167.2250000000001,1437.7531764705882,227.0890651275489,74.51971999999999,4.731219999999993,-61.5,29.330914204571002
12014,72,27.6,2.0,49,28,8,6,-0.8660254037844386,-0.5000000000000001,False,True,1272.3,1169.7749999999999,1440.226588235294,228.07539380836414,75.03775999999999,3.282059999999987,-52.1,29.796765306898394
12015,72,27.6,2.1,47,28,8,6,-0.7071067811865477,-0.7071067811865475,False,True,1276.98,1173.66,1438.408588235294,224.25679205700192,74.77727999999999,0.9254299999999915,-42.8,29.793029932316774
12016,72,28.4,1.8,47,28,8,6,-0.5000000000000004,-0.8660254037844384,False,True,1286.7,1179.285,1427.9749411764706,216.419381303675,75.79751999999999,1.2777999999999992,-32.4,30.65041205133644
12017,72,26.6,1.8,53,28,8,6,-0.25881904510252063,-0.9659258262890683,False,True,1285.4399999999998,1185.5249999999999,1364.9876470588235,171.51497339637635,74.22402,-0.8137399999999957,-23.499999999999993,28.747633998674768
12018,72,25.6,2.0,56,28,8,6,-1.8369701987210297e-16,-1.0,False,True,1272.9,1176.3300000000002,1261.9143529411765,117.03049085242547,73.22064,-1.5566399999999874,-16.199999999999992,27.66775660640712
12019,72,24.9,2.0,57,28,8,6,0.2588190451025203,-0.9659258262890684,False,True,1275.4199999999998,1176.96,1226.2743529411764,100.61682053649858,72.36907,-3.428449999999998,-10.099999999999994,26.922603561235178
12020,72,24.5,1.7,58,28,8,6,0.5000000000000001,-0.8660254037844386,False,True,1275.6000000000001,1176.735,1221.8876470588234,96.37522954882253,71.9189,-2.3051200000000023,-5.199999999999996,26.54428603454219
12021,72,23.8,0.2,65,28,8,6,0.7071067811865474,-0.7071067811865477,False,True,1268.7,1173.2549999999999,1207.2091764705883,94.3661086661411,71.5983,-1.6223400000000083,-2.1999999999999957,26.417309664441216
12022,72,23.4,1.0,67,28,8,6,0.8660254037844384,-0.5000000000000004,False,True,1262.58,1164.165,1193.85,91.80683167856895,71.19422,-1.1748499999999922,-1.2999999999999972,25.571200000000005
12023,72,22.6,0.9,70,28,8,6,0.9659258262890683,-0.2588190451025207,False,True,1255.5600000000002,1160.295,1182.4507058823528,85.18467744215707,70.2578,-1.6610999999999905,-3.299999999999997,24.797071447589282
12024,72,22.6,0.9,80,29,8,0,1.0,0.0,False,False,1224.99,1154.94,1162.8243529411766,85.36171831357059,71.0652,-0.5330999999999904,-7.199999999999996,24.797071447589282
12025,72,22.0,0.1,83,29,8,0,0.9659258262890683,0.25881904510252074,False,False,1216.71,1149.885,1153.015411764706,85.10837068608679,70.3284,-0.8658199999999994,-12.399999999999995,24.961723419977574
12026,72,21.3,0.7,90,29,8,0,0.8660254037844387,0.49999999999999994,False,False,1217.115,1146.285,1146.3194117647058,84.59114704260236,69.6613,-0.596500000000006,-18.699999999999996,23.595625234125663
12027,72,20.4,0.7,88,29,8,0,0.7071067811865476,0.7071067811865475,False,False,1215.135,1143.87,1144.1509411764705,81.8216447324464,68.01248,-3.052720000000008,-25.9,22.699219758000357
12028,72,20.3,1.2,88,29,8,0,0.5000000000000001,0.8660254037844386,False,False,1210.77,1139.415,1139.5079999999998,81.7628857734364,67.84436,-2.4840400000000074,-34.0,22.317093255178996
12029,72,19.9,1.0,92,29,8,0,0.25881904510252074,0.9659258262890683,False,False,1217.4299999999998,1145.8500000000001,1144.2462352941175,83.35620118584134,67.38792,-2.273380000000003,-40.699999999999996,22.008200000000002
12030,72,20.0,1.1,90,29,8,0,6.123233995736766e-17,1.0,False,False,1249.02,1175.9550000000002,1169.7850588235294,93.24865592831357,67.45,-0.5624799999999937,-46.300000000000004,22.057139248012117
12031,72,20.1,1.1,90,29,8,0,-0.25881904510252085,0.9659258262890683,False,False,1342.3049999999998,1263.3,1238.0167058823529,125.95495150277824,67.62010000000001,-0.2242599999999868,-51.099999999999994,22.159548529644766
12032,72,20.7,1.7,85,29,8,0,-0.4999999999999998,0.8660254037844387,False,False,1459.8,1375.62,1318.1145882352941,176.10289170818075,68.33104999999999,0.9431299999999965,-54.900000000000006,22.542379205760497
12033,72,21.2,1.6,82,29,8,0,-0.7071067811865475,0.7071067811865476,False,False,1536.3899999999999,1449.33,1383.279882352941,221.3480559171897,68.95616,1.5061599999999942,-57.5,23.100094867522884
12034,72,22.1,1.0,78,29,8,0,-0.8660254037844387,0.49999999999999994,False,False,1572.075,1501.305,1427.2718823529412,241.1785066555579,70.11261999999999,2.4925199999999847,-58.79999999999999,24.247800000000005
12035,72,23.2,1.9,78,29,8,0,-0.9659258262890682,0.258819045102521,False,False,1550.79,1508.0249999999999,1437.7478823529414,237.3807844155628,71.85304,3.5219900000000024,-58.2,25.132773499367506
12036,72,21.2,1.6,91,29,8,0,-1.0,1.2246467991473532e-16,False,False,1527.57,1482.555,1428.2248235294119,229.96685995518362,69.55807999999999,0.6019199999999927,-59.599999999999994,23.100094867522884
12037,72,22.2,2.0,94,29,8,0,-0.9659258262890684,-0.25881904510252035,False,False,1531.665,1483.4099999999999,1437.7531764705882,227.0890651275489,71.49932,1.3867000000000047,-59.39999999999999,24.04844181557196
12038,72,22.4,2.5,89,29,8,0,-0.8660254037844386,-0.5000000000000001,False,False,1556.955,1495.5600000000002,1440.226588235294,228.07539380836414,71.45364,-0.3994,-58.29999999999999,24.16028596928196
12039,72,22.6,2.0,88,29,8,0,-0.7071067811865477,-0.7071067811865475,False,False,1574.2350000000001,1503.5249999999999,1438.408588235294,224.25679205700192,71.71112,2.1530400000000043,-56.099999999999994,24.474243555670217
12040,72,22.8,2.1,90,29,8,0,-0.5000000000000004,-0.8660254037844384,False,False,1565.91,1497.2250000000001,1427.9749411764706,216.419381303675,72.2128,0.7134800000000041,-53.60000000000001,24.66674434203378
12041,72,23.3,2.0,88,29,8,0,-0.25881904510252063,-0.9659258262890683,False,False,1486.395,1411.965,1364.9876470588235,171.51497339637635,72.88795999999999,1.4343199999999996,-50.2,25.21939660084216
12042,72,23.2,1.9,83,29,8,0,-1.8369701987210297e-16,-1.0,False,False,1369.53,1288.305,1261.9143529411765,117.03049085242547,72.28644,0.5753200000000049,-47.0,25.132773499367506
12043,72,22.8,1.4,88,29,8,0,0.2588190451025203,-0.9659258262890684,False,False,1334.025,1246.6499999999999,1226.2743529411764,100.61682053649858,72.04736,-0.1654400000000038,-44.30000000000001,24.831536315062927
12044,72,22.8,1.3,90,29,8,0,0.5000000000000001,-0.8660254037844386,False,False,1324.4850000000001,1240.1699999999998,1221.8876470588234,96.37522954882253,72.2128,-0.6751599999999911,-42.2,24.860517211065414
12045,72,22.6,0.8,92,29,8,0,0.7071067811865474,-0.7071067811865477,False,False,1286.91,1218.3,1207.2091764705883,94.3661086661411,72.03408,-0.2523599999999959,-40.800000000000004,24.84129468983147
12046,72,22.5,1.2,92,29,8,0,0.8660254037844384,-0.5000000000000004,False,False,1281.87,1208.64,1193.85,91.80683167856895,71.862,-0.18536000000000286,-40.4,24.58251429777316
12047,72,22.4,0.9,92,29,8,0,0.9659258262890683,-0.2588190451025207,False,False,1264.8600000000001,1201.0800000000002,1182.4507058823528,85.18467744215707,71.68992,-0.5228800000000007,-41.199999999999996,24.59479705706744
12048,72,22.4,0.4,93,30,8,1,1.0,0.0,False,False,1244.205,1175.3100000000002,1162.8243529411766,85.36171831357059,71.76867999999999,-0.26540000000001385,-40.0,24.892533812147892
12049,72,22.2,0.5,94,30,8,1,0.9659258262890683,0.25881904510252074,False,False,1235.115,1159.68,1153.015411764706,85.10837068608679,71.49932,-0.36267999999999745,-40.0,24.61914412537824
12050,72,22.4,0.1,95,30,8,1,0.8660254037844387,0.49999999999999994,False,False,1230.75,1153.68,1146.3194117647058,84.59114704260236,71.9262,0.2362799999999936,-39.99999999999999,25.320047811965317
12051,72,22.3,0.7,96,30,8,1,0.7071067811865476,0.7071067811865475,False,False,1225.08,1151.58,1144.1509411764705,81.8216447324464,71.82892,0.0602400000000074,-40.3,24.591631318709332
12052,72,22.3,0.0,97,30,8,1,0.5000000000000001,0.8660254037844386,False,False,1227.645,1148.73,1139.5079999999998,81.7628857734364,71.90669,0.40737000000000023,-40.80000000000001,26.97945
12053,72,22.0,0.1,97,30,8,1,0.25881904510252074,0.9659258262890683,False,False,1239.03,1155.36,1144.2462352941175,83.35620118584134,71.37559999999999,-0.5506000000000029,-42.10000000000001,24.961723419977574
12054,72,22.2,0.1,98,30,8,1,6.123233995736766e-17,1.0,False,False,1285.9650000000001,1199.55,1169.7850588235294,93.24865592831357,71.80644,-0.02248000000000161,-43.099999999999994,25.140885615971442
12055,72,22.5,0.6,98,30,8,1,-0.25881904510252085,0.9659258262890683,False,False,1378.395,1284.8999999999999,1238.0167058823529,125.95495150277824,72.34049999999999,0.43380999999999403,-43.400000000000006,24.847180836788283
12056,72,24.1,0.2,93,30,8,1,-0.4999999999999998,0.8660254037844387,False,False,1507.545,1400.595,1318.1145882352941,176.10289170818075,74.71087,3.3352700000000084,-42.1,26.695704903366742
12057,72,24.8,0.8,93,30,8,1,-0.7071067811865475,0.7071067811865476,False,False,1641.96,1522.29,1383.279882352941,221.3480559171897,75.92236,4.115920000000003,-39.900000000000006,27.05030039406127
12058,72,25.9,0.2,91,30,8,1,-0.8660254037844387,0.49999999999999994,False,False,1725.39,1597.7849999999999,1427.2718823529412,241.1785066555579,77.59931,5.258810000000011,-36.50000000000001,28.36607633691989
12059,72,26.2,0.9,93,30,8,1,-0.9659258262890682,0.258819045102521,False,False,1768.545,1617.825,1437.7478823529414,237.3807844155628,78.34534,3.634469999999993,-32.7,28.43801047698244
12060,72,27.1,2.9,91,30,8,1,-1.0,1.2246467991473532e-16,False,False,1735.065,1588.455,1428.2248235294119,229.96685995518362,79.65239,3.7300299999999993,-28.0,29.22175024047538
12061,72,27.6,2.6,90,30,8,1,-0.9659258262890684,-0.25881904510252035,False,False,1747.08,1597.6049999999998,1437.7531764705882,227.0890651275489,80.3776,2.7782899999999984,-22.599999999999998,29.77633110548627
12062,72,26.7,1.3,97,30,8,1,-0.8660254037844386,-0.5000000000000001,False,False,1755.7649999999999,1601.3999999999999,1440.226588235294,228.07539380836414,79.69601,1.350670000000008,-18.299999999999997,28.89701206498807
12063,72,26.4,1.4,98,30,8,1,-0.7071067811865477,-0.7071067811865475,False,False,1737.54,1589.97,1438.408588235294,224.25679205700192,79.28327999999999,-0.36911000000000627,-14.2,28.57528730822937
12064,72,26.7,1.6,98,30,8,1,-0.5000000000000004,-0.8660254037844384,False,False,1724.58,1576.545,1427.9749411764706,216.419381303675,79.81734,-0.5602599999999995,-9.8,28.86941226096782
12065,72,27.0,2.4,97,30,8,1,-0.25881904510252063,-0.9659258262890683,False,False,1607.085,1480.0200000000002,1364.9876470588235,171.51497339637635,80.22710000000001,0.5310900000000061,-4.800000000000001,29.136085733285817
12066,72,26.7,2.0,98,30,8,1,-1.8369701987210297e-16,-1.0,False,False,1441.845,1330.86,1261.9143529411765,117.03049085242547,79.81734,0.5340600000000109,-0.3000000000000007,28.838711391677318
12067,72,26.4,2.7,98,30,8,1,0.2588190451025203,-0.9659258262890684,False,False,1362.96,1275.285,1226.2743529411764,100.61682053649858,79.28327999999999,-0.5340600000000109,3.599999999999998,28.469766566863235
