num_date_time,answer
89_20220829 02,544.95825
89_20220829 03,539.3577
89_20220829 04,528.38544
89_20220829 05,552.93677
89_20220829 06,677.6943
89_20220829 07,918.9455
89_20220829 08,1088.6416
89_20220829 09,1819.5283
89_20220829 10,2335.393
89_20220829 11,2341.8188
89_20220829 12,2318.2708
89_20220829 13,2301.8147
89_20220829 14,2379.8098
89_20220829 15,2353.8374
89_20220829 16,2323.2632
89_20220829 17,2277.1287
89_20220829 18,2262.5276
89_20220829 19,2263.9885
89_20220829 20,2212.516
89_20220829 21,1977.7362
89_20220829 22,1427.3447
89_20220829 23,1088.3353
89_20220830 00,710.7583
89_20220830 01,549.73773
89_20220830 02,556.88525
89_20220830 03,530.0211
89_20220830 04,529.2828
89_20220830 05,556.887
89_20220830 06,663.18353
89_20220830 07,906.56824
89_20220830 08,1231.1172
89_20220830 09,1735.4796
89_20220830 10,2203.8906
89_20220830 11,2296.0378
89_20220830 12,2268.9404
89_20220830 13,2209.4995
89_20220830 14,2217.363
89_20220830 15,2222.126
89_20220830 16,2259.093
89_20220830 17,2259.093
89_20220830 18,2227.0208
89_20220830 19,2244.5786
89_20220830 20,2159.6636
89_20220830 21,1932.1647
89_20220830 22,1526.4485
89_20220830 23,1043.1361
89_20220831 00,677.40076
89_20220831 01,614.19904
89_20220831 02,568.33203
89_20220831 03,566.2381
89_20220831 04,554.604
89_20220831 05,627.445
89_20220831 06,691.4369
89_20220831 07,918.4644
89_20220831 08,1131.1782
89_20220831 09,1896.3492
89_20220831 10,2341.5193
89_20220831 11,2369.6929
89_20220831 12,2340.5938
89_20220831 13,2468.2117
89_20220831 14,2456.5352
89_20220831 15,2476.1895
89_20220831 16,2370.3745
89_20220831 17,2405.738
89_20220831 18,2395.5723
89_20220831 19,2371.3281
89_20220831 20,2325.5505
89_20220831 21,1967.0146
89_20220831 22,1268.8542
89_20220831 23,1000.9734
90_20220825 00,471.9854
90_20220825 01,471.97375
90_20220825 02,433.93253
90_20220825 03,438.7329
90_20220825 04,467.169
90_20220825 05,470.71313
90_20220825 06,547.6604
90_20220825 07,717.0786
90_20220825 08,1528.5844
90_20220825 09,2247.9214
90_20220825 10,2489.1667
90_20220825 11,2447.4565
90_20220825 12,2458.8735
90_20220825 13,2529.9448
90_20220825 14,2493.0923
90_20220825 15,2498.128
90_20220825 16,2513.6172
90_20220825 17,2537.975
90_20220825 18,2530.6482
90_20220825 19,2515.6475
90_20220825 20,2314.8853
90_20220825 21,1647.7269
90_20220825 22,1151.3126
90_20220825 23,810.6952
90_20220826 00,571.846
90_20220826 01,509.0619
90_20220826 02,473.00504
90_20220826 03,476.24664
90_20220826 04,473.06516
90_20220826 05,467.79153
90_20220826 06,546.07196
90_20220826 07,653.43085
90_20220826 08,1286.6019
90_20220826 09,2212.352
90_20220826 10,2371.0952
90_20220826 11,2116.2659
90_20220826 12,2287.2344
90_20220826 13,2240.801
90_20220826 14,2248.3213
90_20220826 15,2221.26
90_20220826 16,2241.155
90_20220826 17,2292.2095
90_20220826 18,2183.9243
90_20220826 19,2181.423
90_20220826 20,2176.2544
90_20220826 21,1464.4412
90_20220826 22,1008.3774
90_20220826 23,754.6024
90_20220827 00,489.69595
90_20220827 01,471.49268
90_20220827 02,465.92566
90_20220827 03,461.2134
90_20220827 04,495.95517
90_20220827 05,495.95517
90_20220827 06,535.5371
90_20220827 07,739.4625
90_20220827 08,1572.7094
90_20220827 09,2005.9584
90_20220827 10,2454.7056
90_20220827 11,2465.409
90_20220827 12,2520.442
90_20220827 13,2393.1663
90_20220827 14,2437.4868
90_20220827 15,2328.809
90_20220827 16,2381.0305
90_20220827 17,2464.9365
90_20220827 18,2457.4485
90_20220827 19,2012.2562
90_20220827 20,1877.7106
90_20220827 21,1717.3954
90_20220827 22,1145.5763
90_20220827 23,801.1421
90_20220828 00,530.65533
90_20220828 01,509.54214
90_20220828 02,467.96304
90_20220828 03,468.60037
90_20220828 04,501.1215
90_20220828 05,499.63736
90_20220828 06,523.51154
90_20220828 07,711.9724
90_20220828 08,1371.0381
90_20220828 09,1876.257
90_20220828 10,2256.1692
90_20220828 11,2239.3933
90_20220828 12,2304.876
90_20220828 13,2371.0793
90_20220828 14,2284.2588
90_20220828 15,2273.7192
90_20220828 16,2313.722
90_20220828 17,2259.1162
90_20220828 18,2241.3652
90_20220828 19,2167.7942
90_20220828 20,1800.8723
90_20220828 21,1516.727
90_20220828 22,1145.9338
90_20220828 23,864.3594
90_20220829 00,536.2809
90_20220829 01,466.95132
90_20220829 02,461.07166
90_20220829 03,458.65115
90_20220829 04,467.31018
90_20220829 05,475.19852
90_20220829 06,536.32764
90_20220829 07,730.74347
90_20220829 08,1575.7015
90_20220829 09,2165.2268
90_20220829 10,2399.0415
90_20220829 11,2446.4253
90_20220829 12,2434.4666
90_20220829 13,2433.0566
90_20220829 14,2441.8186
90_20220829 15,2400.7488
90_20220829 16,2400.5764
90_20220829 17,2371.4539
90_20220829 18,2330.3062
90_20220829 19,2402.3787
90_20220829 20,2274.9192
90_20220829 21,1713.5056
90_20220829 22,1181.5477
90_20220829 23,850.70734
90_20220830 00,524.65765
90_20220830 01,453.4404
90_20220830 02,472.2768
90_20220830 03,480.02106
90_20220830 04,516.3779
90_20220830 05,525.75037
90_20220830 06,571.39655
90_20220830 07,735.19525
90_20220830 08,1490.1882
90_20220830 09,2189.3447
90_20220830 10,2413.5876
90_20220830 11,2454.6724
90_20220830 12,2491.765
90_20220830 13,2444.8943
90_20220830 14,2429.7937
90_20220830 15,2415.198
90_20220830 16,2432.2708
90_20220830 17,2423.565
90_20220830 18,2343.313
90_20220830 19,2327.911
90_20220830 20,2270.723
90_20220830 21,1744.0875
90_20220830 22,1268.8389
90_20220830 23,848.11743
90_20220831 00,526.97546
90_20220831 01,476.05524
90_20220831 02,480.48938
90_20220831 03,480.48938
90_20220831 04,485.50955
90_20220831 05,531.35956
90_20220831 06,576.83417
90_20220831 07,741.7994
90_20220831 08,1625.2244
90_20220831 09,2086.032
90_20220831 10,2284.4868
90_20220831 11,2367.004
90_20220831 12,2353.507
90_20220831 13,2476.7324
90_20220831 14,2525.028
90_20220831 15,2373.9229
90_20220831 16,2369.8635
90_20220831 17,2381.3564
90_20220831 18,2343.333
90_20220831 19,2383.283
90_20220831 20,2305.6418
90_20220831 21,1727.6619
90_20220831 22,1098.631
90_20220831 23,829.4886
91_20220825 00,473.44266
91_20220825 01,444.35815
91_20220825 02,589.9052
91_20220825 03,533.73645
91_20220825 04,522.2605
91_20220825 05,554.31494
91_20220825 06,610.8167
91_20220825 07,652.36523
91_20220825 08,757.8739
91_20220825 09,963.6073
91_20220825 10,1997.2942
91_20220825 11,2661.3555
91_20220825 12,2620.0627
91_20220825 13,2477.6628
91_20220825 14,2459.2644
91_20220825 15,2449.7048
91_20220825 16,2460.4907
91_20220825 17,2462.5005
91_20220825 18,2414.5232
91_20220825 19,2357.1877
91_20220825 20,1852.7316
91_20220825 21,1353.8954
91_20220825 22,1043.26
91_20220825 23,743.8895
91_20220826 00,545.6023
91_20220826 01,543.5733
91_20220826 02,535.21564
91_20220826 03,537.1706
91_20220826 04,534.5636
91_20220826 05,542.344
91_20220826 06,589.50555
91_20220826 07,648.97345
91_20220826 08,762.8398
91_20220826 09,1098.4473
91_20220826 10,1976.8014
91_20220826 11,2582.8364
91_20220826 12,2434.5723
91_20220826 13,2511.3345
91_20220826 14,2439.827
91_20220826 15,2442.6643
91_20220826 16,2396.2322
91_20220826 17,2453.7346
91_20220826 18,2275.3542
91_20220826 19,2198.9927
91_20220826 20,1507.2672
91_20220826 21,1118.1544
91_20220826 22,810.6596
91_20220826 23,562.65234
91_20220827 00,498.21616
91_20220827 01,508.6455
91_20220827 02,510.92377
91_20220827 03,514.7257
91_20220827 04,512.0079
91_20220827 05,504.46588
91_20220827 06,584.33014
91_20220827 07,637.5513
91_20220827 08,774.386
91_20220827 09,1137.2336
91_20220827 10,2041.556
91_20220827 11,2637.2048
91_20220827 12,2599.1702
91_20220827 13,2526.8098
91_20220827 14,2523.3604
91_20220827 15,2538.2998
91_20220827 16,2438.4275
91_20220827 17,2433.9338
91_20220827 18,2355.4849
91_20220827 19,2197.2896
91_20220827 20,1689.2267
91_20220827 21,1185.5537
91_20220827 22,969.25024
91_20220827 23,526.1866
91_20220828 00,488.1698
91_20220828 01,462.011
91_20220828 02,447.73578
91_20220828 03,445.21338
91_20220828 04,437.6603
91_20220828 05,435.10208
91_20220828 06,462.67926
91_20220828 07,593.8944
91_20220828 08,721.99207
91_20220828 09,1094.3096
91_20220828 10,2015.2632
91_20220828 11,2522.7249
91_20220828 12,2483.6533
91_20220828 13,2511.1113
91_20220828 14,2523.0261
91_20220828 15,2525.9993
91_20220828 16,2443.628
91_20220828 17,2414.135
91_20220828 18,2344.2537
91_20220828 19,2043.7926
91_20220828 20,1736.9633
91_20220828 21,1205.6621
91_20220828 22,888.7763
91_20220828 23,547.607
91_20220829 00,495.33554
91_20220829 01,482.99814
91_20220829 02,460.73203
91_20220829 03,457.9609
91_20220829 04,457.7625
91_20220829 05,481.98438
91_20220829 06,524.37616
91_20220829 07,670.9311
91_20220829 08,727.36285
91_20220829 09,1066.1621
91_20220829 10,2040.5519
91_20220829 11,2597.1401
91_20220829 12,2398.7126
91_20220829 13,2435.9177
91_20220829 14,2411.483
91_20220829 15,2371.4849
91_20220829 16,2396.36
91_20220829 17,2378.776
91_20220829 18,2290.1338
91_20220829 19,2035.9905
91_20220829 20,1736.261
91_20220829 21,1282.7458
91_20220829 22,900.9991
91_20220829 23,553.22876
91_20220830 00,524.8892
91_20220830 01,520.878
91_20220830 02,541.2225
91_20220830 03,532.9552
91_20220830 04,486.8415
91_20220830 05,496.21396
91_20220830 06,534.7194
91_20220830 07,630.7262
91_20220830 08,818.34686
91_20220830 09,1060.0411
91_20220830 10,1930.3063
91_20220830 11,2445.117
91_20220830 12,2378.7803
91_20220830 13,2384.3728
91_20220830 14,2367.825
91_20220830 15,2312.1357
91_20220830 16,2347.1934
91_20220830 17,2391.1973
91_20220830 18,2291.835
91_20220830 19,2031.1807
91_20220830 20,1748.2415
91_20220830 21,1112.745
91_20220830 22,829.7861
91_20220830 23,542.14075
91_20220831 00,525.13873
91_20220831 01,485.20905
91_20220831 02,485.37186
91_20220831 03,480.5951
91_20220831 04,478.28915
91_20220831 05,479.96762
91_20220831 06,527.1073
91_20220831 07,731.44244
91_20220831 08,956.26166
91_20220831 09,1453.0426
91_20220831 10,2230.0352
91_20220831 11,2639.0073
91_20220831 12,2584.4785
91_20220831 13,2554.4502
91_20220831 14,2504.1558
91_20220831 15,2385.1626
91_20220831 16,2474.7073
91_20220831 17,2372.152
91_20220831 18,2313.1624
91_20220831 19,2268.1924
91_20220831 20,1992.8386
91_20220831 21,1304.2188
91_20220831 22,914.8253
91_20220831 23,541.9439
92_20220825 00,556.1508
92_20220825 01,562.2472
92_20220825 02,569.38367
92_20220825 03,545.8981
92_20220825 04,546.8521
92_20220825 05,561.72076
92_20220825 06,703.99725
92_20220825 07,1062.0992
92_20220825 08,1198.9623
92_20220825 09,1703.7513
92_20220825 10,1986.6509
92_20220825 11,1990.7008
92_20220825 12,2034.1707
92_20220825 13,2022.8951
92_20220825 14,2038.0343
92_20220825 15,2011.4143
92_20220825 16,1979.579
92_20220825 17,1983.303
92_20220825 18,2007.5574
92_20220825 19,1959.5172
92_20220825 20,1989.8269
92_20220825 21,1846.2527
92_20220825 22,1547.7567
92_20220825 23,953.7838
92_20220826 00,566.4711
92_20220826 01,556.5178
92_20220826 02,563.8925
92_20220826 03,563.8925
92_20220826 04,558.5103
92_20220826 05,577.58685
92_20220826 06,715.5555
92_20220826 07,946.11456
92_20220826 08,971.7536
92_20220826 09,1274.8922
92_20220826 10,1643.0952
92_20220826 11,1769.4534
92_20220826 12,1771.0574
92_20220826 13,1889.0824
92_20220826 14,1821.5353
92_20220826 15,1824.4785
92_20220826 16,1686.3225
92_20220826 17,1736.9359
92_20220826 18,1629.6141
92_20220826 19,1585.2227
92_20220826 20,1662.0739
92_20220826 21,1410.0325
92_20220826 22,1141.694
92_20220826 23,941.3375
92_20220827 00,575.6009
92_20220827 01,579.96954
92_20220827 02,555.319
92_20220827 03,558.6868
92_20220827 04,570.2715
92_20220827 05,565.9673
92_20220827 06,689.1438
92_20220827 07,947.2278
92_20220827 08,1098.2502
92_20220827 09,1696.0723
92_20220827 10,1908.1002
92_20220827 11,1925.4222
92_20220827 12,1926.2782
92_20220827 13,1959.9142
92_20220827 14,1971.4507
92_20220827 15,1971.8262
92_20220827 16,1931.9565
92_20220827 17,1930.1422
92_20220827 18,1919.4879
92_20220827 19,1995.0862
92_20220827 20,1985.5657
92_20220827 21,1857.4785
92_20220827 22,1571.0193
92_20220827 23,999.129
92_20220828 00,550.41974
92_20220828 01,566.10376
92_20220828 02,560.2027
92_20220828 03,560.2027
92_20220828 04,556.6896
92_20220828 05,560.05743
92_20220828 06,672.03516
92_20220828 07,981.926
92_20220828 08,1169.3596
92_20220828 09,1592.8567
92_20220828 10,1805.647
92_20220828 11,1848.4203
92_20220828 12,1923.0742
92_20220828 13,1920.9064
92_20220828 14,1925.6923
92_20220828 15,1926.1765
92_20220828 16,1922.4933
92_20220828 17,1921.0529
92_20220828 18,1946.1578
92_20220828 19,1920.7766
92_20220828 20,1848.9283
92_20220828 21,1679.5851
92_20220828 22,1530.0049
92_20220828 23,989.8365
92_20220829 00,533.21326
92_20220829 01,533.4807
92_20220829 02,525.65094
92_20220829 03,517.67944
92_20220829 04,525.399
92_20220829 05,531.6877
92_20220829 06,675.338
92_20220829 07,993.0282
92_20220829 08,1172.6749
92_20220829 09,1668.1226
92_20220829 10,1847.4225
92_20220829 11,1835.5526
92_20220829 12,1861.0822
92_20220829 13,1889.3433
92_20220829 14,1893.7893
92_20220829 15,1896.6266
92_20220829 16,1869.6974
92_20220829 17,1876.2943
92_20220829 18,1881.2535
92_20220829 19,1870.2496
92_20220829 20,1921.3268
92_20220829 21,1804.5076
92_20220829 22,1595.9419
92_20220829 23,958.0452
92_20220830 00,531.02496
92_20220830 01,523.70526
92_20220830 02,522.73773
92_20220830 03,521.2536
92_20220830 04,522.20764
92_20220830 05,544.3341
92_20220830 06,679.35657
92_20220830 07,944.0337
92_20220830 08,1089.3367
92_20220830 09,1631.1202
92_20220830 10,1680.183
92_20220830 11,1728.035
92_20220830 12,1765.9469
92_20220830 13,1784.2603
92_20220830 14,1808.029
92_20220830 15,1716.8817
92_20220830 16,1767.8292
92_20220830 17,1762.5828
92_20220830 18,1755.3523
92_20220830 19,1697.042
92_20220830 20,1695.1353
92_20220830 21,1575.1149
92_20220830 22,1398.2488
92_20220830 23,812.84467
92_20220831 00,507.72238
92_20220831 01,507.24826
92_20220831 02,511.68246
92_20220831 03,489.0591
92_20220831 04,517.8296
92_20220831 05,515.24445
92_20220831 06,613.4416
92_20220831 07,897.69
92_20220831 08,1095.7457
92_20220831 09,1621.7823
92_20220831 10,1811.9395
92_20220831 11,1859.3704
92_20220831 12,1875.0225
92_20220831 13,1937.56
92_20220831 14,1908.2849
92_20220831 15,1930.6234
92_20220831 16,1886.9243
92_20220831 17,1922.6139
92_20220831 18,1911.3157
92_20220831 19,1846.3566
92_20220831 20,1828.8291
92_20220831 21,1719.3054
92_20220831 22,1439.1552
92_20220831 23,1056.9161
93_20220825 00,729.9939
93_20220825 01,723.8695
93_20220825 02,749.01215
93_20220825 03,739.90466
93_20220825 04,723.76624
93_20220825 05,797.67236
93_20220825 06,1097.957
93_20220825 07,1176.8008
93_20220825 08,1291.0206
93_20220825 09,1403.1055
93_20220825 10,1480.772
93_20220825 11,1483.3125
93_20220825 12,1472.1571
93_20220825 13,1467.177
93_20220825 14,1447.2957
93_20220825 15,1416.9464
93_20220825 16,1405.8683
93_20220825 17,1451.0223
93_20220825 18,1453.0295
93_20220825 19,1409.8821
93_20220825 20,1353.0378
93_20220825 21,1238.0101
93_20220825 22,1077.1082
93_20220825 23,802.40466
93_20220826 00,743.38586
93_20220826 01,687.44275
93_20220826 02,699.1468
93_20220826 03,699.55786
93_20220826 04,704.4137
93_20220826 05,923.24554
93_20220826 06,1158.1615
93_20220826 07,1281.012
93_20220826 08,1411.105
93_20220826 09,1476.1931
93_20220826 10,1483.3014
93_20220826 11,1490.5079
93_20220826 12,1505.8501
93_20220826 13,1609.8152
93_20220826 14,1522.7899
93_20220826 15,1521.6656
93_20220826 16,1500.1704
93_20220826 17,1476.0479
93_20220826 18,1476.1295
93_20220826 19,1411.3229
93_20220826 20,1413.0079
93_20220826 21,1285.7993
93_20220826 22,1021.0555
93_20220826 23,961.54175
93_20220827 00,806.6562
93_20220827 01,787.2922
93_20220827 02,751.3876
93_20220827 03,788.1633
93_20220827 04,785.08795
93_20220827 05,837.39233
93_20220827 06,1138.1566
93_20220827 07,1231.619
93_20220827 08,1293.3167
93_20220827 09,1313.5734
93_20220827 10,1366.2672
93_20220827 11,1395.1476
93_20220827 12,1397.5088
93_20220827 13,1480.5648
93_20220827 14,1400.1611
93_20220827 15,1372.2014
93_20220827 16,1371.8866
93_20220827 17,1399.4907
93_20220827 18,1374.3206
93_20220827 19,1365.7728
93_20220827 20,1317.2739
93_20220827 21,1284.5325
93_20220827 22,995.64294
93_20220827 23,944.01495
93_20220828 00,809.8019
93_20220828 01,770.385
93_20220828 02,766.1066
93_20220828 03,780.78784
93_20220828 04,779.0031
93_20220828 05,905.0559
93_20220828 06,1145.0173
93_20220828 07,1244.8948
93_20220828 08,1341.5634
93_20220828 09,1338.4888
93_20220828 10,1383.8468
93_20220828 11,1387.1578
93_20220828 12,1378.3091
93_20220828 13,1357.5139
93_20220828 14,1368.2444
93_20220828 15,1340.1844
93_20220828 16,1320.0635
93_20220828 17,1358.6025
93_20220828 18,1361.3082
93_20220828 19,1356.3439
93_20220828 20,1321.989
93_20220828 21,1282.1863
93_20220828 22,1112.559
93_20220828 23,1022.17896
93_20220829 00,894.18677
93_20220829 01,810.0168
93_20220829 02,747.0203
93_20220829 03,833.571
93_20220829 04,840.02124
93_20220829 05,909.6083
93_20220829 06,1141.6638
93_20220829 07,1211.8158
93_20220829 08,1331.8308
93_20220829 09,1374.8746
93_20220829 10,1424.954
93_20220829 11,1401.844
93_20220829 12,1407.8828
93_20220829 13,1403.8759
93_20220829 14,1378.6237
93_20220829 15,1372.9487
93_20220829 16,1377.3007
93_20220829 17,1376.8811
93_20220829 18,1378.8883
93_20220829 19,1322.1108
93_20220829 20,1319.1147
93_20220829 21,1261.3088
93_20220829 22,977.48206
93_20220829 23,925.63855
93_20220830 00,794.0115
93_20220830 01,692.5069
93_20220830 02,751.14575
93_20220830 03,745.76105
93_20220830 04,750.08295
93_20220830 05,850.8402
93_20220830 06,1017.4504
93_20220830 07,1149.3658
93_20220830 08,1282.8145
93_20220830 09,1325.8583
93_20220830 10,1346.4813
93_20220830 11,1322.5671
93_20220830 12,1312.5271
93_20220830 13,1317.5917
93_20220830 14,1318.933
93_20220830 15,1318.5043
93_20220830 16,1263.665
93_20220830 17,1268.1738
93_20220830 18,1206.9253
93_20220830 19,1192.4209
93_20220830 20,1203.9518
93_20220830 21,1169.1207
93_20220830 22,881.0132
93_20220830 23,813.28723
93_20220831 00,933.9578
93_20220831 01,824.7594
93_20220831 02,984.6818
93_20220831 03,949.05804
93_20220831 04,982.954
93_20220831 05,1022.1254
93_20220831 06,1096.2925
93_20220831 07,1221.7522
93_20220831 08,1411.3188
93_20220831 09,1408.8087
93_20220831 10,1458.4506
93_20220831 11,1453.1855
93_20220831 12,1448.7686
93_20220831 13,1459.6093
93_20220831 14,1452.1409
93_20220831 15,1410.9265
93_20220831 16,1403.7952
93_20220831 17,1393.7484
93_20220831 18,1414.6316
93_20220831 19,1321.1259
93_20220831 20,1327.5192
93_20220831 21,1330.8145
93_20220831 22,1140.8273
93_20220831 23,974.5911
94_20220825 00,1891.1354
94_20220825 01,1829.9668
94_20220825 02,1765.3632
94_20220825 03,1735.6097
94_20220825 04,1775.5195
94_20220825 05,1852.6703
94_20220825 06,2179.7502
94_20220825 07,2477.873
94_20220825 08,2851.3972
94_20220825 09,2984.1746
94_20220825 10,3183.1685
94_20220825 11,3242.9128
94_20220825 12,3269.1267
94_20220825 13,3277.988
94_20220825 14,3356.7908
94_20220825 15,3345.6792
94_20220825 16,3242.6475
94_20220825 17,3325.7832
94_20220825 18,3325.5593
94_20220825 19,3204.1912
94_20220825 20,2979.0361
94_20220825 21,2606.8108
94_20220825 22,2326.7712
94_20220825 23,2033.0742
94_20220826 00,2016.5316
94_20220826 01,1931.8375
94_20220826 02,1908.5127
94_20220826 03,1814.4221
94_20220826 04,1824.8342
94_20220826 05,1946.0808
94_20220826 06,2143.4941
94_20220826 07,2708.3184
94_20220826 08,2928.831
94_20220826 09,3091.5532
94_20220826 10,3378.2983
94_20220826 11,3442.2449
94_20220826 12,3557.834
94_20220826 13,3639.336
94_20220826 14,3612.0415
94_20220826 15,3623.0596
94_20220826 16,3677.8267
94_20220826 17,3640.625
94_20220826 18,3478.6655
94_20220826 19,3375.3096
94_20220826 20,3316.5403
94_20220826 21,3021.5083
94_20220826 22,2471.313
94_20220826 23,2258.563
94_20220827 00,2099.0085
94_20220827 01,2089.4033
94_20220827 02,1895.427
94_20220827 03,1850.7196
