num_date_time,answer
86_20220828 16,1643.2487
86_20220828 17,1641.045
86_20220828 18,1654.2328
86_20220828 19,1541.912
86_20220828 20,1442.7804
86_20220828 21,1231.3661
86_20220828 22,1215.7551
86_20220828 23,882.1379
86_20220829 00,608.2337
86_20220829 01,552.4052
86_20220829 02,611.43134
86_20220829 03,608.37195
86_20220829 04,639.089
86_20220829 05,621.9595
86_20220829 06,683.52344
86_20220829 07,980.5164
86_20220829 08,1204.3765
86_20220829 09,1496.3881
86_20220829 10,1732.2255
86_20220829 11,1751.822
86_20220829 12,1734.2404
86_20220829 13,1728.4319
86_20220829 14,1717.8082
86_20220829 15,1724.5354
86_20220829 16,1746.5226
86_20220829 17,1666.8933
86_20220829 18,1666.8933
86_20220829 19,1654.9441
86_20220829 20,1514.2573
86_20220829 21,1385.3833
86_20220829 22,1260.1084
86_20220829 23,900.7474
86_20220830 00,587.15625
86_20220830 01,547.13684
86_20220830 02,541.4927
86_20220830 03,541.4927
86_20220830 04,548.0932
86_20220830 05,595.5858
86_20220830 06,645.09216
86_20220830 07,877.99304
86_20220830 08,1052.3945
86_20220830 09,1329.8683
86_20220830 10,1507.5731
86_20220830 11,1560.721
86_20220830 12,1564.3884
86_20220830 13,1544.0531
86_20220830 14,1541.899
86_20220830 15,1547.7366
86_20220830 16,1528.5277
86_20220830 17,1483.971
86_20220830 18,1468.9398
86_20220830 19,1437.8794
86_20220830 20,1380.8087
86_20220830 21,1073.8015
86_20220830 22,1026.4552
86_20220830 23,801.5125
86_20220831 00,680.36566
86_20220831 01,629.01105
86_20220831 02,629.01105
86_20220831 03,629.01105
86_20220831 04,635.6116
86_20220831 05,642.7492
86_20220831 06,752.19836
86_20220831 07,1060.8339
86_20220831 08,1317.1783
86_20220831 09,1513.8352
86_20220831 10,1756.193
86_20220831 11,1762.1151
86_20220831 12,1771.7117
86_20220831 13,1776.0847
86_20220831 14,1772.3158
86_20220831 15,1789.181
86_20220831 16,1787.1852
86_20220831 17,1804.0101
86_20220831 18,1758.6202
86_20220831 19,1652.5287
86_20220831 20,1570.3661
86_20220831 21,1392.4957
86_20220831 22,1316.6235
86_20220831 23,1066.2749
87_20220825 00,655.7235
87_20220825 01,568.00696
87_20220825 02,572.99963
87_20220825 03,573.178
87_20220825 04,621.2185
87_20220825 05,881.5412
87_20220825 06,1109.1903
87_20220825 07,1111.6858
87_20220825 08,1611.3977
87_20220825 09,2140.6091
87_20220825 10,2076.6677
87_20220825 11,2081.4712
87_20220825 12,2057.107
87_20220825 13,2048.889
87_20220825 14,2045.5352
87_20220825 15,1929.7281
87_20220825 16,1905.7472
87_20220825 17,1897.348
87_20220825 18,1891.4297
87_20220825 19,1889.6942
87_20220825 20,1701.2235
87_20220825 21,1351.7769
87_20220825 22,979.08203
87_20220825 23,815.475
87_20220826 00,738.42126
87_20220826 01,711.2462
87_20220826 02,712.1083
87_20220826 03,654.9992
87_20220826 04,661.59973
87_20220826 05,711.3043
87_20220826 06,817.9165
87_20220826 07,1110.2023
87_20220826 08,1472.943
87_20220826 09,1784.3732
87_20220826 10,1816.9146
87_20220826 11,1795.383
87_20220826 12,1808.4225
87_20220826 13,1807.6766
87_20220826 14,1848.5483
87_20220826 15,1791.9363
87_20220826 16,1857.6528
87_20220826 17,1793.4663
87_20220826 18,1862.2073
87_20220826 19,1546.8502
87_20220826 20,1503.3555
87_20220826 21,1171.7526
87_20220826 22,889.58246
87_20220826 23,960.33417
87_20220827 00,805.99945
87_20220827 01,694.5528
87_20220827 02,687.55646
87_20220827 03,654.3068
87_20220827 04,680.8149
87_20220827 05,709.3061
87_20220827 06,763.7594
87_20220827 07,908.7895
87_20220827 08,1549.6394
87_20220827 09,2050.7778
87_20220827 10,1981.761
87_20220827 11,2058.7957
87_20220827 12,2063.6858
87_20220827 13,2063.609
87_20220827 14,2087.958
87_20220827 15,1951.3159
87_20220827 16,2023.1443
87_20220827 17,2019.2836
87_20220827 18,1950.9742
87_20220827 19,1445.3203
87_20220827 20,1214.0282
87_20220827 21,769.75116
87_20220827 22,783.19745
87_20220827 23,629.9044
87_20220828 00,626.5222
87_20220828 01,579.0824
87_20220828 02,582.70184
87_20220828 03,542.4862
87_20220828 04,578.35095
87_20220828 05,651.27716
87_20220828 06,691.0825
87_20220828 07,802.1858
87_20220828 08,1533.9025
87_20220828 09,1971.0936
87_20220828 10,2037.2856
87_20220828 11,2026.7153
87_20220828 12,2043.7618
87_20220828 13,2063.897
87_20220828 14,2072.8357
87_20220828 15,2012.8138
87_20220828 16,2017.1884
87_20220828 17,1924.6511
87_20220828 18,1960.6415
87_20220828 19,1529.1403
87_20220828 20,1426.5168
87_20220828 21,1109.0311
87_20220828 22,881.4602
87_20220828 23,794.6392
87_20220829 00,748.35754
87_20220829 01,700.25037
87_20220829 02,702.8535
87_20220829 03,585.0168
87_20220829 04,643.9488
87_20220829 05,738.51556
87_20220829 06,884.8635
87_20220829 07,991.21045
87_20220829 08,1714.6907
87_20220829 09,1921.2186
87_20220829 10,1903.6085
87_20220829 11,1935.0774
87_20220829 12,1922.022
87_20220829 13,1917.302
87_20220829 14,1935.9999
87_20220829 15,1935.817
87_20220829 16,1934.8195
87_20220829 17,1847.2098
87_20220829 18,1818.077
87_20220829 19,1761.1228
87_20220829 20,1556.0112
87_20220829 21,1453.2393
87_20220829 22,947.4526
87_20220829 23,1047.7545
87_20220830 00,1042.9409
87_20220830 01,694.58673
87_20220830 02,577.3271
87_20220830 03,531.7266
87_20220830 04,563.04553
87_20220830 05,623.829
87_20220830 06,793.7058
87_20220830 07,1174.8921
87_20220830 08,1707.822
87_20220830 09,1930.5431
87_20220830 10,1914.8541
87_20220830 11,1909.1476
87_20220830 12,1904.6702
87_20220830 13,1940.7583
87_20220830 14,1938.6042
87_20220830 15,1895.6932
87_20220830 16,1885.6785
87_20220830 17,1861.0632
87_20220830 18,1861.0632
87_20220830 19,1737.6664
87_20220830 20,1618.1871
87_20220830 21,1504.2183
87_20220830 22,979.64777
87_20220830 23,1124.1619
87_20220831 00,1474.3574
87_20220831 01,1047.4418
87_20220831 02,968.1464
87_20220831 03,633.7206
87_20220831 04,683.1399
87_20220831 05,696.2807
87_20220831 06,886.8337
87_20220831 07,1165.5509
87_20220831 08,1923.9534
87_20220831 09,1936.5488
87_20220831 10,1980.9656
87_20220831 11,1971.6493
87_20220831 12,1960.9377
87_20220831 13,1989.5763
87_20220831 14,1991.4478
87_20220831 15,1951.7284
87_20220831 16,1937.676
87_20220831 17,1920.8544
87_20220831 18,1939.0897
87_20220831 19,1794.1158
87_20220831 20,1755.9863
87_20220831 21,1536.3981
87_20220831 22,1290.0356
87_20220831 23,1146.109
88_20220825 00,521.29047
88_20220825 01,479.28412
88_20220825 02,458.4697
88_20220825 03,459.86887
88_20220825 04,463.02872
88_20220825 05,479.57565
88_20220825 06,555.5216
88_20220825 07,626.0117
88_20220825 08,1145.4353
88_20220825 09,1759.8555
88_20220825 10,1900.2614
88_20220825 11,1922.3556
88_20220825 12,1989.0916
88_20220825 13,1899.9578
88_20220825 14,1956.3661
88_20220825 15,1921.9141
88_20220825 16,1920.3944
88_20220825 17,1910.6854
88_20220825 18,1852.4026
88_20220825 19,1847.2771
88_20220825 20,1789.0156
88_20220825 21,1664.1151
88_20220825 22,1309.6895
88_20220825 23,737.1198
88_20220826 00,522.21155
88_20220826 01,496.65256
88_20220826 02,447.03653
88_20220826 03,454.22357
88_20220826 04,461.3551
88_20220826 05,471.20404
88_20220826 06,515.0472
88_20220826 07,559.0124
88_20220826 08,979.73474
88_20220826 09,1269.2717
88_20220826 10,1662.7692
88_20220826 11,1737.7383
88_20220826 12,1791.2188
88_20220826 13,1790.6288
88_20220826 14,1805.4941
88_20220826 15,1701.2329
88_20220826 16,1706.4603
88_20220826 17,1620.463
88_20220826 18,1620.9752
88_20220826 19,1494.1211
88_20220826 20,1432.7765
88_20220826 21,1303.7135
88_20220826 22,1042.4205
88_20220826 23,769.41406
88_20220827 00,593.6386
88_20220827 01,565.9551
88_20220827 02,525.1716
88_20220827 03,493.9382
88_20220827 04,529.3951
88_20220827 05,528.55176
88_20220827 06,526.5402
88_20220827 07,658.5938
88_20220827 08,1252.3516
88_20220827 09,1681.721
88_20220827 10,1839.886
88_20220827 11,1965.2904
88_20220827 12,1897.3953
88_20220827 13,1907.0808
88_20220827 14,1870.6285
88_20220827 15,1881.965
88_20220827 16,1842.7219
88_20220827 17,1784.4661
88_20220827 18,1770.9608
88_20220827 19,1781.6459
88_20220827 20,1713.641
88_20220827 21,1551.6687
88_20220827 22,1235.9393
88_20220827 23,817.0537
88_20220828 00,602.4153
88_20220828 01,525.60394
88_20220828 02,495.80713
88_20220828 03,502.925
88_20220828 04,500.64606
88_20220828 05,468.2488
88_20220828 06,530.7291
88_20220828 07,586.8946
88_20220828 08,1206.5056
88_20220828 09,1558.9779
88_20220828 10,1870.8817
88_20220828 11,1892.1417
88_20220828 12,1874.3535
88_20220828 13,1904.2455
88_20220828 14,1817.0627
88_20220828 15,1840.8451
88_20220828 16,1809.5034
88_20220828 17,1807.0618
88_20220828 18,1782.24
88_20220828 19,1784.4646
88_20220828 20,1726.0555
88_20220828 21,1487.8262
88_20220828 22,1223.7805
88_20220828 23,862.94977
88_20220829 00,541.53986
88_20220829 01,513.34283
88_20220829 02,519.85815
88_20220829 03,511.29333
88_20220829 04,510.34985
88_20220829 05,512.9309
88_20220829 06,553.6075
88_20220829 07,653.4172
88_20220829 08,1320.0485
88_20220829 09,1647.2372
88_20220829 10,1811.1769
88_20220829 11,1895.5732
88_20220829 12,1891.8722
88_20220829 13,1869.0397
88_20220829 14,1880.3945
88_20220829 15,1847.0483
88_20220829 16,1837.6963
88_20220829 17,1853.6016
88_20220829 18,1796.3864
88_20220829 19,1783.984
88_20220829 20,1724.2762
88_20220829 21,1621.7191
88_20220829 22,1393.8708
88_20220829 23,841.26636
88_20220830 00,555.7033
88_20220830 01,515.6529
88_20220830 02,501.4113
88_20220830 03,532.1876
88_20220830 04,530.441
88_20220830 05,526.22876
88_20220830 06,608.4062
88_20220830 07,651.225
88_20220830 08,1312.0227
88_20220830 09,1678.2833
88_20220830 10,1886.3092
88_20220830 11,1859.2788
88_20220830 12,1901.1887
88_20220830 13,1885.0706
88_20220830 14,1908.5188
88_20220830 15,1881.076
88_20220830 16,1871.1671
88_20220830 17,1872.0931
88_20220830 18,1837.6953
88_20220830 19,1809.7848
88_20220830 20,1750.8464
88_20220830 21,1644.1337
88_20220830 22,1282.7471
88_20220830 23,731.87384
88_20220831 00,518.98883
88_20220831 01,484.72018
88_20220831 02,487.8625
88_20220831 03,484.72018
88_20220831 04,491.32074
88_20220831 05,500.88568
88_20220831 06,555.84094
88_20220831 07,649.1039
88_20220831 08,1361.9731
88_20220831 09,1784.2085
88_20220831 10,1875.7909
88_20220831 11,1907.6007
88_20220831 12,1906.359
88_20220831 13,1904.7544
88_20220831 14,1940.814
88_20220831 15,1905.8448
88_20220831 16,1947.5103
88_20220831 17,1931.9517
88_20220831 18,1885.3767
88_20220831 19,1853.3708
88_20220831 20,1805.0995
88_20220831 21,1761.126
88_20220831 22,1373.0592
88_20220831 23,838.05743
89_20220825 00,564.1691
89_20220825 01,537.89874
89_20220825 02,524.2793
89_20220825 03,503.07986
89_20220825 04,528.8383
89_20220825 05,539.9838
89_20220825 06,626.05414
89_20220825 07,854.0751
89_20220825 08,1063.5223
89_20220825 09,1855.4352
89_20220825 10,2461.7886
89_20220825 11,2486.778
89_20220825 12,2551.9304
89_20220825 13,2465.386
89_20220825 14,2462.0251
89_20220825 15,2424.9485
89_20220825 16,2429.679
89_20220825 17,2442.599
89_20220825 18,2428.2231
89_20220825 19,2350.6765
89_20220825 20,2254.2314
89_20220825 21,1972.5771
89_20220825 22,1300.0029
89_20220825 23,976.3704
89_20220826 00,638.0546
89_20220826 01,537.5255
89_20220826 02,518.50305
89_20220826 03,513.25116
89_20220826 04,520.3826
89_20220826 05,533.7504
89_20220826 06,560.19556
89_20220826 07,684.13654
89_20220826 08,910.01953
89_20220826 09,1443.1552
89_20220826 10,2272.409
89_20220826 11,2147.5925
89_20220826 12,2209.2886
89_20220826 13,2324.6287
89_20220826 14,2269.9773
89_20220826 15,2163.104
89_20220826 16,2156.6094
89_20220826 17,2188.3682
89_20220826 18,2153.1377
89_20220826 19,2187.5188
89_20220826 20,1985.1598
89_20220826 21,1756.3717
89_20220826 22,1113.9755
89_20220826 23,870.13135
89_20220827 00,596.4746
89_20220827 01,576.9387
89_20220827 02,554.1251
89_20220827 03,540.1308
89_20220827 04,554.82996
89_20220827 05,555.7119
89_20220827 06,600.8639
89_20220827 07,898.53125
89_20220827 08,1070.6124
89_20220827 09,1565.0942
89_20220827 10,2371.7212
89_20220827 11,2277.8203
89_20220827 12,2362.5276
89_20220827 13,2413.718
89_20220827 14,2325.5237
89_20220827 15,2345.8752
89_20220827 16,2350.0178
89_20220827 17,2278.3452
89_20220827 18,2319.615
89_20220827 19,2303.0327
89_20220827 20,2046.1521
89_20220827 21,1787.5978
89_20220827 22,1250.4535
89_20220827 23,1049.5483
89_20220828 00,648.07007
89_20220828 01,541.65875
89_20220828 02,536.1862
89_20220828 03,530.0853
89_20220828 04,527.8064
89_20220828 05,548.149
89_20220828 06,629.0527
89_20220828 07,857.0445
89_20220828 08,1072.9183
89_20220828 09,1790.0101
89_20220828 10,2357.294
89_20220828 11,2267.6526
89_20220828 12,2338.889
89_20220828 13,2357.9685
89_20220828 14,2356.2278
89_20220828 15,2433.865
89_20220828 16,2388.013
89_20220828 17,2356.7175
89_20220828 18,2392.178
89_20220828 19,2382.5173
89_20220828 20,2259.8643
89_20220828 21,1823.6846
89_20220828 22,1156.531
89_20220828 23,960.56885
89_20220829 00,653.51044
89_20220829 01,544.739
89_20220829 02,551.2545
89_20220829 03,542.6897
89_20220829 04,528.52747
89_20220829 05,544.3274
89_20220829 06,650.6974
89_20220829 07,908.22
89_20220829 08,1054.2339
89_20220829 09,1702.8625
89_20220829 10,2302.589
89_20220829 11,2351.48
89_20220829 12,2370.3335
89_20220829 13,2309.0564
89_20220829 14,2340.8733
89_20220829 15,2327.4072
89_20220829 16,2265.6072
89_20220829 17,2277.6145
89_20220829 18,2226.515
89_20220829 19,2246.4543
89_20220829 20,2094.6052
89_20220829 21,1910.762
89_20220829 22,1396.5167
89_20220829 23,1077.6199
89_20220830 00,699.49274
89_20220830 01,526.5358
89_20220830 02,516.9232
89_20220830 03,529.8518
89_20220830 04,532.7341
89_20220830 05,545.2594
89_20220830 06,648.88916
89_20220830 07,896.84625
89_20220830 08,1187.0571
89_20220830 09,1581.4852
89_20220830 10,2192.6345
89_20220830 11,2287.6196
89_20220830 12,2345.5054
89_20220830 13,2338.6052
89_20220830 14,2279.7065
89_20220830 15,2271.5225
89_20220830 16,2291.991
89_20220830 17,2254.9136
89_20220830 18,2224.8147
89_20220830 19,2232.9368
89_20220830 20,2117.6472
89_20220830 21,1968.7023
89_20220830 22,1504.8356
89_20220830 23,1069.687
89_20220831 00,643.49084
89_20220831 01,589.3189
89_20220831 02,540.12964
89_20220831 03,536.98737
89_20220831 04,543.5879
89_20220831 05,605.48444
89_20220831 06,665.4623
89_20220831 07,891.05615
89_20220831 08,1099.2959
89_20220831 09,1763.1637
89_20220831 10,2348.3167
89_20220831 11,2274.0322
89_20220831 12,2287.6262
89_20220831 13,2454.1873
89_20220831 14,2454.3203
89_20220831 15,2444.4526
89_20220831 16,2371.129
89_20220831 17,2362.761
89_20220831 18,2320.9812
89_20220831 19,2266.644
89_20220831 20,2167.303
89_20220831 21,1885.0847
89_20220831 22,1267.892
89_20220831 23,1029.7032
90_20220825 00,462.4429
90_20220825 01,464.766
90_20220825 02,440.008
90_20220825 03,441.17926
90_20220825 04,475.25555
90_20220825 05,475.77625
90_20220825 06,531.7947
90_20220825 07,680.4159
90_20220825 08,1548.4684
90_20220825 09,2206.7664
90_20220825 10,2436.5786
90_20220825 11,2396.5745
90_20220825 12,2423.2644
90_20220825 13,2496.7085
90_20220825 14,2521.11
90_20220825 15,2493.8381
90_20220825 16,2533.3071
90_20220825 17,2472.84
90_20220825 18,2493.3723
90_20220825 19,2451.3035
90_20220825 20,2229.8428
90_20220825 21,1658.983
90_20220825 22,1163.5016
90_20220825 23,855.8524
90_20220826 00,544.1842
90_20220826 01,477.31842
90_20220826 02,498.83212
90_20220826 03,486.20258
90_20220826 04,469.84155
90_20220826 05,458.7269
90_20220826 06,509.0334
90_20220826 07,618.6548
90_20220826 08,1239.4061
90_20220826 09,2148.1577
90_20220826 10,2258.6655
90_20220826 11,2116.1223
90_20220826 12,2185.5818
90_20220826 13,2188.4312
90_20220826 14,2204.9854
90_20220826 15,2145.3262
90_20220826 16,2112.2163
90_20220826 17,2184.8506
90_20220826 18,2018.6355
90_20220826 19,1926.4294
90_20220826 20,1899.5631
90_20220826 21,1238.9985
90_20220826 22,929.21936
90_20220826 23,712.50653
90_20220827 00,510.3782
90_20220827 01,497.11716
90_20220827 02,490.27972
90_20220827 03,493.23068
90_20220827 04,488.7195
90_20220827 05,495.97424
90_20220827 06,521.7416
90_20220827 07,729.4521
90_20220827 08,1567.8132
90_20220827 09,2125.2136
90_20220827 10,2443.1982
90_20220827 11,2399.9717
90_20220827 12,2429.047
90_20220827 13,2404.8872
90_20220827 14,2419.6348
90_20220827 15,2373.4438
90_20220827 16,2377.8958
90_20220827 17,2478.0486
90_20220827 18,2446.3013
90_20220827 19,1728.5085
90_20220827 20,1838.7607
90_20220827 21,1692.2899
90_20220827 22,1142.209
90_20220827 23,855.0048
90_20220828 00,551.97485
90_20220828 01,507.0703
90_20220828 02,472.38263
90_20220828 03,466.9129
90_20220828 04,495.7506
90_20220828 05,500.11865
90_20220828 06,511.0943
90_20220828 07,692.1211
90_20220828 08,1266.1487
90_20220828 09,1741.4717
90_20220828 10,2207.215
90_20220828 11,2201.1287
90_20220828 12,2280.6167
90_20220828 13,2387.96
90_20220828 14,2311.997
90_20220828 15,2328.8274
90_20220828 16,2254.3171
90_20220828 17,2322.9587
90_20220828 18,2249.6917
90_20220828 19,2296.3196
90_20220828 20,1651.1492
90_20220828 21,1418.6102
90_20220828 22,1161.312
90_20220828 23,842.38226
90_20220829 00,504.74612
90_20220829 01,438.49405
90_20220829 02,437.32275
90_20220829 03,441.98215
90_20220829 04,435.05493
90_20220829 05,436.69778
90_20220829 06,504.87848
90_20220829 07,702.7177
90_20220829 08,1525.8677
90_20220829 09,2108.341
90_20220829 10,2291.429
90_20220829 11,2275.0483
90_20220829 12,2321.9456
90_20220829 13,2307.6863
90_20220829 14,2352.0276
90_20220829 15,2326.3228
90_20220829 16,2311.8435
90_20220829 17,2237.5457
90_20220829 18,2225.2666
90_20220829 19,2260.433
90_20220829 20,2160.405
90_20220829 21,1636.6029
90_20220829 22,1144.5474
90_20220829 23,827.056
90_20220830 00,522.968
90_20220830 01,456.94965
90_20220830 02,457.88788
90_20220830 03,463.74945
90_20220830 04,508.66885
90_20220830 05,507.9754
90_20220830 06,548.821
90_20220830 07,702.322
90_20220830 08,1468.3754
90_20220830 09,2135.1106
90_20220830 10,2330.9148
90_20220830 11,2292.2686
90_20220830 12,2411.236
90_20220830 13,2381.0195
90_20220830 14,2378.8657
90_20220830 15,2369.8752
90_20220830 16,2363.9026
90_20220830 17,2359.2786
90_20220830 18,2303.7285
90_20220830 19,2197.9727
90_20220830 20,2162.9905
90_20220830 21,1691.784
90_20220830 22,1228.593
90_20220830 23,832.90344
90_20220831 00,483.24127
90_20220831 01,440.9987
90_20220831 02,440.9987
90_20220831 03,432.0785
90_20220831 04,447.59924
90_20220831 05,488.7686
90_20220831 06,541.3819
90_20220831 07,706.2931
90_20220831 08,1600.2579
90_20220831 09,1914.9978
90_20220831 10,2200.728
90_20220831 11,2209.4211
90_20220831 12,2234.9387
90_20220831 13,2398.8538
90_20220831 14,2396.7144
90_20220831 15,2299.0627
90_20220831 16,2254.5352
90_20220831 17,2268.9011
90_20220831 18,2228.1123
90_20220831 19,2204.877
90_20220831 20,2214.77
90_20220831 21,1672.3356
90_20220831 22,1043.2045
90_20220831 23,813.5503
91_20220825 00,474.07278
91_20220825 01,444.11172
91_20220825 02,560.96704
91_20220825 03,524.7592
91_20220825 04,522.29706
91_20220825 05,531.3516
91_20220825 06,569.88477
91_20220825 07,635.9576
91_20220825 08,740.4206
91_20220825 09,1033.5972
91_20220825 10,1988.5803
91_20220825 11,2682.4482
91_20220825 12,2664.606
91_20220825 13,2504.0293
91_20220825 14,2493.8638
91_20220825 15,2512.9592
91_20220825 16,2548.4521
91_20220825 17,2473.121
91_20220825 18,2385.5786
91_20220825 19,2302.1077
91_20220825 20,1856.6067
91_20220825 21,1289.9785
91_20220825 22,997.75964
91_20220825 23,718.0887
91_20220826 00,516.414
91_20220826 01,510.36322
91_20220826 02,512.8407
91_20220826 03,505.12683
91_20220826 04,512.39874
91_20220826 05,514.0416
91_20220826 06,542.6878
91_20220826 07,623.9314
91_20220826 08,729.9152
91_20220826 09,1058.8279
91_20220826 10,1949.7438
91_20220826 11,2524.3242
91_20220826 12,2426.0564
91_20220826 13,2418.165
91_20220826 14,2403.837
91_20220826 15,2416.7236
91_20220826 16,2425.7607
91_20220826 17,2383.9175
91_20220826 18,2184.5735
91_20220826 19,2093.1123
91_20220826 20,1618.9865
91_20220826 21,1085.4957
