,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,weekend,discomfort,discomfort_3,CDH,sensory_temperature,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity
16356,98,26.0,1.4,54,27,8,5,-1.0,1.2246467991473532e-16,False,True,73.5376,3.3418499999999938,-50.2,28.159314975655327,Hotel and Resort,53578.62,17373.75,0,0
16357,98,25.9,2.0,54,27,8,5,-0.9659258262890684,-0.25881904510252035,False,True,73.40314,1.8822899999999976,-44.5,27.987107911480813,Hotel and Resort,53578.62,17373.75,0,0
16358,98,27.4,2.5,46,27,8,5,-0.8660254037844386,-0.5000000000000001,False,True,74.39395999999999,2.2759599999999978,-37.2,29.563319270157425,Hotel and Resort,53578.62,17373.75,0,0
16359,98,26.7,2.6,43,27,8,5,-0.7071067811865477,-0.7071067811865475,False,True,73.14419,-0.3934100000000029,-30.500000000000004,28.801184023894088,Hotel and Resort,53578.62,17373.75,0,0
16360,98,27.5,1.3,45,27,8,5,-0.5000000000000004,-0.8660254037844384,False,True,74.39125,0.988110000000006,-23.400000000000002,29.725011009382456,Hotel and Resort,53578.62,17373.75,0,0
16361,98,26.6,2.0,50,27,8,5,-0.25881904510252063,-0.9659258262890683,False,True,73.863,-0.5309599999999932,-17.0,28.73226095665276,Hotel and Resort,53578.62,17373.75,0,0
16362,98,25.5,2.0,41,27,8,5,-1.8369701987210297e-16,-1.0,False,True,71.44245000000001,-1.7017399999999867,-11.600000000000001,27.56130617138256,Hotel and Resort,53578.62,17373.75,0,0
16363,98,22.9,1.3,41,27,8,5,0.2588190451025203,-0.9659258262890684,False,True,68.28111,-6.110140000000001,-10.900000000000002,24.964017079114715,Hotel and Resort,53578.62,17373.75,0,0
16364,98,21.3,2.2,67,27,8,5,0.5000000000000001,-0.8660254037844386,False,True,68.10029,-5.7627099999999984,-11.900000000000002,23.040176914957126,Hotel and Resort,53578.62,17373.75,0,0
16365,98,20.5,1.8,73,27,8,5,0.7071067811865474,-0.7071067811865477,False,True,67.28135,-4.161100000000005,-13.700000000000003,22.299330597987982,Hotel and Resort,53578.62,17373.75,0,0
16366,98,19.8,2.0,77,27,8,5,0.8660254037844384,-0.5000000000000004,False,True,66.42053999999999,-1.8605700000000098,-17.400000000000002,21.493631374982435,Hotel and Resort,53578.62,17373.75,0,0
16367,98,19.2,2.4,77,27,8,5,0.9659258262890683,-0.2588190451025207,False,True,65.47716,-2.6231300000000033,-22.700000000000003,20.730667143869752,Hotel and Resort,53578.62,17373.75,0,0
16368,98,18.9,2.5,77,28,8,6,1.0,0.0,False,True,65.00547,-2.275880000000001,-29.800000000000004,20.378162658669133,Hotel and Resort,53578.62,17373.75,0,0
16369,98,18.4,2.5,79,28,8,6,0.9659258262890683,0.25881904510252074,False,True,64.29764,-2.122899999999987,-37.300000000000004,19.837859328581587,Hotel and Resort,53578.62,17373.75,0,0
16370,98,17.9,2.7,80,28,8,6,0.8660254037844387,0.49999999999999994,False,True,63.535799999999995,-1.941360000000003,-46.800000000000004,19.236259554419547,Hotel and Resort,53578.62,17373.75,0,0
16371,98,18.2,2.7,77,28,8,6,0.7071067811865476,0.7071067811865475,False,True,63.90486,-1.1006100000000032,-55.30000000000001,19.562148037211678,Hotel and Resort,53578.62,17373.75,0,0
16372,98,17.9,1.4,78,28,8,6,0.5000000000000001,0.8660254037844386,False,True,63.46738,-0.8302600000000027,-64.9,19.735875241030826,Hotel and Resort,53578.62,17373.75,0,0
16373,98,17.6,1.0,79,28,8,6,0.25881904510252074,0.9659258262890683,False,True,63.02396,-0.5118399999999923,-73.9,19.666800000000002,Hotel and Resort,53578.62,17373.75,0,0
16374,98,17.8,1.3,79,28,8,6,6.123233995736766e-17,1.0,False,True,63.34238,-0.5624800000000008,-81.60000000000001,19.68552380860048,Hotel and Resort,53578.62,17373.75,0,0
16375,98,18.2,1.6,77,28,8,6,-0.25881904510252085,0.9659258262890683,False,True,63.90486,0.43748000000000076,-86.30000000000001,19.953194471098378,Hotel and Resort,53578.62,17373.75,0,0
16376,98,19.0,1.9,74,28,8,6,-0.4999999999999998,0.8660254037844387,False,True,65.0274,2.0034399999999977,-88.6,20.677062698196124,Hotel and Resort,53578.62,17373.75,0,0
16377,98,20.1,1.7,72,28,8,6,-0.7071067811865475,0.7071067811865476,False,True,66.61228,3.2699,-89.0,21.910499180163388,Hotel and Resort,53578.62,17373.75,0,0
16378,98,23.5,2.2,61,28,8,6,-0.8660254037844387,0.49999999999999994,False,True,70.80365,6.898790000000005,-85.30000000000001,25.397062821193266,Hotel and Resort,53578.62,17373.75,0,0
16379,98,24.0,2.9,60,28,8,6,-0.9659258262890682,0.258819045102521,False,True,71.416,6.388599999999997,-80.5,25.83766735351101,Hotel and Resort,53578.62,17373.75,0,0
16380,98,24.9,3.2,56,28,8,6,-1.0,1.2246467991473532e-16,False,True,72.26556,5.653279999999995,-74.5,26.791961436578653,Hotel and Resort,53578.62,17373.75,0,0
16381,98,25.0,3.3,56,28,8,6,-0.9659258262890684,-0.25881904510252035,False,True,72.402,1.5983499999999964,-67.9,26.893206663666973,Hotel and Resort,53578.62,17373.75,0,0
16382,98,25.1,4.1,54,28,8,6,-0.8660254037844386,-0.5000000000000001,False,True,72.32746,0.9114600000000053,-60.7,26.94269796708108,Hotel and Resort,53578.62,17373.75,0,0
16383,98,25.0,3.5,49,28,8,6,-0.7071067811865477,-0.7071067811865475,False,True,71.6705,-0.5950599999999895,-53.9,26.876518326584062,Hotel and Resort,53578.62,17373.75,0,0
16384,98,24.7,3.5,51,28,8,6,-0.5000000000000004,-0.8660254037844384,False,True,71.48503,-0.9169700000000063,-47.099999999999994,26.544718227062393,Hotel and Resort,53578.62,17373.75,0,0
16385,98,24.2,2.6,50,28,8,6,-0.25881904510252063,-0.9659258262890683,False,True,70.731,-1.5964600000000075,-40.5,26.09244213058246,Hotel and Resort,53578.62,17373.75,0,0
16386,98,23.3,2.3,53,28,8,6,-1.8369701987210297e-16,-1.0,False,True,69.81951,-1.8509900000000101,-35.0,25.165540598885425,Hotel and Resort,53578.62,17373.75,0,0
16387,98,22.0,2.2,64,28,8,6,0.2588190451025203,-0.9659258262890684,False,True,68.90719999999999,-2.577830000000006,-31.2,23.790095157850438,Hotel and Resort,53578.62,17373.75,0,0
16388,98,22.1,1.6,66,28,8,6,0.5000000000000001,-0.8660254037844386,False,True,69.20314,-1.5278599999999898,-28.099999999999998,24.04416498645024,Hotel and Resort,53578.62,17373.75,0,0
16389,98,21.0,1.6,69,28,8,6,0.7071067811865474,-0.7071067811865477,False,True,67.7881,-2.031409999999994,-27.2,22.89030150776125,Hotel and Resort,53578.62,17373.75,0,0
16390,98,20.9,1.7,71,28,8,6,0.8660254037844384,-0.5000000000000004,False,True,67.76660999999999,-1.140590000000003,-29.8,22.75300588095953,Hotel and Resort,53578.62,17373.75,0,0
16391,98,20.6,1.9,73,28,8,6,0.9659258262890683,-0.2588190451025207,False,True,67.43462,-1.7685200000000094,-33.2,22.374476336737608,Hotel and Resort,53578.62,17373.75,0,0
16392,98,20.4,2.3,74,29,8,0,1.0,0.0,False,False,67.18704,-0.6010600000000039,-37.699999999999996,22.049425733003037,Hotel and Resort,53578.62,17373.75,0,0
16393,98,20.5,1.7,74,29,8,0,0.9659258262890683,0.25881904510252074,False,False,67.34129999999999,-0.4253099999999961,-42.2,22.33175253056146,Hotel and Resort,53578.62,17373.75,0,0
16394,98,20.4,2.0,74,29,8,0,0.8660254037844387,0.49999999999999994,False,False,67.18704,-0.24757999999999925,-46.9,22.13233398512982,Hotel and Resort,53578.62,17373.75,0,0
16395,98,20.1,1.6,76,29,8,0,0.7071067811865476,0.7071067811865475,False,False,66.83624,-0.35079999999999245,-51.8,21.9462313888339,Hotel and Resort,53578.62,17373.75,0,0
16396,98,20.1,1.5,76,29,8,0,0.5000000000000001,0.8660254037844386,False,False,66.83624,-0.5050599999999861,-56.4,21.983891486557262,Hotel and Resort,53578.62,17373.75,0,0
16397,98,19.6,2.1,80,29,8,0,0.25881904510252074,0.9659258262890683,False,False,66.25919999999999,-0.9278400000000033,-61.0,21.24922061517846,Hotel and Resort,53578.62,17373.75,0,0
16398,98,19.5,1.9,81,29,8,0,6.123233995736766e-17,1.0,False,False,66.14905,-0.6871900000000011,-64.8,21.207504460240337,Hotel and Resort,53578.62,17373.75,0,0
16399,98,19.7,1.4,81,29,8,0,-0.25881904510252085,0.9659258262890683,False,False,66.47143,-0.36481000000000563,-67.1,21.607750737614047,Hotel and Resort,53578.62,17373.75,0,0
16400,98,21.8,1.2,77,29,8,0,-0.4999999999999998,0.8660254037844387,False,False,69.56514,3.3059400000000068,-67.4,23.861698511493202,Hotel and Resort,53578.62,17373.75,0,0
16401,98,22.9,1.9,76,29,8,0,-0.7071067811865475,0.7071067811865476,False,False,71.21096,5.0619099999999975,-65.5,24.814508442140976,Hotel and Resort,53578.62,17373.75,0,0
16402,98,24.9,2.0,71,29,8,0,-0.8660254037844387,0.49999999999999994,False,False,73.81821,7.346779999999995,-61.5,26.922603561235178,Hotel and Resort,53578.62,17373.75,0,0
16403,98,25.9,1.5,68,29,8,0,-0.9659258262890682,0.258819045102521,False,False,74.99088,5.425740000000005,-56.20000000000001,28.042428916046656,Hotel and Resort,53578.62,17373.75,0,0
16404,98,26.3,2.4,64,29,8,0,-1.0,1.2246467991473532e-16,False,False,75.11467999999999,3.9037199999999928,-50.3,28.38175329577412,Hotel and Resort,53578.62,17373.75,0,0
16405,98,26.3,2.0,66,29,8,0,-0.9659258262890684,-0.25881904510252035,False,False,75.34942,1.5312100000000015,-44.5,28.41290965157907,Hotel and Resort,53578.62,17373.75,0,0
16406,98,24.7,1.4,74,29,8,0,-0.8660254037844386,-0.5000000000000001,False,False,73.82022,-1.170659999999998,-40.2,26.807404894789663,Hotel and Resort,53578.62,17373.75,0,0
16407,98,24.6,2.2,75,29,8,0,-0.7071067811865477,-0.7071067811865475,False,False,73.76650000000001,-1.348179999999985,-35.699999999999996,26.57550577431134,Hotel and Resort,53578.62,17373.75,0,0
16408,98,24.2,2.0,78,29,8,0,-0.5000000000000004,-0.8660254037844384,False,False,73.43524,-1.9141800000000018,-31.6,26.17745051606323,Hotel and Resort,53578.62,17373.75,0,0
16409,98,23.5,1.3,83,29,8,0,-0.25881904510252063,-0.9659258262890683,False,False,72.77595,-1.0442700000000116,-27.700000000000003,25.58501628741051,Hotel and Resort,53578.62,17373.75,0,0
16410,98,22.8,1.0,84,29,8,0,-1.8369701987210297e-16,-1.0,False,False,71.71647999999999,-2.0500200000000177,-24.400000000000002,24.9604,Hotel and Resort,53578.62,17373.75,0,0
16411,98,22.4,1.3,85,29,8,0,0.2588190451025203,-0.9659258262890684,False,False,71.1386,-2.2966399999999965,-21.700000000000003,24.446517738868216,Hotel and Resort,53578.62,17373.75,0,0
16412,98,22.3,1.3,85,29,8,0,0.5000000000000001,-0.8660254037844386,False,False,70.97345,-1.8024999999999949,-21.200000000000003,24.343017870818922,Hotel and Resort,53578.62,17373.75,0,0
16413,98,22.1,1.8,86,29,8,0,0.7071067811865474,-0.7071067811865477,False,False,70.71894,-0.9975399999999865,-22.0,23.990688867020584,Hotel and Resort,53578.62,17373.75,0,0
16414,98,21.9,1.4,87,29,8,0,0.8660254037844384,-0.5000000000000004,False,False,70.46046999999999,-0.6781300000000101,-25.0,23.89559856677132,Hotel and Resort,53578.62,17373.75,0,0
16415,98,21.7,1.2,89,29,8,0,0.9659258262890683,-0.2588190451025207,False,False,70.26987,-0.7035800000000023,-29.2,23.758724827738916,Hotel and Resort,53578.62,17373.75,0,0
16416,98,21.3,0.9,91,30,8,1,1.0,0.0,False,False,69.72917,-0.9897700000000071,-34.2,23.48228790919731,Hotel and Resort,53578.62,17373.75,0,0
16417,98,21.1,0.6,91,30,8,1,0.9659258262890683,0.25881904510252074,False,False,69.38699,-1.0734799999999893,-39.4,23.465545750520263,Hotel and Resort,53578.62,17373.75,0,0
16418,98,20.9,0.7,91,30,8,1,0.8660254037844387,0.49999999999999994,False,False,69.04481,-1.2250599999999991,-43.2,23.19722280029219,Hotel and Resort,53578.62,17373.75,0,0
16419,98,20.5,0.5,93,30,8,1,0.7071067811865476,0.7071067811865475,False,False,68.48034999999999,-1.2488200000000091,-47.300000000000004,22.959302476319245,Hotel and Resort,53578.62,17373.75,0,0
16420,98,20.6,1.4,93,30,8,1,0.5000000000000001,0.8660254037844386,False,False,68.65342000000001,-0.7335699999999861,-50.9,22.543688485905662,Hotel and Resort,53578.62,17373.75,0,0
16421,98,20.3,1.3,93,30,8,1,0.25881904510252074,0.9659258262890683,False,False,68.13421,-0.9106000000000023,-54.099999999999994,22.273020509832946,Hotel and Resort,53578.62,17373.75,0,0
16422,98,20.3,1.0,92,30,8,1,6.123233995736766e-17,1.0,False,False,68.07624,-0.40410999999998864,-56.599999999999994,22.415400000000005,Hotel and Resort,53578.62,17373.75,0,0
16423,98,20.6,1.6,92,30,8,1,-0.25881904510252085,0.9659258262890683,False,False,68.59248,-0.060940000000016425,-58.4,22.470714788237984,Hotel and Resort,53578.62,17373.75,0,0
16424,98,21.4,0.8,89,30,8,1,-0.4999999999999998,0.8660254037844387,False,False,69.76254,1.6283300000000054,-59.3,23.63638248752431,Hotel and Resort,53578.62,17373.75,0,0
16425,98,22.7,0.6,89,30,8,1,-0.7071067811865475,0.7071067811865476,False,False,71.96097,3.8847300000000047,-58.7,25.04455727768372,Hotel and Resort,53578.62,17373.75,0,0
16426,98,23.0,2.2,85,30,8,1,-0.8660254037844387,0.49999999999999994,False,False,72.12950000000001,3.5370200000000125,-57.599999999999994,24.861406933412322,Hotel and Resort,53578.62,17373.75,0,0
16427,98,24.0,1.7,81,30,8,1,-0.9659258262890682,0.258819045102521,False,False,73.40259999999999,3.640059999999991,-55.3,26.0177193465446,Hotel and Resort,53578.62,17373.75,0,0
16428,98,23.5,1.8,82,30,8,1,-1.0,1.2246467991473532e-16,False,False,72.68629999999999,0.7253299999999854,-53.099999999999994,25.47062735242411,Hotel and Resort,53578.62,17373.75,0,0
16429,98,23.0,1.3,84,30,8,1,-0.9659258262890684,-0.25881904510252035,False,False,72.0448,-0.08470000000001221,-51.2,25.067516947164012,Hotel and Resort,53578.62,17373.75,0,0
16430,98,21.3,1.3,97,30,8,1,-0.8660254037844386,-0.5000000000000001,False,False,70.13638999999999,-3.266210000000001,-50.8,23.308019190325936,Hotel and Resort,53578.62,17373.75,0,0
16431,98,21.0,0.8,97,30,8,1,-0.7071067811865477,-0.7071067811865475,False,False,69.6053,-3.080999999999989,-50.3,23.23474508675526,Hotel and Resort,53578.62,17373.75,0,0
16432,98,20.5,0.9,97,30,8,1,-0.5000000000000004,-0.8660254037844384,False,False,68.72014999999999,-3.3246500000000054,-50.400000000000006,22.673190347109937,Hotel and Resort,53578.62,17373.75,0,0
16433,98,20.3,1.7,97,30,8,1,-0.25881904510252063,-0.9659258262890683,False,False,68.36609,-1.7702999999999918,-50.400000000000006,22.121125855362425,Hotel and Resort,53578.62,17373.75,0,0
16434,98,20.2,1.4,97,30,8,1,-1.8369701987210297e-16,-1.0,False,False,68.18906,-1.416240000000002,-50.5,22.127716153331612,Hotel and Resort,53578.62,17373.75,0,0
16435,98,20.3,0.4,97,30,8,1,0.2588190451025203,-0.9659258262890684,False,False,68.36609,-0.3540599999999898,-50.8,22.868279182138632,Hotel and Resort,53578.62,17373.75,0,0
16436,98,20.4,0.2,97,30,8,1,0.5000000000000001,-0.8660254037844386,False,False,68.54311999999999,0.1770299999999878,-51.800000000000004,23.26216362328526,Hotel and Resort,53578.62,17373.75,0,0
16437,98,20.5,0.5,97,30,8,1,0.7071067811865474,-0.7071067811865477,False,False,68.72014999999999,0.5310899999999918,-54.00000000000001,22.959302476319245,Hotel and Resort,53578.62,17373.75,0,0
16438,98,20.6,0.6,97,30,8,1,0.8660254037844384,-0.5000000000000004,False,False,68.89718,0.5310900000000061,-56.400000000000006,22.972104648281686,Hotel and Resort,53578.62,17373.75,0,0
16439,98,20.7,0.7,97,30,8,1,0.9659258262890683,-0.2588190451025207,False,False,69.07421,0.5310900000000061,-59.7,22.998021583375458,Hotel and Resort,53578.62,17373.75,0,0
16440,98,20.8,0.8,97,31,8,2,1.0,0.0,False,False,69.25124,0.5310900000000061,-62.400000000000006,23.03392638637073,Hotel and Resort,53578.62,17373.75,0,0
16441,98,21.1,0.5,97,31,8,2,0.9659258262890683,0.25881904510252074,False,False,69.78233,0.8851499999999959,-64.30000000000001,23.54512894069301,Hotel and Resort,53578.62,17373.75,0,0
16442,98,21.2,1.1,97,31,8,2,0.8660254037844387,0.49999999999999994,False,False,69.95936,0.8851500000000101,-64.4,23.286050627603927,Hotel and Resort,53578.62,17373.75,0,0
16443,98,21.5,1.0,97,31,8,2,0.7071067811865476,0.7071067811865475,False,False,70.49045,1.23921,-63.900000000000006,23.637,Hotel and Resort,53578.62,17373.75,0,0
16444,98,21.3,0.9,97,31,8,2,0.5000000000000001,0.8660254037844386,False,False,70.13638999999999,0.3540599999999898,-63.10000000000001,23.48228790919731,Hotel and Resort,53578.62,17373.75,0,0
16445,98,21.2,0.9,97,31,8,2,0.25881904510252074,0.9659258262890683,False,False,69.95936,0.0,-62.2,23.381150713936385,Hotel and Resort,53578.62,17373.75,0,0
16446,98,21.0,1.5,97,31,8,2,6.123233995736766e-17,1.0,False,False,69.6053,-0.8851499999999959,-61.39999999999999,22.924009363546993,Hotel and Resort,53578.62,17373.75,0,0
16447,98,20.9,1.2,97,31,8,2,-0.25881904510252085,0.9659258262890683,False,False,69.42827,-0.7081199999999939,-60.800000000000004,22.934935357704674,Hotel and Resort,53578.62,17373.75,0,0
16448,98,21.0,1.5,97,31,8,2,-0.4999999999999998,0.8660254037844387,False,False,69.6053,-0.35406000000000404,-60.199999999999996,22.924009363546993,Hotel and Resort,53578.62,17373.75,0,0
16449,98,20.9,1.0,97,31,8,2,-0.7071067811865475,0.7071067811865476,False,False,69.42827,-0.17703000000000202,-59.8,23.0262,Hotel and Resort,53578.62,17373.75,0,0
16450,98,20.7,2.2,97,31,8,2,-0.8660254037844387,0.49999999999999994,False,False,69.07421,-0.35406000000000404,-59.7,22.397389849619994,Hotel and Resort,53578.62,17373.75,0,0
16451,98,20.5,1.5,97,31,8,2,-0.9659258262890682,0.258819045102521,False,False,68.72014999999999,-0.8851500000000101,-59.900000000000006,22.40172165410825,Hotel and Resort,53578.62,17373.75,0,0
16452,98,20.6,2.3,97,31,8,2,-1.0,1.2246467991473532e-16,False,False,68.89718,-0.5310899999999918,-60.1,22.26433020651217,Hotel and Resort,53578.62,17373.75,0,0
16453,98,21.1,1.7,97,31,8,2,-0.9659258262890684,-0.25881904510252035,False,False,69.78233,0.7081200000000081,-60.099999999999994,22.963632556158572,Hotel and Resort,53578.62,17373.75,0,0
16454,98,21.4,1.8,97,31,8,2,-0.8660254037844386,-0.5000000000000001,False,False,70.31342,1.593270000000004,-59.9,23.25071962431882,Hotel and Resort,53578.62,17373.75,0,0
16455,98,21.6,1.6,97,31,8,2,-0.7071067811865477,-0.7071067811865475,False,False,70.66748,1.7702999999999918,-59.8,23.519681587046158,Hotel and Resort,53578.62,17373.75,0,0
16456,98,21.8,1.9,96,31,8,2,-0.5000000000000004,-0.8660254037844384,False,False,70.94872,1.1663899999999927,-59.3,23.647536565643712,Hotel and Resort,53578.62,17373.75,0,0
16457,98,21.5,1.6,95,31,8,2,-0.25881904510252063,-0.9659258262890683,False,False,70.35075,0.03733000000001141,-59.0,23.414784907165338,Hotel and Resort,53578.62,17373.75,0,0
16458,98,21.1,1.4,93,31,8,2,-1.8369701987210297e-16,-1.0,False,False,69.51877,-1.1487099999999941,-58.9,23.063653901623223,Hotel and Resort,53578.62,17373.75,0,0
16459,98,20.9,1.7,93,31,8,2,0.2588190451025203,-0.9659258262890684,False,False,69.17263,-1.7760899999999964,-58.900000000000006,22.75300588095953,Hotel and Resort,53578.62,17373.75,0,0
16460,98,20.6,1.0,92,31,8,2,0.5000000000000001,-0.8660254037844386,False,False,68.59248,-1.7582700000000102,-59.3,22.720800000000004,Hotel and Resort,53578.62,17373.75,0,0
16461,98,20.6,1.5,90,31,8,2,0.7071067811865474,-0.7071067811865477,False,False,68.4706,-1.048169999999999,-59.599999999999994,22.506179195996005,Hotel and Resort,53578.62,17373.75,0,0
16462,98,20.3,0.8,91,31,8,2,0.8660254037844384,-0.5000000000000004,False,False,68.01827,-1.154359999999997,-59.999999999999986,22.531879635409414,Hotel and Resort,53578.62,17373.75,0,0
16463,98,20.9,1.7,89,31,8,2,0.9659258262890683,-0.2588190451025207,False,False,68.91699,0.32451000000000363,-59.6,22.75300588095953,Hotel and Resort,53578.62,17373.75,0,0
16464,99,18.8,1.2,90,25,8,3,1.0,0.0,False,False,65.4088,0.0,-7.199999999999999,20.772487998864786,Hotel and Resort,53499.0,40636.0,0,0
16465,99,18.2,1.0,91,25,8,3,0.9659258262890683,0.25881904510252074,False,False,64.42537999999999,0.0,-15.0,20.2776,Hotel and Resort,53499.0,40636.0,0,0
16466,99,18.3,0.0,91,25,8,3,0.8660254037844387,0.49999999999999994,False,False,64.59647,0.0,-22.7,24.493450000000003,Hotel and Resort,53499.0,40636.0,0,0
