건물번호,일시,기온(C),풍속(m/s),습도(%),불쾌지수,불쾌지수_이동평균3,불쾌지수_이동평균5,holiday,월,일,시간,시간_sin,시간_cos,요일,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),건물기타,공공,대학교,데이터센터,백화점및아울렛,병원,상용,아파트,연구소,지식산업센터,할인마트,호텔및리조트,건물유형_라벨,태양광여부,work_time,low_day,particular
86,2022-08-30 02:00:00,18.2,1.9,94,64.53692,65.88206,66.67564,False,8,30,2,0.49999999999999994,0.8660254037844387,1,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-30 03:00:00,18.0,1.2,98,64.3296,64.82674,65.949892,False,8,30,3,0.7071067811865475,0.7071067811865476,1,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-30 04:00:00,18.0,1.0,99,64.3648,64.41044,65.26811599999999,False,8,30,4,0.8660254037844386,0.5000000000000001,1,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-30 05:00:00,17.9,2.6,99,64.18579,64.29339666666667,64.606162,False,8,30,5,0.9659258262890683,0.25881904510252074,1,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-30 06:00:00,17.9,2.0,99,64.18579,64.24546,64.32057999999999,False,8,30,6,1.0,6.123233995736766e-17,1,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-30 07:00:00,18.1,1.8,99,64.54381,64.30513,64.321958,False,8,30,7,0.9659258262890683,-0.25881904510252063,1,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-30 08:00:00,18.4,2.0,99,65.08084,64.60347999999999,64.472206,False,8,30,8,0.8660254037844387,-0.4999999999999998,1,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-30 09:00:00,18.8,2.0,98,65.75376,65.12613666666665,64.74999799999999,False,8,30,9,0.7071067811865476,-0.7071067811865475,1,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-30 10:00:00,19.0,2.6,98,66.10979999999999,65.64813333333332,65.1348,False,8,30,10,0.49999999999999994,-0.8660254037844387,1,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-30 11:00:00,19.2,3.1,98,66.46583999999999,66.10979999999999,65.59080999999999,False,8,30,11,0.258819045102521,-0.9659258262890682,1,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-30 12:00:00,19.9,1.6,97,67.65796999999999,66.74453666666665,66.21364199999998,False,8,30,12,1.2246467991473532e-16,-1.0,1,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-30 13:00:00,19.8,1.8,98,67.53396,67.21925666666665,66.70426599999999,False,8,30,13,-0.2588190451025208,-0.9659258262890683,1,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-30 14:00:00,19.9,2.4,98,67.71198,67.63463666666667,67.09590999999999,False,8,30,14,-0.4999999999999997,-0.8660254037844388,1,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-30 15:00:00,20.0,1.8,97,67.83500000000001,67.69364666666667,67.44095,False,8,30,15,-0.7071067811865471,-0.7071067811865479,1,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-30 16:00:00,20.0,3.6,97,67.83500000000001,67.79399333333333,67.714782,False,8,30,16,-0.8660254037844384,-0.5000000000000004,1,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-30 17:00:00,20.2,1.2,98,68.24604,67.97201333333334,67.83239599999999,False,8,30,17,-0.9659258262890683,-0.25881904510252063,1,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-30 18:00:00,19.9,0.8,99,67.76598999999999,67.94900999999999,67.878802,False,8,30,18,-1.0,-1.8369701987210297e-16,1,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-30 19:00:00,20.1,0.7,99,68.12401,68.04534666666666,67.961208,False,8,30,19,-0.9659258262890684,0.2588190451025203,1,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-30 20:00:00,20.0,0.5,100,68.0,67.96333333333332,67.994208,False,8,30,20,-0.8660254037844386,0.5000000000000001,1,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-30 21:00:00,19.8,1.4,99,67.58698,67.90366333333334,67.944604,False,8,30,21,-0.7071067811865477,0.7071067811865474,1,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-30 22:00:00,19.9,1.2,99,67.76598999999999,67.78432333333332,67.84859399999999,False,8,30,22,-0.5000000000000004,0.8660254037844384,1,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-30 23:00:00,19.9,0.2,99,67.76598999999999,67.70631999999999,67.84859399999999,False,8,30,23,-0.25881904510252157,0.9659258262890681,1,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-31 00:00:00,20.0,0.6,98,67.89,67.80732666666665,67.801792,False,8,31,0,0.0,1.0,2,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-31 01:00:00,19.9,1.1,99,67.76598999999999,67.80732666666665,67.75498999999999,False,8,31,1,0.25881904510252074,0.9659258262890683,2,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-31 02:00:00,19.8,0.8,100,67.64,67.76532999999999,67.765594,False,8,31,2,0.49999999999999994,0.8660254037844387,2,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-31 03:00:00,19.8,0.7,99,67.58698,67.66432333333331,67.729792,False,8,31,3,0.7071067811865475,0.7071067811865476,2,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-31 04:00:00,19.6,1.1,100,67.28,67.50232666666666,67.632594,False,8,31,4,0.8660254037844386,0.5000000000000001,2,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-31 05:00:00,19.7,0.5,100,67.46,67.44232666666666,67.546594,False,8,31,5,0.9659258262890683,0.25881904510252074,2,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-31 06:00:00,19.7,0.6,100,67.46,67.39999999999999,67.48539600000001,False,8,31,6,1.0,6.123233995736766e-17,2,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-31 07:00:00,19.8,0.4,100,67.64,67.52,67.485396,False,8,31,7,0.9659258262890683,-0.25881904510252063,2,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-31 08:00:00,20.4,0.6,96,68.48416,67.86138666666666,67.664832,False,8,31,8,0.8660254037844387,-0.4999999999999998,2,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-31 09:00:00,20.8,0.8,92,68.93664,68.35360000000001,67.99616,False,8,31,9,0.7071067811865476,-0.7071067811865475,2,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-31 10:00:00,21.3,1.3,88,69.52556,68.98212,68.409272,False,8,31,10,0.49999999999999994,-0.8660254037844387,2,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-31 11:00:00,22.0,0.7,83,70.3284,69.59686666666666,68.982952,False,8,31,11,0.258819045102521,-0.9659258262890682,2,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-31 12:00:00,22.0,0.9,82,70.2536,70.03585333333332,69.505672,False,8,31,12,1.2246467991473532e-16,-1.0,2,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-31 13:00:00,22.6,1.0,81,71.14594,70.57598,70.038028,False,8,31,13,-0.2588190451025208,-0.9659258262890683,2,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-31 14:00:00,22.3,2.4,83,70.81791,70.73915000000001,70.414282,False,8,31,14,-0.4999999999999997,-0.8660254037844388,2,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-31 15:00:00,23.0,0.8,82,71.8754,71.27974999999999,70.88425,False,8,31,15,-0.7071067811865471,-0.7071067811865479,2,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-31 16:00:00,22.7,1.8,86,71.71578,71.46969666666666,71.161726,False,8,31,16,-0.8660254037844384,-0.5000000000000004,2,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-31 17:00:00,23.5,1.1,80,72.507,72.03272666666668,71.612406,False,8,31,17,-0.9659258262890683,-0.25881904510252063,2,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-31 18:00:00,23.4,1.0,77,72.08081999999999,72.10119999999999,71.799382,False,8,31,18,-1.0,-1.8369701987210297e-16,2,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-31 19:00:00,22.4,1.1,84,71.05984,71.88255333333332,71.847768,False,8,31,19,-0.9659258262890684,0.2588190451025203,2,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-31 20:00:00,21.5,0.8,86,69.7221,70.95425333333333,71.417108,False,8,31,20,-0.8660254037844386,0.5000000000000001,2,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-31 21:00:00,21.8,0.9,86,70.22052,70.33415333333333,71.118056,False,8,31,21,-0.7071067811865477,0.7071067811865474,2,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-31 22:00:00,21.1,0.4,93,69.51877,69.82046333333334,70.52041,False,8,31,22,-0.5000000000000004,0.8660254037844384,2,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-31 23:00:00,20.5,0.0,96,68.6602,69.46649666666666,69.836286,False,8,31,23,-0.25881904510252157,0.9659258262890681,2,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
87,2022-08-25 00:00:00,21.2,0.2,85,69.1568,69.1568,69.1568,False,8,25,0,0.0,1.0,3,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,0,0,0
87,2022-08-25 01:00:00,21.0,0.0,87,68.9563,69.05655,69.05655,False,8,25,1,0.25881904510252074,0.9659258262890683,3,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,0,0,0
87,2022-08-25 02:00:00,20.2,0.1,90,67.7902,68.63443333333333,68.63443333333333,False,8,25,2,0.49999999999999994,0.8660254037844387,3,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,0,0,0
87,2022-08-25 03:00:00,20.0,0.0,91,67.505,68.08383333333333,68.352075,False,8,25,3,0.7071067811865475,0.7071067811865476,3,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,0,0,0
87,2022-08-25 04:00:00,19.7,0.2,92,67.04375999999999,67.44632,68.09041199999999,False,8,25,4,0.8660254037844386,0.5000000000000001,3,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,0,0,0
87,2022-08-25 05:00:00,19.7,0.0,92,67.04375999999999,67.19750666666665,67.667804,False,8,25,5,0.9659258262890683,0.25881904510252074,3,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,0,0,0
87,2022-08-25 06:00:00,19.7,0.0,93,67.09579,67.06110333333332,67.29570199999998,False,8,25,6,1.0,6.123233995736766e-17,3,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,0,0,0
87,2022-08-25 07:00:00,20.2,0.0,92,67.90415999999999,67.34790333333332,67.31849399999999,False,8,25,7,0.9659258262890683,-0.25881904510252063,3,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,0,0,0
87,2022-08-25 08:00:00,20.8,0.0,92,68.93664,67.97886333333332,67.60482199999998,False,8,25,8,0.8660254037844387,-0.4999999999999998,3,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,0,0,0
87,2022-08-25 09:00:00,21.7,0.0,89,70.26987,69.03688999999999,68.25004399999999,False,8,25,9,0.7071067811865476,-0.7071067811865475,3,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,1,0,0
87,2022-08-25 10:00:00,22.2,1.4,83,70.65474,69.95375,68.97224,False,8,25,10,0.49999999999999994,-0.8660254037844387,3,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,1,0,0
87,2022-08-25 11:00:00,22.2,0.0,87,70.96186,70.62882333333333,69.745454,False,8,25,11,0.258819045102521,-0.9659258262890682,3,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,1,0,0
87,2022-08-25 12:00:00,22.3,0.2,91,71.44006999999999,71.01889,70.45263600000001,False,8,25,12,1.2246467991473532e-16,-1.0,3,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,1,0,0
87,2022-08-25 13:00:00,22.6,0.2,91,71.95334,71.45175666666667,71.055976,False,8,25,13,-0.2588190451025208,-0.9659258262890683,3,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,1,0,0
87,2022-08-25 14:00:00,22.3,1.3,89,71.28453,71.55931333333334,71.25890799999999,False,8,25,14,-0.4999999999999997,-0.8660254037844388,3,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,1,0,0
87,2022-08-25 15:00:00,22.7,2.3,81,71.30713,71.515,71.38938599999999,False,8,25,15,-0.7071067811865471,-0.7071067811865479,3,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,1,0,0
87,2022-08-25 16:00:00,22.6,2.2,75,70.6615,71.08438666666666,71.329314,False,8,25,16,-0.8660254037844384,-0.5000000000000004,3,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,1,0,0
87,2022-08-25 17:00:00,22.1,1.8,79,70.18841,70.71901333333334,71.078982,False,8,25,17,-0.9659258262890683,-0.25881904510252063,3,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,1,0,0
87,2022-08-25 18:00:00,21.7,1.1,87,70.12621,70.32537333333333,70.71355600000001,False,8,25,18,-1.0,-1.8369701987210297e-16,3,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,1,0,0
87,2022-08-25 19:00:00,21.5,1.5,89,69.93164999999999,70.08209,70.44298,False,8,25,19,-0.9659258262890684,0.2588190451025203,3,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,1,0,0
87,2022-08-25 20:00:00,20.9,1.5,88,68.85307999999999,69.63698,69.95217,False,8,25,20,-0.8660254037844386,0.5000000000000001,3,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,1,0,0
87,2022-08-25 21:00:00,20.8,1.8,86,68.55912000000001,69.11461666666666,69.53169399999999,False,8,25,21,-0.7071067811865477,0.7071067811865474,3,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,1,0,0
87,2022-08-25 22:00:00,20.2,0.8,88,67.67623999999999,68.36281333333334,69.02926,False,8,25,22,-0.5000000000000004,0.8660254037844384,3,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,0,0,0
87,2022-08-25 23:00:00,20.2,0.2,90,67.7902,68.00852,68.56205800000001,False,8,25,23,-0.25881904510252157,0.9659258262890681,3,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,0,0,0
87,2022-08-26 00:00:00,20.2,0.9,90,67.7902,67.75221333333333,68.133768,False,8,26,0,0.0,1.0,4,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,0,0,0
87,2022-08-26 01:00:00,20.0,0.3,90,67.45,67.6768,67.853152,False,8,26,1,0.25881904510252074,0.9659258262890683,4,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,0,0,0
87,2022-08-26 02:00:00,19.4,0.2,91,66.47846,67.23955333333333,67.43702,False,8,26,2,0.49999999999999994,0.8660254037844387,4,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,0,0,0
87,2022-08-26 03:00:00,18.7,0.7,94,65.40722,66.44522666666667,66.983216,False,8,26,3,0.7071067811865475,0.7071067811865476,4,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,0,0,0
87,2022-08-26 04:00:00,18.8,0.0,94,65.58127999999999,65.82231999999999,66.54143199999999,False,8,26,4,0.8660254037844386,0.5000000000000001,4,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,0,0,0
87,2022-08-26 05:00:00,19.1,0.2,93,66.05736999999999,65.68195666666666,66.194866,False,8,26,5,0.9659258262890683,0.25881904510252074,4,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,0,0,0
87,2022-08-26 06:00:00,18.6,0.2,95,65.2743,65.63765,65.759726,False,8,26,6,1.0,6.123233995736766e-17,4,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,0,0,0
87,2022-08-26 07:00:00,19.2,0.2,95,66.3246,65.88542333333334,65.72895399999999,False,8,26,7,0.9659258262890683,-0.25881904510252063,4,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,0,0,0
87,2022-08-26 08:00:00,20.5,0.2,91,68.36045,66.65311666666666,66.3196,False,8,26,8,0.8660254037844387,-0.4999999999999998,4,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,0,0,0
87,2022-08-26 09:00:00,22.2,0.6,82,70.57795999999999,68.42100333333333,67.31893599999998,False,8,26,9,0.7071067811865476,-0.7071067811865475,4,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,1,0,0
87,2022-08-26 10:00:00,24.2,0.7,74,73.04892,70.66244333333333,68.71724599999999,False,8,26,10,0.49999999999999994,-0.8660254037844387,4,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,1,0,0
87,2022-08-26 11:00:00,24.6,0.7,70,73.2638,72.29689333333333,70.315146,False,8,26,11,0.258819045102521,-0.9659258262890682,4,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,1,0,0
87,2022-08-26 12:00:00,26.4,1.9,64,75.25904,73.85725333333333,72.102034,False,8,26,12,1.2246467991473532e-16,-1.0,4,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,1,0,0
87,2022-08-26 13:00:00,27.2,1.4,62,76.16136,74.89473333333332,73.662216,False,8,26,13,-0.2588190451025208,-0.9659258262890683,4,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,1,0,0
87,2022-08-26 14:00:00,26.6,2.0,65,75.6681,75.69616666666666,74.68024399999999,False,8,26,14,-0.4999999999999997,-0.8660254037844388,4,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,1,0,0
87,2022-08-26 15:00:00,27.6,2.1,61,76.60064,76.14336666666667,75.39058800000001,False,8,26,15,-0.7071067811865471,-0.7071067811865479,4,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,1,0,0
87,2022-08-26 16:00:00,27.0,2.4,65,76.2495,76.17274666666667,75.987728,False,8,26,16,-0.8660254037844384,-0.5000000000000004,4,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,1,0,0
87,2022-08-26 17:00:00,25.2,3.2,70,74.1656,75.67191333333334,75.76903999999999,False,8,26,17,-0.9659258262890683,-0.25881904510252063,4,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,1,0,0
87,2022-08-26 18:00:00,25.0,2.6,73,74.1785,74.86453333333333,75.372468,False,8,26,18,-1.0,-1.8369701987210297e-16,4,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,1,0,0
87,2022-08-26 19:00:00,23.2,2.9,77,71.76635999999999,73.37015333333333,74.59212,False,8,26,19,-0.9659258262890684,0.2588190451025203,4,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,1,0,0
87,2022-08-26 20:00:00,22.3,1.0,86,71.05122,72.33202666666666,73.482236,False,8,26,20,-0.8660254037844386,0.5000000000000001,4,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,1,0,0
87,2022-08-26 21:00:00,22.0,1.0,89,70.7772,71.19826,72.387776,False,8,26,21,-0.7071067811865477,0.7071067811865474,4,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,1,0,0
87,2022-08-26 22:00:00,21.6,1.6,90,70.1716,70.66667333333332,71.588976,False,8,26,22,-0.5000000000000004,0.8660254037844384,4,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,0,0,0
87,2022-08-26 23:00:00,21.4,1.2,91,69.90026,70.28302000000001,70.733328,False,8,26,23,-0.25881904510252157,0.9659258262890681,4,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,0,0,0
87,2022-08-27 00:00:00,21.2,1.4,91,69.55807999999999,69.87664666666667,70.29167199999999,True,8,27,0,0.0,1.0,5,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,0,0,0
87,2022-08-27 01:00:00,21.6,2.1,90,70.1716,69.87664666666666,70.115748,True,8,27,1,0.25881904510252074,0.9659258262890683,5,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,0,0,0
87,2022-08-27 02:00:00,21.1,1.6,89,69.25521,69.66163,69.81134999999999,True,8,27,2,0.49999999999999994,0.8660254037844387,5,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,0,0,0
87,2022-08-27 03:00:00,20.1,1.7,81,67.11619,68.84766666666667,69.200268,True,8,27,3,0.7071067811865475,0.7071067811865476,5,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,0,0,0
87,2022-08-27 04:00:00,18.6,1.0,81,64.69834,67.02324666666667,68.159884,True,8,27,4,0.8660254037844386,0.5000000000000001,5,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,0,0,0
87,2022-08-27 05:00:00,17.3,0.8,84,62.68768,64.83407,66.78580400000001,True,8,27,5,0.9659258262890683,0.25881904510252074,5,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,0,0,0
87,2022-08-27 06:00:00,16.4,0.9,83,61.19087999999999,62.85896666666667,64.98966,True,8,27,6,1.0,6.123233995736766e-17,5,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,0,0,0
87,2022-08-27 07:00:00,17.0,0.7,80,62.093999999999994,61.99085333333333,63.557418000000006,True,8,27,7,0.9659258262890683,-0.25881904510252063,5,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,0,0,0
87,2022-08-27 08:00:00,19.0,1.8,71,64.8921,62.72566,63.1126,True,8,27,8,0.8660254037844387,-0.4999999999999998,5,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,0,0,0
87,2022-08-27 09:00:00,19.8,0.9,65,65.7843,64.2568,63.329792,True,8,27,9,0.7071067811865476,-0.7071067811865475,5,11.08395628767407,10.434321664760377,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,False,1,0,0
