,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,discomfort,CDH,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity
14006,84,25.0,2.9,42,27,8,5,-0.8660254037844386,-0.5000000000000001,True,70.939,-54.099999999999994,Knowledge Industry Center,174408.2,109973.1,0,0
14007,84,24.9,3.3,44,27,8,5,-0.7071067811865477,-0.7071067811865475,True,71.02344,-50.599999999999994,Knowledge Industry Center,174408.2,109973.1,0,0
14008,84,24.9,3.5,48,27,8,5,-0.5000000000000004,-0.8660254037844384,True,71.43748,-46.8,Knowledge Industry Center,174408.2,109973.1,0,0
14009,84,25.2,3.2,45,27,8,5,-0.25881904510252063,-0.9659258262890683,True,71.50359999999999,-41.2,Knowledge Industry Center,174408.2,109973.1,0,0
14010,84,24.6,3.1,46,27,8,5,-1.8369701987210297e-16,-1.0,True,70.85084,-35.199999999999996,Knowledge Industry Center,174408.2,109973.1,0,0
14011,84,22.9,2.3,51,27,8,5,0.2588190451025203,-0.9659258262890684,True,69.11821,-30.900000000000002,Knowledge Industry Center,174408.2,109973.1,0,0
14012,84,21.5,1.1,58,27,8,5,0.5000000000000001,-0.8660254037844386,True,67.7663,-29.3,Knowledge Industry Center,174408.2,109973.1,0,0
14013,84,20.8,1.7,61,27,8,5,0.7071067811865474,-0.7071067811865477,True,66.98612,-29.6,Knowledge Industry Center,174408.2,109973.1,0,0
14014,84,20.4,2.3,63,27,8,5,0.8660254037844384,-0.5000000000000004,True,66.53847999999999,-31.300000000000004,Knowledge Industry Center,174408.2,109973.1,0,0
14015,84,19.7,1.5,66,27,8,5,0.9659258262890683,-0.2588190451025207,True,65.69098,-34.5,Knowledge Industry Center,174408.2,109973.1,0,0
14016,84,18.8,1.5,72,28,8,6,1.0,0.0,True,64.63264,-39.30000000000001,Knowledge Industry Center,174408.2,109973.1,0,0
14017,84,17.2,1.2,83,28,8,6,0.9659258262890683,0.25881904510252074,True,62.49624,-46.10000000000001,Knowledge Industry Center,174408.2,109973.1,0,0
14018,84,16.4,1.1,89,28,8,6,0.8660254037844387,0.49999999999999994,True,61.30703999999999,-54.70000000000001,Knowledge Industry Center,174408.2,109973.1,0,0
14019,84,15.8,1.0,90,28,8,6,0.7071067811865476,0.7071067811865475,True,60.3058,-63.8,Knowledge Industry Center,174408.2,109973.1,0,0
14020,84,15.3,0.4,93,28,8,6,0.5000000000000001,0.8660254037844386,True,59.480709999999995,-73.4,Knowledge Industry Center,174408.2,109973.1,0,0
14021,84,14.8,0.6,94,28,8,6,0.25881904510252074,0.9659258262890683,True,58.61888,-83.80000000000001,Knowledge Industry Center,174408.2,109973.1,0,0
14022,84,15.0,0.4,94,28,8,6,6.123233995736766e-17,1.0,True,58.967,-93.4,Knowledge Industry Center,174408.2,109973.1,0,0
14023,84,16.7,0.3,90,28,8,6,-0.25881904510252085,0.9659258262890683,True,61.83669999999999,-99.6,Knowledge Industry Center,174408.2,109973.1,0,0
14024,84,20.6,1.7,68,28,8,6,-0.4999999999999998,0.8660254037844387,True,67.12992,-100.5,Knowledge Industry Center,174408.2,109973.1,0,0
14025,84,21.3,2.3,60,28,8,6,-0.7071067811865475,0.7071067811865476,True,67.62519999999999,-100.00000000000001,Knowledge Industry Center,174408.2,109973.1,0,0
14026,84,23.5,2.8,54,28,8,6,-0.8660254037844387,0.49999999999999994,True,70.17609999999999,-96.89999999999999,Knowledge Industry Center,174408.2,109973.1,0,0
14027,84,24.6,3.1,48,28,8,6,-0.9659258262890682,0.258819045102521,True,71.05192,-92.0,Knowledge Industry Center,174408.2,109973.1,0,0
14028,84,25.7,4.0,42,28,8,6,-1.0,1.2246467991473532e-16,True,71.79705999999999,-85.09999999999998,Knowledge Industry Center,174408.2,109973.1,0,0
14029,84,26.5,2.9,40,28,8,6,-0.9659258262890684,-0.25881904510252035,True,72.539,-75.8,Knowledge Industry Center,174408.2,109973.1,0,0
14030,84,27.1,2.9,38,28,8,6,-0.8660254037844386,-0.5000000000000001,True,73.01202,-65.1,Knowledge Industry Center,174408.2,109973.1,0,0
14031,84,28.3,1.4,38,28,8,6,-0.7071067811865477,-0.7071067811865475,True,74.43546,-52.599999999999994,Knowledge Industry Center,174408.2,109973.1,0,0
14032,84,28.0,2.4,35,28,8,6,-0.5000000000000004,-0.8660254037844384,True,73.67699999999999,-39.89999999999999,Knowledge Industry Center,174408.2,109973.1,0,0
14033,84,28.6,1.5,37,28,8,6,-0.25881904510252063,-0.9659258262890683,True,74.65118,-26.09999999999999,Knowledge Industry Center,174408.2,109973.1,0,0
14034,84,27.0,1.3,41,28,8,6,-1.8369701987210297e-16,-1.0,True,73.2663,-14.099999999999994,Knowledge Industry Center,174408.2,109973.1,0,0
14035,84,25.0,1.4,56,28,8,6,0.2588190451025203,-0.9659258262890684,True,72.402,-5.799999999999994,Knowledge Industry Center,174408.2,109973.1,0,0
14036,84,23.0,0.6,67,28,8,6,0.5000000000000001,-0.8660254037844386,True,70.6049,-3.399999999999995,Knowledge Industry Center,174408.2,109973.1,0,0
14037,84,22.6,0.6,69,28,8,6,0.7071067811865474,-0.7071067811865477,True,70.17706,-2.0999999999999943,Knowledge Industry Center,174408.2,109973.1,0,0
14038,84,21.5,1.1,75,28,8,6,0.8660254037844384,-0.5000000000000004,True,68.95375,-4.099999999999994,Knowledge Industry Center,174408.2,109973.1,0,0
14039,84,21.7,0.4,76,28,8,6,0.9659258262890683,-0.2588190451025207,True,69.33608,-6.9999999999999964,Knowledge Industry Center,174408.2,109973.1,0,0
14040,84,22.1,1.3,75,29,8,0,1.0,0.0,False,69.88525,-10.599999999999994,Knowledge Industry Center,174408.2,109973.1,0,0
14041,84,22.5,2.1,74,29,8,0,0.9659258262890683,0.25881904510252074,False,70.4265,-14.599999999999994,Knowledge Industry Center,174408.2,109973.1,0,0
14042,84,21.9,1.4,71,29,8,0,0.8660254037844387,0.49999999999999994,False,69.27950999999999,-19.799999999999997,Knowledge Industry Center,174408.2,109973.1,0,0
14043,84,21.8,1.4,67,29,8,0,0.7071067811865476,0.7071067811865475,False,68.83694,-26.299999999999997,Knowledge Industry Center,174408.2,109973.1,0,0
14044,84,22.1,2.3,61,29,8,0,0.5000000000000001,0.8660254037844386,False,68.82419,-32.199999999999996,Knowledge Industry Center,174408.2,109973.1,0,0
14045,84,20.6,2.0,70,29,8,0,0.25881904510252074,0.9659258262890683,False,67.2518,-40.199999999999996,Knowledge Industry Center,174408.2,109973.1,0,0
14046,84,20.4,2.2,69,29,8,0,6.123233995736766e-17,1.0,False,66.89224,-46.8,Knowledge Industry Center,174408.2,109973.1,0,0
14047,84,19.6,1.8,79,29,8,0,-0.25881904510252085,0.9659258262890683,False,66.20815999999999,-52.199999999999996,Knowledge Industry Center,174408.2,109973.1,0,0
14048,84,19.4,1.0,87,29,8,0,-0.4999999999999998,0.8660254037844387,False,66.28222,-55.8,Knowledge Industry Center,174408.2,109973.1,0,0
14049,84,19.6,1.5,87,29,8,0,-0.7071067811865475,0.7071067811865476,False,66.61648,-58.8,Knowledge Industry Center,174408.2,109973.1,0,0
14050,84,20.6,1.3,84,29,8,0,-0.8660254037844387,0.49999999999999994,False,68.10496,-59.699999999999996,Knowledge Industry Center,174408.2,109973.1,0,0
14051,84,21.0,2.5,80,29,8,0,-0.9659258262890682,0.258819045102521,False,68.502,-60.4,Knowledge Industry Center,174408.2,109973.1,0,0
14052,84,20.9,2.6,82,29,8,0,-1.0,1.2246467991473532e-16,False,68.46961999999999,-61.6,Knowledge Industry Center,174408.2,109973.1,0,0
14053,84,21.4,2.6,81,29,8,0,-0.9659258262890684,-0.25881904510252035,False,69.21166,-62.699999999999996,Knowledge Industry Center,174408.2,109973.1,0,0
14054,84,21.3,2.4,85,29,8,0,-0.8660254037844386,-0.5000000000000001,False,69.32195,-63.3,Knowledge Industry Center,174408.2,109973.1,0,0
14055,84,21.6,3.2,81,29,8,0,-0.7071067811865477,-0.7071067811865475,False,69.53404,-63.49999999999999,Knowledge Industry Center,174408.2,109973.1,0,0
14056,84,21.1,3.5,64,29,8,0,-0.5000000000000004,-0.8660254037844384,False,67.60795999999999,-64.5,Knowledge Industry Center,174408.2,109973.1,0,0
14057,84,21.1,2.6,62,29,8,0,-0.25881904510252063,-0.9659258262890683,False,67.47618,-63.99999999999999,Knowledge Industry Center,174408.2,109973.1,0,0
14058,84,21.0,2.6,63,29,8,0,-1.8369701987210297e-16,-1.0,False,67.39869999999999,-63.4,Knowledge Industry Center,174408.2,109973.1,0,0
14059,84,20.7,2.5,70,29,8,0,0.2588190451025203,-0.9659258262890684,False,67.40209999999999,-62.3,Knowledge Industry Center,174408.2,109973.1,0,0
14060,84,20.6,1.9,73,29,8,0,0.5000000000000001,-0.8660254037844386,False,67.43462,-61.1,Knowledge Industry Center,174408.2,109973.1,0,0
14061,84,21.0,2.4,72,29,8,0,0.7071067811865474,-0.7071067811865477,False,67.9828,-59.699999999999996,Knowledge Industry Center,174408.2,109973.1,0,0
14062,84,20.9,2.6,74,29,8,0,0.8660254037844384,-0.5000000000000004,False,67.95833999999999,-59.39999999999999,Knowledge Industry Center,174408.2,109973.1,0,0
14063,84,20.7,3.1,76,29,8,0,0.9659258262890683,-0.2588190451025207,False,67.77368,-59.7,Knowledge Industry Center,174408.2,109973.1,0,0
14064,84,20.6,3.1,74,30,8,1,1.0,0.0,False,67.49556,-59.99999999999999,Knowledge Industry Center,174408.2,109973.1,0,0
14065,84,19.0,2.7,87,30,8,1,0.9659258262890683,0.25881904510252074,False,65.6137,-62.4,Knowledge Industry Center,174408.2,109973.1,0,0
14066,84,18.2,1.9,94,30,8,1,0.8660254037844387,0.49999999999999994,False,64.53692,-65.5,Knowledge Industry Center,174408.2,109973.1,0,0
14067,84,18.0,1.2,98,30,8,1,0.7071067811865476,0.7071067811865475,False,64.3296,-69.1,Knowledge Industry Center,174408.2,109973.1,0,0
14068,84,18.0,1.0,99,30,8,1,0.5000000000000001,0.8660254037844386,False,64.3648,-72.2,Knowledge Industry Center,174408.2,109973.1,0,0
14069,84,17.9,2.6,99,30,8,1,0.25881904510252074,0.9659258262890683,False,64.18579,-75.4,Knowledge Industry Center,174408.2,109973.1,0,0
14070,84,17.9,2.0,99,30,8,1,6.123233995736766e-17,1.0,False,64.18579,-78.5,Knowledge Industry Center,174408.2,109973.1,0,0
14071,84,18.1,1.8,99,30,8,1,-0.25881904510252085,0.9659258262890683,False,64.54381,-81.1,Knowledge Industry Center,174408.2,109973.1,0,0
14072,84,18.4,2.0,99,30,8,1,-0.4999999999999998,0.8660254037844387,False,65.08084,-83.30000000000001,Knowledge Industry Center,174408.2,109973.1,0,0
14073,84,18.8,2.0,98,30,8,1,-0.7071067811865475,0.7071067811865476,False,65.75376,-85.50000000000001,Knowledge Industry Center,174408.2,109973.1,0,0
14074,84,19.0,2.6,98,30,8,1,-0.8660254037844387,0.49999999999999994,False,66.10979999999999,-87.39999999999999,Knowledge Industry Center,174408.2,109973.1,0,0
14075,84,19.2,3.1,98,30,8,1,-0.9659258262890682,0.258819045102521,False,66.46583999999999,-88.9,Knowledge Industry Center,174408.2,109973.1,0,0
14076,84,19.9,1.6,97,30,8,1,-1.0,1.2246467991473532e-16,False,67.65796999999999,-89.6,Knowledge Industry Center,174408.2,109973.1,0,0
14077,84,19.8,1.8,98,30,8,1,-0.9659258262890684,-0.25881904510252035,False,67.53396,-88.8,Knowledge Industry Center,174408.2,109973.1,0,0
14078,84,19.9,2.4,98,30,8,1,-0.8660254037844386,-0.5000000000000001,False,67.71198,-87.10000000000002,Knowledge Industry Center,174408.2,109973.1,0,0
14079,84,20.0,1.8,97,30,8,1,-0.7071067811865477,-0.7071067811865475,False,67.83500000000001,-85.10000000000002,Knowledge Industry Center,174408.2,109973.1,0,0
14080,84,20.0,3.6,97,30,8,1,-0.5000000000000004,-0.8660254037844384,False,67.83500000000001,-83.1,Knowledge Industry Center,174408.2,109973.1,0,0
14081,84,20.2,1.2,98,30,8,1,-0.25881904510252063,-0.9659258262890683,False,68.24604,-80.8,Knowledge Industry Center,174408.2,109973.1,0,0
14082,84,19.9,0.8,99,30,8,1,-1.8369701987210297e-16,-1.0,False,67.76598999999999,-78.80000000000001,Knowledge Industry Center,174408.2,109973.1,0,0
14083,84,20.1,0.7,99,30,8,1,0.2588190451025203,-0.9659258262890684,False,68.12401,-76.80000000000001,Knowledge Industry Center,174408.2,109973.1,0,0
14084,84,20.0,0.5,100,30,8,1,0.5000000000000001,-0.8660254037844386,False,68.0,-75.2,Knowledge Industry Center,174408.2,109973.1,0,0
14085,84,19.8,1.4,99,30,8,1,0.7071067811865474,-0.7071067811865477,False,67.58698,-74.2,Knowledge Industry Center,174408.2,109973.1,0,0
14086,84,19.9,1.2,99,30,8,1,0.8660254037844384,-0.5000000000000004,False,67.76598999999999,-73.30000000000001,Knowledge Industry Center,174408.2,109973.1,0,0
14087,84,19.9,0.2,99,30,8,1,0.9659258262890683,-0.2588190451025207,False,67.76598999999999,-72.6,Knowledge Industry Center,174408.2,109973.1,0,0
14088,84,20.0,0.6,98,31,8,2,1.0,0.0,False,67.89,-72.5,Knowledge Industry Center,174408.2,109973.1,0,0
14089,84,19.9,1.1,99,31,8,2,0.9659258262890683,0.25881904510252074,False,67.76598999999999,-72.4,Knowledge Industry Center,174408.2,109973.1,0,0
14090,84,19.8,0.8,100,31,8,2,0.8660254037844387,0.49999999999999994,False,67.64,-72.50000000000001,Knowledge Industry Center,174408.2,109973.1,0,0
14091,84,19.8,0.7,99,31,8,2,0.7071067811865476,0.7071067811865475,False,67.58698,-72.7,Knowledge Industry Center,174408.2,109973.1,0,0
14092,84,19.6,1.1,100,31,8,2,0.5000000000000001,0.8660254037844386,False,67.28,-73.1,Knowledge Industry Center,174408.2,109973.1,0,0
14093,84,19.7,0.5,100,31,8,2,0.25881904510252074,0.9659258262890683,False,67.46,-73.60000000000001,Knowledge Industry Center,174408.2,109973.1,0,0
14094,84,19.7,0.6,100,31,8,2,6.123233995736766e-17,1.0,False,67.46,-73.8,Knowledge Industry Center,174408.2,109973.1,0,0
14095,84,19.8,0.4,100,31,8,2,-0.25881904510252085,0.9659258262890683,False,67.64,-74.10000000000001,Knowledge Industry Center,174408.2,109973.1,0,0
14096,84,20.4,0.6,96,31,8,2,-0.4999999999999998,0.8660254037844387,False,68.48416,-73.69999999999999,Knowledge Industry Center,174408.2,109973.1,0,0
14097,84,20.8,0.8,92,31,8,2,-0.7071067811865475,0.7071067811865476,False,68.93664,-72.7,Knowledge Industry Center,174408.2,109973.1,0,0
14098,84,21.3,1.3,88,31,8,2,-0.8660254037844387,0.49999999999999994,False,69.52556,-71.3,Knowledge Industry Center,174408.2,109973.1,0,0
14099,84,22.0,0.7,83,31,8,2,-0.9659258262890682,0.258819045102521,False,70.3284,-69.2,Knowledge Industry Center,174408.2,109973.1,0,0
14100,84,22.0,0.9,82,31,8,2,-1.0,1.2246467991473532e-16,False,70.2536,-67.2,Knowledge Industry Center,174408.2,109973.1,0,0
14101,84,22.6,1.0,81,31,8,2,-0.9659258262890684,-0.25881904510252035,False,71.14594,-64.5,Knowledge Industry Center,174408.2,109973.1,0,0
14102,84,22.3,2.4,83,31,8,2,-0.8660254037844386,-0.5000000000000001,False,70.81791,-62.0,Knowledge Industry Center,174408.2,109973.1,0,0
14103,84,23.0,0.8,82,31,8,2,-0.7071067811865477,-0.7071067811865475,False,71.8754,-58.8,Knowledge Industry Center,174408.2,109973.1,0,0
14104,84,22.7,1.8,86,31,8,2,-0.5000000000000004,-0.8660254037844384,False,71.71578,-55.69999999999999,Knowledge Industry Center,174408.2,109973.1,0,0
14105,84,23.5,1.1,80,31,8,2,-0.25881904510252063,-0.9659258262890683,False,72.507,-51.89999999999999,Knowledge Industry Center,174408.2,109973.1,0,0
14106,84,23.4,1.0,77,31,8,2,-1.8369701987210297e-16,-1.0,False,72.08081999999999,-48.199999999999996,Knowledge Industry Center,174408.2,109973.1,0,0
14107,84,22.4,1.1,84,31,8,2,0.2588190451025203,-0.9659258262890684,False,71.05984,-45.599999999999994,Knowledge Industry Center,174408.2,109973.1,0,0
14108,84,21.5,0.8,86,31,8,2,0.5000000000000001,-0.8660254037844386,False,69.7221,-44.5,Knowledge Industry Center,174408.2,109973.1,0,0
14109,84,21.8,0.9,86,31,8,2,0.7071067811865474,-0.7071067811865477,False,70.22052,-43.5,Knowledge Industry Center,174408.2,109973.1,0,0
14110,84,21.1,0.4,93,31,8,2,0.8660254037844384,-0.5000000000000004,False,69.51877,-43.699999999999996,Knowledge Industry Center,174408.2,109973.1,0,0
14111,84,20.5,0.0,96,31,8,2,0.9659258262890683,-0.2588190451025207,False,68.6602,-45.199999999999996,Knowledge Industry Center,174408.2,109973.1,0,0
14112,85,23.5,2.2,72,25,8,3,1.0,0.0,False,71.7898,-2.5,Discount Mart,71591.0,35000.0,0,0
14113,85,23.0,0.9,72,25,8,3,0.9659258262890683,0.25881904510252074,False,71.0284,-5.5,Discount Mart,71591.0,35000.0,0,0
14114,85,22.7,1.5,75,25,8,3,0.8660254037844387,0.49999999999999994,False,70.81675,-8.8,Discount Mart,71591.0,35000.0,0,0
14115,85,22.1,1.3,78,25,8,3,0.7071067811865476,0.7071067811865475,False,70.11261999999999,-12.7,Discount Mart,71591.0,35000.0,0,0
14116,85,21.8,1.0,77,25,8,3,0.5000000000000001,0.8660254037844386,False,69.56514,-16.9,Discount Mart,71591.0,35000.0,0,0
14117,85,21.6,1.6,81,25,8,3,0.25881904510252074,0.9659258262890683,False,69.53404,-21.299999999999997,Discount Mart,71591.0,35000.0,0,0
14118,85,21.5,2.3,84,25,8,3,6.123233995736766e-17,1.0,False,69.5824,-25.799999999999997,Discount Mart,71591.0,35000.0,0,0
14119,85,21.7,1.4,83,25,8,3,-0.25881904510252085,0.9659258262890683,False,69.83888999999999,-30.099999999999998,Discount Mart,71591.0,35000.0,0,0
14120,85,22.3,2.2,82,25,8,3,-0.4999999999999998,0.8660254037844387,False,70.74014,-33.8,Discount Mart,71591.0,35000.0,0,0
14121,85,22.7,2.4,78,25,8,3,-0.7071067811865475,0.7071067811865476,False,71.06193999999999,-37.099999999999994,Discount Mart,71591.0,35000.0,0,0
14122,85,23.5,1.0,77,25,8,3,-0.8660254037844387,0.49999999999999994,False,72.23805,-39.599999999999994,Discount Mart,71591.0,35000.0,0,0
14123,85,24.0,1.6,76,25,8,3,-0.9659258262890682,0.258819045102521,False,72.9296,-41.599999999999994,Discount Mart,71591.0,35000.0,0,0
14124,85,23.8,0.7,82,25,8,3,-1.0,1.2246467991473532e-16,False,73.17284000000001,-41.3,Discount Mart,71591.0,35000.0,0,0
14125,85,23.0,2.8,85,25,8,3,-0.9659258262890684,-0.25881904510252035,False,72.12950000000001,-41.3,Discount Mart,71591.0,35000.0,0,0
14126,85,22.5,2.4,90,25,8,3,-0.8660254037844386,-0.5000000000000001,False,71.7025,-41.5,Discount Mart,71591.0,35000.0,0,0
14127,85,22.1,1.6,63,25,8,3,-0.7071067811865477,-0.7071067811865475,False,68.97577,-41.49999999999999,Discount Mart,71591.0,35000.0,0,0
14128,85,22.5,2.4,71,25,8,3,-0.5000000000000004,-0.8660254037844384,False,70.18725,-40.8,Discount Mart,71591.0,35000.0,0,0
14129,85,22.6,3.0,79,25,8,3,-0.25881904510252063,-0.9659258262890683,False,70.98446,-39.8,Discount Mart,71591.0,35000.0,0,0
14130,85,22.5,2.0,79,25,8,3,-1.8369701987210297e-16,-1.0,False,70.82525,-38.8,Discount Mart,71591.0,35000.0,0,0
14131,85,22.2,1.9,79,25,8,3,0.2588190451025203,-0.9659258262890684,False,70.34761999999999,-38.3,Discount Mart,71591.0,35000.0,0,0
14132,85,21.9,2.6,79,25,8,3,0.5000000000000001,-0.8660254037844386,False,69.86999,-38.699999999999996,Discount Mart,71591.0,35000.0,0,0
14133,85,21.7,2.7,79,25,8,3,0.7071067811865474,-0.7071067811865477,False,69.55157,-39.7,Discount Mart,71591.0,35000.0,0,0
14134,85,21.4,0.6,79,25,8,3,0.8660254037844384,-0.5000000000000004,False,69.07394,-41.800000000000004,Discount Mart,71591.0,35000.0,0,0
14135,85,21.2,1.7,82,25,8,3,0.9659258262890683,-0.2588190451025207,False,68.95616,-44.60000000000001,Discount Mart,71591.0,35000.0,0,0
14136,85,21.1,1.7,81,26,8,4,1.0,0.0,False,68.72809000000001,-47.300000000000004,Discount Mart,71591.0,35000.0,0,0
14137,85,20.8,2.3,82,26,8,4,0.9659258262890683,0.25881904510252074,False,68.30744,-49.5,Discount Mart,71591.0,35000.0,0,0
14138,85,20.8,2.4,83,26,8,4,0.8660254037844387,0.49999999999999994,False,68.37036,-51.2,Discount Mart,71591.0,35000.0,0,0
14139,85,20.3,1.8,85,26,8,4,0.7071067811865476,0.7071067811865475,False,67.67045,-53.0,Discount Mart,71591.0,35000.0,0,0
14140,85,20.4,2.0,87,26,8,4,0.5000000000000001,0.8660254037844386,False,67.95352,-55.100000000000016,Discount Mart,71591.0,35000.0,0,0
14141,85,20.5,0.8,86,26,8,4,0.25881904510252074,0.9659258262890683,False,68.0607,-57.20000000000001,Discount Mart,71591.0,35000.0,0,0
14142,85,20.1,0.9,88,26,8,4,6.123233995736766e-17,1.0,False,67.50811999999999,-59.60000000000001,Discount Mart,71591.0,35000.0,0,0
14143,85,20.0,1.4,89,26,8,4,-0.25881904510252085,0.9659258262890683,False,67.395,-61.8,Discount Mart,71591.0,35000.0,0,0
14144,85,21.3,2.0,87,26,8,4,-0.4999999999999998,0.8660254037844387,False,69.45769,-62.39999999999999,Discount Mart,71591.0,35000.0,0,0
14145,85,22.8,0.9,80,26,8,4,-0.7071067811865475,0.7071067811865476,False,71.3856,-61.3,Discount Mart,71591.0,35000.0,0,0
14146,85,23.9,2.1,75,26,8,4,-0.8660254037844387,0.49999999999999994,False,72.67975,-58.800000000000004,Discount Mart,71591.0,35000.0,0,0
14147,85,25.6,1.2,71,26,8,4,-0.9659258262890682,0.258819045102521,False,74.87724,-54.400000000000006,Discount Mart,71591.0,35000.0,0,0
14148,85,26.5,2.3,64,26,8,4,-1.0,1.2246467991473532e-16,False,75.4034,-49.0,Discount Mart,71591.0,35000.0,0,0
14149,85,27.3,1.9,61,26,8,4,-0.9659258262890684,-0.25881904510252035,False,76.17647,-42.5,Discount Mart,71591.0,35000.0,0,0
