num_date_time,answer
93_20220828 20,1256.4841
93_20220828 21,1194.7834
93_20220828 22,1009.12524
93_20220828 23,948.4318
93_20220829 00,837.2883
93_20220829 01,733.6947
93_20220829 02,702.83594
93_20220829 03,776.3373
93_20220829 04,770.377
93_20220829 05,828.30237
93_20220829 06,1083.7726
93_20220829 07,1182.9211
93_20220829 08,1265.8181
93_20220829 09,1357.9939
93_20220829 10,1457.2747
93_20220829 11,1379.9666
93_20220829 12,1362.9788
93_20220829 13,1368.4847
93_20220829 14,1360.9539
93_20220829 15,1362.8588
93_20220829 16,1348.1871
93_20220829 17,1334.8602
93_20220829 18,1328.4387
93_20220829 19,1249.8436
93_20220829 20,1255.3295
93_20220829 21,1212.8239
93_20220829 22,925.5702
93_20220829 23,859.563
93_20220830 00,715.3395
93_20220830 01,647.8554
93_20220830 02,689.46844
93_20220830 03,702.9789
93_20220830 04,670.62885
93_20220830 05,804.22687
93_20220830 06,990.34717
93_20220830 07,1124.323
93_20220830 08,1262.6199
93_20220830 09,1339.6194
93_20220830 10,1352.8226
93_20220830 11,1348.6753
93_20220830 12,1353.2562
93_20220830 13,1371.0167
93_20220830 14,1360.0065
93_20220830 15,1333.6511
93_20220830 16,1259.8654
93_20220830 17,1241.1448
93_20220830 18,1204.2833
93_20220830 19,1198.7194
93_20220830 20,1166.9083
93_20220830 21,1147.9536
93_20220830 22,825.4658
93_20220830 23,775.8084
93_20220831 00,876.9449
93_20220831 01,773.64624
93_20220831 02,928.68695
93_20220831 03,896.6011
93_20220831 04,935.74585
93_20220831 05,969.28485
93_20220831 06,1033.6218
93_20220831 07,1181.753
93_20220831 08,1375.0906
93_20220831 09,1388.4554
93_20220831 10,1474.2388
93_20220831 11,1490.6162
93_20220831 12,1483.6444
93_20220831 13,1477.4254
93_20220831 14,1474.4229
93_20220831 15,1399.6903
93_20220831 16,1398.3774
93_20220831 17,1393.586
93_20220831 18,1380.4152
93_20220831 19,1293.423
93_20220831 20,1281.9186
93_20220831 21,1215.3727
93_20220831 22,1075.9249
93_20220831 23,931.1115
94_20220825 00,1857.7418
94_20220825 01,1764.1984
94_20220825 02,1729.8845
94_20220825 03,1587.4808
94_20220825 04,1633.6761
94_20220825 05,1709.2186
94_20220825 06,2042.3153
94_20220825 07,2386.6228
94_20220825 08,2742.7988
94_20220825 09,2863.6543
94_20220825 10,3019.9524
94_20220825 11,3136.3203
94_20220825 12,3193.4744
94_20220825 13,3190.3066
94_20220825 14,3228.9265
94_20220825 15,3173.0588
94_20220825 16,3084.831
94_20220825 17,3165.387
94_20220825 18,3166.163
94_20220825 19,3088.888
94_20220825 20,2835.337
94_20220825 21,2393.344
94_20220825 22,2213.2192
94_20220825 23,1929.6012
94_20220826 00,1901.0298
94_20220826 01,1792.9116
94_20220826 02,1742.2211
94_20220826 03,1653.7457
94_20220826 04,1663.3289
94_20220826 05,1783.3662
94_20220826 06,2055.9705
94_20220826 07,2609.5088
94_20220826 08,2801.3806
94_20220826 09,2910.545
94_20220826 10,3151.8362
94_20220826 11,3336.0205
94_20220826 12,3354.8008
94_20220826 13,3537.6853
94_20220826 14,3542.092
94_20220826 15,3561.319
94_20220826 16,3572.6482
94_20220826 17,3559.6436
94_20220826 18,3335.9045
94_20220826 19,3199.2744
94_20220826 20,3192.4124
94_20220826 21,2836.9888
94_20220826 22,2454.049
94_20220826 23,2147.2534
94_20220827 00,1966.5872
94_20220827 01,1852.1045
94_20220827 02,1807.6792
94_20220827 03,1701.6078
94_20220827 04,1676.1769
94_20220827 05,1784.3851
94_20220827 06,2118.2554
94_20220827 07,2395.9714
94_20220827 08,2765.8945
94_20220827 09,2771.4897
94_20220827 10,2831.5867
94_20220827 11,2875.8567
94_20220827 12,3002.579
94_20220827 13,3079.1091
94_20220827 14,3074.3762
94_20220827 15,3026.944
94_20220827 16,3095.077
94_20220827 17,3034.4102
94_20220827 18,3067.1472
94_20220827 19,2902.5845
94_20220827 20,2837.177
94_20220827 21,2415.0974
94_20220827 22,2128.7024
94_20220827 23,2014.765
94_20220828 00,1895.6648
94_20220828 01,1849.0817
94_20220828 02,1768.854
94_20220828 03,1669.3923
94_20220828 04,1632.9722
94_20220828 05,1748.3103
94_20220828 06,1958.9697
94_20220828 07,2344.2517
94_20220828 08,2672.6455
94_20220828 09,2770.1377
94_20220828 10,2879.0518
94_20220828 11,2984.9746
94_20220828 12,3161.573
94_20220828 13,3310.7383
94_20220828 14,3338.1885
94_20220828 15,3338.67
94_20220828 16,3330.5037
94_20220828 17,3322.8376
94_20220828 18,3269.9255
94_20220828 19,3040.5208
94_20220828 20,2964.8196
94_20220828 21,2791.5015
94_20220828 22,2360.5112
94_20220828 23,2203.1792
94_20220829 00,1908.426
94_20220829 01,1883.7275
94_20220829 02,1799.9153
94_20220829 03,1696.9686
94_20220829 04,1684.8109
94_20220829 05,1808.7632
94_20220829 06,1966.8777
94_20220829 07,2173.5916
94_20220829 08,2547.4016
94_20220829 09,2737.9521
94_20220829 10,3081.0
94_20220829 11,3055.7559
94_20220829 12,3124.25
94_20220829 13,3169.0845
94_20220829 14,3222.8982
94_20220829 15,3207.8267
94_20220829 16,3137.8494
94_20220829 17,3124.7268
94_20220829 18,3088.803
94_20220829 19,2977.2524
94_20220829 20,2879.6975
94_20220829 21,2619.1394
94_20220829 22,2203.7114
94_20220829 23,2065.5164
94_20220830 00,1792.8173
94_20220830 01,1767.8932
94_20220830 02,1659.605
94_20220830 03,1655.397
94_20220830 04,1618.5892
94_20220830 05,1738.7103
94_20220830 06,2080.1455
94_20220830 07,2220.653
94_20220830 08,2493.9976
94_20220830 09,2675.246
94_20220830 10,2728.5889
94_20220830 11,2674.8472
94_20220830 12,2790.4187
94_20220830 13,2888.197
94_20220830 14,2840.565
94_20220830 15,2820.5095
94_20220830 16,2649.028
94_20220830 17,2637.5212
94_20220830 18,2647.433
94_20220830 19,2443.7153
94_20220830 20,2468.725
94_20220830 21,2158.9336
94_20220830 22,1943.875
94_20220830 23,1838.1774
94_20220831 00,2000.7764
94_20220831 01,1988.1299
94_20220831 02,1939.1473
94_20220831 03,1830.6681
94_20220831 04,1835.4507
94_20220831 05,1996.543
94_20220831 06,2421.6897
94_20220831 07,2563.9617
94_20220831 08,2950.1055
94_20220831 09,3199.8577
94_20220831 10,3316.462
94_20220831 11,3379.1367
94_20220831 12,3499.362
94_20220831 13,3511.907
94_20220831 14,3619.769
94_20220831 15,3599.7136
94_20220831 16,3543.6243
94_20220831 17,3641.229
94_20220831 18,3634.9304
94_20220831 19,3400.2527
94_20220831 20,3087.4702
94_20220831 21,2644.1467
94_20220831 22,2422.8274
94_20220831 23,2164.658
95_20220825 00,973.3149
95_20220825 01,863.8707
95_20220825 02,855.63055
95_20220825 03,792.7694
95_20220825 04,801.5365
95_20220825 05,960.1255
95_20220825 06,1038.7593
95_20220825 07,981.17145
95_20220825 08,1126.435
95_20220825 09,1510.1501
95_20220825 10,1503.1693
95_20220825 11,1457.3596
95_20220825 12,1436.9973
95_20220825 13,1448.0588
95_20220825 14,1466.5955
95_20220825 15,1373.3248
95_20220825 16,1458.5381
95_20220825 17,1687.9253
95_20220825 18,1282.8038
95_20220825 19,1201.3656
95_20220825 20,1225.578
95_20220825 21,1121.7567
95_20220825 22,1156.5914
95_20220825 23,1049.103
95_20220826 00,800.57263
95_20220826 01,854.52563
95_20220826 02,794.6619
95_20220826 03,794.36536
95_20220826 04,861.5228
95_20220826 05,833.5064
95_20220826 06,1267.1208
95_20220826 07,994.68146
95_20220826 08,1129.324
95_20220826 09,1206.8545
95_20220826 10,1433.7667
95_20220826 11,1657.3501
95_20220826 12,1403.5117
95_20220826 13,1394.7495
95_20220826 14,1264.351
95_20220826 15,1494.8406
95_20220826 16,1312.8491
95_20220826 17,1157.1804
95_20220826 18,1140.7509
95_20220826 19,1256.1326
95_20220826 20,884.4165
95_20220826 21,775.2712
95_20220826 22,688.43146
95_20220826 23,672.88654
95_20220827 00,1003.3359
95_20220827 01,863.4293
95_20220827 02,805.9389
95_20220827 03,691.989
95_20220827 04,738.6599
95_20220827 05,1003.33636
95_20220827 06,864.503
95_20220827 07,816.62775
95_20220827 08,1027.8159
95_20220827 09,1283.6604
95_20220827 10,1437.5327
95_20220827 11,1440.5721
95_20220827 12,1352.8618
95_20220827 13,1450.0518
95_20220827 14,1217.7172
95_20220827 15,1469.3982
95_20220827 16,592.26996
95_20220827 17,552.6326
95_20220827 18,1015.6166
95_20220827 19,1225.1774
95_20220827 20,1225.5253
95_20220827 21,1064.7698
95_20220827 22,986.63055
95_20220827 23,828.7567
95_20220828 00,779.04285
95_20220828 01,924.76196
95_20220828 02,774.57935
95_20220828 03,844.82556
95_20220828 04,874.89154
95_20220828 05,673.97107
95_20220828 06,934.8273
95_20220828 07,1074.7748
95_20220828 08,962.9053
95_20220828 09,1150.5375
95_20220828 10,1451.2247
95_20220828 11,1463.5558
95_20220828 12,1360.653
95_20220828 13,1363.8644
95_20220828 14,1480.5164
95_20220828 15,1334.3165
95_20220828 16,1319.574
95_20220828 17,1315.6757
95_20220828 18,1277.6228
95_20220828 19,1236.71
95_20220828 20,1000.10925
95_20220828 21,935.68634
95_20220828 22,981.07837
95_20220828 23,900.0278
95_20220829 00,712.06854
95_20220829 01,847.12256
95_20220829 02,741.50073
95_20220829 03,727.5547
95_20220829 04,707.41144
95_20220829 05,577.4249
95_20220829 06,819.84235
95_20220829 07,1024.8215
95_20220829 08,1336.3029
95_20220829 09,1098.8309
95_20220829 10,1260.5774
95_20220829 11,1457.0912
95_20220829 12,1462.2267
95_20220829 13,1409.7988
95_20220829 14,1404.9324
95_20220829 15,1488.722
95_20220829 16,1506.0256
95_20220829 17,1264.1174
95_20220829 18,1378.0055
95_20220829 19,1390.9972
95_20220829 20,1135.4916
95_20220829 21,915.64966
95_20220829 22,951.74963
95_20220829 23,895.1003
95_20220830 00,954.45105
95_20220830 01,761.1857
95_20220830 02,723.66565
95_20220830 03,689.86676
95_20220830 04,839.89667
95_20220830 05,973.1849
95_20220830 06,1020.3976
95_20220830 07,1067.817
95_20220830 08,1084.666
95_20220830 09,1440.5723
95_20220830 10,1447.4
95_20220830 11,1339.7654
95_20220830 12,1555.1986
95_20220830 13,1455.8624
95_20220830 14,1422.0995
95_20220830 15,1474.9363
95_20220830 16,1259.6544
95_20220830 17,1174.4935
95_20220830 18,1202.2856
95_20220830 19,1214.966
95_20220830 20,1157.0085
95_20220830 21,911.0435
95_20220830 22,814.1627
95_20220830 23,881.26447
95_20220831 00,1342.2765
95_20220831 01,991.807
95_20220831 02,786.8805
95_20220831 03,846.94116
95_20220831 04,921.9235
95_20220831 05,1260.291
95_20220831 06,930.21387
95_20220831 07,1066.0172
95_20220831 08,1373.9114
95_20220831 09,1656.9568
95_20220831 10,1399.775
95_20220831 11,1380.8741
95_20220831 12,1512.0165
95_20220831 13,1580.5997
95_20220831 14,1740.6572
95_20220831 15,1745.2616
95_20220831 16,1381.1913
95_20220831 17,1575.9406
95_20220831 18,1499.1917
95_20220831 19,1418.7041
95_20220831 20,1543.0865
95_20220831 21,1101.6614
95_20220831 22,1240.3352
95_20220831 23,1342.2931
96_20220825 00,2150.9055
96_20220825 01,2092.393
96_20220825 02,2087.2642
96_20220825 03,2078.315
96_20220825 04,2058.3245
96_20220825 05,2082.003
96_20220825 06,2265.6982
96_20220825 07,2693.4167
96_20220825 08,3044.9243
96_20220825 09,3401.0242
96_20220825 10,3606.6838
96_20220825 11,3604.4695
96_20220825 12,3675.4382
96_20220825 13,3607.9297
96_20220825 14,3786.2334
96_20220825 15,3684.0278
96_20220825 16,3594.954
96_20220825 17,3610.7542
96_20220825 18,3673.532
96_20220825 19,3469.0532
96_20220825 20,3417.6
96_20220825 21,3411.2188
96_20220825 22,2739.6094
96_20220825 23,2567.2654
96_20220826 00,2492.9827
96_20220826 01,2288.2422
96_20220826 02,2203.915
96_20220826 03,2097.5356
96_20220826 04,2169.3347
96_20220826 05,2212.883
96_20220826 06,2446.9214
96_20220826 07,2776.2683
96_20220826 08,3097.3386
96_20220826 09,3508.9905
96_20220826 10,3755.8105
96_20220826 11,3685.4424
96_20220826 12,3887.158
96_20220826 13,3947.682
96_20220826 14,3878.8774
96_20220826 15,3930.0515
96_20220826 16,3859.6658
96_20220826 17,3724.233
96_20220826 18,3692.0095
96_20220826 19,3533.1682
96_20220826 20,3404.674
96_20220826 21,3336.054
96_20220826 22,2789.6267
96_20220826 23,2543.428
96_20220827 00,2263.6506
96_20220827 01,2245.8682
96_20220827 02,2236.179
96_20220827 03,2213.136
96_20220827 04,2160.074
96_20220827 05,2207.4124
96_20220827 06,2358.3682
96_20220827 07,2587.7683
96_20220827 08,3009.5369
96_20220827 09,3318.773
96_20220827 10,3566.0125
96_20220827 11,3649.4
96_20220827 12,3747.4736
96_20220827 13,3773.5625
96_20220827 14,3881.4307
96_20220827 15,3892.3984
96_20220827 16,3791.1611
96_20220827 17,3905.586
96_20220827 18,3721.7317
96_20220827 19,3638.394
96_20220827 20,3446.2832
96_20220827 21,3354.9775
96_20220827 22,2737.8335
96_20220827 23,2361.986
96_20220828 00,2248.1357
96_20220828 01,2172.3726
96_20220828 02,2161.4353
96_20220828 03,2105.597
96_20220828 04,2096.0806
96_20220828 05,2131.3726
96_20220828 06,2272.1675
96_20220828 07,2535.8481
96_20220828 08,2911.257
96_20220828 09,3177.882
96_20220828 10,3570.5745
96_20220828 11,3531.854
96_20220828 12,3630.3652
96_20220828 13,3686.1616
96_20220828 14,3674.3574
96_20220828 15,3765.2952
96_20220828 16,3688.1697
96_20220828 17,3767.665
96_20220828 18,3664.0442
96_20220828 19,3678.986
96_20220828 20,3550.4924
96_20220828 21,3334.29
96_20220828 22,2660.5461
96_20220828 23,2440.2205
96_20220829 00,2163.5579
96_20220829 01,2027.5859
96_20220829 02,2006.0985
96_20220829 03,1980.4122
96_20220829 04,1983.1714
96_20220829 05,2031.1146
96_20220829 06,2190.9426
96_20220829 07,2633.785
96_20220829 08,3064.319
96_20220829 09,3418.3284
96_20220829 10,3675.2078
96_20220829 11,3881.384
96_20220829 12,3789.8247
96_20220829 13,3933.5579
96_20220829 14,3962.2327
96_20220829 15,3942.4834
96_20220829 16,3655.725
96_20220829 17,3810.6172
96_20220829 18,3582.829
96_20220829 19,3401.238
96_20220829 20,3210.133
96_20220829 21,3192.2341
96_20220829 22,2665.587
96_20220829 23,2333.8845
96_20220830 00,2327.2788
96_20220830 01,2153.8992
96_20220830 02,2106.7766
96_20220830 03,2080.9065
96_20220830 04,2079.057
96_20220830 05,2085.0496
96_20220830 06,2354.3203
96_20220830 07,2783.6226
96_20220830 08,3265.0786
96_20220830 09,3594.0378
96_20220830 10,3875.0713
96_20220830 11,3959.6946
96_20220830 12,3846.1765
96_20220830 13,3834.1846
96_20220830 14,3826.2002
96_20220830 15,3851.8257
96_20220830 16,3631.8672
96_20220830 17,3840.8691
96_20220830 18,3518.5547
96_20220830 19,3464.7388
96_20220830 20,3280.1724
96_20220830 21,3268.1206
96_20220830 22,2734.0977
96_20220830 23,2445.7058
96_20220831 00,2566.677
96_20220831 01,2433.4573
96_20220831 02,2400.8394
96_20220831 03,2384.812
96_20220831 04,2416.7246
96_20220831 05,2395.584
96_20220831 06,2496.5442
96_20220831 07,2987.5703
96_20220831 08,3369.7583
96_20220831 09,3814.9658
96_20220831 10,4192.618
96_20220831 11,4059.6492
96_20220831 12,4216.02
96_20220831 13,4198.359
96_20220831 14,3944.0928
96_20220831 15,4037.39
96_20220831 16,3798.8865
96_20220831 17,3752.2737
96_20220831 18,3712.3054
96_20220831 19,3614.6511
96_20220831 20,3408.0493
96_20220831 21,3348.2375
96_20220831 22,2654.2466
96_20220831 23,2596.038
97_20220825 00,812.3841
97_20220825 01,808.22
97_20220825 02,790.9472
97_20220825 03,774.95715
97_20220825 04,813.23663
97_20220825 05,902.2991
97_20220825 06,864.66766
97_20220825 07,966.6615
97_20220825 08,1218.17
97_20220825 09,1459.9106
97_20220825 10,1483.4319
97_20220825 11,1422.7462
97_20220825 12,1503.5947
97_20220825 13,1545.8158
97_20220825 14,1576.7345
97_20220825 15,1570.8301
97_20220825 16,1491.2771
97_20220825 17,1415.1846
97_20220825 18,1368.3046
97_20220825 19,1303.9403
97_20220825 20,1316.8397
97_20220825 21,1220.6129
97_20220825 22,1077.5747
97_20220825 23,979.1732
97_20220826 00,955.3181
97_20220826 01,975.8414
97_20220826 02,933.6947
97_20220826 03,885.3481
97_20220826 04,853.35046
97_20220826 05,1107.2067
97_20220826 06,1172.9858
97_20220826 07,1184.4661
97_20220826 08,1314.9539
97_20220826 09,1412.1545
97_20220826 10,1376.7247
97_20220826 11,1508.0907
97_20220826 12,1521.3358
97_20220826 13,1673.6296
97_20220826 14,1763.4442
97_20220826 15,1674.0521
97_20220826 16,1716.2499
97_20220826 17,1685.8077
97_20220826 18,1583.0452
97_20220826 19,1676.6371
97_20220826 20,1560.1082
97_20220826 21,1422.2616
97_20220826 22,1224.1064
97_20220826 23,1138.3909
97_20220827 00,1036.4172
97_20220827 01,995.59106
97_20220827 02,925.0502
97_20220827 03,875.55865
97_20220827 04,879.572
97_20220827 05,1033.7521
97_20220827 06,1032.2473
97_20220827 07,1099.9075
97_20220827 08,1193.4404
97_20220827 09,1333.4113
97_20220827 10,1413.102
97_20220827 11,1438.7069
97_20220827 12,1437.4149
97_20220827 13,1616.781
97_20220827 14,1696.4178
97_20220827 15,1652.2827
97_20220827 16,1672.6637
97_20220827 17,1720.9005
97_20220827 18,1618.6586
97_20220827 19,1532.3096
97_20220827 20,1481.0363
97_20220827 21,1281.3666
97_20220827 22,1194.2786
97_20220827 23,1044.5013
97_20220828 00,915.026
97_20220828 01,861.34454
97_20220828 02,832.7347
97_20220828 03,782.4762
97_20220828 04,771.2985
97_20220828 05,933.30994
97_20220828 06,1012.89465
97_20220828 07,1127.4805
97_20220828 08,1259.651
97_20220828 09,1381.2649
97_20220828 10,1430.6176
97_20220828 11,1507.8778
97_20220828 12,1514.2625
97_20220828 13,1637.4601
97_20220828 14,1696.1521
97_20220828 15,1722.7054
97_20220828 16,1739.1372
97_20220828 17,1733.8053
97_20220828 18,1737.7548
97_20220828 19,1669.0597
97_20220828 20,1585.5056
97_20220828 21,1312.911
97_20220828 22,1219.2477
97_20220828 23,1086.1415
97_20220829 00,981.6595
97_20220829 01,917.735
97_20220829 02,839.54675
97_20220829 03,840.03186
97_20220829 04,789.98865
97_20220829 05,1034.5808
97_20220829 06,1041.1079
97_20220829 07,1089.9144
97_20220829 08,1254.1418
97_20220829 09,1332.0405
97_20220829 10,1429.7258
97_20220829 11,1518.6686
97_20220829 12,1633.6003
97_20220829 13,1757.477
97_20220829 14,1711.8394
97_20220829 15,1679.2692
97_20220829 16,1682.7429
97_20220829 17,1669.8435
97_20220829 18,1662.0646
97_20220829 19,1656.9865
97_20220829 20,1667.3568
97_20220829 21,1584.0735
97_20220829 22,1242.0043
97_20220829 23,1142.8513
97_20220830 00,1081.8982
97_20220830 01,988.9914
97_20220830 02,898.7215
97_20220830 03,831.7552
97_20220830 04,782.9785
97_20220830 05,939.20435
97_20220830 06,1083.0146
97_20220830 07,1200.1326
97_20220830 08,1417.7068
97_20220830 09,1536.55
97_20220830 10,1507.0573
97_20220830 11,1542.1749
97_20220830 12,1572.1324
97_20220830 13,1783.5323
97_20220830 14,1777.9802
97_20220830 15,1757.0366
97_20220830 16,1685.8746
97_20220830 17,1688.8219
97_20220830 18,1640.5182
97_20220830 19,1644.0472
97_20220830 20,1576.621
97_20220830 21,1438.5935
97_20220830 22,1165.1952
97_20220830 23,1091.8282
97_20220831 00,1003.17523
97_20220831 01,991.5035
97_20220831 02,891.31995
97_20220831 03,844.2284
97_20220831 04,871.2467
97_20220831 05,1066.6423
97_20220831 06,1082.9445
97_20220831 07,1173.9039
97_20220831 08,1294.8682
97_20220831 09,1430.3262
97_20220831 10,1509.6996
97_20220831 11,1506.5269
97_20220831 12,1535.8478
97_20220831 13,1614.2965
97_20220831 14,1711.6346
97_20220831 15,1693.5645
97_20220831 16,1623.4285
97_20220831 17,1611.4661
97_20220831 18,1569.9545
97_20220831 19,1617.9626
97_20220831 20,1615.5621
97_20220831 21,1487.8785
97_20220831 22,1263.7972
97_20220831 23,1145.5906
98_20220825 00,556.4195
98_20220825 01,531.75287
98_20220825 02,503.8521
98_20220825 03,490.1776
98_20220825 04,615.09155
98_20220825 05,810.18317
98_20220825 06,1103.7826
98_20220825 07,1226.2727
98_20220825 08,1269.9325
98_20220825 09,1440.9967
98_20220825 10,1537.4995
98_20220825 11,1556.3684
98_20220825 12,1548.1221
98_20220825 13,1579.1652
98_20220825 14,1578.095
98_20220825 15,1586.7797
98_20220825 16,1593.0845
98_20220825 17,1614.4026
98_20220825 18,1491.6405
98_20220825 19,1364.4304
98_20220825 20,1330.1168
98_20220825 21,1195.1342
98_20220825 22,1002.31683
98_20220825 23,982.2646
98_20220826 00,816.53674
98_20220826 01,686.2446
98_20220826 02,683.1123
98_20220826 03,628.70374
98_20220826 04,894.8867
98_20220826 05,959.49506
98_20220826 06,1035.2762
98_20220826 07,1136.6522
98_20220826 08,1242.5049
98_20220826 09,1421.5841
98_20220826 10,1507.4415
98_20220826 11,1511.0175
98_20220826 12,1547.0717
98_20220826 13,1613.0553
