cooling_area,building_number,work_time,total_area,hour_cos,hour_sin,holiday,date_sin,building_type_Hospital,low_day,solar_power_capacity,building_type_University,building_type_Research Institute,building_type_Commercial,weekday_cos,sy_ey,answer
-0.1783725617308195,89,1,-0.1664602625905831,-1.432789923405199,-0.1967008608204325,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2513.8167503683485
-0.1783725617308195,89,1,-0.1664602625905831,-1.3308153373827125,-0.5755141794608093,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2516.6759868424
-0.1783725617308195,89,1,-0.1664602625905831,-1.134429153880338,-0.911644244212761,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2516.047264037352
-0.1783725617308195,89,1,-0.1664602625905831,-0.8581964377214367,-1.1801618258663638,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2492.289663760438
-0.1783725617308195,89,1,-0.1664602625905831,-0.522604105782924,-1.3611522037765689,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2474.609123304592
-0.1783725617308195,89,1,-0.1664602625905831,-0.1525415060919142,-1.4411921495896616,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2442.646768322496
-0.1783725617308195,89,1,-0.1664602625905831,0.22454551125625313,-1.4143454666830726,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2386.455762243728
-0.1783725617308195,89,1,-0.1664602625905831,0.5806901272431866,-1.2826032507125815,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2364.2834228122233
-0.1783725617308195,89,1,-0.1664602625905831,0.8894787249543419,-1.0557362191561832,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2288.3355161086765
-0.1783725617308195,89,1,-0.1664602625905831,1.1280098667113199,-0.7505700618968065,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,1993.84176840832
-0.1783725617308195,89,0,-0.1664602625905831,1.2785927889373705,-0.3897375567761035,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,1212.776470058356
-0.1783725617308195,89,0,-0.1664602625905831,1.33005944516202,-3.003445946453116e-16,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,967.8306119082707
-0.1783725617308195,89,0,-0.1664602625905831,1.33005944516202,5.3470500595821316e-17,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,625.9149117438265
-0.1783725617308195,89,0,-0.1664602625905831,1.278592788937371,0.38973755677610233,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,555.8585407667667
-0.1783725617308195,89,0,-0.1664602625905831,1.1280098667113199,0.7505700618968065,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,544.5907450317467
-0.1783725617308195,89,0,-0.1664602625905831,0.8894787249543419,1.0557362191561832,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,537.0446362173021
-0.1783725617308195,89,0,-0.1664602625905831,0.5806901272431874,1.282603250712581,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,538.9042223478855
-0.1783725617308195,89,0,-0.1664602625905831,0.22454551125625374,1.4143454666830724,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,556.8677873309748
-0.1783725617308195,89,0,-0.1664602625905831,-0.15254150609191477,1.4411921495896614,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,666.3291041227343
-0.1783725617308195,89,0,-0.1664602625905831,-0.5226041057829237,1.3611522037765689,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,906.1543413387201
-0.1783725617308195,89,0,-0.1664602625905831,-0.8581964377214365,1.180161825866364,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1111.071703172731
-0.1783725617308195,89,1,-0.1664602625905831,-1.1344291538803377,0.9116442442127614,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1828.7960815697766
-0.1783725617308195,89,1,-0.1664602625905831,-1.3308153373827127,0.5755141794608092,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2366.998679411244
-0.1783725617308195,89,1,-0.1664602625905831,-1.4327899234051988,0.1967008608204336,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2441.4652970634497
-0.1783725617308195,89,1,-0.1664602625905831,-1.432789923405199,-0.1967008608204325,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2444.248818670408
-0.1783725617308195,89,1,-0.1664602625905831,-1.3308153373827125,-0.5755141794608093,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2449.46005516374
-0.1783725617308195,89,1,-0.1664602625905831,-1.134429153880338,-0.911644244212761,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2440.1982672743134
-0.1783725617308195,89,1,-0.1664602625905831,-0.8581964377214367,-1.1801618258663638,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2412.8284222268503
-0.1783725617308195,89,1,-0.1664602625905831,-0.522604105782924,-1.3611522037765689,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2400.4231857333484
-0.1783725617308195,89,1,-0.1664602625905831,-0.1525415060919142,-1.4411921495896616,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2373.576553647266
-0.1783725617308195,89,1,-0.1664602625905831,0.22454551125625313,-1.4143454666830726,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2329.782389218377
-0.1783725617308195,89,1,-0.1664602625905831,0.5806901272431866,-1.2826032507125815,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2302.480523564284
-0.1783725617308195,89,1,-0.1664602625905831,0.8894787249543419,-1.0557362191561832,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2231.814786364026
-0.1783725617308195,89,1,-0.1664602625905831,1.1280098667113199,-0.7505700618968065,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1973.3351723724516
-0.1783725617308195,89,0,-0.1664602625905831,1.2785927889373705,-0.3897375567761035,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1205.6880306110718
-0.1783725617308195,89,0,-0.1664602625905831,1.33005944516202,-3.003445946453116e-16,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,954.263121465311
-0.16223282130281114,90,0,-0.1667913601859609,1.33005944516202,5.3470500595821316e-17,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,435.97295710040254
-0.16223282130281114,90,0,-0.1667913601859609,1.278592788937371,0.38973755677610233,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,392.5816479979283
-0.16223282130281114,90,0,-0.1667913601859609,1.1280098667113199,0.7505700618968065,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,388.7486730006034
-0.16223282130281114,90,0,-0.1667913601859609,0.8894787249543419,1.0557362191561832,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,381.0653000292922
-0.16223282130281114,90,0,-0.1667913601859609,0.5806901272431874,1.282603250712581,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,402.0086517688801
-0.16223282130281114,90,0,-0.1667913601859609,0.22454551125625374,1.4143454666830724,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,411.8274557410276
-0.16223282130281114,90,0,-0.1667913601859609,-0.15254150609191477,1.4411921495896614,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,461.03161377293156
-0.16223282130281114,90,0,-0.1667913601859609,-0.5226041057829237,1.3611522037765689,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,617.5327238819887
-0.16223282130281114,90,1,-0.1667913601859609,-0.8581964377214365,1.180161825866364,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,981.2240233547527
-0.16223282130281114,90,1,-0.1667913601859609,-1.1344291538803377,0.9116442442127614,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1310.5044102142235
-0.16223282130281114,90,1,-0.1667913601859609,-1.3308153373827127,0.5755141794608092,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1747.7945196141225
-0.16223282130281114,90,1,-0.1667913601859609,-1.4327899234051988,0.1967008608204336,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1917.0930086933893
-0.16223282130281114,90,1,-0.1667913601859609,-1.432789923405199,-0.1967008608204325,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1958.5166915189263
-0.16223282130281114,90,1,-0.1667913601859609,-1.3308153373827125,-0.5755141794608093,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1978.142110431772
-0.16223282130281114,90,1,-0.1667913601859609,-1.134429153880338,-0.911644244212761,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1967.0791541655076
-0.16223282130281114,90,1,-0.1667913601859609,-0.8581964377214367,-1.1801618258663638,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1932.0127583158933
-0.16223282130281114,90,1,-0.1667913601859609,-0.522604105782924,-1.3611522037765689,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1890.7000484808123
-0.16223282130281114,90,1,-0.1667913601859609,-0.1525415060919142,-1.4411921495896616,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1817.833329436162
-0.16223282130281114,90,1,-0.1667913601859609,0.22454551125625313,-1.4143454666830726,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1704.594771159981
-0.16223282130281114,90,1,-0.1667913601859609,0.5806901272431866,-1.2826032507125815,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1567.0594067410125
-0.16223282130281114,90,1,-0.1667913601859609,0.8894787249543419,-1.0557362191561832,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1475.1813751164368
-0.16223282130281114,90,1,-0.1667913601859609,1.1280098667113199,-0.7505700618968065,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1249.6350095664052
-0.16223282130281114,90,1,-0.1667913601859609,1.2785927889373705,-0.3897375567761035,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,956.0003162265095
-0.16223282130281114,90,0,-0.1667913601859609,1.33005944516202,-3.003445946453116e-16,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,707.7445955459801
-0.16223282130281114,90,0,-0.1667913601859609,1.33005944516202,5.3470500595821316e-17,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,459.5030768412651
-0.16223282130281114,90,0,-0.1667913601859609,1.278592788937371,0.38973755677610233,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,413.282672191884
-0.16223282130281114,90,0,-0.1667913601859609,1.1280098667113199,0.7505700618968065,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,409.3093644063375
-0.16223282130281114,90,0,-0.1667913601859609,0.8894787249543419,1.0557362191561832,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,403.5822795781766
-0.16223282130281114,90,0,-0.1667913601859609,0.5806901272431874,1.282603250712581,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,417.62613295227027
-0.16223282130281114,90,0,-0.1667913601859609,0.22454551125625374,1.4143454666830724,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,423.98478871346157
-0.16223282130281114,90,0,-0.1667913601859609,-0.15254150609191477,1.4411921495896614,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,468.17182327041377
-0.16223282130281114,90,0,-0.1667913601859609,-0.5226041057829237,1.3611522037765689,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,647.8945568475034
-0.16223282130281114,90,1,-0.1667913601859609,-0.8581964377214365,1.180161825866364,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1175.401284121812
-0.16223282130281114,90,1,-0.1667913601859609,-1.1344291538803377,0.9116442442127614,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1642.3848980593207
-0.16223282130281114,90,1,-0.1667913601859609,-1.3308153373827127,0.5755141794608092,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,2172.1096696637624
-0.16223282130281114,90,1,-0.1667913601859609,-1.4327899234051988,0.1967008608204336,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,2217.8832184854778
-0.16223282130281114,90,1,-0.1667913601859609,-1.432789923405199,-0.1967008608204325,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,2197.6766359860108
-0.16223282130281114,90,1,-0.1667913601859609,-1.3308153373827125,-0.5755141794608093,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,2221.756194059704
-0.16223282130281114,90,1,-0.1667913601859609,-1.134429153880338,-0.911644244212761,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,2205.7681718540716
-0.16223282130281114,90,1,-0.1667913601859609,-0.8581964377214367,-1.1801618258663638,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,2181.8322648262806
-0.16223282130281114,90,1,-0.1667913601859609,-0.522604105782924,-1.3611522037765689,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,2166.3092534878647
-0.16223282130281114,90,1,-0.1667913601859609,-0.1525415060919142,-1.4411921495896616,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,2105.2954193874502
-0.16223282130281114,90,1,-0.1667913601859609,0.22454551125625313,-1.4143454666830726,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,2009.235015852676
-0.16223282130281114,90,1,-0.1667913601859609,0.5806901272431866,-1.2826032507125815,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1813.6063163470794
-0.16223282130281114,90,1,-0.1667913601859609,0.8894787249543419,-1.0557362191561832,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1637.7109795822914
-0.16223282130281114,90,1,-0.1667913601859609,1.1280098667113199,-0.7505700618968065,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1326.6819353739052
-0.16223282130281114,90,1,-0.1667913601859609,1.2785927889373705,-0.3897375567761035,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,991.7400929921706
-0.16223282130281114,90,0,-0.1667913601859609,1.33005944516202,-3.003445946453116e-16,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,734.0221235731594
-0.16223282130281114,90,0,-0.1667913601859609,1.33005944516202,5.3470500595821316e-17,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,504.85729986054497
-0.16223282130281114,90,0,-0.1667913601859609,1.278592788937371,0.38973755677610233,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,447.79818081692395
-0.16223282130281114,90,0,-0.1667913601859609,1.1280098667113199,0.7505700618968065,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,439.53795662921164
-0.16223282130281114,90,0,-0.1667913601859609,0.8894787249543419,1.0557362191561832,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,430.22546418156963
-0.16223282130281114,90,0,-0.1667913601859609,0.5806901272431874,1.282603250712581,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,445.1270425359854
-0.16223282130281114,90,0,-0.1667913601859609,0.22454551125625374,1.4143454666830724,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,453.11756080364563
-0.16223282130281114,90,0,-0.1667913601859609,-0.15254150609191477,1.4411921495896614,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,516.4746368922927
-0.16223282130281114,90,0,-0.1667913601859609,-0.5226041057829237,1.3611522037765689,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,709.6189295346205
-0.16223282130281114,90,1,-0.1667913601859609,-0.8581964377214365,1.180161825866364,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1445.5188851943667
-0.16223282130281114,90,1,-0.1667913601859609,-1.1344291538803377,0.9116442442127614,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2154.1375746237777
-0.16223282130281114,90,1,-0.1667913601859609,-1.3308153373827127,0.5755141794608092,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2548.6297305722105
-0.16223282130281114,90,1,-0.1667913601859609,-1.4327899234051988,0.1967008608204336,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2585.8769182533924
-0.16223282130281114,90,1,-0.1667913601859609,-1.432789923405199,-0.1967008608204325,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2604.657797333133
-0.16223282130281114,90,1,-0.1667913601859609,-1.3308153373827125,-0.5755141794608093,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2701.364091955488
-0.16223282130281114,90,1,-0.1667913601859609,-1.134429153880338,-0.911644244212761,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2717.7307728072074
-0.16223282130281114,90,1,-0.1667913601859609,-0.8581964377214367,-1.1801618258663638,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2703.5254587768777
-0.16223282130281114,90,1,-0.1667913601859609,-0.522604105782924,-1.3611522037765689,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2674.0611682225463
-0.16223282130281114,90,1,-0.1667913601859609,-0.1525415060919142,-1.4411921495896616,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2642.397255240084
-0.16223282130281114,90,1,-0.1667913601859609,0.22454551125625313,-1.4143454666830726,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2594.6536280769005
-0.16223282130281114,90,1,-0.1667913601859609,0.5806901272431866,-1.2826032507125815,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2512.6595030028193
-0.16223282130281114,90,1,-0.1667913601859609,0.8894787249543419,-1.0557362191561832,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2301.653451233282
-0.16223282130281114,90,1,-0.1667913601859609,1.1280098667113199,-0.7505700618968065,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1792.7506163128014
-0.16223282130281114,90,1,-0.1667913601859609,1.2785927889373705,-0.3897375567761035,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1234.3366407373992
-0.16223282130281114,90,0,-0.1667913601859609,1.33005944516202,-3.003445946453116e-16,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,827.1870051096747
-0.16223282130281114,90,0,-0.1667913601859609,1.33005944516202,5.3470500595821316e-17,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0,481.9725276910314
