building_number,total_area,work_time,hour_sin,cooling_area,date_sin,ma_dis_5,CDH,hour_cos,answer
68,1.0465423114846053,0,1.4408724657777332,-0.6902522434625333,-0.9607242431479907,-0.5396983160024398,-0.5523207220007387,-0.15250766948645791,1462.3566535661532
68,1.0465423114846053,1,1.360850274345964,-0.6902522434625333,-0.9607242431479907,-0.5979737010011823,-0.6384336489142001,-0.5224881822589624,1777.6870270331372
68,1.0465423114846053,1,1.1799000435417153,-0.6902522434625333,-0.9607242431479907,-0.4911904629299587,-0.6619189926178712,-0.8580060734395453,1792.0057887223675
68,1.0465423114846053,1,0.9114420241915134,-0.6902522434625333,-0.9607242431479907,-0.28613204004356163,-0.6188625291611406,-1.1341775159315628,1729.1938409094646
68,1.0465423114846053,1,0.575386519476843,-0.6902522434625333,-0.9607242431479907,-0.010155049928707187,-0.5210069303958429,-1.3305201372456645,1712.1433911244342
68,1.0465423114846053,1,0.1966572288307544,-0.6902522434625333,-0.9607242431479907,0.4301319262666558,-0.3487810765689195,-1.432472103366709,1699.7817093024223
68,1.0465423114846053,1,-0.19665722883075332,-0.6902522434625333,-0.9607242431479907,0.9086143258154438,-0.13741298323587647,-1.432472103366709,1860.813936566833
68,1.0465423114846053,1,-0.5753865194768432,-0.6902522434625333,-0.9607242431479907,1.3100450705884863,0.11701157355389727,-1.3305201372456645,1948.0575553439664
68,1.0465423114846053,1,-0.9114420241915131,-0.6902522434625333,-0.9607242431479907,1.5817459274762662,0.375350354294283,-1.1341775159315628,1848.1819790505526
68,1.0465423114846053,1,-1.179900043541715,-0.6902522434625333,-0.9607242431479907,1.8341501132958882,0.6845740463926233,-0.8580060734395454,2130.9971994187867
68,1.0465423114846053,1,-1.360850274345964,-0.6902522434625333,-0.9607242431479907,1.95450321832999,0.9781408426885161,-0.5224881822589628,2173.7777534451398
68,1.0465423114846053,1,-1.4408724657777334,-0.6902522434625333,-0.9607242431479907,1.9415583108970083,1.2169085036758422,-0.15250766948645733,2392.766735480566
68,1.0465423114846053,1,-1.4140317379756957,-0.6902522434625333,-0.9607242431479907,1.8639462239615607,1.4439334928113325,0.22449570279385395,2739.564990209979
68,1.0465423114846053,1,-1.2823187449327687,-0.6902522434625333,-0.9607242431479907,1.7162980413326991,1.631816242440704,0.5805613191356118,2874.098946117516
68,1.0465423114846053,1,-1.0555020367960957,-0.6902522434625333,-0.9607242431479907,1.4938680139224558,1.7414145130578373,0.8892814216665555,2929.701805464189
68,1.0465423114846053,1,-0.7504035711907792,-0.6902522434625333,-0.9607242431479907,1.2455672908670563,1.7766425286133445,1.1277596526824576,2788.61175153624
68,1.0465423114846053,1,-0.38965110557815796,-0.6902522434625333,-0.9607242431479907,1.0758877911199678,1.757071408860285,1.2783091727541829,2560.608004845426
68,1.0465423114846053,1,-3.002277531942904e-16,-0.6902522434625333,-0.9607242431479907,0.9062112787511304,1.6592158100949872,1.3297644126962394,2241.998036122439
68,1.0465423114846053,0,5.3508859133653893e-17,-0.6902522434625333,-0.2404551738803058,0.8211128219211362,1.5261321957741827,1.3297644126962394,2286.4871882417356
68,1.0465423114846053,0,0.38965110557815674,-0.6902522434625333,-0.2404551738803058,0.7521025919187818,1.3656490137990944,1.2783091727541833,1925.4247977228115
68,1.0465423114846053,0,0.7504035711907792,-0.6902522434625333,-0.2404551738803058,0.5301660793954391,1.1151386809599326,1.1277596526824576,1636.6909988719515
68,1.0465423114846053,0,1.0555020367960957,-0.6902522434625333,-0.2404551738803058,0.3124357954481189,0.82157188466404,0.8892814216665555,1490.7247490723958
68,1.0465423114846053,0,1.282318744932768,-0.6902522434625333,-0.2404551738803058,-0.037295381330116256,0.48886284886202813,0.5805613191356127,1369.1853494092027
68,1.0465423114846053,0,1.4140317379756955,-0.6902522434625333,-0.2404551738803058,-0.438998574999556,0.1874676046649114,0.22449570279385456,1372.0817146243803
68,1.0465423114846053,0,1.4408724657777332,-0.6902522434625333,-0.2404551738803058,-0.922823601810678,-0.11784186348281697,-0.15250766948645791,1584.1306242330347
68,1.0465423114846053,1,1.360850274345964,-0.6902522434625333,-0.2404551738803058,-1.2600776945898875,-0.3957517639762622,-0.5224881822589624,1909.7113878784103
68,1.0465423114846053,1,1.1799000435417153,-0.6902522434625333,-0.2404551738803058,-1.5373386598766012,-0.6227767531117527,-0.8580060734395453,1905.5662657652756
68,1.0465423114846053,1,0.9114420241915134,-0.6902522434625333,-0.2404551738803058,-1.5932593933386772,-0.7871741590374528,-1.1341775159315628,1796.909878550361
68,1.0465423114846053,1,0.575386519476843,-0.6902522434625333,-0.2404551738803058,-1.4875492215348676,-0.8732870859509143,-1.3305201372456645,1759.1781200851653
68,1.0465423114846053,1,0.1966572288307544,-0.6902522434625333,-0.2404551738803058,-1.2750020388513257,-0.9163435494076456,-1.432472103366709,1769.656391066962
68,1.0465423114846053,1,-0.19665722883075332,-0.6902522434625333,-0.2404551738803058,-0.9342168649805912,-0.9202577733582572,-1.432472103366709,1813.913565066084
68,1.0465423114846053,1,-0.5753865194768432,-0.6902522434625333,-0.2404551738803058,-0.6096256711275518,-0.9046008775558094,-1.3305201372456645,1829.5248486511477
68,1.0465423114846053,1,-0.9114420241915131,-0.6902522434625333,-0.2404551738803058,-0.28411077991960865,-0.771517263235005,-1.1341775159315628,1853.4008958314066
68,1.0465423114846053,1,-1.179900043541715,-0.6902522434625333,-0.2404551738803058,-0.03502437638445558,-0.6032056333586933,-0.8580060734395454,1993.7490202086858
68,1.0465423114846053,1,-1.360850274345964,-0.6902522434625333,-0.2404551738803058,0.1849105927113811,-0.3800948681738146,-0.5224881822589628,2134.0306367268327
68,1.0465423114846053,1,-1.4408724657777334,-0.6902522434625333,-0.2404551738803058,0.3133774170725244,-0.1452414311371004,-0.15250766948645733,2369.5519192209517
68,1.0465423114846053,1,-1.4140317379756957,-0.6902522434625333,-0.2404551738803058,0.3987327884320295,0.10526890170206166,0.22449570279385395,2727.564310300252
68,1.0465423114846053,1,-1.2823187449327687,-0.6902522434625333,-0.2404551738803058,0.32527674211799495,0.3166369950351044,0.5805613191356118,2890.14023205299
68,1.0465423114846053,1,-1.0555020367960957,-0.6902522434625333,-0.2404551738803058,0.14939783502647416,0.4614632812077447,0.8892814216665555,2948.1217451043785
68,1.0465423114846053,1,-0.7504035711907792,-0.6902522434625333,-0.2404551738803058,-0.06661291400013455,0.5280050883681472,1.1277596526824576,2801.71441804081
68,1.0465423114846053,1,-0.38965110557815796,-0.6902522434625333,-0.2404551738803058,-0.317549102147698,0.5084339686150876,1.2783091727541829,2632.512868858652
68,1.0465423114846053,1,-3.002277531942904e-16,-0.6902522434625333,-0.2404551738803058,-0.5865828277338632,0.4458063854052971,1.3297644126962394,2304.6577194605597
68,1.0465423114846053,0,5.3508859133653893e-17,-0.6902522434625333,0.31996729857184264,-0.8209271170808319,0.3127227710844925,1.3297644126962394,1747.3722424106245
68,1.0465423114846053,0,0.38965110557815674,-0.6902522434625333,0.31996729857184264,-1.0499186220794126,0.12875424540573285,1.2783091727541833,1451.9994823624259
68,1.0465423114846053,0,0.7504035711907792,-0.6902522434625333,0.31996729857184264,-1.2607175910110473,-0.10609919163098136,1.1277596526824576,1294.743128861536
68,1.0465423114846053,0,1.0555020367960957,-0.6902522434625333,0.31996729857184264,-1.5131653925531154,-0.3957517639762622,0.8892814216665555,1209.4207297559183
68,1.0465423114846053,0,1.282318744932768,-0.6902522434625333,0.31996729857184264,-1.7792248843535667,-0.7128039039758265,0.5805613191356127,1178.9440408184355
68,1.0465423114846053,0,1.4140317379756955,-0.6902522434625333,0.31996729857184264,-2.0344658845594004,-1.041598715827226,0.22449570279385456,1203.410469705047
68,1.0465423114846053,0,1.4408724657777332,-0.6902522434625333,0.31996729857184264,-2.2533660258294246,-1.3664793037280138,-0.15250766948645791,1438.4547089868652
68,1.0465423114846053,1,1.360850274345964,-0.6902522434625333,0.31996729857184264,-2.423766081210417,-1.6287323084190115,-0.5224881822589624,1776.4991375862528
68,1.0465423114846053,1,1.1799000435417153,-0.6902522434625333,0.31996729857184264,-2.278192334038371,-1.7383305790361447,-0.8580060734395453,1804.6662951033018
68,1.0465423114846053,1,0.9114420241915134,-0.6902522434625333,0.31996729857184264,-1.9451253506143786,-1.742244802986757,-1.1341775159315628,1710.5831205460602
68,1.0465423114846053,1,0.575386519476843,-0.6902522434625333,0.31996729857184264,-1.4863369434410063,-1.6796172197769663,-1.3305201372456645,1665.8437139007451
68,1.0465423114846053,1,0.1966572288307544,-0.6902522434625333,0.31996729857184264,-0.8786767235075659,-1.5347909336043257,-1.432472103366709,1691.7575063743488
68,1.0465423114846053,1,-0.19665722883075332,-0.6902522434625333,0.31996729857184264,-0.2323168107721013,-1.3038517205182243,-1.432472103366709,1825.8774882018456
68,1.0465423114846053,1,-0.5753865194768432,-0.6902522434625333,0.31996729857184264,0.2032895411811329,-1.0141991481729427,-1.3305201372456645,1938.055963439582
68,1.0465423114846053,1,-0.9114420241915131,-0.6902522434625333,0.31996729857184264,0.5307533979593914,-0.689318560272155,-1.1341775159315628,1886.5968157676398
68,1.0465423114846053,1,-1.179900043541715,-0.6902522434625333,0.31996729857184264,0.8477076580540895,-0.29789616521096457,-0.8580060734395454,1944.4745137341995
68,1.0465423114846053,1,-1.360850274345964,-0.6902522434625333,0.31996729857184264,1.0631776916174476,0.14049691725756847,-0.5224881822589628,2119.89305631203
68,1.0465423114846053,1,-1.4408724657777334,-0.6902522434625333,0.31996729857184264,1.2103550634341023,0.5984611194791611,-0.15250766948645733,2361.44143273117
68,1.0465423114846053,1,-1.4140317379756957,-0.6902522434625333,0.31996729857184264,1.269048681387844,1.021197306145247,0.22449570279385395,2757.5419267999773
68,1.0465423114846053,1,-1.2823187449327687,-0.6902522434625333,0.31996729857184264,1.2451221715078067,1.39696280540399,0.5805613191356118,3037.434807372076
68,1.0465423114846053,1,-1.0555020367960957,-0.6902522434625333,0.31996729857184264,1.0889265022299968,1.596588226885197,0.8892814216665555,3064.006017298578
68,1.0465423114846053,1,-0.7504035711907792,-0.6902522434625333,0.31996729857184264,0.8681054767452089,1.6905296016998828,1.1277596526824576,2983.7808831168054
68,1.0465423114846053,1,-0.38965110557815796,-0.6902522434625333,0.31996729857184264,0.6179472018939473,1.7179291693541658,1.2783091727541829,2758.545517094495
68,1.0465423114846053,1,-3.002277531942904e-16,-0.6902522434625333,0.31996729857184264,0.4215342516631107,1.6670442579962113,1.3297644126962394,2431.5286410797157
68,1.0465423114846053,0,5.3508859133653893e-17,-0.6902522434625333,0.7203832997546746,0.25221562720862173,1.5496175394778542,1.3297644126962394,2250.450220430115
68,1.0465423114846053,0,0.38965110557815674,-0.6902522434625333,0.7203832997546746,0.12398301330227435,1.393048581453378,1.2783091727541833,1895.9474404901616
68,1.0465423114846053,0,0.7504035711907792,-0.6902522434625333,0.7203832997546746,0.045133554295664964,1.2208227276264543,1.1277596526824576,1654.3828167044346
68,1.0465423114846053,0,1.0555020367960957,-0.6902522434625333,0.7203832997546746,-0.01837571739710101,1.0055404103427994,0.8892814216665555,1489.3595613126731
68,1.0465423114846053,0,1.282318744932768,-0.6902522434625333,0.7203832997546746,-0.1058103040186159,0.7550300775036376,0.5805613191356127,1417.6624816804974
68,1.0465423114846053,0,1.4140317379756955,-0.6902522434625333,0.7203832997546746,-0.2321554923466001,0.47712017701019255,0.22449570279385456,1412.8642247521034
68,1.0465423114846053,0,1.4408724657777332,-0.6902522434625333,0.7203832997546746,-0.34244949733724456,0.23052406812164242,-0.15250766948645791,1619.6371717078864
68,1.0465423114846053,1,1.360850274345964,-0.6902522434625333,0.7203832997546746,-0.4892731635690986,-0.0004151449644595732,-0.5224881822589624,1959.9159882763458
68,1.0465423114846053,1,1.1799000435417153,-0.6902522434625333,0.7203832997546746,-0.627016394872201,-0.17655522274199525,-0.8580060734395453,2021.253881756723
68,1.0465423114846053,1,0.9114420241915134,-0.6902522434625333,0.7203832997546746,-0.7484557106380091,-0.3252957328652472,-1.1341775159315628,2055.811195286393
68,1.0465423114846053,1,0.575386519476843,-0.6902522434625333,0.7203832997546746,-0.8116309934424258,-0.4583793471860519,-1.3305201372456645,2037.5562946211492
68,1.0465423114846053,1,0.1966572288307544,-0.6902522434625333,0.7203832997546746,-0.7934856579518215,-0.5523207220007383,-1.432472103366709,2039.0002994329839
68,1.0465423114846053,1,-0.19665722883075332,-0.6902522434625333,0.7203832997546746,-0.7307680414953066,-0.6266909770623642,-1.432472103366709,2095.0292581905833
68,1.0465423114846053,1,-0.5753865194768432,-0.6902522434625333,0.7203832997546746,-0.5917975952070965,-0.6697474405190954,-1.3305201372456645,2104.5479130651856
68,1.0465423114846053,1,-0.9114420241915131,-0.6902522434625333,0.7203832997546746,-0.4506816138597238,-0.7010612321239903,-1.1341775159315628,2116.692769491884
68,1.0465423114846053,1,-1.179900043541715,-0.6902522434625333,0.7203832997546746,-0.2552795924286837,-0.6971470081733786,-0.8580060734395454,2135.9915559202873
68,1.0465423114846053,1,-1.360850274345964,-0.6902522434625333,0.7203832997546746,-0.16769085708947504,-0.6971470081733786,-0.5224881822589628,2242.6761837529384
68,1.0465423114846053,1,-1.4408724657777334,-0.6902522434625333,0.7203832997546746,-0.15869406875172487,-0.6854043363215433,-0.15250766948645733,2466.065986372999
68,1.0465423114846053,1,-1.4140317379756957,-0.6902522434625333,0.7203832997546746,-0.2211254943718846,-0.6580047686672595,0.22449570279385395,2710.6592850761403
68,1.0465423114846053,1,-1.2823187449327687,-0.6902522434625333,0.7203832997546746,-0.2732833261902424,-0.6149483052105289,0.5805613191356118,2866.1770120141578
68,1.0465423114846053,1,-1.0555020367960957,-0.6902522434625333,0.7203832997546746,-0.3909286715785214,-0.5679776178031859,0.8892814216665555,2907.172928584089
68,1.0465423114846053,1,-0.7504035711907792,-0.6902522434625333,0.7203832997546746,-0.49350329117112446,-0.5210069303958429,1.1277596526824576,2796.5314421138996
68,1.0465423114846053,1,-0.38965110557815796,-0.6902522434625333,0.7203832997546746,-0.5370347695547287,-0.47795046693911225,1.2783091727541829,2651.6043435305805
68,1.0465423114846053,1,-3.002277531942904e-16,-0.6902522434625333,0.7203832997546746,-0.5978165649052334,-0.47403624298850056,1.3297644126962394,2329.9284926837477
68,1.0465423114846053,0,5.3508859133653893e-17,-0.6902522434625333,0.9606786010412495,-0.675705880542283,-0.48577891484033614,1.3297644126962394,1964.4887887611342
68,1.0465423114846053,0,0.38965110557815674,-0.6902522434625333,0.9606786010412495,-0.7320532116184628,-0.5210069303958434,1.2783091727541833,1656.7753093743383
68,1.0465423114846053,0,0.7504035711907792,-0.6902522434625333,0.9606786010412495,-0.7895841419572999,-0.583634513605634,1.1277596526824576,1474.1211797474089
68,1.0465423114846053,0,1.0555020367960957,-0.6902522434625333,0.9606786010412495,-0.8837827504124929,-0.7049754560746031,0.8892814216665555,1355.1784552636602
68,1.0465423114846053,0,1.282318744932768,-0.6902522434625333,0.9606786010412495,-1.0174529902095226,-0.8380590703954075,0.5805613191356127,1317.5575310788167
68,1.0465423114846053,0,1.4140317379756955,-0.6902522434625333,0.9606786010412495,-1.1635602831370269,-0.9672284607656002,0.22449570279385456,1344.0751532304828
68,1.0465423114846053,0,1.4408724657777332,-0.6902522434625333,0.9606786010412495,-1.3342853652716222,-1.1042262990370162,-0.15250766948645791,1547.1524647084577
68,1.0465423114846053,1,1.360850274345964,-0.6902522434625333,0.9606786010412495,-1.4782889464354605,-1.229481465456598,-0.5224881822589624,1894.08282643497
68,1.0465423114846053,1,1.1799000435417153,-0.6902522434625333,0.9606786010412495,-1.5766621172572333,-1.346908183974955,-0.8580060734395453,1956.1061015245316
68,1.0465423114846053,1,0.9114420241915134,-0.6902522434625333,0.9606786010412495,-1.5886940818970052,-1.4525922306414765,-1.1341775159315628,1978.8497632204158
68,1.0465423114846053,1,0.575386519476843,-0.6902522434625333,0.9606786010412495,-1.552283318310139,-1.5426193815055502,-1.3305201372456645,1946.4694298141071
68,1.0465423114846053,1,0.1966572288307544,-0.6902522434625333,0.9606786010412495,-1.4545130004192217,-1.6091611886659527,-1.432472103366709,1958.2815033279264
68,1.0465423114846053,1,-0.19665722883075332,-0.6902522434625333,0.9606786010412495,-1.3402678889551074,-1.6561318760732946,-1.432472103366709,2002.0737940021686
