building_number,date_time,temperature,windspeed,humidity,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,hour,day,month,weekday,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,date,sensory_temperature,km_cluster
73,2022-08-25 18:00,22.8,1,75,Research Institute,109894.22,87915.2,60.45,0,0,18,25,8,3,70.972,0.3,0.94425,0,70.63191,70.757936,-33.7,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,24.9604,0
73,2022-08-25 19:00,21.9,0.7,86,Research Institute,109894.22,87915.2,60.45,0,0,19,25,8,3,70.38666,-1.3,-0.0795,0,70.60541,70.462028,-33.7,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,24.19322888,0
73,2022-08-25 20:00,21.9,0.7,81,Research Institute,109894.22,87915.2,60.45,0,0,20,25,8,3,70.01761,-1,-0.43996,0,70.45875667,70.46,-34.8,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,24.19322888,0
73,2022-08-25 21:00,21.4,0.4,84,Research Institute,109894.22,87915.2,60.45,0,0,21,25,8,3,69.41824,-1.4,-1.55376,0,69.94083667,70.250416,-36.3,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,23.92860304,0
73,2022-08-25 22:00,21,0.9,83,Research Institute,109894.22,87915.2,60.45,0,0,22,25,8,3,68.6967,-0.9,-1.68996,0,69.37751667,69.898242,-38.8,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,23.17887632,0
73,2022-08-25 23:00,20.5,0.4,87,Research Institute,109894.22,87915.2,60.45,0,0,23,25,8,3,68.12065,-1.4,-1.89696,0,68.74519667,69.327972,-42.2,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,23.06106534,0
73,2022-08-26 0:00,20.3,0.1,88,Research Institute,109894.22,87915.2,60.45,0,0,0,26,8,4,67.84436,-1.1,-1.57388,0,68.22057,68.819512,-46.3,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,23.43884475,0
73,2022-08-26 1:00,19.6,0.5,90,Research Institute,109894.22,87915.2,60.45,0,0,1,26,8,4,66.7696,-1.4,-1.9271,0,67.57820333,68.16991,-50.9,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,22.08056278,0
73,2022-08-26 2:00,19.4,0.1,91,Research Institute,109894.22,87915.2,60.45,0,0,2,26,8,4,66.47846,-1.1,-1.64219,0,67.03080667,67.581954,-54.6,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,22.63261487,0
73,2022-08-26 3:00,19.5,0.9,92,Research Institute,109894.22,87915.2,60.45,0,0,3,26,8,4,66.6996,-0.8,-1.14476,0,66.64922,67.182534,-57.6,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,21.66181839,0
73,2022-08-26 4:00,18.3,0.5,95,Research Institute,109894.22,87915.2,60.45,0,0,4,26,8,4,64.74915,-1.3,-2.02045,0,65.97573667,66.508234,-62.5,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,20.81127211,0
73,2022-08-26 5:00,19.1,1.8,94,Research Institute,109894.22,87915.2,60.45,0,0,5,26,8,4,66.10346,-0.3,-0.375,0,65.85073667,66.160054,-66.3,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,20.81939211,0
73,2022-08-26 6:00,19.2,1.2,94,Research Institute,109894.22,87915.2,60.45,0,0,6,26,8,4,66.27752,-0.3,-0.42208,0,65.71004333,66.061638,-69.9,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,21.18438273,0
73,2022-08-26 7:00,20,1.2,91,Research Institute,109894.22,87915.2,60.45,0,0,7,26,8,4,67.505,1.7,2.75585,0,66.62866,66.266946,-71.8,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,22.0081722,0
73,2022-08-26 8:00,20.7,0.9,87,Research Institute,109894.22,87915.2,60.45,0,0,8,26,8,4,68.45491,1.6,2.35145,0,67.41247667,66.618008,-73,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,22.87546474,0
73,2022-08-26 9:00,22.2,1.9,82,Research Institute,109894.22,87915.2,60.45,0,0,9,26,8,4,70.57796,3,4.30044,0,68.84595667,67.78377,-72.2,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,24.07188998,0
73,2022-08-26 10:00,24.4,1.1,74,Research Institute,109894.22,87915.2,60.45,0,0,10,26,8,4,73.35744,4.4,5.85244,0,70.79677,69.234566,-68.8,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,26.56314764,0
73,2022-08-26 11:00,25.6,1.6,68,Research Institute,109894.22,87915.2,60.45,0,0,11,26,8,4,74.54592,4.9,6.09101,0,72.82710667,70.888246,-63.7,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,27.71554878,0
73,2022-08-26 12:00,26.8,1.9,61,Research Institute,109894.22,87915.2,60.45,0,0,12,26,8,4,75.46952,4.6,4.89156,0,74.45762667,72.48115,-57.2,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,28.95195419,0
73,2022-08-26 13:00,27.7,2.7,59,Research Institute,109894.22,87915.2,60.45,0,0,13,26,8,4,76.47957,3.3,3.12213,0,75.49833667,74.086082,-49.1,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,29.88194999,0
73,2022-08-26 14:00,27.4,3.1,62,Research Institute,109894.22,87915.2,60.45,0,0,14,26,8,4,76.44612,1.8,1.9002,0,76.13173667,75.259714,-41.1,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,29.54280701,0
73,2022-08-26 15:00,27.4,3.5,61,Research Institute,109894.22,87915.2,60.45,0,0,15,26,8,4,76.31786,0.6,0.84834,0,76.41451667,75.851798,-33.2,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,29.53091912,0
73,2022-08-26 16:00,27.7,3.9,56,Research Institute,109894.22,87915.2,60.45,0,0,16,26,8,4,76.08588,0,-0.39369,0,76.28328667,76.15979,-23.8,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,29.85446126,0
73,2022-08-26 17:00,26.5,3.3,57,Research Institute,109894.22,87915.2,60.45,0,0,17,26,8,4,74.56795,-0.9,-1.87817,0,75.65723,75.979476,-16.4,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,28.54539729,0
73,2022-08-26 18:00,25.5,3.1,67,Research Institute,109894.22,87915.2,60.45,0,0,18,26,8,4,74.28815,-1.9,-2.02971,0,74.98066,75.541192,-10.1,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,27.45910896,0
73,2022-08-26 19:00,24.1,1.7,78,Research Institute,109894.22,87915.2,60.45,0,0,19,26,8,4,73.27702,-3.6,-2.80886,0,74.04437333,74.907372,-6,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,26.12303268,0
73,2022-08-26 20:00,23.8,2.1,78,Research Institute,109894.22,87915.2,60.45,0,0,20,26,8,4,72.80236,-2.7,-1.76559,0,73.45584333,74.204272,-2.9,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,25.73472051,0
73,2022-08-26 21:00,22.8,1.2,84,Research Institute,109894.22,87915.2,60.45,0,0,21,26,8,4,71.71648,-2.7,-2.57167,0,72.59862,73.330392,-2.3,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,24.89143535,0
73,2022-08-26 22:00,23,2.1,83,Research Institute,109894.22,87915.2,60.45,0,0,22,26,8,4,71.9601,-1.1,-1.31692,0,72.15964667,72.808822,-3.7,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,24.88033957,0
73,2022-08-26 23:00,22.3,1.2,86,Research Institute,109894.22,87915.2,60.45,0,0,23,26,8,4,71.05122,-1.5,-1.75114,0,71.57593333,72.161436,-7,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,24.37656693,0
73,2022-08-27 0:00,22.3,1.1,87,Research Institute,109894.22,87915.2,60.45,0,0,0,27,8,5,71.12899,-0.5,-0.58749,1,71.38010333,71.73183,-11.5,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,24.41255273,0
73,2022-08-27 1:00,22.1,0.2,86,Research Institute,109894.22,87915.2,60.45,0,0,1,27,8,5,70.71894,-0.9,-1.24116,1,70.96638333,71.315146,-17.1,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,24.83973664,0
73,2022-08-27 2:00,21.4,0.6,92,Research Institute,109894.22,87915.2,60.45,0,0,2,27,8,5,69.96912,-0.9,-1.0821,1,70.60568333,70.965674,-23.1,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,23.76161041,0
73,2022-08-27 3:00,21.4,2.6,95,Research Institute,109894.22,87915.2,60.45,0,0,3,27,8,5,70.1757,-0.9,-0.95329,1,70.28792,70.608794,-29.1,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,23.05865121,0
73,2022-08-27 4:00,21.1,2.7,87,Research Institute,109894.22,87915.2,60.45,0,0,4,27,8,5,69.12343,-1,-1.59551,1,69.75608333,70.223236,-35.7,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,22.71240337,0
73,2022-08-27 5:00,19.6,3,79,Research Institute,109894.22,87915.2,60.45,0,0,5,27,8,5,66.20816,-1.8,-3.76096,1,68.50243,69.23907,-42.6,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,21.01124507,0
73,2022-08-27 6:00,18.6,2.1,85,Research Institute,109894.22,87915.2,60.45,0,0,6,27,8,5,64.8629,-2.8,-5.3128,1,66.73149667,68.067862,-49.5,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,20.18124445,0
73,2022-08-27 7:00,18.6,2.3,79,Research Institute,109894.22,87915.2,60.45,0,0,7,27,8,5,64.61606,-2.5,-4.50737,1,65.22904,66.99725,-55,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,20.11528547,0
73,2022-08-27 8:00,19.9,2.7,66,Research Institute,109894.22,87915.2,60.45,0,0,8,27,8,5,65.98366,0.3,-0.2245,1,65.15420667,66.158842,-58.9,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,21.40884944,0
73,2022-08-27 9:00,21.1,4.1,50,Research Institute,109894.22,87915.2,60.45,0,0,9,27,8,5,66.6855,2.5,1.8226,1,65.76174,65.671256,-60.6,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,22.46900821,0
73,2022-08-27 10:00,22.1,3.9,43,Research Institute,109894.22,87915.2,60.45,0,0,10,27,8,5,67.45997,3.5,2.84391,1,66.70971,65.921618,-61.5,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,23.61347352,0
73,2022-08-27 11:00,22.9,4.7,40,Research Institute,109894.22,87915.2,60.45,0,0,11,27,8,5,68.1974,3,2.21374,1,67.44762333,66.588518,-60.9,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,24.41875886,0
73,2022-08-27 12:00,23.6,3.4,42,Research Institute,109894.22,87915.2,60.45,0,0,12,27,8,5,69.22288,2.5,2.53738,1,68.29341667,67.509882,-59.6,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,25.33949762,0
73,2022-08-27 13:00,24,3.6,40,Research Institute,109894.22,87915.2,60.45,0,0,13,27,8,5,69.524,1.9,2.06403,1,68.98142667,68.21795,-57.7,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,25.76028365,0
73,2022-08-27 14:00,25,2.9,42,Research Institute,109894.22,87915.2,60.45,0,0,14,27,8,5,70.939,2.1,2.7416,1,69.89529333,69.06865,-54.1,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,26.92930699,0
73,2022-08-27 15:00,24.9,3.3,44,Research Institute,109894.22,87915.2,60.45,0,0,15,27,8,5,71.02344,1.3,1.80056,1,70.49548,69.781344,-50.6,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,26.78306062,0
73,2022-08-27 16:00,24.9,3.5,48,Research Institute,109894.22,87915.2,60.45,0,0,16,27,8,5,71.43748,0.9,1.91348,1,71.13330667,70.42936,-46.8,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,26.76591829,0
73,2022-08-27 17:00,25.2,3.2,45,Research Institute,109894.22,87915.2,60.45,0,0,17,27,8,5,71.5036,0.2,0.5646,1,71.32150667,70.885504,-41.2,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,27.12169238,0
73,2022-08-27 18:00,24.6,3.1,46,Research Institute,109894.22,87915.2,60.45,0,0,18,27,8,5,70.85084,-0.3,-0.1726,1,71.26397333,71.150872,-35.2,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,26.47209409,0
73,2022-08-27 19:00,22.9,2.3,51,Research Institute,109894.22,87915.2,60.45,0,0,19,27,8,5,69.11821,-2,-2.31927,1,70.49088333,70.786714,-30.9,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,24.73573165,0
73,2022-08-27 20:00,21.5,1.1,58,Research Institute,109894.22,87915.2,60.45,0,0,20,27,8,5,67.7663,-3.7,-3.7373,1,69.24511667,70.135286,-29.3,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,23.59327847,0
73,2022-08-27 21:00,20.8,1.7,61,Research Institute,109894.22,87915.2,60.45,0,0,21,27,8,5,66.98612,-3.8,-3.86472,1,67.95687667,69.245014,-29.6,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,22.64769254,0
73,2022-08-27 22:00,20.4,2.3,63,Research Institute,109894.22,87915.2,60.45,0,0,22,27,8,5,66.53848,-2.5,-2.57973,1,67.09696667,68.25199,-31.3,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,22.04942573,0
73,2022-08-27 23:00,19.7,1.5,66,Research Institute,109894.22,87915.2,60.45,0,0,23,27,8,5,65.69098,-1.8,-2.07532,1,66.40519333,67.220018,-34.5,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,21.56606132,0
73,2022-08-28 0:00,18.8,1.5,72,Research Institute,109894.22,87915.2,60.45,0,0,0,28,8,6,64.63264,-2,-2.35348,1,65.6207,66.322904,-39.3,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,20.62594344,0
73,2022-08-28 1:00,17.2,1.2,83,Research Institute,109894.22,87915.2,60.45,0,0,1,28,8,6,62.49624,-3.2,-4.04224,1,64.27328667,65.268892,-46.1,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,19.12490906,0
73,2022-08-28 2:00,16.4,1.1,89,Research Institute,109894.22,87915.2,60.45,0,0,2,28,8,6,61.30704,-3.3,-4.38394,1,62.81197333,64.133076,-54.7,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,18.37040511,0
73,2022-08-28 3:00,15.8,1,90,Research Institute,109894.22,87915.2,60.45,0,0,3,28,8,6,60.3058,-3,-4.32684,1,61.36969333,62.88654,-63.8,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,17.8344,0
73,2022-08-28 4:00,15.3,0.4,93,Research Institute,109894.22,87915.2,60.45,0,0,4,28,8,6,59.48071,-1.9,-3.01553,1,60.36451667,61.644486,-73.4,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,18.0486253,0
73,2022-08-28 5:00,14.8,0.6,94,Research Institute,109894.22,87915.2,60.45,0,0,5,28,8,6,58.61888,-1.6,-2.68816,1,59.46846333,60.441734,-83.8,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,17.24818786,0
73,2022-08-28 6:00,15,0.4,94,Research Institute,109894.22,87915.2,60.45,0,0,6,28,8,6,58.967,-0.8,-1.3388,1,59.02219667,59.735886,-93.4,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,17.75944607,0
73,2022-08-28 7:00,16.7,0.3,90,Research Institute,109894.22,87915.2,60.45,0,0,7,28,8,6,61.8367,1.4,2.35599,1,59.80752667,59.841818,-99.6,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,19.58261187,0
73,2022-08-28 8:00,20.6,1.7,68,Research Institute,109894.22,87915.2,60.45,0,0,8,28,8,6,67.12992,5.8,8.51104,1,62.64454,61.206642,-100.5,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,22.43706587,0
73,2022-08-28 9:00,21.3,2.3,60,Research Institute,109894.22,87915.2,60.45,0,0,9,28,8,6,67.6252,6.3,8.6582,1,65.53060667,62.83554,-100,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,23.01649586,0
73,2022-08-28 10:00,23.5,2.8,54,Research Institute,109894.22,87915.2,60.45,0,0,10,28,8,6,70.1761,6.8,8.3394,1,68.31040667,65.146984,-96.9,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,25.30547186,0
73,2022-08-28 11:00,24.6,3.1,48,Research Institute,109894.22,87915.2,60.45,0,0,11,28,8,6,71.05192,4,3.922,1,69.61774,67.563968,-92,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,26.47209409,0
73,2022-08-28 12:00,25.7,4,42,Research Institute,109894.22,87915.2,60.45,0,0,12,28,8,6,71.79706,4.4,4.17186,1,71.00836,69.55604,-85.1,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,27.61958237,0
73,2022-08-28 13:00,26.5,2.9,40,Research Institute,109894.22,87915.2,60.45,0,0,13,28,8,6,72.539,3,2.3629,1,71.79599333,70.637856,-75.8,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,28.56676646,0
73,2022-08-28 14:00,27.1,2.9,38,Research Institute,109894.22,87915.2,60.45,0,0,14,28,8,6,73.01202,2.5,1.9601,1,72.44936,71.71522,-65.1,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,29.22175024,0
73,2022-08-28 15:00,28.3,1.4,38,Research Institute,109894.22,87915.2,60.45,0,0,15,28,8,6,74.43546,2.6,2.6384,1,73.32882667,72.567092,-52.6,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,30.55115589,0
73,2022-08-28 16:00,28,2.4,35,Research Institute,109894.22,87915.2,60.45,0,0,16,28,8,6,73.677,1.5,1.138,1,73.70816,73.092108,-39.9,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,30.2137035,0
73,2022-08-28 17:00,28.6,1.5,37,Research Institute,109894.22,87915.2,60.45,0,0,17,28,8,6,74.65118,1.5,1.63916,1,74.25454667,73.662932,-26.1,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,30.86278255,0
73,2022-08-28 18:00,27,1.3,41,Research Institute,109894.22,87915.2,60.45,0,0,18,28,8,6,73.2663,-1.3,-1.16916,1,73.86482667,73.808392,-14.1,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,29.20751167,0
73,2022-08-28 19:00,25,1.4,56,Research Institute,109894.22,87915.2,60.45,0,0,19,28,8,6,72.402,-3,-1.275,1,73.43982667,73.686388,-5.8,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,27.11938414,0
73,2022-08-28 20:00,23,0.6,67,Research Institute,109894.22,87915.2,60.45,0,0,20,28,8,6,70.6049,-5.6,-4.04628,1,72.09106667,72.920276,-3.4,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,25.34062194,0
73,2022-08-28 21:00,22.6,0.6,69,Research Institute,109894.22,87915.2,60.45,0,0,21,28,8,6,70.17706,-4.4,-3.08924,1,71.06132,72.220288,-2.1,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,24.94586906,0
73,2022-08-28 22:00,21.5,1.1,75,Research Institute,109894.22,87915.2,60.45,0,0,22,28,8,6,68.95375,-3.5,-3.44825,1,69.91190333,71.080802,-4.1,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,23.59327847,0
73,2022-08-28 23:00,21.7,0.4,76,Research Institute,109894.22,87915.2,60.45,0,0,23,28,8,6,69.33608,-1.3,-1.26882,1,69.48896333,70.294758,-7,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,24.21778227,0
73,2022-08-29 0:00,22.1,1.3,75,Research Institute,109894.22,87915.2,60.45,0,0,0,29,8,0,69.88525,-0.5,-0.29181,0,69.39169333,69.791408,-10.6,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,24.13601813,0
73,2022-08-29 1:00,22.5,2.1,74,Research Institute,109894.22,87915.2,60.45,0,0,1,29,8,0,70.4265,1,1.47275,0,69.88261,69.755728,-14.6,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,24.34635149,0
73,2022-08-29 2:00,21.9,1.4,71,Research Institute,109894.22,87915.2,60.45,0,0,2,29,8,0,69.27951,0.2,-0.05657,0,69.86375333,69.576218,-19.8,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,23.89559857,0
73,2022-08-29 3:00,21.8,1.4,67,Research Institute,109894.22,87915.2,60.45,0,0,3,29,8,0,68.83694,-0.3,-1.04831,0,69.51431667,69.552856,-26.3,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,23.79160548,0
73,2022-08-29 4:00,22.1,2.3,61,Research Institute,109894.22,87915.2,60.45,0,0,4,29,8,0,68.82419,-0.4,-1.60231,0,68.98021333,69.450478,-32.2,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,23.87611376,0
73,2022-08-29 5:00,20.6,2,70,Research Institute,109894.22,87915.2,60.45,0,0,5,29,8,0,67.2518,-1.3,-2.02771,0,68.30431,68.923788,-40.2,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,22.34523486,0
73,2022-08-29 6:00,20.4,2.2,69,Research Institute,109894.22,87915.2,60.45,0,0,6,29,8,0,66.89224,-1.4,-1.9447,0,67.65607667,68.216936,-46.8,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,22.07599632,0
73,2022-08-29 7:00,19.6,1.8,79,Research Institute,109894.22,87915.2,60.45,0,0,7,29,8,0,66.20816,-2.5,-2.61603,0,66.78406667,67.602666,-52.2,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,21.34794157,0
73,2022-08-29 8:00,19.4,1,87,Research Institute,109894.22,87915.2,60.45,0,0,8,29,8,0,66.28222,-1.2,-0.96958,0,66.46087333,67.091722,-55.8,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,21.4992,0
73,2022-08-29 9:00,19.6,1.5,87,Research Institute,109894.22,87915.2,60.45,0,0,9,29,8,0,66.61648,-0.8,-0.27576,0,66.36895333,66.65018,-58.8,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,21.46160378,0
73,2022-08-29 10:00,20.6,1.3,84,Research Institute,109894.22,87915.2,60.45,0,0,10,29,8,0,68.10496,1,1.8968,0,67.00122,66.820812,-59.7,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,22.58352011,0
73,2022-08-29 11:00,21,2.5,80,Research Institute,109894.22,87915.2,60.45,0,0,11,29,8,0,68.502,1.6,2.21978,0,67.74114667,67.142764,-60.4,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,22.64743665,0
73,2022-08-29 12:00,20.9,2.6,82,Research Institute,109894.22,87915.2,60.45,0,0,12,29,8,0,68.46962,1.3,1.85314,0,68.35886,67.595056,-61.6,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,22.51690283,0
73,2022-08-29 13:00,21.4,2.6,81,Research Institute,109894.22,87915.2,60.45,0,0,13,29,8,0,69.21166,0.8,1.1067,0,68.72776,68.180944,-62.7,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,23.05865121,0
73,2022-08-29 14:00,21.3,2.4,85,Research Institute,109894.22,87915.2,60.45,0,0,14,29,8,0,69.32195,0.3,0.81995,0,69.00107667,68.722038,-63.3,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,22.99366446,0
73,2022-08-29 15:00,21.6,3.2,81,Research Institute,109894.22,87915.2,60.45,0,0,15,29,8,0,69.53404,0.7,1.06442,0,69.35588333,69.007854,-63.5,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,23.16492102,0
73,2022-08-29 16:00,21.1,3.5,64,Research Institute,109894.22,87915.2,60.45,0,0,16,29,8,0,67.60796,-0.3,-1.6037,0,68.82131667,68.829046,-64.5,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,22.56311703,0
73,2022-08-29 17:00,21.1,2.6,62,Research Institute,109894.22,87915.2,60.45,0,0,17,29,8,0,67.47618,-0.2,-1.84577,0,68.20606,68.630358,-64,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,22.73360218,0
73,2022-08-29 18:00,21,2.6,63,Research Institute,109894.22,87915.2,60.45,0,0,18,29,8,0,67.3987,-0.6,-2.13534,0,67.49428,68.267766,-63.4,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,22.62525251,0
73,2022-08-29 19:00,20.7,2.5,70,Research Institute,109894.22,87915.2,60.45,0,0,19,29,8,0,67.4021,-0.4,-0.20586,0,67.42566,67.883796,-62.3,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,22.32325465,0
73,2022-08-29 20:00,20.6,1.9,73,Research Institute,109894.22,87915.2,60.45,0,0,20,29,8,0,67.43462,-0.5,-0.04156,0,67.41180667,67.463912,-61.1,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,22.37447634,0
73,2022-08-29 21:00,21,2.4,72,Research Institute,109894.22,87915.2,60.45,0,0,21,29,8,0,67.9828,0,0.5841,0,67.60650667,67.53888,-59.7,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,22.67037913,0
73,2022-08-29 22:00,20.9,2.6,74,Research Institute,109894.22,87915.2,60.45,0,0,22,29,8,0,67.95834,0.2,0.55624,0,67.79192,67.635312,-59.4,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,22.51690283,0
73,2022-08-29 23:00,20.7,3.1,76,Research Institute,109894.22,87915.2,60.45,0,0,23,29,8,0,67.77368,0.1,0.33906,0,67.90494,67.710308,-59.7,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,22.19502968,0
73,2022-08-30 0:00,20.6,3.1,74,Research Institute,109894.22,87915.2,60.45,0,0,0,30,8,1,67.49556,-0.4,-0.48724,0,67.74252667,67.729,-60,19.27083333,66.52063,-78.1125,1,1,0,0,1,2022-08-30,22.08536136,0
73,2022-08-30 1:00,19,2.7,87,Research Institute,109894.22,87915.2,60.45,0,0,1,30,8,1,65.6137,-1.9,-2.34464,0,66.96098,67.364816,-62.4,19.27083333,66.52063,-78.1125,1,1,0,0,1,2022-08-30,20.43118399,0
73,2022-08-30 2:00,18.2,1.9,94,Research Institute,109894.22,87915.2,60.45,0,0,2,30,8,1,64.53692,-2.5,-3.23676,0,65.88206,66.67564,-65.5,19.27083333,66.52063,-78.1125,1,1,0,0,1,2022-08-30,19.82835588,0
73,2022-08-30 3:00,18,1.2,98,Research Institute,109894.22,87915.2,60.45,0,0,3,30,8,1,64.3296,-2.6,-3.16596,0,64.82674,65.949892,-69.1,19.27083333,66.52063,-78.1125,1,1,0,0,1,2022-08-30,19.94869853,0
