num_date_time,answer
88_20220826 07,1908.9686
88_20220826 08,2028.1177
88_20220826 09,2352.9978
88_20220826 10,2488.2947
88_20220826 11,2507.5825
88_20220826 12,2545.6694
88_20220826 13,2607.6384
88_20220826 14,2573.276
88_20220826 15,2548.0664
88_20220826 16,2512.1738
88_20220826 17,2456.0164
88_20220826 18,2369.2603
88_20220826 19,2406.7651
88_20220826 20,2303.999
88_20220826 21,2340.972
88_20220826 22,2070.4387
88_20220826 23,1866.086
88_20220827 00,1875.853
88_20220827 01,1884.778
88_20220827 02,1809.0847
88_20220827 03,1703.7002
88_20220827 04,1843.6105
88_20220827 05,1811.9789
88_20220827 06,1805.6156
88_20220827 07,1811.3622
88_20220827 08,2070.897
88_20220827 09,2309.7148
88_20220827 10,2323.1987
88_20220827 11,2381.9102
88_20220827 12,2333.0151
88_20220827 13,2335.019
88_20220827 14,2317.0308
88_20220827 15,2336.0364
88_20220827 16,2352.2102
88_20220827 17,2344.602
88_20220827 18,2329.4
88_20220827 19,2293.6348
88_20220827 20,2252.987
88_20220827 21,2284.0686
88_20220827 22,2009.8782
88_20220827 23,1902.3921
88_20220828 00,1751.6991
88_20220828 01,1710.8427
88_20220828 02,1645.1478
88_20220828 03,1645.2256
88_20220828 04,1669.5929
88_20220828 05,1676.1351
88_20220828 06,1694.0809
88_20220828 07,1666.1844
88_20220828 08,1981.1611
88_20220828 09,2141.8
88_20220828 10,2208.814
88_20220828 11,2256.6082
88_20220828 12,2264.9602
88_20220828 13,2168.8071
88_20220828 14,2124.9832
88_20220828 15,2195.1936
88_20220828 16,2053.058
88_20220828 17,2075.3003
88_20220828 18,2145.7693
88_20220828 19,2128.2253
88_20220828 20,2232.7236
88_20220828 21,2222.8154
88_20220828 22,1915.8611
88_20220828 23,1875.4667
88_20220829 00,1732.6765
88_20220829 01,1696.5931
88_20220829 02,1766.8439
88_20220829 03,1726.043
88_20220829 04,1793.6388
88_20220829 05,1806.5415
88_20220829 06,1824.9529
88_20220829 07,1885.6232
88_20220829 08,2111.8008
88_20220829 09,2295.569
88_20220829 10,2295.6958
88_20220829 11,2256.9604
88_20220829 12,2286.1235
88_20220829 13,2343.3582
88_20220829 14,2293.8845
88_20220829 15,2255.053
88_20220829 16,2261.4126
88_20220829 17,2253.9136
88_20220829 18,2241.1323
88_20220829 19,2203.7927
88_20220829 20,2240.8284
88_20220829 21,2248.0999
88_20220829 22,1995.6434
88_20220829 23,1792.6553
88_20220830 00,1644.4918
88_20220830 01,1636.4718
88_20220830 02,1651.9344
88_20220830 03,1564.1586
88_20220830 04,1660.0403
88_20220830 05,1589.0454
88_20220830 06,1677.6017
88_20220830 07,1763.841
88_20220830 08,2090.508
88_20220830 09,2328.0686
88_20220830 10,2311.194
88_20220830 11,2294.7773
88_20220830 12,2313.9534
88_20220830 13,2288.6465
88_20220830 14,2347.7173
88_20220830 15,2351.6677
88_20220830 16,2357.5906
88_20220830 17,2295.0442
88_20220830 18,2302.5532
88_20220830 19,2259.841
88_20220830 20,2305.4922
88_20220830 21,2156.8218
88_20220830 22,1985.2229
88_20220830 23,1711.0835
88_20220831 00,1770.0348
88_20220831 01,1872.2708
88_20220831 02,1799.5569
88_20220831 03,1794.5509
88_20220831 04,1724.0613
88_20220831 05,1728.7692
88_20220831 06,1782.9257
88_20220831 07,1769.7866
88_20220831 08,2208.7185
88_20220831 09,2396.423
88_20220831 10,2536.211
88_20220831 11,2547.1846
88_20220831 12,2498.2903
88_20220831 13,2478.2341
88_20220831 14,2494.8596
88_20220831 15,2474.5781
88_20220831 16,2583.6025
88_20220831 17,2480.8188
88_20220831 18,2505.2207
88_20220831 19,2463.857
88_20220831 20,2527.0752
88_20220831 21,2217.7998
88_20220831 22,2235.8638
88_20220831 23,1999.5826
89_20220825 00,1727.3386
89_20220825 01,1621.6705
89_20220825 02,1605.7378
89_20220825 03,1697.1721
89_20220825 04,1666.7015
89_20220825 05,1595.8922
89_20220825 06,1774.508
89_20220825 07,1834.4036
89_20220825 08,1978.0718
89_20220825 09,2261.9397
89_20220825 10,2409.3599
89_20220825 11,2405.0042
89_20220825 12,2428.8225
89_20220825 13,2473.958
89_20220825 14,2355.453
89_20220825 15,2284.7056
89_20220825 16,2495.0183
89_20220825 17,2328.8809
89_20220825 18,2300.024
89_20220825 19,2302.207
89_20220825 20,2292.6372
89_20220825 21,2162.3809
89_20220825 22,1940.8302
89_20220825 23,1802.4235
89_20220826 00,1832.4612
89_20220826 01,1758.68
89_20220826 02,1807.306
89_20220826 03,1777.2009
89_20220826 04,1788.8615
89_20220826 05,1839.3146
89_20220826 06,1929.6495
89_20220826 07,2053.3235
89_20220826 08,2049.9207
89_20220826 09,2352.9978
89_20220826 10,2800.3254
89_20220826 11,2746.4941
89_20220826 12,2784.741
89_20220826 13,2846.893
89_20220826 14,2811.0205
89_20220826 15,2856.5947
89_20220826 16,2820.7021
89_20220826 17,2715.5034
89_20220826 18,2628.7473
89_20220826 19,2708.8992
89_20220826 20,2501.9658
89_20220826 21,2337.8076
89_20220826 22,2010.2992
89_20220826 23,1946.6454
89_20220827 00,1932.7644
89_20220827 01,1927.7479
89_20220827 02,1852.0547
89_20220827 03,1746.6702
89_20220827 04,1886.5804
89_20220827 05,1854.9489
89_20220827 06,1893.9467
89_20220827 07,1922.5205
89_20220827 08,2059.0195
89_20220827 09,2309.7148
89_20220827 10,2495.1113
89_20220827 11,2551.9592
89_20220827 12,2503.0642
89_20220827 13,2558.7673
89_20220827 14,2540.779
89_20220827 15,2484.2905
89_20220827 16,2500.4644
89_20220827 17,2562.972
89_20220827 18,2474.6035
89_20220827 19,2494.833
89_20220827 20,2445.0996
89_20220827 21,2442.6104
89_20220827 22,2138.6235
89_20220827 23,1963.2429
89_20220828 00,1830.4219
89_20220828 01,1741.3884
89_20220828 02,1675.6936
89_20220828 03,1675.7714
89_20220828 04,1700.1387
89_20220828 05,1706.6809
89_20220828 06,1744.8649
89_20220828 07,1721.3477
89_20220828 08,1931.7885
89_20220828 09,2182.0088
89_20220828 10,2341.9614
89_20220828 11,2421.4927
89_20220828 12,2429.8447
89_20220828 13,2375.0737
89_20220828 14,2331.2498
89_20220828 15,2401.4602
89_20220828 16,2270.8687
89_20220828 17,2208.4478
89_20220828 18,2327.782
89_20220828 19,2278.76
89_20220828 20,2362.6243
89_20220828 21,2219.5686
89_20220828 22,1985.3607
89_20220828 23,1897.4246
89_20220829 00,1776.9077
89_20220829 01,1702.3947
89_20220829 02,1772.6454
89_20220829 03,1731.8445
89_20220829 04,1799.4403
89_20220829 05,1812.343
89_20220829 06,1870.6854
89_20220829 07,1986.78
89_20220829 08,2090.8604
89_20220829 09,2295.569
89_20220829 10,2540.6487
89_20220829 11,2496.2366
89_20220829 12,2534.9429
89_20220829 13,2582.6345
89_20220829 14,2533.1606
89_20220829 15,2503.8723
89_20220829 16,2498.0417
89_20220829 17,2395.4827
89_20220829 18,2342.6135
89_20220829 19,2340.4053
89_20220829 20,2396.8867
89_20220829 21,2279.837
89_20220829 22,1994.9097
89_20220829 23,1914.6158
89_20220830 00,1710.972
89_20220830 01,1642.2733
89_20220830 02,1657.736
89_20220830 03,1569.9601
89_20220830 04,1665.8418
89_20220830 05,1648.0262
89_20220830 06,1759.2524
89_20220830 07,1907.556
89_20220830 08,2059.943
89_20220830 09,2328.0686
89_20220830 10,2411.4812
89_20220830 11,2523.4414
89_20220830 12,2542.6174
89_20220830 13,2517.3105
89_20220830 14,2496.8994
89_20220830 15,2580.3318
89_20220830 16,2586.2546
89_20220830 17,2454.3127
89_20220830 18,2459.4517
89_20220830 19,2419.9841
89_20220830 20,2463.0317
89_20220830 21,2289.9692
89_20220830 22,2018.4745
89_20220830 23,1923.169
89_20220831 00,1829.5519
89_20220831 01,1878.6084
89_20220831 02,1799.5569
89_20220831 03,1794.5509
89_20220831 04,1724.0613
89_20220831 05,1734.5707
89_20220831 06,1839.2104
89_20220831 07,1989.9133
89_20220831 08,2168.5007
89_20220831 09,2396.423
89_20220831 10,2719.3452
89_20220831 11,2715.1494
89_20220831 12,2675.2634
89_20220831 13,2721.3044
89_20220831 14,2733.296
89_20220831 15,2647.1743
89_20220831 16,2742.466
89_20220831 17,2668.0154
89_20220831 18,2687.5796
89_20220831 19,2639.6555
89_20220831 20,2633.6575
89_20220831 21,2400.3887
89_20220831 22,2293.6895
89_20220831 23,2188.6804
90_20220825 00,1679.8845
90_20220825 01,1499.2977
90_20220825 02,1554.6415
90_20220825 03,1654.9126
90_20220825 04,1615.1512
90_20220825 05,1441.8606
90_20220825 06,1471.3456
90_20220825 07,1648.7479
90_20220825 08,2066.633
90_20220825 09,2557.6138
90_20220825 10,2668.6042
90_20220825 11,2658.1423
90_20220825 12,2762.7163
90_20220825 13,2558.439
90_20220825 14,2547.2808
90_20220825 15,2510.3716
90_20220825 16,2501.9634
90_20220825 17,2672.381
90_20220825 18,2606.1633
90_20220825 19,2572.7324
90_20220825 20,2472.032
90_20220825 21,2326.9968
90_20220825 22,2350.569
90_20220825 23,2140.3271
90_20220826 00,1959.6124
90_20220826 01,1756.0553
90_20220826 02,1829.483
90_20220826 03,1827.6018
90_20220826 04,1848.1372
90_20220826 05,1837.0408
90_20220826 06,1772.7257
90_20220826 07,1912.6118
90_20220826 08,2151.6008
90_20220826 09,2632.9397
90_20220826 10,2689.593
90_20220826 11,2711.7058
90_20220826 12,2851.6145
90_20220826 13,2782.054
90_20220826 14,2877.326
90_20220826 15,2553.937
90_20220826 16,2553.4812
90_20220826 17,2501.0562
90_20220826 18,2640.3965
90_20220826 19,2741.9983
90_20220826 20,2695.5686
90_20220826 21,2476.6611
90_20220826 22,2176.5579
90_20220826 23,1936.0859
90_20220827 00,1802.5275
90_20220827 01,1826.1055
90_20220827 02,1818.0059
90_20220827 03,1827.9452
90_20220827 04,1814.0409
90_20220827 05,1714.4338
90_20220827 06,1820.2926
90_20220827 07,1945.7292
90_20220827 08,2189.133
90_20220827 09,2481.1655
90_20220827 10,2702.5784
90_20220827 11,2719.869
90_20220827 12,2647.38
90_20220827 13,2761.0413
90_20220827 14,2641.7737
90_20220827 15,2677.7014
90_20220827 16,2740.3398
90_20220827 17,2449.884
90_20220827 18,2595.1174
90_20220827 19,2591.3374
90_20220827 20,2428.8423
90_20220827 21,2269.7346
90_20220827 22,2085.669
90_20220827 23,1907.5583
90_20220828 00,1715.9547
90_20220828 01,1672.5371
90_20220828 02,1679.3564
90_20220828 03,1705.9094
90_20220828 04,1769.8553
90_20220828 05,1763.1992
90_20220828 06,1634.3771
90_20220828 07,1736.5051
90_20220828 08,2000.1742
90_20220828 09,2224.6436
90_20220828 10,2278.7686
90_20220828 11,2475.3818
90_20220828 12,2425.402
90_20220828 13,2397.2075
90_20220828 14,2289.0833
90_20220828 15,2342.1658
90_20220828 16,2296.103
90_20220828 17,2317.763
90_20220828 18,2403.4585
90_20220828 19,2391.0986
90_20220828 20,2303.9287
90_20220828 21,2194.2139
90_20220828 22,1910.7465
90_20220828 23,1787.627
90_20220829 00,1737.9208
90_20220829 01,1838.0358
90_20220829 02,1739.7451
90_20220829 03,1670.9846
90_20220829 04,1748.166
90_20220829 05,1783.0575
90_20220829 06,1708.0308
90_20220829 07,1869.7906
90_20220829 08,2120.706
90_20220829 09,2461.3
90_20220829 10,2480.609
90_20220829 11,2579.6233
90_20220829 12,2664.7622
90_20220829 13,2649.7441
90_20220829 14,2701.3113
90_20220829 15,2590.8184
90_20220829 16,2602.156
90_20220829 17,2654.5945
90_20220829 18,2624.1406
90_20220829 19,2467.2275
90_20220829 20,2381.3884
90_20220829 21,2076.9175
90_20220829 22,1970.5372
90_20220829 23,1819.6069
90_20220830 00,1569.0793
90_20220830 01,1558.9104
90_20220830 02,1534.7006
90_20220830 03,1526.4983
90_20220830 04,1571.8789
90_20220830 05,1586.5134
90_20220830 06,1566.107
90_20220830 07,1763.7994
90_20220830 08,2059.5918
90_20220830 09,2495.474
90_20220830 10,2638.4011
90_20220830 11,2605.1565
90_20220830 12,2698.2112
90_20220830 13,2472.7915
90_20220830 14,2481.782
90_20220830 15,2475.147
90_20220830 16,2547.695
90_20220830 17,2503.9036
90_20220830 18,2439.0217
90_20220830 19,2406.793
90_20220830 20,2415.6157
90_20220830 21,2149.8044
90_20220830 22,1949.5659
90_20220830 23,1869.7317
90_20220831 00,1923.0314
90_20220831 01,1854.6268
90_20220831 02,1838.6907
90_20220831 03,1876.7797
90_20220831 04,1897.3304
90_20220831 05,1943.4224
90_20220831 06,1903.1044
90_20220831 07,2059.4119
90_20220831 08,2466.738
90_20220831 09,2603.0884
90_20220831 10,2691.739
90_20220831 11,2738.8948
90_20220831 12,2779.7822
90_20220831 13,2685.1187
90_20220831 14,2750.5254
90_20220831 15,2679.7935
90_20220831 16,2650.688
90_20220831 17,2587.4072
90_20220831 18,2615.211
90_20220831 19,2684.498
90_20220831 20,2649.8494
90_20220831 21,2356.0571
90_20220831 22,2206.8306
90_20220831 23,1928.5393
91_20220825 00,1566.4731
91_20220825 01,1609.6659
91_20220825 02,1541.9769
91_20220825 03,1594.2004
91_20220825 04,1520.9136
91_20220825 05,1598.7872
91_20220825 06,1595.5511
91_20220825 07,1611.0833
91_20220825 08,1661.9617
91_20220825 09,2185.6384
91_20220825 10,2595.7502
91_20220825 11,2723.6077
91_20220825 12,2681.469
91_20220825 13,2703.2097
91_20220825 14,2544.1333
91_20220825 15,2507.1282
91_20220825 16,2521.6375
91_20220825 17,2561.4814
91_20220825 18,2787.7317
91_20220825 19,2713.905
91_20220825 20,2352.6729
91_20220825 21,1950.2753
91_20220825 22,1929.0234
91_20220825 23,1782.4565
91_20220826 00,1753.5994
91_20220826 01,1759.2789
91_20220826 02,1701.3105
91_20220826 03,1781.1947
91_20220826 04,1760.7567
91_20220826 05,1792.1217
91_20220826 06,1805.6465
91_20220826 07,1909.7362
91_20220826 08,1871.2628
91_20220826 09,2095.7498
91_20220826 10,2541.665
91_20220826 11,2748.8638
91_20220826 12,2825.8918
91_20220826 13,2838.9795
91_20220826 14,2793.6558
91_20220826 15,2541.2964
91_20220826 16,2572.3203
91_20220826 17,2734.6362
91_20220826 18,2647.2747
91_20220826 19,2788.8977
91_20220826 20,2436.344
91_20220826 21,2314.447
91_20220826 22,2048.3152
91_20220826 23,1790.227
91_20220827 00,1788.0482
91_20220827 01,1721.0997
91_20220827 02,1835.0836
91_20220827 03,1820.0234
91_20220827 04,1872.6018
91_20220827 05,1818.464
91_20220827 06,1774.3516
91_20220827 07,1921.3439
91_20220827 08,1867.4617
91_20220827 09,2127.7031
91_20220827 10,2325.6875
91_20220827 11,2886.1594
91_20220827 12,2813.2932
91_20220827 13,2585.8748
91_20220827 14,2684.7644
91_20220827 15,2470.107
91_20220827 16,2656.1611
91_20220827 17,2680.5679
91_20220827 18,2421.3752
91_20220827 19,2496.3767
91_20220827 20,2264.3184
91_20220827 21,2070.2983
91_20220827 22,1870.7329
91_20220827 23,1825.2129
91_20220828 00,1760.0127
91_20220828 01,1729.7186
91_20220828 02,1653.2108
91_20220828 03,1721.5884
91_20220828 04,1677.4655
91_20220828 05,1669.8138
91_20220828 06,1650.3838
91_20220828 07,1739.9792
91_20220828 08,1817.0829
91_20220828 09,2010.9525
91_20220828 10,2277.9236
91_20220828 11,2580.7437
91_20220828 12,2582.2632
91_20220828 13,2614.736
91_20220828 14,2785.7231
91_20220828 15,2786.5334
91_20220828 16,2663.4119
91_20220828 17,2524.6824
91_20220828 18,2525.9783
91_20220828 19,2376.531
91_20220828 20,2184.7603
91_20220828 21,2062.295
91_20220828 22,1890.9142
91_20220828 23,1709.7374
91_20220829 00,1737.5205
91_20220829 01,1744.2516
91_20220829 02,1798.7227
91_20220829 03,1761.4961
91_20220829 04,1863.5066
91_20220829 05,1788.3916
91_20220829 06,1750.3354
91_20220829 07,1825.9493
91_20220829 08,1874.1967
91_20220829 09,1991.7045
91_20220829 10,2341.009
91_20220829 11,2584.9365
91_20220829 12,2475.107
91_20220829 13,2379.417
91_20220829 14,2384.4016
91_20220829 15,2482.9048
91_20220829 16,2442.238
91_20220829 17,2627.8354
91_20220829 18,2538.7148
91_20220829 19,2491.8228
91_20220829 20,2346.2
91_20220829 21,2100.1694
91_20220829 22,1955.242
91_20220829 23,1826.6007
91_20220830 00,1658.5668
91_20220830 01,1690.7745
91_20220830 02,1646.944
91_20220830 03,1643.5416
91_20220830 04,1619.8204
91_20220830 05,1602.1782
91_20220830 06,1694.9529
91_20220830 07,1667.8833
91_20220830 08,1770.7362
91_20220830 09,2075.2292
91_20220830 10,2492.6782
91_20220830 11,2599.5308
91_20220830 12,2638.3394
91_20220830 13,2772.4119
91_20220830 14,2620.7986
91_20220830 15,2661.7827
91_20220830 16,2649.688
91_20220830 17,2612.5332
91_20220830 18,2520.895
91_20220830 19,2505.987
91_20220830 20,2483.8464
91_20220830 21,2086.3086
91_20220830 22,1994.0056
91_20220830 23,1706.3221
91_20220831 00,1907.6105
91_20220831 01,1870.8911
91_20220831 02,1874.3767
91_20220831 03,1950.3107
91_20220831 04,1836.6343
91_20220831 05,1857.9497
91_20220831 06,1867.9374
91_20220831 07,2035.3147
91_20220831 08,1938.7655
91_20220831 09,2275.2742
91_20220831 10,2444.44
91_20220831 11,2643.0544
91_20220831 12,2703.5825
91_20220831 13,2736.8665
91_20220831 14,2780.0417
91_20220831 15,2805.5635
91_20220831 16,2867.6724
91_20220831 17,2735.2822
91_20220831 18,2682.5205
91_20220831 19,2662.839
91_20220831 20,2469.5474
91_20220831 21,2281.978
91_20220831 22,2102.0322
91_20220831 23,1854.0555
92_20220825 00,1597.7999
92_20220825 01,1556.6072
92_20220825 02,1635.2233
92_20220825 03,1736.9823
92_20220825 04,1716.686
92_20220825 05,1655.9521
92_20220825 06,1734.5265
92_20220825 07,1880.1414
92_20220825 08,1832.4312
92_20220825 09,2203.325
92_20220825 10,2340.5625
92_20220825 11,2444.9622
92_20220825 12,2328.118
92_20220825 13,2445.2666
92_20220825 14,2335.7576
92_20220825 15,2310.7048
92_20220825 16,2301.9675
92_20220825 17,2169.9675
92_20220825 18,2241.8674
92_20220825 19,2105.9163
92_20220825 20,2101.9607
92_20220825 21,1958.667
92_20220825 22,2074.2197
92_20220825 23,1873.7242
92_20220826 00,1761.5936
92_20220826 01,1736.6863
92_20220826 02,1781.5101
92_20220826 03,1756.7838
92_20220826 04,1723.4587
92_20220826 05,1752.0497
92_20220826 06,1790.0918
92_20220826 07,1969.2161
92_20220826 08,2045.7102
92_20220826 09,2179.381
92_20220826 10,2543.4023
92_20220826 11,2486.4934
92_20220826 12,2509.5923
92_20220826 13,2559.632
92_20220826 14,2536.26
92_20220826 15,2474.2014
92_20220826 16,2534.17
92_20220826 17,2420.1433
92_20220826 18,2389.0525
92_20220826 19,2491.0857
92_20220826 20,2381.367
92_20220826 21,2289.464
92_20220826 22,2241.8413
92_20220826 23,1915.319
92_20220827 00,1868.082
92_20220827 01,1862.7911
92_20220827 02,1871.4155
92_20220827 03,1895.5734
92_20220827 04,1823.2778
92_20220827 05,1827.7831
92_20220827 06,1920.3483
92_20220827 07,1950.9614
92_20220827 08,2055.5374
92_20220827 09,2171.8293
92_20220827 10,2318.548
92_20220827 11,2385.33
92_20220827 12,2386.2014
92_20220827 13,2398.8105
92_20220827 14,2376.4558
92_20220827 15,2425.4985
92_20220827 16,2372.5852
92_20220827 17,2369.8518
92_20220827 18,2348.4465
92_20220827 19,2287.5203
92_20220827 20,2299.0393
92_20220827 21,2301.0168
92_20220827 22,2124.7908
92_20220827 23,2008.4182
92_20220828 00,1739.1101
92_20220828 01,1686.4294
92_20220828 02,1672.8824
92_20220828 03,1710.2711
92_20220828 04,1749.3492
92_20220828 05,1667.0143
92_20220828 06,1746.0703
92_20220828 07,1785.3497
92_20220828 08,1971.4248
92_20220828 09,2140.6775
92_20220828 10,2217.3525
92_20220828 11,2256.5469
92_20220828 12,2425.2283
92_20220828 13,2452.8123
92_20220828 14,1992.9216
92_20220828 15,2218.223
92_20220828 16,2185.9597
92_20220828 17,2088.3506
92_20220828 18,2137.7107
92_20220828 19,2258.163
92_20220828 20,2238.57
92_20220828 21,2188.3171
92_20220828 22,2072.3052
92_20220828 23,2013.8834
92_20220829 00,1800.838
92_20220829 01,1783.1561
92_20220829 02,1778.15
92_20220829 03,1775.7069
92_20220829 04,1716.0806
92_20220829 05,1823.0391
92_20220829 06,1877.5741
92_20220829 07,2022.4801
92_20220829 08,2086.827
92_20220829 09,2139.1055
92_20220829 10,2251.212
92_20220829 11,2309.2686
92_20220829 12,2300.2913
92_20220829 13,2333.962
92_20220829 14,2327.2986
92_20220829 15,2289.6753
92_20220829 16,2252.6704
92_20220829 17,2279.4514
92_20220829 18,2287.2578
92_20220829 19,2239.5393
92_20220829 20,2281.7693
92_20220829 21,2056.112
92_20220829 22,2067.4907
92_20220829 23,1974.1411
92_20220830 00,1717.4718
92_20220830 01,1715.9165
92_20220830 02,1736.6771
92_20220830 03,1702.4956
92_20220830 04,1669.1324
92_20220830 05,1726.0775
92_20220830 06,1757.5625
92_20220830 07,1930.6534
92_20220830 08,2028.6888
92_20220830 09,2160.134
92_20220830 10,2321.342
92_20220830 11,2325.8926
92_20220830 12,2418.912
92_20220830 13,2358.4846
92_20220830 14,2360.8079
92_20220830 15,2331.2834
92_20220830 16,2348.0754
92_20220830 17,2255.7422
92_20220830 18,2237.4092
92_20220830 19,2243.3108
92_20220830 20,2211.9336
92_20220830 21,2137.3416
92_20220830 22,2059.782
92_20220830 23,1865.127
92_20220831 00,1856.5233
92_20220831 01,1853.6401
92_20220831 02,1869.0452
92_20220831 03,1873.7941
92_20220831 04,1882.5197
92_20220831 05,1881.3304
92_20220831 06,1914.8984
92_20220831 07,2114.8132
92_20220831 08,2312.7405
92_20220831 09,2332.0405
92_20220831 10,2508.078
92_20220831 11,2605.9758
92_20220831 12,2581.1619
92_20220831 13,2400.4714
92_20220831 14,2490.309
92_20220831 15,2519.5806
92_20220831 16,2471.8896
