,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,day_hour_mean,hour_mean,hour_std,discomfort,CDH,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity
12867,77,21.8,1.4,67,29,8,0,0.7071067811865476,0.7071067811865475,False,961.56,941.4042352941176,52.81048417683352,68.83694,-26.299999999999997,Knowledge Industry Center,67377.14,1.0,0,0
12868,77,22.1,2.3,61,29,8,0,0.5000000000000001,0.8660254037844386,False,979.56,964.0334117647059,51.30512119506529,68.82419,-32.199999999999996,Knowledge Industry Center,67377.14,1.0,0,0
12869,77,20.6,2.0,70,29,8,0,0.25881904510252074,0.9659258262890683,False,1060.02,1030.5465882352942,77.2807311281246,67.2518,-40.199999999999996,Knowledge Industry Center,67377.14,1.0,0,0
12870,77,20.4,2.2,69,29,8,0,6.123233995736766e-17,1.0,False,1324.2600000000002,1206.5675294117648,144.38333042473366,66.89224,-46.8,Knowledge Industry Center,67377.14,1.0,0,0
12871,77,19.6,1.8,79,29,8,0,-0.25881904510252085,0.9659258262890683,False,1788.12,1566.9910588235293,371.92836010774573,66.20815999999999,-52.199999999999996,Knowledge Industry Center,67377.14,1.0,0,0
12872,77,19.4,1.0,87,29,8,0,-0.4999999999999998,0.8660254037844387,False,2231.46,1810.969411764706,485.22810952403506,66.28222,-55.8,Knowledge Industry Center,67377.14,1.0,0,0
12873,77,19.6,1.5,87,29,8,0,-0.7071067811865475,0.7071067811865476,False,2310.3,1871.517176470588,498.1955145384376,66.61648,-58.8,Knowledge Industry Center,67377.14,1.0,0,0
12874,77,20.6,1.3,84,29,8,0,-0.8660254037844387,0.49999999999999994,False,2359.26,1931.2941176470588,515.7450573391353,68.10496,-59.699999999999996,Knowledge Industry Center,67377.14,1.0,0,0
12875,77,21.0,2.5,80,29,8,0,-0.9659258262890682,0.258819045102521,False,2359.98,1942.6849411764706,510.78625813921957,68.502,-60.4,Knowledge Industry Center,67377.14,1.0,0,0
12876,77,20.9,2.6,82,29,8,0,-1.0,1.2246467991473532e-16,False,2342.52,1937.0901176470588,497.36616349214063,68.46961999999999,-61.6,Knowledge Industry Center,67377.14,1.0,0,0
12877,77,21.4,2.6,81,29,8,0,-0.9659258262890684,-0.25881904510252035,False,2355.3,1967.302588235294,503.27091159248016,69.21166,-62.699999999999996,Knowledge Industry Center,67377.14,1.0,0,0
12878,77,21.3,2.4,85,29,8,0,-0.8660254037844386,-0.5000000000000001,False,2346.48,1959.5159999999998,492.8928257194602,69.32195,-63.3,Knowledge Industry Center,67377.14,1.0,0,0
12879,77,21.6,3.2,81,29,8,0,-0.7071067811865477,-0.7071067811865475,False,2340.36,1957.7837647058823,487.20887143473254,69.53404,-63.49999999999999,Knowledge Industry Center,67377.14,1.0,0,0
12880,77,21.1,3.5,64,29,8,0,-0.5000000000000004,-0.8660254037844384,False,2331.1800000000003,1945.1054117647059,477.6772629873918,67.60795999999999,-64.5,Knowledge Industry Center,67377.14,1.0,0,0
12881,77,21.1,2.6,62,29,8,0,-0.25881904510252063,-0.9659258262890683,False,2185.74,1847.0477647058824,421.88004440547206,67.47618,-63.99999999999999,Knowledge Industry Center,67377.14,1.0,0,0
12882,77,21.0,2.6,63,29,8,0,-1.8369701987210297e-16,-1.0,False,1632.78,1481.0463529411766,200.82192410694805,67.39869999999999,-63.4,Knowledge Industry Center,67377.14,1.0,0,0
12883,77,20.7,2.5,70,29,8,0,0.2588190451025203,-0.9659258262890684,False,1488.42,1371.8054117647057,140.6817753583712,67.40209999999999,-62.3,Knowledge Industry Center,67377.14,1.0,0,0
12884,77,20.6,1.9,73,29,8,0,0.5000000000000001,-0.8660254037844386,False,1386.54,1314.3811764705881,114.82611563548065,67.43462,-61.1,Knowledge Industry Center,67377.14,1.0,0,0
12885,77,21.0,2.4,72,29,8,0,0.7071067811865474,-0.7071067811865477,False,1282.6799999999998,1233.2435294117647,106.27774892218206,67.9828,-59.699999999999996,Knowledge Industry Center,67377.14,1.0,0,0
12886,77,20.9,2.6,74,29,8,0,0.8660254037844384,-0.5000000000000004,False,1221.3000000000002,1170.3345882352942,107.46955145254734,67.95833999999999,-59.39999999999999,Knowledge Industry Center,67377.14,1.0,0,0
12887,77,20.7,3.1,76,29,8,0,0.9659258262890683,-0.2588190451025207,False,1189.62,1142.735294117647,101.50616390606248,67.77368,-59.7,Knowledge Industry Center,67377.14,1.0,0,0
12888,77,20.6,3.1,74,30,8,1,1.0,0.0,False,1098.0,1064.723294117647,62.980471186903706,67.49556,-59.99999999999999,Knowledge Industry Center,67377.14,1.0,0,0
12889,77,19.0,2.7,87,30,8,1,0.9659258262890683,0.25881904510252074,False,1023.3000000000001,1030.3644705882352,51.73906770898517,65.6137,-62.4,Knowledge Industry Center,67377.14,1.0,0,0
12890,77,18.2,1.9,94,30,8,1,0.8660254037844387,0.49999999999999994,False,966.5999999999999,953.375294117647,56.50493376242291,64.53692,-65.5,Knowledge Industry Center,67377.14,1.0,0,0
12891,77,18.0,1.2,98,30,8,1,0.7071067811865476,0.7071067811865475,False,955.0799999999999,941.4042352941176,52.81048417683352,64.3296,-69.1,Knowledge Industry Center,67377.14,1.0,0,0
12892,77,18.0,1.0,99,30,8,1,0.5000000000000001,0.8660254037844386,False,979.56,964.0334117647059,51.30512119506529,64.3648,-72.2,Knowledge Industry Center,67377.14,1.0,0,0
12893,77,17.9,2.6,99,30,8,1,0.25881904510252074,0.9659258262890683,False,1058.58,1030.5465882352942,77.2807311281246,64.18579,-75.4,Knowledge Industry Center,67377.14,1.0,0,0
12894,77,17.9,2.0,99,30,8,1,6.123233995736766e-17,1.0,False,1161.9,1206.5675294117648,144.38333042473366,64.18579,-78.5,Knowledge Industry Center,67377.14,1.0,0,0
12895,77,18.1,1.8,99,30,8,1,-0.25881904510252085,0.9659258262890683,False,1422.9,1566.9910588235293,371.92836010774573,64.54381,-81.1,Knowledge Industry Center,67377.14,1.0,0,0
12896,77,18.4,2.0,99,30,8,1,-0.4999999999999998,0.8660254037844387,False,1674.18,1810.969411764706,485.22810952403506,65.08084,-83.30000000000001,Knowledge Industry Center,67377.14,1.0,0,0
12897,77,18.8,2.0,98,30,8,1,-0.7071067811865475,0.7071067811865476,False,1681.92,1871.517176470588,498.1955145384376,65.75376,-85.50000000000001,Knowledge Industry Center,67377.14,1.0,0,0
12898,77,19.0,2.6,98,30,8,1,-0.8660254037844387,0.49999999999999994,False,1722.2399999999998,1931.2941176470588,515.7450573391353,66.10979999999999,-87.39999999999999,Knowledge Industry Center,67377.14,1.0,0,0
12899,77,19.2,3.1,98,30,8,1,-0.9659258262890682,0.258819045102521,False,1757.6999999999998,1942.6849411764706,510.78625813921957,66.46583999999999,-88.9,Knowledge Industry Center,67377.14,1.0,0,0
12900,77,19.9,1.6,97,30,8,1,-1.0,1.2246467991473532e-16,False,1778.22,1937.0901176470588,497.36616349214063,67.65796999999999,-89.6,Knowledge Industry Center,67377.14,1.0,0,0
12901,77,19.8,1.8,98,30,8,1,-0.9659258262890684,-0.25881904510252035,False,1827.3600000000001,1967.302588235294,503.27091159248016,67.53396,-88.8,Knowledge Industry Center,67377.14,1.0,0,0
12902,77,19.9,2.4,98,30,8,1,-0.8660254037844386,-0.5000000000000001,False,1792.62,1959.5159999999998,492.8928257194602,67.71198,-87.10000000000002,Knowledge Industry Center,67377.14,1.0,0,0
12903,77,20.0,1.8,97,30,8,1,-0.7071067811865477,-0.7071067811865475,False,1779.3,1957.7837647058823,487.20887143473254,67.83500000000001,-85.10000000000002,Knowledge Industry Center,67377.14,1.0,0,0
12904,77,20.0,3.6,97,30,8,1,-0.5000000000000004,-0.8660254037844384,False,1782.18,1945.1054117647059,477.6772629873918,67.83500000000001,-83.1,Knowledge Industry Center,67377.14,1.0,0,0
12905,77,20.2,1.2,98,30,8,1,-0.25881904510252063,-0.9659258262890683,False,1720.98,1847.0477647058824,421.88004440547206,68.24604,-80.8,Knowledge Industry Center,67377.14,1.0,0,0
12906,77,19.9,0.8,99,30,8,1,-1.8369701987210297e-16,-1.0,False,1430.46,1481.0463529411766,200.82192410694805,67.76598999999999,-78.80000000000001,Knowledge Industry Center,67377.14,1.0,0,0
12907,77,20.1,0.7,99,30,8,1,0.2588190451025203,-0.9659258262890684,False,1356.3000000000002,1371.8054117647057,140.6817753583712,68.12401,-76.80000000000001,Knowledge Industry Center,67377.14,1.0,0,0
12908,77,20.0,0.5,100,30,8,1,0.5000000000000001,-0.8660254037844386,False,1313.1,1314.3811764705881,114.82611563548065,68.0,-75.2,Knowledge Industry Center,67377.14,1.0,0,0
12909,77,19.8,1.4,99,30,8,1,0.7071067811865474,-0.7071067811865477,False,1256.04,1233.2435294117647,106.27774892218206,67.58698,-74.2,Knowledge Industry Center,67377.14,1.0,0,0
12910,77,19.9,1.2,99,30,8,1,0.8660254037844384,-0.5000000000000004,False,1153.8,1170.3345882352942,107.46955145254734,67.76598999999999,-73.30000000000001,Knowledge Industry Center,67377.14,1.0,0,0
12911,77,19.9,0.2,99,30,8,1,0.9659258262890683,-0.2588190451025207,False,1143.54,1142.735294117647,101.50616390606248,67.76598999999999,-72.6,Knowledge Industry Center,67377.14,1.0,0,0
12912,77,20.0,0.6,98,31,8,2,1.0,0.0,False,1077.12,1064.723294117647,62.980471186903706,67.89,-72.5,Knowledge Industry Center,67377.14,1.0,0,0
12913,77,19.9,1.1,99,31,8,2,0.9659258262890683,0.25881904510252074,False,1052.28,1030.3644705882352,51.73906770898517,67.76598999999999,-72.4,Knowledge Industry Center,67377.14,1.0,0,0
12914,77,19.8,0.8,100,31,8,2,0.8660254037844387,0.49999999999999994,False,1041.84,953.375294117647,56.50493376242291,67.64,-72.50000000000001,Knowledge Industry Center,67377.14,1.0,0,0
12915,77,19.8,0.7,99,31,8,2,0.7071067811865476,0.7071067811865475,False,1031.76,941.4042352941176,52.81048417683352,67.58698,-72.7,Knowledge Industry Center,67377.14,1.0,0,0
12916,77,19.6,1.1,100,31,8,2,0.5000000000000001,0.8660254037844386,False,1063.8,964.0334117647059,51.30512119506529,67.28,-73.1,Knowledge Industry Center,67377.14,1.0,0,0
12917,77,19.7,0.5,100,31,8,2,0.25881904510252074,0.9659258262890683,False,1085.76,1030.5465882352942,77.2807311281246,67.46,-73.60000000000001,Knowledge Industry Center,67377.14,1.0,0,0
12918,77,19.7,0.6,100,31,8,2,6.123233995736766e-17,1.0,False,1145.52,1206.5675294117648,144.38333042473366,67.46,-73.8,Knowledge Industry Center,67377.14,1.0,0,0
12919,77,19.8,0.4,100,31,8,2,-0.25881904510252085,0.9659258262890683,False,1151.64,1566.9910588235293,371.92836010774573,67.64,-74.10000000000001,Knowledge Industry Center,67377.14,1.0,0,0
12920,77,20.4,0.6,96,31,8,2,-0.4999999999999998,0.8660254037844387,False,1255.68,1810.969411764706,485.22810952403506,68.48416,-73.69999999999999,Knowledge Industry Center,67377.14,1.0,0,0
12921,77,20.8,0.8,92,31,8,2,-0.7071067811865475,0.7071067811865476,False,1280.16,1871.517176470588,498.1955145384376,68.93664,-72.7,Knowledge Industry Center,67377.14,1.0,0,0
12922,77,21.3,1.3,88,31,8,2,-0.8660254037844387,0.49999999999999994,False,1259.64,1931.2941176470588,515.7450573391353,69.52556,-71.3,Knowledge Industry Center,67377.14,1.0,0,0
12923,77,22.0,0.7,83,31,8,2,-0.9659258262890682,0.258819045102521,False,1260.36,1942.6849411764706,510.78625813921957,70.3284,-69.2,Knowledge Industry Center,67377.14,1.0,0,0
12924,77,22.0,0.9,82,31,8,2,-1.0,1.2246467991473532e-16,False,1268.28,1937.0901176470588,497.36616349214063,70.2536,-67.2,Knowledge Industry Center,67377.14,1.0,0,0
12925,77,22.6,1.0,81,31,8,2,-0.9659258262890684,-0.25881904510252035,False,1264.68,1967.302588235294,503.27091159248016,71.14594,-64.5,Knowledge Industry Center,67377.14,1.0,0,0
12926,77,22.3,2.4,83,31,8,2,-0.8660254037844386,-0.5000000000000001,False,1265.4,1959.5159999999998,492.8928257194602,70.81791,-62.0,Knowledge Industry Center,67377.14,1.0,0,0
12927,77,23.0,0.8,82,31,8,2,-0.7071067811865477,-0.7071067811865475,False,1264.68,1957.7837647058823,487.20887143473254,71.8754,-58.8,Knowledge Industry Center,67377.14,1.0,0,0
12928,77,22.7,1.8,86,31,8,2,-0.5000000000000004,-0.8660254037844384,False,1288.44,1945.1054117647059,477.6772629873918,71.71578,-55.69999999999999,Knowledge Industry Center,67377.14,1.0,0,0
12929,77,23.5,1.1,80,31,8,2,-0.25881904510252063,-0.9659258262890683,False,1265.04,1847.0477647058824,421.88004440547206,72.507,-51.89999999999999,Knowledge Industry Center,67377.14,1.0,0,0
12930,77,23.4,1.0,77,31,8,2,-1.8369701987210297e-16,-1.0,False,1237.32,1481.0463529411766,200.82192410694805,72.08081999999999,-48.199999999999996,Knowledge Industry Center,67377.14,1.0,0,0
12931,77,22.4,1.1,84,31,8,2,0.2588190451025203,-0.9659258262890684,False,1244.88,1371.8054117647057,140.6817753583712,71.05984,-45.599999999999994,Knowledge Industry Center,67377.14,1.0,0,0
12932,77,21.5,0.8,86,31,8,2,0.5000000000000001,-0.8660254037844386,False,1227.24,1314.3811764705881,114.82611563548065,69.7221,-44.5,Knowledge Industry Center,67377.14,1.0,0,0
12933,77,21.8,0.9,86,31,8,2,0.7071067811865474,-0.7071067811865477,False,1207.8,1233.2435294117647,106.27774892218206,70.22052,-43.5,Knowledge Industry Center,67377.14,1.0,0,0
12934,77,21.1,0.4,93,31,8,2,0.8660254037844384,-0.5000000000000004,False,1209.96,1170.3345882352942,107.46955145254734,69.51877,-43.699999999999996,Knowledge Industry Center,67377.14,1.0,0,0
12935,77,20.5,0.0,96,31,8,2,0.9659258262890683,-0.2588190451025207,False,1188.0,1142.735294117647,101.50616390606248,68.6602,-45.199999999999996,Knowledge Industry Center,67377.14,1.0,0,0
12936,78,22.8,1.1,75,25,8,3,1.0,0.0,False,912.48,958.9044705882353,75.88080680699618,70.97200000000001,-3.1999999999999993,Knowledge Industry Center,136921.0,71771.0,0,0
12937,78,22.6,1.0,75,25,8,3,0.9659258262890683,0.25881904510252074,False,889.2,941.8221176470589,72.84998428104099,70.6615,-6.599999999999998,Knowledge Industry Center,136921.0,71771.0,0,0
12938,78,22.2,1.0,77,25,8,3,0.8660254037844387,0.49999999999999994,False,886.8,929.6922352941176,70.54134458694739,70.19406,-10.399999999999999,Knowledge Industry Center,136921.0,71771.0,0,0
12939,78,21.4,1.0,83,25,8,3,0.7071067811865476,0.7071067811865475,False,880.8,925.7138823529411,67.51139233834671,69.34938,-15.0,Knowledge Industry Center,136921.0,71771.0,0,0
12940,78,21.2,0.3,85,25,8,3,0.5000000000000001,0.8660254037844386,False,880.56,924.4828235294117,70.58511209225097,69.1568,-19.8,Knowledge Industry Center,136921.0,71771.0,0,0
12941,78,21.2,0.7,85,25,8,3,0.25881904510252074,0.9659258262890683,False,908.64,937.4032941176471,74.79289352841583,69.1568,-24.6,Knowledge Industry Center,136921.0,71771.0,0,0
12942,78,21.0,0.7,87,25,8,3,6.123233995736766e-17,1.0,False,996.24,1042.6955294117647,111.98190535704838,68.9563,-29.6,Knowledge Industry Center,136921.0,71771.0,0,0
12943,78,21.9,1.0,84,25,8,3,-0.25881904510252085,0.9659258262890683,False,1179.12,1277.9632941176471,233.0492848110124,70.23903999999999,-33.7,Knowledge Industry Center,136921.0,71771.0,0,0
12944,78,23.0,0.7,78,25,8,3,-0.4999999999999998,0.8660254037844387,False,1636.8,1808.5270588235294,587.4978025548033,71.53659999999999,-36.7,Knowledge Industry Center,136921.0,71771.0,0,0
12945,78,22.9,1.5,78,25,8,3,-0.7071067811865475,0.7071067811865476,False,2085.6,2359.5472941176467,892.7955986879856,71.37837999999999,-39.800000000000004,Knowledge Industry Center,136921.0,71771.0,0,0
12946,78,23.5,1.4,78,25,8,3,-0.8660254037844387,0.49999999999999994,False,2173.6800000000003,2461.8296470588234,902.755072223288,72.3277,-42.300000000000004,Knowledge Industry Center,136921.0,71771.0,0,0
12947,78,23.9,1.0,78,25,8,3,-0.9659258262890682,0.258819045102521,False,2241.36,2479.6602352941177,881.8566555717173,72.96058,-44.400000000000006,Knowledge Industry Center,136921.0,71771.0,0,0
12948,78,24.4,0.7,77,25,8,3,-1.0,1.2246467991473532e-16,False,2262.7200000000003,2478.2597647058824,873.4850663890629,73.65312,-42.800000000000004,Knowledge Industry Center,136921.0,71771.0,0,0
12949,78,24.2,2.2,76,25,8,3,-0.9659258262890684,-0.25881904510252035,False,2299.44,2517.179294117647,887.9878454039838,73.24207999999999,-41.2,Knowledge Industry Center,136921.0,71771.0,0,0
12950,78,23.1,2.1,80,25,8,3,-0.8660254037844386,-0.5000000000000001,False,2306.3999999999996,2509.9228235294117,884.6637827158268,71.86619999999999,-40.300000000000004,Knowledge Industry Center,136921.0,71771.0,0,0
12951,78,22.5,2.7,69,25,8,3,-0.7071067811865477,-0.7071067811865475,False,2263.44,2477.054117647059,864.2754341551272,70.02775,-39.20000000000001,Knowledge Industry Center,136921.0,71771.0,0,0
12952,78,23.2,1.6,62,25,8,3,-0.5000000000000004,-0.8660254037844384,False,2239.92,2445.419294117647,858.1718444541173,70.46616,-37.2,Knowledge Industry Center,136921.0,71771.0,0,0
12953,78,22.9,1.8,67,25,8,3,-0.25881904510252063,-0.9659258262890683,False,2090.4,2186.8969411764706,721.3849962762165,70.45757,-35.50000000000001,Knowledge Industry Center,136921.0,71771.0,0,0
12954,78,22.8,1.0,75,25,8,3,-1.8369701987210297e-16,-1.0,False,1735.2,1747.2338823529412,443.5593970642868,70.97200000000001,-33.7,Knowledge Industry Center,136921.0,71771.0,0,0
12955,78,21.9,0.7,86,25,8,3,0.2588190451025203,-0.9659258262890684,False,1571.76,1567.7167058823532,341.52129204831874,70.38665999999999,-33.7,Knowledge Industry Center,136921.0,71771.0,0,0
12956,78,21.9,0.7,81,25,8,3,0.5000000000000001,-0.8660254037844386,False,1351.6799999999998,1360.2804705882352,218.9961341249673,70.01760999999999,-34.80000000000001,Knowledge Industry Center,136921.0,71771.0,0,0
12957,78,21.4,0.4,84,25,8,3,0.7071067811865474,-0.7071067811865477,False,1188.96,1180.8847058823528,141.30312562333648,69.41824,-36.30000000000001,Knowledge Industry Center,136921.0,71771.0,0,0
12958,78,21.0,0.9,83,25,8,3,0.8660254037844384,-0.5000000000000004,False,1031.04,1047.1567058823528,94.40127727379735,68.69669999999999,-38.80000000000001,Knowledge Industry Center,136921.0,71771.0,0,0
12959,78,20.5,0.4,87,25,8,3,0.9659258262890683,-0.2588190451025207,False,1009.2,1007.2207058823528,82.65754956140307,68.12065,-42.2,Knowledge Industry Center,136921.0,71771.0,0,0
12960,78,20.3,0.1,88,26,8,4,1.0,0.0,False,965.04,958.9044705882353,75.88080680699618,67.84436,-46.30000000000001,Knowledge Industry Center,136921.0,71771.0,0,0
12961,78,19.6,0.5,90,26,8,4,0.9659258262890683,0.25881904510252074,False,961.2,941.8221176470589,72.84998428104099,66.7696,-50.9,Knowledge Industry Center,136921.0,71771.0,0,0
12962,78,19.4,0.1,91,26,8,4,0.8660254037844387,0.49999999999999994,False,942.0,929.6922352941176,70.54134458694739,66.47846,-54.60000000000001,Knowledge Industry Center,136921.0,71771.0,0,0
12963,78,19.5,0.9,92,26,8,4,0.7071067811865476,0.7071067811865475,False,941.04,925.7138823529411,67.51139233834671,66.6996,-57.60000000000001,Knowledge Industry Center,136921.0,71771.0,0,0
12964,78,18.3,0.5,95,26,8,4,0.5000000000000001,0.8660254037844386,False,925.92,924.4828235294117,70.58511209225097,64.74915,-62.5,Knowledge Industry Center,136921.0,71771.0,0,0
12965,78,19.1,1.8,94,26,8,4,0.25881904510252074,0.9659258262890683,False,943.9200000000001,937.4032941176471,74.79289352841583,66.10346,-66.30000000000001,Knowledge Industry Center,136921.0,71771.0,0,0
12966,78,19.2,1.2,94,26,8,4,6.123233995736766e-17,1.0,False,1049.28,1042.6955294117647,111.98190535704838,66.27752,-69.9,Knowledge Industry Center,136921.0,71771.0,0,0
12967,78,20.0,1.2,91,26,8,4,-0.25881904510252085,0.9659258262890683,False,1242.0,1277.9632941176471,233.0492848110124,67.505,-71.80000000000001,Knowledge Industry Center,136921.0,71771.0,0,0
12968,78,20.7,0.9,87,26,8,4,-0.4999999999999998,0.8660254037844387,False,1739.2800000000002,1808.5270588235294,587.4978025548033,68.45491,-73.0,Knowledge Industry Center,136921.0,71771.0,0,0
12969,78,22.2,1.9,82,26,8,4,-0.7071067811865475,0.7071067811865476,False,2182.56,2359.5472941176467,892.7955986879856,70.57795999999999,-72.19999999999999,Knowledge Industry Center,136921.0,71771.0,0,0
12970,78,24.4,1.1,74,26,8,4,-0.8660254037844387,0.49999999999999994,False,2253.36,2461.8296470588234,902.755072223288,73.35744,-68.79999999999998,Knowledge Industry Center,136921.0,71771.0,0,0
