building_number,date_time,temperature,windspeed,humidity,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,hour,day,month,weekday,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,date,sensory_temperature,km_cluster,weekday_hour_mean,hour_mean,hour_std
71,2022-08-30 13:00,20.2,0.5,89,Research Institute,90896,44536,65,3100,800,13,30,8,1,67.73322,1.2,1.93912,0,67.20420667,66.319104,-92,19.00416667,65.8528325,-86.95,1,1,1,1,0,2022-08-30,22.66638924,0,2559.48,2212.725176,636.0055245
71,2022-08-30 14:00,20,0.7,93,Research Institute,90896,44536,65,3100,800,14,30,8,1,67.615,0.6,1.1856,0,67.59940667,67.004344,-89.5,19.00416667,65.8528325,-86.95,1,1,1,1,0,2022-08-30,22.30081732,0,2622.62,2270.064,658.3178399
71,2022-08-30 15:00,19.9,2.2,94,Research Institute,90896,44536,65,3100,800,15,30,8,1,67.49594,-0.1,0.04594,0,67.61472,67.344712,-87.3,19.00416667,65.8528325,-86.95,1,1,1,1,0,2022-08-30,21.54034043,0,2949.32,2544.090353,718.1971591
71,2022-08-30 16:00,20.4,2,94,Research Institute,90896,44536,65,3100,800,16,30,8,1,68.36624,0.2,0.63302,0,67.82572667,67.73208,-84.6,19.00416667,65.8528325,-86.95,1,1,1,1,0,2022-08-30,22.13233399,0,3196.78,2642.133176,708.1350855
71,2022-08-30 17:00,20.3,0.8,94,Research Institute,90896,44536,65,3100,800,17,30,8,1,68.19218,0.3,0.57718,0,68.01812,67.880516,-82.1,19.00416667,65.8528325,-86.95,1,1,1,1,0,2022-08-30,22.53187964,0,2878.16,2431.696941,537.8306786
71,2022-08-30 18:00,20.3,0.3,93,Research Institute,90896,44536,65,3100,800,18,30,8,1,68.13421,0.4,0.63827,0,68.23087667,67.960714,-79.2,19.00416667,65.8528325,-86.95,1,1,1,1,0,2022-08-30,22.99730631,0,2449.12,2146.305882,350.6165365
71,2022-08-30 19:00,20.2,2.4,92,Research Institute,90896,44536,65,3100,800,19,30,8,1,67.90416,-0.2,-0.46208,0,68.07685,68.018546,-76.5,19.00416667,65.8528325,-86.95,1,1,1,1,0,2022-08-30,21.80828491,0,2284.3,2035.325647,278.7484039
71,2022-08-30 20:00,20,1,95,Research Institute,90896,44536,65,3100,800,20,30,8,1,67.725,-0.3,-0.46718,0,67.92112333,68.064358,-74.3,19.00416667,65.8528325,-86.95,1,1,1,1,0,2022-08-30,22.11,0,2160.74,1969.632,224.6213417
71,2022-08-30 21:00,19.9,0.2,95,Research Institute,90896,44536,65,3100,800,21,30,8,1,67.54995,-0.4,-0.58426,0,67.72637,67.9011,-72.4,19.00416667,65.8528325,-86.95,1,1,1,1,0,2022-08-30,22.79817156,0,2062.32,1925.178353,201.9663283
71,2022-08-30 22:00,19.9,1.6,96,Research Institute,90896,44536,65,3100,800,22,30,8,1,67.60396,-0.3,-0.3002,0,67.62630333,67.783456,-71.5,19.00416667,65.8528325,-86.95,1,1,1,1,0,2022-08-30,21.73643803,0,1976.54,1894.904471,186.2087877
71,2022-08-30 23:00,19.9,0.1,96,Research Institute,90896,44536,65,3100,800,23,30,8,1,67.60396,-0.1,-0.12104,0,67.58595667,67.677406,-71,19.00416667,65.8528325,-86.95,1,1,1,1,0,2022-08-30,23.08052036,0,1924.16,1855.835294,156.7601117
71,2022-08-31 0:00,19.9,0,95,Research Institute,90896,44536,65,3100,800,0,31,8,2,67.54995,0,0,0,67.58595667,67.606564,-71.1,20.97916667,69.09381917,-63.47916667,1,1,1,1,0,2022-08-31,25.48785,0,2291.907692,2210.285647,274.2966644
71,2022-08-31 1:00,20,0,96,Research Institute,90896,44536,65,3100,800,1,31,8,2,67.78,0.1,0.17604,0,67.64463667,67.617564,-71.3,20.97916667,69.09381917,-63.47916667,1,1,1,1,0,2022-08-31,25.55,0,2275.384615,2198.102118,269.8644286
71,2022-08-31 2:00,20,0.7,96,Research Institute,90896,44536,65,3100,800,2,31,8,2,67.78,0.1,0.17604,0,67.70331667,67.663574,-71.3,20.97916667,69.09381917,-63.47916667,1,1,1,1,0,2022-08-31,22.30081732,0,2263.772308,2186.706353,267.3189386
71,2022-08-31 3:00,20,1.1,96,Research Institute,90896,44536,65,3100,800,3,31,8,2,67.78,0.1,0.23005,0,67.78,67.698782,-71.2,20.97916667,69.09381917,-63.47916667,1,1,1,1,0,2022-08-31,22.05713925,0,2251.403077,2179.012235,267.0105644
71,2022-08-31 4:00,19.8,1.9,96,Research Institute,90896,44536,65,3100,800,4,31,8,2,67.42792,-0.2,-0.35208,0,67.66264,67.663574,-71.8,20.97916667,69.09381917,-63.47916667,1,1,1,1,0,2022-08-31,21.52576952,0,2226.756923,2171.065412,267.6677814
71,2022-08-31 5:00,19.8,0.2,96,Research Institute,90896,44536,65,3100,800,5,31,8,2,67.42792,-0.2,-0.35208,0,67.54528,67.639168,-72.3,20.97916667,69.09381917,-63.47916667,1,1,1,1,0,2022-08-31,22.70537315,0,1854.24,1829.466353,165.816353
71,2022-08-31 6:00,19.7,0.7,96,Research Institute,90896,44536,65,3100,800,6,31,8,2,67.25188,-0.3,-0.52812,0,67.36924,67.533544,-72.9,20.97916667,69.09381917,-63.47916667,1,1,1,1,0,2022-08-31,22.0020155,0,1859.963077,1825.341176,182.1238372
71,2022-08-31 7:00,19.7,2.3,95,Research Institute,90896,44536,65,3100,800,7,31,8,2,67.19985,-0.1,-0.22807,0,67.29321667,67.417514,-73.4,20.97916667,69.09381917,-63.47916667,1,1,1,1,0,2022-08-31,21.29726008,0,1914.221538,1862.008941,216.9629418
71,2022-08-31 8:00,20.2,1.1,95,Research Institute,90896,44536,65,3100,800,8,31,8,2,68.0751,0.4,0.64718,0,67.50894333,67.476534,-73.2,20.97916667,69.09381917,-63.47916667,1,1,1,1,0,2022-08-31,22.26195781,0,2198.307692,2069.294118,376.3797809
71,2022-08-31 9:00,20.9,1.3,92,Research Institute,90896,44536,65,3100,800,9,31,8,2,69.10872,1.2,1.85684,0,68.12789,67.812694,-72.2,20.97916667,69.09381917,-63.47916667,1,1,1,1,0,2022-08-31,22.89401972,0,2549.003077,2315.652706,525.7769598
71,2022-08-31 10:00,20.9,1.8,92,Research Institute,90896,44536,65,3100,800,10,31,8,2,69.10872,1.2,1.90887,0,68.76418,68.148854,-71.2,20.97916667,69.09381917,-63.47916667,1,1,1,1,0,2022-08-31,22.72217017,0,2360.990769,2095.233882,567.1520324
71,2022-08-31 11:00,21.3,1.2,91,Research Institute,90896,44536,65,3100,800,11,31,8,2,69.72917,1.1,1.65407,0,69.31553667,68.644312,-69.8,20.97916667,69.09381917,-63.47916667,1,1,1,1,0,2022-08-31,23.34683009,0,2365.476923,2092.616471,558.7481604
71,2022-08-31 12:00,22.1,0.6,84,Research Institute,90896,44536,65,3100,800,12,31,8,2,70.56736,1.2,1.45864,0,69.80175,69.317814,-67.6,20.97916667,69.09381917,-63.47916667,1,1,1,1,0,2022-08-31,24.45242795,0,2748.350769,2423.762824,602.9010136
71,2022-08-31 13:00,22.5,0.7,82,Research Institute,90896,44536,65,3100,800,13,31,8,2,71.0645,1.6,1.95578,0,70.45367667,69.915694,-65.1,20.97916667,69.09381917,-63.47916667,1,1,1,1,0,2022-08-31,24.79083254,0,2544.646154,2212.725176,636.0055245
71,2022-08-31 14:00,22.4,0.8,83,Research Institute,90896,44536,65,3100,800,14,31,8,2,70.98108,1.1,1.25191,0,70.87098,70.290166,-62.7,20.97916667,69.09381917,-63.47916667,1,1,1,1,0,2022-08-31,24.64047599,0,2640.350769,2270.064,658.3178399
71,2022-08-31 15:00,22.9,1,82,Research Institute,90896,44536,65,3100,800,15,31,8,2,71.71322,0.8,1.14586,0,71.25293333,70.811066,-59.8,20.97916667,69.09381917,-63.47916667,1,1,1,1,0,2022-08-31,25.0622,0,2956.966154,2544.090353,718.1971591
71,2022-08-31 16:00,23,1.6,82,Research Institute,90896,44536,65,3100,800,16,31,8,2,71.8754,0.5,0.8109,0,71.52323333,71.240312,-56.6,20.97916667,69.09381917,-63.47916667,1,1,1,1,0,2022-08-31,24.98823511,0,3019.070769,2642.133176,708.1350855
71,2022-08-31 17:00,23,1.2,80,Research Institute,90896,44536,65,3100,800,17,31,8,2,71.706,0.6,0.72492,0,71.76487333,71.46804,-53.4,20.97916667,69.09381917,-63.47916667,1,1,1,1,0,2022-08-31,25.09738272,0,2732.252308,2431.696941,537.8306786
71,2022-08-31 18:00,22.2,1.9,83,Research Institute,90896,44536,65,3100,800,18,31,8,2,70.65474,-0.7,-1.05848,0,71.41204667,71.386088,-50.9,20.97916667,69.09381917,-63.47916667,1,1,1,1,0,2022-08-31,24.07188998,0,2323.92,2146.305882,350.6165365
71,2022-08-31 19:00,21.7,1,88,Research Institute,90896,44536,65,3100,800,19,31,8,2,70.19804,-1.3,-1.67736,0,70.85292667,71.22948,-48.9,20.97916667,69.09381917,-63.47916667,1,1,1,1,0,2022-08-31,23.8406,0,2142.48,2035.325647,278.7484039
71,2022-08-31 20:00,21,0.2,92,Research Institute,90896,44536,65,3100,800,20,31,8,2,69.2808,-2,-2.4252,0,70.04452667,70.742996,-48.1,20.97916667,69.09381917,-63.47916667,1,1,1,1,0,2022-08-31,23.8189541,0,2028.996923,1969.632,224.6213417
71,2022-08-31 21:00,20.4,1.6,94,Research Institute,90896,44536,65,3100,800,21,31,8,2,68.36624,-1.8,-2.2885,0,69.28169333,70.041164,-48.6,20.97916667,69.09381917,-63.47916667,1,1,1,1,0,2022-08-31,22.26092143,0,1961.076923,1925.178353,201.9663283
71,2022-08-31 22:00,20.1,0.9,95,Research Institute,90896,44536,65,3100,800,22,31,8,2,67.90005,-1.6,-2.29799,0,68.51569667,69.279974,-49.4,20.97916667,69.09381917,-63.47916667,1,1,1,1,0,2022-08-31,22.26864157,0,1924.523077,1894.904471,186.2087877
71,2022-08-31 23:00,20,0.2,95,Research Institute,90896,44536,65,3100,800,23,31,8,2,67.725,-1,-1.5558,0,67.99709667,68.694026,-50.7,20.97916667,69.09381917,-63.47916667,1,1,1,1,0,2022-08-31,22.89096997,0,1880.529231,1855.835294,156.7601117
72,2022-08-25 0:00,23.6,0.7,94,Research Institute,31503,12667,95,0,0,0,25,8,3,73.93616,0,0,0,73.93616,73.93616,-2.4,24.8875,74.58277375,-10,1,1,0,0,1,2022-08-25,25.88643923,0,1159.0425,1162.824353,85.36171831
72,2022-08-25 1:00,23.3,1.8,96,Research Institute,31503,12667,95,0,0,1,25,8,3,73.58932,0,0,0,73.76274,73.76274,-5.1,24.8875,74.58277375,-10,1,1,0,0,1,2022-08-25,25.25920757,0,1148.9925,1153.015412,85.10837069
72,2022-08-25 2:00,22.9,1.2,97,Research Institute,31503,12667,95,0,0,2,25,8,3,72.96887,0,0,0,73.49811667,73.49811667,-8.2,24.8875,74.58277375,-10,1,1,0,0,1,2022-08-25,24.99440903,0,1143.045,1146.319412,84.59114704
72,2022-08-25 3:00,23,1.1,98,Research Institute,31503,12667,95,0,0,3,25,8,3,73.2306,-0.6,-0.70556,0,73.26293,73.4312375,-11.2,24.8875,74.58277375,-10,1,1,0,0,1,2022-08-25,25.1294177,0,1138.6875,1144.150941,81.82164473
72,2022-08-25 4:00,22.7,1.1,99,Research Institute,31503,12667,95,0,0,4,25,8,3,72.77827,-0.6,-0.81105,0,72.99258,73.300644,-14.5,24.8875,74.58277375,-10,1,1,0,0,1,2022-08-25,24.82218985,0,1133.2275,1139.508,81.76288577
72,2022-08-25 5:00,22.2,0.2,99,Research Institute,31503,12667,95,0,0,5,25,8,3,71.88322,-0.7,-1.08565,0,72.63069667,72.890056,-18.3,24.8875,74.58277375,-10,1,1,0,0,1,2022-08-25,24.93253506,0,1139.3175,1144.246235,83.35620119
72,2022-08-25 6:00,22,0,99,Research Institute,31503,12667,95,0,0,6,25,8,3,71.5252,-1,-1.7054,0,72.06223,72.477232,-22.3,24.8875,74.58277375,-10,1,1,0,0,1,2022-08-25,26.793,0,1171.905,1169.785059,93.24865593
72,2022-08-25 7:00,22.3,0.5,99,Research Institute,31503,12667,95,0,0,7,25,8,3,72.06223,-0.4,-0.71604,0,71.82355,72.295904,-26,24.8875,74.58277375,-10,1,1,0,0,1,2022-08-25,24.71678187,0,1262.1,1238.016706,125.9549515
72,2022-08-25 8:00,23.5,0,98,Research Institute,31503,12667,95,0,0,8,25,8,3,74.1207,1.3,2.23748,0,72.56937667,72.473924,-28.5,24.8875,74.58277375,-10,1,1,0,0,1,2022-08-25,27.72525,0,1377.7575,1318.114588,176.1028917
72,2022-08-25 9:00,25,1,91,Research Institute,31503,12667,95,0,0,9,25,8,3,76.0595,3,4.5343,0,74.08081,73.13017,-29.5,24.8875,74.58277375,-10,1,1,0,0,1,2022-08-25,27.2,0,1466.94,1383.279882,221.3480559
72,2022-08-25 10:00,25.4,0.6,87,Research Institute,31503,12667,95,0,0,10,25,8,3,76.31002,3.1,4.24779,0,75.49674,74.01553,-30.1,24.8875,74.58277375,-10,1,1,0,0,1,2022-08-25,27.70913923,0,1520.4675,1427.271882,241.1785067
72,2022-08-25 11:00,27,1.3,78,Research Institute,31503,12667,95,0,0,11,25,8,3,77.8654,3.5,3.7447,0,76.74497333,75.28357,-29.1,24.8875,74.58277375,-10,1,1,0,0,1,2022-08-25,29.20751167,0,1532.895,1437.747882,237.3807844
72,2022-08-25 12:00,28.1,0.9,70,Research Institute,31503,12667,95,0,0,12,25,8,3,78.5243,3.1,2.4648,0,77.56657333,76.575984,-24.6,24.8875,74.58277375,-10,1,1,0,0,1,2022-08-25,30.35961719,0,1526.16,1428.224824,229.96686
72,2022-08-25 13:00,27.8,0.9,73,Research Institute,31503,12667,95,0,0,13,25,8,3,78.47006,2.4,2.16004,0,78.28658667,77.445856,-20.1,24.8875,74.58277375,-10,1,1,0,0,1,2022-08-25,30.0562056,0,1527.48,1437.753176,227.0890651
72,2022-08-25 14:00,29.1,1.3,64,Research Institute,31503,12667,95,0,0,14,25,8,3,79.15676,2.1,1.29136,0,78.71704,78.065308,-13.9,24.8875,74.58277375,-10,1,1,0,0,1,2022-08-25,31.3810089,0,1521.6,1440.226588,228.0753938
72,2022-08-25 15:00,29.6,1.1,60,Research Institute,31503,12667,95,0,0,15,25,8,3,79.2784,1.5,0.7541,0,78.96840667,78.658984,-7.3,24.8875,74.58277375,-10,1,1,0,0,1,2022-08-25,31.88843028,0,1524.2925,1438.408588,224.2567921
72,2022-08-25 16:00,29.1,1.1,64,Research Institute,31503,12667,95,0,0,16,25,8,3,79.15676,1.3,0.6867,0,79.19730667,78.917256,-0.9,24.8875,74.58277375,-10,1,1,0,0,1,2022-08-25,31.37638388,0,1512.1875,1427.974941,216.4193813
72,2022-08-25 17:00,27.3,1.2,62,Research Institute,31503,12667,95,0,0,17,25,8,3,76.30374,-1.8,-2.85302,0,78.2463,78.473144,4.2,24.8875,74.58277375,-10,1,1,0,0,1,2022-08-25,29.52525112,0,1430.265,1364.987647,171.5149734
72,2022-08-25 18:00,25.6,2.1,66,Research Institute,31503,12667,95,0,0,18,25,8,3,74.32504,-4,-4.95336,0,76.59518,77.64414,7.8,24.8875,74.58277375,-10,1,1,0,0,1,2022-08-25,27.6570776,0,1291.8225,1261.914353,117.0304909
72,2022-08-25 19:00,24.7,1,68,Research Institute,31503,12667,95,0,0,19,25,8,3,73.21104,-4.4,-5.94572,0,74.61327333,76.454996,10.2,24.8875,74.58277375,-10,1,1,0,0,1,2022-08-25,26.8946,0,1245.6825,1226.274353,100.6168205
72,2022-08-25 20:00,23.9,0.5,70,Research Institute,31503,12667,95,0,0,20,25,8,3,72.2117,-3.4,-4.09204,0,73.24926,75.041656,10.6,24.8875,74.58277375,-10,1,1,0,0,1,2022-08-25,26.27898577,0,1243.245,1221.887647,96.37522955
72,2022-08-25 21:00,24,1.1,68,Research Institute,31503,12667,95,0,0,21,25,8,3,72.1728,-1.6,-2.15224,0,72.53184667,73.644864,9.6,24.8875,74.58277375,-10,1,1,0,0,1,2022-08-25,26.15351051,0,1220.0325,1207.209176,94.36610867
72,2022-08-25 22:00,23,1.8,73,Research Institute,31503,12667,95,0,0,22,25,8,3,71.1131,-1.7,-2.09794,0,71.83253333,72.606736,7.2,24.8875,74.58277375,-10,1,1,0,0,1,2022-08-25,24.94207789,0,1201.59,1193.85,91.80683168
72,2022-08-25 23:00,22.2,2.5,71,Research Institute,31503,12667,95,0,0,23,25,8,3,69.73338,-1.7,-2.47832,0,71.00642667,71.688404,2.4,24.8875,74.58277375,-10,1,1,0,0,1,2022-08-25,23.94416464,0,1186.7025,1182.450706,85.18467744
72,2022-08-26 0:00,22,1.1,70,Research Institute,31503,12667,95,0,0,0,26,8,4,69.356,-2,-2.8168,0,70.06749333,70.917396,-3.7,24.42916667,72.69701167,-19.56666667,1,1,0,0,1,2022-08-26,24.10532488,0,1168.17,1162.824353,85.36171831
72,2022-08-26 1:00,21.9,1.4,71,Research Institute,31503,12667,95,0,0,1,26,8,4,69.27951,-1.1,-1.83359,0,69.45629667,70.330958,-9.6,24.42916667,72.69701167,-19.56666667,1,1,0,0,1,2022-08-26,23.89559857,0,1158.825,1153.015412,85.10837069
72,2022-08-26 2:00,21.7,0.6,72,Research Institute,31503,12667,95,0,0,2,26,8,4,69.04876,-0.5,-0.68462,0,69.22809,69.70615,-17,24.42916667,72.69701167,-19.56666667,1,1,0,0,1,2022-08-26,24.05767507,0,1146.3975,1146.319412,84.59114704
72,2022-08-26 3:00,21.4,1,76,Research Institute,31503,12667,95,0,0,3,26,8,4,68.86736,-0.6,-0.48864,0,69.06521,69.257002,-25.2,24.42916667,72.69701167,-19.56666667,1,1,0,0,1,2022-08-26,23.5352,0,1145.16,1144.150941,81.82164473
72,2022-08-26 4:00,21.7,0.7,73,Research Institute,31503,12667,95,0,0,4,26,8,4,69.12059,-0.2,-0.15892,0,69.01223667,69.134444,-32.6,24.42916667,72.69701167,-19.56666667,1,1,0,0,1,2022-08-26,23.99402767,0,1139.6475,1139.508,81.76288577
72,2022-08-26 5:00,21.9,1.2,73,Research Institute,31503,12667,95,0,0,5,26,8,4,69.42713,0.2,0.37837,0,69.13836,69.14867,-38,24.42916667,72.69701167,-19.56666667,1,1,0,0,1,2022-08-26,23.9646722,0,1146.885,1144.246235,83.35620119
72,2022-08-26 6:00,21.4,1.3,79,Research Institute,31503,12667,95,0,0,6,26,8,4,69.07394,0,0.20658,0,69.20722,69.107556,-42.2,24.42916667,72.69701167,-19.56666667,1,1,0,0,1,2022-08-26,23.41151906,0,1181.8125,1169.785059,93.24865593
72,2022-08-26 7:00,21.3,1.5,77,Research Institute,31503,12667,95,0,0,7,26,8,4,68.77899,-0.4,-0.3416,0,69.09335333,69.053602,-45.6,24.42916667,72.69701167,-19.56666667,1,1,0,0,1,2022-08-26,23.23738199,0,1281.87,1238.016706,125.9549515
72,2022-08-26 8:00,22.8,1.6,70,Research Institute,31503,12667,95,0,0,8,26,8,4,70.5584,0.9,1.13127,0,69.47044333,69.39181,-46.7,24.42916667,72.69701167,-19.56666667,1,1,0,0,1,2022-08-26,24.77844175,0,1393.5225,1318.114588,176.1028917
72,2022-08-26 9:00,23.8,1.8,63,Research Institute,31503,12667,95,0,0,9,26,8,4,71.41306,2.4,2.33912,0,70.25015,69.850304,-46.9,24.42916667,72.69701167,-19.56666667,1,1,0,0,1,2022-08-26,25.78775703,0,1479.8025,1383.279882,221.3480559
72,2022-08-26 10:00,25.3,1.5,62,Research Institute,31503,12667,95,0,0,10,26,8,4,73.45614,4,4.67715,0,71.8092,70.656106,-44.6,24.42916667,72.69701167,-19.56666667,1,1,0,0,1,2022-08-26,27.41568366,0,1543.17,1427.271882,241.1785067
72,2022-08-26 11:00,26.2,0.7,59,Research Institute,31503,12667,95,0,0,11,26,8,4,74.38842,3.4,3.83002,0,73.08587333,71.719002,-40.6,24.42916667,72.69701167,-19.56666667,1,1,0,0,1,2022-08-26,28.47605505,0,1553.6025,1437.747882,237.3807844
72,2022-08-26 12:00,27.1,1.8,57,Research Institute,31503,12667,95,0,0,12,26,8,4,75.39253,3.3,3.97947,0,74.41236333,73.04171,-35.5,24.42916667,72.69701167,-19.56666667,1,1,0,0,1,2022-08-26,29.27618346,0,1546.4925,1428.224824,229.96686
72,2022-08-26 13:00,27.8,0.6,56,Research Institute,31503,12667,95,0,0,13,26,8,4,76.22232,2.5,2.76618,0,75.33442333,74.174494,-29.6,24.42916667,72.69701167,-19.56666667,1,1,0,0,1,2022-08-26,30.07765652,0,1565.16,1437.753176,227.0890651
72,2022-08-26 14:00,28.6,1.1,51,Research Institute,31503,12667,95,0,0,14,26,8,4,76.61314,2.4,2.22472,0,76.07599667,75.21451,-22.7,24.42916667,72.69701167,-19.56666667,1,1,0,0,1,2022-08-26,30.86433747,0,1565.265,1440.226588,228.0753938
72,2022-08-26 15:00,28.9,1.5,52,Research Institute,31503,12667,95,0,0,15,26,8,4,77.15072,1.8,1.75819,0,76.66206,75.953426,-15.2,24.42916667,72.69701167,-19.56666667,1,1,0,0,1,2022-08-26,31.17615517,0,1563.585,1438.408588,224.2567921
72,2022-08-26 16:00,28.8,1.3,55,Research Institute,31503,12667,95,0,0,16,26,8,4,77.4446,1,1.22228,0,77.06948667,76.564662,-8.1,24.42916667,72.69701167,-19.56666667,1,1,0,0,1,2022-08-26,31.07050929,0,1531.71,1427.974941,216.4193813
72,2022-08-26 17:00,27.9,1.5,59,Research Institute,31503,12667,95,0,0,17,26,8,4,76.75839,-0.7,0.14525,0,77.11790333,76.837834,-2.1,24.42916667,72.69701167,-19.56666667,1,1,0,0,1,2022-08-26,30.13157975,0,1437.3225,1364.987647,171.5149734
72,2022-08-26 18:00,26.9,1.1,68,Research Institute,31503,12667,95,0,0,18,26,8,4,76.47408,-2,-0.67664,0,76.89235667,76.888186,3.4,24.42916667,72.69701167,-19.56666667,1,1,0,0,1,2022-08-26,29.12337968,0,1283.1825,1261.914353,117.0304909
72,2022-08-26 19:00,25,1.3,76,Research Institute,31503,12667,95,0,0,19,26,8,4,74.492,-3.8,-2.9526,0,75.90815667,76.463958,7.1,24.42916667,72.69701167,-19.56666667,1,1,0,0,1,2022-08-26,27.13751431,0,1232.1375,1226.274353,100.6168205
72,2022-08-26 20:00,24.2,1,79,Research Institute,31503,12667,95,0,0,20,26,8,4,73.53182,-3.7,-3.22657,0,74.83263333,75.740178,8.5,24.42916667,72.69701167,-19.56666667,1,1,0,0,1,2022-08-26,26.3856,0,1219.5825,1221.887647,96.37522955
72,2022-08-26 21:00,23.6,0.2,84,Research Institute,31503,12667,95,0,0,21,26,8,4,73.02976,-3.3,-3.44432,0,73.68452667,74.85721,8.3,24.42916667,72.69701167,-19.56666667,1,1,0,0,1,2022-08-26,26.23171284,0,1202.2875,1207.209176,94.36610867
72,2022-08-26 22:00,23.1,1,88,Research Institute,31503,12667,95,0,0,22,26,8,4,72.55172,-1.9,-1.94028,0,73.03776667,74.015876,6.1,24.42916667,72.69701167,-19.56666667,1,1,0,0,1,2022-08-26,25.2658,0,1187.0925,1193.85,91.80683168
72,2022-08-26 23:00,23,0.5,87,Research Institute,31503,12667,95,0,0,23,26,8,4,72.2989,-1.2,-1.23292,0,72.62679333,73.18084,2.9,24.42916667,72.69701167,-19.56666667,1,1,0,0,1,2022-08-26,25.40024608,0,1175.43,1182.450706,85.18467744
72,2022-08-27 0:00,22.5,0.2,91,Research Institute,31503,12667,95,0,0,0,27,8,5,71.78225,-1.1,-1.24751,1,72.21095667,72.63889,-1.7,23.0125,71.23432042,-28.0875,1,1,0,0,1,2022-08-27,25.2109303,0,1158.015,1162.824353,85.36171831
72,2022-08-27 1:00,22.3,0,93,Research Institute,31503,12667,95,0,0,1,27,8,5,71.59561,-0.8,-0.95611,1,71.89225333,72.251648,-7.2,23.0125,71.23432042,-28.0875,1,1,0,0,1,2022-08-27,26.97945,0,1149.375,1153.015412,85.10837069
72,2022-08-27 2:00,22.3,0.6,96,Research Institute,31503,12667,95,0,0,2,27,8,5,71.82892,-0.7,-0.46998,1,71.73559333,72.01148,-13.5,23.0125,71.23432042,-28.0875,1,1,0,0,1,2022-08-27,24.6498044,0,1135.92,1146.319412,84.59114704
72,2022-08-27 3:00,21.8,0.1,98,Research Institute,31503,12667,95,0,0,3,27,8,5,71.09436,-0.7,-0.68789,1,71.50629667,71.720008,-20.6,23.0125,71.23432042,-28.0875,1,1,0,0,1,2022-08-27,24.78256122,0,1134.96,1144.150941,81.82164473
72,2022-08-27 4:00,21.5,0,99,Research Institute,31503,12667,95,0,0,4,27,8,5,70.63015,-0.8,-0.96546,1,71.18447667,71.386258,-27.9,23.0125,71.23432042,-28.0875,1,1,0,0,1,2022-08-27,26.48225,0,1132.29,1139.508,81.76288577
72,2022-08-27 5:00,21.5,0.1,99,Research Institute,31503,12667,95,0,0,5,27,8,5,70.63015,-0.8,-1.19877,1,70.78488667,71.155838,-34.3,23.0125,71.23432042,-28.0875,1,1,0,0,1,2022-08-27,24.51381793,0,1131.045,1144.246235,83.35620119
72,2022-08-27 6:00,21.2,0,99,Research Institute,31503,12667,95,0,0,6,27,8,5,70.09312,-0.6,-1.00124,1,70.45114,70.85534,-40,23.0125,71.23432042,-28.0875,1,1,0,0,1,2022-08-27,26.2958,0,1131.645,1169.785059,93.24865593
72,2022-08-27 7:00,22,0,99,Research Institute,31503,12667,95,0,0,7,27,8,5,71.5252,0.5,0.89505,1,70.74949,70.794596,-43,23.0125,71.23432042,-28.0875,1,1,0,0,1,2022-08-27,26.793,0,1150.365,1238.016706,125.9549515
72,2022-08-27 8:00,22,1,98,Research Institute,31503,12667,95,0,0,8,27,8,5,71.4504,0.5,0.82025,1,71.02290667,70.865804,-45.2,23.0125,71.23432042,-28.0875,1,1,0,0,1,2022-08-27,24.146,0,1147.59,1318.114588,176.1028917
72,2022-08-27 9:00,23,1.2,97,Research Institute,31503,12667,95,0,0,9,27,8,5,73.1459,1.8,3.05278,1,72.0405,71.368954,-45.8,23.0125,71.23432042,-28.0875,1,1,0,0,1,2022-08-27,25.09738272,0,1150.725,1383.279882,221.3480559
72,2022-08-27 10:00,23.6,0.9,94,Research Institute,31503,12667,95,0,0,10,27,8,5,73.93616,1.6,2.41096,1,72.84415333,72.030156,-45.3,23.0125,71.23432042,-28.0875,1,1,0,0,1,2022-08-27,25.8084434,0,1173,1427.271882,241.1785067
72,2022-08-27 11:00,24.8,0.5,83,Research Institute,31503,12667,95,0,0,11,27,8,5,74.89716,2.8,3.44676,1,73.99307333,72.990964,-43.5,23.0125,71.23432042,-28.0875,1,1,0,0,1,2022-08-27,27.15772547,0,1188.165,1437.747882,237.3807844
72,2022-08-27 12:00,25.6,1.4,70,Research Institute,31503,12667,95,0,0,12,27,8,5,74.7668,2.6,1.6209,1,74.53337333,73.639284,-40.4,23.0125,71.23432042,-28.0875,1,1,0,0,1,2022-08-27,27.74334264,0,1180.29,1428.224824,229.96686
72,2022-08-27 13:00,26.1,1.2,50,Research Institute,31503,12667,95,0,0,13,27,8,5,73.2105,2.5,-0.72566,1,74.29148667,73.991304,-36.6,23.0125,71.23432042,-28.0875,1,1,0,0,1,2022-08-27,28.28956691,0,1184.115,1437.753176,227.0890651
72,2022-08-27 14:00,25.8,1.4,54,Research Institute,31503,12667,95,0,0,14,27,8,5,73.26868,1,-1.62848,1,73.74866,74.01586,-33.1,23.0125,71.23432042,-28.0875,1,1,0,0,1,2022-08-27,27.95132881,0,1188.57,1440.226588,228.0753938
