building_number,temperature,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,date_cos,month_sin,month_cos,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University,prediction_label
67,0.7452005,1.0138685,-1.0303885,-0.4544709,-0.21841308,0.0,0.0,0,71.416,1.4,0.27006,0,70.49406,71.13683,-25.9,25.116667,73.61343,-9.008333,1,0,0,0,0,25.82571,1213.06,1247.0923,214.25276,0.91148,-1.1342248,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1009.1337202246912
67,1.4604276,1.1165577,-1.1590619,-0.4544709,-0.21841308,0.0,0.0,0,73.85678,3.2,3.85733,0,71.77983,71.296974,-24.3,25.116667,73.61343,-9.008333,1,0,0,0,0,27.897781,1173.02,1240.9779,249.57143,0.5754105,-1.3305756,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,984.8772532707205
67,2.0250804,-0.32109204,-1.2877352,-0.4544709,-0.21841308,0.0,0.0,0,75.67656,4.3,5.60985,0,73.64978,72.2031,-21.0,25.116667,73.61343,-9.008333,1,0,0,0,0,29.598373,1185.77,1256.2461,266.99634,0.19666542,-1.4325317,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,985.2953256694553
67,2.4015157,1.219247,-1.3520719,-0.4544709,-0.21841308,0.0,0.0,0,76.9028,4.4,5.4868,0,75.478714,73.58377,-17.3,25.116667,73.61343,-9.008333,1,0,0,0,0,30.638823,1234.37,1289.9886,287.92487,-0.19666542,-1.4325317,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1005.038273687226
67,2.3638723,2.2461395,-1.2877352,-0.4544709,-0.21841308,0.0,0.0,0,76.90452,2.4,3.04774,0,76.49463,74.95133,-13.7,25.116667,73.61343,-9.008333,1,0,0,0,0,30.520927,1223.91,1276.6052,295.3354,-0.5754105,-1.3305756,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,998.7368402529632
67,2.213298,2.6568966,-1.1590619,-0.4544709,-0.21841308,0.0,0.0,0,76.62518,0.5,0.94862,0,76.81084,75.99317,-10.4,25.116667,73.61343,-9.008333,1,0,0,0,0,30.067116,1225.04,1257.617,279.58234,-0.91148,-1.1342248,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1002.3407809751458
67,2.1380112,2.1434503,-1.0947253,-0.4544709,-0.21841308,0.0,0.0,0,76.47957,-0.7,-0.42323,0,76.669754,76.51772,-7.0,25.116667,73.61343,-9.008333,1,0,0,0,0,29.850595,1237.57,1263.5139,269.93298,-1.1799492,-0.8580418,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1011.1029429197358
67,1.987437,1.8353826,-1.2877352,-0.4544709,-0.21841308,0.0,0.0,0,75.54012,-1.0,-1.3644,0,76.21496,76.49044,-3.3,25.116667,73.61343,-9.008333,1,0,0,0,0,29.41149,1306.7,1329.4941,260.97723,-1.360907,-0.52250993,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1080.7121079346723
67,1.7992194,1.4246255,-1.3520719,-0.4544709,-0.21841308,0.0,0.0,0,74.7356,-1.1,-1.88958,0,75.5851,76.057,0.1,25.116667,73.61343,-9.008333,1,0,0,0,0,28.871525,1426.38,1461.1243,282.89734,-1.4409325,-0.15251403,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1141.1688763260563
67,1.4980711,0.9111792,-1.0947253,-0.4544709,-0.21841308,0.0,0.0,0,74.1096,-1.7,-2.36997,0,74.795105,75.49802,3.5,25.116667,73.61343,-9.008333,1,0,0,0,0,28.020947,1582.31,1615.6743,316.16275,-1.4140906,0.22450505,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1289.5685207186666
67,1.0087053,0.6031114,-0.322685,-0.4544709,-0.21841308,0.0,0.0,0,73.51563,-2.6,-2.02449,0,74.12028,74.87611,5.5,25.116667,73.61343,-9.008333,1,0,0,0,0,26.63419,1727.95,1739.5596,336.03058,-1.2823721,0.5805855,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1438.171578790119
67,0.78284407,0.5004221,-0.3870217,-0.4544709,-0.21841308,0.0,0.0,0,72.5123,-2.7,-2.2233,0,73.37917,74.08265,6.5,25.116667,73.61343,-9.008333,1,0,0,0,0,25.997316,1791.35,1784.0273,331.0232,-1.055546,0.88931847,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1466.5824111323934
67,0.6699135,-0.83453834,-0.25834832,-0.4544709,-0.21841308,0.0,0.0,0,72.24664,-2.2,-1.86296,0,72.75819,73.42395,6.3,25.116667,73.61343,-9.008333,1,0,0,0,0,25.921173,1755.22,1737.6283,317.8658,-0.7504348,1.1278067,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1449.0267950845707
67,0.5569829,-1.2452954,-0.19401163,-0.4544709,-0.21841308,0.0,0.0,0,71.87945,-1.2,-1.63618,0,72.2128,72.85272,3.9,25.116667,73.61343,-9.008333,1,0,0,0,0,25.744978,1640.56,1605.0579,293.28552,-0.38966733,1.2783624,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1357.9180421261215
67,0.48169583,-0.9372276,-0.06533826,-0.4544709,-0.21841308,0.0,0.0,0,71.74825,-0.8,-0.76405,0,71.958115,72.380455,-0.2,25.116667,73.61343,-9.008333,1,0,0,0,0,25.436646,1455.86,1403.3082,255.11595,-3.0265096e-16,1.3298198,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1202.3570829797616
67,0.48169583,-0.4237813,-0.19401163,-0.4544709,-0.21841308,0.0,0.0,0,71.57291,-0.5,-0.67373,1,71.733536,71.99191,-5.3,24.829166,72.75472,-14.8,1,0,0,0,0,25.302925,1247.3,1179.672,211.44698,5.1100376e-17,1.3298198,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1181.2329602762995
67,0.36876523,0.08966503,-0.06533826,-0.4544709,-0.21841308,0.0,0.0,0,71.2825,-0.5,-0.59695,1,71.53455,71.74595,-10.6,24.829166,72.75472,-14.8,1,0,0,0,0,24.880339,1064.74,1020.08044,174.79742,0.38966733,1.2783624,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1050.6879911033832
67,0.2934782,-0.013024234,-0.06533826,-0.4544709,-0.21841308,0.0,0.0,0,70.972,-0.5,-0.77625,1,71.2758,71.49102,-15.7,24.829166,72.75472,-14.8,1,0,0,0,0,24.687145,957.46,930.84564,153.50548,0.7504348,1.1278067,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,943.035955027117
67,0.21819113,0.29504356,0.1276718,-0.4544709,-0.21841308,0.0,0.0,0,70.90372,-0.7,-0.66919,1,71.05274,71.295876,-20.8,24.829166,72.75472,-14.8,1,0,0,0,0,24.413376,908.78,880.9948,136.43895,1.055546,0.88931847,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,900.2618949752595
67,0.21819113,1.219247,0.19200847,-0.4544709,-0.21841308,0.0,0.0,0,70.98446,-0.4,-0.29804,1,70.95339,71.14312,-25.5,24.829166,72.75472,-14.8,1,0,0,0,0,24.264025,908.26,888.73694,120.76137,1.2823721,0.5805855,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,911.9196280248486
67,0.14290407,-0.6291598,-0.06533826,-0.4544709,-0.21841308,0.0,0.0,0,70.351,-0.4,-0.621,1,70.74639,70.898735,-29.9,24.829166,72.75472,-14.8,1,0,0,0,0,24.415564,888.4,891.28656,108.121025,1.4140906,0.22450505,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,884.390465696178
67,0.029973488,-0.21840277,0.1276718,-0.4544709,-0.21841308,0.0,0.0,0,70.11262,-0.5,-0.7911,1,70.4827,70.66476,-33.8,24.829166,72.75472,-14.8,1,0,0,0,0,23.990688,958.06,1007.6894,124.13912,1.4409325,-0.15251403,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,971.1342413169181
67,0.3311217,0.39773282,-0.12967494,-0.4544709,-0.21841308,0.0,0.0,0,71.04354,0.3,0.05908,1,70.50239,70.67907,-35.6,24.829166,72.75472,-14.8,1,0,0,0,0,24.717854,1110.94,1175.4269,150.30937,1.360907,-0.52250993,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1121.554047568202
67,0.5569829,0.29504356,-0.3870217,-0.4544709,-0.21841308,0.0,0.0,0,71.6105,1.1,1.2595,1,70.92222,70.82043,-36.2,24.829166,72.75472,-14.8,1,0,0,0,0,25.380445,1251.1,1232.9718,170.23544,1.1799492,-0.8580418,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1204.0719951122676
67,0.5193394,0.19235429,-0.19401163,-0.4544709,-0.21841308,0.0,0.0,0,71.72618,1.3,1.61356,1,71.460075,70.968765,-36.6,24.829166,72.75472,-14.8,1,0,0,0,0,25.289932,1344.46,1247.0923,214.25276,0.91148,-1.1342248,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1296.2669503350162
67,1.2345665,-0.32109204,-0.58003175,-0.4544709,-0.21841308,0.0,0.0,0,73.99349,2.4,2.94995,1,72.44339,71.697266,-34.8,24.829166,72.75472,-14.8,1,0,0,0,0,27.386793,1385.66,1240.9779,249.57143,0.5754105,-1.3305756,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1305.2533510894734
67,1.7615758,1.219247,-0.90171516,-0.4544709,-0.21841308,0.0,0.0,0,75.44946,3.2,3.83896,1,73.723045,72.76463,-31.4,24.829166,72.75472,-14.8,1,0,0,0,0,28.770348,1399.96,1256.2461,266.99634,0.19666542,-1.4325317,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1309.8711788363373
67,1.8745064,-0.013024234,-1.0303885,-0.4544709,-0.21841308,0.0,0.0,0,75.628,3.6,3.90182,1,75.02365,73.681526,-27.7,24.829166,72.75472,-14.8,1,0,0,0,0,29.158062,1422.8,1289.9886,287.92487,-0.19666542,-1.4325317,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1340.1027860714264
67,2.1003675,1.1165577,-1.3520719,-0.4544709,-0.21841308,0.0,0.0,0,75.8192,2.3,1.82571,1,75.63222,74.52327,-23.1,24.829166,72.75472,-14.8,1,0,0,0,0,29.762144,1428.28,1276.6052,295.3354,-0.5754105,-1.3305756,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1338.4937007901099
67,2.55209,0.6031114,-1.545082,-0.4544709,-0.21841308,0.0,0.0,0,77.01824,2.1,1.56878,1,76.15514,75.58168,-17.1,24.829166,72.75472,-14.8,1,0,0,0,0,31.076527,1398.34,1257.617,279.58234,-0.91148,-1.1342248,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1323.335579585918
67,2.8155947,1.8353826,-1.4164087,-0.4544709,-0.21841308,0.0,0.0,0,78.2437,2.5,2.6157,1,77.02705,76.43172,-10.2,24.829166,72.75472,-14.8,1,0,0,0,0,31.858809,1375.2,1263.5139,269.93298,-1.1799492,-0.8580418,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1347.0909677071913
67,1.987437,1.8353826,-1.3520719,-0.4544709,-0.21841308,0.0,0.0,0,75.41285,-0.3,-0.40635,1,76.891594,76.4244,-5.5,24.829166,72.75472,-14.8,1,0,0,0,0,29.41149,1409.3,1329.4941,260.97723,-1.360907,-0.52250993,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1328.2426868972805
67,2.2885852,0.70580065,-1.7380921,-0.4544709,-0.21841308,0.0,0.0,0,75.68531,-0.7,-1.33293,1,76.44729,76.43586,0.2,24.829166,72.75472,-14.8,1,0,0,0,0,30.316467,1492.74,1461.1243,282.89734,-1.4409325,-0.15251403,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1391.0361596941464
67,1.987437,0.08966503,-1.8667654,-0.4544709,-0.21841308,0.0,0.0,0,74.39469,-2.2,-3.84901,1,75.16428,76.150955,5.4,24.829166,72.75472,-14.8,1,0,0,0,0,29.472637,1597.28,1615.6743,316.16275,-1.4140906,0.22450505,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1473.651281611469
67,1.347497,-0.6291598,-1.4164087,-0.4544709,-0.21841308,0.0,0.0,0,72.99976,-1.7,-2.41309,1,74.35992,75.34726,8.1,24.829166,72.75472,-14.8,1,0,0,0,0,27.743343,1674.64,1739.5596,336.03058,-1.2823721,0.5805855,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1617.8984518814852
67,1.0839922,-0.32109204,-1.6737554,-0.4544709,-0.21841308,0.0,0.0,0,71.6445,-3.2,-4.04081,1,73.012985,74.02742,9.5,24.829166,72.75472,-14.8,1,0,0,0,0,26.96554,1725.66,1784.0273,331.0232,-1.055546,0.88931847,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1612.164859333467
67,0.7452005,0.70580065,-1.4164087,-0.4544709,-0.21841308,0.0,0.0,0,70.8484,-3.3,-3.54629,1,71.83089,73.11453,10.1,24.829166,72.75472,-14.8,1,0,0,0,0,25.86266,1693.26,1737.6283,317.8658,-0.7504348,1.1278067,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1609.042897797756
67,0.4440523,0.70580065,-1.2233986,-0.4544709,-0.21841308,0.0,0.0,0,70.03276,-2.4,-2.967,1,70.84189,71.984024,8.0,24.829166,72.75472,-14.8,1,0,0,0,0,24.993622,1605.64,1605.0579,293.28552,-0.38966733,1.2783624,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1519.894998269847
67,-0.0076700416,1.0138685,-1.2233986,-0.4544709,-0.21841308,0.0,0.0,0,68.3836,-2.9,-3.2609,1,69.75492,70.78181,3.3,24.829166,72.75472,-14.8,1,0,0,0,0,23.637318,1445.7,1403.3082,255.11595,-3.0265096e-16,1.3298198,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1355.7527841209733
67,-0.30881828,0.5004221,-0.6443684,-0.4544709,-0.21841308,0.0,0.0,0,67.88608,-2.8,-2.96232,1,68.76748,69.75907,-2.5,22.875,70.03703,-31.916666,1,0,0,0,0,22.863558,1231.33,1179.672,211.44698,5.1100376e-17,1.3298198,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1075.705149226979
67,-0.4593924,1.219247,-0.3870217,-0.4544709,-0.21841308,0.0,0.0,0,67.5524,-2.4,-2.48036,1,67.9407,68.94065,-9.3,22.875,70.03703,-31.916666,1,0,0,0,0,22.285639,1056.35,1020.08044,174.79742,0.38966733,1.2783624,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,966.1447498347993
67,-0.6099665,1.219247,-0.45135838,-0.4544709,-0.21841308,0.0,0.0,0,66.89224,-1.6,-1.49136,1,67.44357,68.149414,-17.7,22.875,70.03703,-31.916666,1,0,0,0,0,21.845997,959.31,930.84564,153.50548,0.7504348,1.1278067,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,863.646633504178
67,-0.7605406,0.6031114,-0.3870217,-0.4544709,-0.21841308,0.0,0.0,0,66.35,-1.2,-1.53608,1,66.93155,67.412865,-27.2,22.875,70.03703,-31.916666,1,0,0,0,0,21.541756,904.32,880.9948,136.43895,1.055546,0.88931847,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,824.5764473345986
67,-0.8734712,1.1165577,-0.51569504,-0.4544709,-0.21841308,0.0,0.0,0,65.79504,-1.1,-1.75736,1,66.34576,66.89515,-34.8,22.875,70.03703,-31.916666,1,0,0,0,0,21.098347,904.69,888.73694,120.76137,1.2823721,0.5805855,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,833.9693855762089
67,-0.8734712,0.9111792,-0.322685,-0.4544709,-0.21841308,0.0,0.0,0,65.95113,-0.7,-0.94111,1,66.03206,66.50816,-43.2,22.875,70.03703,-31.916666,1,0,0,0,0,21.143618,882.99,891.28656,108.121025,1.4140906,0.22450505,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,809.1548264031902
67,-0.79818416,1.219247,-0.3870217,-0.4544709,-0.21841308,0.0,0.0,0,66.1997,-0.1,-0.1503,1,65.98196,66.237625,-50.6,22.875,70.03703,-31.916666,1,0,0,0,0,21.296446,932.68,1007.6894,124.13912,1.4409325,-0.15251403,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,879.7262756064812
67,-0.5346795,0.39773282,-0.6443684,-0.4544709,-0.21841308,0.0,0.0,0,67.00804,0.9,1.213,1,66.38629,66.26078,-55.6,22.875,70.03703,-31.916666,1,0,0,0,0,22.239332,1082.23,1175.4269,150.30937,1.360907,-0.52250993,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1047.2457829022337
67,0.18054761,1.1165577,-0.9660518,-0.4544709,-0.21841308,0.0,0.0,0,69.38975,2.8,3.43862,1,67.53249,66.86873,-58.0,22.875,70.03703,-31.916666,1,0,0,0,0,24.16906,1248.72,1232.9718,170.23544,1.1799492,-0.8580418,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1120.3348844643062
67,0.7452005,0.8084899,-1.0303885,-0.4544709,-0.21841308,0.0,0.0,0,71.416,4.1,5.2163,1,69.27126,67.99293,-58.0,22.875,70.03703,-31.916666,1,0,0,0,0,25.849976,1367.18,1247.0923,214.25276,0.91148,-1.1342248,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1203.581727446117
67,0.9334182,1.219247,-0.83737844,-0.4544709,-0.21841308,0.0,0.0,0,72.41665,3.9,5.40861,1,71.074135,69.286026,-56.7,22.875,70.03703,-31.916666,1,0,0,0,0,26.35232,1422.99,1240.9779,249.57143,0.5754105,-1.3305756,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1216.2020500048097
67,1.5733582,1.630004,-1.3520719,-0.4544709,-0.21841308,0.0,0.0,0,73.9229,3.7,4.53315,1,72.58518,70.830666,-52.5,22.875,70.03703,-31.916666,1,0,0,0,0,28.1983,1464.38,1256.2461,266.99634,0.19666542,-1.4325317,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1259.5110829645937
67,1.7992194,1.5273148,-1.4164087,-0.4544709,-0.21841308,0.0,0.0,0,74.61328,2.8,3.19728,1,73.65094,72.351715,-46.9,22.875,70.03703,-31.916666,1,0,0,0,0,28.86732,1493.91,1289.9886,287.92487,-0.19666542,-1.4325317,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1278.57560248857
67,1.7239323,1.4246255,-1.2877352,-0.4544709,-0.21841308,0.0,0.0,0,74.58504,2.1,2.16839,1,74.37374,73.39078,-41.1,22.875,70.03703,-31.916666,1,0,0,0,0,28.650772,1482.64,1276.6052,295.3354,-0.5754105,-1.3305756,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1267.9504316343312
67,1.4604276,1.7326933,-1.1590619,-0.4544709,-0.21841308,0.0,0.0,0,73.85678,-0.3,-0.06612,1,74.3517,73.87893,-35.6,22.875,70.03703,-31.916666,1,0,0,0,0,27.859907,1438.55,1257.617,279.58234,-0.91148,-1.1342248,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1233.2420703168366
67,1.1592793,1.7326933,-1.0947253,-0.4544709,-0.21841308,0.0,0.0,0,72.85491,-1.7,-1.75837,1,73.76558,73.96658,-30.5,22.875,70.03703,-31.916666,1,0,0,0,0,26.971645,1433.32,1263.5139,269.93298,-1.1799492,-0.8580418,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1228.295161817624
67,1.0463488,1.5273148,-0.90171516,-0.4544709,-0.21841308,0.0,0.0,0,72.74424,-1.8,-1.8408,1,73.15198,73.73085,-25.4,22.875,70.03703,-31.916666,1,0,0,0,0,26.655317,1474.4,1329.4941,260.97723,-1.360907,-0.52250993,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1232.95598919731
67,1.0463488,1.3219362,-0.83737844,-0.4544709,-0.21841308,0.0,0.0,0,72.84676,-1.1,-1.01002,1,72.8153,73.37755,-20.3,22.875,70.03703,-31.916666,1,0,0,0,0,26.672915,1570.65,1461.1243,282.89734,-1.4409325,-0.15251403,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1289.825674462116
67,0.8581311,0.8084899,-1.2877352,-0.4544709,-0.21841308,0.0,0.0,0,71.44692,-0.8,-1.40799,1,72.34597,72.74992,-15.9,22.875,70.03703,-31.916666,1,0,0,0,0,26.176678,1679.35,1615.6743,316.16275,-1.4140906,0.22450505,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1396.571068739063
67,0.25583467,0.9111792,-0.83737844,-0.4544709,-0.21841308,0.0,0.0,0,69.83599,-2.1,-2.90825,1,71.37656,71.94576,-13.8,22.875,70.03703,-31.916666,1,0,0,0,0,24.418535,1769.34,1739.5596,336.03058,-1.2823721,0.5805855,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1463.8475388363797
67,0.14290407,1.4246255,-0.7730418,-0.4544709,-0.21841308,0.0,0.0,0,69.48464,-2.4,-3.36212,1,70.25585,71.27171,-13.9,22.875,70.03703,-31.916666,1,0,0,0,0,24.014988,1813.26,1784.0273,331.0232,-1.055546,0.88931847,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1528.696994289427
67,0.067617014,1.3219362,-0.58003175,-0.4544709,-0.21841308,0.0,0.0,0,69.42626,-2.1,-2.02066,1,69.5823,70.608116,-15.7,22.875,70.03703,-31.916666,1,0,0,0,0,23.809118,1771.46,1737.6283,317.8658,-0.7504348,1.1278067,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1493.421712246686
67,-0.04531357,0.19235429,-0.51569504,-0.4544709,-0.21841308,0.0,0.0,0,69.05808,-0.8,-0.77791,1,69.32299,69.85038,-18.3,22.875,70.03703,-31.916666,1,0,0,0,0,23.682964,1620.63,1605.0579,293.28552,-0.38966733,1.2783624,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1393.270932444198
67,-0.0076700416,0.5004221,-0.3870217,-0.4544709,-0.21841308,0.0,0.0,0,69.356,-0.4,-0.12864,1,69.28011,69.4322,-22.5,22.875,70.03703,-31.916666,1,0,0,0,0,23.728043,1407.15,1403.3082,255.11595,-3.0265096e-16,1.3298198,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1234.4921229874353
67,-0.0076700416,1.1165577,-0.322685,-0.4544709,-0.21841308,0.0,0.0,0,69.4308,-0.2,0.00454,0,69.281624,69.35116,-27.3,24.195833,72.82241,-26.108334,1,0,0,0,0,23.620718,1173.81,1179.672,211.44698,5.1100376e-17,1.3298198,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1123.3409841530038
67,-0.04531357,0.29504356,-0.3870217,-0.4544709,-0.21841308,0.0,0.0,0,69.2057,0.0,0.14762,0,69.33083,69.295364,-32.0,24.195833,72.82241,-26.108334,1,0,0,0,0,23.66121,1015.53,1020.08044,174.79742,0.38966733,1.2783624,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,961.4588820894496
