building_number,temperature,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,date_cos,month_sin,month_cos,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University,prediction_label
98,-0.18454008,0.08231971,1.213235,-0.8037189,-1.7962824,-0.3663428,0.0,0,70.31342,0.9,1.59327,0,69.66431,69.35746,-59.9,21.020834,69.545425,-60.691666,1,0,0,0,0,23.25072,1463.8292,1537.1068,204.88385,-0.9115191,-1.1342734,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1399.2553327353796
98,-0.12112359,-0.10464723,1.213235,-0.8037189,-1.7962824,-0.3663428,0.0,0,70.66748,1.0,1.7703,0,70.25441,69.67611,-59.8,21.020834,69.545425,-60.691666,1,0,0,0,0,23.519682,1428.0785,1510.6224,213.07033,-1.1799998,-0.85807866,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1348.0983550978353
98,-0.057707112,0.17580317,1.149793,-0.8037189,-1.7962824,-0.3663428,0.0,0,70.94872,0.7,1.16639,0,70.6432,70.121826,-59.3,21.020834,69.545425,-60.691666,1,0,0,0,0,23.647537,1464.6461,1531.4347,210.31078,-1.3609654,-0.5225324,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1414.5722425793444
98,-0.15283184,-0.10464723,1.0863509,-0.8037189,-1.7962824,-0.3663428,0.0,0,70.35075,0.1,0.03733,0,70.65565,70.41254,-59.0,21.020834,69.545425,-60.691666,1,0,0,0,0,23.414785,1476.8169,1555.4371,215.79666,-1.4409944,-0.15252057,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1415.972099613019
98,-0.27966478,-0.29161417,0.9594668,-0.8037189,-1.7962824,-0.3663428,0.0,0,69.51877,-0.5,-1.14871,0,70.27274,70.359825,-58.9,21.020834,69.545425,-60.691666,1,0,0,0,0,23.063654,1418.137,1457.8359,209.89296,-1.4141513,0.2245147,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1341.9186761552694
98,-0.34308127,-0.011163763,0.9594668,-0.8037189,-1.7962824,-0.3663428,0.0,0,69.17263,-0.9,-1.77609,0,69.68072,70.13167,-58.9,21.020834,69.545425,-60.691666,1,0,0,0,0,22.753006,1345.5692,1364.6055,199.1117,-1.2824272,0.58061045,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1281.8165801992332
98,-0.438206,-0.665548,0.8960247,-0.8037189,-1.7962824,-0.3663428,0.0,0,68.59248,-0.9,-1.75827,0,69.09463,69.71667,-59.3,21.020834,69.545425,-60.691666,1,0,0,0,0,22.7208,1229.6769,1275.8103,190.2703,-1.0555913,0.8893567,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1149.9804917204533
98,-0.438206,-0.1981307,0.7691406,-0.8037189,-1.7962824,-0.3663428,0.0,0,68.4706,-0.5,-1.04817,0,68.74524,69.22105,-59.6,21.020834,69.545425,-60.691666,1,0,0,0,0,22.50618,1074.6692,1117.188,177.97998,-0.75046706,1.1278551,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1007.5385444557986
98,-0.53333074,-0.852515,0.83258265,-0.8037189,-1.7962824,-0.3663428,0.0,0,68.01827,-0.6,-1.15436,0,68.36045,68.75455,-60.0,21.020834,69.545425,-60.691666,1,0,0,0,0,22.53188,793.26,833.5959,166.493,-0.38968408,1.2784173,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,777.445474715836
98,-0.34308127,-0.011163763,0.70569855,-0.8037189,-1.7962824,-0.3663428,0.0,0,68.91699,0.3,0.32451,0,68.46862,68.63419,-59.6,21.020834,69.545425,-60.691666,1,0,0,0,0,22.753006,663.5077,709.3588,160.06264,-2.9267842e-16,1.3298769,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,658.9854881810094
99,-1.0089543,-0.4785811,0.7691406,-0.8054865,-0.49136922,-0.3663428,0.0,0,65.4088,0.0,0.0,0,65.4088,65.4088,-7.2,21.45,69.10749,-44.745834,1,0,0,0,0,20.772488,740.235,755.49176,73.25384,6.108813e-17,1.3298769,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,645.0581959331511
99,-1.1992037,-0.665548,0.83258265,-0.8054865,-0.49136922,-0.3663428,0.0,0,64.42538,0.0,0.0,0,64.91709,64.91709,-15.0,21.45,69.10749,-44.745834,1,0,0,0,0,20.2776,687.135,697.02563,67.88288,0.38968408,1.2784173,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,605.2545905930028
99,-1.1674955,-1.6003827,0.83258265,-0.8054865,-0.49136922,-0.3663428,0.0,0,64.59647,0.0,0.0,0,64.81022,64.81022,-22.7,21.45,69.10749,-44.745834,1,0,0,0,0,24.49345,654.12,666.6374,65.22753,0.75046706,1.1278551,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,592.0703597462457
99,-1.1674955,-0.852515,0.83258265,-0.8054865,-0.49136922,-0.3663428,0.0,0,64.59647,-0.5,-0.81233,0,64.53944,64.75678,-30.4,21.45,69.10749,-44.745834,1,0,0,0,0,20.523693,632.37,650.7254,63.07747,1.0555913,0.8893567,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,573.2889721691126
99,-1.1992037,-1.4134158,0.8960247,-0.8054865,-0.49136922,-0.3663428,0.0,0,64.46256,0.0,0.03718,0,64.551834,64.69794,-38.2,21.45,69.10749,-44.745834,1,0,0,0,0,21.220598,621.54,651.04944,69.31796,1.2824272,0.58061045,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,554.9812296884124
99,-1.104079,-1.0394819,0.83258265,-0.8054865,-0.49136922,-0.3663428,0.0,0,64.93865,0.2,0.34218,0,64.66589,64.603905,-45.7,21.45,69.10749,-44.745834,1,0,0,0,0,20.899652,668.385,685.5184,69.40236,1.4141513,0.2245147,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,586.7895165254332
99,-1.0089543,-1.6003827,0.7691406,-0.8054865,-0.49136922,-0.3663428,0.0,0,65.4088,0.5,0.81233,0,64.93667,64.80059,-52.9,21.45,69.10749,-44.745834,1,0,0,0,0,24.8042,811.29,819.8979,78.05602,1.4409944,-0.15252057,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,713.7828809984891
99,-0.8821214,-1.0394819,0.7691406,-0.8054865,-0.49136922,-0.3663428,0.0,0,66.0892,1.0,1.62664,0,65.47888,65.09914,-59.7,21.45,69.10749,-44.745834,1,0,0,0,0,21.59047,951.285,988.4287,103.984375,1.3609654,-0.5225324,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,850.1090598090674
99,-0.40649775,-1.4134158,0.70569855,-0.8054865,-0.49136922,-0.3663428,0.0,0,68.57877,2.2,3.64012,0,66.69225,65.8956,-65.0,21.45,69.10749,-44.745834,1,0,0,0,0,23.54056,1149.15,1198.2156,154.34729,1.1799998,-0.85807866,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,997.8069123382573
99,0.0057093706,-1.3199323,0.19816203,-0.8054865,-0.49136922,-0.3663428,0.0,0,70.1788,3.2,4.77,0,68.28226,67.03884,-69.0,21.45,69.10749,-44.745834,1,0,0,0,0,24.6098,1407.705,1481.7156,220.33394,0.9115191,-1.1342734,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1148.3337656268923
99,0.54474944,-1.3199323,-0.119048275,-0.8054865,-0.49136922,-0.3663428,0.0,0,72.46088,4.5,6.37168,0,70.40615,68.54329,-71.3,21.45,69.10749,-44.745834,1,0,0,0,0,26.222296,1467.45,1530.1377,202.29163,0.5754352,-1.3306327,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1239.330222204447
99,0.5764577,-1.0394819,0.07127792,-0.8054865,-0.49136922,-0.3663428,0.0,0,72.89498,3.1,4.31621,0,71.84489,70.04053,-73.5,21.45,69.10749,-44.745834,1,0,0,0,0,26.130127,1370.115,1389.5302,162.61484,0.19667387,-1.4325932,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1192.563554532916
99,0.54474944,-0.5720646,0.19816203,-0.8054865,-0.49136922,-0.3663428,0.0,0,72.91903,1.7,2.74023,0,72.75829,71.406494,-68.6,21.45,69.10749,-44.745834,1,0,0,0,0,25.846283,1352.475,1385.9323,155.23602,-0.19667387,-1.4325932,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1189.517053889912
99,0.8935401,-0.94599843,-0.2459324,-0.8054865,-0.49136922,-0.3663428,0.0,0,73.97448,1.1,1.5136,0,73.26283,72.485634,-62.0,21.45,69.10749,-44.745834,1,0,0,0,0,27.081646,1381.17,1426.4259,160.30977,-0.5754352,-1.3306327,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1245.4141936285287
99,0.481333,0.4562536,0.51537234,-0.8054865,-0.49136922,-0.3663428,0.0,0,73.0449,-0.3,0.14992,0,73.312805,73.05885,-56.8,21.45,69.10749,-44.745834,1,0,0,0,0,25.397062,1440.39,1483.5155,166.17918,-0.9115191,-1.1342734,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1233.7070447313351
99,0.6715824,-0.4785811,0.38848823,-0.8054865,-0.49136922,-0.3663428,0.0,0,73.85056,0.4,0.93153,0,73.623314,73.33679,-51.0,21.45,69.10749,-44.745834,1,0,0,0,0,26.230093,1485.15,1528.6829,182.16777,-1.1799998,-0.85807866,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1278.6048045220277
99,0.5130412,-0.94599843,0.00783585,-0.8054865,-0.49136922,-0.3663428,0.0,0,72.48592,-1.2,-1.48856,0,73.12713,73.254974,-45.6,21.45,69.10749,-44.745834,1,0,0,0,0,25.886438,1524.18,1577.5137,198.3532,-1.3609654,-0.5225324,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1255.6721402430933
99,0.5764577,-0.10464723,-0.816911,-0.8054865,-0.49136922,-0.3663428,0.0,0,71.5983,0.3,-1.4466,0,72.64493,72.99083,-40.3,21.45,69.10749,-44.745834,1,0,0,0,0,25.827408,1500.915,1574.0535,200.40892,-1.4409944,-0.15252057,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1268.1950171432345
99,0.54474944,-0.38509762,-0.816911,-0.8054865,-0.49136922,-0.3663428,0.0,0,71.45295,-0.4,-2.39761,0,71.845726,72.48653,-35.4,21.45,69.10749,-44.745834,1,0,0,0,0,25.792015,1426.065,1486.332,225.44939,-1.4141513,0.2245147,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1196.5028267750004
99,0.037417613,-1.2264489,-0.43625858,-0.8054865,-0.49136922,-0.3663428,0.0,0,69.58209,-1.5,-2.90383,0,70.87778,71.79396,-32.5,21.45,69.10749,-44.745834,1,0,0,0,0,24.603355,1340.22,1391.6605,207.59346,-1.2824272,0.58061045,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1117.786892856696
99,0.100834094,-0.852515,-0.37281653,-0.8054865,-0.49136922,-0.3663428,0.0,0,69.96244,-1.5,-1.63586,0,70.3325,71.01634,-30.9,21.45,69.10749,-44.745834,1,0,0,0,0,24.540066,1318.47,1369.1562,182.39427,-1.0555913,0.8893567,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1117.599270466166
99,-0.15283184,-1.2264489,-0.2459324,-0.8054865,-0.49136922,-0.3663428,0.0,0,68.8839,-2.2,-2.56905,0,69.47614,70.29594,-31.4,21.45,69.10749,-44.745834,1,0,0,0,0,24.024996,1180.605,1231.9708,156.89659,-0.75046706,1.1278551,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1000.5281274492615
99,0.0057093706,-0.4785811,-0.9437951,-0.8054865,-0.49136922,-0.3663428,0.0,0,68.8324,-0.1,-0.74969,0,69.22625,69.74276,-33.1,21.45,69.10749,-44.745834,1,0,0,0,0,24.067646,964.485,1010.49036,125.09283,-0.38968408,1.2784173,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,824.0078012855066
99,-0.24795656,-0.665548,-0.6900268,-0.8054865,-0.49136922,-0.3663428,0.0,0,67.95296,-1.1,-2.00948,0,68.55642,69.042755,-35.7,21.45,69.10749,-44.745834,1,0,0,0,0,23.3316,825.15,857.12823,95.23061,-2.9267842e-16,1.3298769,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,705.9604603849598
99,0.100834094,-0.38509762,-0.9437951,-0.8054865,-0.49136922,-0.3663428,0.0,0,69.26251,0.8,0.37861,0,68.682625,68.97884,-37.1,24.1,71.89837,-25.454166,1,0,0,0,0,24.343018,735.48,755.49176,73.25384,6.108813e-17,1.3298769,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,684.0121615561886
99,0.06912585,-0.011163763,-0.9437951,-0.8054865,-0.49136922,-0.3663428,0.0,0,69.11914,0.2,0.28674,0,68.778206,68.81018,-39.7,24.1,71.89837,-25.454166,1,0,0,0,0,24.12208,677.925,697.02563,67.88288,0.38968408,1.2784173,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,620.535922683957
99,0.0057093706,-0.29161417,-1.0072372,-0.8054865,-0.49136922,-0.3663428,0.0,0,68.7576,0.8,0.80464,0,69.04642,68.78492,-41.2,24.1,71.89837,-25.454166,1,0,0,0,0,23.999592,649.485,666.6374,65.22753,0.75046706,1.1278551,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,598.3768265731745
99,-0.15283184,-0.29161417,-0.816911,-0.8054865,-0.49136922,-0.3663428,0.0,0,68.25525,-0.8,-1.00726,0,68.71066,68.669495,-43.8,24.1,71.89837,-25.454166,1,0,0,0,0,23.479626,636.78,650.7254,63.07747,1.0555913,0.8893567,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,589.0739268146217
99,-0.15283184,-1.4134158,-0.75346893,-0.8054865,-0.49136922,-0.3663428,0.0,0,68.3251,-0.7,-0.79404,0,68.445984,68.74392,-45.9,24.1,71.89837,-25.454166,1,0,0,0,0,24.282946,641.4,651.04944,69.31796,1.2824272,0.58061045,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,582.8380080082409
99,-0.5967472,-1.0394819,-0.43625858,-0.8054865,-0.49136922,-0.3663428,0.0,0,66.55629,-1.9,-2.20131,0,67.71221,68.202675,-49.6,24.1,71.89837,-25.454166,1,0,0,0,0,22.478664,666.75,685.5184,69.40236,1.4141513,0.2245147,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,601.3274071806256
99,-0.565039,-0.94599843,-0.30937445,-0.8054865,-0.49136922,-0.3663428,0.0,0,66.82154,-1.3,-1.43371,0,67.23431,67.74316,-53.1,24.1,71.89837,-25.454166,1,0,0,0,0,22.50002,800.775,819.8979,78.05602,1.4409944,-0.15252057,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,732.9518574211564
99,0.38620827,-0.852515,-1.0072372,-0.8054865,-0.49136922,-0.3663428,0.0,0,70.46616,1.7,2.14106,0,67.948,68.08487,-52.0,24.1,71.89837,-25.454166,1,0,0,0,0,25.44375,999.675,988.4287,103.984375,1.3609654,-0.5225324,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,926.130181564991
99,1.0203731,-1.5068992,-1.1341213,-0.8054865,-0.49136922,-0.3663428,0.0,0,73.1008,5.1,6.54451,0,70.1295,69.05398,-49.1,24.1,71.89837,-25.454166,1,0,0,0,0,27.828318,1215.24,1198.2156,154.34729,1.1799998,-0.85807866,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1152.1015956878714
99,1.5911214,-0.4785811,-1.3878895,-0.8054865,-0.49136922,-0.3663428,0.0,0,75.1308,6.8,8.30926,0,72.899254,70.415115,-43.6,24.1,71.89837,-25.454166,1,0,0,0,0,29.21633,1485.48,1481.7156,220.33394,0.9115191,-1.1342734,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1370.7201144697171
99,1.9082038,-0.38509762,-1.895426,-0.8054865,-0.49136922,-0.3663428,0.0,0,75.4216,4.8,4.95544,0,74.55106,72.18818,-37.6,24.1,71.89837,-25.454166,1,0,0,0,0,30.24251,1539.78,1530.1377,202.29163,0.5754352,-1.3306327,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1397.3726067206342
99,2.0350368,-0.665548,-2.2126365,-0.8054865,-0.49136922,-0.3663428,0.0,0,75.24488,3.2,2.14408,0,75.26576,73.87285,-30.4,24.1,71.89837,-25.454166,1,0,0,0,0,30.6612,1382.1,1389.5302,162.61484,0.19667387,-1.4325932,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1261.3408444039296
99,1.8764956,-0.011163763,-1.2610054,-0.8054865,-0.49136922,-0.3663428,0.0,0,76.62518,0.9,1.49438,0,75.763885,75.10465,-24.8,24.1,71.89837,-25.454166,1,0,0,0,0,30.124939,1376.805,1385.9323,155.23602,-0.19667387,-1.4325932,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1266.1290949658348
99,1.7179544,0.54973704,-1.0706792,-0.8054865,-0.49136922,-0.3663428,0.0,0,76.31786,-0.6,0.89626,0,76.06264,75.74806,-19.6,24.1,71.89837,-25.454166,1,0,0,0,0,29.571083,1406.64,1426.4259,160.30977,-0.5754352,-1.3306327,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1297.7654086406305
99,1.5594132,0.4562536,-1.0706792,-0.8054865,-0.49136922,-0.3663428,0.0,0,75.61091,-1.5,0.36603,0,76.18465,75.844086,-14.7,24.1,71.89837,-25.454166,1,0,0,0,0,29.039522,1454.145,1483.5155,166.17918,-0.9115191,-1.1342734,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1334.8932404021602
99,1.527705,0.54973704,-0.9437951,-0.8054865,-0.49136922,-0.3663428,0.0,0,75.71416,-1.1,-0.91102,0,75.880974,75.902596,-9.4,24.1,71.89837,-25.454166,1,0,0,0,0,28.926369,1507.92,1528.6829,182.16777,-1.1799998,-0.85807866,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1388.3115856701359
99,1.274039,-0.38509762,-1.0706792,-0.8054865,-0.49136922,-0.3663428,0.0,0,74.3384,-1.4,-1.97946,0,75.22115,75.7213,-4.9,24.1,71.89837,-25.454166,1,0,0,0,0,28.172512,1558.29,1577.5137,198.3532,-1.3609654,-0.5225324,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1410.9399595818322
99,0.95695657,-0.1981307,-0.816911,-0.8054865,-0.49136922,-0.3663428,0.0,0,73.3425,-1.9,-2.26841,0,74.46502,75.064766,-7.11e-15,24.1,71.89837,-25.454166,1,0,0,0,0,27.10231,1588.65,1574.0535,200.40892,-1.4409944,-0.15252057,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1428.4648384222899
99,0.79841536,0.736704,-0.49970067,-0.8054865,-0.49136922,-0.3663428,0.0,0,73.1135,-2.3,-2.60066,0,73.59814,74.4239,4.3,24.1,71.89837,-25.454166,1,0,0,0,0,26.42956,1491.3,1486.332,225.44939,-1.4141513,0.2245147,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1323.8891255203546
99,0.481333,0.736704,-0.055606212,-0.8054865,-0.49136922,-0.3663428,0.0,0,72.23805,-2.5,-2.10035,0,72.89802,73.74932,4.6,24.1,71.89837,-25.454166,1,0,0,0,0,25.348953,1387.98,1391.6605,207.59346,-1.2824272,0.58061045,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1216.4966537853068
99,0.35450003,0.3627701,-0.055606212,-0.8054865,-0.49136922,-0.3663428,0.0,0,71.60913,-1.9,-1.73337,0,72.32023,72.928314,2.5,24.1,71.89837,-25.454166,1,0,0,0,0,24.987137,1365.285,1369.1562,182.39427,-1.0555913,0.8893567,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1238.7579045174332
99,0.100834094,-0.5720646,0.13471998,-0.8054865,-0.49136922,-0.3663428,0.0,0,70.5846,-2.2,-2.5289,0,71.47726,72.17756,-2.2,24.1,71.89837,-25.454166,1,0,0,0,0,24.412552,1246.605,1231.9708,156.89659,-0.75046706,1.1278551,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1145.1643108548067
99,-0.057707112,-0.011163763,0.2616041,-0.8054865,-0.49136922,-0.3663428,0.0,0,69.92924,-1.7,-2.30881,0,70.70766,71.4949,-8.4,24.1,71.89837,-25.454166,1,0,0,0,0,23.700827,1037.565,1010.49036,125.09283,-0.38968408,1.2784173,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,947.6152129852051
99,-0.12112359,0.54973704,0.32504615,-0.8054865,-0.49136922,-0.3663428,0.0,0,69.67572,-1.5,-1.93341,0,70.06319,70.80735,-15.2,24.1,71.89837,-25.454166,1,0,0,0,0,23.338852,894.495,857.12823,95.23061,-2.9267842e-16,1.3298769,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,817.0926701574022
99,-0.31137303,-0.665548,0.32504615,-0.8054865,-0.49136922,-0.3663428,0.0,0,68.6967,-1.3,-1.8879,1,69.43388,70.099075,-22.1,22.0,68.22046,-39.704166,1,0,0,0,0,23.128,789.225,755.49176,73.25384,6.108813e-17,1.3298769,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,773.3328734962278
99,-0.057707112,-1.0394819,-0.30937445,-0.8054865,-0.49136922,-0.3663428,0.0,0,69.27386,0.0,-0.65538,1,69.21542,69.63203,-27.7,22.0,68.22046,-39.704166,1,0,0,0,0,24.156363,714.585,697.02563,67.88288,0.38968408,1.2784173,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,711.9679042858361
99,0.63987416,0.4562536,-1.3244475,-0.8054865,-0.49136922,-0.3663428,0.0,0,71.1322,2.4,1.45648,1,69.70092,69.74155,-30.6,22.0,68.22046,-39.704166,1,0,0,0,0,25.932718,673.59,666.6374,65.22753,0.75046706,1.1278551,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,684.6423626390583
99,-0.21624832,-0.29161417,-0.49970067,-0.8054865,-0.49136922,-0.3663428,0.0,0,68.3039,0.3,-0.3928,1,69.569984,69.41647,-36.1,22.0,68.22046,-39.704166,1,0,0,0,0,23.27164,654.54,650.7254,63.07747,1.0555913,0.8893567,-0.24047552,0.5006919,-0.0046829693,0.33327132,1.105471,-0.8815837,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,653.3410973040966
