num_date_time,answer
87_20220825 13,1996.4443
87_20220825 14,1929.2175
87_20220825 15,2034.825
87_20220825 16,1974.3009
87_20220825 17,1874.7424
87_20220825 18,1769.8895
87_20220825 19,1765.8761
87_20220825 20,1540.3688
87_20220825 21,1291.3959
87_20220825 22,980.22235
87_20220825 23,690.2852
87_20220826 00,625.7972
87_20220826 01,619.0388
87_20220826 02,595.8439
87_20220826 03,580.0222
87_20220826 04,571.0595
87_20220826 05,648.8233
87_20220826 06,842.6603
87_20220826 07,1030.8994
87_20220826 08,1376.6145
87_20220826 09,1838.7107
87_20220826 10,2039.822
87_20220826 11,2020.6477
87_20220826 12,2107.4136
87_20220826 13,2107.0264
87_20220826 14,2124.2466
87_20220826 15,2133.0706
87_20220826 16,2190.5125
87_20220826 17,2108.9407
87_20220826 18,1997.9174
87_20220826 19,1875.3356
87_20220826 20,1530.4573
87_20220826 21,1295.0057
87_20220826 22,1087.8766
87_20220826 23,727.9705
87_20220827 00,596.5472
87_20220827 01,621.6957
87_20220827 02,599.4782
87_20220827 03,592.45294
87_20220827 04,602.0214
87_20220827 05,544.94037
87_20220827 06,618.054
87_20220827 07,755.1082
87_20220827 08,1159.6478
87_20220827 09,1505.2003
87_20220827 10,1704.9486
87_20220827 11,1682.4572
87_20220827 12,1684.8046
87_20220827 13,1724.9896
87_20220827 14,1654.1978
87_20220827 15,1700.6022
87_20220827 16,1694.2725
87_20220827 17,1598.8329
87_20220827 18,1573.392
87_20220827 19,1547.606
87_20220827 20,1327.4221
87_20220827 21,1048.9581
87_20220827 22,826.36346
87_20220827 23,520.1298
87_20220828 00,540.70105
87_20220828 01,511.08853
87_20220828 02,457.80975
87_20220828 03,485.3009
87_20220828 04,491.91333
87_20220828 05,506.58087
87_20220828 06,726.8867
87_20220828 07,866.42755
87_20220828 08,1045.0953
87_20220828 09,1592.8785
87_20220828 10,1713.2578
87_20220828 11,1757.0896
87_20220828 12,1557.6573
87_20220828 13,1385.6257
87_20220828 14,1416.7216
87_20220828 15,1433.2498
87_20220828 16,1413.4841
87_20220828 17,1431.1183
87_20220828 18,1426.583
87_20220828 19,1366.1478
87_20220828 20,1204.4983
87_20220828 21,1020.44824
87_20220828 22,758.08356
87_20220828 23,525.3044
87_20220829 00,557.3425
87_20220829 01,586.0037
87_20220829 02,592.2551
87_20220829 03,592.63544
87_20220829 04,593.3537
87_20220829 05,583.9588
87_20220829 06,796.7892
87_20220829 07,953.85486
87_20220829 08,1212.639
87_20220829 09,1635.6301
87_20220829 10,1766.8997
87_20220829 11,1797.0135
87_20220829 12,1798.1628
87_20220829 13,1792.5284
87_20220829 14,1915.4736
87_20220829 15,1848.93
87_20220829 16,1892.5725
87_20220829 17,1778.447
87_20220829 18,1652.359
87_20220829 19,1607.1309
87_20220829 20,1396.2448
87_20220829 21,1216.5453
87_20220829 22,929.1127
87_20220829 23,655.73535
87_20220830 00,577.49207
87_20220830 01,551.50726
87_20220830 02,541.8597
87_20220830 03,553.5624
87_20220830 04,525.08685
87_20220830 05,559.6501
87_20220830 06,777.6303
87_20220830 07,950.419
87_20220830 08,1189.7871
87_20220830 09,1628.8536
87_20220830 10,1717.1061
87_20220830 11,1693.7456
87_20220830 12,1698.983
87_20220830 13,1757.8625
87_20220830 14,1768.4801
87_20220830 15,1753.0171
87_20220830 16,1730.1803
87_20220830 17,1694.5166
87_20220830 18,1639.0974
87_20220830 19,1631.3639
87_20220830 20,1397.8105
87_20220830 21,1175.391
87_20220830 22,927.5554
87_20220830 23,660.5281
87_20220831 00,570.63776
87_20220831 01,569.72345
87_20220831 02,607.6338
87_20220831 03,555.45856
87_20220831 04,553.1498
87_20220831 05,598.8972
87_20220831 06,786.98846
87_20220831 07,959.1568
87_20220831 08,1332.4701
87_20220831 09,1813.8041
87_20220831 10,2074.4646
87_20220831 11,2085.6665
87_20220831 12,1940.913
87_20220831 13,1984.0707
87_20220831 14,1978.5706
87_20220831 15,2080.4434
87_20220831 16,2070.664
87_20220831 17,1968.3726
87_20220831 18,1945.0553
87_20220831 19,1817.3611
87_20220831 20,1541.0964
87_20220831 21,1290.5879
87_20220831 22,1006.61884
87_20220831 23,756.4278
88_20220825 00,611.38367
88_20220825 01,573.20654
88_20220825 02,568.94977
88_20220825 03,556.1555
88_20220825 04,535.03046
88_20220825 05,516.9884
88_20220825 06,724.4352
88_20220825 07,860.7645
88_20220825 08,1101.3018
88_20220825 09,1623.2805
88_20220825 10,1912.2048
88_20220825 11,1968.1519
88_20220825 12,1962.3651
88_20220825 13,1886.9325
88_20220825 14,1871.495
88_20220825 15,1934.3171
88_20220825 16,1925.323
88_20220825 17,1825.6718
88_20220825 18,1815.9042
88_20220825 19,1787.8997
88_20220825 20,1605.0704
88_20220825 21,1415.6305
88_20220825 22,1145.287
88_20220825 23,848.4226
88_20220826 00,548.60565
88_20220826 01,536.773
88_20220826 02,539.52563
88_20220826 03,504.194
88_20220826 04,531.1533
88_20220826 05,497.8207
88_20220826 06,651.80505
88_20220826 07,833.1962
88_20220826 08,1115.6792
88_20220826 09,1618.9125
88_20220826 10,1932.8801
88_20220826 11,2001.9438
88_20220826 12,2076.038
88_20220826 13,2083.8538
88_20220826 14,2080.1274
88_20220826 15,2070.3352
88_20220826 16,2044.181
88_20220826 17,1991.4473
88_20220826 18,1966.691
88_20220826 19,1871.3086
88_20220826 20,1719.2683
88_20220826 21,1519.8596
88_20220826 22,1248.7943
88_20220826 23,934.9823
88_20220827 00,617.0785
88_20220827 01,575.41315
88_20220827 02,578.75745
88_20220827 03,557.2749
88_20220827 04,567.20264
88_20220827 05,572.2632
88_20220827 06,564.74585
88_20220827 07,755.6277
88_20220827 08,954.11707
88_20220827 09,1396.6298
88_20220827 10,1742.4073
88_20220827 11,1690.3739
88_20220827 12,1726.8906
88_20220827 13,1754.4753
88_20220827 14,1747.8872
88_20220827 15,1761.1282
88_20220827 16,1731.566
88_20220827 17,1727.1315
88_20220827 18,1708.2037
88_20220827 19,1640.7151
88_20220827 20,1460.2496
88_20220827 21,1312.5295
88_20220827 22,1007.7458
88_20220827 23,714.3663
88_20220828 00,605.8038
88_20220828 01,563.7888
88_20220828 02,588.7455
88_20220828 03,578.5487
88_20220828 04,542.51373
88_20220828 05,533.84186
88_20220828 06,584.63324
88_20220828 07,764.07117
88_20220828 08,924.4474
88_20220828 09,1429.4329
88_20220828 10,1866.0817
88_20220828 11,1855.026
88_20220828 12,1792.8582
88_20220828 13,1765.805
88_20220828 14,1811.1046
88_20220828 15,1804.5225
88_20220828 16,1799.3547
88_20220828 17,1802.1201
88_20220828 18,1767.7792
88_20220828 19,1734.1129
88_20220828 20,1543.2507
88_20220828 21,1374.5089
88_20220828 22,1097.8737
88_20220828 23,805.49994
88_20220829 00,519.05566
88_20220829 01,503.59378
88_20220829 02,577.24457
88_20220829 03,535.1992
88_20220829 04,534.9544
88_20220829 05,576.08777
88_20220829 06,696.5059
88_20220829 07,891.6083
88_20220829 08,1074.2787
88_20220829 09,1519.0881
88_20220829 10,1830.6718
88_20220829 11,1900.7898
88_20220829 12,1885.2988
88_20220829 13,1862.3998
88_20220829 14,1868.1448
88_20220829 15,1889.6625
88_20220829 16,1864.3483
88_20220829 17,1758.658
88_20220829 18,1699.6414
88_20220829 19,1681.5155
88_20220829 20,1550.413
88_20220829 21,1371.2295
88_20220829 22,1076.9227
88_20220829 23,793.1433
88_20220830 00,514.1774
88_20220830 01,528.94257
88_20220830 02,519.0925
88_20220830 03,421.74814
88_20220830 04,479.91742
88_20220830 05,491.41235
88_20220830 06,653.3153
88_20220830 07,824.8951
88_20220830 08,1000.9466
88_20220830 09,1438.6572
88_20220830 10,1745.1664
88_20220830 11,1786.5033
88_20220830 12,1806.5381
88_20220830 13,1799.5922
88_20220830 14,1783.7153
88_20220830 15,1773.2131
88_20220830 16,1779.2466
88_20220830 17,1738.1757
88_20220830 18,1681.0981
88_20220830 19,1658.2386
88_20220830 20,1538.2933
88_20220830 21,1369.8967
88_20220830 22,1065.98
88_20220830 23,815.19086
88_20220831 00,472.6308
88_20220831 01,471.97418
88_20220831 02,473.58496
88_20220831 03,462.3011
88_20220831 04,448.43008
88_20220831 05,480.32422
88_20220831 06,630.93353
88_20220831 07,818.366
88_20220831 08,1071.4004
88_20220831 09,1618.1445
88_20220831 10,1932.813
88_20220831 11,1997.699
88_20220831 12,1884.594
88_20220831 13,1901.6165
88_20220831 14,1952.3444
88_20220831 15,1968.1313
88_20220831 16,1975.1877
88_20220831 17,1967.4604
88_20220831 18,1928.5653
88_20220831 19,1940.1307
88_20220831 20,1766.994
88_20220831 21,1521.1259
88_20220831 22,1223.5734
88_20220831 23,913.4755
89_20220825 00,664.89526
89_20220825 01,639.2451
89_20220825 02,634.98834
89_20220825 03,613.1764
89_20220825 04,592.05133
89_20220825 05,585.32794
89_20220825 06,841.6892
89_20220825 07,982.99634
89_20220825 08,1230.1019
89_20220825 09,1808.5114
89_20220825 10,2233.553
89_20220825 11,2361.4375
89_20220825 12,2355.6506
89_20220825 13,2221.7905
89_20220825 14,2206.353
89_20220825 15,2327.6023
89_20220825 16,2335.699
89_20220825 17,2222.305
89_20220825 18,2275.0425
89_20220825 19,2236.9163
89_20220825 20,2051.7898
89_20220825 21,1852.6029
89_20220825 22,1332.9607
89_20220825 23,1033.9181
89_20220826 00,576.4652
89_20220826 01,577.15955
89_20220826 02,584.8897
89_20220826 03,567.7282
89_20220826 04,567.84436
89_20220826 05,598.9244
89_20220826 06,801.8236
89_20220826 07,978.2378
89_20220826 08,1265.0016
89_20220826 09,1793.7627
89_20220826 10,2243.8464
89_20220826 11,2400.7114
89_20220826 12,2512.391
89_20220826 13,2459.7534
89_20220826 14,2456.027
89_20220826 15,2562.481
89_20220826 16,2571.5093
89_20220826 17,2514.9395
89_20220826 18,2517.4658
89_20220826 19,2378.0803
89_20220826 20,2240.5752
89_20220826 21,1972.7217
89_20220826 22,1465.4728
89_20220826 23,1151.6605
89_20220827 00,652.0942
89_20220827 01,614.36694
89_20220827 02,617.81085
89_20220827 03,565.97626
89_20220827 04,627.9342
89_20220827 05,640.37555
89_20220827 06,683.5006
89_20220827 07,856.26166
89_20220827 08,1092.5269
89_20220827 09,1504.3281
89_20220827 10,1934.275
89_20220827 11,1968.5089
89_20220827 12,2004.926
89_20220827 13,2071.3123
89_20220827 14,2075.0486
89_20220827 15,2118.0588
89_20220827 16,2112.8767
89_20220827 17,2092.972
89_20220827 18,2140.3557
89_20220827 19,1994.5317
89_20220827 20,1847.801
89_20220827 21,1700.1659
89_20220827 22,1216.7454
89_20220827 23,906.5171
89_20220828 00,672.6656
89_20220828 01,630.5511
89_20220828 02,664.8998
89_20220828 03,654.703
89_20220828 04,618.668
89_20220828 05,605.4975
89_20220828 06,699.64166
89_20220828 07,885.32495
89_20220828 08,1043.9904
89_20220828 09,1496.9291
89_20220828 10,2154.6174
89_20220828 11,2219.2456
89_20220828 12,2159.1382
89_20220828 13,2132.0847
89_20220828 14,2177.384
89_20220828 15,2173.076
89_20220828 16,2184.9993
89_20220828 17,2180.2512
89_20220828 18,2177.2092
89_20220828 19,2152.012
89_20220828 20,1994.9823
89_20220828 21,1826.2405
89_20220828 22,1285.7504
89_20220828 23,946.4063
89_20220829 00,546.30896
89_20220829 01,535.8243
89_20220829 02,603.46094
89_20220829 03,594.7955
89_20220829 04,590.193
89_20220829 05,611.621
89_20220829 06,829.31305
89_20220829 07,1024.4153
89_20220829 08,1240.9232
89_20220829 09,1685.7327
89_20220829 10,2054.947
89_20220829 11,2206.0813
89_20220829 12,2182.6729
89_20220829 13,2159.7732
89_20220829 14,2176.129
89_20220829 15,2206.824
89_20220829 16,2198.6003
89_20220829 17,2101.7266
89_20220829 18,2064.9158
89_20220829 19,2032.7303
89_20220829 20,1935.4622
89_20220829 21,1750.4698
89_20220829 22,1270.6105
89_20220829 23,937.7406
89_20220830 00,526.8317
89_20220830 01,579.79834
89_20220830 02,551.85565
89_20220830 03,444.9148
89_20220830 04,507.92084
89_20220830 05,539.68915
89_20220830 06,754.4453
89_20220830 07,931.0022
89_20220830 08,1102.774
89_20220830 09,1540.4855
89_20220830 10,1931.164
89_20220830 11,2056.319
89_20220830 12,2064.4739
89_20220830 13,2069.1929
89_20220830 14,2044.1389
89_20220830 15,2033.637
89_20220830 16,2056.7605
89_20220830 17,2036.1381
89_20220830 18,1981.3644
89_20220830 19,1948.3835
89_20220830 20,1888.5095
89_20220830 21,1710.366
89_20220830 22,1215.9194
89_20220830 23,965.13025
89_20220831 00,556.79877
89_20220831 01,556.14215
89_20220831 02,557.7528
89_20220831 03,558.3485
89_20220831 04,544.4775
89_20220831 05,583.75244
89_20220831 06,783.27673
89_20220831 07,943.4389
89_20220831 08,1219.4645
89_20220831 09,1766.2086
89_20220831 10,2222.545
89_20220831 11,2390.5215
89_20220831 12,2272.5789
89_20220831 13,2284.0308
89_20220831 14,2345.1667
89_20220831 15,2356.116
89_20220831 16,2380.264
89_20220831 17,2358.7942
89_20220831 18,2355.1355
89_20220831 19,2375.6501
89_20220831 20,2232.4102
89_20220831 21,1971.9567
89_20220831 22,1397.8911
89_20220831 23,1087.7935
90_20220825 00,457.5334
90_20220825 01,407.52463
90_20220825 02,410.62988
90_20220825 03,343.03732
90_20220825 04,354.78763
90_20220825 05,419.87994
90_20220825 06,613.74725
90_20220825 07,921.2406
90_20220825 08,1178.9319
90_20220825 09,1700.0219
90_20220825 10,2248.4575
90_20220825 11,2335.1875
90_20220825 12,2416.4058
90_20220825 13,2445.7686
90_20220825 14,2488.0105
90_20220825 15,2478.6274
90_20220825 16,2485.553
90_20220825 17,2464.2124
90_20220825 18,2219.8875
90_20220825 19,2149.2864
90_20220825 20,1941.9519
90_20220825 21,1786.9995
90_20220825 22,1268.9326
90_20220825 23,822.9877
90_20220826 00,676.83844
90_20220826 01,564.8518
90_20220826 02,564.93097
90_20220826 03,579.26447
90_20220826 04,473.90082
90_20220826 05,492.05347
90_20220826 06,716.17584
90_20220826 07,973.2454
90_20220826 08,1313.1395
90_20220826 09,1777.8291
90_20220826 10,2286.133
90_20220826 11,2442.4653
90_20220826 12,2356.9487
90_20220826 13,2325.8674
90_20220826 14,2409.7468
90_20220826 15,2528.3726
90_20220826 16,2605.7427
90_20220826 17,2495.0747
90_20220826 18,2342.1326
90_20220826 19,2163.6533
90_20220826 20,1923.8934
90_20220826 21,1630.268
90_20220826 22,1126.5995
90_20220826 23,770.5404
90_20220827 00,508.80328
90_20220827 01,529.1151
90_20220827 02,524.1192
90_20220827 03,473.6504
90_20220827 04,464.66693
90_20220827 05,522.4721
90_20220827 06,581.4441
90_20220827 07,730.57074
90_20220827 08,944.3353
90_20220827 09,1469.7485
90_20220827 10,1953.063
90_20220827 11,2117.895
90_20220827 12,2103.948
90_20220827 13,2079.6086
90_20220827 14,2044.6688
90_20220827 15,2010.3873
90_20220827 16,2098.9368
90_20220827 17,2058.224
90_20220827 18,2042.7856
90_20220827 19,1999.6357
90_20220827 20,1786.8833
90_20220827 21,1491.2155
90_20220827 22,1030.0032
90_20220827 23,701.0708
90_20220828 00,465.57578
90_20220828 01,460.2214
90_20220828 02,467.5462
90_20220828 03,468.87338
90_20220828 04,477.5674
90_20220828 05,481.61902
90_20220828 06,568.56256
90_20220828 07,694.90784
90_20220828 08,903.36884
90_20220828 09,1412.6284
90_20220828 10,2245.5232
90_20220828 11,2069.2395
90_20220828 12,2065.3477
90_20220828 13,2112.199
90_20220828 14,2096.765
90_20220828 15,2044.7745
90_20220828 16,2092.4624
90_20220828 17,2044.4257
90_20220828 18,1981.78
90_20220828 19,1943.6582
90_20220828 20,1717.4945
90_20220828 21,1483.8151
90_20220828 22,1051.0771
90_20220828 23,726.3855
90_20220829 00,448.71634
90_20220829 01,391.40323
90_20220829 02,405.4845
90_20220829 03,409.11386
90_20220829 04,370.27798
90_20220829 05,416.932
90_20220829 06,606.8543
90_20220829 07,899.24023
90_20220829 08,1086.2065
90_20220829 09,1592.3838
90_20220829 10,2038.8613
90_20220829 11,2321.0293
90_20220829 12,2292.6985
90_20220829 13,2379.773
90_20220829 14,2356.0342
90_20220829 15,2219.6616
90_20220829 16,2280.7068
90_20220829 17,2204.4102
90_20220829 18,2077.5854
90_20220829 19,2074.4597
90_20220829 20,1810.1296
90_20220829 21,1500.8174
90_20220829 22,1051.1902
90_20220829 23,706.7644
90_20220830 00,443.52945
90_20220830 01,450.1169
90_20220830 02,435.59595
90_20220830 03,423.76965
90_20220830 04,411.7143
90_20220830 05,506.97052
90_20220830 06,675.8807
90_20220830 07,961.2514
90_20220830 08,1153.7479
90_20220830 09,1606.1456
90_20220830 10,2209.7236
90_20220830 11,2384.6104
90_20220830 12,2325.734
90_20220830 13,2162.4001
90_20220830 14,2124.5378
90_20220830 15,2099.6155
90_20220830 16,2116.0405
90_20220830 17,2069.2961
90_20220830 18,1964.7826
90_20220830 19,1937.5988
90_20220830 20,1777.1127
90_20220830 21,1566.675
90_20220830 22,1064.3022
90_20220830 23,727.91437
90_20220831 00,441.36154
90_20220831 01,425.22647
90_20220831 02,424.20255
90_20220831 03,410.67496
90_20220831 04,421.9181
90_20220831 05,476.5771
90_20220831 06,622.11005
90_20220831 07,915.2916
90_20220831 08,1143.7937
90_20220831 09,1618.8193
90_20220831 10,2078.5134
90_20220831 11,2119.782
90_20220831 12,2122.203
90_20220831 13,2176.8228
90_20220831 14,2216.558
90_20220831 15,2199.8599
90_20220831 16,2204.25
90_20220831 17,2263.4434
90_20220831 18,2090.4043
90_20220831 19,2050.912
90_20220831 20,1869.9354
90_20220831 21,1529.7433
90_20220831 22,1065.579
90_20220831 23,681.08405
91_20220825 00,477.08084
91_20220825 01,478.0109
91_20220825 02,439.85587
91_20220825 03,422.68106
91_20220825 04,417.21463
91_20220825 05,342.46133
91_20220825 06,488.53207
91_20220825 07,692.0309
91_20220825 08,935.1381
91_20220825 09,1547.1824
91_20220825 10,2118.0244
91_20220825 11,2505.361
91_20220825 12,2511.6704
91_20220825 13,2505.2227
91_20220825 14,2482.1006
91_20220825 15,2483.4407
91_20220825 16,2481.2117
91_20220825 17,2312.8662
91_20220825 18,2158.13
91_20220825 19,2107.9978
91_20220825 20,1768.2622
91_20220825 21,1331.8982
91_20220825 22,941.5485
91_20220825 23,577.3949
91_20220826 00,448.18417
91_20220826 01,452.8478
91_20220826 02,429.92514
91_20220826 03,421.49423
91_20220826 04,425.82706
91_20220826 05,457.01096
91_20220826 06,589.77936
91_20220826 07,800.89386
91_20220826 08,1072.131
91_20220826 09,1481.246
91_20220826 10,2084.3848
91_20220826 11,2381.1953
91_20220826 12,2405.4038
91_20220826 13,2399.7937
91_20220826 14,2417.5056
91_20220826 15,2453.2766
91_20220826 16,2575.6418
91_20220826 17,2496.6663
91_20220826 18,2126.2146
91_20220826 19,2082.2961
91_20220826 20,1857.8607
91_20220826 21,1272.611
91_20220826 22,918.35834
91_20220826 23,609.2955
91_20220827 00,506.25128
91_20220827 01,517.095
91_20220827 02,416.81787
91_20220827 03,470.42474
91_20220827 04,473.8958
91_20220827 05,474.28613
91_20220827 06,523.5786
91_20220827 07,584.8716
91_20220827 08,798.29944
91_20220827 09,1216.1598
91_20220827 10,1851.7434
91_20220827 11,2203.113
91_20220827 12,2208.5625
91_20220827 13,2228.6956
91_20220827 14,2220.1526
91_20220827 15,2177.7388
91_20220827 16,2231.57
91_20220827 17,2123.9182
91_20220827 18,2050.4607
91_20220827 19,2008.9056
91_20220827 20,1620.0629
91_20220827 21,1147.8512
91_20220827 22,900.8148
91_20220827 23,571.86597
91_20220828 00,562.73425
91_20220828 01,532.0963
91_20220828 02,529.19653
91_20220828 03,519.0
91_20220828 04,510.99832
91_20220828 05,458.04346
91_20220828 06,467.71182
91_20220828 07,548.6373
91_20220828 08,777.55145
91_20220828 09,1170.8086
91_20220828 10,1753.1233
91_20220828 11,2397.4849
91_20220828 12,2414.5925
91_20220828 13,2289.6914
91_20220828 14,2247.08
91_20220828 15,2255.2883
91_20220828 16,2324.919
91_20220828 17,2186.956
91_20220828 18,2119.8198
91_20220828 19,2047.7773
91_20220828 20,1823.9648
91_20220828 21,1392.9883
91_20220828 22,1015.67737
91_20220828 23,662.3006
91_20220829 00,521.7454
91_20220829 01,441.94455
91_20220829 02,410.2098
91_20220829 03,374.8746
91_20220829 04,388.42935
91_20220829 05,407.97916
91_20220829 06,559.9351
91_20220829 07,699.76
91_20220829 08,961.1445
91_20220829 09,1356.2311
91_20220829 10,1871.5348
91_20220829 11,2352.7878
91_20220829 12,2208.2131
91_20220829 13,2235.9973
91_20220829 14,2204.9058
91_20220829 15,2330.1184
91_20220829 16,2355.2415
91_20220829 17,2280.5874
91_20220829 18,2103.438
91_20220829 19,1995.3452
91_20220829 20,1768.9769
91_20220829 21,1350.8298
91_20220829 22,917.00476
91_20220829 23,544.7752
91_20220830 00,390.78183
91_20220830 01,369.59573
91_20220830 02,373.68204
91_20220830 03,352.82797
91_20220830 04,418.90393
91_20220830 05,383.2297
91_20220830 06,527.38245
91_20220830 07,758.8349
91_20220830 08,1005.89264
91_20220830 09,1472.5006
91_20220830 10,2185.1848
91_20220830 11,2543.5046
91_20220830 12,2637.5444
91_20220830 13,2684.2314
91_20220830 14,2555.4128
91_20220830 15,2529.4944
91_20220830 16,2566.2432
