num_date_time,answer
78_20220826 20,1431.595824
78_20220826 21,1231.189255
78_20220826 22,1071.610146
78_20220826 23,1027.430166
78_20220827 00,983.5578226
78_20220827 01,962.2424795
78_20220827 02,947.0292619
78_20220827 03,936.1406103
78_20220827 04,934.331896
78_20220827 05,927.7112333
78_20220827 06,939.340763
78_20220827 07,964.656983
78_20220827 08,1018.086322
78_20220827 09,1122.221344
78_20220827 10,1221.309396
78_20220827 11,1241.057065
78_20220827 12,1302.159244
78_20220827 13,1303.743031
78_20220827 14,1340.596031
78_20220827 15,1337.706868
78_20220827 16,1321.065184
78_20220827 17,1278.372047
78_20220827 18,1245.490133
78_20220827 19,1173.309588
78_20220827 20,1104.633628
78_20220827 21,1043.363339
78_20220827 22,961.0957643
78_20220827 23,935.1324269
78_20220828 00,914.6093795
78_20220828 01,897.3680202
78_20220828 02,886.4652082
78_20220828 03,877.5994061
78_20220828 04,873.4978762
78_20220828 05,874.5420021
78_20220828 06,901.1317609
78_20220828 07,942.8676694
78_20220828 08,1009.413081
78_20220828 09,1079.130187
78_20220828 10,1200.544189
78_20220828 11,1231.791261
78_20220828 12,1246.613685
78_20220828 13,1294.732494
78_20220828 14,1328.362128
78_20220828 15,1344.075358
78_20220828 16,1328.788122
78_20220828 17,1293.845227
78_20220828 18,1230.018541
78_20220828 19,1198.0153
78_20220828 20,1141.816953
78_20220828 21,1082.119186
78_20220828 22,973.2116369
78_20220828 23,962.9472985
78_20220829 00,949.5820435
78_20220829 01,945.7001561
78_20220829 02,940.1294021
78_20220829 03,936.236749
78_20220829 04,937.5000491
78_20220829 05,958.1807506
78_20220829 06,1092.553726
78_20220829 07,1437.099319
78_20220829 08,2175.135362
78_20220829 09,3022.564124
78_20220829 10,3125.180556
78_20220829 11,3107.163231
78_20220829 12,3101.447595
78_20220829 13,3103.291396
78_20220829 14,3109.843079
78_20220829 15,3081.814455
78_20220829 16,2990.9351
78_20220829 17,2595.299121
78_20220829 18,1963.519127
78_20220829 19,1756.796942
78_20220829 20,1476.769702
78_20220829 21,1234.245295
78_20220829 22,1079.753443
78_20220829 23,1036.413798
78_20220830 00,999.0751403
78_20220830 01,977.0359093
78_20220830 02,950.461069
78_20220830 03,947.4921122
78_20220830 04,946.1462413
78_20220830 05,965.7705296
78_20220830 06,1060.743447
78_20220830 07,1438.635771
78_20220830 08,2147.135712
78_20220830 09,2902.640411
78_20220830 10,3033.174691
78_20220830 11,3000.969175
78_20220830 12,2937.636211
78_20220830 13,2925.209909
78_20220830 14,2863.01061
78_20220830 15,2822.938958
78_20220830 16,2834.80115
78_20220830 17,2662.318246
78_20220830 18,2071.428644
78_20220830 19,1876.902475
78_20220830 20,1543.820565
78_20220830 21,1274.99556
78_20220830 22,1114.977382
78_20220830 23,1066.159729
78_20220831 00,1019.009733
78_20220831 01,1009.740903
78_20220831 02,992.6346851
78_20220831 03,988.2644059
78_20220831 04,984.9684785
78_20220831 05,1007.922511
78_20220831 06,1149.575845
78_20220831 07,1467.345773
78_20220831 08,2275.064233
78_20220831 09,2930.164391
78_20220831 10,3002.128072
78_20220831 11,3029.959873
78_20220831 12,3036.950703
78_20220831 13,3088.514423
78_20220831 14,3066.946804
78_20220831 15,3108.480455
78_20220831 16,3064.775405
78_20220831 17,2734.368001
78_20220831 18,2109.348984
78_20220831 19,1860.263139
78_20220831 20,1511.421689
78_20220831 21,1266.359472
78_20220831 22,1115.772591
78_20220831 23,1058.089295
79_20220825 00,2057.004262
79_20220825 01,2038.093018
79_20220825 02,2001.631043
79_20220825 03,1983.924176
79_20220825 04,1989.788706
79_20220825 05,1998.231559
79_20220825 06,2165.933608
79_20220825 07,2636.825395
79_20220825 08,3391.915744
79_20220825 09,3805.034632
79_20220825 10,3874.042313
79_20220825 11,3917.625557
79_20220825 12,3904.511478
79_20220825 13,3923.343029
79_20220825 14,3879.769475
79_20220825 15,3800.22528
79_20220825 16,3668.575235
79_20220825 17,3436.808884
79_20220825 18,2938.08
79_20220825 19,2618.969887
79_20220825 20,2398.135713
79_20220825 21,2273.351337
79_20220825 22,2184
79_20220825 23,2119.68
79_20220826 00,2222.038488
79_20220826 01,2183.589938
79_20220826 02,2165.235415
79_20220826 03,2138.300254
79_20220826 04,2121.02239
79_20220826 05,2121.347939
79_20220826 06,2258.249184
79_20220826 07,2791.885894
79_20220826 08,3539.434373
79_20220826 09,3992.10137
79_20220826 10,4229.496838
79_20220826 11,4208.293732
79_20220826 12,4233.591796
79_20220826 13,4241.217316
79_20220826 14,4245.930437
79_20220826 15,4118.463145
79_20220826 16,3999.942149
79_20220826 17,3754.268209
79_20220826 18,3156.020447
79_20220826 19,2781.189328
79_20220826 20,2593.688498
79_20220826 21,2468.846
79_20220826 22,2423.820551
79_20220826 23,2340.465189
79_20220827 00,2337.405231
79_20220827 01,2303.039243
79_20220827 02,2300.465342
79_20220827 03,2266.516349
79_20220827 04,2255.555293
79_20220827 05,2204.890733
79_20220827 06,2255.901447
79_20220827 07,2469.895024
79_20220827 08,2710.054362
79_20220827 09,2813.364503
79_20220827 10,2880.540372
79_20220827 11,2893.357503
79_20220827 12,2880.77541
79_20220827 13,2851.057443
79_20220827 14,2878.926424
79_20220827 15,2879.43047
79_20220827 16,2817.498578
79_20220827 17,2719.497502
79_20220827 18,2594.234168
79_20220827 19,2489.504069
79_20220827 20,2412.224338
79_20220827 21,2348.84996
79_20220827 22,2219.671156
79_20220827 23,2115.627137
79_20220828 00,2003.960774
79_20220828 01,1931.851705
79_20220828 02,1910.180141
79_20220828 03,1882.491938
79_20220828 04,1844.655727
79_20220828 05,1806.513837
79_20220828 06,1792.007221
79_20220828 07,1956.429113
79_20220828 08,2075.158799
79_20220828 09,2256.908815
79_20220828 10,2362.951574
79_20220828 11,2420.213451
79_20220828 12,2466.999158
79_20220828 13,2513.477895
79_20220828 14,2512.6511
79_20220828 15,2517.774913
79_20220828 16,2489.452811
79_20220828 17,2423.532146
79_20220828 18,2355.322906
79_20220828 19,2301.059405
79_20220828 20,2249.032377
79_20220828 21,2190.104441
79_20220828 22,2062.765978
79_20220828 23,1998.489498
79_20220829 00,1941.197053
79_20220829 01,1965.985935
79_20220829 02,1955.188015
79_20220829 03,1932.721715
79_20220829 04,1939.350319
79_20220829 05,2029.446528
79_20220829 06,2464.467785
79_20220829 07,3040.026584
79_20220829 08,3752.168348
79_20220829 09,4154.669625
79_20220829 10,4287.367766
79_20220829 11,4314.624334
79_20220829 12,4300.784081
79_20220829 13,4310.875084
79_20220829 14,4293.098381
79_20220829 15,4148.825372
79_20220829 16,3987.085729
79_20220829 17,3688.402031
79_20220829 18,3056.084216
79_20220829 19,2732.63601
79_20220829 20,2589.34436
79_20220829 21,2481.460822
79_20220829 22,2365.618636
79_20220829 23,2287.625003
79_20220830 00,2213.543356
79_20220830 01,2186.257321
79_20220830 02,2191.539937
79_20220830 03,2166.916486
79_20220830 04,2175.295022
79_20220830 05,2190.291602
79_20220830 06,2450.779182
79_20220830 07,2880.635533
79_20220830 08,3745.49977
79_20220830 09,4100.889885
79_20220830 10,4255.254223
79_20220830 11,4310.374619
79_20220830 12,4332.038177
79_20220830 13,4333.706449
79_20220830 14,4304.720455
79_20220830 15,4235.675117
79_20220830 16,4200.632783
79_20220830 17,3831.265777
79_20220830 18,3117.546142
79_20220830 19,2761.966806
79_20220830 20,2627.537904
79_20220830 21,2509.823738
79_20220830 22,2443.151499
79_20220830 23,2273.229627
79_20220831 00,2202.883155
79_20220831 01,2201.520136
79_20220831 02,2202.059489
79_20220831 03,2191.342324
79_20220831 04,2197.77899
79_20220831 05,2205.051946
79_20220831 06,2486.180057
79_20220831 07,3018.960517
79_20220831 08,3758.538161
79_20220831 09,4251.443808
79_20220831 10,4328.150583
79_20220831 11,4348.966046
79_20220831 12,4334.606822
79_20220831 13,4341.741762
79_20220831 14,4316.787381
79_20220831 15,4220.657943
79_20220831 16,4074.427182
79_20220831 17,3819.603015
79_20220831 18,3283.06472
79_20220831 19,2875.307556
79_20220831 20,2665.895817
79_20220831 21,2546.99258
79_20220831 22,2411.06052
79_20220831 23,2359.077135
80_20220825 00,1189.124334
80_20220825 01,1145.6317
80_20220825 02,1126.261083
80_20220825 03,1102.888423
80_20220825 04,1106.424862
80_20220825 05,1175.546035
80_20220825 06,1376.224279
80_20220825 07,1859.312464
80_20220825 08,3206.886633
80_20220825 09,4333.13364
80_20220825 10,4434.320412
80_20220825 11,4432.976884
80_20220825 12,4324.894106
80_20220825 13,4387.42994
80_20220825 14,4452.75216
80_20220825 15,4328.625041
80_20220825 16,4273.597767
80_20220825 17,3713.149281
80_20220825 18,2702.851052
80_20220825 19,2258.558736
80_20220825 20,1899.137113
80_20220825 21,1610.067644
80_20220825 22,1333.319612
80_20220825 23,1229.531733
80_20220826 00,1189.975643
80_20220826 01,1153.550406
80_20220826 02,1126.360612
80_20220826 03,1114.557591
80_20220826 04,1117.622538
80_20220826 05,1195.113036
80_20220826 06,1426.190183
80_20220826 07,1942.886591
80_20220826 08,3436.138648
80_20220826 09,4600.748669
80_20220826 10,4826.627797
80_20220826 11,4967.122368
80_20220826 12,4820.839093
80_20220826 13,4990.30626
80_20220826 14,5001.397338
80_20220826 15,4972.392678
80_20220826 16,4867.16063
80_20220826 17,4337.669191
80_20220826 18,3181.613123
80_20220826 19,2459.584734
80_20220826 20,2077.747335
80_20220826 21,1734.017822
80_20220826 22,1412.770391
80_20220826 23,1279.035309
80_20220827 00,1265.472779
80_20220827 01,1223.678612
80_20220827 02,1170.059053
80_20220827 03,1141.14071
80_20220827 04,1118.286198
80_20220827 05,1164.294403
80_20220827 06,1251.168198
80_20220827 07,1357.980299
80_20220827 08,1559.3163
80_20220827 09,1648.297485
80_20220827 10,1776.54645
80_20220827 11,1892.235262
80_20220827 12,1981.633273
80_20220827 13,1912.176581
80_20220827 14,1877.156648
80_20220827 15,1830.5922
80_20220827 16,1739.762091
80_20220827 17,1615.110033
80_20220827 18,1535.009754
80_20220827 19,1416.358367
80_20220827 20,1337.535031
80_20220827 21,1242.242852
80_20220827 22,1182.032093
80_20220827 23,1113.5248
80_20220828 00,1118.220062
80_20220828 01,1088.869861
80_20220828 02,1048.60673
80_20220828 03,1027.720943
80_20220828 04,1019.581333
80_20220828 05,1092.825951
80_20220828 06,1076.185754
80_20220828 07,1094.044561
80_20220828 08,1269.086546
80_20220828 09,1361.074414
80_20220828 10,1395.167878
80_20220828 11,1462.22289
80_20220828 12,1611.570413
80_20220828 13,1591.922626
80_20220828 14,1640.808995
80_20220828 15,1670.590835
80_20220828 16,1612.698249
80_20220828 17,1563.799356
80_20220828 18,1550.072593
80_20220828 19,1411.602482
80_20220828 20,1328.389232
80_20220828 21,1286.487776
80_20220828 22,1234.794925
80_20220828 23,1163.687745
80_20220829 00,1131.136933
80_20220829 01,1108.543731
80_20220829 02,1121.970557
80_20220829 03,1100.372414
80_20220829 04,1097.98309
80_20220829 05,1185.178401
80_20220829 06,1538.003393
80_20220829 07,2347.055636
80_20220829 08,4194.551341
80_20220829 09,5331.595985
80_20220829 10,5420.71026
80_20220829 11,5474.239064
80_20220829 12,5371.309533
80_20220829 13,5590.937348
80_20220829 14,5751.078476
80_20220829 15,5661.757576
80_20220829 16,5534.800792
80_20220829 17,4562.320926
80_20220829 18,3300.792728
80_20220829 19,2561.550309
80_20220829 20,2153.030836
80_20220829 21,1760.455776
80_20220829 22,1465.187679
80_20220829 23,1344.877639
80_20220830 00,1294.17977
80_20220830 01,1258.161511
80_20220830 02,1228.72426
80_20220830 03,1218.750882
80_20220830 04,1220.32581
80_20220830 05,1289.744513
80_20220830 06,1555.892962
80_20220830 07,2094.535077
80_20220830 08,3849.587792
80_20220830 09,4930.479804
80_20220830 10,5034.670039
80_20220830 11,4993.723007
80_20220830 12,4911.956361
80_20220830 13,4909.075593
80_20220830 14,4962.668491
80_20220830 15,4971.205791
80_20220830 16,4976.291834
80_20220830 17,4488.660928
80_20220830 18,3253.784292
80_20220830 19,2548.571617
80_20220830 20,2176.506103
80_20220830 21,1782.100163
80_20220830 22,1508.938016
80_20220830 23,1361.548262
80_20220831 00,1312.400379
80_20220831 01,1250.234069
80_20220831 02,1222.290978
80_20220831 03,1222.621763
80_20220831 04,1224.61798
80_20220831 05,1309.87866
80_20220831 06,1650.628376
80_20220831 07,2287.567877
80_20220831 08,3964.788256
80_20220831 09,5289.33198
80_20220831 10,5566.848954
80_20220831 11,5638.38665
80_20220831 12,5336.969968
80_20220831 13,5416.394955
80_20220831 14,5521.543005
80_20220831 15,5326.775721
80_20220831 16,5266.313317
80_20220831 17,4563.376942
80_20220831 18,3351.715051
80_20220831 19,2639.807181
80_20220831 20,2256.340891
80_20220831 21,1869.400651
80_20220831 22,1499.331084
80_20220831 23,1380.930675
81_20220825 00,536.9325279
81_20220825 01,515.4917
81_20220825 02,497.5189807
81_20220825 03,493.7312819
81_20220825 04,489.1650378
81_20220825 05,488.3615409
81_20220825 06,513.6083892
81_20220825 07,614.7893406
81_20220825 08,717.7864278
81_20220825 09,1225.420347
81_20220825 10,1671.376889
81_20220825 11,1940.48377
81_20220825 12,1971.597049
81_20220825 13,1922.691349
81_20220825 14,1920.684893
81_20220825 15,1894.848115
81_20220825 16,1874.259762
81_20220825 17,1902.344682
81_20220825 18,1916.355355
81_20220825 19,1936.571483
81_20220825 20,1862.027283
81_20220825 21,1554.43395
81_20220825 22,790.0188106
81_20220825 23,621.930841
81_20220826 00,529.3440399
81_20220826 01,505.5207059
81_20220826 02,491.565549
81_20220826 03,482.6724975
81_20220826 04,478.7444667
81_20220826 05,485.8540638
81_20220826 06,658.1407233
81_20220826 07,694.6235318
81_20220826 08,826.5703151
81_20220826 09,1305.33535
81_20220826 10,1948.536116
81_20220826 11,2154.357075
81_20220826 12,2181.822897
81_20220826 13,2193.481449
81_20220826 14,2181.112312
81_20220826 15,2182.52905
81_20220826 16,2181.017723
81_20220826 17,2197.468966
81_20220826 18,2210.159659
81_20220826 19,2242.902812
81_20220826 20,2198.390479
81_20220826 21,1832.852698
81_20220826 22,870.2666241
81_20220826 23,666.6441074
81_20220827 00,585.3401362
81_20220827 01,548.1284524
81_20220827 02,514.2826676
81_20220827 03,502.0607903
81_20220827 04,484.1956781
81_20220827 05,486.0183896
81_20220827 06,521.8241512
81_20220827 07,612.3867632
81_20220827 08,785.5614443
81_20220827 09,1230.7099
81_20220827 10,1910.909147
81_20220827 11,2307.805843
81_20220827 12,2355.753757
81_20220827 13,2377.153842
81_20220827 14,2398.031266
81_20220827 15,2409.548069
81_20220827 16,2426.085977
81_20220827 17,2431.219059
81_20220827 18,2413.687459
81_20220827 19,2417.836542
81_20220827 20,2378.368725
81_20220827 21,1972.397225
81_20220827 22,911.2273987
81_20220827 23,714.3231692
81_20220828 00,639.1600734
81_20220828 01,550.4720649
81_20220828 02,499.1875145
81_20220828 03,484.8759174
81_20220828 04,476.2961068
81_20220828 05,480.4940998
81_20220828 06,533.7527941
81_20220828 07,631.353995
81_20220828 08,813.9993768
81_20220828 09,1340.85036
81_20220828 10,2018.846604
81_20220828 11,2338.833187
81_20220828 12,2382.419062
81_20220828 13,2410.13503
81_20220828 14,2454.324751
81_20220828 15,2501.458916
81_20220828 16,2518.461347
81_20220828 17,2506.922633
81_20220828 18,2479.101083
81_20220828 19,2471.08003
81_20220828 20,2376.714759
81_20220828 21,2011.982838
81_20220828 22,889.1611092
81_20220828 23,684.1464721
81_20220829 00,600.334249
81_20220829 01,552.3327417
81_20220829 02,507.9107864
81_20220829 03,500.5751165
81_20220829 04,494.9692525
81_20220829 05,510.2319942
81_20220829 06,544.6392473
81_20220829 07,671.2770852
81_20220829 08,796.8570834
81_20220829 09,1500.901013
81_20220829 10,2109.289632
81_20220829 11,2257.851626
81_20220829 12,2273.922654
81_20220829 13,2262.967291
81_20220829 14,2274.819084
81_20220829 15,2290.862393
81_20220829 16,2274.856756
81_20220829 17,2265.451511
81_20220829 18,2301.557974
81_20220829 19,2315.553348
81_20220829 20,2227.38788
81_20220829 21,1917.928193
81_20220829 22,869.6559738
81_20220829 23,711.7812587
81_20220830 00,633.77853
81_20220830 01,540.6078392
81_20220830 02,501.2340603
81_20220830 03,492.7664544
81_20220830 04,489.2088375
81_20220830 05,489.1881256
81_20220830 06,545.4091179
81_20220830 07,641.0848145
81_20220830 08,772.4461015
81_20220830 09,1394.161126
81_20220830 10,1989.698562
81_20220830 11,2142.115793
81_20220830 12,2170.259054
81_20220830 13,2199.621823
81_20220830 14,2098.755606
81_20220830 15,2158.031427
81_20220830 16,2155.988814
81_20220830 17,2126.315885
81_20220830 18,2096.414662
81_20220830 19,2167.299531
81_20220830 20,2126.291034
81_20220830 21,1912.962136
81_20220830 22,895.2073722
81_20220830 23,646.7074144
81_20220831 00,619.5769688
81_20220831 01,541.5865966
81_20220831 02,499.2653639
81_20220831 03,498.3320931
81_20220831 04,493.3166624
81_20220831 05,501.5663448
81_20220831 06,540.1538595
81_20220831 07,686.3657843
81_20220831 08,796.6139504
81_20220831 09,1494.864042
81_20220831 10,2113.474697
81_20220831 11,2309.400579
81_20220831 12,2321.662118
81_20220831 13,2326.257017
81_20220831 14,2331.359389
81_20220831 15,2303.102411
81_20220831 16,2321.25406
81_20220831 17,2355.207689
81_20220831 18,2352.583528
81_20220831 19,2381.986548
81_20220831 20,2306.594854
81_20220831 21,1970.943523
81_20220831 22,870.4888719
81_20220831 23,695.5292033
82_20220825 00,1340.115258
82_20220825 01,1244.674049
82_20220825 02,1169.184164
82_20220825 03,1125.547616
82_20220825 04,1154.985916
82_20220825 05,1165.386018
82_20220825 06,1353.347778
82_20220825 07,1669.375746
82_20220825 08,2341.414188
82_20220825 09,3289.78311
82_20220825 10,3562.117012
82_20220825 11,3599.95706
82_20220825 12,3396.709308
82_20220825 13,3532.789547
82_20220825 14,3615.074857
82_20220825 15,3611.744851
82_20220825 16,3412.731133
82_20220825 17,3007.01263
82_20220825 18,2385.568399
82_20220825 19,2089.717462
82_20220825 20,1864.422957
82_20220825 21,1689.534681
82_20220825 22,1524.838176
82_20220825 23,1371.201165
82_20220826 00,1353.174229
82_20220826 01,1248.761824
82_20220826 02,1210.949725
82_20220826 03,1157.495674
82_20220826 04,1199.567905
82_20220826 05,1217.360442
82_20220826 06,1414.3397
82_20220826 07,1789.137152
82_20220826 08,2716.007264
82_20220826 09,3796.574661
82_20220826 10,4005.827508
82_20220826 11,4064.560011
82_20220826 12,3976.904452
82_20220826 13,4065.761598
82_20220826 14,4201.437513
82_20220826 15,4158.659972
82_20220826 16,4024.914899
82_20220826 17,3543.181031
82_20220826 18,2863.509317
82_20220826 19,2300.44993
82_20220826 20,2136.655484
82_20220826 21,2002.60187
82_20220826 22,1813.470937
82_20220826 23,1696.129766
82_20220827 00,1542.097837
82_20220827 01,1421.097097
