num_date_time,answer
85_20220829 22,2013.199758
85_20220829 23,1758.668855
85_20220830 00,1890.447393
85_20220830 01,1868.473139
85_20220830 02,1859.712961
85_20220830 03,1868.805219
85_20220830 04,1878.955224
85_20220830 05,1880.335709
85_20220830 06,1991.073613
85_20220830 07,2438.349901
85_20220830 08,2481.196237
85_20220830 09,2346.813685
85_20220830 10,2504.202712
85_20220830 11,2550.670762
85_20220830 12,2614.638586
85_20220830 13,2644.900391
85_20220830 14,2649.666139
85_20220830 15,2634.282666
85_20220830 16,2614.144231
85_20220830 17,2605.625492
85_20220830 18,2265.799465
85_20220830 19,2176.333226
85_20220830 20,2124.118021
85_20220830 21,1970.481148
85_20220830 22,1983.147466
85_20220830 23,1891.814121
85_20220831 00,1870.024298
85_20220831 01,1860.926952
85_20220831 02,1856.411265
85_20220831 03,1856.492759
85_20220831 04,1860.703998
85_20220831 05,1866.355723
85_20220831 06,1991.01307
85_20220831 07,2465.301448
85_20220831 08,2694.720863
85_20220831 09,2710.353949
85_20220831 10,2779.639794
85_20220831 11,2860.948401
85_20220831 12,2867.919819
85_20220831 13,2874.50663
85_20220831 14,2886.60042
85_20220831 15,2809.535672
85_20220831 16,2823.467385
85_20220831 17,2786.239112
85_20220831 18,2584.12521
85_20220831 19,2540.324897
85_20220831 20,2467.862402
85_20220831 21,2264.213374
85_20220831 22,2096.156579
85_20220831 23,1880.088573
86_20220825 00,698.4322741
86_20220825 01,544.4225776
86_20220825 02,543.0286675
86_20220825 03,537.2422387
86_20220825 04,535.9071709
86_20220825 05,537.0639742
86_20220825 06,612.0093123
86_20220825 07,894.4706749
86_20220825 08,1114.20304
86_20220825 09,1429.054069
86_20220825 10,1595.453744
86_20220825 11,1613.586444
86_20220825 12,1629.870956
86_20220825 13,1622.451628
86_20220825 14,1539.986792
86_20220825 15,1525.122767
86_20220825 16,1523.380151
86_20220825 17,1519.595116
86_20220825 18,1531.082241
86_20220825 19,1527.705123
86_20220825 20,1467.360047
86_20220825 21,1286.912265
86_20220825 22,1124.324749
86_20220825 23,689.1059783
86_20220826 00,652.2545714
86_20220826 01,538.0326262
86_20220826 02,532.7319343
86_20220826 03,531.7841727
86_20220826 04,522.4745572
86_20220826 05,536.2665532
86_20220826 06,623.687456
86_20220826 07,884.0281465
86_20220826 08,1095.181962
86_20220826 09,1405.863083
86_20220826 10,1607.996356
86_20220826 11,1640.049524
86_20220826 12,1660.911635
86_20220826 13,1620.479576
86_20220826 14,1566.509578
86_20220826 15,1539.708354
86_20220826 16,1536.935476
86_20220826 17,1596.018474
86_20220826 18,1600.990129
86_20220826 19,1595.883106
86_20220826 20,1558.196626
86_20220826 21,1284.047827
86_20220826 22,1161.069375
86_20220826 23,724.6954656
86_20220827 00,705.1179086
86_20220827 01,581.3505784
86_20220827 02,562.1022855
86_20220827 03,556.1680859
86_20220827 04,546.2920275
86_20220827 05,551.9322049
86_20220827 06,638.7995985
86_20220827 07,888.4601695
86_20220827 08,1134.798392
86_20220827 09,1396.43862
86_20220827 10,1558.99618
86_20220827 11,1574.770865
86_20220827 12,1580.26451
86_20220827 13,1587.743808
86_20220827 14,1650.84753
86_20220827 15,1663.393769
86_20220827 16,1660.093241
86_20220827 17,1646.635346
86_20220827 18,1597.145806
86_20220827 19,1527.113082
86_20220827 20,1430.552144
86_20220827 21,1246.569579
86_20220827 22,1122.379996
86_20220827 23,625.2535417
86_20220828 00,622.7356015
86_20220828 01,540.7153192
86_20220828 02,542.6789573
86_20220828 03,544.9685167
86_20220828 04,545.2532976
86_20220828 05,545.8146678
86_20220828 06,610.5518365
86_20220828 07,733.3773417
86_20220828 08,924.9611174
86_20220828 09,1166.896821
86_20220828 10,1224.23185
86_20220828 11,1220.704497
86_20220828 12,1260.01036
86_20220828 13,1309.522943
86_20220828 14,1277.006676
86_20220828 15,1230.545218
86_20220828 16,1198.214337
86_20220828 17,1211.258826
86_20220828 18,1195.930983
86_20220828 19,1112.447941
86_20220828 20,1058.553469
86_20220828 21,1011.69784
86_20220828 22,1001.680813
86_20220828 23,716.6806688
86_20220829 00,738.0700186
86_20220829 01,546.7339934
86_20220829 02,549.7122138
86_20220829 03,555.7036838
86_20220829 04,549.6015172
86_20220829 05,540.8138849
86_20220829 06,621.8862103
86_20220829 07,757.8339304
86_20220829 08,1063.891714
86_20220829 09,1376.641551
86_20220829 10,1547.780459
86_20220829 11,1563.360348
86_20220829 12,1562.201678
86_20220829 13,1580.588915
86_20220829 14,1589.046978
86_20220829 15,1596.444995
86_20220829 16,1557.644195
86_20220829 17,1515.489079
86_20220829 18,1472.453471
86_20220829 19,1461.017298
86_20220829 20,1400.064207
86_20220829 21,1175.881972
86_20220829 22,1063.904564
86_20220829 23,659.0930135
86_20220830 00,709.7555508
86_20220830 01,571.0787046
86_20220830 02,574.5827323
86_20220830 03,575.1590034
86_20220830 04,576.7818578
86_20220830 05,578.1750324
86_20220830 06,611.617118
86_20220830 07,658.6380428
86_20220830 08,1063.497648
86_20220830 09,1327.645615
86_20220830 10,1382.723098
86_20220830 11,1393.745051
86_20220830 12,1395.461505
86_20220830 13,1395.025093
86_20220830 14,1375.132862
86_20220830 15,1375.63636
86_20220830 16,1375.334536
86_20220830 17,1338.032507
86_20220830 18,1370.327109
86_20220830 19,1347.442578
86_20220830 20,1310.29439
86_20220830 21,1142.660177
86_20220830 22,1085.420344
86_20220830 23,704.5126987
86_20220831 00,633.7861729
86_20220831 01,552.2836828
86_20220831 02,555.1467337
86_20220831 03,556.6340971
86_20220831 04,559.0064106
86_20220831 05,562.6060185
86_20220831 06,615.6659602
86_20220831 07,868.7807755
86_20220831 08,1220.717547
86_20220831 09,1363.38614
86_20220831 10,1571.688557
86_20220831 11,1608.093292
86_20220831 12,1645.281049
86_20220831 13,1644.955226
86_20220831 14,1639.253761
86_20220831 15,1650.220034
86_20220831 16,1628.413877
86_20220831 17,1654.426919
86_20220831 18,1594.532906
86_20220831 19,1565.889342
86_20220831 20,1491.962794
86_20220831 21,1355.983441
86_20220831 22,1177.196302
86_20220831 23,700.5139965
87_20220825 00,541.6568293
87_20220825 01,412.336865
87_20220825 02,410.3242315
87_20220825 03,405.9935685
87_20220825 04,433.6312916
87_20220825 05,517.5993061
87_20220825 06,612.7336101
87_20220825 07,791.9087366
87_20220825 08,1281.094532
87_20220825 09,1700.605776
87_20220825 10,1794.761992
87_20220825 11,1788.398488
87_20220825 12,1825.495765
87_20220825 13,1812.252215
87_20220825 14,1806.329159
87_20220825 15,1799.807176
87_20220825 16,1744.346615
87_20220825 17,1713.527246
87_20220825 18,1705.830463
87_20220825 19,1637.374117
87_20220825 20,1345.492281
87_20220825 21,1064.038761
87_20220825 22,750.4266622
87_20220825 23,517.7848694
87_20220826 00,524.0651236
87_20220826 01,423.6386672
87_20220826 02,415.3687973
87_20220826 03,406.8541689
87_20220826 04,439.4536121
87_20220826 05,519.3757904
87_20220826 06,622.4005405
87_20220826 07,817.9454089
87_20220826 08,1303.408515
87_20220826 09,1773.242247
87_20220826 10,1960.885934
87_20220826 11,1958.416681
87_20220826 12,2001.586279
87_20220826 13,2002.833269
87_20220826 14,1999.982209
87_20220826 15,1989.202545
87_20220826 16,1982.784478
87_20220826 17,1943.040979
87_20220826 18,1940.239683
87_20220826 19,1724.685086
87_20220826 20,1432.276665
87_20220826 21,1109.397592
87_20220826 22,826.5419257
87_20220826 23,542.4839448
87_20220827 00,510.9059133
87_20220827 01,420.7072736
87_20220827 02,417.1649303
87_20220827 03,401.2265743
87_20220827 04,442.1351272
87_20220827 05,517.2391152
87_20220827 06,643.9823679
87_20220827 07,817.9366489
87_20220827 08,1522.557343
87_20220827 09,1744.784755
87_20220827 10,1859.378959
87_20220827 11,1928.458
87_20220827 12,1913.947079
87_20220827 13,1921.925589
87_20220827 14,1924.363082
87_20220827 15,1916.830347
87_20220827 16,1920.105099
87_20220827 17,1874.636984
87_20220827 18,1858.601085
87_20220827 19,1665.152636
87_20220827 20,1349.396068
87_20220827 21,895.1435407
87_20220827 22,728.6728396
87_20220827 23,422.8367133
87_20220828 00,582.1196058
87_20220828 01,606.5849629
87_20220828 02,613.9848157
87_20220828 03,607.5507095
87_20220828 04,615.4732542
87_20220828 05,720.403068
87_20220828 06,819.6726147
87_20220828 07,692.1570228
87_20220828 08,1233.524722
87_20220828 09,1223.060706
87_20220828 10,1291.508733
87_20220828 11,1521.313003
87_20220828 12,1573.702638
87_20220828 13,1567.351094
87_20220828 14,1528.882349
87_20220828 15,1519.47717
87_20220828 16,1526.970517
87_20220828 17,1435.420571
87_20220828 18,1357.567648
87_20220828 19,1300.058357
87_20220828 20,1108.166833
87_20220828 21,993.3552952
87_20220828 22,759.7254587
87_20220828 23,611.6077388
87_20220829 00,840.9462454
87_20220829 01,747.9367073
87_20220829 02,694.1826857
87_20220829 03,663.1000971
87_20220829 04,663.1241691
87_20220829 05,765.0664934
87_20220829 06,968.3930619
87_20220829 07,1221.567103
87_20220829 08,1539.60701
87_20220829 09,1659.523099
87_20220829 10,1698.272284
87_20220829 11,1836.52064
87_20220829 12,1855.188703
87_20220829 13,1857.031198
87_20220829 14,1860.117315
87_20220829 15,1906.172353
87_20220829 16,1866.737941
87_20220829 17,1790.391134
87_20220829 18,1789.542493
87_20220829 19,1646.184292
87_20220829 20,1567.345474
87_20220829 21,1004.434864
87_20220829 22,848.7929399
87_20220829 23,754.8965392
87_20220830 00,890.9293394
87_20220830 01,801.5202705
87_20220830 02,765.3965992
87_20220830 03,713.3409742
87_20220830 04,717.6567271
87_20220830 05,808.6196014
87_20220830 06,1026.570325
87_20220830 07,1321.793114
87_20220830 08,1507.833996
87_20220830 09,1607.655877
87_20220830 10,1632.485715
87_20220830 11,1622.519563
87_20220830 12,1759.70863
87_20220830 13,1831.883597
87_20220830 14,1853.417614
87_20220830 15,1826.26405
87_20220830 16,1775.594607
87_20220830 17,1720.415166
87_20220830 18,1705.479443
87_20220830 19,1608.152428
87_20220830 20,1555.317963
87_20220830 21,1209.897887
87_20220830 22,940.1833417
87_20220830 23,883.7612693
87_20220831 00,864.4466952
87_20220831 01,778.7914141
87_20220831 02,746.429442
87_20220831 03,700.2926023
87_20220831 04,695.2378597
87_20220831 05,770.3385007
87_20220831 06,988.9750196
87_20220831 07,1315.97558
87_20220831 08,1646.888185
87_20220831 09,1845.883222
87_20220831 10,1922.955436
87_20220831 11,1922.137703
87_20220831 12,1895.492209
87_20220831 13,1953.959109
87_20220831 14,1907.360154
87_20220831 15,1918.699259
87_20220831 16,1899.103689
87_20220831 17,1892.4967
87_20220831 18,1888.750185
87_20220831 19,1782.636305
87_20220831 20,1576.818889
87_20220831 21,1212.20844
87_20220831 22,915.6016057
87_20220831 23,849.2077539
88_20220825 00,663.7373979
88_20220825 01,448.3878965
88_20220825 02,446.905703
88_20220825 03,447.8700064
88_20220825 04,442.6304291
88_20220825 05,447.6731208
88_20220825 06,508.7263663
88_20220825 07,599.3050968
88_20220825 08,1054.594204
88_20220825 09,1475.033297
88_20220825 10,1791.627942
88_20220825 11,1809.58736
88_20220825 12,1810.196525
88_20220825 13,1727.206529
88_20220825 14,1728.135383
88_20220825 15,1733.398626
88_20220825 16,1755.494717
88_20220825 17,1721.523227
88_20220825 18,1718.863109
88_20220825 19,1695.691247
88_20220825 20,1660.349081
88_20220825 21,1359.838351
88_20220825 22,1080.336512
88_20220825 23,557.1566884
88_20220826 00,584.1292213
88_20220826 01,446.3800317
88_20220826 02,439.9851118
88_20220826 03,441.8421607
88_20220826 04,442.5560062
88_20220826 05,447.8811352
88_20220826 06,513.5134767
88_20220826 07,598.7823241
88_20220826 08,1123.641238
88_20220826 09,1610.078055
88_20220826 10,1881.675826
88_20220826 11,1905.711915
88_20220826 12,1910.146996
88_20220826 13,1914.548996
88_20220826 14,1907.973165
88_20220826 15,1886.827795
88_20220826 16,1877.323385
88_20220826 17,1855.674291
88_20220826 18,1840.37785
88_20220826 19,1816.649805
88_20220826 20,1703.930745
88_20220826 21,1434.662928
88_20220826 22,1107.711808
88_20220826 23,653.6070672
88_20220827 00,643.1942243
88_20220827 01,487.473284
88_20220827 02,482.3353789
88_20220827 03,470.3966944
88_20220827 04,468.1168959
88_20220827 05,460.3307037
88_20220827 06,524.0046253
88_20220827 07,602.1692628
88_20220827 08,1066.536854
88_20220827 09,1530.519382
88_20220827 10,1708.684306
88_20220827 11,1792.482495
88_20220827 12,1811.921414
88_20220827 13,1802.065542
88_20220827 14,1826.603244
88_20220827 15,1820.216805
88_20220827 16,1829.356381
88_20220827 17,1809.222873
88_20220827 18,1780.591216
88_20220827 19,1728.886296
88_20220827 20,1674.621825
88_20220827 21,1487.517087
88_20220827 22,1090.11544
88_20220827 23,541.3686606
88_20220828 00,570.7177364
88_20220828 01,463.9119458
88_20220828 02,458.6548594
88_20220828 03,458.7693389
88_20220828 04,458.6115669
88_20220828 05,456.4766637
88_20220828 06,505.495131
88_20220828 07,510.3890986
88_20220828 08,811.6184474
88_20220828 09,962.7521117
88_20220828 10,1110.792092
88_20220828 11,1242.379799
88_20220828 12,1300.461694
88_20220828 13,1340.505696
88_20220828 14,1303.5189
88_20220828 15,1306.401694
88_20220828 16,1311.810944
88_20220828 17,1302.274709
88_20220828 18,1287.701854
88_20220828 19,1154.551926
88_20220828 20,1028.647473
88_20220828 21,955.1687735
88_20220828 22,877.1593969
88_20220828 23,620.074552
88_20220829 00,624.109317
88_20220829 01,457.8266141
88_20220829 02,456.1685061
88_20220829 03,457.919765
88_20220829 04,456.3044143
88_20220829 05,455.0491285
88_20220829 06,521.2484836
88_20220829 07,597.5561123
88_20220829 08,1103.896431
88_20220829 09,1570.845019
88_20220829 10,1762.468023
88_20220829 11,1785.513016
88_20220829 12,1798.339952
88_20220829 13,1767.635273
88_20220829 14,1806.097004
88_20220829 15,1788.121145
88_20220829 16,1779.425086
88_20220829 17,1727.736982
88_20220829 18,1720.917183
88_20220829 19,1689.724531
88_20220829 20,1641.122884
88_20220829 21,1498.018541
88_20220829 22,1164.743151
88_20220829 23,616.6609728
88_20220830 00,632.4774034
88_20220830 01,452.7217596
88_20220830 02,448.8320994
88_20220830 03,454.9872141
88_20220830 04,453.4271887
88_20220830 05,452.9621868
88_20220830 06,517.0740317
88_20220830 07,597.9582766
88_20220830 08,1052.024327
88_20220830 09,1521.671097
88_20220830 10,1742.1979
88_20220830 11,1760.20876
88_20220830 12,1766.513847
88_20220830 13,1741.060749
88_20220830 14,1757.811077
88_20220830 15,1750.397319
88_20220830 16,1747.871792
88_20220830 17,1723.514559
88_20220830 18,1721.685015
88_20220830 19,1678.61835
88_20220830 20,1638.377452
88_20220830 21,1480.458169
88_20220830 22,1149.218467
88_20220830 23,628.768876
88_20220831 00,622.8476633
88_20220831 01,458.2842999
88_20220831 02,455.390397
88_20220831 03,455.2967555
88_20220831 04,455.3099533
88_20220831 05,455.2727315
88_20220831 06,512.3156993
88_20220831 07,595.0507795
88_20220831 08,1107.195699
88_20220831 09,1585.113501
88_20220831 10,1785.45467
88_20220831 11,1882.288364
88_20220831 12,1868.07674
88_20220831 13,1852.148686
88_20220831 14,1877.489788
88_20220831 15,1842.08403
88_20220831 16,1865.096649
88_20220831 17,1933.867568
88_20220831 18,1864.377866
88_20220831 19,1838.908874
88_20220831 20,1774.766909
88_20220831 21,1600.76416
88_20220831 22,1319.64979
88_20220831 23,672.6852622
89_20220825 00,805.1223152
89_20220825 01,513.4994781
89_20220825 02,511.844488
89_20220825 03,509.5493762
89_20220825 04,509.3532942
89_20220825 05,510.0134163
89_20220825 06,581.4784415
89_20220825 07,795.9323642
89_20220825 08,950.7866239
89_20220825 09,1560.919906
89_20220825 10,2074.263364
89_20220825 11,2155.12135
89_20220825 12,2155.702447
89_20220825 13,2047.9831
89_20220825 14,2015.894752
89_20220825 15,2024.691007
89_20220825 16,2066.707754
89_20220825 17,1989.041549
89_20220825 18,1904.372642
89_20220825 19,1814.449366
89_20220825 20,1827.941134
89_20220825 21,1584.311726
89_20220825 22,1115.564455
89_20220825 23,759.0685899
89_20220826 00,755.4975273
89_20220826 01,516.3699019
89_20220826 02,506.8898948
89_20220826 03,505.1699248
89_20220826 04,506.262892
89_20220826 05,504.2328128
89_20220826 06,588.6990942
89_20220826 07,782.0832354
89_20220826 08,938.6724421
89_20220826 09,1631.669097
89_20220826 10,2259.195635
89_20220826 11,2261.457803
89_20220826 12,2244.639335
89_20220826 13,2241.541539
89_20220826 14,2240.771286
89_20220826 15,2233.526145
89_20220826 16,2234.216634
89_20220826 17,2219.595586
89_20220826 18,2190.46965
89_20220826 19,1916.161157
89_20220826 20,1798.706869
89_20220826 21,1753.438693
89_20220826 22,1216.001386
89_20220826 23,796.6151013
89_20220827 00,808.5468804
89_20220827 01,547.1804811
89_20220827 02,546.8041244
89_20220827 03,532.9460047
89_20220827 04,531.1862155
89_20220827 05,532.4489377
89_20220827 06,650.282667
89_20220827 07,843.6323367
89_20220827 08,1003.334199
89_20220827 09,1439.444952
89_20220827 10,2062.800356
89_20220827 11,2159.475268
89_20220827 12,2262.68222
89_20220827 13,2298.696153
89_20220827 14,2341.409633
89_20220827 15,2346.415002
89_20220827 16,2311.689021
89_20220827 17,2314.541678
89_20220827 18,2284.690648
89_20220827 19,2212.345709
89_20220827 20,2060.090189
89_20220827 21,1773.733249
89_20220827 22,1171.715081
89_20220827 23,708.1781014
89_20220828 00,679.206482
89_20220828 01,525.6973721
89_20220828 02,517.1691189
89_20220828 03,510.5757191
89_20220828 04,504.8825455
89_20220828 05,508.0270851
89_20220828 06,607.0489315
89_20220828 07,694.7028111
89_20220828 08,814.513486
89_20220828 09,1067.387263
89_20220828 10,1330.820082
89_20220828 11,1508.454211
89_20220828 12,1630.317486
89_20220828 13,1685.562544
89_20220828 14,1705.609858
89_20220828 15,1701.886582
89_20220828 16,1719.066657
89_20220828 17,1651.67666
89_20220828 18,1656.93042
89_20220828 19,1503.380855
89_20220828 20,1314.482405
89_20220828 21,1138.049899
89_20220828 22,1082.721055
89_20220828 23,714.1613916
89_20220829 00,732.5067488
89_20220829 01,537.3421263
89_20220829 02,534.5655536
89_20220829 03,534.2187131
89_20220829 04,535.1405439
89_20220829 05,537.2911041
89_20220829 06,634.2713163
89_20220829 07,861.9331688
89_20220829 08,1047.212297
89_20220829 09,1536.349594
89_20220829 10,2188.763878
89_20220829 11,2247.460595
89_20220829 12,2293.007574
89_20220829 13,2250.88077
89_20220829 14,2306.73914
89_20220829 15,2307.839825
89_20220829 16,2300.446562
89_20220829 17,2231.883708
89_20220829 18,2170.295285
89_20220829 19,2112.478486
89_20220829 20,2040.595103
89_20220829 21,1795.587781
89_20220829 22,1193.376752
