num_date_time,answer
86_20220825 08,1770.2231
86_20220825 09,2190.9656
86_20220825 10,2628.64
86_20220825 11,2687.1858
86_20220825 12,2725.9014
86_20220825 13,2761.1335
86_20220825 14,2816.489
86_20220825 15,2727.796
86_20220825 16,2776.667
86_20220825 17,2623.5483
86_20220825 18,2492.763
86_20220825 19,2419.63
86_20220825 20,1954.2861
86_20220825 21,1622.8114
86_20220825 22,1337.5011
86_20220825 23,871.1719
86_20220826 00,851.3366
86_20220826 01,755.70044
86_20220826 02,717.2731
86_20220826 03,700.8048
86_20220826 04,702.7497
86_20220826 05,708.9839
86_20220826 06,742.25977
86_20220826 07,861.666
86_20220826 08,1780.4026
86_20220826 09,2198.8079
86_20220826 10,2643.2173
86_20220826 11,2773.6843
86_20220826 12,2819.788
86_20220826 13,2856.994
86_20220826 14,2943.0625
86_20220826 15,2900.8975
86_20220826 16,2900.8975
86_20220826 17,2803.1777
86_20220826 18,2681.495
86_20220826 19,2673.365
86_20220826 20,2085.4167
86_20220826 21,1713.2827
86_20220826 22,1407.9182
86_20220826 23,888.7707
86_20220827 00,880.5936
86_20220827 01,776.1069
86_20220827 02,722.53375
86_20220827 03,710.12744
86_20220827 04,702.3075
86_20220827 05,700.6043
86_20220827 06,718.7473
86_20220827 07,819.9108
86_20220827 08,1593.7843
86_20220827 09,1988.366
86_20220827 10,2522.783
86_20220827 11,2659.9539
86_20220827 12,2776.3599
86_20220827 13,2822.652
86_20220827 14,2949.2563
86_20220827 15,2973.4636
86_20220827 16,2974.1401
86_20220827 17,2864.5742
86_20220827 18,2710.9258
86_20220827 19,2566.8047
86_20220827 20,2001.7318
86_20220827 21,1641.6649
86_20220827 22,1333.502
86_20220827 23,856.51715
86_20220828 00,827.21277
86_20220828 01,736.3149
86_20220828 02,687.3483
86_20220828 03,683.9576
86_20220828 04,682.1951
86_20220828 05,683.54254
86_20220828 06,713.34106
86_20220828 07,816.4581
86_20220828 08,1639.7646
86_20220828 09,2182.3323
86_20220828 10,2631.0925
86_20220828 11,2734.6514
86_20220828 12,2862.2642
86_20220828 13,2903.786
86_20220828 14,2990.437
86_20220828 15,2974.9316
86_20220828 16,2975.6082
86_20220828 17,2867.2732
86_20220828 18,2746.2227
86_20220828 19,2742.8018
86_20220828 20,2142.7883
86_20220828 21,1728.0298
86_20220828 22,1409.8779
86_20220828 23,898.56616
86_20220829 00,882.0443
86_20220829 01,756.4553
86_20220829 02,738.358
86_20220829 03,725.4485
86_20220829 04,725.5246
86_20220829 05,732.45135
86_20220829 06,754.87024
86_20220829 07,872.1145
86_20220829 08,1607.6117
86_20220829 09,1890.2549
86_20220829 10,2108.3628
86_20220829 11,2205.299
86_20220829 12,2372.0225
86_20220829 13,2526.3186
86_20220829 14,2604.3882
86_20220829 15,2555.797
86_20220829 16,2542.4302
86_20220829 17,2399.253
86_20220829 18,2266.9941
86_20220829 19,2260.6125
86_20220829 20,1879.2223
86_20220829 21,1561.2372
86_20220829 22,1292.8448
86_20220829 23,860.589
86_20220830 00,846.7367
86_20220830 01,760.24646
86_20220830 02,717.3661
86_20220830 03,707.72736
86_20220830 04,701.5156
86_20220830 05,700.67413
86_20220830 06,726.8051
86_20220830 07,827.79834
86_20220830 08,1565.5676
86_20220830 09,1881.8677
86_20220830 10,2213.7202
86_20220830 11,2226.5488
86_20220830 12,2392.395
86_20220830 13,2445.1372
86_20220830 14,2500.5059
86_20220830 15,2469.6282
86_20220830 16,2450.3755
86_20220830 17,2364.0764
86_20220830 18,2313.4302
86_20220830 19,2313.4302
86_20220830 20,1853.5668
86_20220830 21,1537.5602
86_20220830 22,1282.7172
86_20220830 23,852.598
86_20220831 00,838.69037
86_20220831 01,753.36755
86_20220831 02,714.67804
86_20220831 03,716.4739
86_20220831 04,722.88043
86_20220831 05,722.6585
86_20220831 06,752.6412
86_20220831 07,871.843
86_20220831 08,1697.0107
86_20220831 09,2055.3354
86_20220831 10,2519.2656
86_20220831 11,2705.9214
86_20220831 12,2769.343
86_20220831 13,2807.2068
86_20220831 14,2899.2312
86_20220831 15,2843.5874
86_20220831 16,2842.7537
86_20220831 17,2843.155
86_20220831 18,2722.568
86_20220831 19,2559.3997
86_20220831 20,2038.0225
86_20220831 21,1636.1554
86_20220831 22,1345.4855
86_20220831 23,882.52057
87_20220825 00,292.53577
87_20220825 01,292.50732
87_20220825 02,299.22797
87_20220825 03,297.4028
87_20220825 04,313.16653
87_20220825 05,309.99304
87_20220825 06,331.82758
87_20220825 07,376.44763
87_20220825 08,442.468
87_20220825 09,1301.0006
87_20220825 10,1895.302
87_20220825 11,1919.5222
87_20220825 12,1885.2627
87_20220825 13,1863.0028
87_20220825 14,1851.784
87_20220825 15,1825.0153
87_20220825 16,1827.3743
87_20220825 17,1828.5763
87_20220825 18,1786.8707
87_20220825 19,1778.9185
87_20220825 20,1093.9998
87_20220825 21,367.85983
87_20220825 22,335.029
87_20220825 23,299.89233
87_20220826 00,294.8202
87_20220826 01,297.48178
87_20220826 02,319.83252
87_20220826 03,309.58267
87_20220826 04,339.37415
87_20220826 05,339.1873
87_20220826 06,364.4083
87_20220826 07,389.91437
87_20220826 08,451.73932
87_20220826 09,1373.3326
87_20220826 10,1895.1005
87_20220826 11,1920.5284
87_20220826 12,1888.8151
87_20220826 13,1865.3949
87_20220826 14,1858.5558
87_20220826 15,1833.8337
87_20220826 16,1833.6527
87_20220826 17,1814.411
87_20220826 18,1794.4076
87_20220826 19,1714.1685
87_20220826 20,1050.686
87_20220826 21,366.78964
87_20220826 22,330.9258
87_20220826 23,295.6171
87_20220827 00,287.53485
87_20220827 01,287.93274
87_20220827 02,299.38782
87_20220827 03,299.88318
87_20220827 04,320.82016
87_20220827 05,321.6177
87_20220827 06,352.472
87_20220827 07,387.9106
87_20220827 08,445.4903
87_20220827 09,1358.9369
87_20220827 10,1969.2522
87_20220827 11,1995.6752
87_20220827 12,1963.5673
87_20220827 13,1962.8268
87_20220827 14,1955.0942
87_20220827 15,1939.8676
87_20220827 16,1938.8383
87_20220827 17,1916.4082
87_20220827 18,1868.4073
87_20220827 19,1771.4458
87_20220827 20,1072.8813
87_20220827 21,357.2748
87_20220827 22,320.6981
87_20220827 23,289.83298
87_20220828 00,285.1573
87_20220828 01,285.37546
87_20220828 02,292.6365
87_20220828 03,293.18555
87_20220828 04,310.13113
87_20220828 05,308.01672
87_20220828 06,331.9306
87_20220828 07,365.82965
87_20220828 08,428.8792
87_20220828 09,1258.9255
87_20220828 10,1793.0562
87_20220828 11,1946.4034
87_20220828 12,1964.5365
87_20220828 13,1963.7957
87_20220828 14,1956.0593
87_20220828 15,1940.8252
87_20220828 16,1939.7954
87_20220828 17,1917.3542
87_20220828 18,1680.1769
87_20220828 19,1574.894
87_20220828 20,1053.4155
87_20220828 21,366.57214
87_20220828 22,325.00876
87_20220828 23,292.86124
87_20220829 00,285.83917
87_20220829 01,283.9735
87_20220829 02,290.7689
87_20220829 03,289.47403
87_20220829 04,303.8403
87_20220829 05,306.82773
87_20220829 06,329.40686
87_20220829 07,367.47693
87_20220829 08,423.45193
87_20220829 09,1256.3696
87_20220829 10,1725.9891
87_20220829 11,1792.3424
87_20220829 12,1707.0834
87_20220829 13,1699.1969
87_20220829 14,1701.8541
87_20220829 15,1687.2733
87_20220829 16,1648.6428
87_20220829 17,1663.0896
87_20220829 18,1552.6172
87_20220829 19,1459.3801
87_20220829 20,921.6009
87_20220829 21,360.27563
87_20220829 22,332.2622
87_20220829 23,296.8331
87_20220830 00,291.61505
87_20220830 01,293.66882
87_20220830 02,314.4873
87_20220830 03,299.27405
87_20220830 04,318.30923
87_20220830 05,318.2517
87_20220830 06,351.11508
87_20220830 07,387.31656
87_20220830 08,445.7064
87_20220830 09,1344.5427
87_20220830 10,1756.1791
87_20220830 11,1754.3228
87_20220830 12,1746.8043
87_20220830 13,1759.49
87_20220830 14,1729.7981
87_20220830 15,1692.6611
87_20220830 16,1620.5417
87_20220830 17,1611.0104
87_20220830 18,1532.213
87_20220830 19,1528.4812
87_20220830 20,941.3238
87_20220830 21,353.51187
87_20220830 22,323.26947
87_20220830 23,295.53436
87_20220831 00,290.62057
87_20220831 01,293.69473
87_20220831 02,315.43344
87_20220831 03,302.48172
87_20220831 04,322.92438
87_20220831 05,322.55978
87_20220831 06,353.5203
87_20220831 07,389.96976
87_20220831 08,444.1341
87_20220831 09,1307.6149
87_20220831 10,1725.0405
87_20220831 11,1795.3217
87_20220831 12,1794.0243
87_20220831 13,1846.4778
87_20220831 14,1942.1064
87_20220831 15,1855.3866
87_20220831 16,1922.2032
87_20220831 17,1723.9822
87_20220831 18,1654.7017
87_20220831 19,1640.9066
87_20220831 20,992.3108
87_20220831 21,360.54752
87_20220831 22,326.20752
87_20220831 23,293.59937
88_20220825 00,333.29202
88_20220825 01,344.41946
88_20220825 02,331.16068
88_20220825 03,329.8262
88_20220825 04,323.98798
88_20220825 05,322.89987
88_20220825 06,334.28903
88_20220825 07,374.5565
88_20220825 08,442.2853
88_20220825 09,1171.9238
88_20220825 10,1876.936
88_20220825 11,1961.1044
88_20220825 12,1956.453
88_20220825 13,1990.4719
88_20220825 14,1979.2338
88_20220825 15,1910.9249
88_20220825 16,1921.855
88_20220825 17,1865.443
88_20220825 18,1721.0277
88_20220825 19,1705.8068
88_20220825 20,1407.9121
88_20220825 21,505.77835
88_20220825 22,358.7626
88_20220825 23,330.17145
88_20220826 00,332.39786
88_20220826 01,326.89142
88_20220826 02,323.63516
88_20220826 03,314.48535
88_20220826 04,317.0961
88_20220826 05,315.7427
88_20220826 06,324.30963
88_20220826 07,365.31332
88_20220826 08,450.2022
88_20220826 09,1299.2424
88_20220826 10,1982.6759
88_20220826 11,2093.7087
88_20220826 12,2072.9653
88_20220826 13,2087.2036
88_20220826 14,2081.9094
88_20220826 15,2069.2334
88_20220826 16,2067.961
88_20220826 17,2046.687
88_20220826 18,1998.797
88_20220826 19,1835.1711
88_20220826 20,1428.6052
88_20220826 21,503.86176
88_20220826 22,372.09808
88_20220826 23,337.67084
88_20220827 00,335.6547
88_20220827 01,346.9103
88_20220827 02,343.13855
88_20220827 03,322.86493
88_20220827 04,321.33612
88_20220827 05,307.67953
88_20220827 06,314.67883
88_20220827 07,359.04324
88_20220827 08,428.09464
88_20220827 09,1155.9207
88_20220827 10,1807.0513
88_20220827 11,2015.7268
88_20220827 12,2084.6025
88_20220827 13,2134.133
88_20220827 14,2133.011
88_20220827 15,2128.3801
88_20220827 16,2117.711
88_20220827 17,2077.0955
88_20220827 18,1945.0294
88_20220827 19,1744.8313
88_20220827 20,1345.6549
88_20220827 21,473.67844
88_20220827 22,342.7281
88_20220827 23,302.62643
88_20220828 00,298.6726
88_20220828 01,302.8567
88_20220828 02,303.97345
88_20220828 03,300.36575
88_20220828 04,301.9199
88_20220828 05,300.48764
88_20220828 06,311.4535
88_20220828 07,355.55438
88_20220828 08,411.94202
88_20220828 09,1073.0737
88_20220828 10,1662.4705
88_20220828 11,2080.0173
88_20220828 12,2182.911
88_20220828 13,2222.4895
88_20220828 14,2216.1716
88_20220828 15,2196.1558
88_20220828 16,2195.851
88_20220828 17,2170.902
88_20220828 18,1834.4012
88_20220828 19,1704.8749
88_20220828 20,1366.1897
88_20220828 21,486.7443
88_20220828 22,355.84067
88_20220828 23,322.46844
88_20220829 00,312.01822
88_20220829 01,325.3401
88_20220829 02,324.0824
88_20220829 03,317.93896
88_20220829 04,320.15036
88_20220829 05,317.64694
88_20220829 06,326.91635
88_20220829 07,367.38284
88_20220829 08,416.7257
88_20220829 09,1026.599
88_20220829 10,1456.6173
88_20220829 11,1471.0759
88_20220829 12,1682.944
88_20220829 13,1876.2802
88_20220829 14,1867.6957
88_20220829 15,1801.0872
88_20220829 16,1796.482
88_20220829 17,1723.6764
88_20220829 18,1646.0781
88_20220829 19,1485.5435
88_20220829 20,1273.1569
88_20220829 21,489.68896
88_20220829 22,353.63562
88_20220829 23,319.15747
88_20220830 00,312.53894
88_20220830 01,317.11893
88_20220830 02,320.5278
88_20220830 03,317.22357
88_20220830 04,320.8405
88_20220830 05,314.98553
88_20220830 06,321.3214
88_20220830 07,360.8418
88_20220830 08,409.9705
88_20220830 09,1054.311
88_20220830 10,1534.792
88_20220830 11,1534.424
88_20220830 12,1682.5757
88_20220830 13,1778.9524
88_20220830 14,1747.4441
88_20220830 15,1691.4453
88_20220830 16,1676.4348
88_20220830 17,1620.0396
88_20220830 18,1587.648
88_20220830 19,1587.648
88_20220830 20,1314.6177
88_20220830 21,482.4123
88_20220830 22,354.40067
88_20220830 23,317.34854
88_20220831 00,313.8015
88_20220831 01,318.7488
88_20220831 02,322.11804
88_20220831 03,317.92184
88_20220831 04,320.6637
88_20220831 05,319.03238
88_20220831 06,329.2847
88_20220831 07,370.90784
88_20220831 08,433.04156
88_20220831 09,1164.2202
88_20220831 10,1799.366
88_20220831 11,2002.1738
88_20220831 12,2070.5867
88_20220831 13,2109.3823
88_20220831 14,2152.8486
88_20220831 15,2171.0552
88_20220831 16,2170.754
88_20220831 17,2146.09
88_20220831 18,2107.425
88_20220831 19,1781.3019
88_20220831 20,1396.0055
88_20220831 21,492.5124
88_20220831 22,360.0687
88_20220831 23,326.78668
89_20220825 00,414.16687
89_20220825 01,414.23996
89_20220825 02,398.68613
89_20220825 03,404.9056
89_20220825 04,394.52768
89_20220825 05,393.9077
89_20220825 06,404.66803
89_20220825 07,447.31238
89_20220825 08,558.0359
89_20220825 09,1500.7556
89_20220825 10,2021.183
89_20220825 11,2113.4539
89_20220825 12,2118.5796
89_20220825 13,2151.251
89_20220825 14,2142.402
89_20220825 15,2050.5671
89_20220825 16,2057.167
89_20220825 17,2004.1979
89_20220825 18,1857.2437
89_20220825 19,1845.9011
89_20220825 20,1561.8425
89_20220825 21,613.1231
89_20220825 22,441.3518
89_20220825 23,400.77075
89_20220826 00,401.7391
89_20220826 01,389.748
89_20220826 02,385.82697
89_20220826 03,382.57773
89_20220826 04,384.28998
89_20220826 05,383.3359
89_20220826 06,392.21338
89_20220826 07,424.91614
89_20220826 08,559.55524
89_20220826 09,1614.0784
89_20220826 10,2102.646
89_20220826 11,2217.3386
89_20220826 12,2222.1418
89_20220826 13,2249.716
89_20220826 14,2249.6934
89_20220826 15,2199.9175
89_20220826 16,2193.097
89_20220826 17,2172.4326
89_20220826 18,2116.9165
89_20220826 19,1960.7491
89_20220826 20,1593.3467
89_20220826 21,613.6449
89_20220826 22,458.9024
89_20220826 23,405.9451
89_20220827 00,414.1262
89_20220827 01,413.6549
89_20220827 02,409.31357
89_20220827 03,386.62643
89_20220827 04,386.1673
89_20220827 05,381.3636
89_20220827 06,385.49356
89_20220827 07,423.94366
89_20220827 08,526.59326
89_20220827 09,1481.8497
89_20220827 10,1956.746
89_20220827 11,2158.433
89_20220827 12,2238.9275
89_20220827 13,2286.37
89_20220827 14,2299.6526
89_20220827 15,2268.0051
89_20220827 16,2251.5264
89_20220827 17,2210.2734
89_20220827 18,2074.3655
89_20220827 19,1877.2815
89_20220827 20,1513.9579
89_20220827 21,578.1951
89_20220827 22,426.9577
89_20220827 23,372.33627
89_20220828 00,369.7482
89_20220828 01,369.63467
89_20220828 02,374.4415
89_20220828 03,373.78305
89_20220828 04,373.83795
89_20220828 05,373.05478
89_20220828 06,382.42615
89_20220828 07,419.7925
89_20220828 08,514.50757
89_20220828 09,1361.5255
89_20220828 10,1833.4183
89_20220828 11,2227.7043
89_20220828 12,2334.8635
89_20220828 13,2381.8342
89_20220828 14,2385.9014
89_20220828 15,2339.5342
89_20220828 16,2331.2734
89_20220828 17,2306.7979
89_20220828 18,1970.7721
89_20220828 19,1858.9679
89_20220828 20,1529.9198
89_20220828 21,582.30365
89_20220828 22,432.65622
89_20220828 23,385.6449
89_20220829 00,379.04916
89_20220829 01,386.131
89_20220829 02,385.87943
89_20220829 03,384.2887
89_20220829 04,384.2187
89_20220829 05,383.25403
89_20220829 06,393.32605
89_20220829 07,427.72614
89_20220829 08,516.29626
89_20220829 09,1304.6042
89_20220829 10,1618.7755
89_20220829 11,1640.226
89_20220829 12,1866.5035
89_20220829 13,2039.5546
89_20220829 14,2047.1233
89_20220829 15,1949.4938
89_20220829 16,1939.1517
89_20220829 17,1864.3279
89_20220829 18,1783.6223
89_20220829 19,1638.457
89_20220829 20,1455.3892
89_20220829 21,590.14386
89_20220829 22,433.44998
89_20220829 23,383.43134
89_20220830 00,380.75345
89_20220830 01,381.084
89_20220830 02,385.73224
89_20220830 03,385.4943
89_20220830 04,385.9659
89_20220830 05,383.8034
89_20220830 06,393.27393
89_20220830 07,426.77634
89_20220830 08,515.1498
89_20220830 09,1337.9502
89_20220830 10,1700.3025
89_20220830 11,1696.4581
89_20220830 12,1854.886
89_20220830 13,1941.3564
89_20220830 14,1903.7428
89_20220830 15,1836.5342
89_20220830 16,1807.4347
89_20220830 17,1754.214
89_20220830 18,1721.2009
89_20220830 19,1721.2009
89_20220830 20,1458.2922
89_20220830 21,579.4109
89_20220830 22,433.69083
89_20220830 23,383.82428
89_20220831 00,381.47272
89_20220831 01,381.47455
89_20220831 02,386.05942
89_20220831 03,385.79367
89_20220831 04,386.23782
89_20220831 05,385.29565
89_20220831 06,395.49564
89_20220831 07,430.52023
89_20220831 08,536.1098
89_20220831 09,1477.874
89_20220831 10,1952.224
89_20220831 11,2139.519
89_20220831 12,2221.4915
89_20220831 13,2261.9248
89_20220831 14,2316.4824
89_20220831 15,2309.7058
89_20220831 16,2301.5503
89_20220831 17,2277.3867
89_20220831 18,2229.7417
89_20220831 19,1911.6978
89_20220831 20,1556.6305
89_20220831 21,593.6623
89_20220831 22,441.52737
89_20220831 23,394.1392
90_20220825 00,454.67642
90_20220825 01,425.07623
90_20220825 02,423.99927
90_20220825 03,414.35907
90_20220825 04,417.37006
90_20220825 05,593.41235
90_20220825 06,688.71185
90_20220825 07,920.0444
90_20220825 08,1102.2789
90_20220825 09,1354.9312
90_20220825 10,1620.905
90_20220825 11,1640.8589
90_20220825 12,1630.135
90_20220825 13,1656.6265
90_20220825 14,1641.3088
90_20220825 15,1665.8254
90_20220825 16,1646.144
90_20220825 17,1632.6375
90_20220825 18,1598.1632
90_20220825 19,1597.2483
90_20220825 20,1392.6061
90_20220825 21,658.41455
90_20220825 22,602.3142
90_20220825 23,515.67303
90_20220826 00,515.38
90_20220826 01,474.19257
90_20220826 02,479.0029
90_20220826 03,459.64023
90_20220826 04,447.319
90_20220826 05,651.9346
90_20220826 06,770.775
90_20220826 07,956.5082
90_20220826 08,1109.9695
90_20220826 09,1339.2855
90_20220826 10,1631.8187
90_20220826 11,1651.907
90_20220826 12,1643.3418
90_20220826 13,1666.9594
90_20220826 14,1655.4601
90_20220826 15,1662.8375
90_20220826 16,1678.54
90_20220826 17,1645.6495
90_20220826 18,1603.4677
90_20220826 19,1599.1428
90_20220826 20,1342.6655
90_20220826 21,631.7462
90_20220826 22,584.18976
90_20220826 23,509.34894
90_20220827 00,492.68622
90_20220827 01,450.06357
90_20220827 02,460.7286
90_20220827 03,448.9064
90_20220827 04,459.42505
90_20220827 05,743.0714
90_20220827 06,872.9616
90_20220827 07,1091.061
90_20220827 08,1247.0562
90_20220827 09,1454.5885
90_20220827 10,1738.3389
90_20220827 11,1755.9404
90_20220827 12,1776.5288
90_20220827 13,1806.0374
90_20220827 14,1799.3317
90_20220827 15,1810.1266
90_20220827 16,1807.4614
90_20220827 17,1770.1184
90_20220827 18,1733.7502
90_20220827 19,1731.5906
90_20220827 20,1491.559
90_20220827 21,648.1889
90_20220827 22,585.27386
90_20220827 23,502.72925
90_20220828 00,468.41736
90_20220828 01,428.43323
90_20220828 02,416.76965
90_20220828 03,417.51892
90_20220828 04,420.79358
90_20220828 05,656.3332
90_20220828 06,791.0354
90_20220828 07,988.03546
90_20220828 08,1245.918
90_20220828 09,1467.6099
90_20220828 10,1709.4767
90_20220828 11,1755.0732
90_20220828 12,1776.3179
90_20220828 13,1804.0671
90_20220828 14,1797.3688
90_20220828 15,1808.1519
90_20220828 16,1802.1232
90_20220828 17,1764.8905
90_20220828 18,1682.6141
90_20220828 19,1584.7549
90_20220828 20,1371.6278
90_20220828 21,613.2927
90_20220828 22,567.00183
90_20220828 23,504.1117
90_20220829 00,474.34927
90_20220829 01,436.39423
90_20220829 02,427.6776
90_20220829 03,427.15036
90_20220829 04,433.47787
90_20220829 05,576.9996
90_20220829 06,675.512
90_20220829 07,808.63586
90_20220829 08,952.09973
90_20220829 09,1148.9674
90_20220829 10,1231.0156
90_20220829 11,1245.2664
90_20220829 12,1212.5369
90_20220829 13,1224.6042
90_20220829 14,1189.8398
90_20220829 15,1173.1265
90_20220829 16,1175.7389
90_20220829 17,1162.1514
90_20220829 18,1177.2137
90_20220829 19,1152.5331
90_20220829 20,1055.6295
90_20220829 21,620.35986
90_20220829 22,584.44446
90_20220829 23,515.26965
90_20220830 00,496.80737
90_20220830 01,454.07843
90_20220830 02,465.64456
90_20220830 03,456.9869
90_20220830 04,466.6753
