num_date_time,answer
91_20220829 05,455.1585256
91_20220829 06,486.6622981
91_20220829 07,580.1532214
91_20220829 08,668.152178
91_20220829 09,1025.968237
91_20220829 10,1888.527525
91_20220829 11,2172.507362
91_20220829 12,2175.151867
91_20220829 13,2162.46765
91_20220829 14,2162.718096
91_20220829 15,2076.208428
91_20220829 16,2043.204447
91_20220829 17,2011.387627
91_20220829 18,2021.359221
91_20220829 19,2003.459279
91_20220829 20,1657.607612
91_20220829 21,1210.725166
91_20220829 22,939.4361741
91_20220829 23,500.7342526
91_20220830 00,484.7469813
91_20220830 01,483.0700711
91_20220830 02,467.4491716
91_20220830 03,459.8566349
91_20220830 04,466.0565226
91_20220830 05,468.1332323
91_20220830 06,492.4038092
91_20220830 07,608.4154774
91_20220830 08,817.3419245
91_20220830 09,1200.411402
91_20220830 10,2044.672242
91_20220830 11,2579.747752
91_20220830 12,2502.222004
91_20220830 13,2463.436745
91_20220830 14,2452.758229
91_20220830 15,2442.180439
91_20220830 16,2437.785416
91_20220830 17,2368.213304
91_20220830 18,2348.452334
91_20220830 19,2215.050003
91_20220830 20,1854.226148
91_20220830 21,1227.582434
91_20220830 22,859.9540962
91_20220830 23,563.3104523
91_20220831 00,585.3539042
91_20220831 01,576.7370147
91_20220831 02,516.676371
91_20220831 03,503.0313872
91_20220831 04,478.1427391
91_20220831 05,470.0878236
91_20220831 06,512.6083523
91_20220831 07,635.0133916
91_20220831 08,739.5679875
91_20220831 09,1089.327847
91_20220831 10,1914.002066
91_20220831 11,2525.00646
91_20220831 12,2465.311834
91_20220831 13,2438.401404
91_20220831 14,2425.446194
91_20220831 15,2426.898764
91_20220831 16,2412.182858
91_20220831 17,2333.029218
91_20220831 18,2303.1274
91_20220831 19,2213.535147
91_20220831 20,1763.755817
91_20220831 21,1240.747992
91_20220831 22,844.998776
91_20220831 23,486.862303
92_20220825 00,624.6336815
92_20220825 01,536.4514929
92_20220825 02,532.0827988
92_20220825 03,526.9599921
92_20220825 04,523.2217156
92_20220825 05,524.9799644
92_20220825 06,683.8464819
92_20220825 07,1002.123439
92_20220825 08,1172.227411
92_20220825 09,1608.253123
92_20220825 10,1838.437567
92_20220825 11,1857.368096
92_20220825 12,1881.009124
92_20220825 13,1867.130045
92_20220825 14,1862.806985
92_20220825 15,1835.808279
92_20220825 16,1840.883631
92_20220825 17,1825.730039
92_20220825 18,1840.29612
92_20220825 19,1842.718387
92_20220825 20,1840.318587
92_20220825 21,1735.082973
92_20220825 22,1458.61974
92_20220825 23,632.8218317
92_20220826 00,569.0281438
92_20220826 01,528.0127762
92_20220826 02,527.0912073
92_20220826 03,522.2632147
92_20220826 04,522.5091722
92_20220826 05,528.062461
92_20220826 06,722.9782726
92_20220826 07,1075.401872
92_20220826 08,1207.802991
92_20220826 09,1629.06816
92_20220826 10,1859.642185
92_20220826 11,1907.812726
92_20220826 12,1918.704026
92_20220826 13,1923.893999
92_20220826 14,1927.076628
92_20220826 15,1920.603196
92_20220826 16,1884.041561
92_20220826 17,1839.832671
92_20220826 18,1840.215802
92_20220826 19,1825.774667
92_20220826 20,1820.731229
92_20220826 21,1741.646141
92_20220826 22,1524.299857
92_20220826 23,670.9605333
92_20220827 00,677.1618987
92_20220827 01,550.8686545
92_20220827 02,547.3323159
92_20220827 03,543.7082562
92_20220827 04,547.0169046
92_20220827 05,541.5628618
92_20220827 06,826.5653272
92_20220827 07,986.5580677
92_20220827 08,1110.611316
92_20220827 09,1534.866772
92_20220827 10,1841.220611
92_20220827 11,1883.453327
92_20220827 12,1919.020513
92_20220827 13,1944.090394
92_20220827 14,1930.324406
92_20220827 15,1962.749976
92_20220827 16,1974.172481
92_20220827 17,2005.013106
92_20220827 18,1966.657096
92_20220827 19,1914.906229
92_20220827 20,1874.119259
92_20220827 21,1659.926278
92_20220827 22,1433.64258
92_20220827 23,617.5444878
92_20220828 00,615.5946402
92_20220828 01,518.8854591
92_20220828 02,520.0340487
92_20220828 03,522.7732745
92_20220828 04,529.4178426
92_20220828 05,541.41137
92_20220828 06,665.8162478
92_20220828 07,936.7363624
92_20220828 08,998.9922356
92_20220828 09,1129.511084
92_20220828 10,1182.701861
92_20220828 11,1263.922656
92_20220828 12,1361.469707
92_20220828 13,1437.293167
92_20220828 14,1472.079203
92_20220828 15,1397.274136
92_20220828 16,1413.078344
92_20220828 17,1344.019524
92_20220828 18,1383.072572
92_20220828 19,1325.700623
92_20220828 20,1251.168542
92_20220828 21,1177.15158
92_20220828 22,1249.389756
92_20220828 23,685.8747417
92_20220829 00,701.1609747
92_20220829 01,541.3111918
92_20220829 02,526.363959
92_20220829 03,526.8673749
92_20220829 04,533.8810244
92_20220829 05,536.4334156
92_20220829 06,601.9229705
92_20220829 07,938.2719827
92_20220829 08,1071.168997
92_20220829 09,1490.74491
92_20220829 10,1742.509875
92_20220829 11,1748.318642
92_20220829 12,1740.772627
92_20220829 13,1745.302998
92_20220829 14,1753.717445
92_20220829 15,1744.420332
92_20220829 16,1742.225914
92_20220829 17,1738.244213
92_20220829 18,1750.533846
92_20220829 19,1751.127527
92_20220829 20,1714.128236
92_20220829 21,1588.148718
92_20220829 22,1414.969118
92_20220829 23,627.5453531
92_20220830 00,633.1773163
92_20220830 01,534.6270517
92_20220830 02,528.4950479
92_20220830 03,519.0612782
92_20220830 04,520.3840415
92_20220830 05,518.3335179
92_20220830 06,607.0276987
92_20220830 07,960.9852158
92_20220830 08,1115.765099
92_20220830 09,1539.127587
92_20220830 10,1741.941377
92_20220830 11,1731.566601
92_20220830 12,1720.810914
92_20220830 13,1725.220784
92_20220830 14,1731.988553
92_20220830 15,1732.685162
92_20220830 16,1747.587098
92_20220830 17,1744.813757
92_20220830 18,1741.779921
92_20220830 19,1741.962272
92_20220830 20,1680.610514
92_20220830 21,1575.249367
92_20220830 22,1395.465814
92_20220830 23,634.8481181
92_20220831 00,664.008335
92_20220831 01,543.1075526
92_20220831 02,533.0161586
92_20220831 03,525.8922038
92_20220831 04,526.0903116
92_20220831 05,523.7531155
92_20220831 06,616.4174402
92_20220831 07,930.0042068
92_20220831 08,1083.262214
92_20220831 09,1490.712388
92_20220831 10,1679.122292
92_20220831 11,1706.272446
92_20220831 12,1744.222911
92_20220831 13,1758.246434
92_20220831 14,1743.130886
92_20220831 15,1755.816611
92_20220831 16,1749.205028
92_20220831 17,1753.525884
92_20220831 18,1747.478398
92_20220831 19,1751.320247
92_20220831 20,1728.552956
92_20220831 21,1623.950434
92_20220831 22,1379.134483
92_20220831 23,668.6172257
93_20220825 00,698.2378775
93_20220825 01,612.9885239
93_20220825 02,613.8557982
93_20220825 03,624.9273281
93_20220825 04,617.6490941
93_20220825 05,666.7486895
93_20220825 06,944.5730546
93_20220825 07,1090.226916
93_20220825 08,1160.535869
93_20220825 09,1205.066382
93_20220825 10,1229.222105
93_20220825 11,1232.684351
93_20220825 12,1242.40854
93_20220825 13,1237.117288
93_20220825 14,1229.732675
93_20220825 15,1190.295248
93_20220825 16,1178.161928
93_20220825 17,1183.692132
93_20220825 18,1171.235845
93_20220825 19,1164.056918
93_20220825 20,1157.797398
93_20220825 21,1056.789441
93_20220825 22,790.5769889
93_20220825 23,676.5248955
93_20220826 00,678.7534239
93_20220826 01,625.5430492
93_20220826 02,616.2042987
93_20220826 03,618.3181329
93_20220826 04,625.2773384
93_20220826 05,669.7757679
93_20220826 06,912.5075858
93_20220826 07,1048.998347
93_20220826 08,1138.43317
93_20220826 09,1210.694148
93_20220826 10,1244.77614
93_20220826 11,1274.225176
93_20220826 12,1286.039162
93_20220826 13,1292.143092
93_20220826 14,1285.926824
93_20220826 15,1261.737965
93_20220826 16,1253.760962
93_20220826 17,1255.552269
93_20220826 18,1250.224223
93_20220826 19,1237.517433
93_20220826 20,1236.375564
93_20220826 21,1095.848729
93_20220826 22,815.7612843
93_20220826 23,703.8899246
93_20220827 00,730.4800434
93_20220827 01,656.5476989
93_20220827 02,644.3558985
93_20220827 03,649.0710138
93_20220827 04,650.3839834
93_20220827 05,699.254279
93_20220827 06,864.22799
93_20220827 07,962.3364747
93_20220827 08,1056.455373
93_20220827 09,1175.590044
93_20220827 10,1237.849108
93_20220827 11,1259.19456
93_20220827 12,1282.917172
93_20220827 13,1300.052813
93_20220827 14,1297.541466
93_20220827 15,1301.146957
93_20220827 16,1290.014155
93_20220827 17,1285.085338
93_20220827 18,1261.549791
93_20220827 19,1209.80553
93_20220827 20,1174.556177
93_20220827 21,1044.813803
93_20220827 22,774.3851433
93_20220827 23,691.0632999
93_20220828 00,695.1396928
93_20220828 01,649.2479321
93_20220828 02,644.0372235
93_20220828 03,640.4272299
93_20220828 04,643.0772307
93_20220828 05,692.1401762
93_20220828 06,821.9961494
93_20220828 07,899.3193123
93_20220828 08,1114.175893
93_20220828 09,1234.052254
93_20220828 10,1295.8693
93_20220828 11,1323.668571
93_20220828 12,1351.144821
93_20220828 13,1365.537061
93_20220828 14,1359.476962
93_20220828 15,1337.084992
93_20220828 16,1336.948003
93_20220828 17,1334.076422
93_20220828 18,1317.437588
93_20220828 19,1288.476359
93_20220828 20,1211.787619
93_20220828 21,1079.723389
93_20220828 22,819.0365218
93_20220828 23,736.3628241
93_20220829 00,716.8321216
93_20220829 01,679.882891
93_20220829 02,686.2800392
93_20220829 03,693.0213405
93_20220829 04,695.1303015
93_20220829 05,750.5294277
93_20220829 06,954.581214
93_20220829 07,1071.746511
93_20220829 08,1089.42195
93_20220829 09,1178.338535
93_20220829 10,1222.854512
93_20220829 11,1263.605351
93_20220829 12,1272.34213
93_20220829 13,1293.360369
93_20220829 14,1286.103064
93_20220829 15,1272.292195
93_20220829 16,1252.920315
93_20220829 17,1240.441915
93_20220829 18,1214.171382
93_20220829 19,1194.19993
93_20220829 20,1155.084325
93_20220829 21,1058.379237
93_20220829 22,810.796896
93_20220829 23,700.1747389
93_20220830 00,726.5475894
93_20220830 01,689.1978644
93_20220830 02,685.4417027
93_20220830 03,693.8181023
93_20220830 04,698.1603976
93_20220830 05,737.7390646
93_20220830 06,866.2722946
93_20220830 07,964.8591704
93_20220830 08,1058.769859
93_20220830 09,1160.636214
93_20220830 10,1192.178448
93_20220830 11,1215.647047
93_20220830 12,1232.217362
93_20220830 13,1233.418093
93_20220830 14,1230.684518
93_20220830 15,1208.187339
93_20220830 16,1200.067246
93_20220830 17,1210.62433
93_20220830 18,1195.831587
93_20220830 19,1174.411027
93_20220830 20,1143.232737
93_20220830 21,1074.719344
93_20220830 22,815.6924359
93_20220830 23,721.9101137
93_20220831 00,729.6009618
93_20220831 01,705.246187
93_20220831 02,700.2940337
93_20220831 03,716.8684368
93_20220831 04,731.0717364
93_20220831 05,792.9864698
93_20220831 06,915.1686656
93_20220831 07,1091.583693
93_20220831 08,1141.928193
93_20220831 09,1234.222329
93_20220831 10,1286.406941
93_20220831 11,1315.362459
93_20220831 12,1326.774238
93_20220831 13,1338.685514
93_20220831 14,1325.531347
93_20220831 15,1302.70621
93_20220831 16,1298.588674
93_20220831 17,1318.28365
93_20220831 18,1310.470651
93_20220831 19,1265.638135
93_20220831 20,1217.72765
93_20220831 21,1079.470812
93_20220831 22,867.6693452
93_20220831 23,749.4454406
94_20220825 00,1735.833735
94_20220825 01,1634.181886
94_20220825 02,1608.599185
94_20220825 03,1601.341233
94_20220825 04,1585.223866
94_20220825 05,1557.896549
94_20220825 06,1974.904029
94_20220825 07,2229.8476
94_20220825 08,2319.16679
94_20220825 09,2381.826483
94_20220825 10,2486.111186
94_20220825 11,2528.903259
94_20220825 12,2562.941018
94_20220825 13,2588.783697
94_20220825 14,2544.660812
94_20220825 15,2402.516563
94_20220825 16,2334.713266
94_20220825 17,2316.892613
94_20220825 18,2240.473558
94_20220825 19,2202.831356
94_20220825 20,2176.100544
94_20220825 21,1944.076109
94_20220825 22,1821.09989
94_20220825 23,1495.217924
94_20220826 00,1488.04123
94_20220826 01,1370.776641
94_20220826 02,1344.536026
94_20220826 03,1319.725299
94_20220826 04,1328.824597
94_20220826 05,1412.800546
94_20220826 06,1993.352756
94_20220826 07,2183.253944
94_20220826 08,2357.194752
94_20220826 09,2454.639513
94_20220826 10,2549.013557
94_20220826 11,2637.120153
94_20220826 12,2675.940501
94_20220826 13,2702.054406
94_20220826 14,2723.405924
94_20220826 15,2734.437459
94_20220826 16,2751.795572
94_20220826 17,2660.690968
94_20220826 18,2613.733102
94_20220826 19,2592.167475
94_20220826 20,2581.453211
94_20220826 21,2172.276402
94_20220826 22,1952.817146
94_20220826 23,1738.279656
94_20220827 00,1721.193581
94_20220827 01,1661.351932
94_20220827 02,1564.838987
94_20220827 03,1494.917818
94_20220827 04,1382.006482
94_20220827 05,1401.360861
94_20220827 06,1848.16946
94_20220827 07,2063.308166
94_20220827 08,2150.530812
94_20220827 09,2297.251558
94_20220827 10,2328.914334
94_20220827 11,2336.244777
94_20220827 12,2381.718761
94_20220827 13,2411.896118
94_20220827 14,2442.861298
94_20220827 15,2488.006212
94_20220827 16,2483.89417
94_20220827 17,2429.670279
94_20220827 18,2391.64029
94_20220827 19,2377.997891
94_20220827 20,2190.574522
94_20220827 21,1870.726509
94_20220827 22,1688.341053
94_20220827 23,1486.981353
94_20220828 00,1540.338406
94_20220828 01,1432.040733
94_20220828 02,1361.350027
94_20220828 03,1250.323542
94_20220828 04,1252.011981
94_20220828 05,1261.121368
94_20220828 06,1740.00267
94_20220828 07,2079.201724
94_20220828 08,2255.490635
94_20220828 09,2331.889674
94_20220828 10,2380.184917
94_20220828 11,2440.966257
94_20220828 12,2519.447443
94_20220828 13,2585.893392
94_20220828 14,2632.090342
94_20220828 15,2681.266276
94_20220828 16,2750.712839
94_20220828 17,2747.040865
94_20220828 18,2692.620615
94_20220828 19,2597.955235
94_20220828 20,2452.055958
94_20220828 21,2107.007216
94_20220828 22,1911.020087
94_20220828 23,1674.703309
94_20220829 00,1658.080417
94_20220829 01,1579.622987
94_20220829 02,1541.17559
94_20220829 03,1496.566364
94_20220829 04,1467.06632
94_20220829 05,1468.055055
94_20220829 06,1905.979728
94_20220829 07,2105.49263
94_20220829 08,2148.941807
94_20220829 09,2189.095014
94_20220829 10,2213.265018
94_20220829 11,2280.499324
94_20220829 12,2289.906802
94_20220829 13,2330.305029
94_20220829 14,2314.720813
94_20220829 15,2338.187956
94_20220829 16,2293.393432
94_20220829 17,2189.954693
94_20220829 18,2179.546011
94_20220829 19,2094.888242
94_20220829 20,2043.087796
94_20220829 21,1843.753182
94_20220829 22,1687.617964
94_20220829 23,1496.03701
94_20220830 00,1479.37916
94_20220830 01,1388.881115
94_20220830 02,1343.440993
94_20220830 03,1301.140672
94_20220830 04,1290.806483
94_20220830 05,1293.792958
94_20220830 06,1820.043944
94_20220830 07,2117.054265
94_20220830 08,2137.7515
94_20220830 09,2194.055803
94_20220830 10,2226.14638
94_20220830 11,2244.125609
94_20220830 12,2251.422659
94_20220830 13,2252.36385
94_20220830 14,2257.810018
94_20220830 15,2256.770251
94_20220830 16,2237.12719
94_20220830 17,2149.004528
94_20220830 18,2089.087005
94_20220830 19,2070.412394
94_20220830 20,2011.883411
94_20220830 21,1816.967821
94_20220830 22,1730.631338
94_20220830 23,1406.697782
94_20220831 00,1415.873167
94_20220831 01,1370.465355
94_20220831 02,1367.118771
94_20220831 03,1390.62866
94_20220831 04,1399.321768
94_20220831 05,1414.646709
94_20220831 06,1926.077767
94_20220831 07,2148.68009
94_20220831 08,2203.02629
94_20220831 09,2284.134464
94_20220831 10,2366.000607
94_20220831 11,2458.316545
94_20220831 12,2525.420041
94_20220831 13,2602.519899
94_20220831 14,2644.486494
94_20220831 15,2613.24372
94_20220831 16,2645.31432
94_20220831 17,2745.332486
94_20220831 18,2709.56605
94_20220831 19,2506.137201
94_20220831 20,2316.636405
94_20220831 21,1980.845705
94_20220831 22,1752.697312
94_20220831 23,1530.296782
95_20220825 00,799.1218565
95_20220825 01,808.8751218
95_20220825 02,819.9310545
95_20220825 03,804.2824686
95_20220825 04,813.9377761
95_20220825 05,827.6211425
95_20220825 06,851.9764729
95_20220825 07,875.5725858
95_20220825 08,917.682403
95_20220825 09,1063.444902
95_20220825 10,1272.207748
95_20220825 11,1348.166826
95_20220825 12,1375.037111
95_20220825 13,1387.022197
95_20220825 14,1340.452885
95_20220825 15,1365.581014
95_20220825 16,1270.425105
95_20220825 17,1111.756321
95_20220825 18,1050.593857
95_20220825 19,1057.857105
95_20220825 20,1015.517632
95_20220825 21,903.1754225
95_20220825 22,910.3886675
95_20220825 23,832.0219747
95_20220826 00,758.8035815
95_20220826 01,750.2497305
95_20220826 02,778.7657954
95_20220826 03,724.703041
95_20220826 04,742.7897497
95_20220826 05,841.5255228
95_20220826 06,810.228247
95_20220826 07,830.0026795
95_20220826 08,894.6398085
95_20220826 09,1037.236583
95_20220826 10,1251.582352
95_20220826 11,1275.804581
95_20220826 12,1294.992088
95_20220826 13,1252.926776
95_20220826 14,1159.817703
95_20220826 15,1142.134733
95_20220826 16,1166.167074
95_20220826 17,1090.514993
95_20220826 18,1006.037602
95_20220826 19,1044.841336
95_20220826 20,1068.59788
95_20220826 21,908.7740799
95_20220826 22,864.1326027
95_20220826 23,772.2341232
95_20220827 00,798.8772843
95_20220827 01,784.7806625
95_20220827 02,788.4084146
95_20220827 03,795.7015432
95_20220827 04,757.060301
95_20220827 05,846.7452029
95_20220827 06,929.6875394
95_20220827 07,903.8004824
95_20220827 08,989.6591004
95_20220827 09,1136.099358
95_20220827 10,1190.667054
95_20220827 11,1251.09498
95_20220827 12,1350.934296
95_20220827 13,1372.336946
95_20220827 14,1355.238217
95_20220827 15,1250.002359
95_20220827 16,1250.102405
95_20220827 17,1179.189619
95_20220827 18,1115.919028
95_20220827 19,1096.606137
95_20220827 20,1067.595402
95_20220827 21,886.1251008
95_20220827 22,852.7200143
95_20220827 23,828.075092
95_20220828 00,919.2236382
95_20220828 01,846.4889685
95_20220828 02,875.8146982
95_20220828 03,843.7104053
95_20220828 04,834.1589136
95_20220828 05,885.6019552
95_20220828 06,1012.435502
95_20220828 07,1021.188452
95_20220828 08,1042.461923
95_20220828 09,1254.308408
95_20220828 10,1338.911958
95_20220828 11,1433.939739
95_20220828 12,1457.66963
95_20220828 13,1489.174233
95_20220828 14,1437.786602
95_20220828 15,1266.151829
95_20220828 16,1233.456351
95_20220828 17,1162.091174
95_20220828 18,1110.835977
95_20220828 19,1089.697516
95_20220828 20,1058.569606
95_20220828 21,939.0598599
95_20220828 22,903.4744455
95_20220828 23,956.9300002
95_20220829 00,850.0393621
95_20220829 01,767.7900411
95_20220829 02,792.5759611
95_20220829 03,787.9159508
95_20220829 04,781.2723766
