num_date_time,answer
91_20220829 13,2018.29542
91_20220829 14,1991.7457
91_20220829 15,1998.60164
91_20220829 16,2022.77775
91_20220829 17,2024.99334
91_20220829 18,1964.47248
91_20220829 19,1906.5624
91_20220829 20,1681.84251
91_20220829 21,1242.09968
91_20220829 22,844.60467
91_20220829 23,504.194
91_20220830 00,459.29167
91_20220830 01,454.1006
91_20220830 02,453.91177
91_20220830 03,455.59628
91_20220830 04,459.92487
91_20220830 05,458.1204
91_20220830 06,515.95907
91_20220830 07,607.72483
91_20220830 08,685.00256
91_20220830 09,1210.283
91_20220830 10,2057.35176
91_20220830 11,2450.987269
91_20220830 12,2416.116962
91_20220830 13,2408.458949
91_20220830 14,2393.05445
91_20220830 15,2375.563929
91_20220830 16,2361.853286
91_20220830 17,2311.508434
91_20220830 18,2273.967662
91_20220830 19,2213.242498
91_20220830 20,1817.81575
91_20220830 21,1246.21793
91_20220830 22,854.8468
91_20220830 23,505.39508
91_20220831 00,432.8005057
91_20220831 01,427.6351157
91_20220831 02,427.8895257
91_20220831 03,430.5800457
91_20220831 04,434.2083657
91_20220831 05,441.3944957
91_20220831 06,493.49682
91_20220831 07,598.50352
91_20220831 08,678.65744
91_20220831 09,1187.59989
91_20220831 10,1892.30763
91_20220831 11,2319.53729
91_20220831 12,2282.99472
91_20220831 13,2272.32796
91_20220831 14,2269.266549
91_20220831 15,2237.201119
91_20220831 16,2233.097069
91_20220831 17,2178.183548
91_20220831 18,2111.01343
91_20220831 19,2017.8348
91_20220831 20,1708.36349
91_20220831 21,1217.69277
91_20220831 22,848.61302
91_20220831 23,494.49483
92_20220825 00,540.95658
92_20220825 01,540.30247
92_20220825 02,531.4843
92_20220825 03,524.11375
92_20220825 04,525.226305
92_20220825 05,523.914235
92_20220825 06,639.68632
92_20220825 07,950.779995
92_20220825 08,1076.960715
92_20220825 09,1481.84703
92_20220825 10,1674.045206
92_20220825 11,1691.652219
92_20220825 12,1696.040309
92_20220825 13,1695.96
92_20220825 14,1682.922814
92_20220825 15,1684.744684
92_20220825 16,1684.117185
92_20220825 17,1696.5
92_20220825 18,1693.339977
92_20220825 19,1699.733237
92_20220825 20,1652.094157
92_20220825 21,1501.92
92_20220825 22,1354.931632
92_20220825 23,813.911265
92_20220826 00,536.23123
92_20220826 01,531.94782
92_20220826 02,526.21443
92_20220826 03,519.895775
92_20220826 04,516.655875
92_20220826 05,520.54483
92_20220826 06,665.214585
92_20220826 07,951.01377
92_20220826 08,1102.135595
92_20220826 09,1501.360745
92_20220826 10,1688.435784
92_20220826 11,1702.756584
92_20220826 12,1746.9
92_20220826 13,1766.7
92_20220826 14,1729.130991
92_20220826 15,1739.953808
92_20220826 16,1731.331032
92_20220826 17,1699.02
92_20220826 18,1704.540912
92_20220826 19,1706.15566
92_20220826 20,1682.82
92_20220826 21,1579.14
92_20220826 22,1392.66
92_20220826 23,811.31694
92_20220827 00,541.344495
92_20220827 01,538.159615
92_20220827 02,531.360275
92_20220827 03,521.39762
92_20220827 04,522.23557
92_20220827 05,525.6612
92_20220827 06,684.190745
92_20220827 07,947.35728
92_20220827 08,1080.730435
92_20220827 09,1491.36616
92_20220827 10,1738.181975
92_20220827 11,1790.122255
92_20220827 12,1819.07575
92_20220827 13,1835.373325
92_20220827 14,1828.61318
92_20220827 15,1825.79039
92_20220827 16,1838.34075
92_20220827 17,1841.30745
92_20220827 18,1822.278565
92_20220827 19,1813.868675
92_20220827 20,1787.48521
92_20220827 21,1600.45386
92_20220827 22,1407.24648
92_20220827 23,852.7972
92_20220828 00,529.48449
92_20220828 01,523.474625
92_20220828 02,520.04672
92_20220828 03,514.22567
92_20220828 04,515.710495
92_20220828 05,514.32874
92_20220828 06,633.060735
92_20220828 07,927.1064
92_20220828 08,1037.659285
92_20220828 09,1405.472785
92_20220828 10,1511.75502
92_20220828 11,1526.64498
92_20220828 12,1522.82664
92_20220828 13,1466.91162
92_20220828 14,1456.64025
92_20220828 15,1467.99379
92_20220828 16,1452.17517
92_20220828 17,1460.74989
92_20220828 18,1420.3227
92_20220828 19,1416.1141
92_20220828 20,1367.28087
92_20220828 21,1303.68639
92_20220828 22,1020.13969
92_20220828 23,829.32935
92_20220829 00,541.08627
92_20220829 01,539.20172
92_20220829 02,527.84783
92_20220829 03,519.0754
92_20220829 04,517.49524
92_20220829 05,517.08056
92_20220829 06,630.64064
92_20220829 07,947.366145
92_20220829 08,1099.8362
92_20220829 09,1496.615195
92_20220829 10,1708.514915
92_20220829 11,1721.16
92_20220829 12,1715.663798
92_20220829 13,1712.519138
92_20220829 14,1712.7
92_20220829 15,1737.36
92_20220829 16,1706.128083
92_20220829 17,1709.837978
92_20220829 18,1721.7
92_20220829 19,1720.40523
92_20220829 20,1672.38
92_20220829 21,1537.92
92_20220829 22,1362.515093
92_20220829 23,813.430455
92_20220830 00,535.04124
92_20220830 01,527.133375
92_20220830 02,516.16096
92_20220830 03,509.865785
92_20220830 04,512.830695
92_20220830 05,521.6316
92_20220830 06,639.10023
92_20220830 07,950.029125
92_20220830 08,1110.419555
92_20220830 09,1507.278485
92_20220830 10,1710.9
92_20220830 11,1713.637825
92_20220830 12,1713.61886
92_20220830 13,1720.08
92_20220830 14,1727.64
92_20220830 15,1706.486465
92_20220830 16,1705.088655
92_20220830 17,1708.49633
92_20220830 18,1715.484345
92_20220830 19,1722.06
92_20220830 20,1664.15221
92_20220830 21,1502.401375
92_20220830 22,1381.68
92_20220830 23,814.366305
92_20220831 00,538.65064
92_20220831 01,535.19239
92_20220831 02,524.281045
92_20220831 03,517.4916
92_20220831 04,519.084685
92_20220831 05,530.2493
92_20220831 06,648.52575
92_20220831 07,945.12528
92_20220831 08,1103.27843
92_20220831 09,1510.045505
92_20220831 10,1686.673931
92_20220831 11,1699.879439
92_20220831 12,1701.935582
92_20220831 13,1697.698777
92_20220831 14,1692.240886
92_20220831 15,1688.171149
92_20220831 16,1688.034015
92_20220831 17,1688.21555
92_20220831 18,1697.72366
92_20220831 19,1708.497715
92_20220831 20,1657.29309
92_20220831 21,1497.055105
92_20220831 22,1366.921702
92_20220831 23,817.59631
93_20220825 00,732.9128108
93_20220825 01,694.2171892
93_20220825 02,686.8007027
93_20220825 03,723.1714054
93_20220825 04,735.0168649
93_20220825 05,807.8725946
93_20220825 06,1038.555243
93_20220825 07,1154.79
93_20220825 08,1265.420432
93_20220825 09,1310.054108
93_20220825 10,1362.828973
93_20220825 11,1372.704892
93_20220825 12,1378.637935
93_20220825 13,1375.854081
93_20220825 14,1365.999568
93_20220825 15,1304.425946
93_20220825 16,1293.266919
93_20220825 17,1285.378541
93_20220825 18,1272.587351
93_20220825 19,1243.34027
93_20220825 20,1197.972486
93_20220825 21,1094.504351
93_20220825 22,896.5780541
93_20220825 23,759.2322162
93_20220826 00,728.8350811
93_20220826 01,697.2642973
93_20220826 02,712.2300811
93_20220826 03,734.3082973
93_20220826 04,753.5425135
93_20220826 05,803.6676486
93_20220826 06,912.6304054
93_20220826 07,1061.134541
93_20220826 08,1226.005054
93_20220826 09,1293.072405
93_20220826 10,1344.010865
93_20220826 11,1358.296249
93_20220826 12,1364.087384
93_20220826 13,1372.553696
93_20220826 14,1366.619078
93_20220826 15,1356.682003
93_20220826 16,1347.310297
93_20220826 17,1347.302432
93_20220826 18,1331.780838
93_20220826 19,1319.920459
93_20220826 20,1266.114405
93_20220826 21,1170.258568
93_20220826 22,953.4312973
93_20220826 23,764.3262162
93_20220827 00,773.027027
93_20220827 01,725.3075676
93_20220827 02,746.6794054
93_20220827 03,769.5012162
93_20220827 04,759.4421351
93_20220827 05,788.742
93_20220827 06,884.5815405
93_20220827 07,984.8904324
93_20220827 08,1122.258405
93_20220827 09,1227.443351
93_20220827 10,1296.028703
93_20220827 11,1300.965568
93_20220827 12,1317.113027
93_20220827 13,1333.026243
93_20220827 14,1347.71473
93_20220827 15,1330.414784
93_20220827 16,1312.411622
93_20220827 17,1302.493622
93_20220827 18,1284.663892
93_20220827 19,1254.78
93_20220827 20,1200.06
93_20220827 21,1060.011486
93_20220827 22,843.786973
93_20220827 23,753.7811351
93_20220828 00,726.3335676
93_20220828 01,700.1652162
93_20220828 02,710.9474595
93_20220828 03,725.1552973
93_20220828 04,733.9327297
93_20220828 05,776.8663784
93_20220828 06,901.8
93_20220828 07,1022.58
93_20220828 08,1124.051108
93_20220828 09,1253.154162
93_20220828 10,1316.137135
93_20220828 11,1351.79027
93_20220828 12,1371.096243
93_20220828 13,1373.55227
93_20220828 14,1377.218919
93_20220828 15,1362.650108
93_20220828 16,1343.147838
93_20220828 17,1343.114027
93_20220828 18,1318.309297
93_20220828 19,1277.132108
93_20220828 20,1214.173541
93_20220828 21,1108.948946
93_20220828 22,915.5909189
93_20220828 23,754.6874595
93_20220829 00,696.6252973
93_20220829 01,676.2196216
93_20220829 02,673.2491351
93_20220829 03,699.2956216
93_20220829 04,707.9665135
93_20220829 05,769.0840541
93_20220829 06,936.3244865
93_20220829 07,1065.117405
93_20220829 08,1146.607784
93_20220829 09,1201.642054
93_20220829 10,1261.472351
93_20220829 11,1280.969757
93_20220829 12,1286.001
93_20220829 13,1297.783946
93_20220829 14,1289.434378
93_20220829 15,1274.132432
93_20220829 16,1254.119351
93_20220829 17,1230.09227
93_20220829 18,1199.172162
93_20220829 19,1180.933297
93_20220829 20,1153.336378
93_20220829 21,1051.998568
93_20220829 22,856.0887568
93_20220829 23,733.9295676
93_20220830 00,692.9669189
93_20220830 01,669.0111081
93_20220830 02,666.3497838
93_20220830 03,683.2561622
93_20220830 04,692.7307297
93_20220830 05,756.1242973
93_20220830 06,862.7059459
93_20220830 07,971.640973
93_20220830 08,1114.036541
93_20220830 09,1184.700649
93_20220830 10,1241.44127
93_20220830 11,1256.173784
93_20220830 12,1263.242432
93_20220830 13,1275.020757
93_20220830 14,1273.528703
93_20220830 15,1239.779189
93_20220830 16,1225.267054
93_20220830 17,1231.935568
93_20220830 18,1207.349027
93_20220830 19,1194.533027
93_20220830 20,1177.267135
93_20220830 21,1113.80627
93_20220830 22,857.7432973
93_20220830 23,736.0975946
93_20220831 00,705.4667027
93_20220831 01,685.5304865
93_20220831 02,677.006027
93_20220831 03,696.1212973
93_20220831 04,707.8487838
93_20220831 05,773.2761081
93_20220831 06,902.2273784
93_20220831 07,1059.662432
93_20220831 08,1166.746865
93_20220831 09,1237.737649
93_20220831 10,1300.053162
93_20220831 11,1325.617135
93_20220831 12,1344.066892
93_20220831 13,1343.725541
93_20220831 14,1341.482595
93_20220831 15,1325.696108
93_20220831 16,1316.854216
93_20220831 17,1321.135784
93_20220831 18,1312.618622
93_20220831 19,1278.100216
93_20220831 20,1211.541568
93_20220831 21,1096.341324
93_20220831 22,895.5904865
93_20220831 23,745.8942162
94_20220825 00,1664.596541
94_20220825 01,1610.153189
94_20220825 02,1580.883892
94_20220825 03,1589.650378
94_20220825 04,1595.933189
94_20220825 05,1651.822054
94_20220825 06,1908.627892
94_20220825 07,2208.903568
94_20220825 08,2451.249081
94_20220825 09,2524.638486
94_20220825 10,2651.236541
94_20220825 11,2676.011676
94_20220825 12,2731.099892
94_20220825 13,2737.144216
94_20220825 14,2723.686703
94_20220825 15,2516.933838
94_20220825 16,2519.042595
94_20220825 17,2514.980757
94_20220825 18,2414.547243
94_20220825 19,2355.827676
94_20220825 20,2270.383135
94_20220825 21,2008.009946
94_20220825 22,1792.042054
94_20220825 23,1614.276324
94_20220826 00,1533.159568
94_20220826 01,1477.686162
94_20220826 02,1470.259135
94_20220826 03,1439.209297
94_20220826 04,1445.765189
94_20220826 05,1518.152757
94_20220826 06,1984.360541
94_20220826 07,2174.557946
94_20220826 08,2344.770162
94_20220826 09,2550.110919
94_20220826 10,2697.324324
94_20220826 11,2779.711135
94_20220826 12,2827.847676
94_20220826 13,2888.19373
94_20220826 14,2926.416649
94_20220826 15,3015.060973
94_20220826 16,3021.252649
94_20220826 17,2918.776
94_20220826 18,2857.20973
94_20220826 19,2747.775892
94_20220826 20,2626.899568
94_20220826 21,2198.875135
94_20220826 22,1933.115676
94_20220826 23,1736.876757
94_20220827 00,1689.864973
94_20220827 01,1677.89773
94_20220827 02,1586.378919
94_20220827 03,1550.534919
94_20220827 04,1441.549297
94_20220827 05,1537.338811
94_20220827 06,1955.170703
94_20220827 07,2193.626919
94_20220827 08,2230.33427
94_20220827 09,2358.085946
94_20220827 10,2408.767784
94_20220827 11,2490.72
94_20220827 12,2633.04
94_20220827 13,2695.92
94_20220827 14,2919.6
94_20220827 15,2932.08
94_20220827 16,2788.56
94_20220827 17,2680.56
94_20220827 18,2659.2
94_20220827 19,2692.32
94_20220827 20,2445.12
94_20220827 21,2155.44
94_20220827 22,1828.32
94_20220827 23,1711.92
94_20220828 00,1590.72
94_20220828 01,1488.496865
94_20220828 02,1374.532865
94_20220828 03,1315.248973
94_20220828 04,1313.321838
94_20220828 05,1380.96
94_20220828 06,1803.668108
94_20220828 07,2148.053838
94_20220828 08,2255.03027
94_20220828 09,2393.878378
94_20220828 10,2453.265665
94_20220828 11,2537.996108
94_20220828 12,2593.31027
94_20220828 13,2666.934486
94_20220828 14,2700.723892
94_20220828 15,2766.659027
94_20220828 16,2811.419351
94_20220828 17,2833.34173
94_20220828 18,2800.559351
94_20220828 19,2686.471784
94_20220828 20,2488.839568
94_20220828 21,2156.351027
94_20220828 22,1868.555676
94_20220828 23,1696.153946
94_20220829 00,1607.881946
94_20220829 01,1590.391135
94_20220829 02,1557.719027
94_20220829 03,1506.433297
94_20220829 04,1458.064216
94_20220829 05,1466.658162
94_20220829 06,1924.854486
94_20220829 07,2114.127568
94_20220829 08,2190.896757
94_20220829 09,2263.678541
94_20220829 10,2303.625892
94_20220829 11,2332.129459
94_20220829 12,2353.122324
94_20220829 13,2389.846865
94_20220829 14,2409.951405
94_20220829 15,2404.380162
94_20220829 16,2385.562541
94_20220829 17,2351.329135
94_20220829 18,2273.778
94_20220829 19,2227.602
94_20220829 20,2148.337946
94_20220829 21,1894.853838
94_20220829 22,1671.109297
94_20220829 23,1530.341838
94_20220830 00,1448.612108
94_20220830 01,1398.290595
94_20220830 02,1388.212541
94_20220830 03,1351.204541
94_20220830 04,1346.252432
94_20220830 05,1367.002703
94_20220830 06,1836.672324
94_20220830 07,2134.276865
94_20220830 08,2174.771676
94_20220830 09,2265.296757
94_20220830 10,2310.935351
94_20220830 11,2329.081946
94_20220830 12,2352.076865
94_20220830 13,2385.554919
94_20220830 14,2402.108432
94_20220830 15,2395.007027
94_20220830 16,2390.403243
94_20220830 17,2380.151351
94_20220830 18,2284.441297
94_20220830 19,2250.727784
94_20220830 20,2187.040865
94_20220830 21,1977.016865
94_20220830 22,1769.924432
94_20220830 23,1465.282378
94_20220831 00,1413.288
94_20220831 01,1394.747676
94_20220831 02,1387.868757
94_20220831 03,1380.444324
94_20220831 04,1388.751568
94_20220831 05,1432.884973
94_20220831 06,1944.072649
94_20220831 07,2143.236
94_20220831 08,2247.08627
94_20220831 09,2348.007568
94_20220831 10,2404.857174
94_20220831 11,2540.71427
94_20220831 12,2606.634811
94_20220831 13,2664.72
94_20220831 14,2709.212757
94_20220831 15,2717.187892
94_20220831 16,2769.823135
94_20220831 17,2824.690378
94_20220831 18,2769.187622
94_20220831 19,2604.617514
94_20220831 20,2371.796757
94_20220831 21,2021.268649
94_20220831 22,1755.287676
94_20220831 23,1568.714595
95_20220825 00,895.8006486
95_20220825 01,856.8642162
95_20220825 02,809.3617297
95_20220825 03,735.6707027
95_20220825 04,744.1598919
95_20220825 05,840.7916757
95_20220825 06,940.5992432
95_20220825 07,1044.042811
95_20220825 08,932.0215135
95_20220825 09,1230.636649
95_20220825 10,1352.697081
95_20220825 11,1348.774054
95_20220825 12,1265.69773
95_20220825 13,1225.890486
95_20220825 14,1236.472541
95_20220825 15,1261.924541
95_20220825 16,1208.612432
95_20220825 17,1155.322703
95_20220825 18,1097.599622
95_20220825 19,1181.805081
95_20220825 20,976.7111351
95_20220825 21,890.1827027
95_20220825 22,862.9457838
95_20220825 23,886.4975676
95_20220826 00,848.4801081
95_20220826 01,813.456
95_20220826 02,767.7788108
95_20220826 03,761.9818378
95_20220826 04,870.2241081
95_20220826 05,938.0276757
95_20220826 06,958.3949189
95_20220826 07,1040.232649
95_20220826 08,1126.425405
95_20220826 09,1306.453622
95_20220826 10,1425.435568
95_20220826 11,1448.189838
95_20220826 12,1393.869405
95_20220826 13,1349.799568
95_20220826 14,1327.718919
95_20220826 15,1297.534378
95_20220826 16,1229.393189
95_20220826 17,1175.466162
95_20220826 18,1108.717784
95_20220826 19,1234.925514
95_20220826 20,1113.687243
95_20220826 21,873.9904865
95_20220826 22,903.8607568
95_20220826 23,896.3873514
95_20220827 00,967.2616216
95_20220827 01,837.5691892
95_20220827 02,827.351027
95_20220827 03,857.501027
95_20220827 04,814.0485405
95_20220827 05,896.7405405
95_20220827 06,1001.288432
95_20220827 07,1144.769838
95_20220827 08,1099.801946
95_20220827 09,1443.765892
95_20220827 10,1544.045351
95_20220827 11,1543.593892
95_20220827 12,1458.840486
95_20220827 13,1541.646973
95_20220827 14,1456.005892
95_20220827 15,1417.898757
95_20220827 16,1262.243676
95_20220827 17,1182.111568
95_20220827 18,1134.949622
95_20220827 19,1257.854595
95_20220827 20,1134.193622
95_20220827 21,928.9945946
95_20220827 22,928.0041081
95_20220827 23,929.2232432
95_20220828 00,963.8163243
95_20220828 01,831.132973
95_20220828 02,825.5471351
95_20220828 03,869.688973
95_20220828 04,793.584973
95_20220828 05,860.3883243
95_20220828 06,972.8771351
95_20220828 07,1151.410378
95_20220828 08,1170.774486
95_20220828 09,1482.305351
95_20220828 10,1542.868054
95_20220828 11,1550.923297
95_20220828 12,1461.204486
95_20220828 13,1523.198757
95_20220828 14,1456.924703
95_20220828 15,1425.970541
95_20220828 16,1208.046162
95_20220828 17,1135.399135
95_20220828 18,1080.258811
95_20220828 19,1226.178486
95_20220828 20,1096.135784
95_20220828 21,892.2658378
95_20220828 22,892.1043243
95_20220828 23,909.7180541
95_20220829 00,833.6189189
95_20220829 01,842.0001081
95_20220829 02,804.3227027
95_20220829 03,793.3757838
95_20220829 04,790.3099459
95_20220829 05,859.9388108
95_20220829 06,995.1012973
95_20220829 07,1101.853946
95_20220829 08,926.3918919
95_20220829 09,1167.061622
95_20220829 10,1285.316757
95_20220829 11,1335.660324
95_20220829 12,1311.000324
95_20220829 13,1297.230811
95_20220829 14,1220.397081
95_20220829 15,1267.339135
95_20220829 16,1225.721189
95_20220829 17,1090.205514
95_20220829 18,1094.136324
95_20220829 19,1094.852432
95_20220829 20,879.264973
95_20220829 21,856.1675676
95_20220829 22,887.8008649
95_20220829 23,901.4526486
95_20220830 00,856.0313514
95_20220830 01,856.6443243
95_20220830 02,814.7481081
95_20220830 03,738.7238919
95_20220830 04,761.6811892
95_20220830 05,870.6337297
95_20220830 06,1000.59373
95_20220830 07,1077.462486
95_20220830 08,928.0148108
95_20220830 09,1198.030378
95_20220830 10,1363.622595
95_20220830 11,1407.640865
95_20220830 12,1399.834703
95_20220830 13,1399.755892
95_20220830 14,1323.688865
95_20220830 15,1282.434811
95_20220830 16,1096.992973
95_20220830 17,1037.363351
95_20220830 18,941.471027
95_20220830 19,1079.504757
95_20220830 20,883.6268108
95_20220830 21,777.4297297
