num_date_time,answer
86_20220826 15,1698.685202
86_20220826 16,1678.823496
86_20220826 17,1651.088316
86_20220826 18,1635.673583
86_20220826 19,1579.710877
86_20220826 20,1487.247193
86_20220826 21,1369.435334
86_20220826 22,1183.268744
86_20220826 23,853.9226877
86_20220827 00,621.4397956
86_20220827 01,565.0905366
86_20220827 02,568.7395541
86_20220827 03,573.5607072
86_20220827 04,566.7225569
86_20220827 05,562.1012991
86_20220827 06,656.973605
86_20220827 07,925.0454776
86_20220827 08,1199.627246
86_20220827 09,1410.402127
86_20220827 10,1619.645501
86_20220827 11,1639.895932
86_20220827 12,1651.858735
86_20220827 13,1665.139964
86_20220827 14,1665.266548
86_20220827 15,1675.798557
86_20220827 16,1664.546911
86_20220827 17,1661.562354
86_20220827 18,1634.263137
86_20220827 19,1591.765093
86_20220827 20,1525.211856
86_20220827 21,1316.482709
86_20220827 22,1179.048966
86_20220827 23,828.4970178
86_20220828 00,583.3282433
86_20220828 01,554.1741728
86_20220828 02,549.1950234
86_20220828 03,551.5759112
86_20220828 04,553.9509787
86_20220828 05,558.8010224
86_20220828 06,636.8667133
86_20220828 07,844.9304347
86_20220828 08,1088.222838
86_20220828 09,1308.665346
86_20220828 10,1447.52461
86_20220828 11,1518.430001
86_20220828 12,1602.599636
86_20220828 13,1594.817562
86_20220828 14,1622.649059
86_20220828 15,1673.313735
86_20220828 16,1693.108666
86_20220828 17,1586.589983
86_20220828 18,1601.301272
86_20220828 19,1487.768542
86_20220828 20,1460.185755
86_20220828 21,1283.36786
86_20220828 22,1190.090257
86_20220828 23,865.5684299
86_20220829 00,593.565387
86_20220829 01,577.7835893
86_20220829 02,567.5358347
86_20220829 03,567.4691086
86_20220829 04,567.3761954
86_20220829 05,572.4751181
86_20220829 06,687.216456
86_20220829 07,931.407153
86_20220829 08,1234.218317
86_20220829 09,1386.808062
86_20220829 10,1614.657213
86_20220829 11,1620.428431
86_20220829 12,1623.655743
86_20220829 13,1649.746058
86_20220829 14,1671.639067
86_20220829 15,1660.349595
86_20220829 16,1621.034063
86_20220829 17,1597.016625
86_20220829 18,1560.750728
86_20220829 19,1469.868351
86_20220829 20,1390.139798
86_20220829 21,1244.561454
86_20220829 22,1040.501221
86_20220829 23,857.9635941
86_20220830 00,599.2330926
86_20220830 01,581.7821376
86_20220830 02,579.7202209
86_20220830 03,575.1392736
86_20220830 04,577.5264537
86_20220830 05,577.0235865
86_20220830 06,633.9396128
86_20220830 07,867.3453015
86_20220830 08,1119.107968
86_20220830 09,1244.997742
86_20220830 10,1490.322755
86_20220830 11,1517.883258
86_20220830 12,1510.535809
86_20220830 13,1514.408032
86_20220830 14,1501.524146
86_20220830 15,1510.958968
86_20220830 16,1493.605798
86_20220830 17,1460.397214
86_20220830 18,1418.76
86_20220830 19,1334.34
86_20220830 20,1271.88
86_20220830 21,1167.12
86_20220830 22,1060.297146
86_20220830 23,851.8248608
86_20220831 00,583.4175343
86_20220831 01,558.2302566
86_20220831 02,562.9910258
86_20220831 03,567.7122103
86_20220831 04,569.4105797
86_20220831 05,574.5079811
86_20220831 06,601.7643898
86_20220831 07,766.8281643
86_20220831 08,968.0270709
86_20220831 09,1033.882461
86_20220831 10,1245.903601
86_20220831 11,1359.621821
86_20220831 12,1358.282841
86_20220831 13,1484.918231
86_20220831 14,1458.044011
86_20220831 15,1551.92641
86_20220831 16,1573.662222
86_20220831 17,1603.229956
86_20220831 18,1595.45045
86_20220831 19,1577.052705
86_20220831 20,1430.130923
86_20220831 21,1198.147953
86_20220831 22,1156.572718
86_20220831 23,801.9728977
87_20220825 00,959.2042875
87_20220825 01,876.7232203
87_20220825 02,781.2557509
87_20220825 03,721.3942781
87_20220825 04,772.842181
87_20220825 05,842.2639499
87_20220825 06,982.1151825
87_20220825 07,1079.932323
87_20220825 08,1778.620215
87_20220825 09,1948.934877
87_20220825 10,1931.612242
87_20220825 11,1926.294275
87_20220825 12,1930.946454
87_20220825 13,1938.347044
87_20220825 14,1945.691615
87_20220825 15,1905.419514
87_20220825 16,1877.92359
87_20220825 17,1806.724447
87_20220825 18,1830.87016
87_20220825 19,1712.723868
87_20220825 20,1554.470418
87_20220825 21,1250.004963
87_20220825 22,929.5480769
87_20220825 23,991.9255094
87_20220826 00,906.5220071
87_20220826 01,801.5671137
87_20220826 02,791.961536
87_20220826 03,679.301033
87_20220826 04,767.0011958
87_20220826 05,816.37817
87_20220826 06,1230.254139
87_20220826 07,1388.304092
87_20220826 08,1647.592331
87_20220826 09,1958.681323
87_20220826 10,2037.961911
87_20220826 11,2053.631629
87_20220826 12,2021.380126
87_20220826 13,1975.652982
87_20220826 14,1995.117773
87_20220826 15,1980.937379
87_20220826 16,1987.114248
87_20220826 17,1907.900401
87_20220826 18,1918.55406
87_20220826 19,1813.1137
87_20220826 20,1601.858882
87_20220826 21,1382.780599
87_20220826 22,980.2566139
87_20220826 23,1117.964311
87_20220827 00,1146.617432
87_20220827 01,823.4764338
87_20220827 02,755.1460418
87_20220827 03,705.0945312
87_20220827 04,760.5854522
87_20220827 05,898.9350929
87_20220827 06,1162.425995
87_20220827 07,1099.644436
87_20220827 08,1656.15638
87_20220827 09,1906.380919
87_20220827 10,1958.290663
87_20220827 11,1934.076351
87_20220827 12,1928.659974
87_20220827 13,1959.859369
87_20220827 14,1997.219871
87_20220827 15,1950.364088
87_20220827 16,1940.23935
87_20220827 17,1933.452262
87_20220827 18,1903.628456
87_20220827 19,1735.224888
87_20220827 20,1578.759436
87_20220827 21,1156.711036
87_20220827 22,943.5698779
87_20220827 23,880.017306
87_20220828 00,806.3612039
87_20220828 01,780.938664
87_20220828 02,751.8538681
87_20220828 03,618.7033301
87_20220828 04,686.7393145
87_20220828 05,796.2868445
87_20220828 06,902.4673206
87_20220828 07,1059.216873
87_20220828 08,1204.605698
87_20220828 09,1363.461406
87_20220828 10,1431.761285
87_20220828 11,1576.763047
87_20220828 12,1598.631514
87_20220828 13,1627.778724
87_20220828 14,1657.599782
87_20220828 15,1653.399848
87_20220828 16,1679.90646
87_20220828 17,1389.660679
87_20220828 18,1294.713343
87_20220828 19,1245.85371
87_20220828 20,1204.805388
87_20220828 21,1286.733564
87_20220828 22,1026.415731
87_20220828 23,898.0080463
87_20220829 00,825.4693465
87_20220829 01,776.3879926
87_20220829 02,750.0678718
87_20220829 03,716.6668934
87_20220829 04,729.6265935
87_20220829 05,826.9361377
87_20220829 06,977.1500257
87_20220829 07,1340.043345
87_20220829 08,1673.63409
87_20220829 09,1868.502648
87_20220829 10,1914.532189
87_20220829 11,1940.045877
87_20220829 12,1934.048297
87_20220829 13,1953.420593
87_20220829 14,1948.380744
87_20220829 15,1924.241136
87_20220829 16,1923.182538
87_20220829 17,1890.446582
87_20220829 18,1825.23246
87_20220829 19,1765.253181
87_20220829 20,1501.301206
87_20220829 21,1119.485267
87_20220829 22,898.3539901
87_20220829 23,825.9825272
87_20220830 00,837.9692076
87_20220830 01,784.1594868
87_20220830 02,739.7547358
87_20220830 03,661.9464837
87_20220830 04,688.9451943
87_20220830 05,764.8799694
87_20220830 06,905.1791736
87_20220830 07,1271.666101
87_20220830 08,1577.983207
87_20220830 09,1854.911721
87_20220830 10,1851.610223
87_20220830 11,1820.966318
87_20220830 12,1819.619113
87_20220830 13,1830.999154
87_20220830 14,1860.469149
87_20220830 15,1814.008576
87_20220830 16,1780.125818
87_20220830 17,1778.965693
87_20220830 18,1770.5721
87_20220830 19,1684.985092
87_20220830 20,1538.604594
87_20220830 21,1117.823425
87_20220830 22,926.602223
87_20220830 23,954.6604697
87_20220831 00,868.0620215
87_20220831 01,817.7220048
87_20220831 02,817.6787404
87_20220831 03,684.7073612
87_20220831 04,678.1116195
87_20220831 05,773.1580744
87_20220831 06,1067.287352
87_20220831 07,1415.410832
87_20220831 08,1772.329696
87_20220831 09,1881.006818
87_20220831 10,1962.749338
87_20220831 11,1967.873112
87_20220831 12,1948.077197
87_20220831 13,1978.505557
87_20220831 14,1998.399855
87_20220831 15,2011.377689
87_20220831 16,1995.922717
87_20220831 17,1951.227176
87_20220831 18,1950.665396
87_20220831 19,1796.927853
87_20220831 20,1597.309401
87_20220831 21,1271.314117
87_20220831 22,966.9484027
87_20220831 23,911.059425
88_20220825 00,543.3776703
88_20220825 01,509.8137255
88_20220825 02,485.8348167
88_20220825 03,490.9158302
88_20220825 04,477.7139704
88_20220825 05,473.7587826
88_20220825 06,525.1307603
88_20220825 07,636.7702166
88_20220825 08,1164.735681
88_20220825 09,1619.276458
88_20220825 10,1803.574764
88_20220825 11,1837.543461
88_20220825 12,1857.062572
88_20220825 13,1792.584244
88_20220825 14,1794.541378
88_20220825 15,1775.990867
88_20220825 16,1782.740342
88_20220825 17,1766.973707
88_20220825 18,1764.570764
88_20220825 19,1742.610297
88_20220825 20,1690.764572
88_20220825 21,1549.566666
88_20220825 22,1157.445824
88_20220825 23,637.4391766
88_20220826 00,494.7399252
88_20220826 01,456.1427288
88_20220826 02,447.7560711
88_20220826 03,459.0983686
88_20220826 04,465.385856
88_20220826 05,455.737941
88_20220826 06,525.7278898
88_20220826 07,622.2899213
88_20220826 08,1184.364697
88_20220826 09,1650.843657
88_20220826 10,1832.551124
88_20220826 11,1915.795942
88_20220826 12,1931.43418
88_20220826 13,1921.154967
88_20220826 14,1935.210337
88_20220826 15,1911.559813
88_20220826 16,1902.467871
88_20220826 17,1881.819311
88_20220826 18,1884.64079
88_20220826 19,1862.902267
88_20220826 20,1828.671662
88_20220826 21,1691.397775
88_20220826 22,1230.361057
88_20220826 23,763.9849084
88_20220827 00,534.5962675
88_20220827 01,510.6094518
88_20220827 02,497.9534323
88_20220827 03,477.2583241
88_20220827 04,465.8880436
88_20220827 05,458.4320873
88_20220827 06,541.6600449
88_20220827 07,626.0181642
88_20220827 08,1072.226881
88_20220827 09,1612.802943
88_20220827 10,1809.866781
88_20220827 11,1880.010445
88_20220827 12,1912.629889
88_20220827 13,1892.598423
88_20220827 14,1902.340436
88_20220827 15,1876.238153
88_20220827 16,1901.878258
88_20220827 17,1854.200621
88_20220827 18,1832.529383
88_20220827 19,1775.180024
88_20220827 20,1716.939486
88_20220827 21,1637.929668
88_20220827 22,1142.692384
88_20220827 23,638.6403291
88_20220828 00,503.8474196
88_20220828 01,464.9091799
88_20220828 02,453.8413157
88_20220828 03,453.6219392
88_20220828 04,449.1320649
88_20220828 05,443.6802334
88_20220828 06,495.3589588
88_20220828 07,561.7416151
88_20220828 08,894.4513667
88_20220828 09,1106.015447
88_20220828 10,1610.218151
88_20220828 11,1731.05256
88_20220828 12,1757.216968
88_20220828 13,1775.594446
88_20220828 14,1724.394041
88_20220828 15,1701.961723
88_20220828 16,1717.753975
88_20220828 17,1722.123219
88_20220828 18,1618.133767
88_20220828 19,1491.839438
88_20220828 20,1406.418967
88_20220828 21,1362.159253
88_20220828 22,1056.339715
88_20220828 23,696.6479989
88_20220829 00,508.1475636
88_20220829 01,462.4807519
88_20220829 02,457.0451361
88_20220829 03,466.1796347
88_20220829 04,464.0216902
88_20220829 05,457.5346363
88_20220829 06,531.3019636
88_20220829 07,617.6822071
88_20220829 08,1118.858896
88_20220829 09,1651.064681
88_20220829 10,1840.944254
88_20220829 11,1880.059626
88_20220829 12,1913.840257
88_20220829 13,1881.739676
88_20220829 14,1913.292818
88_20220829 15,1878.419205
88_20220829 16,1870.204313
88_20220829 17,1829.398627
88_20220829 18,1828.444421
88_20220829 19,1802.456055
88_20220829 20,1721.55007
88_20220829 21,1571.739654
88_20220829 22,1185.67339
88_20220829 23,687.0843177
88_20220830 00,508.6094102
88_20220830 01,462.8855383
88_20220830 02,454.2905052
88_20220830 03,458.8080585
88_20220830 04,459.2248314
88_20220830 05,455.5318403
88_20220830 06,519.6809819
88_20220830 07,600.8347141
88_20220830 08,1107.657088
88_20220830 09,1564.354209
88_20220830 10,1780.966427
88_20220830 11,1805.064127
88_20220830 12,1833.297333
88_20220830 13,1795.107498
88_20220830 14,1807.126569
88_20220830 15,1789.700424
88_20220830 16,1798.669868
88_20220830 17,1782.854749
88_20220830 18,1780.682263
88_20220830 19,1777.193245
88_20220830 20,1694.58972
88_20220830 21,1565.106837
88_20220830 22,1160.707488
88_20220830 23,782.6171162
88_20220831 00,507.6302399
88_20220831 01,463.360851
88_20220831 02,457.2718328
88_20220831 03,460.1811193
88_20220831 04,456.8556364
88_20220831 05,454.3729787
88_20220831 06,522.311018
88_20220831 07,599.7537993
88_20220831 08,1126.419774
88_20220831 09,1612.865006
88_20220831 10,1832.319976
88_20220831 11,1926.382245
88_20220831 12,1946.206591
88_20220831 13,1926.891825
88_20220831 14,1954.205248
88_20220831 15,1921.772081
88_20220831 16,1924.83144
88_20220831 17,1924.237915
88_20220831 18,1910.954425
88_20220831 19,1891.958451
88_20220831 20,1795.130473
88_20220831 21,1651.553369
88_20220831 22,1312.171581
88_20220831 23,791.4804711
89_20220825 00,637.2617647
89_20220825 01,542.9503915
89_20220825 02,538.9201104
89_20220825 03,532.0252144
89_20220825 04,528.2197152
89_20220825 05,534.1020062
89_20220825 06,660.3095626
89_20220825 07,860.8768392
89_20220825 08,1081.722335
89_20220825 09,1675.470981
89_20220825 10,2280.14543
89_20220825 11,2330.903979
89_20220825 12,2349.938052
89_20220825 13,2300.257798
89_20220825 14,2274.556825
89_20220825 15,2282.843131
89_20220825 16,2288.730722
89_20220825 17,2265.278721
89_20220825 18,2245.975501
89_20220825 19,2229.969952
89_20220825 20,2158.730632
89_20220825 21,1785.986899
89_20220825 22,1249.363606
89_20220825 23,902.4268877
89_20220826 00,608.6204476
89_20220826 01,535.4424831
89_20220826 02,536.1960453
89_20220826 03,534.9151265
89_20220826 04,532.6524859
89_20220826 05,536.8786237
89_20220826 06,644.4990379
89_20220826 07,817.2773827
89_20220826 08,1043.300326
89_20220826 09,1709.921101
89_20220826 10,2358.608898
89_20220826 11,2399.95635
89_20220826 12,2426.265249
89_20220826 13,2450.643917
89_20220826 14,2452.355377
89_20220826 15,2404.198761
89_20220826 16,2403.023449
89_20220826 17,2398.99497
89_20220826 18,2374.60103
89_20220826 19,2384.690049
89_20220826 20,2297.76885
89_20220826 21,1962.8529
89_20220826 22,1230.844853
89_20220826 23,913.706238
89_20220827 00,637.9718821
89_20220827 01,549.6636996
89_20220827 02,542.9752826
89_20220827 03,535.2463014
89_20220827 04,524.1613015
89_20220827 05,540.9377873
89_20220827 06,658.079392
89_20220827 07,844.6397361
89_20220827 08,1039.950571
89_20220827 09,1703.048771
89_20220827 10,2296.959594
89_20220827 11,2358.955885
89_20220827 12,2411.408991
89_20220827 13,2419.225938
89_20220827 14,2428.384403
89_20220827 15,2426.022629
89_20220827 16,2455.923217
89_20220827 17,2422.955035
89_20220827 18,2388.676032
89_20220827 19,2308.117027
89_20220827 20,2132.885267
89_20220827 21,1868.507503
89_20220827 22,1207.966567
89_20220827 23,911.5887151
89_20220828 00,634.6446997
89_20220828 01,535.2642747
89_20220828 02,527.0586237
89_20220828 03,516.8373339
89_20220828 04,505.9827249
89_20220828 05,510.7304647
89_20220828 06,593.6758315
89_20220828 07,703.2606804
89_20220828 08,813.4815735
89_20220828 09,1478.275976
89_20220828 10,1919.49176
89_20220828 11,1898.614213
89_20220828 12,1954.940261
89_20220828 13,1972.584095
89_20220828 14,2113.879129
89_20220828 15,2146.46715
89_20220828 16,2049.923661
89_20220828 17,2011.025242
89_20220828 18,1944.941039
89_20220828 19,1939.973796
89_20220828 20,2050.584475
89_20220828 21,1676.168573
89_20220828 22,1170.244455
89_20220828 23,836.7330685
89_20220829 00,608.1895123
89_20220829 01,540.5479675
89_20220829 02,536.4060084
89_20220829 03,536.1899448
89_20220829 04,528.6105905
89_20220829 05,540.2294679
89_20220829 06,658.7967957
89_20220829 07,884.8431178
89_20220829 08,1074.108129
89_20220829 09,1740.947895
89_20220829 10,2298.004769
89_20220829 11,2363.036261
89_20220829 12,2372.085389
89_20220829 13,2383.139298
89_20220829 14,2431.214978
89_20220829 15,2351.312985
89_20220829 16,2345.014543
89_20220829 17,2322.160335
89_20220829 18,2245.512999
89_20220829 19,2205.296337
89_20220829 20,2125.248712
89_20220829 21,1842.408056
89_20220829 22,1185.189981
89_20220829 23,954.3394223
89_20220830 00,604.9004569
89_20220830 01,540.3647669
89_20220830 02,529.6693435
89_20220830 03,527.2280867
89_20220830 04,525.0947312
89_20220830 05,543.4270186
89_20220830 06,636.8746971
89_20220830 07,881.9643891
89_20220830 08,1086.024028
89_20220830 09,1644.090938
89_20220830 10,2240.532675
89_20220830 11,2295.229338
89_20220830 12,2305.453263
89_20220830 13,2304.997187
89_20220830 14,2294.077838
89_20220830 15,2317.166818
89_20220830 16,2299.799087
89_20220830 17,2265.365557
89_20220830 18,2220.809315
89_20220830 19,2226.585161
89_20220830 20,2083.130755
89_20220830 21,1841.285287
89_20220830 22,1146.950407
89_20220830 23,874.6560587
89_20220831 00,603.341121
89_20220831 01,533.4975021
89_20220831 02,526.6412768
89_20220831 03,516.9242804
89_20220831 04,516.0797194
89_20220831 05,532.5948514
89_20220831 06,620.3864991
89_20220831 07,867.8653056
89_20220831 08,1035.106889
89_20220831 09,1746.459898
89_20220831 10,2327.486652
89_20220831 11,2395.497611
89_20220831 12,2404.696538
89_20220831 13,2393.109977
89_20220831 14,2431.65744
89_20220831 15,2440.913352
89_20220831 16,2454.563869
89_20220831 17,2472.522163
89_20220831 18,2358.542971
89_20220831 19,2369.319239
89_20220831 20,2248.683181
89_20220831 21,1998.198763
89_20220831 22,1362.857661
89_20220831 23,1025.399813
90_20220825 00,499.6053745
90_20220825 01,426.4604489
90_20220825 02,425.3547602
90_20220825 03,425.4583089
90_20220825 04,442.6273223
90_20220825 05,442.315294
90_20220825 06,524.8754551
90_20220825 07,694.6845954
90_20220825 08,1327.687145
90_20220825 09,2048.732947
90_20220825 10,2275.0876
90_20220825 11,2287.890405
90_20220825 12,2361.16475
90_20220825 13,2409.842405
90_20220825 14,2383.249017
90_20220825 15,2390.693135
90_20220825 16,2349.088502
90_20220825 17,2341.375726
90_20220825 18,2206.978635
90_20220825 19,2197.039606
90_20220825 20,2115.80864
90_20220825 21,1664.936895
90_20220825 22,1183.964047
90_20220825 23,929.7369531
90_20220826 00,525.3026492
90_20220826 01,453.8444731
90_20220826 02,450.9589881
90_20220826 03,433.6523435
90_20220826 04,449.9737287
90_20220826 05,451.1689016
90_20220826 06,507.1711276
90_20220826 07,679.6385141
90_20220826 08,1355.641998
90_20220826 09,2033.988825
90_20220826 10,2299.033284
90_20220826 11,2337.812361
90_20220826 12,2408.84287
90_20220826 13,2412.201195
90_20220826 14,2418.017706
90_20220826 15,2406.079358
90_20220826 16,2399.724863
