,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,weekend,discomfort,discomfort_3,CDH,sensory_temperature,month_day_hour_mean,day_hour_mean,hour_mean,hour_std
16259,97,31.9,3,67,30,8,1,-0.965925826,0.258819045,FALSE,FALSE,83.71727,6.52264,7.1,34.46986477,1657.395,1436.07,1420.005176,194.6008827
16260,97,32.3,3.3,70,30,8,1,-1,1.22E-16,FALSE,FALSE,84.8369,4.65555,13.6,34.93386771,1684.215,1476.645,1446.471529,204.6433708
16261,97,31.4,4.5,75,30,8,1,-0.965925826,-0.258819045,FALSE,FALSE,84.3235,2.60932,19.6,34.00907227,1741.77,1559.13,1545.196235,198.3895241
16262,97,30.1,3.9,82,30,8,1,-0.866025404,-0.5,FALSE,FALSE,83.39018,-0.32709,24.6,32.5291703,1744.335,1600.185,1578.78,198.7285945
16263,97,30,3.9,80,30,8,1,-0.707106781,-0.707106781,FALSE,FALSE,82.92,-1.9169,29.9,32.41772409,1713.15,1562.4,1561.794353,191.7735007
16264,97,30.7,3.2,59,30,8,1,-0.5,-0.866025404,FALSE,FALSE,80.66187,-3.66163,36.2,33.16675974,1708.02,1552.98,1553.368235,183.3544033
16265,97,30.1,4.9,65,30,8,1,-0.258819045,-0.965925826,FALSE,FALSE,80.75535,-2.63483,41.9,32.55528298,1722.825,1559.865,1554.797647,188.127065
16266,97,29.7,2.5,71,30,8,1,-1.84E-16,-1,FALSE,FALSE,81.08013,-1.83987,47.2,32.04871459,1671.345,1508.25,1496.119765,207.8927316
16267,97,28.5,3.2,75,30,8,1,0.258819045,-0.965925826,FALSE,FALSE,79.82125,-0.84062,50.6,30.7487328,1643.445,1498.005,1469.782588,209.7864093
16268,97,28.3,2.5,64,30,8,1,0.5,-0.866025404,FALSE,FALSE,78.00188,-2.75347,51.6,30.53586526,1652.175,1449.555,1441.882588,219.0262849
16269,97,28.3,1.6,72,30,8,1,0.707106781,-0.707106781,FALSE,FALSE,79.09924,-1.98089,50.4,30.54775914,1584,1326.975,1322.248235,210.8333271
16270,97,27.7,0.8,69,30,8,1,0.866025404,-0.5,FALSE,FALSE,77.79187,-2.02938,47,29.96217155,1332.27,1132.92,1138.675765,164.7399248
16271,97,27.7,2.1,62,30,8,1,0.965925826,-0.258819045,FALSE,FALSE,76.87326,-1.12862,42.8,29.89982755,1080.855,966.135,988.2995294,130.8770312
16272,97,27,2.1,67,31,8,2,1,0,FALSE,FALSE,76.4981,-2.60114,37.5,29.15224423,982.305,857.34,888.5562353,121.1212904
16273,97,28,5,75,31,8,2,0.965925826,0.258819045,FALSE,FALSE,79.045,1.25313,34.1,30.1752871,922.86,795.8215385,831.0875294,132.0427017
16274,97,28,3.2,79,31,8,2,0.866025404,0.5,FALSE,FALSE,79.5818,2.70854,32,30.19918122,897.57,759.8630769,794.7423529,135.3942804
16275,97,26.4,3,94,31,8,2,0.707106781,0.707106781,FALSE,FALSE,78.80984,2.31174,28.4,28.45178279,884.34,744.1338462,770.8595294,129.2693118
16276,97,25.5,3.4,96,31,8,2,0.5,0.866025404,FALSE,FALSE,77.4622,-1.5828,23.2,27.43663861,978.075,792.4153846,810.5124706,144.9594381
16277,97,24.5,2.2,98,31,8,2,0.258819045,0.965925826,FALSE,FALSE,75.9009,-3.6809,17.6,26.4683746,1103.22,934.7123077,955.1647059,151.6406731
16278,97,24.5,2.4,94,31,8,2,6.12E-17,1,FALSE,FALSE,75.5027,-3.30714,12.4,26.44204131,1094.895,947.5753846,980.7903529,147.4561412
16279,97,24.8,2.5,92,31,8,2,-0.258819045,0.965925826,FALSE,FALSE,75.81984,-1.64236,8.7,26.75374195,1119.6,1044.193846,1074.379765,121.6668168
16280,97,25.3,3.1,89,31,8,2,-0.5,0.866025404,FALSE,FALSE,76.35783,0.45693,5.7,27.23977232,1353.915,1205.529231,1237.125176,168.9982487
16281,97,26.5,3.2,80,31,8,2,-0.707106781,0.707106781,FALSE,FALSE,77.313,1.8103,3.9,28.55052649,1634.985,1359.069231,1392.787059,227.4539447
16282,97,27.9,3.6,70,31,8,2,-0.866025404,0.5,FALSE,FALSE,78.2237,2.40386,4.1,30.08222102,1655.01,1376.266154,1408.705412,202.5809327
16283,97,27.7,3.6,70,31,8,2,-0.965925826,0.258819045,FALSE,FALSE,77.9231,1.56527,4.1,29.8605832,1628.37,1381.389231,1420.005176,194.6008827
16284,97,26.9,2.9,75,31,8,2,-1,1.22E-16,FALSE,FALSE,77.33725,0.02425,4,29.00342231,1651.815,1402.892308,1446.471529,204.6433708
16285,97,27.8,3.8,72,31,8,2,-0.965925826,-0.258819045,FALSE,FALSE,78.33784,0.11414,3.8,29.96769831,1656.18,1519.213846,1545.196235,198.3895241
16286,97,28.9,3.3,67,31,8,2,-0.866025404,-0.5,FALSE,FALSE,79.29737,1.37427,4.7,31.18890229,1663.695,1519.186154,1578.78,198.7285945
16287,97,27.3,3,72,31,8,2,-0.707106781,-0.707106781,FALSE,FALSE,77.57644,0.23919,5.6,29.43655984,1659.555,1514.326154,1561.794353,191.7735007
16288,97,27.2,3.2,71,31,8,2,-0.5,-0.866025404,FALSE,FALSE,77.29788,-1.03996,7.3,29.3198987,1610.28,1498.153846,1553.368235,183.3544033
16289,97,26.6,2.2,72,31,8,2,-0.258819045,-0.965925826,FALSE,FALSE,76.51048,-2.78689,9.4,28.71812933,1637.91,1514.852308,1554.797647,188.127065
16290,97,26.2,3.3,74,31,8,2,-1.84E-16,-1,FALSE,FALSE,76.13412,-1.44232,11.1,28.21495916,1600.74,1466.515385,1496.119765,207.8927316
16291,97,25.5,2.8,74,31,8,2,0.258819045,-0.965925826,FALSE,FALSE,75.0543,-2.24358,11.8,27.48348663,1561.455,1433.353846,1469.782588,209.7864093
16292,97,25.4,2.2,74,31,8,2,0.5,-0.866025404,FALSE,FALSE,74.90004,-1.61044,11.9,27.43255519,1518.255,1396.647692,1441.882588,219.0262849
16293,97,25.1,3.4,76,31,8,2,0.707106781,-0.707106781,FALSE,FALSE,74.64824,-1.48588,10.5,26.99513525,1420.785,1276.2,1322.248235,210.8333271
16294,97,24.8,3.2,77,31,8,2,0.866025404,-0.5,FALSE,FALSE,74.28204,-0.77226,7.4,26.68205112,1245.465,1119.06,1138.675765,164.7399248
16295,97,24.4,2.7,79,31,8,2,0.965925826,-0.258819045,FALSE,FALSE,73.85024,-1.0498,4.1,26.29717668,1055.16,970.7676923,988.2995294,130.8770312
16296,98,20.9,1,89,25,8,3,1,0,FALSE,FALSE,68.91699,0,-5.1,23.0262,591.54,528.8775,574.1301176,122.6282688
16297,98,20.7,0.4,91,25,8,3,0.965925826,0.258819045,FALSE,FALSE,68.70263,0,-10.4,23.25385149,540.84,487.0425,530.8274118,102.397735
16298,98,20.5,0.8,93,25,8,3,0.866025404,0.5,FALSE,FALSE,68.48035,0,-15.9,22.73269834,534.54,497.265,508.3327059,90.12395516
16299,98,19.9,0.9,96,25,8,3,0.707106781,0.707106781,FALSE,FALSE,67.60396,-1.31303,-22,22.06636718,715.2,535.8675,516.4909412,117.9989259
16300,98,19.4,1,97,25,8,3,0.5,0.866025404,FALSE,FALSE,66.77282,-1.92981,-28.6,21.4992,818.88,669.015,702.8205882,181.7441262
16301,98,19.3,0.8,97,25,8,3,0.258819045,0.965925826,FALSE,FALSE,66.59579,-1.88456,-35.3,21.52778613,952.5,844.5225,833.7017647,187.4814056
16302,98,19.1,0.8,97,25,8,3,6.12E-17,1,FALSE,FALSE,66.24173,-1.36223,-42.2,21.32696743,1048.44,1029.9675,986.0950588,194.1583513
16303,98,20.4,0.4,96,25,8,3,-0.258819045,0.965925826,FALSE,FALSE,68.48416,1.71134,-47.8,22.96467226,1194,1164.345,1116.068824,168.8258319
16304,98,21.3,0.6,92,25,8,3,-0.5,0.866025404,FALSE,FALSE,69.79704,3.20125,-52.5,23.66292219,1307.82,1274.205,1231.790824,153.9539294
16305,98,23.6,0.7,83,25,8,3,-0.707106781,0.707106781,FALSE,FALSE,72.93912,6.69739,-54.9,25.88643923,1392.9,1388.9175,1350.658588,165.1204056
16306,98,24.5,1.5,73,25,8,3,-0.866025404,0.5,FALSE,FALSE,73.41215,4.92799,-56.4,26.58002333,1524.84,1498.4775,1466.882471,183.0593057
16307,98,27,1,67,25,8,3,-0.965925826,0.258819045,FALSE,FALSE,76.4981,6.70106,-55.4,29.236,1689.48,1534.5975,1500.666353,193.4802552
16308,98,28,1.6,63,25,8,3,-1,1.22E-16,FALSE,FALSE,77.4346,4.49548,-48.3,30.2330691,1661.28,1536.63,1510.663765,196.4581474
16309,98,28.2,1.7,57,25,8,3,-0.965925826,-0.258819045,FALSE,FALSE,76.90426,3.49211,-40.8,30.44087953,1663.92,1567.1925,1544.632941,203.3159373
16310,98,28.9,1.4,61,25,8,3,-0.866025404,-0.5,FALSE,FALSE,78.43871,1.94061,-32.4,31.17511439,1662.12,1545.6525,1537.106824,204.8838455
16311,98,28.2,1.6,64,25,8,3,-0.707106781,-0.707106781,FALSE,FALSE,77.85752,0.42292,-24.1,30.44286246,1627.8,1479.735,1510.622471,213.070323
16312,98,27.8,1.5,64,25,8,3,-0.5,-0.866025404,FALSE,FALSE,77.28008,0.37582,-15.7,30.02712221,1659.06,1499.9475,1531.434706,210.3107704
16313,98,26.6,1.6,67,25,8,3,-0.258819045,-0.965925826,FALSE,FALSE,75.90878,-2.52993,-8.4,28.76451558,1675.32,1528.905,1555.437176,215.7966672
16314,98,26.1,1.3,65,25,8,3,-1.84E-16,-1,FALSE,FALSE,74.94135,-2.91617,-1.4,28.27601286,1566.66,1446.63,1457.835882,209.8929556
16315,98,25.7,0.7,69,25,8,3,0.258819045,-0.965925826,FALSE,FALSE,74.80567,-2.47441,3.9,27.97805201,1483.44,1356.24,1364.605412,199.1117008
16316,98,24.5,0.7,76,25,8,3,0.5,-0.866025404,FALSE,FALSE,73.7108,-2.19798,7.1,26.7828447,1388.16,1297.6425,1275.810353,190.2703006
16317,98,24.1,2,79,25,8,3,0.707106781,-0.707106781,FALSE,FALSE,73.37261,-1.56874,7.6,26.07100008,1191.18,1117.4325,1117.188,177.9799744
16318,98,24.2,0.8,80,25,8,3,0.866025404,-0.5,FALSE,FALSE,73.6284,-1.17727,7.3,26.44784429,859.14,822.675,833.5958824,166.4929928
16319,98,23.8,0.9,83,25,8,3,0.965925826,-0.258819045,FALSE,FALSE,73.26546,-0.44534,4.1,26.01071779,809.28,703.515,709.3588235,160.0626403
16320,98,23.6,1.8,82,26,8,4,1,0,FALSE,FALSE,72.84848,-0.52413,-0.3,25.57633724,671.16,583.5375,574.1301176,122.6282688
16321,98,22.8,2,90,26,8,4,0.965925826,0.258819045,FALSE,FALSE,72.2128,-1.4156,-5.7,24.68714443,613.02,550.83,530.8274118,102.397735
16322,98,22.6,2.1,90,26,8,4,0.866025404,0.5,FALSE,FALSE,71.8726,-1.39286,-12,24.45314911,598.38,531.735,508.3327059,90.12395516
16323,98,22.4,2.3,78,26,8,4,0.707106781,0.707106781,FALSE,FALSE,70.58728,-2.2612,-17.8,24.19847047,661.68,537.48,516.4909412,117.9989259
16324,98,22.3,2.3,65,26,8,4,0.5,0.866025404,FALSE,FALSE,69.41805,-2.79475,-23.3,24.09101823,939.36,727.7175,702.8205882,181.7441262
16325,98,21.9,1.5,68,26,8,4,0.258819045,0.965925826,FALSE,FALSE,69.05808,-2.81452,-28,23.86412724,885.18,832.2,833.7017647,187.4814056
16326,98,21.3,1.5,71,26,8,4,6.12E-17,1,FALSE,FALSE,68.37177,-2.21551,-32.8,23.23738199,1145.58,1008.0825,986.0950588,194.1583513
16327,98,21.6,1.4,67,26,8,4,-0.258819045,0.965925826,FALSE,FALSE,68.54228,-0.87577,-36.9,23.58361932,1238.4,1146.9225,1116.068824,168.8258319
16328,98,22.1,0.5,69,26,8,4,-0.5,0.866025404,FALSE,FALSE,69.43051,0.37243,-39.3,24.52150638,1414.2,1272.3,1231.790824,153.9539294
16329,98,22.7,2.4,68,26,8,4,-0.707106781,0.707106781,FALSE,FALSE,70.24464,1.87287,-40.7,24.50232933,1533.24,1386.6825,1350.658588,165.1204056
16330,98,25.1,2.4,64,26,8,4,-0.866025404,0.5,FALSE,FALSE,73.38236,4.84008,-39.8,27.08861197,1708.86,1527.9,1466.882471,183.0593057
16331,98,26.2,2.2,50,26,8,4,-0.965925826,0.258819045,FALSE,FALSE,73.341,3.91049,-37.4,28.28960462,1748.34,1560.6525,1500.666353,193.4802552
16332,98,27.8,1.2,50,26,8,4,-1,1.22E-16,FALSE,FALSE,75.429,5.18436,-33.2,30.04011954,1759.98,1570.095,1510.663765,196.4581474
16333,98,27.7,2.5,47,26,8,4,-0.965925826,-0.258819045,FALSE,FALSE,74.90481,1.52245,-28.3,29.88750127,1775.16,1601.4975,1544.632941,203.3159373
16334,98,27.1,2.1,48,26,8,4,-0.866025404,-0.5,FALSE,FALSE,74.26492,0.92392,-23.8,29.25904185,1767.6,1594.8075,1537.106824,204.8838455
16335,98,26.7,2.8,52,26,8,4,-0.707106781,-0.707106781,FALSE,FALSE,74.23616,-1.19284,-19.5,28.79029549,1731.54,1552.5825,1510.622471,213.070323
16336,98,27.3,1.5,48,26,8,4,-0.5,-0.866025404,FALSE,FALSE,74.52196,-0.38285,-14.5,29.5048345,1761.78,1564.125,1531.434706,210.3107704
16337,98,26.9,1.4,52,26,8,4,-0.258819045,-0.965925826,FALSE,FALSE,74.50112,0.2362,-9.5,29.09525272,1713.42,1582.035,1555.437176,215.7966672
16338,98,25.4,0.9,56,26,8,4,-1.84E-16,-1,FALSE,FALSE,72.94776,-1.2884,-5.4,27.62891291,1629.18,1506.9675,1457.835882,209.8929556
16339,98,24.7,1.4,58,26,8,4,0.258819045,-0.965925826,FALSE,FALSE,72.19574,-2.32622,-2.3,26.80740489,1573.74,1438.815,1364.605412,199.1117008
16340,98,22.9,1.1,71,26,8,4,0.5,-0.866025404,FALSE,FALSE,70.79241,-3.70871,-1.5,25.02700842,1468.8,1390.0875,1275.810353,190.2703006
16341,98,22.1,0.7,77,26,8,4,0.707106781,-0.707106781,FALSE,FALSE,70.03683,-2.91093,-2.1,24.3924301,1263.42,1218.3675,1117.188,177.9799744
16342,98,21.3,0,82,26,8,4,0.866025404,-0.5,FALSE,FALSE,69.11834,-3.0774,-5.9,26.35795,892.02,849.5625,833.5958824,166.4929928
16343,98,22.2,1.9,76,26,8,4,0.965925826,-0.258819045,FALSE,FALSE,70.11728,-0.67513,-9.9,24.07188998,843.54,722.925,709.3588235,160.0626403
16344,98,21.7,1.3,82,27,8,5,1,0,FALSE,TRUE,69.76706,-0.26977,-16,23.72201866,714.18,592.77,574.1301176,122.6282688
16345,98,20.2,0.1,88,27,8,5,0.965925826,0.258819045,FALSE,TRUE,67.67624,-1.4421,-23.5,23.34926366,619.68,540.57,530.8274118,102.397735
16346,98,20.1,2.1,88,27,8,5,0.866025404,0.5,FALSE,TRUE,67.50812,-2.60916,-30.5,21.7832087,540.42,502.455,508.3327059,90.12395516
16347,98,20,1.1,88,27,8,5,0.707106781,0.707106781,FALSE,TRUE,67.34,-2.42706,-37.2,22.05713925,577.86,502.59,516.4909412,117.9989259
16348,98,20.4,2.5,86,27,8,5,0.5,0.866025404,FALSE,TRUE,67.89456,0.21832,-44.1,21.99907265,879.9,732.09,702.8205882,181.7441262
16349,98,20.2,1.8,86,27,8,5,0.258819045,0.965925826,FALSE,TRUE,67.56228,0.05416,-50.8,21.98220092,981.36,857.025,833.7017647,187.4814056
16350,98,20.1,1.1,83,27,8,5,6.12E-17,1,FALSE,TRUE,67.22817,-0.11183,-56.1,22.15954853,1182.3,1018.125,986.0950588,194.1583513
16351,98,22.2,1.2,73,27,8,5,-0.258819045,0.965925826,FALSE,TRUE,69.88694,1.99238,-58.6,24.27359325,1330.02,1163.265,1116.068824,168.8258319
16352,98,22.3,0.4,78,27,8,5,-0.5,0.866025404,FALSE,TRUE,70.42906,2.86678,-59.2,24.79614073,1493.46,1276.8,1231.790824,153.9539294
16353,98,22.3,1.5,75,27,8,5,-0.707106781,0.707106781,FALSE,TRUE,70.19575,2.96758,-59,24.28195741,1630.14,1413.81,1350.658588,165.1204056
16354,98,23.5,1.2,69,27,8,5,-0.866025404,0.5,FALSE,TRUE,71.52085,1.63391,-56.8,25.61225114,1719.06,1510.2,1466.882471,183.0593057
16355,98,24.5,1.6,60,27,8,5,-0.965925826,0.258819045,FALSE,TRUE,72.118,1.68894,-54.5,26.5616853,1736.28,1552.5,1500.666353,193.4802552
16356,98,26,1.4,54,27,8,5,-1,1.22E-16,FALSE,TRUE,73.5376,3.34185,-50.2,28.15931498,1773.78,1564.965,1510.663765,196.4581474
16357,98,25.9,2,54,27,8,5,-0.965925826,-0.258819045,FALSE,TRUE,73.40314,1.88229,-44.5,27.98710791,1891.98,1620.06,1544.632941,203.3159373
16358,98,27.4,2.5,46,27,8,5,-0.866025404,-0.5,FALSE,TRUE,74.39396,2.27596,-37.2,29.56331927,1844.88,1587.75,1537.106824,204.8838455
16359,98,26.7,2.6,43,27,8,5,-0.707106781,-0.707106781,FALSE,TRUE,73.14419,-0.39341,-30.5,28.80118402,1820.16,1573.41,1510.622471,213.070323
16360,98,27.5,1.3,45,27,8,5,-0.5,-0.866025404,FALSE,TRUE,74.39125,0.98811,-23.4,29.72501101,1840.98,1570.98,1531.434706,210.3107704
16361,98,26.6,2,50,27,8,5,-0.258819045,-0.965925826,FALSE,TRUE,73.863,-0.53096,-17,28.73226096,1864.98,1601.745,1555.437176,215.7966672
16362,98,25.5,2,41,27,8,5,-1.84E-16,-1,FALSE,TRUE,71.44245,-1.70174,-11.6,27.56130617,1738.62,1483.935,1457.835882,209.8929556
16363,98,22.9,1.3,41,27,8,5,0.258819045,-0.965925826,FALSE,TRUE,68.28111,-6.11014,-10.9,24.96401708,1563.72,1368.03,1364.605412,199.1117008
16364,98,21.3,2.2,67,27,8,5,0.5,-0.866025404,FALSE,TRUE,68.10029,-5.76271,-11.9,23.04017691,1488.54,1299.48,1275.810353,190.2703006
16365,98,20.5,1.8,73,27,8,5,0.707106781,-0.707106781,FALSE,TRUE,67.28135,-4.1611,-13.7,22.2993306,1253.88,1126.53,1117.188,177.9799744
16366,98,19.8,2,77,27,8,5,0.866025404,-0.5,FALSE,TRUE,66.42054,-1.86057,-17.4,21.49363137,905.34,877.815,833.5958824,166.4929928
16367,98,19.2,2.4,77,27,8,5,0.965925826,-0.258819045,FALSE,TRUE,65.47716,-2.62313,-22.7,20.73066714,834.06,759.21,709.3588235,160.0626403
16368,98,18.9,2.5,77,28,8,6,1,0,FALSE,TRUE,65.00547,-2.27588,-29.8,20.37816266,677.76,606.51,574.1301176,122.6282688
16369,98,18.4,2.5,79,28,8,6,0.965925826,0.258819045,FALSE,TRUE,64.29764,-2.1229,-37.3,19.83785933,619.44,572.22,530.8274118,102.397735
16370,98,17.9,2.7,80,28,8,6,0.866025404,0.5,FALSE,TRUE,63.5358,-1.94136,-46.8,19.23625955,532.56,532.455,508.3327059,90.12395516
16371,98,18.2,2.7,77,28,8,6,0.707106781,0.707106781,FALSE,TRUE,63.90486,-1.10061,-55.3,19.56214804,662.22,550.905,516.4909412,117.9989259
16372,98,17.9,1.4,78,28,8,6,0.5,0.866025404,FALSE,TRUE,63.46738,-0.83026,-64.9,19.73587524,769.98,664.89,702.8205882,181.7441262
16373,98,17.6,1,79,28,8,6,0.258819045,0.965925826,FALSE,TRUE,63.02396,-0.51184,-73.9,19.6668,885.06,818.49,833.7017647,187.4814056
16374,98,17.8,1.3,79,28,8,6,6.12E-17,1,FALSE,TRUE,63.34238,-0.56248,-81.6,19.68552381,1043.46,958.77,986.0950588,194.1583513
16375,98,18.2,1.6,77,28,8,6,-0.258819045,0.965925826,FALSE,TRUE,63.90486,0.43748,-86.3,19.95319447,1164.6,1089,1116.068824,168.8258319
16376,98,19,1.9,74,28,8,6,-0.5,0.866025404,FALSE,TRUE,65.0274,2.00344,-88.6,20.6770627,1288.02,1209.03,1231.790824,153.9539294
16377,98,20.1,1.7,72,28,8,6,-0.707106781,0.707106781,FALSE,TRUE,66.61228,3.2699,-89,21.91049918,1458.72,1347.795,1350.658588,165.1204056
16378,98,23.5,2.2,61,28,8,6,-0.866025404,0.5,FALSE,TRUE,70.80365,6.89879,-85.3,25.39706282,1565.94,1448.055,1466.882471,183.0593057
16379,98,24,2.9,60,28,8,6,-0.965925826,0.258819045,FALSE,TRUE,71.416,6.3886,-80.5,25.83766735,1576.02,1477.485,1500.666353,193.4802552
16380,98,24.9,3.2,56,28,8,6,-1,1.22E-16,FALSE,TRUE,72.26556,5.65328,-74.5,26.79196144,1582.86,1487.52,1510.663765,196.4581474
16381,98,25,3.3,56,28,8,6,-0.965925826,-0.258819045,FALSE,TRUE,72.402,1.59835,-67.9,26.89320666,1597.92,1514.865,1544.632941,203.3159373
16382,98,25.1,4.1,54,28,8,6,-0.866025404,-0.5,FALSE,TRUE,72.32746,0.91146,-60.7,26.94269797,1638.36,1518.75,1537.106824,204.8838455
16383,98,25,3.5,49,28,8,6,-0.707106781,-0.707106781,FALSE,TRUE,71.6705,-0.59506,-53.9,26.87651833,1744.62,1520.715,1510.622471,213.070323
16384,98,24.7,3.5,51,28,8,6,-0.5,-0.866025404,FALSE,TRUE,71.48503,-0.91697,-47.1,26.54471823,1738.44,1527.465,1531.434706,210.3107704
16385,98,24.2,2.6,50,28,8,6,-0.258819045,-0.965925826,FALSE,TRUE,70.731,-1.59646,-40.5,26.09244213,1745.1,1537.35,1555.437176,215.7966672
16386,98,23.3,2.3,53,28,8,6,-1.84E-16,-1,FALSE,TRUE,69.81951,-1.85099,-35,25.1655406,1399.92,1346.46,1457.835882,209.8929556
16387,98,22,2.2,64,28,8,6,0.258819045,-0.965925826,FALSE,TRUE,68.9072,-2.57783,-31.2,23.79009516,1320.96,1249.215,1364.605412,199.1117008
16388,98,22.1,1.6,66,28,8,6,0.5,-0.866025404,FALSE,TRUE,69.20314,-1.52786,-28.1,24.04416499,1202.16,1143.495,1275.810353,190.2703006
16389,98,21,1.6,69,28,8,6,0.707106781,-0.707106781,FALSE,TRUE,67.7881,-2.03141,-27.2,22.89030151,1054.32,1040.925,1117.188,177.9799744
16390,98,20.9,1.7,71,28,8,6,0.866025404,-0.5,FALSE,TRUE,67.76661,-1.14059,-29.8,22.75300588,908.94,874.515,833.5958824,166.4929928
16391,98,20.6,1.9,73,28,8,6,0.965925826,-0.258819045,FALSE,TRUE,67.43462,-1.76852,-33.2,22.37447634,801.78,750.84,709.3588235,160.0626403
16392,98,20.4,2.3,74,29,8,0,1,0,FALSE,FALSE,67.18704,-0.60106,-37.7,22.04942573,684.63,601.695,574.1301176,122.6282688
16393,98,20.5,1.7,74,29,8,0,0.965925826,0.258819045,FALSE,FALSE,67.3413,-0.42531,-42.2,22.33175253,605.61,538.38,530.8274118,102.397735
16394,98,20.4,2,74,29,8,0,0.866025404,0.5,FALSE,FALSE,67.18704,-0.24758,-46.9,22.13233399,581.085,500.37,508.3327059,90.12395516
16395,98,20.1,1.6,76,29,8,0,0.707106781,0.707106781,FALSE,FALSE,66.83624,-0.3508,-51.8,21.94623139,579.06,502.425,516.4909412,117.9989259
16396,98,20.1,1.5,76,29,8,0,0.5,0.866025404,FALSE,FALSE,66.83624,-0.50506,-56.4,21.98389149,819.495,680.58,702.8205882,181.7441262
16397,98,19.6,2.1,80,29,8,0,0.258819045,0.965925826,FALSE,FALSE,66.2592,-0.92784,-61,21.24922062,931.59,821.595,833.7017647,187.4814056
16398,98,19.5,1.9,81,29,8,0,6.12E-17,1,FALSE,FALSE,66.14905,-0.68719,-64.8,21.20750446,1024.245,959.28,986.0950588,194.1583513
16399,98,19.7,1.4,81,29,8,0,-0.258819045,0.965925826,FALSE,FALSE,66.47143,-0.36481,-67.1,21.60775074,1166.31,1086.09,1116.068824,168.8258319
16400,98,21.8,1.2,77,29,8,0,-0.5,0.866025404,FALSE,FALSE,69.56514,3.30594,-67.4,23.86169851,1297.125,1190.73,1231.790824,153.9539294
16401,98,22.9,1.9,76,29,8,0,-0.707106781,0.707106781,FALSE,FALSE,71.21096,5.06191,-65.5,24.81450844,1479.915,1318.305,1350.658588,165.1204056
16402,98,24.9,2,71,29,8,0,-0.866025404,0.5,FALSE,FALSE,73.81821,7.34678,-61.5,26.92260356,1612.845,1435.86,1466.882471,183.0593057
16403,98,25.9,1.5,68,29,8,0,-0.965925826,0.258819045,FALSE,FALSE,74.99088,5.42574,-56.2,28.04242892,1646.595,1472.16,1500.666353,193.4802552
16404,98,26.3,2.4,64,29,8,0,-1,1.22E-16,FALSE,FALSE,75.11468,3.90372,-50.3,28.3817533,1664.145,1466.625,1510.663765,196.4581474
16405,98,26.3,2,66,29,8,0,-0.965925826,-0.258819045,FALSE,FALSE,75.34942,1.53121,-44.5,28.41290965,1710.585,1514.85,1544.632941,203.3159373
16406,98,24.7,1.4,74,29,8,0,-0.866025404,-0.5,FALSE,FALSE,73.82022,-1.17066,-40.2,26.80740489,1715.22,1513.335,1537.106824,204.8838455
16407,98,24.6,2.2,75,29,8,0,-0.707106781,-0.707106781,FALSE,FALSE,73.7665,-1.34818,-35.7,26.57550577,1686.555,1490.43,1510.622471,213.070323
16408,98,24.2,2,78,29,8,0,-0.5,-0.866025404,FALSE,FALSE,73.43524,-1.91418,-31.6,26.17745052,1686.015,1519.035,1531.434706,210.3107704
16409,98,23.5,1.3,83,29,8,0,-0.258819045,-0.965925826,FALSE,FALSE,72.77595,-1.04427,-27.7,25.58501629,1726.11,1564.665,1555.437176,215.7966672
16410,98,22.8,1,84,29,8,0,-1.84E-16,-1,FALSE,FALSE,71.71648,-2.05002,-24.4,24.9604,1599.84,1483.965,1457.835882,209.8929556
16411,98,22.4,1.3,85,29,8,0,0.258819045,-0.965925826,FALSE,FALSE,71.1386,-2.29664,-21.7,24.44651774,1486.89,1386.99,1364.605412,199.1117008
16412,98,22.3,1.3,85,29,8,0,0.5,-0.866025404,FALSE,FALSE,70.97345,-1.8025,-21.2,24.34301787,1363.095,1293.45,1275.810353,190.2703006
16413,98,22.1,1.8,86,29,8,0,0.707106781,-0.707106781,FALSE,FALSE,70.71894,-0.99754,-22,23.99068887,1191.69,1138.41,1117.188,177.9799744
16414,98,21.9,1.4,87,29,8,0,0.866025404,-0.5,FALSE,FALSE,70.46047,-0.67813,-25,23.89559857,951.39,828.825,833.5958824,166.4929928
16415,98,21.7,1.2,89,29,8,0,0.965925826,-0.258819045,FALSE,FALSE,70.26987,-0.70358,-29.2,23.75872483,795.33,712.425,709.3588235,160.0626403
16416,98,21.3,0.9,91,30,8,1,1,0,FALSE,FALSE,69.72917,-0.98977,-34.2,23.48228791,712.98,583.02,574.1301176,122.6282688
16417,98,21.1,0.6,91,30,8,1,0.965925826,0.258819045,FALSE,FALSE,69.38699,-1.07348,-39.4,23.46554575,665.01,540.09,530.8274118,102.397735
16418,98,20.9,0.7,91,30,8,1,0.866025404,0.5,FALSE,FALSE,69.04481,-1.22506,-43.2,23.1972228,595.62,508.095,508.3327059,90.12395516
16419,98,20.5,0.5,93,30,8,1,0.707106781,0.707106781,FALSE,FALSE,68.48035,-1.24882,-47.3,22.95930248,530.37,473.1,516.4909412,117.9989259
16420,98,20.6,1.4,93,30,8,1,0.5,0.866025404,FALSE,FALSE,68.65342,-0.73357,-50.9,22.54368849,803.34,694.335,702.8205882,181.7441262
16421,98,20.3,1.3,93,30,8,1,0.258819045,0.965925826,FALSE,FALSE,68.13421,-0.9106,-54.1,22.27302051,893.97,816.465,833.7017647,187.4814056
16422,98,20.3,1,92,30,8,1,6.12E-17,1,FALSE,FALSE,68.07624,-0.40411,-56.6,22.4154,1022.805,955.995,986.0950588,194.1583513
