building_number,temperature,windspeed,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,hour,day,month,solar_no,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University
94,23.2,2.6,62156.0,56060.0,0.0,0.0,0.0,1,27,8,True,72.0264,-0.1999999999999993,-0.3204000000000064,True,72.03385333333334,72.236826,-10.6,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,21.0,5.4,62156.0,56060.0,0.0,0.0,0.0,2,27,8,True,69.0212,-2.1000000000000014,-3.016379999999998,True,71.02839333333334,71.493912,-17.0,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,20.7,2.7,62156.0,56060.0,0.0,0.0,0.0,3,27,8,True,68.70263,-2.400000000000002,-3.334949999999992,True,69.91674333333334,70.76507799999999,-24.5,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,19.4,3.2,62156.0,56060.0,0.0,0.0,0.0,4,27,8,True,66.1841,-3.8000000000000007,-5.8422999999999945,True,67.96931000000002,69.594382,-33.0,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,18.9,0.6,62156.0,56060.0,0.0,0.0,0.0,5,27,8,True,65.31424,-2.1000000000000014,-3.706959999999995,True,66.73365666666668,68.249714,-40.7,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,18.1,2.1,62156.0,56060.0,0.0,0.0,0.0,6,27,8,True,63.92858,-2.599999999999998,-4.774050000000003,True,65.14230666666668,66.63014999999999,-48.5,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,17.7,1.9,62156.0,56060.0,0.0,0.0,0.0,7,27,8,True,63.37655,-1.6999999999999993,-2.807550000000006,True,64.20645666666668,65.50122,-55.6,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,18.3,2.1,62156.0,56060.0,0.0,0.0,0.0,8,27,8,True,64.06209,-0.5999999999999979,-1.2521500000000003,True,63.78907333333334,64.57311200000001,-61.400000000000006,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,19.5,2.4,62156.0,56060.0,0.0,0.0,0.0,9,27,8,True,65.24815,1.3999999999999986,1.3195699999999988,True,64.22893,64.38592200000001,-65.60000000000001,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,21.2,3.2,62156.0,56060.0,0.0,0.0,0.0,10,27,8,True,67.08352,3.5,3.7069699999999983,True,65.46458666666668,64.73977799999999,-67.8,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,22.0,4.2,62156.0,56060.0,0.0,0.0,0.0,11,27,8,True,67.48599999999999,3.6999999999999993,3.423909999999992,True,66.60589,65.451262,-68.9,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,23.0,3.4,62156.0,56060.0,0.0,0.0,0.0,12,27,8,True,69.0803,3.5,3.832149999999999,True,67.88327333333335,66.592012,-69.0,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,23.6,3.8,62156.0,56060.0,0.0,0.0,0.0,13,27,8,True,69.4948,2.400000000000002,2.411280000000005,True,68.68703333333336,67.67855399999999,-68.6,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,24.4,3.9,62156.0,56060.0,0.0,0.0,0.0,14,27,8,True,70.69632,2.3999999999999986,3.21032000000001,True,69.75714000000002,68.76818799999998,-65.2,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,25.0,3.3,62156.0,56060.0,0.0,0.0,0.0,15,27,8,True,71.2525,2.0,2.172200000000004,True,70.4812066666667,69.60198399999999,-60.900000000000006,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,25.1,3.4,62156.0,56060.0,0.0,0.0,0.0,16,27,8,True,71.16707,1.5,1.6722699999999977,True,71.03863000000003,70.338198,-55.2,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,24.9,3.7,62156.0,56060.0,0.0,0.0,0.0,17,27,8,True,71.23046,0.5,0.5341399999999936,True,71.21667666666669,70.76822999999999,-49.2,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,24.5,2.7,62156.0,56060.0,0.0,0.0,0.0,18,27,8,True,70.9234,-0.5,-0.3290999999999968,True,71.10697666666668,71.05395000000001,-42.8,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,23.1,2.7,62156.0,56060.0,0.0,0.0,0.0,19,27,8,True,69.46688,-2.0,-1.700189999999992,True,70.54024666666669,70.80806199999999,-37.4,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,22.0,1.9,62156.0,56060.0,0.0,0.0,0.0,20,27,8,True,68.30879999999999,-2.8999999999999986,-2.921660000000003,True,69.56636000000002,70.219322,-33.7,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,21.2,2.7,62156.0,56060.0,0.0,0.0,0.0,21,27,8,True,67.55168,-3.3000000000000007,-3.3717199999999963,True,68.44245333333335,69.496244,-32.0,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,20.7,2.3,62156.0,56060.0,0.0,0.0,0.0,22,27,8,True,67.03052,-2.400000000000002,-2.436360000000008,True,67.63033333333334,68.656256,-32.5,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,20.4,2.7,62156.0,56060.0,0.0,0.0,0.0,23,27,8,True,66.42056,-1.6000000000000014,-1.888239999999996,True,67.00092000000002,67.755688,-34.1,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,19.6,1.8,62156.0,56060.0,0.0,0.0,0.0,0,28,8,True,65.54464,-1.599999999999998,-2.0070400000000035,True,66.33190666666668,66.97124,-37.5,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,1,0,0,0,0,0
94,18.9,0.9,62156.0,56060.0,0.0,0.0,0.0,1,28,8,True,64.47614999999999,-1.8000000000000007,-2.554370000000006,True,65.48045,66.20471,-42.2,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,1,0,0,0,0,0
94,18.4,0.8,62156.0,56060.0,0.0,0.0,0.0,2,28,8,True,64.02351999999999,-2.0,-2.397040000000004,True,64.68143666666667,65.49907799999998,-48.2,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,1,0,0,0,0,0
94,17.6,1.8,62156.0,56060.0,0.0,0.0,0.0,3,28,8,True,62.80528,-2.0,-2.739360000000005,True,63.76831666666667,64.65402999999999,-55.6,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,1,0,0,0,0,0
94,17.0,1.9,62156.0,56060.0,0.0,0.0,0.0,4,28,8,True,61.9675,-1.8999999999999984,-2.5086499999999887,True,62.93210000000001,63.76341799999999,-63.7,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,1,0,0,0,0,0
94,16.5,2.3,62156.0,56060.0,0.0,0.0,0.0,5,28,8,True,61.27265,-1.8999999999999984,-2.750869999999992,True,62.01514333333336,62.90902,-72.1,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,1,0,0,0,0,0
94,16.2,1.6,62156.0,56060.0,0.0,0.0,0.0,6,28,8,True,60.8124,-1.400000000000002,-1.9928799999999995,True,61.350850000000015,62.17627,-80.39999999999999,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,1,0,0,0,0,0
94,16.4,1.4,62156.0,56060.0,0.0,0.0,0.0,7,28,8,True,61.17152,-0.6000000000000014,-0.7959800000000072,True,61.08552333333335,61.60587,-87.1,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,1,0,0,0,0,0
94,19.2,2.0,62156.0,56060.0,0.0,0.0,0.0,8,28,8,True,65.24176,2.7,3.9691100000000006,True,62.408560000000016,62.093166,-89.89999999999999,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,1,0,0,0,0,0
94,21.1,2.2,62156.0,56060.0,0.0,0.0,0.0,9,28,8,True,67.54207,4.900000000000002,6.729669999999999,True,64.65178333333334,63.20808,-90.0,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,1,0,0,0,0,0
94,22.3,2.1,62156.0,56060.0,0.0,0.0,0.0,10,28,8,True,68.95143,5.900000000000002,7.779910000000008,True,67.24508666666668,64.743836,-88.39999999999999,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,1,0,0,0,0,0
94,24.1,1.4,62156.0,56060.0,0.0,0.0,0.0,11,28,8,True,70.98286,4.900000000000002,5.741100000000003,True,69.15878666666669,66.777928,-84.69999999999999,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,1,0,0,0,0,0
94,25.5,2.4,62156.0,56060.0,0.0,0.0,0.0,12,28,8,True,71.9897,4.399999999999999,4.447630000000004,True,70.64133000000002,68.941564,-78.80000000000001,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,1,0,0,0,0,0
94,26.3,2.5,62156.0,56060.0,0.0,0.0,0.0,13,28,8,True,72.53254,4.0,3.581109999999996,True,71.83503333333334,70.39971999999999,-71.39999999999999,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,1,0,0,0,0,0
94,26.7,2.0,62156.0,56060.0,0.0,0.0,0.0,14,28,8,True,73.02286,2.599999999999998,2.039999999999992,True,72.51503333333335,71.49587799999999,-63.1,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,1,0,0,0,0,0
94,27.6,1.6,62156.0,56060.0,0.0,0.0,0.0,15,28,8,True,74.25632,2.1000000000000014,2.266620000000003,True,73.27057333333335,72.556856,-53.1,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,1,0,0,0,0,0
94,28.2,1.3,62156.0,56060.0,0.0,0.0,0.0,16,28,8,True,74.5892,1.8999999999999984,2.056660000000008,True,73.95612666666669,73.278124,-41.900000000000006,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,1,0,0,0,0,0
94,28.2,1.8,62156.0,56060.0,0.0,0.0,0.0,17,28,8,True,74.45302,1.5,1.4301600000000008,True,74.43284666666669,73.770788,-30.200000000000006,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,1,0,0,0,0,0
94,27.0,2.3,62156.0,56060.0,0.0,0.0,0.0,18,28,8,True,73.5149,-0.6000000000000014,-0.7414200000000051,True,74.18570666666669,73.96726,-19.4,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,1,0,0,0,0,0
94,26.0,1.8,62156.0,56060.0,0.0,0.0,0.0,19,28,8,True,72.6224,-2.2,-1.9668000000000063,True,73.53010666666667,73.887168,-9.799999999999995,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,1,0,0,0,0,0
94,24.3,2.5,62156.0,56060.0,0.0,0.0,0.0,20,28,8,True,71.64206,-3.899999999999999,-2.8109599999999944,True,72.59312000000001,73.364316,-4.699999999999996,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,1,0,0,0,0,0
94,23.5,1.1,62156.0,56060.0,0.0,0.0,0.0,21,28,8,True,70.8933,-3.5,-2.621600000000001,True,71.71925333333336,72.625136,-2.299999999999997,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,1,0,0,0,0,0
94,23.0,0.7,62156.0,56060.0,0.0,0.0,0.0,22,28,8,True,70.2661,-3.0,-2.3563000000000045,True,70.93382000000003,71.78775199999998,-1.599999999999998,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,1,0,0,0,0,0
94,22.8,0.8,62156.0,56060.0,0.0,0.0,0.0,23,28,8,True,70.22752,-1.5,-1.4145400000000024,True,70.46230666666668,71.13027600000001,-2.8999999999999986,22.35,68.53340416666667,-50.79166666666666,0,0,0,0,0,0,1,0,0,0,0,0
94,22.5,1.5,62156.0,56060.0,0.0,0.0,0.0,0,29,8,True,69.7885,-1.0,-1.1047999999999971,False,70.09404,70.563496,-5.899999999999999,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,1,0,0,0,0,0
94,22.3,1.3,62156.0,56060.0,0.0,0.0,0.0,1,29,8,True,69.49582000000001,-0.6999999999999993,-0.7702799999999854,False,69.83728000000002,70.134248,-9.9,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,1,0,0,0,0,0
94,22.3,2.6,62156.0,56060.0,0.0,0.0,0.0,2,29,8,True,69.57359,-0.5,-0.6539300000000026,False,69.61930333333335,69.870306,-14.299999999999995,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,1,0,0,0,0,0
94,22.1,1.6,62156.0,56060.0,0.0,0.0,0.0,3,29,8,True,69.20314,-0.3999999999999986,-0.5853599999999943,False,69.42418333333336,69.65771400000001,-19.8,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,1,0,0,0,0,0
94,21.8,1.3,62156.0,56060.0,0.0,0.0,0.0,4,29,8,True,68.76411999999999,-0.5,-0.7317000000000178,False,69.18028333333335,69.365034,-26.2,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,1,0,0,0,0,0
94,21.1,1.0,62156.0,56060.0,0.0,0.0,0.0,5,29,8,True,67.67385,-1.1999999999999993,-1.8997399999999944,False,68.5470366666667,68.942104,-33.3,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,1,0,0,0,0,0
94,20.7,2.3,62156.0,56060.0,0.0,0.0,0.0,6,29,8,True,67.64981999999999,-1.400000000000002,-1.5533200000000136,False,68.02926333333335,68.572904,-39.6,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,1,0,0,0,0,0
94,20.1,2.6,62156.0,56060.0,0.0,0.0,0.0,7,29,8,True,67.11619,-1.6999999999999993,-1.647929999999988,False,67.47995333333336,68.081424,-45.49999999999999,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,1,0,0,0,0,0
94,19.8,2.3,62156.0,56060.0,0.0,0.0,0.0,8,29,8,True,66.89771999999999,-1.3000000000000007,-0.7761300000000091,False,67.22124333333335,67.62034,-49.99999999999999,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,1,0,0,0,0,0
94,19.7,2.6,62156.0,56060.0,0.0,0.0,0.0,9,29,8,True,66.73158,-1.0,-0.9182399999999972,False,66.91516333333335,67.213832,-53.79999999999998,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,1,0,0,0,0,0
94,19.6,2.3,62156.0,56060.0,0.0,0.0,0.0,10,29,8,True,66.61648,-0.5,-0.4997100000000074,False,66.74859333333335,67.002358,-57.19999999999998,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,1,0,0,0,0,0
94,20.4,2.3,62156.0,56060.0,0.0,0.0,0.0,11,29,8,True,67.95352,0.5999999999999979,1.055800000000005,False,67.10052666666668,67.063098,-59.6,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,1,0,0,0,0,0
94,20.6,3.1,62156.0,56060.0,0.0,0.0,0.0,12,29,8,True,68.1659,0.9000000000000021,1.4343199999999996,False,67.57863333333334,67.27304,-61.49999999999999,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,1,0,0,0,0,0
94,21.2,1.8,62156.0,56060.0,0.0,0.0,0.0,13,29,8,True,69.22368,1.599999999999998,2.607200000000006,False,68.44770000000001,67.738232,-62.6,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,1,0,0,0,0,0
94,21.5,2.8,62156.0,56060.0,0.0,0.0,0.0,14,29,8,True,69.09345,1.1000000000000014,1.1399300000000068,False,68.82767666666668,68.210606,-63.39999999999999,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,1,0,0,0,0,0
94,22.2,1.8,62156.0,56060.0,0.0,0.0,0.0,15,29,8,True,69.88694,1.599999999999998,1.721040000000002,False,69.40135666666669,68.864698,-63.3,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,1,0,0,0,0,0
94,21.8,3.4,62156.0,56060.0,0.0,0.0,0.0,16,29,8,True,69.4195,0.6000000000000014,0.1958199999999976,False,69.46663000000002,69.157894,-63.3,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,1,0,0,0,0,0
94,21.4,2.2,62156.0,56060.0,0.0,0.0,0.0,17,29,8,True,68.31648,-0.1000000000000014,-0.7769700000000057,False,69.20764000000003,69.18800999999999,-63.00000000000001,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,1,0,0,0,0,0
94,21.4,2.8,62156.0,56060.0,0.0,0.0,0.0,18,29,8,True,68.17876,-0.8000000000000007,-1.7081799999999987,False,68.63824666666669,68.979026,-62.3,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,1,0,0,0,0,0
94,21.2,1.6,62156.0,56060.0,0.0,0.0,0.0,19,29,8,True,68.22048,-0.6000000000000014,-1.1990200000000044,False,68.23857333333335,68.80443199999999,-61.2,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,1,0,0,0,0,0
94,21.0,2.3,62156.0,56060.0,0.0,0.0,0.0,20,29,8,True,67.9179,-0.3999999999999986,-0.3985799999999955,False,68.10571333333336,68.41062400000001,-60.0,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,1,0,0,0,0,0
94,20.9,2.0,62156.0,56060.0,0.0,0.0,0.0,21,29,8,True,67.7027,-0.5,-0.4760600000000039,False,67.94702666666667,68.067264,-58.8,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,1,0,0,0,0,0
94,20.7,3.1,62156.0,56060.0,0.0,0.0,0.0,22,29,8,True,67.58788999999999,-0.5,-0.6325900000000075,False,67.73616333333335,67.92154599999999,-57.7,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,1,0,0,0,0,0
94,20.5,3.0,62156.0,56060.0,0.0,0.0,0.0,23,29,8,True,67.16145,-0.5,-0.756450000000001,False,67.48401333333335,67.71808399999999,-57.60000000000001,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,1,0,0,0,0,0
94,20.3,2.9,62156.0,56060.0,0.0,0.0,0.0,0,30,8,True,66.91684000000001,-0.5999999999999979,-0.7858599999999853,False,67.22206000000001,67.457356,-57.900000000000006,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
94,20.3,2.4,62156.0,56060.0,0.0,0.0,0.0,1,30,8,True,66.97480999999999,-0.3999999999999986,-0.6130799999999965,False,67.0177,67.268738,-58.80000000000001,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
94,19.9,2.0,62156.0,56060.0,0.0,0.0,0.0,2,30,8,True,66.7398,-0.6000000000000014,-0.4216499999999996,False,66.87715000000001,67.07615799999999,-60.40000000000001,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
94,19.1,1.8,62156.0,56060.0,0.0,0.0,0.0,3,30,8,True,66.01128,-1.1999999999999993,-0.9055600000000084,False,66.57529666666669,66.76083600000001,-63.500000000000014,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
94,18.4,2.7,62156.0,56060.0,0.0,0.0,0.0,4,30,8,True,64.9242,-1.900000000000002,-2.050609999999992,False,65.89176000000002,66.31338600000001,-66.9,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
94,18.1,2.8,62156.0,56060.0,0.0,0.0,0.0,5,30,8,True,64.47143,-1.7999999999999972,-2.2683700000000044,False,65.13563666666668,65.824304,-70.2,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
94,17.9,3.4,62156.0,56060.0,0.0,0.0,0.0,6,30,8,True,64.11737,-1.2000000000000028,-1.893910000000005,False,64.50433333333335,65.252816,-73.69999999999999,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
94,18.0,3.1,62156.0,56060.0,0.0,0.0,0.0,7,30,8,True,64.3296,-0.3999999999999986,-0.5945999999999998,False,64.30613333333335,64.770776,-76.9,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
94,18.0,2.9,62156.0,56060.0,0.0,0.0,0.0,8,30,8,True,64.3648,-0.1000000000000014,-0.1066299999999955,False,64.27059000000001,64.44148,-79.9,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
94,18.2,2.3,62156.0,56060.0,0.0,0.0,0.0,9,30,8,True,64.72282,0.3000000000000007,0.6054500000000047,False,64.47240666666669,64.40120399999999,-82.60000000000001,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
94,18.4,2.8,62156.0,56060.0,0.0,0.0,0.0,10,30,8,True,65.08084,0.3999999999999986,0.7512399999999957,False,64.72282000000001,64.523086,-84.9,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
94,18.8,3.2,62156.0,56060.0,0.0,0.0,0.0,11,30,8,True,65.75376,0.8000000000000007,1.3889599999999973,False,65.18580666666668,64.850364,-86.60000000000001,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
94,19.1,2.2,62156.0,56060.0,0.0,0.0,0.0,12,30,8,True,66.24173,0.9000000000000021,1.518910000000005,False,65.69211000000001,65.23279,-87.79999999999998,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
94,19.1,3.3,62156.0,56060.0,0.0,0.0,0.0,13,30,8,True,66.33391,0.7000000000000028,1.253070000000008,False,66.10980000000002,65.626612,-89.0,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
94,19.3,3.0,62156.0,56060.0,0.0,0.0,0.0,14,30,8,True,66.64385999999999,0.5,0.8900999999999897,False,66.40650000000002,66.01082,-89.60000000000001,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
94,19.6,2.6,62156.0,56060.0,0.0,0.0,0.0,15,30,8,True,67.12688,0.5,0.8851499999999959,False,66.70155000000001,66.420028,-89.1,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
94,19.6,2.8,62156.0,56060.0,0.0,0.0,0.0,16,30,8,True,67.17792,0.5,0.8440099999999973,False,66.98288666666669,66.70486,-87.9,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
94,19.6,2.4,62156.0,56060.0,0.0,0.0,0.0,17,30,8,True,67.17792,0.3000000000000007,0.5340600000000109,False,67.16090666666669,66.89209799999999,-86.4,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
94,19.7,1.2,62156.0,56060.0,0.0,0.0,0.0,18,30,8,True,67.30391,0.0999999999999978,0.177030000000002,False,67.21991666666669,67.086098,-84.60000000000001,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
94,19.7,2.2,62156.0,56060.0,0.0,0.0,0.0,19,30,8,True,67.35594,0.0999999999999978,0.1780200000000036,False,67.27925666666668,67.22851399999999,-82.89999999999999,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
94,19.6,3.2,62156.0,56060.0,0.0,0.0,0.0,20,30,8,True,67.17792,0.0,0.0,False,67.27925666666668,67.238722,-81.29999999999998,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
94,19.6,1.8,62156.0,56060.0,0.0,0.0,0.0,21,30,8,True,67.12688,-0.0999999999999978,-0.177030000000002,False,67.22024666666668,67.22851399999999,-79.9,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
94,19.7,2.1,62156.0,56060.0,0.0,0.0,0.0,22,30,8,True,67.25188,0.0,-0.104060000000004,False,67.18556000000002,67.243306,-78.59999999999998,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
94,19.7,1.6,62156.0,56060.0,0.0,0.0,0.0,23,30,8,True,67.14782,0.0999999999999978,-0.0301000000000044,False,67.17552666666668,67.212088,-77.69999999999999,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
94,19.7,1.6,62156.0,56060.0,0.0,0.0,0.0,0,31,8,True,67.14782,0.0999999999999978,0.0209399999999959,False,67.18250666666668,67.170464,-77.1,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,1,0,0,0,0,0
94,19.7,2.7,62156.0,56060.0,0.0,0.0,0.0,1,31,8,True,67.14782,0.0,-0.104060000000004,False,67.14782000000001,67.164444,-76.49999999999999,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,1,0,0,0,0,0
94,19.7,1.4,62156.0,56060.0,0.0,0.0,0.0,2,31,8,True,67.09579,0.0,-0.052030000000002,False,67.13047666666668,67.15822599999998,-76.09999999999998,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,1,0,0,0,0,0
94,19.7,0.8,62156.0,56060.0,0.0,0.0,0.0,3,31,8,True,67.04375999999999,0.0,-0.104060000000004,False,67.09579000000001,67.11660199999999,-75.99999999999999,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,1,0,0,0,0,0
94,19.8,1.2,62156.0,56060.0,0.0,0.0,0.0,4,31,8,True,67.32188,0.1000000000000014,0.1740599999999972,False,67.15381000000001,67.15141399999999,-75.8,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,1,0,0,0,0,0
94,19.7,1.2,62156.0,56060.0,0.0,0.0,0.0,5,31,8,True,67.19985,0.0,0.104060000000004,False,67.18849666666668,67.16181999999999,-75.7,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,1,0,0,0,0,0
94,19.7,1.6,62156.0,56060.0,0.0,0.0,0.0,6,31,8,True,67.09579,0.0,0.052030000000002,False,67.20584000000001,67.15141399999999,-75.7,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,1,0,0,0,0,0
94,19.6,0.8,62156.0,56060.0,0.0,0.0,0.0,7,31,8,True,66.92272,-0.1999999999999993,-0.3991599999999948,False,67.07278666666669,67.11679999999998,-75.79999999999998,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,1,0,0,0,0,0
94,19.9,1.7,62156.0,56060.0,0.0,0.0,0.0,8,31,8,True,67.38792,0.1999999999999993,0.1880699999999961,False,67.13547666666669,67.18563199999998,-75.5,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,1,0,0,0,0,0
