cooling_area,building_number,work_time,total_area,hour_cos,hour_sin,holiday,date_sin,building_type_Hospital,low_day,solar_power_capacity,building_type_University,building_type_Research Institute,building_type_Commercial,weekday_cos,sy_ey,answer
-0.18786444187945955,80,0,-0.056762610369614046,0.22454551125625374,1.4143454666830724,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1172.585013859456
-0.18786444187945955,80,0,-0.056762610369614046,-0.15254150609191477,1.4411921495896614,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1379.3675592071938
-0.18786444187945955,80,0,-0.056762610369614046,-0.5226041057829237,1.3611522037765689,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1881.0495269180337
-0.18786444187945955,80,1,-0.056762610369614046,-0.8581964377214365,1.180161825866364,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,3309.5687544671214
-0.18786444187945955,80,1,-0.056762610369614046,-1.1344291538803377,0.9116442442127614,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,4466.986948416331
-0.18786444187945955,80,1,-0.056762610369614046,-1.3308153373827127,0.5755141794608092,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,4742.259334288501
-0.18786444187945955,80,1,-0.056762610369614046,-1.4327899234051988,0.1967008608204336,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,4764.849537351452
-0.18786444187945955,80,1,-0.056762610369614046,-1.432789923405199,-0.1967008608204325,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,4651.747157826489
-0.18786444187945955,80,1,-0.056762610369614046,-1.3308153373827125,-0.5755141794608093,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,4827.551900778819
-0.18786444187945955,80,1,-0.056762610369614046,-1.134429153880338,-0.911644244212761,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,4971.0109956893875
-0.18786444187945955,80,1,-0.056762610369614046,-0.8581964377214367,-1.1801618258663638,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,4935.829634896767
-0.18786444187945955,80,1,-0.056762610369614046,-0.522604105782924,-1.3611522037765689,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,4795.870175047518
-0.18786444187945955,80,1,-0.056762610369614046,-0.1525415060919142,-1.4411921495896616,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,4293.306326047048
-0.18786444187945955,80,1,-0.056762610369614046,0.22454551125625313,-1.4143454666830726,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,3099.7601940544505
-0.18786444187945955,80,0,-0.056762610369614046,0.5806901272431866,-1.2826032507125815,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,2452.9070923252193
-0.18786444187945955,80,0,-0.056762610369614046,0.8894787249543419,-1.0557362191561832,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,2055.937742108226
-0.18786444187945955,80,0,-0.056762610369614046,1.1280098667113199,-0.7505700618968065,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1660.005896389771
-0.18786444187945955,80,0,-0.056762610369614046,1.2785927889373705,-0.3897375567761035,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1358.3091181234854
-0.18786444187945955,80,0,-0.056762610369614046,1.33005944516202,-3.003445946453116e-16,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1232.4318454550346
-0.18786444187945955,80,0,-0.056762610369614046,1.33005944516202,5.3470500595821316e-17,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1185.2120561375564
-0.18786444187945955,80,0,-0.056762610369614046,1.278592788937371,0.38973755677610233,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1161.6117200547224
-0.18786444187945955,80,0,-0.056762610369614046,1.1280098667113199,0.7505700618968065,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1134.707782776752
-0.18786444187945955,80,0,-0.056762610369614046,0.8894787249543419,1.0557362191561832,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1123.7079306290484
-0.18786444187945955,80,0,-0.056762610369614046,0.5806901272431874,1.282603250712581,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1118.5606975481464
-0.18786444187945955,80,0,-0.056762610369614046,0.22454551125625374,1.4143454666830724,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1156.6510254008258
-0.18786444187945955,80,0,-0.056762610369614046,-0.15254150609191477,1.4411921495896614,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1256.1226377723774
-0.18786444187945955,80,0,-0.056762610369614046,-0.5226041057829237,1.3611522037765689,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1371.3425220058787
-0.18786444187945955,80,1,-0.056762610369614046,-0.8581964377214365,1.180161825866364,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1723.9614356995748
-0.18786444187945955,80,1,-0.056762610369614046,-1.1344291538803377,0.9116442442127614,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1886.2126065084096
-0.18786444187945955,80,1,-0.056762610369614046,-1.3308153373827127,0.5755141794608092,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2000.549662780286
-0.18786444187945955,80,1,-0.056762610369614046,-1.4327899234051988,0.1967008608204336,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2097.2920903138915
-0.18786444187945955,80,1,-0.056762610369614046,-1.432789923405199,-0.1967008608204325,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2158.5733821980334
-0.18786444187945955,80,1,-0.056762610369614046,-1.3308153373827125,-0.5755141794608093,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2099.102055652842
-0.18786444187945955,80,1,-0.056762610369614046,-1.134429153880338,-0.911644244212761,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2043.8339839720259
-0.18786444187945955,80,1,-0.056762610369614046,-0.8581964377214367,-1.1801618258663638,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1975.0697514673002
-0.18786444187945955,80,1,-0.056762610369614046,-0.522604105782924,-1.3611522037765689,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1867.985349157554
-0.18786444187945955,80,1,-0.056762610369614046,-0.1525415060919142,-1.4411921495896616,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1757.1860933353335
-0.18786444187945955,80,1,-0.056762610369614046,0.22454551125625313,-1.4143454666830726,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1615.7515583002385
-0.18786444187945955,80,0,-0.056762610369614046,0.5806901272431866,-1.2826032507125815,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1466.2236371689437
-0.18786444187945955,80,0,-0.056762610369614046,0.8894787249543419,-1.0557362191561832,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1378.2061894005656
-0.18786444187945955,80,0,-0.056762610369614046,1.1280098667113199,-0.7505700618968065,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1302.6908237757866
-0.18786444187945955,80,0,-0.056762610369614046,1.2785927889373705,-0.3897375567761035,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1236.2204449959288
-0.18786444187945955,80,0,-0.056762610369614046,1.33005944516202,-3.003445946453116e-16,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1152.3991388991426
-0.18786444187945955,80,0,-0.056762610369614046,1.33005944516202,5.3470500595821316e-17,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1147.50077118534
-0.18786444187945955,80,0,-0.056762610369614046,1.278592788937371,0.38973755677610233,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1125.1482599488215
-0.18786444187945955,80,0,-0.056762610369614046,1.1280098667113199,0.7505700618968065,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1102.3784093600905
-0.18786444187945955,80,0,-0.056762610369614046,0.8894787249543419,1.0557362191561832,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1089.8730844368458
-0.18786444187945955,80,0,-0.056762610369614046,0.5806901272431874,1.282603250712581,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1088.486036143753
-0.18786444187945955,80,0,-0.056762610369614046,0.22454551125625374,1.4143454666830724,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1115.1948161762232
-0.18786444187945955,80,0,-0.056762610369614046,-0.15254150609191477,1.4411921495896614,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1119.4229760150258
-0.18786444187945955,80,0,-0.056762610369614046,-0.5226041057829237,1.3611522037765689,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1162.5579800536805
-0.18786444187945955,80,1,-0.056762610369614046,-0.8581964377214365,1.180161825866364,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1321.0340861822442
-0.18786444187945955,80,1,-0.056762610369614046,-1.1344291538803377,0.9116442442127614,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1385.7698223054938
-0.18786444187945955,80,1,-0.056762610369614046,-1.3308153373827127,0.5755141794608092,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1433.5176494273821
-0.18786444187945955,80,1,-0.056762610369614046,-1.4327899234051988,0.1967008608204336,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1513.8952973406056
-0.18786444187945955,80,1,-0.056762610369614046,-1.432789923405199,-0.1967008608204325,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1663.4309846845902
-0.18786444187945955,80,1,-0.056762610369614046,-1.3308153373827125,-0.5755141794608093,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1630.46560432061
-0.18786444187945955,80,1,-0.056762610369614046,-1.134429153880338,-0.911644244212761,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1634.409015309898
-0.18786444187945955,80,1,-0.056762610369614046,-0.8581964377214367,-1.1801618258663638,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1623.549872375831
-0.18786444187945955,80,1,-0.056762610369614046,-0.522604105782924,-1.3611522037765689,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1569.6472693959743
-0.18786444187945955,80,1,-0.056762610369614046,-0.1525415060919142,-1.4411921495896616,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1526.1064840887889
-0.18786444187945955,80,1,-0.056762610369614046,0.22454551125625313,-1.4143454666830726,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1460.4752870354491
-0.18786444187945955,80,0,-0.056762610369614046,0.5806901272431866,-1.2826032507125815,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1374.2032092864758
-0.18786444187945955,80,0,-0.056762610369614046,0.8894787249543419,-1.0557362191561832,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1308.4339439061364
-0.18786444187945955,80,0,-0.056762610369614046,1.1280098667113199,-0.7505700618968065,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1272.2972613037093
-0.18786444187945955,80,0,-0.056762610369614046,1.2785927889373705,-0.3897375567761035,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1231.6268682746806
-0.18786444187945955,80,0,-0.056762610369614046,1.33005944516202,-3.003445946453116e-16,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1170.3858359456162
-0.18786444187945955,80,0,-0.056762610369614046,1.33005944516202,5.3470500595821316e-17,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1163.9227541619555
-0.18786444187945955,80,0,-0.056762610369614046,1.278592788937371,0.38973755677610233,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1124.7177413628192
-0.18786444187945955,80,0,-0.056762610369614046,1.1280098667113199,0.7505700618968065,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1119.2680189920598
-0.18786444187945955,80,0,-0.056762610369614046,0.8894787249543419,1.0557362191561832,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1110.1659673305176
-0.18786444187945955,80,0,-0.056762610369614046,0.5806901272431874,1.282603250712581,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1132.621950389432
-0.18786444187945955,80,0,-0.056762610369614046,0.22454551125625374,1.4143454666830724,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1220.7941818799466
-0.18786444187945955,80,0,-0.056762610369614046,-0.15254150609191477,1.4411921495896614,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1581.5985962753023
-0.18786444187945955,80,0,-0.056762610369614046,-0.5226041057829237,1.3611522037765689,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2388.254510213025
-0.18786444187945955,80,1,-0.056762610369614046,-0.8581964377214365,1.180161825866364,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,4384.518597051424
-0.18786444187945955,80,1,-0.056762610369614046,-1.1344291538803377,0.9116442442127614,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,5778.366469300103
-0.18786444187945955,80,1,-0.056762610369614046,-1.3308153373827127,0.5755141794608092,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,6042.012251647375
-0.18786444187945955,80,1,-0.056762610369614046,-1.4327899234051988,0.1967008608204336,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,6029.451569754449
-0.18786444187945955,80,1,-0.056762610369614046,-1.432789923405199,-0.1967008608204325,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,5858.121839634146
-0.18786444187945955,80,1,-0.056762610369614046,-1.3308153373827125,-0.5755141794608093,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,5898.674849243234
-0.18786444187945955,80,1,-0.056762610369614046,-1.134429153880338,-0.911644244212761,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,5968.471452443974
-0.18786444187945955,80,1,-0.056762610369614046,-0.8581964377214367,-1.1801618258663638,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,5864.911222478376
-0.18786444187945955,80,1,-0.056762610369614046,-0.522604105782924,-1.3611522037765689,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,5640.654737838699
-0.18786444187945955,80,1,-0.056762610369614046,-0.1525415060919142,-1.4411921495896616,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,5020.375024722472
-0.18786444187945955,80,1,-0.056762610369614046,0.22454551125625313,-1.4143454666830726,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,3586.1492927988197
-0.18786444187945955,80,0,-0.056762610369614046,0.5806901272431866,-1.2826032507125815,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2764.9319278105067
-0.18786444187945955,80,0,-0.056762610369614046,0.8894787249543419,-1.0557362191561832,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2326.0101012484647
-0.18786444187945955,80,0,-0.056762610369614046,1.1280098667113199,-0.7505700618968065,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1892.2749484518838
-0.18786444187945955,80,0,-0.056762610369614046,1.2785927889373705,-0.3897375567761035,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1558.0396522685862
-0.18786444187945955,80,0,-0.056762610369614046,1.33005944516202,-3.003445946453116e-16,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1399.8990572265104
-0.18786444187945955,80,0,-0.056762610369614046,1.33005944516202,5.3470500595821316e-17,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,1381.6756984023632
-0.18786444187945955,80,0,-0.056762610369614046,1.278592788937371,0.38973755677610233,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,1342.9410165849733
-0.18786444187945955,80,0,-0.056762610369614046,1.1280098667113199,0.7505700618968065,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,1318.1283481978494
-0.18786444187945955,80,0,-0.056762610369614046,0.8894787249543419,1.0557362191561832,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,1303.1325423143687
-0.18786444187945955,80,0,-0.056762610369614046,0.5806901272431874,1.282603250712581,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,1308.2983270457175
-0.18786444187945955,80,0,-0.056762610369614046,0.22454551125625374,1.4143454666830724,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,1390.9624506502876
-0.18786444187945955,80,0,-0.056762610369614046,-0.15254150609191477,1.4411921495896614,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,1742.725121241924
-0.18786444187945955,80,0,-0.056762610369614046,-0.5226041057829237,1.3611522037765689,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2506.0582605527743
-0.18786444187945955,80,1,-0.056762610369614046,-0.8581964377214365,1.180161825866364,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,4432.825960020748
-0.18786444187945955,80,1,-0.056762610369614046,-1.1344291538803377,0.9116442442127614,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,5829.94418395093
-0.18786444187945955,80,1,-0.056762610369614046,-1.3308153373827127,0.5755141794608092,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,6075.242409533732
-0.18786444187945955,80,1,-0.056762610369614046,-1.4327899234051988,0.1967008608204336,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,6016.11580858398
-0.18786444187945955,80,1,-0.056762610369614046,-1.432789923405199,-0.1967008608204325,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,5760.995904770019
-0.18786444187945955,80,1,-0.056762610369614046,-1.3308153373827125,-0.5755141794608093,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,5854.278482415761
-0.18786444187945955,80,1,-0.056762610369614046,-1.134429153880338,-0.911644244212761,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,5925.240432042318
