building_number,temperature,humidity,total_area,cooling_area,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,answer
97,1.5277049181592244,-1.134121285568479,-0.7939274341685335,-1.3917849798999908,75.3472,-3.2,-4.8008,1,77.18971667,78.18823,23.5,26.21666667,75.20619417,5.675,28.86321304,1581.96,1496.1197647058823,207.8927315547066,-1.4141513552547238,0.2245146935734811,-0.2404755147264957,1.1054709978381347,-0.88158370295719,1,1613.2213192076376
97,1.1154977907218786,-1.197563348658633,-0.7939274341685335,-1.3917849798999908,73.41255,-3.8,-6.18,1,75.12971667,77.02594,24.0,26.21666667,75.20619417,5.675,27.47512681,1545.63,1469.7825882352945,209.78640933301745,-1.2824272202059863,0.5806104305971435,-0.2404755147264957,1.1054709978381347,-0.88158370295719,1,1588.1703672085305
97,0.8301236255729474,-1.451331601019248,-0.7939274341685335,-1.3917849798999908,71.7557,-3.4,-4.8737,1,73.50515,75.34748,23.1,26.21666667,75.20619417,5.675,26.40796212,1533.405,1441.8825882352942,219.02628491507016,-1.05559132494873,0.8893566487078541,-0.2404755147264957,1.1054709978381347,-0.88158370295719,1,1538.2492850990504
97,0.6398741821403258,-1.197563348658633,-0.7939274341685335,-1.3917849798999908,71.3214,-2.8,-4.0258,1,72.16321667,73.69325,20.5,26.21666667,75.20619417,5.675,25.63747124,1400.235,1322.2482352941176,210.83332711373868,-0.7504670501290152,1.1278550533283052,-0.2404755147264957,1.1054709978381347,-0.88158370295719,1,1380.222767343628
97,0.4496247387077043,-0.9437950962980176,-0.7939274341685335,-1.3917849798999908,70.83958,-2.1,-2.57297,1,71.30556,72.535286,16.9,26.21666667,75.20619417,5.675,25.01158952,1183.035,1138.6757647058823,164.73992484820303,-0.3896840673595436,1.2784173088454,-0.2404755147264957,1.1054709978381347,-0.88158370295719,1,1099.0858972716917
97,0.2910835358471867,-0.7534689070275563,-0.7939274341685335,-1.3917849798999908,70.37386,-1.7,-1.38184,1,70.84494667,71.540618,11.1,26.21666667,75.20619417,5.675,24.51685227,1004.955,988.2995294117648,130.87703123366538,-3.00272298112217e-16,1.329876901543925,-0.2404755147264957,1.1054709978381347,-0.88158370295719,0,958.2853215721622
97,0.2593752952750839,-0.5631427177570949,-0.7939274341685335,-1.3917849798999908,70.47568,-1.2,-0.84572,1,70.56304,70.953244,4.6,24.4125,73.0258225,-18.89583333,24.4178926,903.27,888.5562352941176,121.12129035035277,5.3494237880043265e-17,1.329876901543925,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,0,869.3004464619645
97,0.2276670547029799,-0.4997006546669411,-0.7939274341685335,-1.3917849798999908,70.4081,-0.7,-0.43148,1,70.41921333,70.683724,-2.0,24.4125,73.0258225,-18.89583333,24.22474128,850.1999999999999,831.0875294117648,132.04270171412878,0.3896840673595424,1.2784173088454005,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,0,818.0408579073884
97,0.1642505735587731,-0.4362585915767872,-0.7939274341685335,-1.3917849798999908,70.18725,-0.4,-0.18661,1,70.35701,70.456894,-9.5,24.4125,73.0258225,-18.89583333,24.1115175,799.29,794.7423529411766,135.39428036775598,0.7504670501290152,1.1278550533283052,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,0,743.0303520880456
97,-0.0894153510180552,-0.3728165284866334,-0.7939274341685335,-1.3917849798999908,69.04876,-1.1,-1.42692,1,69.88137,70.09873,-17.8,24.4125,73.0258225,-18.89583333,23.59551258,746.745,770.8595294117647,129.26931175526806,1.05559132494873,0.8893566487078541,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,0,703.0007755659153
97,-0.2162483133064688,-0.3093744653964796,-0.7939274341685335,-1.3917849798999908,68.50751,-1.4,-1.90059,1,69.24784,69.72546,-25.8,24.4125,73.0258225,-18.89583333,23.1170948,785.04,810.5124705882353,144.959438135424,1.282427220205986,0.5806104305971443,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,0,734.5160978759302
97,-0.2162483133064688,-0.4362585915767872,-0.7939274341685335,-1.3917849798999908,68.37177,-1.2,-1.81548,1,68.64268,69.304678,-32.5,24.4125,73.0258225,-18.89583333,23.27164007,977.595,955.1647058823528,151.64067310420316,1.4141513552547236,0.2245146935734817,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,0,920.6530549270409
97,-0.2479565538785727,-0.3728165284866334,-0.7939274341685335,-1.3917849798999908,68.28736,-0.5,-0.7614,1,68.38888,68.88053,-38.1,24.4125,73.0258225,-18.89583333,23.06894589,978.42,980.7903529411764,147.45614116655534,1.4409943535961989,-0.1525205705776887,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,907.7930513630035
97,-0.0894153510180552,-0.3093744653964796,-0.7939274341685335,-1.3917849798999908,69.12059,0.4,0.61308,1,68.59324,68.667198,-41.9,24.4125,73.0258225,-18.89583333,23.54144821,1154.415,1074.3797647058825,121.66681683594577,1.3609653928419712,-0.522532381135839,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,1089.5875625177048
97,0.3227917764192907,-0.3728165284866334,-0.7939274341685335,-1.3917849798999908,71.0284,1.7,2.65663,1,69.47878333,69.063126,-43.5,24.4125,73.0258225,-18.89583333,24.92059679,1290.285,1237.1251764705885,168.9982487413614,1.179999854903047,-0.8580786548032716,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,1259.441884564406
97,0.956956587861361,-0.5631427177570949,-0.7939274341685335,-1.3917849798999908,73.7605,3.8,5.47314,1,71.30316333,70.113724,-42.5,24.4125,73.0258225,-18.89583333,26.90187175,1420.08,1392.7870588235294,227.4539446779937,0.9115191258661064,-1.1342734594841346,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,1414.4452293061604
97,1.0520813095776718,-0.4362585915767872,-0.7939274341685335,-1.3917849798999908,74.42337,3.6,5.30278,1,73.07075667,71.324044,-40.6,24.4125,73.0258225,-18.89583333,27.10136034,1436.115,1408.705411764706,202.58093268965808,0.5754351931862096,-1.330632690022406,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,1429.8009500656053
97,1.337455474726603,-0.5631427177570949,-0.7939274341685335,-1.3917849798999908,75.55222,3.2,4.52382,1,74.57869667,72.777016,-37.3,24.4125,73.0258225,-18.89583333,28.12527507,1425.2700000000002,1420.0051764705884,194.60088274044736,0.1966738646685381,-1.4325932805727697,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,1416.0990136578991
97,1.2106225124381893,-0.3093744653964796,-0.7939274341685335,-1.3917849798999908,75.40466,0.8,1.64416,1,75.12675,74.03383,-34.3,24.4125,73.0258225,-18.89583333,27.64823481,1436.97,1446.4715294117648,204.6433708017664,-0.196673864668537,-1.4325932805727697,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,1411.3757920579246
97,1.5911213993034312,-0.3728165284866334,-0.7939274341685335,-1.3917849798999908,77.1196,1.7,2.69623,1,76.02549333,75.25207,-30.0,24.4125,73.0258225,-18.89583333,29.00619887,1552.845,1545.1962352941175,198.389524072842,-0.5754351931862096,-1.330632690022406,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,1565.621704770151
97,1.5911213993034312,-0.2459324023063258,-0.7939274341685335,-1.3917849798999908,77.3682,0.8,1.81598,1,76.63082,75.97361,-25.5,24.4125,73.0258225,-18.89583333,29.00178495,1606.0200000000002,1578.78,198.72859453464235,-0.9115191258661062,-1.1342734594841348,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,1571.9205028327779
97,1.622829639875535,-0.2459324023063258,-0.7939274341685335,-1.3917849798999908,77.52246,1.3,2.1178,1,77.33675333,76.593428,-20.1,24.4125,73.0258225,-18.89583333,29.10956666,1588.875,1561.7943529411764,191.7735006921736,-1.1799998549030468,-0.8580786548032717,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,1575.2665352956321
97,1.4959966775871203,0.0078358500542894,-0.7939274341685335,-1.3917849798999908,77.39074,-0.3,0.27114,1,77.42713333,76.961132,-14.7,24.4125,73.0258225,-18.89583333,28.65704407,1563.795,1553.3682352941175,183.3544033336771,-1.360965392841971,-0.5225323811358393,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,1572.8275026602196
97,1.7496626021639488,-1.134121285568479,-0.7939274341685335,-1.3917849798999908,76.33,0.5,-1.0382,1,77.08106667,77.1462,-8.5,24.4125,73.0258225,-18.89583333,29.62921588,1531.47,1554.7976470588237,188.1270649982983,-1.4409943535961989,-0.1525205705776882,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,1515.8966818580884
97,1.5594131587313271,-0.4362585915767872,-0.7939274341685335,-1.3917849798999908,76.84401,-0.2,-0.67845,1,76.85491667,77.091082,-2.8,24.4125,73.0258225,-18.89583333,28.94910765,1434.285,1496.1197647058823,207.8927315547066,-1.4141513552547238,0.2245146935734811,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,1390.0520040463816
97,1.274038993582396,-0.5631427177570949,-0.7939274341685335,-1.3917849798999908,75.2536,-0.7,-2.13714,1,76.14253667,76.668162,1.5,24.4125,73.0258225,-18.89583333,28.0141041,1404.255,1469.7825882352945,209.78640933301745,-1.2824272202059863,0.5806104305971435,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,1361.021027768891
97,1.0203730690055677,-0.4997006546669411,-0.7939274341685335,-1.3917849798999908,74.1656,-2.3,-2.1644,1,75.42107,75.99679,3.7,24.4125,73.0258225,-18.89583333,27.19637375,1365.27,1441.8825882352942,219.02628491507016,-1.05559132494873,0.8893566487078541,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,1327.9753467209216
97,0.7667071444287394,-0.6900268439374024,-0.7939274341685335,-1.3917849798999908,72.66752,-2.5,-4.17649,1,74.02890667,75.052146,3.1,24.4125,73.0258225,-18.89583333,26.42201638,1275.225,1322.2482352941176,210.83332711373868,-0.7504670501290152,1.1278550533283052,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,1278.7984555482399
97,0.6398741821403258,-0.7534689070275563,-0.7939274341685335,-1.3917849798999908,71.9836,-2.0,-3.27,1,72.93890667,74.182866,1.8,24.4125,73.0258225,-18.89583333,25.93271871,1106.955,1138.6757647058823,164.73992484820303,-0.3896840673595436,1.2784173088454,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,1080.3943694987913
97,0.5130412198519122,-0.7534689070275563,-0.7939274341685335,-1.3917849798999908,71.39824,-1.6,-2.76736,1,72.01645333,73.093712,-0.8,24.4125,73.0258225,-18.89583333,25.53874791,960.27,988.2995294117648,130.87703123366538,-3.00272298112217e-16,1.329876901543925,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,0,927.6391656317835
97,0.4496247387077043,-0.6265847808472487,-0.7939274341685335,-1.3917849798999908,71.28288,-1.0,-1.38464,0,71.55490667,72.299568,-3.2,25.5875,75.61256208,-9.383333333,25.3449502,879.6750000000001,888.5562352941176,121.12129035035277,5.3494237880043265e-17,1.329876901543925,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0,840.5113431343426
97,0.4496247387077043,-0.3093744653964796,-0.7939274341685335,-1.3917849798999908,71.72618,-0.6,-0.25742,0,71.4691,71.811684,-6.8,25.5875,75.61256208,-9.383333333,25.13087,843.105,831.0875294117648,132.04270171412878,0.3896840673595424,1.2784173088454005,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0,815.8262922160031
97,0.3545000169913946,-0.1190482761260182,-0.7939274341685335,-1.3917849798999908,71.52344,-0.5,0.1252,0,71.51083333,71.582868,-10.7,25.5875,75.61256208,-9.383333333,25.11761774,812.445,794.7423529411766,135.39428036775598,0.7504670501290152,1.1278550533283052,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0,772.3025468301101
97,0.3227917764192907,-0.2459324023063258,-0.7939274341685335,-1.3917849798999908,71.1978,-0.4,-0.08508,0,71.48247333,71.425708,-14.8,25.5875,75.61256208,-9.383333333,25.03952248,791.1750000000001,770.8595294117647,129.26931175526806,1.05559132494873,0.8893566487078541,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0,756.5108561789103
97,0.3862082575634974,-0.3093744653964796,-0.7939274341685335,-1.3917849798999908,71.41964,-0.2,-0.30654,0,71.38029333,71.429988,-18.3,25.5875,75.61256208,-9.383333333,25.17521265,832.725,810.5124705882353,144.959438135424,1.282427220205986,0.5806104305971443,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0,794.4181641566738
97,0.3862082575634974,-0.182490339216172,-0.7939274341685335,-1.3917849798999908,71.593,0.1,0.06956,0,71.40348,71.492012,-22.6,25.5875,75.61256208,-9.383333333,25.22207529,986.85,955.1647058823528,151.64067310420316,1.4141513552547236,0.2245146935734817,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0,945.6190661036387
97,0.3227917764192907,0.134719976234597,-0.7939274341685335,-1.3917849798999908,71.706,0.0,0.5082,0,71.57288,71.487976,-26.5,25.5875,75.61256208,-9.383333333,24.98823511,965.565,980.7903529411764,147.45614116655534,1.4409943535961989,-0.1525205705776887,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,984.3932215136189
97,0.2910835358471867,0.5788144178656737,-0.7939274341685335,-1.3917849798999908,72.13177,-0.3,0.71213,0,71.81025667,71.609642,-29.6,25.5875,75.61256208,-9.383333333,24.77354196,1000.335,1074.3797647058825,121.66681683594577,1.3609653928419712,-0.522532381135839,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,1001.2234542101664
97,0.8301236255729474,0.3884882285952122,-0.7939274341685335,-1.3917849798999908,74.67136,1.4,3.07836,0,72.83637667,72.304354,-30.2,25.5875,75.61256208,-9.383333333,26.49265114,1194.48,1237.1251764705885,168.9982487413614,1.179999854903047,-0.8580786548032716,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,1235.5194159269795
97,1.4008719558708096,-0.0556062130358644,-0.7939274341685335,-1.3917849798999908,76.79772,3.4,5.09172,0,74.53361667,73.37997,-28.2,25.5875,75.61256208,-9.383333333,28.41031373,1354.08,1392.7870588235294,227.4539446779937,0.9115191258661064,-1.1342734594841346,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,1448.4103129161915
97,1.3691637152987068,0.0078358500542894,-0.7939274341685335,-1.3917849798999908,76.75786,3.4,4.62609,0,76.07564667,74.412942,-25.9,25.5875,75.61256208,-9.383333333,28.2140093,1391.61,1408.705411764706,202.58093268965808,0.5754351931862096,-1.330632690022406,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,1423.7947115073277
97,1.622829639875535,-0.1190482761260182,-0.7939274341685335,-1.3917849798999908,77.77304,2.5,3.10168,0,77.10954,75.62635,-22.4,25.5875,75.61256208,-9.383333333,29.1418567,1376.01,1420.0051764705884,194.60088274044736,0.1966738646685381,-1.4325932805727697,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,1443.1276673899354
97,1.5277049181592244,-0.0556062130358644,-0.7939274341685335,-1.3917849798999908,77.42664,0.4,0.62892,0,77.31918,76.685324,-19.0,25.5875,75.61256208,-9.383333333,28.780247,1391.25,1446.4715294117648,204.6433708017664,-0.196673864668537,-1.4325932805727697,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,1443.3351693433062
97,1.717954361591845,-0.1190482761260182,-0.7939274341685335,-1.3917849798999908,78.24176,1.1,1.4839,0,77.81381333,77.399404,-15.0,25.5875,75.61256208,-9.383333333,29.46655574,1498.41,1545.1962352941175,198.389524072842,-0.5754351931862096,-1.330632690022406,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,1565.7059100260374
97,1.622829639875535,0.0078358500542894,-0.7939274341685335,-1.3917849798999908,78.02362,0.0,0.25058,0,77.89734,77.644584,-11.0,25.5875,75.61256208,-9.383333333,29.12382713,1511.445,1578.78,198.72859453464235,-0.9115191258661062,-1.1342734594841348,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,1579.4363130200777
97,1.654537880447638,0.0078358500542894,-0.7939274341685335,-1.3917849798999908,78.18184,0.4,0.7552,0,78.14907333,77.92938,-6.8,25.5875,75.61256208,-9.383333333,29.24740698,1482.18,1561.7943529411764,191.7735006921736,-1.1799998549030468,-0.8580786548032717,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,1512.3866491482727
97,1.7813708427360526,0.0078358500542894,-0.7939274341685335,-1.3917849798999908,78.81472,0.2,0.57296,0,78.34006,78.137716,-2.4,25.5875,75.61256208,-9.383333333,29.71302483,1463.5200000000002,1553.3682352941175,183.3544033336771,-1.360965392841971,-0.5225323811358393,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,1477.65216065812
97,1.5277049181592244,0.3250461655050584,-0.7939274341685335,-1.3917849798999908,78.16056,-0.3,0.13694,0,78.38570667,78.2845,1.2,25.5875,75.61256208,-9.383333333,28.84401611,1483.575,1554.7976470588237,188.1270649982983,-1.4409943535961989,-0.1525205705776882,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,1493.8905152580176
97,1.8447873238802597,-0.1190482761260182,-0.7939274341685335,-1.3917849798999908,78.86672,0.6,0.68488,0,78.614,78.409492,6.0,25.5875,75.61256208,-9.383333333,29.97729583,1416.075,1496.1197647058823,207.8927315547066,-1.4141513552547238,0.2245146935734811,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,1397.9936408868873
97,1.686246121019742,0.134719976234597,-0.7939274341685335,-1.3917849798999908,78.5946,-0.3,-0.22012,0,78.54062667,78.523688,10.4,25.5875,75.61256208,-9.383333333,29.42340377,1385.46,1469.7825882352945,209.78640933301745,-1.2824272202059863,0.5806104305971435,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,1404.1002366064795
97,1.4325801964429137,0.451930291685366,-0.7939274341685335,-1.3917849798999908,77.90975,-0.3,-0.25081,0,78.45702333,78.46927,12.3,25.5875,75.61256208,-9.383333333,28.55579214,1369.6049999999998,1441.8825882352942,219.02628491507016,-1.05559132494873,0.8893566487078541,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,1417.6250599267635
97,1.5277049181592244,0.0078358500542894,-0.7939274341685335,-1.3917849798999908,77.54896,-1.0,-1.31776,0,78.01777,78.216118,12.7,25.5875,75.61256208,-9.383333333,28.93239168,1227.54,1322.2482352941176,210.83332711373868,-0.7504670501290152,1.1278550533283052,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,1284.043828527254
97,1.4959966775871203,0.1981620393247508,-0.7939274341685335,-1.3917849798999908,77.75473,-0.6,-0.83987,0,77.73781333,78.134952,13.1,25.5875,75.61256208,-9.383333333,28.86117946,1096.29,1138.6757647058823,164.73992484820303,-0.3896840673595436,1.2784173088454,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,1164.5779726612452
97,1.4325801964429137,-0.2459324023063258,-0.7939274341685335,-1.3917849798999908,76.5969,0.0,-1.31285,0,77.30019667,77.680988,12.5,25.5875,75.61256208,-9.383333333,28.66917417,1002.525,988.2995294117648,130.87703123366538,-3.00272298112217e-16,1.329876901543925,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0,1016.9938627699086
97,1.2106225124381893,-0.4362585915767872,-0.7939274341685335,-1.3917849798999908,75.17982,-1.0,-2.36914,0,76.51048333,76.998032,11.5,28.07916667,78.2601175,20.025,27.8610799,903.255,888.5562352941176,121.12129035035277,5.3494237880043265e-17,1.329876901543925,0.9607598677828056,-1.37849978680535,0.3146335807865338,0,936.4906740763303
