work_time,total_area,building_number,hour_cos,hour_sin,building_type_Department Store and Outlet,date_sin,cooling_area,discomfort,particular,solar_power_capacity,answer
0,-0.8163084547618241,100,0.22452861912434544,1.4142390681625705,0,-0.24049043025419908,-0.588730943382565,-0.495651676374234,0,-0.365942794391691,416.8144339337074
1,-0.8163084547618241,100,-0.15253003068441734,1.4410837314442455,0,-0.24049043025419908,-0.588730943382565,-0.37509511861660827,0,-0.365942794391691,639.6845617291197
1,-0.8163084547618241,100,-0.5225647912696062,1.3610498068841044,0,-0.24049043025419908,-0.588730943382565,-0.41970986668748106,0,-0.365942794391691,812.6356280324412
1,-0.8163084547618241,100,-0.8581318772350078,1.1800730445359304,0,-0.24049043025419908,-0.588730943382565,-0.3150925178800172,0,-0.365942794391691,909.7185535802905
1,-0.8163084547618241,100,-1.1343438129318397,0.9115756629494892,0,-0.24049043025419908,-0.588730943382565,-0.33298904163993726,0,-0.365942794391691,1039.5562311474764
1,-0.8163084547618241,100,-1.3307152226749948,0.5754708846232571,0,-0.24049043025419908,-0.588730943382565,-0.13849811230390738,0,-0.365942794391691,1132.1225948651656
1,-0.8163084547618241,100,-1.4326821373432466,0.19668606338864217,0,-0.24049043025419908,-0.588730943382565,0.03690837109572866,0,-0.365942794391691,1082.770743187375
1,-0.8163084547618241,100,-1.4326821373432466,-0.19668606338864109,0,-0.24049043025419908,-0.588730943382565,0.33964056372694734,0,-0.365942794391691,1091.6626644869673
1,-0.8163084547618241,100,-1.3307152226749948,-0.5754708846232572,0,-0.24049043025419908,-0.588730943382565,0.41293836941332124,0,-0.365942794391691,1113.4546770109132
1,-0.8163084547618241,100,-1.13434381293184,-0.9115756629494889,0,-0.24049043025419908,-0.588730943382565,0.38830276815859444,0,-0.365942794391691,1124.567343105787
1,-0.8163084547618241,100,-0.8581318772350081,-1.1800730445359302,0,-0.24049043025419908,-0.588730943382565,0.6555426530614847,0,-0.365942794391691,1171.4578608083639
1,-0.8163084547618241,100,-0.5225647912696065,-1.3610498068841044,0,-0.24049043025419908,-0.588730943382565,0.5955901756234772,0,-0.365942794391691,1173.5899612688847
1,-0.8163084547618241,100,-0.15253003068441676,-1.4410837314442457,0,-0.24049043025419908,-0.588730943382565,0.6077425693655096,0,-0.365942794391691,1168.2818108257995
1,-0.8163084547618241,100,0.2245286191243448,-1.4142390681625707,0,-0.24049043025419908,-0.588730943382565,0.29800564575697913,0,-0.365942794391691,1095.4485740616483
1,-0.8163084547618241,100,0.5806464430289117,-1.2825067629085185,0,-0.24049043025419908,-0.588730943382565,-0.27495378037282103,0,-0.365942794391691,966.2801451509835
1,-0.8163084547618241,100,0.889411811160923,-1.0556567981275842,0,-0.24049043025419908,-0.588730943382565,-0.8677068971140028,0,-0.365942794391691,856.8532180568749
1,-0.8163084547618241,100,1.1279250086735968,-0.7505135979380355,0,-0.24049043025419908,-0.588730943382565,-1.656376951035966,0,-0.365942794391691,746.0558638384703
1,-0.8163084547618241,100,1.2784966028326932,-0.38970823756067713,0,-0.24049043025419908,-0.588730943382565,-1.8758769002011868,0,-0.365942794391691,641.6134995244638
0,-0.8163084547618241,100,1.3299593873186422,-3.00304965078697e-16,0,-0.24049043025419908,-0.588730943382565,-2.2235972594777387,0,-0.365942794391691,509.0780166428289
0,-0.8163084547618241,100,1.3299593873186422,5.3483513325494944e-17,0,0.3200142132644201,-0.588730943382565,-2.520848469408643,0,-0.365942794391691,408.55257570167976
0,-0.8163084547618241,100,1.2784966028326936,0.38970823756067596,0,0.3200142132644201,-0.588730943382565,-2.696192298685049,0,-0.365942794391691,379.2583514092166
0,-0.8163084547618241,100,1.1279250086735968,0.7505135979380355,0,0.3200142132644201,-0.588730943382565,-2.609085524238396,0,-0.365942794391691,354.52546434857976
0,-0.8163084547618241,100,0.889411811160923,1.0556567981275842,0,0.3200142132644201,-0.588730943382565,-2.4743591099706777,0,-0.365942794391691,345.91027835350445
0,-0.8163084547618241,100,0.5806464430289124,1.282506762908518,0,0.3200142132644201,-0.588730943382565,-2.6074590231993,0,-0.365942794391691,344.5883205940922
0,-0.8163084547618241,100,0.22452861912434544,1.4142390681625705,0,0.3200142132644201,-0.588730943382565,-2.522971191103738,0,-0.365942794391691,385.2943454327758
1,-0.8163084547618241,100,-0.15253003068441734,1.4410837314442455,0,0.3200142132644201,-0.588730943382565,-2.5687162195577105,0,-0.365942794391691,559.7655471751522
1,-0.8163084547618241,100,-0.5225647912696062,1.3610498068841044,0,0.3200142132644201,-0.588730943382565,-2.317072199009666,0,-0.365942794391691,727.4235245087282
1,-0.8163084547618241,100,-0.8581318772350078,1.1800730445359304,0,0.3200142132644201,-0.588730943382565,-1.5589322462560733,0,-0.365942794391691,828.6442483408389
1,-0.8163084547618241,100,-1.1343438129318397,0.9115756629494892,0,0.3200142132644201,-0.588730943382565,-0.8936507164618109,0,-0.365942794391691,1001.9126860001414
1,-0.8163084547618241,100,-1.3307152226749948,0.5754708846232571,0,0.3200142132644201,-0.588730943382565,-0.20297672360417515,0,-0.365942794391691,1117.156244521846
1,-0.8163084547618241,100,-1.4326821373432466,0.19668606338864217,0,0.3200142132644201,-0.588730943382565,0.37390234447500514,0,-0.365942794391691,1116.4641143173103
1,-0.8163084547618241,100,-1.4326821373432466,-0.19668606338864109,0,0.3200142132644201,-0.588730943382565,0.5212297560070936,0,-0.365942794391691,1102.2794970958928
1,-0.8163084547618241,100,-1.3307152226749948,-0.5754708846232572,0,0.3200142132644201,-0.588730943382565,0.9136951839308408,0,-0.365942794391691,1154.1106720806213
1,-0.8163084547618241,100,-1.13434381293184,-0.9115756629494889,0,0.3200142132644201,-0.588730943382565,1.0826282433181715,0,-0.365942794391691,1178.1435717953627
1,-0.8163084547618241,100,-0.8581318772350081,-1.1800730445359302,0,0.3200142132644201,-0.588730943382565,1.2096106079544455,0,-0.365942794391691,1227.3742244764303
1,-0.8163084547618241,100,-0.5225647912696065,-1.3610498068841044,0,0.3200142132644201,-0.588730943382565,1.2101594580739556,0,-0.365942794391691,1236.2223666119373
1,-0.8163084547618241,100,-0.15253003068441676,-1.4410837314442457,0,0.3200142132644201,-0.588730943382565,1.210472728690114,0,-0.365942794391691,1233.9508087803727
1,-0.8163084547618241,100,0.2245286191243448,-1.4142390681625707,0,0.3200142132644201,-0.588730943382565,1.0491132997190384,0,-0.365942794391691,1183.6269376186008
1,-0.8163084547618241,100,0.5806464430289117,-1.2825067629085185,0,0.3200142132644201,-0.588730943382565,0.10895309431746496,0,-0.365942794391691,1023.0269634522364
1,-0.8163084547618241,100,0.889411811160923,-1.0556567981275842,0,0.3200142132644201,-0.588730943382565,-0.01598173357159337,0,-0.365942794391691,958.2828227342162
1,-0.8163084547618241,100,1.1279250086735968,-0.7505135979380355,0,0.3200142132644201,-0.588730943382565,-0.48926095580459245,0,-0.365942794391691,827.2172921292378
1,-0.8163084547618241,100,1.2784966028326932,-0.38970823756067713,0,0.3200142132644201,-0.588730943382565,-0.3811099144468575,0,-0.365942794391691,730.5203431100043
0,-0.8163084547618241,100,1.3299593873186422,-3.00304965078697e-16,0,0.3200142132644201,-0.588730943382565,-0.5715433627623999,0,-0.365942794391691,542.8842805734532
0,-0.8163084547618241,100,1.3299593873186422,5.3483513325494944e-17,0,0.7204889248157088,-0.588730943382565,-0.8592210226634922,0,-0.365942794391691,432.9008540168719
0,-0.8163084547618241,100,1.2784966028326936,0.38970823756067596,0,0.7204889248157088,-0.588730943382565,-0.8163430468886066,0,-0.365942794391691,392.0832717138591
0,-0.8163084547618241,100,1.1279250086735968,0.7505135979380355,0,0.7204889248157088,-0.588730943382565,-0.8404373165186101,0,-0.365942794391691,368.10458421922215
0,-0.8163084547618241,100,0.889411811160923,1.0556567981275842,0,0.7204889248157088,-0.588730943382565,-0.7772493801569167,0,-0.365942794391691,362.66069381772746
0,-0.8163084547618241,100,0.5806464430289124,1.282506762908518,0,0.7204889248157088,-0.588730943382565,-0.8472365419717207,0,-0.365942794391691,363.2464633083813
0,-0.8163084547618241,100,0.22452861912434544,1.4142390681625705,0,0.7204889248157088,-0.588730943382565,-1.0415395089380561,0,-0.365942794391691,395.8434908503483
1,-0.8163084547618241,100,-0.15253003068441734,1.4410837314442455,0,0.7204889248157088,-0.588730943382565,-0.9536132185595352,0,-0.365942794391691,603.1531412532418
1,-0.8163084547618241,100,-0.5225647912696062,1.3610498068841044,0,0.7204889248157088,-0.588730943382565,-0.9598535692334156,0,-0.365942794391691,762.1788447035627
1,-0.8163084547618241,100,-0.8581318772350078,1.1800730445359304,0,0.7204889248157088,-0.588730943382565,-0.9127201254086279,0,-0.365942794391691,856.3275600430607
1,-0.8163084547618241,100,-1.1343438129318397,0.9115756629494892,0,0.7204889248157088,-0.588730943382565,-0.6697674848352957,0,-0.365942794391691,1008.0851602482172
1,-0.8163084547618241,100,-1.3307152226749948,0.5754708846232571,0,0.7204889248157088,-0.588730943382565,-0.3545320353719457,0,-0.365942794391691,1091.8423178426112
1,-0.8163084547618241,100,-1.4326821373432466,0.19668606338864217,0,0.7204889248157088,-0.588730943382565,-0.6683916002891276,0,-0.365942794391691,1023.9647968696455
1,-0.8163084547618241,100,-1.4326821373432466,-0.19668606338864109,0,0.7204889248157088,-0.588730943382565,-1.0947278472319635,0,-0.365942794391691,979.641549989882
1,-0.8163084547618241,100,-1.3307152226749948,-0.5754708846232572,0,0.7204889248157088,-0.588730943382565,-0.8685640055198147,0,-0.365942794391691,996.3031343986783
1,-0.8163084547618241,100,-1.13434381293184,-0.9115756629494889,0,0.7204889248157088,-0.588730943382565,-0.89461809612451,0,-0.365942794391691,1005.704152815191
1,-0.8163084547618241,100,-0.8581318772350081,-1.1800730445359302,0,0.7204889248157088,-0.588730943382565,-0.9989096434911687,0,-0.365942794391691,1018.3863956523244
1,-0.8163084547618241,100,-0.5225647912696065,-1.3610498068841044,0,0.7204889248157088,-0.588730943382565,-0.9223713665512489,0,-0.365942794391691,1027.097788956766
1,-0.8163084547618241,100,-0.15253003068441676,-1.4410837314442457,0,0.7204889248157088,-0.588730943382565,-0.5726109890222696,0,-0.365942794391691,1069.5879758749002
1,-0.8163084547618241,100,0.2245286191243448,-1.4142390681625707,0,0.7204889248157088,-0.588730943382565,-0.8042959120736012,0,-0.365942794391691,973.1031865999205
1,-0.8163084547618241,100,0.5806464430289117,-1.2825067629085185,0,0.7204889248157088,-0.588730943382565,-0.8997657588892307,0,-0.365942794391691,916.6898824809354
1,-0.8163084547618241,100,0.889411811160923,-1.0556567981275842,0,0.7204889248157088,-0.588730943382565,-0.9110685627202415,0,-0.365942794391691,859.3554146652683
1,-0.8163084547618241,100,1.1279250086735968,-0.7505135979380355,0,0.7204889248157088,-0.588730943382565,-0.9110685627202415,0,-0.365942794391691,791.6902403384903
1,-0.8163084547618241,100,1.2784966028326932,-0.38970823756067713,0,0.7204889248157088,-0.588730943382565,-0.9983131762380018,0,-0.365942794391691,672.4883758668681
0,-0.8163084547618241,100,1.3299593873186422,-3.00304965078697e-16,0,0.7204889248157088,-0.588730943382565,-1.0199263425880272,0,-0.365942794391691,528.4170608467061
0,-0.8163084547618241,100,1.3299593873186422,5.3483513325494944e-17,0,0.9608194590241331,-0.588730943382565,-1.2218731125886382,0,-0.365942794391691,440.78559574445933
0,-0.8163084547618241,100,1.2784966028326936,0.38970823756067596,0,0.9608194590241331,-0.588730943382565,-1.3159545440334492,0,-0.365942794391691,402.5903400486173
0,-0.8163084547618241,100,1.1279250086735968,0.7505135979380355,0,0.9608194590241331,-0.588730943382565,-1.4178652347173004,0,-0.365942794391691,372.58946157898913
0,-0.8163084547618241,100,0.889411811160923,1.0556567981275842,0,0.9608194590241331,-0.588730943382565,-1.3737567319621407,0,-0.365942794391691,368.0230445658705
0,-0.8163084547618241,100,0.5806464430289124,1.282506762908518,0,0.9608194590241331,-0.588730943382565,-1.2451228046374803,0,-0.365942794391691,366.36680313281187
0,-0.8163084547618241,100,0.22452861912434544,1.4142390681625705,0,0.9608194590241331,-0.588730943382565,-1.1794913574697454,0,-0.365942794391691,407.1355019886538
1,-0.8163084547618241,100,-0.15253003068441734,1.4410837314442455,0,0.9608194590241331,-0.588730943382565,-1.285529701792108,0,-0.365942794391691,605.141144240379
1,-0.8163084547618241,100,-0.5225647912696062,1.3610498068841044,0,0.9608194590241331,-0.588730943382565,-1.2414111743772316,0,-0.365942794391691,762.1235439863401
1,-0.8163084547618241,100,-0.8581318772350078,1.1800730445359304,0,0.9608194590241331,-0.588730943382565,-1.2227753319631736,0,-0.365942794391691,856.5348725983187
1,-0.8163084547618241,100,-1.1343438129318397,0.9115756629494892,0,0.9608194590241331,-0.588730943382565,-1.133545835821435,0,-0.365942794391691,997.4267639126172
1,-0.8163084547618241,100,-1.3307152226749948,0.5754708846232571,0,0.9608194590241331,-0.588730943382565,-0.9215267889700873,0,-0.365942794391691,1076.8110993920604
1,-0.8163084547618241,100,-1.4326821373432466,0.19668606338864217,0,0.9608194590241331,-0.588730943382565,-0.7561073728135905,0,-0.365942794391691,1043.4773580639444
1,-0.8163084547618241,100,-1.4326821373432466,-0.19668606338864109,0,0.9608194590241331,-0.588730943382565,-0.7884268757414634,0,-0.365942794391691,1040.6580738192213
1,-0.8163084547618241,100,-1.3307152226749948,-0.5754708846232572,0,0.9608194590241331,-0.588730943382565,-0.610960324769965,0,-0.365942794391691,1062.5964397238897
1,-0.8163084547618241,100,-1.13434381293184,-0.9115756629494889,0,0.9608194590241331,-0.588730943382565,-0.6302402515708433,0,-0.365942794391691,1081.1673621063449
1,-0.8163084547618241,100,-0.8581318772350081,-1.1800730445359302,0,0.9608194590241331,-0.588730943382565,-0.6427836070418415,0,-0.365942794391691,1113.1773837407654
1,-0.8163084547618241,100,-0.5225647912696065,-1.3610498068841044,0,0.9608194590241331,-0.588730943382565,-0.5089393628292266,0,-0.365942794391691,1126.2633215492137
1,-0.8163084547618241,100,-0.15253003068441676,-1.4410837314442457,0,0.9608194590241331,-0.588730943382565,-0.4507888179753666,0,-0.365942794391691,1143.344294631283
1,-0.8163084547618241,100,0.2245286191243448,-1.4142390681625707,0,0.9608194590241331,-0.588730943382565,-0.40592595957649563,0,-0.365942794391691,1096.1557486244815
1,-0.8163084547618241,100,0.5806464430289117,-1.2825067629085185,0,0.9608194590241331,-0.588730943382565,-0.4507888179753666,0,-0.365942794391691,1041.847312808911
1,-0.8163084547618241,100,0.889411811160923,-1.0556567981275842,0,0.9608194590241331,-0.588730943382565,-0.40592595957649563,0,-0.365942794391691,976.482699810498
1,-0.8163084547618241,100,1.1279250086735968,-0.7505135979380355,0,0.9608194590241331,-0.588730943382565,-0.40592595957649563,0,-0.365942794391691,896.7574469212849
1,-0.8163084547618241,100,1.2784966028326932,-0.38970823756067713,0,0.9608194590241331,-0.588730943382565,-0.39214205246550665,0,-0.365942794391691,754.0059933143325
0,-0.8163084547618241,100,1.3299593873186422,-3.00304965078697e-16,0,0.9608194590241331,-0.588730943382565,-0.39214205246550665,0,-0.365942794391691,587.9704815385389
0,-0.8163084547618241,100,1.3299593873186422,5.3483513325494944e-17,0,1.0409372556252332,-0.588730943382565,-0.39214205246550665,0,-0.365942794391691,475.10192612420377
0,-0.8163084547618241,100,1.2784966028326936,0.38970823756067596,0,1.0409372556252332,-0.588730943382565,-0.39214205246550665,0,-0.365942794391691,432.10049511695445
0,-0.8163084547618241,100,1.1279250086735968,0.7505135979380355,0,1.0409372556252332,-0.588730943382565,-0.3470310837386375,0,-0.365942794391691,403.24025835891473
0,-0.8163084547618241,100,0.889411811160923,1.0556567981275842,0,1.0409372556252332,-0.588730943382565,-0.3470310837386375,0,-0.365942794391691,393.74198516415373
0,-0.8163084547618241,100,0.5806464430289124,1.282506762908518,0,1.0409372556252332,-0.588730943382565,-0.39214205246550665,0,-0.365942794391691,396.2654621383
0,-0.8163084547618241,100,0.22452861912434544,1.4142390681625705,0,1.0409372556252332,-0.588730943382565,-0.30192011501177196,0,-0.365942794391691,432.3070942172405
1,-0.8163084547618241,100,-0.15253003068441734,1.4410837314442455,0,1.0409372556252332,-0.588730943382565,-0.3470310837386375,0,-0.365942794391691,643.4999485507224
1,-0.8163084547618241,100,-0.5225647912696062,1.3610498068841044,0,1.0409372556252332,-0.588730943382565,-0.33048037054573903,0,-0.365942794391691,810.0533534988265
1,-0.8163084547618241,100,-0.8581318772350078,1.1800730445359304,0,1.0409372556252332,-0.588730943382565,-0.15202137826224787,0,-0.365942794391691,936.5459304611459
1,-0.8163084547618241,100,-1.1343438129318397,0.9115756629494892,0,1.0409372556252332,-0.588730943382565,0.021512999935223723,0,-0.365942794391691,1067.2499832784927
1,-0.8163084547618241,100,-1.3307152226749948,0.5754708846232571,0,1.0409372556252332,-0.588730943382565,0.1343430512159066,0,-0.365942794391691,1143.1192482391382
1,-0.8163084547618241,100,-1.4326821373432466,0.19668606338864217,0,1.0409372556252332,-0.588730943382565,0.3958588554203427,0,-0.365942794391691,1113.5718376010236
1,-0.8163084547618241,100,-1.4326821373432466,-0.19668606338864109,0,1.0409372556252332,-0.588730943382565,1.0246230560302092,0,-0.365942794391691,1143.7668660654463
1,-0.8163084547618241,100,-1.3307152226749948,-0.5754708846232572,0,1.0409372556252332,-0.588730943382565,0.6866717276479538,0,-0.365942794391691,1131.3099819223899
1,-0.8163084547618241,100,-1.13434381293184,-0.9115756629494889,0,1.0409372556252332,-0.588730943382565,0.8824533319225544,0,-0.365942794391691,1157.5854382243454
