building_number,temperature,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Research Institute,building_type_University,answer
89,0.1850049458891178,-0.2783794663165889,-0.3035921465804305,-1.1643506748769408,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.2102967124610479,-0.5469726870249974,-0.617178807636222,0,0.3364355465843031,0.4202413981913209,1.3141921251707138,0.3858446948479712,0.3740872029412485,0.8508054687880349,0,0.0710281051227058,-0.7145891000911369,-0.7235798515276001,-0.7008317605381964,1.0557071593482097,0.8894542414891508,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,0,0,0,505.6974392364718
89,0.1500786390411566,-0.2168865205862936,-0.3035921465804305,-1.1643506748769408,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.190031914679589,-0.3958269982187871,-0.3980919096765623,0,0.2472595637867922,0.3754989493358295,1.1779709161172889,0.3858446948479712,0.3740872029412485,0.8508054687880349,0,0.0402203939530864,-0.7155083866663964,-0.7246650348080775,-0.695627529407072,1.282567946245901,0.5806741433796979,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,0,0,0,501.5105290608115
89,0.0802260253452329,-0.1553935748559983,-0.3035921465804305,-1.1643506748769408,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.1275653400083363,-0.2950632056813135,-0.3116542155583919,0,0.1771571892603898,0.2730341839229074,1.0343863984663817,0.3858446948479712,0.3740872029412485,0.8508054687880349,0,0.0874517966305496,-0.7109885610047039,-0.7205635727045867,-0.7000709932197221,1.4143065359284726,0.2245393304988585,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,0,0,0,508.35228840269355
89,0.0103734116493081,-0.1553935748559983,-0.3035921465804305,-1.1643506748769408,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.0442246815825899,-0.2446813094125768,-0.2498940963604975,0,0.1206829925330875,0.1872051933607052,0.8834385722179917,0.3858446948479712,0.3740872029412485,0.8508054687880349,0,-0.0608568805983082,-0.6751491524386838,-0.6910513454461381,-0.6607744071208217,1.441152479863114,-0.1525373072903559,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,0,0,0,604.2504860027569
89,0.0452997184972705,-0.0324076833954077,-0.3035921465804305,-1.1643506748769408,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.1260488352736964,-0.1439175168751033,-0.0925673175987322,0,0.0989250056350313,0.1435245694407483,0.7361724002683431,0.3858446948479712,0.3740872029412485,0.8508054687880349,0,0.0660831669876516,-0.6146422207698669,-0.6273640798016584,-0.5742486239645247,1.361114737200215,-0.5225897207739553,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,0,0,0,792.3751750657411
89,0.1500786390411566,-0.0324076833954077,-0.3035921465804305,-1.1643506748769408,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.25265416594307,0.1079919644685804,0.1988067575829758,0,0.1414625162433464,0.152434131747111,0.5999511912149182,0.3858446948479712,0.3740872029412485,0.8508054687880349,0,0.1864219679050325,-0.5406779550687788,-0.5654615106062268,-0.4941985824986862,1.1801293411647735,-0.8581728153210076,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,0,0,0,1005.7744988182513
89,0.2897838664330038,-0.0324076833954077,-0.3035921465804305,-1.1643506748769408,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.4214612735022296,0.410283342081001,0.5873854942843758,0,0.2697450084126689,0.2011135050910871,0.4784565993564582,0.3858446948479712,0.3740872029412485,0.8508054687880349,0,0.2240375952387069,-0.3815328506615266,-0.3824722511871317,-0.201832968437185,0.9116191506276438,-1.134397927999464,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,0,0,1362.9817451301506
89,0.4644154006728135,0.0290852623348875,-0.3035921465804305,-1.1643506748769408,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.655735756251803,0.6118109271559479,0.8223229566246083,0,0.4498695215703211,0.3122100617784512,0.3753702789917043,0.3858446948479712,0.3740872029412485,0.8508054687880349,0,0.4773786404856653,-0.2029933530901189,-0.2005270003034706,-0.0292268266363466,0.5754983380685771,-1.3307787058477707,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,0,0,1910.5215744143943
89,0.3596364801289275,0.2135640995257733,-0.3035921465804305,-1.1643506748769408,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.5957385344227966,0.3095195495435274,0.5347543405321817,0,0.5665382624378186,0.4282167295727453,0.2612389957307267,0.3858446948479712,0.3740872029412485,0.8508054687880349,0,0.2702125698586894,-0.1830499415546279,-0.1889628444094452,0.0189382249166251,0.1966954465046793,-1.432750484955198,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,0,0,1933.908520410421
89,0.3247101732809663,0.4595358824469545,-0.3035921465804305,-1.1643506748769408,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.6412846739663228,0.0576100681998436,0.3447998864484025,0,0.641291065753869,0.536592598042988,0.235467415639538,0.3858446948479712,0.3740872029412485,0.8508054687880349,0,0.2267234194856422,-0.1721334134734211,-0.1850192188286205,0.0165910140131267,-0.1966954465046782,-1.432750484955198,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,0,0,1987.1456687153764
89,-0.024552895198653,-1.0162948150801323,-0.3035921465804305,-1.1643506748769408,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.2710821515010663,-0.6981183758312075,-1.4222609052909132,0,0.3261188051465659,0.4264287196985747,0.1876059097559023,0.3858446948479712,0.3740872029412485,0.8508054687880349,0,-0.1533962685107552,-0.1669496586184856,-0.1785099491344243,0.0077594144892691,-0.5754983380685772,-1.3307787058477705,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,0,0,1993.5443626881722
89,0.1151523321931941,-1.3852524894619038,-0.3035921465804305,-1.1643506748769408,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.242931529099479,-0.3454451019500503,-1.2864184249092876,0,0.0409219612036297,0.2866788390030764,0.1691976382621963,0.3858446948479712,0.3740872029412485,0.8508054687880349,0,-0.0226108294414429,-0.1759254705963666,-0.1794071010792037,0.0116352647129282,-0.9116191506276434,-1.134397927999464,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,0,0,1930.5356330564557
89,0.3596364801289275,-0.7703230321589511,-0.3035921465804305,-1.1643506748769408,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.2362437058588484,0.0576100681998436,-0.6181632633571448,0,-0.096815644074045,0.1984419349222974,0.1876059097559023,0.3858446948479712,0.3740872029412485,0.8508054687880349,0,0.2640240252844326,-0.1767745338915715,-0.1852982921005814,-0.0057811584681002,-1.1801293411647735,-0.8581728153210079,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,0,0,1926.4383060205073
89,0.3945627869768899,-0.4013653577771794,-0.3035921465804305,-1.1643506748769408,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.4116617004293686,0.6118109271559479,1.05819523826286,0,0.1353571747362949,0.1597227984586689,0.2133774898470907,0.3858446948479712,0.3740872029412485,0.8508054687880349,0,0.2687526504782765,-0.1822902533431286,-0.1887464482493835,5.291562972483639e-05,-1.3611147372002148,-0.5225897207739556,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,0,0,1902.980308043944
89,0.2897838664330038,-0.52435124923777,-0.3035921465804305,-1.1643506748769408,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.2459654406355972,0.2591376532747907,0.7594625633856824,0,0.3016107193291462,0.0765704592426689,0.235467415639538,0.3858446948479712,0.3740872029412485,0.8508054687880349,0,0.2673782344706228,-0.1842884248574079,-0.1977106477425013,0.0086159857487329,-1.441152479863114,-0.1525373072903553,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,0,0,1907.6144671910388
89,0.2897838664330038,-0.52435124923777,-0.3035921465804305,-1.1643506748769408,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.2459654406355972,-0.0935356206063665,0.0210173634791715,0,0.3049166792276586,0.1853274160189039,0.2649206500294679,0.3858446948479712,0.3740872029412485,0.8508054687880349,0,0.1604185722479393,-0.1839883799335385,-0.2084330088489728,0.0035729117362541,-1.4143065359284726,0.2245393304988579,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,0,0,1895.777654559218
89,0.2548575595850427,-0.52435124923777,-0.3035921465804305,-1.1643506748769408,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.2058894544534781,-0.19429941314384,-0.3110751239578491,0,0.2349420870089061,0.2797334340545374,0.2870105758219149,0.3858446948479712,0.3740872029412485,0.8508054687880349,0,0.128168546351534,-0.1997439304039584,-0.2182161282712872,0.0111581641770864,-1.2825679462459014,0.580674143379697,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,0,0,1822.693169623563
89,0.1151523321931941,-0.4628583035074747,-0.3035921465804305,-1.1643506748769408,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.0661938696410359,-0.2446813094125768,-0.2710061215688595,0,0.1738092440594504,0.2439647679421568,0.2833289215231739,0.3858446948479712,0.3740872029412485,0.8508054687880349,0,-0.0037800182679828,-0.2278779299676297,-0.2498657822946559,-0.0306027423574045,-1.0557071593482097,0.8894542414891508,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,0,0,1794.614695887639
89,0.0802260253452329,-0.4013653577771794,-0.3035921465804305,-1.1643506748769408,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.0461947956980325,-0.2950632056813135,-0.3018262038234648,0,0.1058755488211499,0.1670916348583035,0.2612389957307267,0.3858446948479712,0.3740872029412485,0.8508054687880349,0,-0.0541316571544858,-0.3164677897237146,-0.3320199210911057,-0.1235109725812066,-0.7505494019805569,1.127978817525395,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,0,0,1532.7167397976127
89,0.0103734116493081,-0.2168865205862936,-0.3035921465804305,-1.1643506748769408,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.0244134931819336,-0.3454451019500503,-0.2736327156141789,0,0.0441631153790236,0.1204898985010435,0.2133774898470907,0.3858446948479712,0.3740872029412485,0.8508054687880349,0,-0.0863684985983433,-0.4932708570974099,-0.5081339130822855,-0.3520568937650913,-0.3897268290030533,1.2785575948611505,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,0,0,0,1109.1197793057574
89,-0.1642581225905015,0.0290852623348875,-0.3035921465804305,-1.1643506748769408,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.1086792568566796,-0.3958269982187871,-0.263457248918926,0,-0.0153039710333509,0.0458931328982878,0.1581526753659725,0.3858446948479712,0.3740872029412485,0.8508054687880349,0,-0.2796035249856149,-0.5800093758338749,-0.5934585072470779,-0.5219152277483046,-3.0033009391369315e-16,1.3300228344334943,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,0,0,0,897.3173199278842
89,-0.1991844294384627,0.0290852623348875,-0.3035921465804305,-1.1643506748769408,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.1511467575849288,-0.3958269982187871,-0.2980827902628129,0,-0.0824116322125533,-0.0292066692683733,0.1029278608848543,1.0292373130270445,1.1025936237320586,0.6384320620782644,0,-0.3081697199979511,-0.6857209480541681,-0.6955078253513367,-0.6805708863007414,5.347526234289108e-17,1.3300228344334943,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,0,0,0,605.7327168773253
89,-0.2341107362864251,0.0905782080651828,-0.3035921465804305,-1.1643506748769408,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.1756631367817332,-0.3454451019500503,-0.3022977498410497,0,-0.1504493829832115,-0.0800794175290369,0.0808379350924072,1.0292373130270445,1.1025936237320586,0.6384320620782644,0,-0.3169894437804519,-0.7079498081587072,-0.7193059129920941,-0.7045025712318795,0.389726829003052,1.2785575948611507,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,0,0,0,523.9130802971132
89,-0.1991844294384627,0.1520711537954781,-0.3035921465804305,-1.1643506748769408,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.1147130668451204,-0.0431537243376298,-0.0032631200578748,0,-0.1525012301511309,-0.1139251402781675,0.0477030464037361,1.0292373130270445,1.1025936237320586,0.6384320620782644,0,-0.1961313609634458,-0.7080519511115138,-0.721104791853324,-0.703795738938698,0.7505494019805569,1.127978817525395,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,0,0,0,522.4147332386177
89,-0.1991844294384627,0.2135640995257733,-0.3035921465804305,-1.1643506748769408,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.0964962214752162,0.0072281719311069,0.0902560370612193,0,-0.133916853473921,-0.1393575623816203,-0.011203422376123,1.0292373130270445,1.1025936237320586,0.6384320620782644,0,-0.2702746715742472,-0.7108928019864477,-0.7235798515276001,-0.7008317605381964,1.0557071593482097,0.8894542414891508,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,0,0,0,506.97568757223473
89,-0.0594792020466155,0.1520711537954781,-0.3035921465804305,-1.1643506748769408,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.0572827267755473,0.2591376532747907,0.3650225924130736,0,-0.0547016447672085,-0.1044487444026012,-0.059064928259759,1.0292373130270445,1.1025936237320586,0.6384320620782644,0,-0.1519190594636389,-0.7120482941400724,-0.7246650348080775,-0.695627529407072,1.282567946245901,0.5806741433796979,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,0,0,0,509.5840009436936
89,-0.2690370431343863,0.2750570452560686,-0.3035921465804305,-1.1643506748769408,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.1653401682694813,-0.0935356206063665,-0.0719847475680094,0,-0.0719178175632977,-0.107434218420473,-0.1179713970396185,1.0292373130270445,1.1025936237320586,0.6384320620782644,0,-0.2670271494965971,-0.7110779360884096,-0.7205635727045867,-0.7000709932197221,1.4143065359284726,0.2245393304988585,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,0,0,0,507.7453655404715
89,-0.3039633499823488,0.3365499909863639,-0.3035921465804305,-1.1643506748769408,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.1914508904970378,-0.1439175168751033,-0.1402968745891886,0,-0.104207954350555,-0.1107550501476138,-0.1805595201182189,1.0292373130270445,1.1025936237320586,0.6384320620782644,0,-0.302475047224566,-0.6799434872860441,-0.6910513454461381,-0.6607744071208217,1.441152479863114,-0.1525373072903559,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,0,0,0,614.2441599458356
89,-0.3039633499823488,0.3365499909863639,-0.3035921465804305,-1.1643506748769408,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.1914508904970378,-0.3454451019500503,-0.3772818393741976,0,-0.1887919230493925,-0.1268962570634529,-0.2394659888980784,1.0292373130270445,1.1025936237320586,0.6384320620782644,0,-0.3314512375205422,-0.6112331997199463,-0.6273640798016584,-0.5742486239645247,1.361114737200215,-0.5225897207739553,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,0,0,0,811.8352792443252
89,0.2199312527370802,0.2750570452560686,-0.3035921465804305,-1.1643506748769408,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.4440853768797037,0.7125747196934213,0.9452061942598,0,0.0184483840727476,-0.0131891043362555,-0.2284210260018549,1.0292373130270445,1.1025936237320586,0.6384320620782644,0,0.2059296098209026,-0.5548822094434483,-0.5654615106062268,-0.4941985824986862,1.1801293411647735,-0.8581728153210076,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,0,0,0,1000.6034817216754
89,0.5691943212166997,-0.093900629125703,-0.3035921465804305,-1.1643506748769408,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.7350127188045511,1.2667755786495256,1.433785777637799,0,0.3335001624973789,0.1293661508665824,-0.1768778658194777,1.0292373130270445,1.1025936237320586,0.6384320620782644,0,0.5736105646899424,-0.3652985050998256,-0.3824722511871317,-0.201832968437185,0.9116191506276438,-1.134397927999464,-0.9609109468907088,1.378651055285069,0.3146681068299414,1,0,0,0,0,1448.8008969245714
89,0.8136784691524329,-0.2168865205862936,-0.3035921465804305,-1.1643506748769408,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.9767194167934464,1.619448852530683,1.8062740405812585,0,0.7307463481566648,0.3695895400043131,-0.0921998169484299,1.0292373130270445,1.1025936237320586,0.6384320620782644,0,0.8231133593108872,-0.169784125558869,-0.2005270003034706,-0.0292268266363466,0.5754983380685771,-1.3307787058477707,-0.9609109468907088,1.378651055285069,0.3146681068299414,1,0,0,0,0,2174.232088793316
89,0.9883100033922426,-0.2168865205862936,-0.3035921465804305,-1.1643506748769408,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,1.1837424436655175,1.1156298898433157,1.145902797533649,0,0.9822729866744622,0.6588508077812839,0.02929477491003,1.0292373130270445,1.1025936237320586,0.6384320620782644,0,0.9584649249367868,-0.1600486253694889,-0.1889628444094452,0.0189382249166251,0.1966954465046793,-1.432750484955198,-0.9609109468907088,1.378651055285069,0.3146681068299414,1,0,0,0,0,2216.253267739962
89,1.3026467650239009,-0.5858441949680653,-0.3035921465804305,-1.1643506748769408,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,1.3785260694934156,1.0652479935745789,0.9977380751661868,0,1.201105139247033,0.9890833027664524,0.1876059097559023,1.0292373130270445,1.1025936237320586,0.6384320620782644,0,1.2363146455977545,-0.1568821938324839,-0.1850192188286205,0.0165910140131267,-0.1966954465046782,-1.432750484955198,-0.9609109468907088,1.378651055285069,0.3146681068299414,1,0,0,0,0,2232.268998280357
