building_number,temperature,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Research Institute,building_type_University
87,0.8136784691524329,-1.5697313266527897,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.40641700971877415,-0.09353562060636658,-0.022025687915463065,1,0.396591752746323,0.3631313635121758,-0.1731962115207367,-0.8211811321505191,-1.1191653374957748,-0.4174990687985749,0,0.8149612347310352,-0.26956342659819077,-0.31282494119761817,-0.24402142993290626,-1.4411524798631141,-0.15253730729035533,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
87,0.42948909382485234,-1.5697313266527897,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.015271519507277917,-0.6981183758312075,-0.4729022717295473,1,0.2909078872605707,0.33596851821190066,0.07347462649492471,-0.8211811321505191,-1.1191653374957748,-0.4174990687985749,0,0.39392286616757005,-0.2710764190866387,-0.31479412337931933,-0.24338177350167794,-1.4143065359284726,0.2245393304988579,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
87,-0.44366857737419607,-0.9548018693498369,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.7101277186937496,-2.008047678818363,-1.7674904993231058,1,-0.1004438007113372,0.09728190295401921,0.20601418124960844,-0.8211811321505191,-1.1191653374957748,-0.4174990687985749,0,-0.5015235414525475,-0.3177110609774076,-0.3562965507687009,-0.2620981474145407,-1.2825679462459014,0.580674143379697,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
87,-1.0024894869415875,-0.5858441949680653,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-1.2489512451881613,-2.6126304340432043,-2.545011973160533,1,-0.6633657641329354,-0.23400804150835466,0.20601418124960844,-0.8211811321505191,-1.1191653374957748,-0.4174990687985749,0,-0.8516238474689566,-0.39147423274015763,-0.42020936251658525,-0.2454312691203586,-1.0557071593482095,0.8894542414891508,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
87,-1.2818999417252832,-0.4013653577771794,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-1.5374951248044064,-2.461484745236994,-2.386895148000884,1,-1.1913971854834162,-0.6501079181739615,0.147107712469749,-0.8211811321505191,-1.1191653374957748,-0.4174990687985749,0,-1.1219940686978784,-0.49824553809581945,-0.5279578372063111,-0.2805936775993142,-0.7505494019805569,1.127978817525395,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
87,-1.4914577828130542,0.02908526233488754,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-1.7224442845301529,-1.5042287161309955,-1.5540207898887117,1,-1.535643990092927,-1.097897404639706,0.021931466312547776,-0.8211811321505191,-1.1191653374957748,-0.4174990687985749,0,-1.1392409179491831,-0.5969395702615709,-0.6156864646101798,-0.4670857613487346,-0.3897268290030533,1.2785575948611503,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,0,0,0,0,0
87,-1.9454997718365596,0.39804293671665925,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-2.2449378733156347,-1.3530830273247854,-1.5288551234765497,1,-1.8743376586355809,-1.5733149464266658,-0.19528613731318376,-0.8211811321505191,-1.1191653374957748,-0.4174990687985749,0,-1.4189933430665316,-0.6450728407880493,-0.6536948717597526,-0.30800887899216106,-3.0033009391369315e-16,1.3300228344334943,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,0,0,0,0,0
87,-2.1899839197722937,0.6440147196378403,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-2.5410884333176647,-1.3027011310560486,-1.540577592018967,1,-2.215618046781432,-1.9584433530331924,-0.4530019382250687,-1.4007662177372617,-1.8997548770409978,-1.7091075207548894,0,-1.7816647944045143,-0.6668484415395088,-0.6830720229796003,-0.265896274944734,5.3475262342891077e-17,1.3300228344334943,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,0,0,0,0,0
87,-2.574173295099875,0.8284935568287262,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-3.0370176904947868,-1.5546106123997323,-2.0198213915225,1,-2.6626498416293476,-2.3345492822797325,-0.7880324794105195,-1.4007662177372617,-1.8997548770409978,-1.7091075207548894,0,-0.6311282676250022,-0.6815570267436611,-0.6995117261839331,-0.39888543565077933,0.38972682900305206,1.2785575948611507,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,0,0,0,0,0
87,-2.7488048293396843,0.9514794482893167,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-3.2689892333110513,-1.1515554422498382,-1.5721049932999498,1,-3.0108871612552317,-2.698755658599896,-1.1709245264796053,-1.4007662177372617,-1.8997548770409978,-1.7091075207548894,0,-2.3999559998331716,-0.6869099558641826,-0.7056632330934187,-0.4167571714987697,0.7505494019805569,1.127978817525395,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,0,0,0,0,0
87,-2.923436363579494,1.012972394019612,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-3.5037656388666054,-1.0507916497123648,-1.4775227894570018,1,-3.3382536809645553,-3.073442810197627,-1.5759064993411387,-1.4007662177372617,-1.8997548770409978,-1.7091075207548894,0,-2.287204856549139,-0.7072204436363224,-0.7198393546889899,-0.49064419283626104,1.0557071593482095,0.8894542414891508,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,0,0,0,0,0
87,-3.0980678978193037,1.0744653397499073,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-3.7411992828067473,-0.7485002720999443,-1.079161541075003,1,-3.577716583657637,-3.3881698100188706,-2.0029783979951197,-1.4007662177372617,-1.8997548770409978,-1.7091075207548894,0,-0.9538167918487311,-0.6971082913084679,-0.7089472621335061,-0.49208058378487957,1.282567946245901,0.5806741433796979,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,0,0,0,0,0
87,-3.0980678978193037,1.0744653397499073,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-3.7411992828067473,-0.49659079075626056,-0.7216758869541785,1,-3.738295600908127,-3.640603833055718,-2.4153236794541355,-1.4007662177372617,-1.8997548770409978,-1.7091075207548894,0,-0.9538167918487311,-0.6676623931946867,-0.6768937524858366,-0.4345106131494987,1.4143065359284726,0.22453933049885852,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,0,0,0,0,0
87,-3.2726994320591136,1.1359582854802026,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-3.9812901651314783,-0.49659079075626056,-0.7298658967332844,1,-3.900681853636932,-3.839224235260214,-2.8055790351207044,-1.4007662177372617,-1.8997548770409978,-1.7091075207548894,0,-2.777421801871859,-0.6305509856694967,-0.6309461682461434,-0.33373051827431827,1.441152479863114,-0.15253730729035592,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,0,0,0,0,0
87,-2.888510056731532,1.0744653397499073,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-3.4592904469144443,0.30951954954352745,0.44047822796380653,1,-3.8048163714696805,-3.879252621770634,-3.063294836032589,-1.4007662177372617,-1.8997548770409978,-1.7091075207548894,0,-0.8247413821592403,-0.5740818926038161,-0.5648229589351785,-0.17400129359372693,1.361114737200215,-0.5225897207739553,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,0,0,0,0,0
87,-1.9105734649885984,0.6440147196378403,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-2.1800905204149585,1.7202126450681563,2.4118218545317616,1,-3.2739481423635493,-3.6008278116901526,-3.159017847799861,-1.4007662177372617,-1.8997548770409978,-1.7091075207548894,0,-0.22238947027494546,-0.4621348123114068,-0.3899685710194518,-0.13961624725169275,1.1801293411647735,-0.8581728153210076,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,0,0,0,0,0
87,-0.9326368732456639,-0.2783794663165889,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-1.1061474966895044,3.382815221936469,4.436847272470039,1,-2.296231579914933,-3.046565075407758,-3.122201304812449,-1.4007662177372617,-1.8997548770409978,-1.7091075207548894,0,0.37996244160934933,-0.40752823215080936,-0.29351810324676275,-0.1932634129862111,0.9116191506276438,-1.134397927999464,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,1,0,0,0,0
87,-0.02455289519865307,-0.9548018693498369,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.25153668693886544,4.1385436659675205,4.949426066321963,1,-1.2054078038508615,-2.312541573752755,-2.9675718242653173,-1.4007662177372617,-1.8997548770409978,-1.7091075207548894,0,0.0946719164480842,-0.4012560164550284,-0.2876060961042796,-0.21475700041294832,0.5754983380685771,-1.3307787058477707,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,1,0,0,0,0
87,0.7787521623044718,-1.2622665980013132,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.49914389302422557,3.8866341846238366,4.134937866527026,1,-0.2943114973879107,-1.3701169679481735,-2.680402788963503,-1.4007662177372617,-1.8997548770409978,-1.7091075207548894,0,0.8553477500872733,-0.3935282636817531,-0.29029549320136505,-0.22234253642649968,0.19669544650467935,-1.432750484955198,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,1,0,0,0,0
87,1.1978678444800148,-1.8157031095739709,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.68217930429723,3.0805238443240484,2.761981999905719,1,0.31382414605113784,-0.4989908790299293,-2.323282321985605,-1.4007662177372617,-1.8997548770409978,-1.7091075207548894,0,1.2151891823964251,-0.38428273046911715,-0.29052675801935884,-0.23600939011858996,-0.19669544650467827,-1.432750484955198,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,1,0,0,0,0
87,1.5122046061116716,-1.9386890010345614,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.9301667475587888,2.224031607755524,1.8271296109379513,1,0.7156723841654968,0.15522765017381795,-1.8925287690328834,-1.4007662177372617,-1.8997548770409978,-1.7091075207548894,0,1.5579551321848413,-0.3878353900464221,-0.29068596703352667,-0.2558454813480477,-0.5754983380685772,-1.3307787058477705,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,1,0,0,0,0
87,1.6868361403514813,-2.1231678382254473,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,1.0022906391065565,1.3171574749182624,0.7814225441519822,1,0.8867716892866531,0.5987212834243597,-1.4249586730927493,-1.4007662177372617,-1.8997548770409978,-1.7091075207548894,0,1.7105959803001098,-0.38344962701028823,-0.2878871137392008,-0.25340546906662875,-0.9116191506276434,-1.134397927999464,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,1,0,0,0,0
87,1.7217624471994437,-2.1231678382254473,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,1.0354578054887444,0.7629566159621581,0.5504642683811941,1,1.0069070283991743,0.8694306078905771,-0.935298651360168,-1.4007662177372617,-1.8997548770409978,-1.7091075207548894,0,1.7617628676431027,-0.39253715784280147,-0.29681414158748765,-0.2606934137407089,-1.1801293411647735,-0.8581728153210079,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,1,0,0,0,0
87,1.8963939814392534,-2.1231678382254473,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,1.2012936373996848,0.5614290308872112,0.42386243539680213,1,1.09910601868919,1.0171223688828634,-0.4088220866401743,-1.4007662177372617,-1.8997548770409978,-1.7091075207548894,0,1.9765148825130325,-0.39822045557630686,-0.29833211718808805,-0.2684221721111649,-1.3611147372002148,-0.5225897207739556,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,1,0,0,0,0
87,1.1280152307840912,-1.9386890010345614,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.5565590306855814,-0.7988821683686811,-0.6808706109587844,1,0.9475312181930992,0.9906991171838407,0.036658083507512575,-1.4007662177372617,-1.8997548770409978,-1.7091075207548894,0,1.1584301176395626,-0.42204051136753634,-0.31282494119761817,-0.24402142993290626,-1.4411524798631141,-0.15253730729035533,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,1,0,0,0,0
87,0.8136784691524329,-1.2622665980013132,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.5360311931448366,-1.3027011310560486,-0.7636186643077817,1,0.777696978728237,0.9077957556610873,0.46741163646023465,-1.4007662177372617,-1.8997548770409978,-1.7091075207548894,0,0.8895076386043734,-0.43076894588158887,-0.31479412337931933,-0.24338177350167794,-1.4143065359284726,0.2245393304988579,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,1,0,0,0,0
87,0.11515233219319418,-0.4628583035074747,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.06619386964103595,-2.562248537774467,-1.7432389703660864,1,0.3916967095288426,0.7108950497233161,0.7840339061519789,-1.4007662177372617,-1.8997548770409978,-1.7091075207548894,0,0.25775709050360013,-0.45399529575962994,-0.3562965507687009,-0.2620981474145407,-1.2825679462459014,0.580674143379697,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,1,0,0,0,0
87,-0.6183001116140058,0.09057820806518281,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.6457286070155237,-2.5118666415057307,-1.8467805485431474,1,-0.017151362675507324,0.3572705076537163,0.9202551152054038,-1.4007662177372617,-1.8997548770409978,-1.7091075207548894,0,-0.5381316917730912,-0.48990492760570453,-0.42020936251658525,-0.2454312691203586,-1.0557071593482095,0.8894542414891508,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,1,0,0,0,0
87,-1.0024894869415875,0.39804293671665925,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-1.0552680918225663,-2.6126304340432043,-2.4462768552679774,1,-0.5582861332226732,-0.1173797763438543,0.9128918066079214,-1.4007662177372617,-1.8997548770409978,-1.7091075207548894,0,-0.9444509222820617,-0.5577980715493496,-0.5279578372063111,-0.2805936775993142,-0.7505494019805569,1.127978817525395,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,1,0,0,0,0
87,-0.8977105663977015,0.27505704525606867,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.9488872977470089,-1.4538468198622587,-1.558281249521277,1,-0.903473063041808,-0.43403875273263903,0.8208504491393911,-1.4007662177372617,-1.8997548770409978,-1.7091075207548894,0,-0.7098409342736793,-0.610743232743202,-0.6156864646101798,-0.4670857613487346,-0.3897268290030533,1.2785575948611503,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,0,0,0,0,0
87,-1.0723421006375111,0.582521773907545,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-1.1086705311152756,-0.6477364795624708,-0.7073930062636467,1,-1.0609003786610758,-0.7799890231825509,0.6257227713061068,-1.4007662177372617,-1.8997548770409978,-1.7091075207548894,0,-0.8766681806410849,-0.6608970185548861,-0.6536948717597526,-0.30800887899216106,-3.0033009391369315e-16,1.3300228344334943,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,0,0,0,0,0
87,-1.1421947143334348,0.6440147196378403,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-1.1873462599325166,-0.19429941314384008,-0.19750698835424652,0,-1.1058146741457489,-1.0436614815067946,0.37905193329044534,-1.7570249392508517,-1.6116371071763522,-1.516960152603504,0,-0.9868089580834175,-0.6885330712236252,-0.6830720229796003,-0.265896274944734,5.3475262342891077e-17,1.3300228344334943,0.7205232965369633,-1.105592305740259,-0.8816804427810813,0,0,0,0,0
87,-1.0024894869415875,0.582521773907545,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-1.0189525005665168,-0.14391751687510332,-0.10194032879037576,0,-1.1296409403385015,-1.1221662371155443,0.1139728237810781,-1.7570249392508517,-1.6116371071763522,-1.516960152603504,0,-0.5817893809172067,-0.6902902492086264,-0.6995117261839331,-0.39888543565077933,0.38972682900305206,1.2785575948611507,0.7205232965369633,-1.105592305740259,-0.8816804427810813,0,0,0,0,0
87,-0.9675631800936251,0.5210288281772498,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.986464406215944,0.15837386073731716,0.1943642977330971,0,-1.0880837138418777,-1.1076939146923002,-0.16583290292325417,-1.7570249392508517,-1.6116371071763522,-1.516960152603504,0,0.3584498733277665,-0.6891363530386393,-0.7056632330934187,-0.4167571714987697,0.7505494019805569,1.127978817525395,0.7205232965369633,-1.105592305740259,-0.8816804427810813,0,0,0,0,0
87,-0.9326368732456639,0.6440147196378403,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.9165978252554883,0.30951954954352745,0.42327920742768405,0,-0.9960134204288057,-1.100902074216694,-0.44563862962758644,-1.7570249392508517,-1.6116371071763522,-1.516960152603504,0,-0.8484130092527143,-0.6980180019819017,-0.7198393546889899,-0.49064419283626104,1.0557071593482095,0.8894542414891508,0.7205232965369633,-1.105592305740259,-0.8816804427810813,0,0,0,0,0
