work_time,total_area,building_number,hour_cos,hour_sin,building_type_Department Store and Outlet,date_sin,cooling_area,discomfort,particular,solar_power_capacity
1,-0.15914660695690988,96,-0.5225647912696062,1.3610498068841044,0,1.0409372556252332,0.07010568079089284,1.3814959296284575,0,-0.365942794391691
1,-0.15914660695690988,96,-0.8581318772350078,1.1800730445359304,0,1.0409372556252332,0.07010568079089284,1.2091369427828127,0,-0.365942794391691
1,-0.15914660695690988,96,-1.1343438129318397,0.9115756629494892,0,1.0409372556252332,0.07010568079089284,1.1867418529748526,0,-0.365942794391691
1,-0.15914660695690988,96,-1.3307152226749948,0.5754708846232571,0,1.0409372556252332,0.07010568079089284,0.9611870093405175,0,-0.365942794391691
1,-0.15914660695690988,96,-1.4326821373432466,0.19668606338864217,0,1.0409372556252332,0.07010568079089284,0.9611870093405175,0,-0.365942794391691
1,-0.15914660695690988,96,-1.4326821373432466,-0.19668606338864109,0,1.0409372556252332,0.07010568079089284,1.006297978067383,0,-0.365942794391691
1,-0.15914660695690988,96,-1.3307152226749948,-0.5754708846232572,0,1.0409372556252332,0.07010568079089284,0.8502340755918557,0,-0.365942794391691
1,-0.15914660695690988,96,-1.13434381293184,-0.9115756629494889,0,1.0409372556252332,0.07010568079089284,0.4464683500020277,0,-0.365942794391691
1,-0.15914660695690988,96,-0.8581318772350081,-1.1800730445359302,0,1.0409372556252332,0.07010568079089284,0.2586187577285677,0,-0.365942794391691
1,-0.15914660695690988,96,-0.5225647912696065,-1.3610498068841044,0,1.0409372556252332,0.07010568079089284,0.2307301543956446,0,-0.365942794391691
1,-0.15914660695690988,96,-0.15253003068441676,-1.4410837314442457,0,1.0409372556252332,0.07010568079089284,0.3103560265284227,0,-0.365942794391691
1,-0.15914660695690988,96,0.2245286191243448,-1.4142390681625707,0,1.0409372556252332,0.07010568079089284,0.3652460508093034,0,-0.365942794391691
1,-0.15914660695690988,96,0.5806464430289117,-1.2825067629085185,0,1.0409372556252332,0.07010568079089284,0.27385624049852836,0,-0.365942794391691
1,-0.15914660695690988,96,0.889411811160923,-1.0556567981275842,0,1.0409372556252332,0.07010568079089284,0.10946685812796465,0,-0.365942794391691
1,-0.15914660695690988,96,1.1279250086735968,-0.7505135979380355,0,1.0409372556252332,0.07010568079089284,0.02193904797319603,0,-0.365942794391691
1,-0.15914660695690988,96,1.2784966028326932,-0.38970823756067713,0,1.0409372556252332,0.07010568079089284,-0.05396516923961661,0,-0.365942794391691
0,-0.15914660695690988,96,1.3299593873186422,-3.00304965078697e-16,0,1.0409372556252332,0.07010568079089284,-0.07784892101556586,0,-0.365942794391691
0,-0.8594848741601931,97,1.3299593873186422,5.3483513325494944e-17,0,-1.8409043147077822,-1.044440142537936,0.6412399698101359,0,-0.365942794391691
0,-0.8594848741601931,97,1.2784966028326936,0.38970823756067596,0,-1.8409043147077822,-1.044440142537936,0.7572202704069144,0,-0.365942794391691
0,-0.8594848741601931,97,1.1279250086735968,0.7505135979380355,0,-1.8409043147077822,-1.044440142537936,0.8974051118905837,0,-0.365942794391691
0,-0.8594848741601931,97,0.889411811160923,1.0556567981275842,0,-1.8409043147077822,-1.044440142537936,0.7258280485028739,0,-0.365942794391691
0,-0.8594848741601931,97,0.5806464430289124,1.282506762908518,0,-1.8409043147077822,-1.044440142537936,0.6924509439748481,0,-0.365942794391691
0,-0.8594848741601931,97,0.22452861912434544,1.4142390681625705,0,-1.8409043147077822,-1.044440142537936,0.49418823642026566,0,-0.365942794391691
1,-0.8594848741601931,97,-0.15253003068441734,1.4410837314442455,0,-1.8409043147077822,-1.044440142537936,0.5154154533711856,0,-0.365942794391691
1,-0.8594848741601931,97,-0.5225647912696062,1.3610498068841044,0,-1.8409043147077822,-1.044440142537936,0.764984369357794,0,-0.365942794391691
1,-0.8594848741601931,97,-0.8581318772350078,1.1800730445359304,0,-1.8409043147077822,-1.044440142537936,1.3883101920711411,0,-0.365942794391691
1,-0.8594848741601931,97,-1.1343438129318397,0.9115756629494892,0,-1.8409043147077822,-1.044440142537936,1.8250620604600294,0,-0.365942794391691
1,-0.8594848741601931,97,-1.3307152226749948,0.5754708846232571,0,-1.8409043147077822,-1.044440142537936,2.1527882359308603,0,-0.365942794391691
1,-0.8594848741601931,97,-1.4326821373432466,0.19668606338864217,0,-1.8409043147077822,-1.044440142537936,2.3288513345419672,0,-0.365942794391691
1,-0.8594848741601931,97,-1.4326821373432466,-0.19668606338864109,0,-1.8409043147077822,-1.044440142537936,2.5047841125767496,0,-0.365942794391691
1,-0.8594848741601931,97,-1.3307152226749948,-0.5754708846232572,0,-1.8409043147077822,-1.044440142537936,2.610343779397619,0,-0.365942794391691
1,-0.8594848741601931,97,-1.13434381293184,-0.9115756629494889,0,-1.8409043147077822,-1.044440142537936,2.755490827441245,0,-0.365942794391691
1,-0.8594848741601931,97,-0.8581318772350081,-1.1800730445359302,0,-1.8409043147077822,-1.044440142537936,2.7112545102746908,0,-0.365942794391691
1,-0.8594848741601931,97,-0.5225647912696065,-1.3610498068841044,0,-1.8409043147077822,-1.044440142537936,2.6064391744378157,0,-0.365942794391691
1,-0.8594848741601931,97,-0.15253003068441676,-1.4410837314442457,0,-1.8409043147077822,-1.044440142537936,2.4720134999616072,0,-0.365942794391691
1,-0.8594848741601931,97,0.2245286191243448,-1.4142390681625707,0,-1.8409043147077822,-1.044440142537936,2.1488711001464105,0,-0.365942794391691
1,-0.8594848741601931,97,0.5806464430289117,-1.2825067629085185,0,-1.8409043147077822,-1.044440142537936,1.7557415385164092,0,-0.365942794391691
1,-0.8594848741601931,97,0.889411811160923,-1.0556567981275842,0,-1.8409043147077822,-1.044440142537936,1.5968181018565812,0,-0.365942794391691
1,-0.8594848741601931,97,1.1279250086735968,-0.7505135979380355,0,-1.8409043147077822,-1.044440142537936,1.4422353428542527,0,-0.365942794391691
1,-0.8594848741601931,97,1.2784966028326932,-0.38970823756067713,0,-1.8409043147077822,-1.044440142537936,1.3790649496470664,0,-0.365942794391691
0,-0.8594848741601931,97,1.3299593873186422,-3.00304965078697e-16,0,-1.8409043147077822,-1.044440142537936,1.2934919481371259,0,-0.365942794391691
0,-0.8594848741601931,97,1.3299593873186422,5.3483513325494944e-17,0,-0.9608651078450274,-1.044440142537936,1.271527918696998,0,-0.365942794391691
0,-0.8594848741601931,97,1.2784966028326936,0.38970823756067596,0,-0.9608651078450274,-1.044440142537936,1.3590858028309203,0,-0.365942794391691
0,-0.8594848741601931,97,1.1279250086735968,0.7505135979380355,0,-0.9608651078450274,-1.044440142537936,1.4354135619167787,0,-0.365942794391691
0,-0.8594848741601931,97,0.889411811160923,1.0556567981275842,0,-0.9608651078450274,-1.044440142537936,1.4735774414597098,0,-0.365942794391691
0,-0.8594848741601931,97,0.5806464430289124,1.282506762908518,0,-0.9608651078450274,-1.044440142537936,1.3792629366764775,0,-0.365942794391691
0,-0.8594848741601931,97,0.22452861912434544,1.4142390681625705,0,-0.9608651078450274,-1.044440142537936,1.2740165404717665,0,-0.365942794391691
1,-0.8594848741601931,97,-0.15253003068441734,1.4410837314442455,0,-0.9608651078450274,-1.044440142537936,1.261049643127719,0,-0.365942794391691
1,-0.8594848741601931,97,-0.5225647912696062,1.3610498068841044,0,-0.9608651078450274,-1.044440142537936,1.1697625855790446,0,-0.365942794391691
1,-0.8594848741601931,97,-0.8581318772350078,1.1800730445359304,0,-0.9608651078450274,-1.044440142537936,1.2984616731918688,0,-0.365942794391691
1,-0.8594848741601931,97,-1.1343438129318397,0.9115756629494892,0,-0.9608651078450274,-1.044440142537936,1.3757818735897198,0,-0.365942794391691
1,-0.8594848741601931,97,-1.3307152226749948,0.5754708846232571,0,-0.9608651078450274,-1.044440142537936,1.5597694657071806,0,-0.365942794391691
1,-0.8594848741601931,97,-1.4326821373432466,0.19668606338864217,0,-0.9608651078450274,-1.044440142537936,1.7745452939807247,0,-0.365942794391691
1,-0.8594848741601931,97,-1.4326821373432466,-0.19668606338864109,0,-0.9608651078450274,-1.044440142537936,1.926521641456611,0,-0.365942794391691
1,-0.8594848741601931,97,-1.3307152226749948,-0.5754708846232572,0,-0.9608651078450274,-1.044440142537936,2.0330085893013092,0,-0.365942794391691
1,-0.8594848741601931,97,-1.13434381293184,-0.9115756629494889,0,-0.9608651078450274,-1.044440142537936,2.0760168856525225,0,-0.365942794391691
1,-0.8594848741601931,97,-0.8581318772350081,-1.1800730445359302,0,-0.9608651078450274,-1.044440142537936,1.861241057378975,0,-0.365942794391691
1,-0.8594848741601931,97,-0.5225647912696065,-1.3610498068841044,0,-0.9608651078450274,-1.044440142537936,2.117300940532392,0,-0.365942794391691
1,-0.8594848741601931,97,-0.15253003068441676,-1.4410837314442457,0,-0.9608651078450274,-1.044440142537936,2.074004435214314,0,-0.365942794391691
1,-0.8594848741601931,97,0.2245286191243448,-1.4142390681625707,0,-0.9608651078450274,-1.044440142537936,1.9769857784723985,0,-0.365942794391691
1,-0.8594848741601931,97,0.5806464430289117,-1.2825067629085185,0,-0.9608651078450274,-1.044440142537936,1.5457449667629801,0,-0.365942794391691
1,-0.8594848741601931,97,0.889411811160923,-1.0556567981275842,0,-0.9608651078450274,-1.044440142537936,1.3314077173520587,0,-0.365942794391691
1,-0.8594848741601931,97,1.1279250086735968,-0.7505135979380355,0,-0.9608651078450274,-1.044440142537936,1.3371217733907925,0,-0.365942794391691
1,-0.8594848741601931,97,1.2784966028326932,-0.38970823756067713,0,-0.9608651078450274,-1.044440142537936,1.3371217733907925,0,-0.365942794391691
0,-0.8594848741601931,97,1.3299593873186422,-3.00304965078697e-16,0,-0.9608651078450274,-1.044440142537936,1.3253954276867395,0,-0.365942794391691
0,-0.8594848741601931,97,1.3299593873186422,5.3483513325494944e-17,0,-0.24049043025419908,-1.044440142537936,1.286487217159814,0,-0.365942794391691
0,-0.8594848741601931,97,1.2784966028326936,0.38970823756067596,0,-0.24049043025419908,-1.044440142537936,1.2216452119448007,0,-0.365942794391691
0,-0.8594848741601931,97,1.1279250086735968,0.7505135979380355,0,-0.24049043025419908,-1.044440142537936,1.1957038987619226,0,-0.365942794391691
0,-0.8594848741601931,97,0.889411811160923,1.0556567981275842,0,-0.24049043025419908,-1.044440142537936,1.1173912570520823,0,-0.365942794391691
0,-0.8594848741601931,97,0.5806464430289124,1.282506762908518,0,-0.24049043025419908,-1.044440142537936,1.0640274872131275,0,-0.365942794391691
0,-0.8594848741601931,97,0.22452861912434544,1.4142390681625705,0,-0.24049043025419908,-1.044440142537936,1.039078615342242,0,-0.365942794391691
1,-0.8594848741601931,97,-0.15253003068441734,1.4410837314442455,0,-0.24049043025419908,-1.044440142537936,1.1034319183960457,0,-0.365942794391691
1,-0.8594848741601931,97,-0.5225647912696062,1.3610498068841044,0,-0.24049043025419908,-1.044440142537936,1.1824813725950938,0,-0.365942794391691
1,-0.8594848741601931,97,-0.8581318772350078,1.1800730445359304,0,-0.24049043025419908,-1.044440142537936,1.3209219232879894,0,-0.365942794391691
1,-0.8594848741601931,97,-1.1343438129318397,0.9115756629494892,0,-0.24049043025419908,-1.044440142537936,1.6502470319837002,0,-0.365942794391691
1,-0.8594848741601931,97,-1.3307152226749948,0.5754708846232571,0,-0.24049043025419908,-1.044440142537936,1.7687735961486135,0,-0.365942794391691
1,-0.8594848741601931,97,-1.4326821373432466,0.19668606338864217,0,-0.24049043025419908,-1.044440142537936,2.153101506547019,0,-0.365942794391691
1,-0.8594848741601931,97,-1.4326821373432466,-0.19668606338864109,0,-0.24049043025419908,-1.044440142537936,2.291993166927184,0,-0.365942794391691
1,-0.8594848741601931,97,-1.3307152226749948,-0.5754708846232572,0,-0.24049043025419908,-1.044440142537936,2.2551349993124075,0,-0.365942794391691
1,-0.8594848741601931,97,-1.13434381293184,-0.9115756629494889,0,-0.24049043025419908,-1.044440142537936,2.420777464147602,0,-0.365942794391691
1,-0.8594848741601931,97,-0.8581318772350081,-1.1800730445359302,0,-0.24049043025419908,-1.044440142537936,2.6523471036121897,0,-0.365942794391691
1,-0.8594848741601931,97,-0.5225647912696065,-1.3610498068841044,0,-0.24049043025419908,-1.044440142537936,2.5131421726158663,0,-0.365942794391691
1,-0.8594848741601931,97,-0.15253003068441676,-1.4410837314442457,0,-0.24049043025419908,-1.044440142537936,1.7705279115991042,0,-0.365942794391691
1,-0.8594848741601931,97,0.2245286191243448,-1.4142390681625707,0,-0.24049043025419908,-1.044440142537936,1.449187444368051,0,-0.365942794391691
1,-0.8594848741601931,97,0.5806464430289117,-1.2825067629085185,0,-0.24049043025419908,-1.044440142537936,0.9643322463267495,0,-0.365942794391691
1,-0.8594848741601931,97,0.889411811160923,-1.0556567981275842,0,-0.24049043025419908,-1.044440142537936,0.5490983100205833,0,-0.365942794391691
1,-0.8594848741601931,97,1.1279250086735968,-0.7505135979380355,0,-0.24049043025419908,-1.044440142537936,0.4402555671423674,0,-0.365942794391691
1,-0.8594848741601931,97,1.2784966028326932,-0.38970823756067713,0,-0.24049043025419908,-1.044440142537936,0.31950352852026065,0,-0.365942794391691
0,-0.8594848741601931,97,1.3299593873186422,-3.00304965078697e-16,0,-0.24049043025419908,-1.044440142537936,0.20278641543427783,0,-0.365942794391691
0,-0.8594848741601931,97,1.3299593873186422,5.3483513325494944e-17,0,0.3200142132644201,-1.044440142537936,0.22830418674411007,0,-0.365942794391691
0,-0.8594848741601931,97,1.2784966028326936,0.38970823756067596,0,0.3200142132644201,-1.044440142537936,0.21136752415209897,0,-0.365942794391691
0,-0.8594848741601931,97,1.1279250086735968,0.7505135979380355,0,0.3200142132644201,-1.044440142537936,0.1560188716891658,0,-0.365942794391691
0,-0.8594848741601931,97,0.889411811160923,1.0556567981275842,0,0.3200142132644201,-1.044440142537936,-0.1293054993433425,0,-0.365942794391691
0,-0.8594848741601931,97,0.5806464430289124,1.282506762908518,0,0.3200142132644201,-1.044440142537936,-0.26495167614010484,0,-0.365942794391691
0,-0.8594848741601931,97,0.22452861912434544,1.4142390681625705,0,0.3200142132644201,-1.044440142537936,-0.29897035889002105,0,-0.365942794391691
1,-0.8594848741601931,97,-0.15253003068441734,1.4410837314442455,0,0.3200142132644201,-1.044440142537936,-0.32012489705799396,0,-0.365942794391691
1,-0.8594848741601931,97,-0.5225647912696062,1.3610498068841044,0,0.3200142132644201,-1.044440142537936,-0.11130371665639528,0,-0.365942794391691
1,-0.8594848741601931,97,-0.8581318772350078,1.1800730445359304,0,0.3200142132644201,-1.044440142537936,0.3668249347147463,0,-0.365942794391691
1,-0.8594848741601931,97,-1.1343438129318397,0.9115756629494892,0,0.3200142132644201,-1.044440142537936,1.0515342550407127,0,-0.365942794391691
1,-0.8594848741601931,97,-1.3307152226749948,0.5754708846232571,0,0.3200142132644201,-1.044440142537936,1.2176604097072636,0,-0.365942794391691
1,-0.8594848741601931,97,-1.4326821373432466,0.19668606338864217,0,0.3200142132644201,-1.044440142537936,1.5005688377479542,0,-0.365942794391691
1,-0.8594848741601931,97,-1.4326821373432466,-0.19668606338864109,0,0.3200142132644201,-1.044440142537936,1.4635878680516403,0,-0.365942794391691
1,-0.8594848741601931,97,-1.3307152226749948,-0.5754708846232572,0,0.3200142132644201,-1.044440142537936,1.8933801164319366,0,-0.365942794391691
1,-0.8594848741601931,97,-1.13434381293184,-0.9115756629494889,0,0.3200142132644201,-1.044440142537936,1.9556833765736017,0,-0.365942794391691
1,-0.8594848741601931,97,-0.8581318772350081,-1.1800730445359302,0,0.3200142132644201,-1.044440142537936,1.9943434767725254,0,-0.365942794391691
1,-0.8594848741601931,97,-0.5225647912696065,-1.3610498068841044,0,0.3200142132644201,-1.044440142537936,1.9613322723241753,0,-0.365942794391691
1,-0.8594848741601931,97,-0.15253003068441676,-1.4410837314442457,0,0.3200142132644201,-1.044440142537936,1.6954933336167466,0,-0.365942794391691
1,-0.8594848741601931,97,0.2245286191243448,-1.4142390681625707,0,0.3200142132644201,-1.044440142537936,1.8243127171461748,0,-0.365942794391691
1,-0.8594848741601931,97,0.5806464430289117,-1.2825067629085185,0,0.3200142132644201,-1.044440142537936,1.4257297406300813,0,-0.365942794391691
1,-0.8594848741601931,97,0.889411811160923,-1.0556567981275842,0,0.3200142132644201,-1.044440142537936,1.1530589963254583,0,-0.365942794391691
1,-0.8594848741601931,97,1.1279250086735968,-0.7505135979380355,0,0.3200142132644201,-1.044440142537936,0.7776154406013159,0,-0.365942794391691
1,-0.8594848741601931,97,1.2784966028326932,-0.38970823756067713,0,0.3200142132644201,-1.044440142537936,0.6062138087586538,0,-0.365942794391691
0,-0.8594848741601931,97,1.3299593873186422,-3.00304965078697e-16,0,0.3200142132644201,-1.044440142537936,0.4595129384588823,0,-0.365942794391691
0,-0.8594848741601931,97,1.3299593873186422,5.3483513325494944e-17,0,0.7204889248157088,-1.044440142537936,0.43060181983481643,0,-0.365942794391691
0,-0.8594848741601931,97,1.2784966028326936,0.38970823756067596,0,0.7204889248157088,-1.044440142537936,0.5417001111493758,0,-0.365942794391691
0,-0.8594848741601931,97,1.1279250086735968,0.7505135979380355,0,0.7204889248157088,-1.044440142537936,0.490890123373346,0,-0.365942794391691
0,-0.8594848741601931,97,0.889411811160923,1.0556567981275842,0,0.7204889248157088,-1.044440142537936,0.4092793686165861,0,-0.365942794391691
0,-0.8594848741601931,97,0.5806464430289124,1.282506762908518,0,0.7204889248157088,-1.044440142537936,0.464876131407521,0,-0.365942794391691
0,-0.8594848741601931,97,0.22452861912434544,1.4142390681625705,0,0.7204889248157088,-1.044440142537936,0.5083230066213499,0,-0.365942794391691
