cooling_area,building_number,work_time,total_area,hour_cos,hour_sin,holiday,date_sin,building_type_Hospital,low_day,solar_power_capacity,building_type_University,building_type_Research Institute,building_type_Commercial,weekday_cos,sy_ey,answer
-0.16564897233093176,86,1,-0.18100357957381963,0.8894787249543419,-1.0557362191561832,0,0.7205431299222619,0,0,0.3815581981373843,0,0,0,-0.8817047122615838,0,1493.6219383703105
-0.16564897233093176,86,1,-0.18100357957381963,1.1280098667113199,-0.7505700618968065,0,0.7205431299222619,0,0,0.3815581981373843,0,0,0,-0.8817047122615838,0,1324.6869851257609
-0.16564897233093176,86,1,-0.18100357957381963,1.2785927889373705,-0.3897375567761035,0,0.7205431299222619,0,0,0.3815581981373843,0,0,0,-0.8817047122615838,0,1168.7896669641377
-0.16564897233093176,86,0,-0.18100357957381963,1.33005944516202,-3.003445946453116e-16,0,0.7205431299222619,0,0,0.3815581981373843,0,0,0,-0.8817047122615838,0,776.8597135471232
-0.16564897233093176,86,0,-0.18100357957381963,1.33005944516202,5.3470500595821316e-17,0,0.9608917451000588,0,0,0.3815581981373843,0,0,0,0.31467676850724835,0,643.5648247010556
-0.16564897233093176,86,0,-0.18100357957381963,1.278592788937371,0.38973755677610233,0,0.9608917451000588,0,0,0.3815581981373843,0,0,0,0.31467676850724835,0,614.3277780335777
-0.16564897233093176,86,0,-0.18100357957381963,1.1280098667113199,0.7505700618968065,0,0.9608917451000588,0,0,0.3815581981373843,0,0,0,0.31467676850724835,0,597.7083710850734
-0.16564897233093176,86,0,-0.18100357957381963,0.8894787249543419,1.0557362191561832,0,0.9608917451000588,0,0,0.3815581981373843,0,0,0,0.31467676850724835,0,599.269726715443
-0.16564897233093176,86,0,-0.18100357957381963,0.5806901272431874,1.282603250712581,0,0.9608917451000588,0,0,0.3815581981373843,0,0,0,0.31467676850724835,0,589.2065858203572
-0.16564897233093176,86,0,-0.18100357957381963,0.22454551125625374,1.4143454666830724,0,0.9608917451000588,0,0,0.3815581981373843,0,0,0,0.31467676850724835,0,597.2194730708063
-0.16564897233093176,86,0,-0.18100357957381963,-0.15254150609191477,1.4411921495896614,0,0.9608917451000588,0,0,0.3815581981373843,0,0,0,0.31467676850724835,0,667.9922969109638
-0.16564897233093176,86,0,-0.18100357957381963,-0.5226041057829237,1.3611522037765689,0,0.9608917451000588,0,0,0.3815581981373843,0,0,0,0.31467676850724835,0,889.7861855397264
-0.16564897233093176,86,1,-0.18100357957381963,-0.8581964377214365,1.180161825866364,0,0.9608917451000588,0,0,0.3815581981373843,0,0,0,0.31467676850724835,0,1273.9865320975962
-0.16564897233093176,86,1,-0.18100357957381963,-1.1344291538803377,0.9116442442127614,0,0.9608917451000588,0,0,0.3815581981373843,0,0,0,0.31467676850724835,0,1513.529747097358
-0.16564897233093176,86,1,-0.18100357957381963,-1.3308153373827127,0.5755141794608092,0,0.9608917451000588,0,0,0.3815581981373843,0,0,0,0.31467676850724835,0,1693.9082191534058
-0.16564897233093176,86,1,-0.18100357957381963,-1.4327899234051988,0.1967008608204336,0,0.9608917451000588,0,0,0.3815581981373843,0,0,0,0.31467676850724835,0,1719.1995272731408
-0.16564897233093176,86,1,-0.18100357957381963,-1.432789923405199,-0.1967008608204325,0,0.9608917451000588,0,0,0.3815581981373843,0,0,0,0.31467676850724835,0,1696.7650576515475
-0.16564897233093176,86,1,-0.18100357957381963,-1.3308153373827125,-0.5755141794608093,0,0.9608917451000588,0,0,0.3815581981373843,0,0,0,0.31467676850724835,0,1695.7573645220075
-0.16564897233093176,86,1,-0.18100357957381963,-1.134429153880338,-0.911644244212761,0,0.9608917451000588,0,0,0.3815581981373843,0,0,0,0.31467676850724835,0,1707.0268337939397
-0.16564897233093176,86,1,-0.18100357957381963,-0.8581964377214367,-1.1801618258663638,0,0.9608917451000588,0,0,0.3815581981373843,0,0,0,0.31467676850724835,0,1696.7034614660784
-0.16564897233093176,86,1,-0.18100357957381963,-0.522604105782924,-1.3611522037765689,0,0.9608917451000588,0,0,0.3815581981373843,0,0,0,0.31467676850724835,0,1684.61834214209
-0.16564897233093176,86,1,-0.18100357957381963,-0.1525415060919142,-1.4411921495896616,0,0.9608917451000588,0,0,0.3815581981373843,0,0,0,0.31467676850724835,0,1645.4935574705014
-0.16564897233093176,86,1,-0.18100357957381963,0.22454551125625313,-1.4143454666830726,0,0.9608917451000588,0,0,0.3815581981373843,0,0,0,0.31467676850724835,0,1604.836455694176
-0.16564897233093176,86,1,-0.18100357957381963,0.5806901272431866,-1.2826032507125815,0,0.9608917451000588,0,0,0.3815581981373843,0,0,0,0.31467676850724835,0,1605.5784703647937
-0.16564897233093176,86,1,-0.18100357957381963,0.8894787249543419,-1.0557362191561832,0,0.9608917451000588,0,0,0.3815581981373843,0,0,0,0.31467676850724835,0,1524.8452110878495
-0.16564897233093176,86,1,-0.18100357957381963,1.1280098667113199,-0.7505700618968065,0,0.9608917451000588,0,0,0.3815581981373843,0,0,0,0.31467676850724835,0,1353.0819219836228
-0.16564897233093176,86,1,-0.18100357957381963,1.2785927889373705,-0.3897375567761035,0,0.9608917451000588,0,0,0.3815581981373843,0,0,0,0.31467676850724835,0,1207.9216028140715
-0.16564897233093176,86,0,-0.18100357957381963,1.33005944516202,-3.003445946453116e-16,0,0.9608917451000588,0,0,0.3815581981373843,0,0,0,0.31467676850724835,0,815.7396801320915
-0.16564897233093176,86,0,-0.18100357957381963,1.33005944516202,5.3470500595821316e-17,0,1.0410155692641205,0,0,0.3815581981373843,0,0,0,1.2741002243538453,0,640.5455740624742
-0.16564897233093176,86,0,-0.18100357957381963,1.278592788937371,0.38973755677610233,0,1.0410155692641205,0,0,0.3815581981373843,0,0,0,1.2741002243538453,0,611.4348358634276
-0.16564897233093176,86,0,-0.18100357957381963,1.1280098667113199,0.7505700618968065,0,1.0410155692641205,0,0,0.3815581981373843,0,0,0,1.2741002243538453,0,594.9579497283173
-0.16564897233093176,86,0,-0.18100357957381963,0.8894787249543419,1.0557362191561832,0,1.0410155692641205,0,0,0.3815581981373843,0,0,0,1.2741002243538453,0,595.8458445710424
-0.16564897233093176,86,0,-0.18100357957381963,0.5806901272431874,1.282603250712581,0,1.0410155692641205,0,0,0.3815581981373843,0,0,0,1.2741002243538453,0,590.7210027856249
-0.16564897233093176,86,0,-0.18100357957381963,0.22454551125625374,1.4143454666830724,0,1.0410155692641205,0,0,0.3815581981373843,0,0,0,1.2741002243538453,0,598.25807224149
-0.16564897233093176,86,0,-0.18100357957381963,-0.15254150609191477,1.4411921495896614,0,1.0410155692641205,0,0,0.3815581981373843,0,0,0,1.2741002243538453,0,668.7749515553392
-0.16564897233093176,86,0,-0.18100357957381963,-0.5226041057829237,1.3611522037765689,0,1.0410155692641205,0,0,0.3815581981373843,0,0,0,1.2741002243538453,0,889.8716261454529
-0.16564897233093176,86,1,-0.18100357957381963,-0.8581964377214365,1.180161825866364,0,1.0410155692641205,0,0,0.3815581981373843,0,0,0,1.2741002243538453,0,1249.8474570188198
-0.16564897233093176,86,1,-0.18100357957381963,-1.1344291538803377,0.9116442442127614,0,1.0410155692641205,0,0,0.3815581981373843,0,0,0,1.2741002243538453,0,1484.1026179736098
-0.16564897233093176,86,1,-0.18100357957381963,-1.3308153373827127,0.5755141794608092,0,1.0410155692641205,0,0,0.3815581981373843,0,0,0,1.2741002243538453,0,1660.2738895352857
-0.16564897233093176,86,1,-0.18100357957381963,-1.4327899234051988,0.1967008608204336,0,1.0410155692641205,0,0,0.3815581981373843,0,0,0,1.2741002243538453,0,1685.063012126812
-0.16564897233093176,86,1,-0.18100357957381963,-1.432789923405199,-0.1967008608204325,0,1.0410155692641205,0,0,0.3815581981373843,0,0,0,1.2741002243538453,0,1661.4589080734263
-0.16564897233093176,86,1,-0.18100357957381963,-1.3308153373827125,-0.5755141794608093,0,1.0410155692641205,0,0,0.3815581981373843,0,0,0,1.2741002243538453,0,1661.5365151404621
-0.16564897233093176,86,1,-0.18100357957381963,-1.134429153880338,-0.911644244212761,0,1.0410155692641205,0,0,0.3815581981373843,0,0,0,1.2741002243538453,0,1672.2942762123696
-0.16564897233093176,86,1,-0.18100357957381963,-0.8581964377214367,-1.1801618258663638,0,1.0410155692641205,0,0,0.3815581981373843,0,0,0,1.2741002243538453,0,1663.453027935682
-0.16564897233093176,86,1,-0.18100357957381963,-0.522604105782924,-1.3611522037765689,0,1.0410155692641205,0,0,0.3815581981373843,0,0,0,1.2741002243538453,0,1651.3895501954764
-0.16564897233093176,86,1,-0.18100357957381963,-0.1525415060919142,-1.4411921495896616,0,1.0410155692641205,0,0,0.3815581981373843,0,0,0,1.2741002243538453,0,1614.7800539193058
-0.16564897233093176,86,1,-0.18100357957381963,0.22454551125625313,-1.4143454666830726,0,1.0410155692641205,0,0,0.3815581981373843,0,0,0,1.2741002243538453,0,1575.9237762281648
-0.16564897233093176,86,1,-0.18100357957381963,0.5806901272431866,-1.2826032507125815,0,1.0410155692641205,0,0,0.3815581981373843,0,0,0,1.2741002243538453,0,1578.2283282812941
-0.16564897233093176,86,1,-0.18100357957381963,0.8894787249543419,-1.0557362191561832,0,1.0410155692641205,0,0,0.3815581981373843,0,0,0,1.2741002243538453,0,1498.8448914661683
-0.16564897233093176,86,1,-0.18100357957381963,1.1280098667113199,-0.7505700618968065,0,1.0410155692641205,0,0,0.3815581981373843,0,0,0,1.2741002243538453,0,1329.9920941307435
-0.16564897233093176,86,1,-0.18100357957381963,1.2785927889373705,-0.3897375567761035,0,1.0410155692641205,0,0,0.3815581981373843,0,0,0,1.2741002243538453,0,1187.0656968449237
-0.16564897233093176,86,0,-0.18100357957381963,1.33005944516202,-3.003445946453116e-16,0,1.0410155692641205,0,0,0.3815581981373843,0,0,0,1.2741002243538453,0,810.8224921117597
-0.16344001081497148,87,0,-0.17468282782700473,1.33005944516202,5.3470500595821316e-17,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,420.73349490683637
-0.16344001081497148,87,0,-0.17468282782700473,1.278592788937371,0.38973755677610233,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,402.36345137479077
-0.16344001081497148,87,0,-0.17468282782700473,1.1280098667113199,0.7505700618968065,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,395.90610329125025
-0.16344001081497148,87,0,-0.17468282782700473,0.8894787249543419,1.0557362191561832,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,396.8214009298045
-0.16344001081497148,87,0,-0.17468282782700473,0.5806901272431874,1.282603250712581,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,422.0118337146096
-0.16344001081497148,87,0,-0.17468282782700473,0.22454551125625374,1.4143454666830724,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,486.5068589272407
-0.16344001081497148,87,0,-0.17468282782700473,-0.15254150609191477,1.4411921495896614,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,571.7509926951698
-0.16344001081497148,87,0,-0.17468282782700473,-0.5226041057829237,1.3611522037765689,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,739.871286783853
-0.16344001081497148,87,0,-0.17468282782700473,-0.8581964377214365,1.180161825866364,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1051.4412614674818
-0.16344001081497148,87,1,-0.17468282782700473,-1.1344291538803377,0.9116442442127614,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1512.8191116317362
-0.16344001081497148,87,1,-0.17468282782700473,-1.3308153373827127,0.5755141794608092,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1655.9052016721994
-0.16344001081497148,87,1,-0.17468282782700473,-1.4327899234051988,0.1967008608204336,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1688.2390312905986
-0.16344001081497148,87,1,-0.17468282782700473,-1.432789923405199,-0.1967008608204325,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1693.420460276956
-0.16344001081497148,87,1,-0.17468282782700473,-1.3308153373827125,-0.5755141794608093,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1721.3397309455238
-0.16344001081497148,87,1,-0.17468282782700473,-1.134429153880338,-0.911644244212761,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1719.8498644751462
-0.16344001081497148,87,1,-0.17468282782700473,-0.8581964377214367,-1.1801618258663638,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1690.040171423583
-0.16344001081497148,87,1,-0.17468282782700473,-0.522604105782924,-1.3611522037765689,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1677.3788639875627
-0.16344001081497148,87,1,-0.17468282782700473,-0.1525415060919142,-1.4411921495896616,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1634.1229124748415
-0.16344001081497148,87,1,-0.17468282782700473,0.22454551125625313,-1.4143454666830726,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1553.823591672158
-0.16344001081497148,87,1,-0.17468282782700473,0.5806901272431866,-1.2826032507125815,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1435.0460885337923
-0.16344001081497148,87,1,-0.17468282782700473,0.8894787249543419,-1.0557362191561832,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1227.2617474120627
-0.16344001081497148,87,1,-0.17468282782700473,1.1280098667113199,-0.7505700618968065,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1028.202435931224
-0.16344001081497148,87,0,-0.17468282782700473,1.2785927889373705,-0.3897375567761035,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,628.3902887843685
-0.16344001081497148,87,0,-0.17468282782700473,1.33005944516202,-3.003445946453116e-16,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,539.056660626059
-0.16344001081497148,87,0,-0.17468282782700473,1.33005944516202,5.3470500595821316e-17,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,448.5934009141147
-0.16344001081497148,87,0,-0.17468282782700473,1.278592788937371,0.38973755677610233,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,429.9724968358394
-0.16344001081497148,87,0,-0.17468282782700473,1.1280098667113199,0.7505700618968065,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,423.47718359160956
-0.16344001081497148,87,0,-0.17468282782700473,0.8894787249543419,1.0557362191561832,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,424.51637240339016
-0.16344001081497148,87,0,-0.17468282782700473,0.5806901272431874,1.282603250712581,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,451.07626434437594
-0.16344001081497148,87,0,-0.17468282782700473,0.22454551125625374,1.4143454666830724,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,515.6458599845679
-0.16344001081497148,87,0,-0.17468282782700473,-0.15254150609191477,1.4411921495896614,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,604.4891915797282
-0.16344001081497148,87,0,-0.17468282782700473,-0.5226041057829237,1.3611522037765689,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,792.7096860083459
-0.16344001081497148,87,0,-0.17468282782700473,-0.8581964377214365,1.180161825866364,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1169.241682990374
-0.16344001081497148,87,1,-0.17468282782700473,-1.1344291538803377,0.9116442442127614,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1622.6643640752775
-0.16344001081497148,87,1,-0.17468282782700473,-1.3308153373827127,0.5755141794608092,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1771.0936664530807
-0.16344001081497148,87,1,-0.17468282782700473,-1.4327899234051988,0.1967008608204336,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1797.4695740790528
-0.16344001081497148,87,1,-0.17468282782700473,-1.432789923405199,-0.1967008608204325,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1782.0475331314385
-0.16344001081497148,87,1,-0.17468282782700473,-1.3308153373827125,-0.5755141794608093,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1787.2498226584926
-0.16344001081497148,87,1,-0.17468282782700473,-1.134429153880338,-0.911644244212761,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1789.3692382485312
-0.16344001081497148,87,1,-0.17468282782700473,-0.8581964377214367,-1.1801618258663638,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1768.0937322206119
-0.16344001081497148,87,1,-0.17468282782700473,-0.522604105782924,-1.3611522037765689,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1754.3630498192035
-0.16344001081497148,87,1,-0.17468282782700473,-0.1525415060919142,-1.4411921495896616,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1704.1545643696713
-0.16344001081497148,87,1,-0.17468282782700473,0.22454551125625313,-1.4143454666830726,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1627.3980730904145
-0.16344001081497148,87,1,-0.17468282782700473,0.5806901272431866,-1.2826032507125815,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1507.1303035514738
-0.16344001081497148,87,1,-0.17468282782700473,0.8894787249543419,-1.0557362191561832,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1286.513371629217
-0.16344001081497148,87,1,-0.17468282782700473,1.1280098667113199,-0.7505700618968065,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1072.3113992419303
-0.16344001081497148,87,0,-0.17468282782700473,1.2785927889373705,-0.3897375567761035,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,661.1159710789944
-0.16344001081497148,87,0,-0.17468282782700473,1.33005944516202,-3.003445946453116e-16,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,571.7017519836786
-0.16344001081497148,87,0,-0.17468282782700473,1.33005944516202,5.3470500595821316e-17,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,508.73353900684543
-0.16344001081497148,87,0,-0.17468282782700473,1.278592788937371,0.38973755677610233,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,489.0267101414577
-0.16344001081497148,87,0,-0.17468282782700473,1.1280098667113199,0.7505700618968065,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,479.59921584792414
-0.16344001081497148,87,0,-0.17468282782700473,0.8894787249543419,1.0557362191561832,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,484.942464779538
-0.16344001081497148,87,0,-0.17468282782700473,0.5806901272431874,1.282603250712581,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,515.283141262245
-0.16344001081497148,87,0,-0.17468282782700473,0.22454551125625374,1.4143454666830724,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,577.2124659641021
-0.16344001081497148,87,0,-0.17468282782700473,-0.15254150609191477,1.4411921495896614,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,673.4805236526414
