work_time,total_area,building_number,hour_cos,hour_sin,building_type_Department Store and Outlet,date_sin,cooling_area,discomfort,particular,solar_power_capacity,answer
1,-0.8882190631898067,98,-0.5225647912696062,1.3610498068841044,0,-0.9608651078450274,-1.3182877857987922,-0.25623774068102945,0,-0.365942794391691,1020.7094777189284
1,-0.8882190631898067,98,-0.8581318772350078,1.1800730445359304,0,-0.9608651078450274,-1.3182877857987922,-0.03363265316844533,0,-0.365942794391691,1101.893499042137
1,-0.8882190631898067,98,-1.1343438129318397,0.9115756629494892,0,-0.9608651078450274,-1.3182877857987922,0.17040175221824821,0,-0.365942794391691,1212.1822581316305
1,-0.8882190631898067,98,-1.3307152226749948,0.5754708846232571,0,-0.9608651078450274,-1.3182877857987922,0.9567661344052845,0,-0.365942794391691,1173.7364063436453
1,-0.8882190631898067,98,-1.4326821373432466,0.19668606338864217,0,-0.9608651078450274,-1.3182877857987922,0.9464006362578191,0,-0.365942794391691,1193.6339880282924
1,-0.8882190631898067,98,-1.4326821373432466,-0.19668606338864109,0,-0.9608651078450274,-1.3182877857987922,1.4696878734894834,0,-0.365942794391691,1291.356638683126
1,-0.8882190631898067,98,-1.3307152226749948,-0.5754708846232572,0,-0.9608651078450274,-1.3182877857987922,1.3383172140620565,0,-0.365942794391691,1311.3616139513767
1,-0.8882190631898067,98,-1.13434381293184,-0.9115756629494889,0,-0.9608651078450274,-1.3182877857987922,1.1779502264029735,0,-0.365942794391691,1228.9517712519682
1,-0.8882190631898067,98,-0.8581318772350081,-1.1800730445359302,0,-0.9608651078450274,-1.3182877857987922,1.1707424960663904,0,-0.365942794391691,1204.174472279318
1,-0.8882190631898067,98,-0.5225647912696065,-1.3610498068841044,0,-0.9608651078450274,-1.3182877857987922,1.242368689744941,0,-0.365942794391691,1230.3865487461626
1,-0.8882190631898067,98,-0.15253003068441676,-1.4410837314442457,0,-0.9608651078450274,-1.3182877857987922,1.2371458420323398,0,-0.365942794391691,1259.0820973615064
1,-0.8882190631898067,98,0.2245286191243448,-1.4142390681625707,0,-0.9608651078450274,-1.3182877857987922,0.847848206579188,0,-0.365942794391691,1310.24318043468
1,-0.8882190631898067,98,0.5806464430289117,-1.2825067629085185,0,-0.9608651078450274,-1.3182877857987922,0.6593795915681976,0,-0.365942794391691,1228.2795328002012
1,-0.8882190631898067,98,0.889411811160923,-1.0556567981275842,0,-0.9608651078450274,-1.3182877857987922,0.30768194854889,0,-0.365942794391691,1171.5207678635081
1,-0.8882190631898067,98,1.1279250086735968,-0.7505135979380355,0,-0.9608651078450274,-1.3182877857987922,0.11832113882308104,0,-0.365942794391691,1023.3323405954144
1,-0.8882190631898067,98,1.2784966028326932,-0.38970823756067713,0,-0.9608651078450274,-1.3182877857987922,-0.11186760376548203,0,-0.365942794391691,716.3961156700389
0,-0.8882190631898067,98,1.3299593873186422,-3.00304965078697e-16,0,-0.9608651078450274,-1.3182877857987922,0.1384832356790577,0,-0.365942794391691,633.8177544007305
0,-0.8882190631898067,98,1.3299593873186422,5.3483513325494944e-17,0,-0.24049043025419908,-1.3182877857987922,0.05071232752615105,0,-0.365942794391691,540.2747323166068
0,-0.8882190631898067,98,1.2784966028326936,0.38970823756067596,0,-0.24049043025419908,-1.3182877857987922,-0.47328164821556734,0,-0.365942794391691,493.8035766286823
0,-0.8882190631898067,98,1.1279250086735968,0.7505135979380355,0,-0.24049043025419908,-1.3182877857987922,-0.5154152930064619,0,-0.365942794391691,471.33063106010155
0,-0.8882190631898067,98,0.889411811160923,1.0556567981275842,0,-0.24049043025419908,-1.3182877857987922,-0.557548937797353,0,-0.365942794391691,460.74772376666846
0,-0.8882190631898067,98,0.5806464430289124,1.282506762908518,0,-0.24049043025419908,-1.3182877857987922,-0.4185670554797343,0,-0.365942794391691,610.2646744516676
0,-0.8882190631898067,98,0.22452861912434544,1.4142390681625705,0,-0.24049043025419908,-1.3182877857987922,-0.5018419037495344,0,-0.365942794391691,748.7423434538973
1,-0.8882190631898067,98,-0.15253003068441734,1.4410837314442455,0,-0.24049043025419908,-1.3182877857987922,-0.5855753802013834,0,-0.365942794391691,978.6461312356593
1,-0.8882190631898067,98,-0.5225647912696062,1.3610498068841044,0,-0.24049043025419908,-1.3182877857987922,0.08075623269824347,0,-0.365942794391691,1095.2595980855908
1,-0.8882190631898067,98,-0.8581318772350078,1.1800730445359304,0,-0.24049043025419908,-1.3182877857987922,0.21662044584385035,0,-0.365942794391691,1207.339726474875
1,-0.8882190631898067,98,-1.1343438129318397,0.9115756629494892,0,-0.24049043025419908,-1.3182877857987922,0.15814911187904515,0,-0.365942794391691,1319.8679420694743
1,-0.8882190631898067,98,-1.3307152226749948,0.5754708846232571,0,-0.24049043025419908,-1.3182877857987922,0.49024102665666547,0,-0.365942794391691,1459.295396641752
1,-0.8882190631898067,98,-1.4326821373432466,0.19668606338864217,0,-0.24049043025419908,-1.3182877857987922,0.639896665408048,0,-0.365942794391691,1501.9954443268443
1,-0.8882190631898067,98,-1.4326821373432466,-0.19668606338864109,0,-0.24049043025419908,-1.3182877857987922,0.9956718387672764,0,-0.365942794391691,1590.354159080844
1,-0.8882190631898067,98,-1.3307152226749948,-0.5754708846232572,0,-0.24049043025419908,-1.3182877857987922,0.9619739451283054,0,-0.365942794391691,1638.1574801288111
1,-0.8882190631898067,98,-1.13434381293184,-0.9115756629494889,0,-0.24049043025419908,-1.3182877857987922,1.2102897786502762,0,-0.365942794391691,1632.839362331472
1,-0.8882190631898067,98,-0.8581318772350081,-1.1800730445359302,0,-0.24049043025419908,-1.3182877857987922,0.8970768042848484,0,-0.365942794391691,1567.9390846398467
1,-0.8882190631898067,98,-0.5225647912696065,-1.3610498068841044,0,-0.24049043025419908,-1.3182877857987922,1.2096106079544455,0,-0.365942794391691,1640.3844054716483
1,-0.8882190631898067,98,-0.15253003068441676,-1.4410837314442457,0,-0.24049043025419908,-1.3182877857987922,1.0772224455657362,0,-0.365942794391691,1659.5323205008035
1,-0.8882190631898067,98,0.2245286191243448,-1.4142390681625707,0,-0.24049043025419908,-1.3182877857987922,0.4705926936111885,0,-0.365942794391691,1473.2145918686101
1,-0.8882190631898067,98,0.5806464430289117,-1.2825067629085185,0,-0.24049043025419908,-1.3182877857987922,-0.3216912501387865,0,-0.365942794391691,1356.9475295603297
1,-0.8882190631898067,98,0.889411811160923,-1.0556567981275842,0,-0.24049043025419908,-1.3182877857987922,-0.3670077243898534,0,-0.365942794391691,1300.022671289426
1,-0.8882190631898067,98,1.1279250086735968,-0.7505135979380355,0,-0.24049043025419908,-1.3182877857987922,-0.572247595107524,0,-0.365942794391691,1125.60470717251
1,-0.8882190631898067,98,1.2784966028326932,-0.38970823756067713,0,-0.24049043025419908,-1.3182877857987922,-0.7879807783840541,0,-0.365942794391691,800.8339691185759
0,-0.8882190631898067,98,1.3299593873186422,-3.00304965078697e-16,0,-0.24049043025419908,-1.3182877857987922,-1.024407365481564,0,-0.365942794391691,638.952293821808
0,-0.8882190631898067,98,1.3299593873186422,5.3483513325494944e-17,0,0.3200142132644201,-1.3182877857987922,-1.142620659030319,0,-0.365942794391691,542.5817466172247
0,-0.8882190631898067,98,1.2784966028326936,0.38970823756067596,0,0.3200142132644201,-1.3182877857987922,-1.3200145312188667,0,-0.365942794391691,495.8023013525768
0,-0.8882190631898067,98,1.1279250086735968,0.7505135979380355,0,0.3200142132644201,-1.3182877857987922,-1.5109442001904037,0,-0.365942794391691,474.8360013116408
0,-0.8882190631898067,98,0.889411811160923,1.0556567981275842,0,0.3200142132644201,-1.3182877857987922,-1.4184516773107505,0,-0.365942794391691,467.68097193877736
0,-0.8882190631898067,98,0.5806464430289124,1.282506762908518,0,0.3200142132644201,-1.3182877857987922,-1.5280913806364727,0,-0.365942794391691,723.3866788974894
0,-0.8882190631898067,98,0.22452861912434544,1.4142390681625705,0,0.3200142132644201,-1.3182877857987922,-1.6392197459301805,0,-0.365942794391691,850.2521377757669
1,-0.8882190631898067,98,-0.15253003068441734,1.4410837314442455,0,0.3200142132644201,-1.3182877857987922,-1.559418442252353,0,-0.365942794391691,1011.1297470285903
1,-0.8882190631898067,98,-0.5225647912696062,1.3610498068841044,0,0.3200142132644201,-1.3182877857987922,-1.4184516773107505,0,-0.365942794391691,1202.7558561060073
1,-0.8882190631898067,98,-0.8581318772350078,1.1800730445359304,0,0.3200142132644201,-1.3182877857987922,-1.1371246393404295,0,-0.365942794391691,1299.8539907085776
1,-0.8882190631898067,98,-1.1343438129318397,0.9115756629494892,0,0.3200142132644201,-1.3182877857987922,-0.7399275720302207,0,-0.365942794391691,1441.0070277187444
1,-0.8882190631898067,98,-1.3307152226749948,0.5754708846232571,0,0.3200142132644201,-1.3182877857987922,0.31049887792939374,0,-0.365942794391691,1560.2244886036124
1,-0.8882190631898067,98,-1.4326821373432466,0.19668606338864217,0,0.3200142132644201,-1.3182877857987922,0.4639638873732655,0,-0.365942794391691,1588.878548204846
1,-0.8882190631898067,98,-1.4326821373432466,-0.19668606338864109,0,0.3200142132644201,-1.3182877857987922,0.6768776351043618,0,-0.365942794391691,1633.2648036441592
1,-0.8882190631898067,98,-1.3307152226749948,-0.5754708846232572,0,0.3200142132644201,-1.3182877857987922,0.7110717493993292,0,-0.365942794391691,1674.6280641488217
1,-0.8882190631898067,98,-1.13434381293184,-0.9115756629494889,0,0.3200142132644201,-1.3182877857987922,0.6923907960165478,0,-0.365942794391691,1691.2739267419772
1,-0.8882190631898067,98,-0.8581318772350081,-1.1800730445359302,0,0.3200142132644201,-1.3182877857987922,0.5277457848231993,0,-0.365942794391691,1671.8513725210064
1,-0.8882190631898067,98,-0.5225647912696065,-1.3610498068841044,0,0.3200142132644201,-1.3182877857987922,0.4812639438800186,0,-0.365942794391691,1680.4459584774531
1,-0.8882190631898067,98,-0.15253003068441676,-1.4410837314442457,0,0.3200142132644201,-1.3182877857987922,0.29229158971824165,0,-0.365942794391691,1690.5471525611988
1,-0.8882190631898067,98,0.2245286191243448,-1.4142390681625707,0,0.3200142132644201,-1.3182877857987922,0.06385716258017267,0,-0.365942794391691,1638.771443985449
1,-0.8882190631898067,98,0.5806464430289117,-1.2825067629085185,0,0.3200142132644201,-1.3182877857987922,-0.1647827700820976,0,-0.365942794391691,1551.9437839022896
1,-0.8882190631898067,98,0.889411811160923,-1.0556567981275842,0,0.3200142132644201,-1.3182877857987922,-0.09061532516526505,0,-0.365942794391691,1493.0966820825665
1,-0.8882190631898067,98,1.1279250086735968,-0.7505135979380355,0,0.3200142132644201,-1.3182877857987922,-0.4452476873167467,0,-0.365942794391691,1341.4654427326982
1,-0.8882190631898067,98,1.2784966028326932,-0.38970823756067713,0,0.3200142132644201,-1.3182877857987922,-0.4506334357497524,0,-0.365942794391691,1000.7201806437648
0,-0.8882190631898067,98,1.3299593873186422,-3.00304965078697e-16,0,0.3200142132644201,-1.3182877857987922,-0.5338356052365985,0,-0.365942794391691,696.3350785176825
0,-0.8882190631898067,98,1.3299593873186422,5.3483513325494944e-17,0,0.7204889248157088,-1.3182877857987922,-0.595883236555475,0,-0.365942794391691,547.3377777537072
0,-0.8882190631898067,98,1.2784966028326936,0.38970823756067596,0,0.7204889248157088,-1.3182877857987922,-0.5572231363565513,0,-0.365942794391691,501.89273418904867
0,-0.8882190631898067,98,1.1279250086735968,0.7505135979380355,0,0.7204889248157088,-1.3182877857987922,-0.595883236555475,0,-0.365942794391691,495.31985517941956
0,-0.8882190631898067,98,0.889411811160923,1.0556567981275842,0,0.7204889248157088,-1.3182877857987922,-0.6837995022742793,0,-0.365942794391691,513.1369398853108
0,-0.8882190631898067,98,0.5806464430289124,1.282506762908518,0,0.7204889248157088,-1.3182877857987922,-0.6837995022742793,0,-0.365942794391691,846.983729679401
0,-0.8882190631898067,98,0.22452861912434544,1.4142390681625705,0,0.7204889248157088,-1.3182877857987922,-0.8284152433529018,0,-0.365942794391691,1029.925483627944
1,-0.8882190631898067,98,-0.15253003068441734,1.4410837314442455,0,0.7204889248157088,-1.3182877857987922,-0.856020650048813,0,-0.365942794391691,1180.5314153553857
1,-0.8882190631898067,98,-0.5225647912696062,1.3610498068841044,0,0.7204889248157088,-1.3182877857987922,-0.7752269050589946,0,-0.365942794391691,1297.7229738692888
1,-0.8882190631898067,98,-0.8581318772350078,1.1800730445359304,0,0.7204889248157088,-1.3182877857987922,0.00010784527432257434,0,-0.365942794391691,1385.0568955103392
1,-0.8882190631898067,98,-1.1343438129318397,0.9115756629494892,0,0.7204889248157088,-1.3182877857987922,0.4125774816635057,0,-0.365942794391691,1453.6892046422745
1,-0.8882190631898067,98,-1.3307152226749948,0.5754708846232571,0,0.7204889248157088,-1.3182877857987922,1.0659973328475323,0,-0.365942794391691,1562.2420212974337
1,-0.8882190631898067,98,-1.4326821373432466,0.19668606338864217,0,0.7204889248157088,-1.3182877857987922,1.3598877756082886,0,-0.365942794391691,1612.1206739808713
1,-0.8882190631898067,98,-1.4326821373432466,-0.19668606338864109,0,0.7204889248157088,-1.3182877857987922,1.3909140974326535,0,-0.365942794391691,1628.7218196920471
1,-0.8882190631898067,98,-1.3307152226749948,-0.5754708846232572,0,0.7204889248157088,-1.3182877857987922,1.4497438129823477,0,-0.365942794391691,1677.6721457272977
1,-0.8882190631898067,98,-1.13434381293184,-0.9115756629494889,0,0.7204889248157088,-1.3182877857987922,1.066501071998319,0,-0.365942794391691,1658.920073928696
1,-0.8882190631898067,98,-0.8581318772350081,-1.1800730445359302,0,0.7204889248157088,-1.3182877857987922,1.0530379539982786,0,-0.365942794391691,1631.1644435679564
1,-0.8882190631898067,98,-0.5225647912696065,-1.3610498068841044,0,0.7204889248157088,-1.3182877857987922,0.9700187345512633,0,-0.365942794391691,1616.0123821580062
1,-0.8882190631898067,98,-0.15253003068441676,-1.4410837314442457,0,0.7204889248157088,-1.3182877857987922,0.8047897869293946,0,-0.365942794391691,1643.5576970768034
1,-0.8882190631898067,98,0.2245286191243448,-1.4142390681625707,0,0.7204889248157088,-1.3182877857987922,0.5392691311679811,0,-0.365942794391691,1577.3782894535902
1,-0.8882190631898067,98,0.5806464430289117,-1.2825067629085185,0,0.7204889248157088,-1.3182877857987922,0.3944428722353042,0,-0.365942794391691,1463.1612892369858
1,-0.8882190631898067,98,0.889411811160923,-1.0556567981275842,0,0.7204889248157088,-1.3182877857987922,0.3530535584284041,0,-0.365942794391691,1394.1984196814203
1,-0.8882190631898067,98,1.1279250086735968,-0.7505135979380355,0,0.7204889248157088,-1.3182877857987922,0.28926915481354376,0,-0.365942794391691,1214.9390768088883
1,-0.8882190631898067,98,1.2784966028326932,-0.38970823756067713,0,0.7204889248157088,-1.3182877857987922,0.22449230988668717,0,-0.365942794391691,926.2950338080973
0,-0.8882190631898067,98,1.3299593873186422,-3.00304965078697e-16,0,0.7204889248157088,-1.3182877857987922,0.17672480633479581,0,-0.365942794391691,735.0514874393368
0,-0.8882190631898067,98,1.3299593873186422,5.3483513325494944e-17,0,0.9608194590241331,-1.3182877857987922,0.041216468609144345,0,-0.365942794391691,627.3771813770294
0,-0.8882190631898067,98,1.2784966028326936,0.38970823756067596,0,0.9608194590241331,-1.3182877857987922,-0.04453948294063039,0,-0.365942794391691,592.133365354448
0,-0.8882190631898067,98,1.1279250086735968,0.7505135979380355,0,0.9608194590241331,-1.3182877857987922,-0.13029543449040512,0,-0.365942794391691,579.2831837333646
0,-0.8882190631898067,98,0.889411811160923,1.0556567981275842,0,0.9608194590241331,-1.3182877857987922,-0.2717584200880056,0,-0.365942794391691,588.125555850705
0,-0.8882190631898067,98,0.5806464430289124,1.282506762908518,0,0.9608194590241331,-1.3182877857987922,-0.22838422365711655,0,-0.365942794391691,813.585426187768
0,-0.8882190631898067,98,0.22452861912434544,1.4142390681625705,0,0.9608194590241331,-1.3182877857987922,-0.3585068129497695,0,-0.365942794391691,973.4793483782117
1,-0.8882190631898067,98,-0.15253003068441734,1.4410837314442455,0,0.9608194590241331,-1.3182877857987922,-0.3730350510447494,0,-0.365942794391691,1106.5014186143103
1,-0.8882190631898067,98,-0.5225647912696062,1.3610498068841044,0,0.9608194590241331,-1.3182877857987922,-0.24365679273609456,0,-0.365942794391691,1241.7824536087883
1,-0.8882190631898067,98,-0.8581318772350078,1.1800730445359304,0,0.9608194590241331,-1.3182877857987922,0.04957954097812097,0,-0.365942794391691,1381.447569176392
1,-0.8882190631898067,98,-1.1343438129318397,0.9115756629494892,0,0.9608194590241331,-1.3182877857987922,0.6005423575237168,0,-0.365942794391691,1494.3466993542197
1,-0.8882190631898067,98,-1.3307152226749948,0.5754708846232571,0,0.9608194590241331,-1.3182877857987922,0.642778755076712,0,-0.365942794391691,1631.5064734779914
1,-0.8882190631898067,98,-1.4326821373432466,0.19668606338864217,0,0.9608194590241331,-1.3182877857987922,0.9618386122221245,0,-0.365942794391691,1648.4534400302925
1,-0.8882190631898067,98,-1.4326821373432466,-0.19668606338864109,0,0.9608194590241331,-1.3182877857987922,0.7823220183384839,0,-0.365942794391691,1671.640847968125
1,-0.8882190631898067,98,-1.3307152226749948,-0.5754708846232572,0,0.9608194590241331,-1.3182877857987922,0.6215515381257886,0,-0.365942794391691,1707.1553268520993
1,-0.8882190631898067,98,-1.13434381293184,-0.9115756629494889,0,0.9608194590241331,-1.3182877857987922,0.1432725168588929,0,-0.365942794391691,1660.4603134074182
1,-0.8882190631898067,98,-0.8581318772350081,-1.1800730445359302,0,0.9608194590241331,-1.3182877857987922,0.0101726036302726,0,-0.365942794391691,1651.3280616865964
1,-0.8882190631898067,98,-0.5225647912696065,-1.3610498068841044,0,0.9608194590241331,-1.3182877857987922,-0.2116605850841005,0,-0.365942794391691,1625.7124615642592
