building_number,humidity,total_area,cooling_area,discomfort,temperature_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,answer
66,-2.252785502725582,0.2089768556243371,-1.750811147417731,70.8345,-0.4,1,71.03814,70.844848,-33.0,22.3375,69.44068833,-36.99583333,26.9808502,443.76,434.5771764705882,72.57360110706276,-1.4409324733768587,-0.1525140209292892,-0.2404651880499885,1.105423525904853,-0.8815458453536789,1,394.1742779672568
66,-1.352071932998127,0.2089768556243371,-1.750811147417731,70.943,-1.1,1,71.06894,71.11904,-30.0,22.3375,69.44068833,-36.99583333,25.81408418,464.475,465.4270588235294,76.98034275715067,-1.414090627746788,0.2245050523015022,-0.2404651880499885,1.105423525904853,-0.8815458453536789,1,419.8761125824417
66,-0.9017151481343996,0.2089768556243371,-1.750811147417731,69.32712,-3.0,1,70.36820667,70.676908,-29.1,22.3375,69.44068833,-36.99583333,24.04420355,477.99,487.5077647058824,77.5445849384553,-1.2823721492909088,0.5805854976050704,-0.2404651880499885,1.105423525904853,-0.8815458453536789,1,426.8894163247787
66,-0.7087050974785163,0.2089768556243371,-1.750811147417731,68.25525,-3.5,1,69.50845667,70.157838,-29.7,22.3375,69.44068833,-36.99583333,23.14692135,501.7275,509.261294117647,70.18142000402607,-1.055545994984349,0.8893184573128949,-0.2404651880499885,1.105423525904853,-0.8815458453536789,1,453.9132944895685
66,-0.1940116290628277,0.2089768556243371,-1.750811147417731,66.36173,-4.1,1,67.98136667,69.14432,-31.4,22.3375,69.44068833,-36.99583333,21.73643803,469.425,472.5317647058823,69.0663934227072,-0.7504348230314185,1.1278066201627568,-0.2404651880499885,1.105423525904853,-0.8815458453536789,1,419.3458344554547
66,-0.5156950468226331,0.2089768556243371,-1.750811147417731,66.09168,-2.5,1,66.90288667,68.195756,-33.5,22.3375,69.44068833,-36.99583333,22.28128711,437.2725,438.5075294117647,62.9914953803456,-0.3896673332651306,1.2783624101268312,-0.2404651880499885,1.105423525904853,-0.8815458453536789,1,393.9278607702333
66,-0.1940116290628277,0.2089768556243371,-1.750811147417731,65.74865,-2.0,1,66.06735333,67.156886,-35.8,22.3375,69.44068833,-36.99583333,21.66181839,401.8575,401.55035294117647,54.61294871851448,-3.0024968286371384e-16,1.3298197930103934,-0.2404651880499885,1.105423525904853,-0.8815458453536789,1,361.74717756687954
66,0.1920084722489387,0.2089768556243371,-1.750811147417731,63.97922,-1.7,1,65.27318333,66.087306,-41.5,22.05833333,68.18861167,-54.14166667,19.99919819,396.0375,388.5416470588235,47.82891028614037,5.350166143068316e-17,1.3298197930103934,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,336.02500710941956
66,0.3850185229048219,0.2089768556243371,-1.750811147417731,62.9555,-2.4,1,64.22779,65.027356,-48.2,22.05833333,68.18861167,-54.14166667,19.2679954,354.555,349.02,42.83238002459621,0.3896673332651295,1.2783624101268316,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,304.2564646027377
66,0.3206818393528609,0.2089768556243371,-1.750811147417731,62.76406,-2.1,1,63.23292667,64.307822,-56.2,22.05833333,68.18861167,-54.14166667,19.33085643,327.87,323.87823529411764,39.50873502502088,0.7504348230314185,1.1278066201627568,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,284.3193086509473
66,0.513691890008744,0.2089768556243371,-1.750811147417731,61.53856,-1.6,1,62.41937333,63.397198,-64.7,22.05833333,68.18861167,-54.14166667,19.15143046,316.3725,313.5621176470588,35.09924168540905,1.055545994984349,0.8893184573128949,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,278.1124708549508
66,0.3206818393528609,0.2089768556243371,-1.750811147417731,61.95811,-0.6,1,62.08691,62.63909,-73.2,22.05833333,68.18861167,-54.14166667,18.81598801,315.0375,311.93470588235294,32.1725359284472,1.282372149290908,0.5805854976050713,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,280.3265748246362
66,0.5780285735607051,0.2089768556243371,-1.750811147417731,60.8993,-1.2,1,61.46532333,62.023106,-82.0,22.05833333,68.18861167,-54.14166667,18.2416,319.39500000000004,324.23929411764703,29.418187514506315,1.4140906277467875,0.2245050523015028,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,291.4782617653539
66,0.3850185229048219,0.2089768556243371,-1.750811147417731,61.17152,-0.2,1,61.34297667,61.66631,-89.6,22.05833333,68.18861167,-54.14166667,18.30111959,350.31750000000005,357.8537647058823,31.732211964098145,1.4409324733768585,-0.1525140209292897,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,322.13800464976623
66,0.2563451558008998,0.2089768556243371,-1.750811147417731,62.4144,0.3,1,61.49507333,61.596378,-94.8,22.05833333,68.18861167,-54.14166667,19.88009378,384.285,384.2629411764706,37.79986299494979,1.3609069492840118,-0.5225099421732744,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,1,352.27219184198117
66,0.1276717886969776,0.2089768556243371,-1.750811147417731,64.25848,2.2,1,62.6148,62.140362,-97.9,22.05833333,68.18861167,-54.14166667,21.19510647,402.945,383.8404705882353,42.03814854521121,1.1799491824978008,-0.8580418065704966,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,1,350.9702512521671
66,-0.5800317303745941,0.2089768556243371,-1.750811147417731,67.51097,4.5,1,64.72795,63.250934,-96.9,22.05833333,68.18861167,-54.14166667,23.56642205,432.9225,396.89258823529417,44.34975605647576,0.9114799827540598,-1.1342247506947576,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,1,376.81530718978206
66,-1.287735249446166,0.2089768556243371,-1.750811147417731,69.40032,5.6,1,67.05659,64.951138,-94.0,22.05833333,68.18861167,-54.14166667,24.92459913,418.14,381.06,51.49158024098971,0.575410482432915,-1.3305755490332605,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,1,358.55496454332854
66,-1.6737553507579324,0.2089768556243371,-1.750811147417731,71.9055,6.7,1,69.60559667,67.097934,-88.4,22.05833333,68.18861167,-54.14166667,27.32550133,422.67,389.16635294117646,59.24465366369437,0.1966654189575234,-1.4325317611183708,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,1,358.7226626343459
66,-1.9311020849657767,0.2089768556243371,-1.750811147417731,73.12856,5.5,1,71.47812667,69.240766,-80.2,22.05833333,68.18861167,-54.14166667,28.59848796,443.145,402.7298823529412,66.37406131511152,-0.1966654189575223,-1.4325317611183708,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,1,383.06135468707015
66,-2.12411213562166,0.2089768556243371,-1.750811147417731,73.14419,3.9,1,72.72608333,71.017908,-71.0,22.05833333,68.18861167,-54.14166667,28.86941226,445.8525,400.66835294117647,68.51322788246041,-0.5754104824329151,-1.3305755490332605,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,1,378.65325742141874
66,-2.252785502725582,0.2089768556243371,-1.750811147417731,73.99584,2.5,1,73.42286333,72.314882,-60.8,22.05833333,68.18861167,-54.14166667,29.80473292,444.0825,394.8522352941177,69.72328092737256,-0.9114799827540596,-1.1342247506947578,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,1,375.72932157347725
66,-2.3814588698295043,0.2089768556243371,-1.750811147417731,73.25692,0.8,1,73.46565,73.086202,-50.2,22.05833333,68.18861167,-54.14166667,29.40037696,469.905,416.80694117647056,68.265139835224,-1.1799491824978006,-0.8580418065704967,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,1,394.96593266758435
66,-2.5744689204853874,0.2089768556243371,-1.750811147417731,73.69456,1.2,1,73.64910667,73.444014,-39.2,22.05833333,68.18861167,-54.14166667,30.13518356,458.235,414.3007058823529,70.08641298575697,-1.3609069492840116,-0.5225099421732747,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,1,391.9076536548975
66,-2.445795553381465,0.2089768556243371,-1.750811147417731,73.4865,-0.1,1,73.47932667,73.515602,-27.9,22.05833333,68.18861167,-54.14166667,29.73783537,472.305,434.5771764705882,72.57360110706276,-1.4409324733768587,-0.1525140209292892,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,1,407.47030216822776
66,-2.12411213562166,0.2089768556243371,-1.750811147417731,73.26776,-0.4,1,73.48294,73.540316,-17.5,22.05833333,68.18861167,-54.14166667,29.13382923,494.9775,465.4270588235294,76.98034275715067,-1.414090627746788,0.2245050523015022,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,1,429.9186810496604
66,-1.6094186672059714,0.2089768556243371,-1.750811147417731,72.01099,-2.8,1,72.92175,73.143346,-9.6,22.05833333,68.18861167,-54.14166667,27.3018,506.6175,487.5077647058824,77.5445849384553,-1.2823721492909088,0.5805854976050704,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,1,437.02688365989184
66,-0.9660518316863606,0.2089768556243371,-1.750811147417731,71.22782,-3.7,1,72.16885667,72.737526,-4.2,22.05833333,68.18861167,-54.14166667,25.87146715,524.0925,509.261294117647,70.18142000402607,-1.055545994984349,0.8893184573128949,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,1,458.15906828363643
66,-0.7087050974785163,0.2089768556243371,-1.750811147417731,70.1448,-4.0,1,71.12787,72.027574,-2.3,22.05833333,68.18861167,-54.14166667,24.86051721,481.3725,472.5317647058823,69.0663934227072,-0.7504348230314185,1.1278066201627568,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,1,423.08565743566515
66,-0.5156950468226331,0.2089768556243371,-1.750811147417731,69.50304,-2.9,1,70.29188667,71.230882,-2.9,22.05833333,68.18861167,-54.14166667,24.55111618,448.7175,438.5075294117647,62.9914953803456,-0.3896673332651306,1.2783624101268312,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,1,398.3965087480015
66,-0.5156950468226331,0.2089768556243371,-1.750811147417731,68.90976,-2.0,1,69.5192,70.359282,-6.2,22.05833333,68.18861167,-54.14166667,23.98797389,408.8625,401.55035294117647,54.61294871851448,-3.0024968286371384e-16,1.3298197930103934,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,1,363.57232333544465
66,-0.3226849961667498,0.2089768556243371,-1.750811147417731,68.22048,-1.6,0,68.87776,69.60118,-11.4,21.30416667,68.78638,-48.2875,23.43556379,391.185,388.5416470588235,47.82891028614037,5.350166143068316e-17,1.3298197930103934,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,340.69502276852546
66,-0.1940116290628277,0.2089768556243371,-1.750811147417731,68.0477,-1.2,0,68.39264667,68.965156,-17.1,21.30416667,68.78638,-48.2875,22.99751959,349.71000000000004,349.02,42.83238002459621,0.3896673332651295,1.2783624101268316,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,305.07699984774797
66,-0.1940116290628277,0.2089768556243371,-1.750811147417731,67.58789,-1.1,0,67.95202333,68.453774,-24.0,21.30416667,68.78638,-48.2875,22.68701998,325.4775,323.87823529411764,39.50873502502088,0.7504348230314185,1.1278066201627568,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,285.5342282838175
66,-0.2583483126147888,0.2089768556243371,-1.750811147417731,66.76456,-1.0,0,67.46671667,67.906078,-31.0,21.30416667,68.78638,-48.2875,22.16952064,314.9925,313.5621176470588,35.09924168540905,1.055545994984349,0.8893184573128949,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,280.28548897535535
66,-0.1940116290628277,0.2089768556243371,-1.750811147417731,66.82154,-0.8,0,67.05799667,67.488434,-38.7,21.30416667,68.78638,-48.2875,22.16952064,315.1425,311.93470588235294,32.1725359284472,1.282372149290908,0.5805854976050713,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,281.8661449200161
66,-0.1940116290628277,0.2089768556243371,-1.750811147417731,66.515,-0.7,0,66.70036667,67.147338,-46.2,21.30416667,68.78638,-48.2875,21.84133471,330.03000000000003,324.23929411764703,29.418187514506315,1.4140906277467875,0.2245050523015028,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,298.27034656183423
66,-0.3870216797187109,0.2089768556243371,-1.750811147417731,66.5003,-0.1,0,66.61228,66.837858,-52.9,21.30416667,68.78638,-48.2875,22.06602077,364.6725,357.8537647058823,31.732211964098145,1.4409324733768585,-0.1525140209292897,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,333.35461677736885
66,-0.451358363270672,0.2089768556243371,-1.750811147417731,66.89224,0.2,0,66.63584667,66.698728,-57.6,21.30416667,68.78638,-48.2875,22.5172,390.7125,384.2629411764706,37.79986299494979,1.3609069492840118,-0.5225099421732744,0.720413301347186,-1.105423525904853,-0.8815458453536792,1,357.3184003826476
66,-0.3870216797187109,0.2089768556243371,-1.750811147417731,67.5524,0.8,0,66.98164667,66.856296,-60.6,21.30416667,68.78638,-48.2875,22.83196167,385.4325,383.8404705882353,42.03814854521121,1.1799491824978008,-0.8580418065704966,0.720413301347186,-1.105423525904853,-0.8815458453536792,1,354.63454503054646
66,-0.6443684139265552,0.2089768556243371,-1.750811147417731,68.47144,1.5,0,67.63869333,67.186276,-61.8,21.30416667,68.78638,-48.2875,24.12138919,398.85,396.89258823529417,44.34975605647576,0.9114799827540598,-1.1342247506947576,0.720413301347186,-1.105423525904853,-0.8815458453536792,1,357.864368812093
66,-0.7730417810304774,0.2089768556243371,-1.750811147417731,69.77336,2.2,0,68.59906667,67.837948,-61.4,21.30416667,68.78638,-48.2875,24.94586906,380.5725,381.06,51.49158024098971,0.575410482432915,-1.3305755490332605,0.720413301347186,-1.105423525904853,-0.8815458453536792,1,347.69330761501817
66,-0.3870216797187109,0.2089768556243371,-1.750811147417731,70.2578,1.8,0,69.50086667,68.589448,-60.6,21.30416667,68.78638,-48.2875,24.7568,393.075,389.16635294117646,59.24465366369437,0.1966654189575234,-1.4325317611183708,0.720413301347186,-1.105423525904853,-0.8815458453536792,1,347.164281759953
66,0.1920084722489387,0.2089768556243371,-1.750811147417731,69.71078,0.2,0,69.91398,69.153156,-60.0,21.30416667,68.78638,-48.2875,23.90050632,405.165,402.7298823529412,66.37406131511152,-0.1966654189575223,-1.4325317611183708,0.720413301347186,-1.105423525904853,-0.8815458453536792,1,350.08779492934906
66,0.513691890008744,0.2089768556243371,-1.750811147417731,69.5824,-1.1,0,69.85032667,69.559156,-59.5,21.30416667,68.78638,-48.2875,23.44629707,397.515,400.66835294117647,68.51322788246041,-0.5754104824329151,-1.3305755490332605,0.720413301347186,-1.105423525904853,-0.8815458453536792,1,349.3342284495104
66,0.3206818393528609,0.2089768556243371,-1.750811147417731,70.33999,-0.5,0,69.87772333,69.932866,-58.1,21.30416667,68.78638,-48.2875,24.2478,390.945,394.8522352941177,69.72328092737256,-0.9114799827540596,-1.1342247506947578,0.720413301347186,-1.105423525904853,-0.8815458453536792,1,345.82941225172846
66,0.513691890008744,0.2089768556243371,-1.750811147417731,70.56736,0.3,0,70.16325,70.091666,-56.2,21.30416667,68.78638,-48.2875,24.07304232,413.73,416.80694117647056,68.265139835224,-1.1799491824978006,-0.8580418065704967,0.720413301347186,-1.105423525904853,-0.8815458453536792,1,357.3453661647273
66,0.449355206456783,0.2089768556243371,-1.750811147417731,70.98108,0.9,0,70.62947667,70.236322,-54.0,21.30416667,68.78638,-48.2875,24.44651774,407.91,414.3007058823529,70.08641298575697,-1.3609069492840116,-0.5225099421732747,0.720413301347186,-1.105423525904853,-0.8815458453536792,1,355.85567857266585
66,0.1920084722489387,0.2089768556243371,-1.750811147417731,71.14367,0.6,0,70.89737,70.5229,-51.3,21.30416667,68.78638,-48.2875,24.67354507,432.285,434.5771764705882,72.57360110706276,-1.4409324733768587,-0.1525140209292892,0.720413301347186,-1.105423525904853,-0.8815458453536792,1,382.3529763993844
66,0.449355206456783,0.2089768556243371,-1.750811147417731,70.3284,-0.1,0,70.81771667,70.6721,-49.4,21.30416667,68.78638,-48.2875,23.96858478,467.8275,465.4270588235294,76.98034275715067,-1.414090627746788,0.2245050523015022,0.720413301347186,-1.105423525904853,-0.8815458453536792,1,413.8235488522921
66,0.513691890008744,0.2089768556243371,-1.750811147417731,69.74656,-0.8,0,70.40621,70.553414,-48.2,21.30416667,68.78638,-48.2875,23.65575114,498.1875,487.5077647058824,77.5445849384553,-1.2823721492909088,0.5805854976050704,0.720413301347186,-1.105423525904853,-0.8815458453536792,1,430.4162853169897
66,0.7067019406646273,0.2089768556243371,-1.750811147417731,68.9563,-1.7,0,69.67708667,70.231202,-48.0,21.30416667,68.78638,-48.2875,23.08123206,520.2375000000001,509.261294117647,70.18142000402607,-1.055545994984349,0.8893184573128949,0.720413301347186,-1.105423525904853,-0.8815458453536792,1,449.4378242654141
66,0.7067019406646273,0.2089768556243371,-1.750811147417731,69.29056,-0.8,0,69.33114,69.893098,-48.4,21.30416667,68.78638,-48.2875,23.38115071,481.3575,472.5317647058823,69.0663934227072,-0.7504348230314185,1.1278066201627568,0.720413301347186,-1.105423525904853,-0.8815458453536792,1,417.493547757649
66,0.7067019406646273,0.2089768556243371,-1.750811147417731,68.28778,-1.0,0,68.84488,69.32192,-50.4,21.30416667,68.78638,-48.2875,22.77432754,444.3225,438.5075294117647,62.9914953803456,-0.3896673332651306,1.2783624101268312,0.720413301347186,-1.105423525904853,-0.8815458453536792,1,393.5509347512431
66,0.449355206456783,0.2089768556243371,-1.750811147417731,68.53353,-0.1,0,68.70395667,68.962946,-52.1,21.30416667,68.78638,-48.2875,23.1972228,406.2075,401.55035294117647,54.61294871851448,-3.0024968286371384e-16,1.3298197930103934,0.720413301347186,-1.105423525904853,-0.8815458453536792,1,357.6235616367233
66,0.5780285735607051,0.2089768556243371,-1.750811147417731,68.33105,-0.5,0,68.38412,68.679844,-53.2,21.79583333,70.5340825,-51.81666667,22.8226,389.22,388.5416470588235,47.82891028614037,5.350166143068316e-17,1.3298197930103934,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,344.852179167272
66,0.513691890008744,0.2089768556243371,-1.750811147417731,68.59744,0.3,0,68.48734,68.608072,-53.8,21.79583333,70.5340825,-51.81666667,23.07773913,356.55750000000006,349.02,42.83238002459621,0.3896673332651295,1.2783624101268316,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,312.5707420683378
66,0.5780285735607051,0.2089768556243371,-1.750811147417731,68.4962,-0.1,0,68.47489667,68.4492,-55.1,21.79583333,70.5340825,-51.81666667,23.03392639,326.6175,323.87823529411764,39.50873502502088,0.7504348230314185,1.1278066201627568,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,292.7072852787841
