building_number,temperature,humidity,total_area,cooling_area,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time
100,-0.8187048841764362,1.3401191749475194,-0.7050300038224728,-0.32691072613123484,66.87094,0.0,0.0,0,67.48932333,67.48932333,-18.7,21.90416667,69.88930583,-35.05416667,22.63261487,369.3,381.9105882352941,46.06048431276046,0.7504670501290152,1.1278550533283052,-1.8407901394730648,0.6134901200370134,1.27392536084259,0
100,-0.882121365320643,1.4035612380376732,-0.7050300038224728,-0.32691072613123484,66.56,-1.0,-1.62906,0,66.94630333,67.2569925,-25.5,21.90416667,69.88930583,-35.05416667,25.0528,361.38000000000005,372.90070588235295,44.51760341462143,1.05559132494873,0.8893566487078541,-1.8407901394730648,0.6134901200370134,1.27392536084259,0
100,-0.9455378464648498,1.4035612380376732,-0.7050300038224728,-0.32691072613123484,66.2,-0.7,-1.20797,0,66.54364667,67.045594,-32.5,21.90416667,69.88930583,-35.05416667,24.9285,360.04,369.55482352941175,42.83321265348289,1.2824272202059859,0.5806104305971443,-1.8407901394730648,0.6134901200370134,1.27392536084259,0
100,-0.850413124748539,1.4035612380376732,-0.7050300038224728,-0.32691072613123484,66.74,-0.1,-0.13094,0,66.5,66.755782,-39.2,21.90416667,69.88930583,-35.05416667,22.54303377,395.96,407.963294117647,51.97658601506561,1.4141513552547236,0.22451469357348175,-1.8407901394730648,0.6134901200370134,1.27392536084259,0
100,-0.7552884030322283,1.3401191749475194,-0.7050300038224728,-0.32691072613123484,67.22896,0.4,0.66896,0,66.72298667,66.71998,-45.6,21.90416667,69.88930583,-35.05416667,25.3014,562.8000000000001,596.5129411764706,83.11149348664017,1.4409943535961989,-0.15252057057768875,-1.8407901394730648,0.6134901200370134,1.27392536084259,1
100,-0.6601636813159186,1.2766771118573654,-0.7050300038224728,-0.32691072613123484,67.71198,0.9,1.51198,0,67.22698,66.888188,-51.7,21.90416667,69.88930583,-35.05416667,23.08052036,773.94,788.2108235294118,96.44191923753118,1.3609653928419712,-0.522532381135839,-1.8407901394730648,0.6134901200370134,1.27392536084259,1
100,-0.43820599731119314,1.0229088594967504,-0.7050300038224728,-0.32691072613123484,68.71436,1.3,1.97436,0,67.8851,67.31906,-57.1,21.90416667,69.88930583,-35.05416667,23.70758805,906.12,913.149176470588,111.05005570432088,1.179999854903047,-0.8580786548032716,-1.8407901394730648,0.6134901200370134,1.27392536084259,1
100,0.06912585184246237,0.7691406071361351,-0.7050300038224728,-0.32691072613123484,71.1922,2.6,3.96324,0,69.20618,68.3175,-60.9,21.90416667,69.88930583,-35.05416667,24.93253506,1020.22,1040.558117647059,129.66161261873447,0.9115191258661065,-1.1342734594841346,-1.8407901394730648,0.6134901200370134,1.27392536084259,1
100,0.6081659415682219,0.32504616550505844,-0.7050300038224728,-0.32691072613123484,73.42863,4.0,5.71665,0,71.11173,69.655226,-63.0,21.90416667,69.88930583,-35.05416667,26.41200075,1090.56,1116.4376470588236,122.2081868277698,0.5754351931862096,-1.3306326900224061,-1.8407901394730648,0.6134901200370134,1.27392536084259,1
100,1.242330753010292,0.007835850054289401,-0.7050300038224728,-0.32691072613123484,76.12498,5.3,7.41062,0,73.58193667,71.43443,-63.1,21.90416667,69.88930583,-35.05416667,28.06901312,1058.4399999999998,1069.4908235294115,106.81412487088386,0.1966738646685381,-1.4325932805727695,-1.8407901394730648,0.6134901200370134,1.27392536084259,1
100,1.8447873238802595,-0.5631427177570949,-0.7050300038224728,-0.32691072613123484,77.94118,5.6,6.74898,0,75.83159667,73.48027,-55.5,21.90416667,69.88930583,-35.05416667,30.02712221,1072.28,1074.457411764706,104.4288408342408,-0.196673864668537,-1.4325932805727695,-1.8407901394730648,0.6134901200370134,1.27392536084259,1
100,1.8130790833081556,-0.6900268439374024,-0.7050300038224728,-0.32691072613123484,77.52941,3.8,4.10078,0,77.19852333,75.24328,-47.5,21.90416667,69.88930583,-35.05416667,29.90674936,1110.4399999999998,1094.7049411764706,110.35334659114578,-0.5754351931862096,-1.330632690022406,-1.8407901394730648,0.6134901200370134,1.27392536084259,1
100,1.686246121019742,-0.6900268439374024,-0.7050300038224728,-0.32691072613123484,76.94009,1.4,0.81511,0,77.47022667,76.392858,-39.6,21.90416667,69.88930583,-35.05416667,29.48239595,1090.68,1097.3138823529412,127.88963538269762,-0.9115191258661062,-1.1342734594841348,-1.8407901394730648,0.6134901200370134,1.27392536084259,1
100,1.654537880447638,-0.9437950962980177,-0.7050300038224728,-0.32691072613123484,76.28764,-0.6,-1.65354,0,76.91904667,76.96466,-31.6,21.90416667,69.88930583,-35.05416667,29.35160929,1128.62,1146.6748235294117,129.97597049539,-1.1799998549030468,-0.8580786548032717,-1.8407901394730648,0.6134901200370134,1.27392536084259,1
100,0.956956587861361,-0.7534689070275563,-0.7050300038224728,-0.32691072613123484,73.447,-2.7,-4.08241,0,75.55824333,76.429064,-25.6,21.90416667,69.88930583,-35.05416667,27.029054,1135.78,1159.8635294117646,126.68536673403844,-1.360965392841971,-0.5225323811358393,-1.8407901394730648,0.6134901200370134,1.27392536084259,1
100,0.4496247387077043,-1.451331601019248,-0.7050300038224728,-0.32691072613123484,70.1303,-3.9,-6.80979,0,73.28831333,74.866888,-21.5,21.90416667,69.88930583,-35.05416667,25.25666177,1147.2,1144.5035294117647,144.1728897696714,-1.4409943535961989,-0.1525205705776882,-1.8407901394730648,0.6134901200370134,1.27392536084259,1
100,-0.12112359159015804,-0.43625859157678726,-0.7050300038224728,-0.32691072613123484,68.82564,-5.6,-7.462,0,70.80098,73.126134,-19.5,21.90416667,69.88930583,-35.05416667,23.78569949,1066.34,1082.7783529411763,159.11222724592744,-1.4141513552547238,0.22451469357348114,-1.8407901394730648,0.6134901200370134,1.27392536084259,1
100,-0.3113730350227796,-0.6900268439374024,-0.7050300038224728,-0.32691072613123484,67.6583,-4.0,-5.7887,0,68.87141333,71.269776,-18.4,21.90416667,69.88930583,-35.05416667,22.99751959,981.04,1010.4621176470588,161.39957791953807,-1.2824272202059863,0.5806104305971435,-1.8407901394730648,0.6134901200370134,1.27392536084259,1
100,-0.9455378464648498,0.38848822859521226,-0.7050300038224728,-0.32691072613123484,65.4784,-4.4,-4.6519,0,67.32078,69.107928,-20.0,21.90416667,69.88930583,-35.05416667,22.27429048,903.82,928.1251764705884,137.56600823060978,-1.05559132494873,0.8893566487078541,-1.8407901394730648,0.6134901200370134,1.27392536084259,1
100,-1.0089543276090567,0.451930291685366,-0.7050300038224728,-0.32691072613123484,65.1932,-2.8,-3.63244,0,66.10996667,67.457168,-23.4,21.90416667,69.88930583,-35.05416667,21.77738902,802.6999999999999,830.0329411764707,128.30018864648127,-0.7504670501290152,1.1278550533283052,-1.8407901394730648,0.6134901200370134,1.27392536084259,1
100,-0.9455378464648498,0.7691406071361351,-0.7050300038224728,-0.32691072613123484,65.749,-2.0,-1.9093,0,65.47353333,66.580908,-28.3,21.90416667,69.88930583,-35.05416667,22.27429048,700.2600000000001,723.1002352941176,112.464078603501,-0.38968406735954364,1.2784173088454,-1.8407901394730648,0.6134901200370134,1.27392536084259,1
100,-0.9455378464648498,0.8325826702262888,-0.7050300038224728,-0.32691072613123484,65.7941,0.0,0.3157,0,65.57876667,65.9746,-35.2,21.90416667,69.88930583,-35.05416667,21.96298584,570.18,588.7849411764706,91.48442406619114,-3.00272298112217e-16,1.3298769015439247,-1.8407901394730648,0.6134901200370134,1.27392536084259,0
100,-1.294328492757989,1.0863509225869041,-0.7050300038224728,-0.32691072613123484,64.04895,-0.9,-1.14425,0,65.19735,65.25273,-45.1,21.68333333,69.12544167,-58.25416667,20.9422033,447.02,450.9825882352941,57.61889718025594,5.349423788004327e-17,1.3298769015439247,-0.9608055137625249,1.3784997868053501,0.3146335807865342,0
100,-1.3260367333300918,1.2132350487672117,-0.7050300038224728,-0.32691072613123484,63.94034,-1.2,-1.80866,0,64.59446333,64.945118,-55.0,21.68333333,69.12544167,-58.25416667,20.32308339,402.3,404.45082352941176,48.26065079119756,0.3896840673595424,1.2784173088454005,-0.9608055137625249,1.3784997868053501,0.3146335807865342,0
100,-1.4528696956185065,1.2766771118573654,-0.7050300038224728,-0.32691072613123484,63.26148,-1.6,-2.53262,0,63.75025667,64.558774,-64.9,21.68333333,69.12544167,-58.25416667,20.84099291,379.6,381.9105882352941,46.06048431276046,0.7504670501290152,1.1278550533283052,-0.9608055137625249,1.3784997868053501,0.3146335807865342,0
100,-1.4211614550464025,1.2766771118573654,-0.7050300038224728,-0.32691072613123484,63.4395,-0.4,-0.60945,0,63.54710667,64.096874,-74.6,21.68333333,69.12544167,-58.25416667,20.57100965,368.28,372.90070588235295,44.51760341462143,1.05559132494873,0.8893566487078541,-0.9608055137625249,1.3784997868053501,0.3146335807865342,0
100,-1.6431191390511268,1.3401191749475194,-0.7050300038224728,-0.32691072613123484,62.21668,-1.0,-1.72366,0,62.97255333,63.38139,-82.8,21.68333333,69.12544167,-58.25416667,19.22195227,365.62000000000006,369.55482352941175,42.83321265348289,1.2824272202059859,0.5806104305971443,-0.9608055137625249,1.3784997868053501,0.3146335807865342,0
100,-1.674827379623231,1.4035612380376732,-0.7050300038224728,-0.32691072613123484,62.06,-0.7,-1.20148,0,62.57206,62.9836,-89.5,21.68333333,69.12544167,-58.25416667,19.2490682,408.5,407.963294117647,51.97658601506561,1.4141513552547236,0.22451469357348175,-0.9608055137625249,1.3784997868053501,0.3146335807865342,0
100,-1.8650768230558512,1.4035612380376732,-0.7050300038224728,-0.32691072613123484,60.98,-1.4,-2.4595,0,61.75222667,62.391532,-95.0,21.68333333,69.12544167,-58.25416667,18.53113473,577.08,596.5129411764706,83.11149348664017,1.4409943535961989,-0.15252057057768875,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
100,-1.7382438607674375,1.4035612380376732,-0.7050300038224728,-0.32691072613123484,61.7,-0.3,-0.51668,0,61.58,62.079236,-99.5,21.68333333,69.12544167,-58.25416667,19.39290662,795.2199999999999,788.2108235294118,96.44191923753118,1.3609653928419712,-0.522532381135839,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
100,-1.1040790493253674,0.9594667964065965,-0.7050300038224728,-0.32691072613123484,65.01895,1.8,2.95895,0,62.56631667,62.395126,-100.0,21.68333333,69.12544167,-58.25416667,21.0065476,934.72,913.149176470588,111.05005570432088,1.179999854903047,-0.8580786548032716,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
100,-0.4699142378832971,0.32504616550505844,-0.7050300038224728,-0.32691072613123484,67.88085,4.4,6.90085,0,64.8666,63.52796,-98.3,21.68333333,69.12544167,-58.25416667,22.79882037,1067.94,1040.558117647059,129.66161261873447,0.9115191258661065,-1.1342734594841346,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
100,0.41791649813560144,-0.37281652848663344,-0.7050300038224728,-0.32691072613123484,71.48524,6.8,9.78524,0,68.12834667,65.413008,-94.0,21.68333333,69.12544167,-58.25416667,25.76007151,1149.34,1116.4376470588236,122.2081868277698,0.5754351931862096,-1.3306326900224061,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
100,1.0203730690055677,-0.9437950962980177,-0.7050300038224728,-0.32691072613123484,73.42024,6.7,8.40129,0,70.92877667,67.901056,-87.8,21.68333333,69.12544167,-58.25416667,27.36280376,1094.26,1069.4908235294115,106.81412487088386,0.1966738646685381,-1.4325932805727695,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
100,0.956956587861361,-0.9437950962980177,-0.7050300038224728,-0.32691072613123484,73.1335,4.5,5.25265,0,72.67966,70.187756,-80.7,21.68333333,69.12544167,-58.25416667,27.25111909,1101.88,1074.457411764706,104.4288408342408,-0.196673864668537,-1.4325932805727695,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
100,1.654537880447638,-1.0072371593881715,-0.7050300038224728,-0.32691072613123484,76.16136,3.9,4.67612,0,74.23836667,72.416238,-71.3,21.68333333,69.12544167,-58.25416667,29.38189335,1114.66,1094.7049411764706,110.35334659114578,-0.5754351931862096,-1.330632690022406,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
100,1.7496626021639488,-1.2610054117487868,-0.7050300038224728,-0.32691072613123484,76.0715,2.3,2.65126,0,75.12212,74.054368,-61.2,21.68333333,69.12544167,-58.25416667,29.68230992,1121.36,1097.3138823529412,127.88963538269762,-0.9115191258661062,-1.1342734594841348,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
100,1.717954361591845,-1.2610054117487868,-0.7050300038224728,-0.32691072613123484,75.93308,2.4,2.79958,0,76.05531333,74.943936,-51.3,21.68333333,69.12544167,-58.25416667,29.61521814,1147.74,1146.6748235294117,129.97597049539,-1.1799998549030468,-0.8580786548032717,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
100,1.7496626021639488,-1.0706792224783253,-0.7050300038224728,-0.32691072613123484,76.45925,0.3,0.29789,0,76.15461,75.551738,-40.6,21.68333333,69.12544167,-58.25416667,29.6584061,1150.66,1159.8635294117646,126.68536673403844,-1.360965392841971,-0.5225323811358393,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
100,1.5911213993034312,-1.134121285568479,-0.7050300038224728,-0.32691072613123484,75.628,-0.5,-0.4435,0,76.00677667,76.050638,-30.3,21.68333333,69.12544167,-58.25416667,29.13107661,1185.3,1144.5035294117647,144.1728897696714,-1.4409943535961989,-0.1525205705776882,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
100,1.2740389935823961,-0.7534689070275563,-0.7050300038224728,-0.32691072613123484,74.9104,-1.4,-1.02268,0,75.66588333,75.800446,-20.4,21.68333333,69.12544167,-58.25416667,28.1239861,1115.74,1082.7783529411763,159.11222724592744,-1.4141513552547238,0.22451469357348114,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
100,0.7032906632845326,-0.0556062130358644,-0.7050300038224728,-0.32691072613123484,73.33866,-3.3,-3.12059,0,74.62568667,75.253878,-12.7,21.68333333,69.12544167,-58.25416667,26.44784429,1048.88,1010.4621176470588,161.39957791953807,-1.2824272202059863,0.5806104305971435,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
100,0.16425057355877312,0.5153723547755199,-0.7050300038224728,-0.32691072613123484,71.3835,-4.5,-4.2445,0,73.21085333,74.343962,-8.7,21.68333333,69.12544167,-58.25416667,27.10375,964.68,928.1251764705884,137.56600823060978,-1.05559132494873,0.8893566487078541,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
100,-0.24795655387857277,0.9594667964065965,-0.7050300038224728,-0.32691072613123484,69.69184,-4.8,-5.21856,0,71.47133333,72.99048,-8.0,21.68333333,69.12544167,-58.25416667,24.24507464,867.14,830.0329411764707,128.30018864648127,-0.7504670501290152,1.1278550533283052,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
100,-0.40649775673909033,1.149792985677058,-0.7050300038224728,-0.32691072613123484,69.01228,-3.5,-4.32638,0,70.02920667,71.667336,-10.6,21.68333333,69.12544167,-58.25416667,23.79716915,761.62,723.1002352941176,112.464078603501,-0.38968406735954364,1.2784173088454,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
100,-0.6284554407438147,1.2132350487672117,-0.7050300038224728,-0.32691072613123484,67.835,-2.5,-3.5485,0,68.84637333,70.252256,-15.8,21.68333333,69.12544167,-58.25416667,22.89096997,620.02,588.7849411764706,91.48442406619114,-3.00272298112217e-16,1.3298769015439247,-0.9608055137625249,1.3784997868053501,0.3146335807865342,0
100,-0.7869966436043323,1.2766771118573654,-0.7050300038224728,-0.32691072613123484,66.9999,-1.7,-2.69194,1,67.94906,68.984504,-21.3,21.47916667,68.11042667,-46.45,22.23848532,477.46,450.9825882352941,57.61889718025594,5.349423788004327e-17,1.3298769015439247,-0.24047551472649575,1.1054709978381347,-0.88158370295719,0
100,-0.7552884030322283,1.2766771118573654,-0.7050300038224728,-0.32691072613123484,67.17792,-1.1,-1.83436,1,67.33760667,68.143388,-28.9,21.47916667,68.11042667,-46.45,22.33333795,419.28,404.45082352941176,48.26065079119756,0.3896840673595424,1.2784173088454005,-0.24047551472649575,1.1054709978381347,-0.88158370295719,0
100,-0.8187048841764362,1.3401191749475194,-0.7050300038224728,-0.32691072613123484,66.87094,-0.6,-0.96406,1,67.01625333,67.579208,-37.0,21.47916667,68.11042667,-46.45,25.1771,391.4,381.9105882352941,46.06048431276046,0.7504670501290152,1.1278550533283052,-0.24047551472649575,1.1054709978381347,-0.88158370295719,0
100,-0.7552884030322283,1.4035612380376732,-0.7050300038224728,-0.32691072613123484,67.28,0.1,0.2801,1,67.10962,67.232752,-44.8,21.47916667,68.11042667,-46.45,25.3014,383.76,372.90070588235295,44.51760341462143,1.05559132494873,0.8893566487078541,-0.24047551472649575,1.1054709978381347,-0.88158370295719,0
100,-0.7869966436043323,1.4035612380376732,-0.7050300038224728,-0.32691072613123484,67.1,-0.1,-0.07792,1,67.08364667,67.085752,-52.8,21.47916667,68.11042667,-46.45,22.72219597,374.64,369.55482352941175,42.83321265348289,1.2824272202059859,0.5806104305971443,-0.24047551472649575,1.1054709978381347,-0.88158370295719,0
100,-0.6918719218880215,1.3401191749475194,-0.7050300038224728,-0.32691072613123484,67.58698,0.4,0.71604,1,67.32232667,67.203168,-60.0,21.47916667,68.11042667,-46.45,22.99093926,422.04,407.963294117647,51.97658601506561,1.4141513552547236,0.22451469357348175,-0.24047551472649575,1.1054709978381347,-0.88158370295719,0
100,-0.5967472001717107,1.2766771118573654,-0.7050300038224728,-0.32691072613123484,68.06802,0.5,0.78802,1,67.585,67.381188,-65.9,21.47916667,68.11042667,-46.45,22.67549303,621.12,596.5129411764706,83.11149348664017,1.4409943535961989,-0.15252057057768875,-0.24047551472649575,1.1054709978381347,-0.88158370295719,1
100,-0.6284554407438147,1.2766771118573654,-0.7050300038224728,-0.32691072613123484,67.89,0.5,0.79,1,67.84833333,67.585,-70.1,21.47916667,68.11042667,-46.45,22.71274844,799.62,788.2108235294118,96.44191923753118,1.3609653928419712,-0.522532381135839,-0.24047551472649575,1.1054709978381347,-0.88158370295719,1
100,-0.37478951616698636,0.2616041024149046,-0.7050300038224728,-0.32691072613123484,68.30744,1.0,0.72046,1,68.08848667,67.790488,-71.8,21.47916667,68.11042667,-46.45,22.79051985,928.78,913.149176470588,111.05005570432088,1.179999854903047,-0.8580786548032716,-0.24047551472649575,1.1054709978381347,-0.88158370295719,1
100,-0.2162483133064688,-0.5631427177570949,-0.7050300038224728,-0.32691072613123484,68.23603,1.2,0.16801,1,68.14449,68.017694,-71.7,21.47916667,68.11042667,-46.45,23.17425923,1053.04,1040.558117647059,129.66161261873447,0.9115191258661065,-1.1342734594841346,-0.24047551472649575,1.1054709978381347,-0.88158370295719,1
100,0.13254233298666918,-1.2610054117487868,-0.7050300038224728,-0.32691072613123484,69.01208,2.4,1.12208,1,68.51851667,68.302714,-70.0,21.47916667,68.11042667,-46.45,24.35885503,1135.76,1116.4376470588236,122.2081868277698,0.5754351931862096,-1.3306326900224061,-0.24047551472649575,1.1054709978381347,-0.88158370295719,1
