building_number,total_area,work_time,hour_sin,cooling_area,date_sin,ma_dis_5,CDH,hour_cos
67,-0.6072601961154185,0,1.282318744932768,-0.30600382935775955,0.7203832997546746,-0.2673025949337069,0.07004088614655431,0.5805613191356127
67,-0.6072601961154185,0,1.4140317379756955,-0.30600382935775955,0.7203832997546746,-0.32762851636325935,-0.07087117607547401,0.22449570279385456
67,-0.6072601961154185,0,1.4408724657777332,-0.30600382935775955,0.7203832997546746,-0.37050934376400535,-0.19221211854444337,-0.15250766948645791
67,-0.6072601961154185,1,1.360850274345964,-0.30600382935775955,0.7203832997546746,-0.3535792737455049,-0.23526858200117381,-0.5224881822589624
67,-0.6072601961154185,1,1.1799000435417153,-0.30600382935775955,0.7203832997546746,-0.13663825513184186,-0.18829789459383112,-0.8580060734395453
67,-0.6072601961154185,1,0.9114420241915134,-0.30600382935775955,0.7203832997546746,0.16955367607934163,-0.08652807187792184,-1.1341775159315628
67,-0.6072601961154185,1,0.575386519476843,-0.30600382935775955,0.7203832997546746,0.5345945689132663,0.046555542442883104,-1.3305201372456645
67,-0.6072601961154185,1,0.1966572288307544,-0.30600382935775955,0.7203832997546746,0.9684264181859915,0.20703872441797094,-1.432472103366709
67,-0.6072601961154185,1,-0.19665722883075332,-0.30600382935775955,0.7203832997546746,1.4374543630491274,0.41840681775101396,-1.432472103366709
67,-0.6072601961154185,1,-0.5753865194768432,-0.30600382935775955,0.7203832997546746,1.8909586955738693,0.7119736140469066,-1.3305201372456645
67,-0.6072601961154185,1,-0.9114420241915131,-0.30600382935775955,0.7203832997546746,2.172967202375513,0.9781408426885161,-1.1341775159315628
67,-0.6072601961154185,1,-1.179900043541715,-0.30600382935775955,0.7203832997546746,2.278596714966576,1.1934231599721707,-0.8580060734395454
67,-0.6072601961154185,1,-1.360850274345964,-0.30600382935775955,0.7203832997546746,2.2717024434411868,1.3813059096015423,-0.5224881822589628
67,-0.6072601961154185,1,-1.4408724657777334,-0.30600382935775955,0.7203832997546746,2.1653912111334668,1.5613602113296896,-0.15250766948645733
67,-0.6072601961154185,1,-1.4140317379756957,-0.30600382935775955,0.7203832997546746,1.87559998651488,1.7179291693541658,0.22449570279385395
67,-0.6072601961154185,1,-1.2823187449327687,-0.30600382935775955,0.7203832997546746,1.5871148436671976,1.827527439971299,0.5805613191356118
67,-0.6072601961154185,1,-1.0555020367960957,-0.30600382935775955,0.7203832997546746,1.3971193793930419,1.843184335773747,0.8892814216665555
67,-0.6072601961154185,1,-0.7504035711907792,-0.30600382935775955,0.7203832997546746,1.248593505034325,1.8079563202182396,1.1277596526824576
67,-0.6072601961154185,1,-0.38965110557815796,-0.30600382935775955,0.7203832997546746,1.1120798786189288,1.749242960959061,1.2783091727541829
67,-0.6072601961154185,1,-3.002277531942904e-16,-0.30600382935775955,0.7203832997546746,1.0107157446932373,1.6592158100949872,1.3297644126962394
67,-0.6072601961154185,0,5.3508859133653893e-17,-0.30600382935775955,0.9606786010412495,0.96768375595304,1.5143895239223468,1.3297644126962394
67,-0.6072601961154185,0,0.38965110557815674,-0.30600382935775955,0.9606786010412495,0.917225144883294,1.275621862935021,1.2783091727541833
67,-0.6072601961154185,0,0.7504035711907792,-0.30600382935775955,0.9606786010412495,0.85979578540496,1.0759964414538137,1.1277596526824576
67,-0.6072601961154185,0,1.0555020367960957,-0.30600382935775955,0.9606786010412495,0.7932089166390232,0.9350843792317851,0.8892814216665555
67,-0.6072601961154185,0,1.282318744932768,-0.30600382935775955,0.9606786010412495,0.6983387455532236,0.8020007649109804,0.5805613191356127
67,-0.6072601961154185,0,1.4140317379756955,-0.30600382935775955,0.9606786010412495,0.6033502742887165,0.6767455984913995,0.22449570279385456
67,-0.6072601961154185,0,1.4408724657777332,-0.30600382935775955,0.9606786010412495,0.5502544056998612,0.5828042236767138,-0.15250766948645791
67,-0.6072601961154185,1,1.360850274345964,-0.30600382935775955,0.9606786010412495,0.555492474723441,0.5397477602199829,-0.5224881822589624
67,-0.6072601961154185,1,1.1799000435417153,-0.30600382935775955,0.9606786010412495,0.6861645817087492,0.5632331039236546,-0.8580060734395453
67,-0.6072601961154185,1,0.9114420241915134,-0.30600382935775955,0.9606786010412495,0.941797525940989,0.6336891350346685,-1.1341775159315628
67,-0.6072601961154185,1,0.575386519476843,-0.30600382935775955,0.9606786010412495,1.279477618858658,0.7354589577505781,-1.3305201372456645
67,-0.6072601961154185,1,0.1966572288307544,-0.30600382935775955,0.9606786010412495,1.5720972932043609,0.82157188466404,-1.432472103366709
67,-0.6072601961154185,1,-0.19665722883075332,-0.30600382935775955,0.9606786010412495,1.7614427039713154,0.8802852439232185,-1.432472103366709
67,-0.6072601961154185,1,-0.5753865194768432,-0.30600382935775955,0.9606786010412495,1.826731855625444,0.9429128271330091,-1.3305201372456645
67,-0.6072601961154185,1,-0.9114420241915131,-0.30600382935775955,0.9606786010412495,1.775845451990297,0.9977119624415757,-1.1341775159315628
67,-0.6072601961154185,1,-1.179900043541715,-0.30600382935775955,0.9606786010412495,1.6782251004875297,1.0681679935525898,-0.8580060734395454
67,-0.6072601961154185,1,-1.360850274345964,-0.30600382935775955,0.9606786010412495,1.6246596160377644,1.1621093683672756,-0.5224881822589628
67,-0.6072601961154185,1,-1.4408724657777334,-0.30600382935775955,0.9606786010412495,1.5664750473378266,1.2090800557746184,-0.15250766948645733
67,-0.6072601961154185,1,-1.4140317379756957,-0.30600382935775955,0.9606786010412495,1.5102926195410473,1.2325653994782897,0.22449570279385395
67,-0.6072601961154185,1,-1.2823187449327687,-0.30600382935775955,0.9606786010412495,1.4471394433356801,1.2325653994782897,0.5805613191356118
67,-0.6072601961154185,1,-1.0555020367960957,-0.30600382935775955,0.9606786010412495,1.3688808877469225,1.1855947120709467,0.8892814216665555
67,-0.6072601961154185,1,-0.7504035711907792,-0.30600382935775955,0.9606786010412495,1.2667316708171303,1.0916533372562611,1.1277596526824576
67,-0.6072601961154185,1,-0.38965110557815796,-0.30600382935775955,0.9606786010412495,1.2036239027611635,0.9663981708366802,1.2783091727541829
67,-0.6072601961154185,1,-3.002277531942904e-16,-0.30600382935775955,0.9606786010412495,1.1665780225583466,0.8567999002195469,1.3297644126962394
67,-0.6072601961154185,0,5.3508859133653893e-17,-0.30600382935775955,1.040784652218175,1.1718579148774273,0.7863438691085325,1.3297644126962394
67,-0.6072601961154185,0,0.38965110557815674,-0.30600382935775955,1.040784652218175,1.1875966184498188,0.7354589577505779,1.2783091727541833
67,-0.6072601961154185,0,0.7504035711907792,-0.30600382935775955,1.040784652218175,1.2084969141625959,0.6924024942938471,1.1277596526824576
67,-0.6072601961154185,0,1.0555020367960957,-0.30600382935775955,1.040784652218175,1.2660708627482309,0.6493460308371163,0.8892814216665555
67,-0.6072601961154185,0,1.282318744932768,-0.30600382935775955,1.040784652218175,1.3498423261595638,0.6102037913309972,0.5805613191356127
67,-0.6072601961154185,0,1.4140317379756955,-0.30600382935775955,1.040784652218175,1.4386744083264322,0.6297749110840567,0.22449570279385456
67,-0.6072601961154185,0,1.4408724657777332,-0.30600382935775955,1.040784652218175,1.4863983733461137,0.6532602547877281,-0.15250766948645791
67,-0.6072601961154185,1,1.360850274345964,-0.30600382935775955,1.040784652218175,1.5491512408659789,0.6884882703432352,-0.5224881822589624
67,-0.6072601961154185,1,1.1799000435417153,-0.30600382935775955,1.040784652218175,1.54989569552588,0.6963167182444591,-0.8580060734395453
67,-0.6072601961154185,1,0.9114420241915134,-0.30600382935775955,1.040784652218175,1.5139246740174226,0.7041451661456828,-1.1341775159315628
67,-0.6072601961154185,1,0.575386519476843,-0.30600382935775955,1.040784652218175,1.4032632215020282,0.6963167182444591,-1.3305201372456645
67,-0.6072601961154185,1,0.1966572288307544,-0.30600382935775955,1.040784652218175,1.3126739634484998,0.6884882703432355,-1.432472103366709
67,-0.6072601961154185,1,-0.19665722883075332,-0.30600382935775955,1.040784652218175,1.2232258838864793,0.6767455984913998,-1.432472103366709
67,-0.6072601961154185,1,-0.5753865194768432,-0.30600382935775955,1.040784652218175,1.13766259100078,0.6454318068865043,-1.3305201372456645
67,-0.6072601961154185,1,-0.9114420241915131,-0.30600382935775955,1.040784652218175,0.9611796360271025,0.5788899997261019,-1.1341775159315628
67,-0.6072601961154185,1,-1.179900043541715,-0.30600382935775955,1.040784652218175,0.7936857022077236,0.4927770728126404,-0.8580060734395454
67,-0.6072601961154185,1,-1.360850274345964,-0.30600382935775955,1.040784652218175,0.6195430593551104,0.39883569799795443,-0.5224881822589628
67,-0.6072601961154185,1,-1.4408724657777334,-0.30600382935775955,1.040784652218175,0.453628851154347,0.30098009923265684,-0.15250766948645733
67,-0.6072601961154185,1,-1.4140317379756957,-0.30600382935775955,1.040784652218175,0.33800655831697074,0.22660984417103044,0.22449570279385395
67,-0.6072601961154185,1,-1.2823187449327687,-0.30600382935775955,1.040784652218175,0.2968554229229819,0.13266846935634483,0.5805613191356118
67,-0.6072601961154185,1,-1.0555020367960957,-0.30600382935775955,1.040784652218175,0.26129725708867474,0.050469766393494785,0.8892814216665555
67,-0.6072601961154185,1,-0.7504035711907792,-0.30600382935775955,1.040784652218175,0.2115209632112336,-0.027814712618743288,1.1277596526824576
67,-0.6072601961154185,1,-0.38965110557815796,-0.30600382935775955,1.040784652218175,0.12466592797022774,-0.09044229582853353,1.2783091727541829
67,-0.6072601961154185,1,-3.002277531942904e-16,-0.30600382935775955,1.040784652218175,0.01903103809831107,-0.156984102988936,1.3297644126962394
68,1.0465423114846053,0,5.3508859133653893e-17,-0.6902522434625333,-1.840634434558331,0.6185590169595556,1.6827011537986587,1.3297644126962394
68,1.0465423114846053,0,0.38965110557815674,-0.6902522434625333,-1.840634434558331,0.5048295269813917,1.5652744352803016,1.2783091727541833
68,1.0465423114846053,0,0.7504035711907792,-0.6902522434625333,-1.840634434558331,0.4458437434348013,1.4361050449101087,1.1277596526824576
68,1.0465423114846053,0,1.0555020367960957,-0.6902522434625333,-1.840634434558331,0.3637632854818836,1.2834503108362447,0.8892814216665555
68,1.0465423114846053,0,1.282318744932768,-0.6902522434625333,-1.840634434558331,0.2818044138237445,1.1190529049105447,0.5805613191356127
68,1.0465423114846053,0,1.4140317379756955,-0.6902522434625333,-1.840634434558331,0.1470282465985571,0.9468270510836209,0.22449570279385456
68,1.0465423114846053,0,1.4408724657777332,-0.6902522434625333,-1.840634434558331,0.060633267608055604,0.7706869733060852,-0.15250766948645791
68,1.0465423114846053,1,1.360850274345964,-0.6902522434625333,-1.840634434558331,0.002208513696815678,0.6023753434297733,-0.5224881822589624
68,1.0465423114846053,1,1.1799000435417153,-0.6902522434625333,-1.840634434558331,0.03970130568583179,0.457549057257133,-0.8580060734395453
68,1.0465423114846053,1,0.9114420241915134,-0.6902522434625333,-1.840634434558331,0.12913146097835493,0.32837966688694004,-1.1341775159315628
68,1.0465423114846053,1,0.575386519476843,-0.6902522434625333,-1.840634434558331,0.2906894742149459,0.23052406812164242,-1.3305201372456645
68,1.0465423114846053,1,0.1966572288307544,-0.6902522434625333,-1.840634434558331,0.4906765237841136,0.15223958910940436,-1.432472103366709
68,1.0465423114846053,1,-0.19665722883075332,-0.6902522434625333,-1.840634434558331,0.6898719181170215,0.16398226096124022,-1.432472103366709
68,1.0465423114846053,1,-0.5753865194768432,-0.6902522434625333,-1.840634434558331,0.7728827950259058,0.16398226096124022,-1.3305201372456645
68,1.0465423114846053,1,-0.9114420241915131,-0.6902522434625333,-1.840634434558331,0.8111546952625293,0.1561538130600163,-1.1341775159315628
68,1.0465423114846053,1,-1.179900043541715,-0.6902522434625333,-1.840634434558331,0.6162414089131935,0.15615381306001658,-0.8580060734395454
68,1.0465423114846053,1,-1.360850274345964,-0.6902522434625333,-1.840634434558331,0.4523926740344905,0.18355338071429975,-0.5224881822589628
68,1.0465423114846053,1,-1.4408724657777334,-0.6902522434625333,-1.840634434558331,0.3216422977390257,0.22269562022041878,-0.15250766948645733
68,1.0465423114846053,1,-1.4140317379756957,-0.6902522434625333,-1.840634434558331,0.24371653608732027,0.26183785972653784,0.22449570279385395
68,1.0465423114846053,1,-1.2823187449327687,-0.6902522434625333,-1.840634434558331,0.16276575521964734,0.2814089794795973,0.5805613191356118
68,1.0465423114846053,1,-1.0555020367960957,-0.6902522434625333,-1.840634434558331,0.21619322279426223,0.2657520836771495,0.8892814216665555
68,1.0465423114846053,1,-0.7504035711907792,-0.6902522434625333,-1.840634434558331,0.1782128906748388,0.22660984417103044,1.1277596526824576
68,1.0465423114846053,1,-0.38965110557815796,-0.6902522434625333,-1.840634434558331,0.06406397279037435,0.1444111412081807,1.2783091727541829
68,1.0465423114846053,1,-3.002277531942904e-16,-0.6902522434625333,-1.840634434558331,-0.04760960347612623,0.03481287059104695,1.3297644126962394
68,1.0465423114846053,0,5.3508859133653893e-17,-0.6902522434625333,-0.9607242431479907,-0.1443725774211381,-0.07087117607547401,1.3297644126962394
68,1.0465423114846053,0,0.38965110557815674,-0.6902522434625333,-0.9607242431479907,-0.2377311351124329,-0.156984102988936,1.2783091727541833
68,1.0465423114846053,0,0.7504035711907792,-0.6902522434625333,-0.9607242431479907,-0.3083055563664953,-0.22352591014933848,1.1277596526824576
68,1.0465423114846053,0,1.0555020367960957,-0.6902522434625333,-0.9607242431479907,-0.3921606663688299,-0.29398194126035265,0.8892814216665555
68,1.0465423114846053,0,1.282318744932768,-0.6902522434625333,-0.9607242431479907,-0.45206596494078055,-0.37618064422320324,0.5805613191356127
68,1.0465423114846053,0,1.4140317379756955,-0.6902522434625333,-0.9607242431479907,-0.49194089234636185,-0.458379347186053,0.22449570279385456
68,1.0465423114846053,0,1.4408724657777332,-0.6902522434625333,-0.9607242431479907,-0.5396983160024398,-0.5523207220007387,-0.15250766948645791
68,1.0465423114846053,1,1.360850274345964,-0.6902522434625333,-0.9607242431479907,-0.5979737010011823,-0.6384336489142001,-0.5224881822589624
68,1.0465423114846053,1,1.1799000435417153,-0.6902522434625333,-0.9607242431479907,-0.4911904629299587,-0.6619189926178712,-0.8580060734395453
68,1.0465423114846053,1,0.9114420241915134,-0.6902522434625333,-0.9607242431479907,-0.28613204004356163,-0.6188625291611406,-1.1341775159315628
68,1.0465423114846053,1,0.575386519476843,-0.6902522434625333,-0.9607242431479907,-0.010155049928707187,-0.5210069303958429,-1.3305201372456645
68,1.0465423114846053,1,0.1966572288307544,-0.6902522434625333,-0.9607242431479907,0.4301319262666558,-0.3487810765689195,-1.432472103366709
68,1.0465423114846053,1,-0.19665722883075332,-0.6902522434625333,-0.9607242431479907,0.9086143258154438,-0.13741298323587647,-1.432472103366709
68,1.0465423114846053,1,-0.5753865194768432,-0.6902522434625333,-0.9607242431479907,1.3100450705884863,0.11701157355389727,-1.3305201372456645
68,1.0465423114846053,1,-0.9114420241915131,-0.6902522434625333,-0.9607242431479907,1.5817459274762662,0.375350354294283,-1.1341775159315628
68,1.0465423114846053,1,-1.179900043541715,-0.6902522434625333,-0.9607242431479907,1.8341501132958882,0.6845740463926233,-0.8580060734395454
68,1.0465423114846053,1,-1.360850274345964,-0.6902522434625333,-0.9607242431479907,1.95450321832999,0.9781408426885161,-0.5224881822589628
68,1.0465423114846053,1,-1.4408724657777334,-0.6902522434625333,-0.9607242431479907,1.9415583108970083,1.2169085036758422,-0.15250766948645733
68,1.0465423114846053,1,-1.4140317379756957,-0.6902522434625333,-0.9607242431479907,1.8639462239615607,1.4439334928113325,0.22449570279385395
68,1.0465423114846053,1,-1.2823187449327687,-0.6902522434625333,-0.9607242431479907,1.7162980413326991,1.631816242440704,0.5805613191356118
68,1.0465423114846053,1,-1.0555020367960957,-0.6902522434625333,-0.9607242431479907,1.4938680139224558,1.7414145130578373,0.8892814216665555
68,1.0465423114846053,1,-0.7504035711907792,-0.6902522434625333,-0.9607242431479907,1.2455672908670563,1.7766425286133445,1.1277596526824576
68,1.0465423114846053,1,-0.38965110557815796,-0.6902522434625333,-0.9607242431479907,1.0758877911199678,1.757071408860285,1.2783091727541829
68,1.0465423114846053,1,-3.002277531942904e-16,-0.6902522434625333,-0.9607242431479907,0.9062112787511304,1.6592158100949872,1.3297644126962394
68,1.0465423114846053,0,5.3508859133653893e-17,-0.6902522434625333,-0.2404551738803058,0.8211128219211362,1.5261321957741827,1.3297644126962394
68,1.0465423114846053,0,0.38965110557815674,-0.6902522434625333,-0.2404551738803058,0.7521025919187818,1.3656490137990944,1.2783091727541833
68,1.0465423114846053,0,0.7504035711907792,-0.6902522434625333,-0.2404551738803058,0.5301660793954391,1.1151386809599326,1.1277596526824576
