building_number,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,discomfort,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Commercial,building_type_Hospital,answer
84,-0.7340845984312045,0.07518236823235032,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,0.8600057368862072,0,0.6742184228501196,0.5439991762295786,0.04255330247047673,0.18800579503038775,0.355917652453347,0.6980013096875392,0,0.661749194252507,0.5868574954842037,0.29264514884105863,1.115451287606167,0.1966921624649835,-1.4327265636619155,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,2621.4919352439433
84,-1.0245843261578262,0.013456587594427832,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,1.0432366320375674,0,0.8785858127659674,0.7332313510012943,0.10067119490141568,0.18800579503038775,0.355917652453347,0.6980013096875392,0,0.8669666000353351,0.6927183723998074,0.3893830117972916,1.2036791352298213,-0.19669216246498245,-1.432726563661916,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,2695.747380658181
84,0.42791431247528244,-0.04826919304349465,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,0.9344844630032674,0,0.9607356193926926,0.8277609722842397,0.15878908733235436,0.18800579503038775,0.355917652453347,0.6980013096875392,0,0.6844749549201389,0.6528934252118487,0.37054181184782425,1.1210881855065995,-0.5754887295116905,-1.3307564870818018,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,2692.4064668210494
84,0.3310810698997418,0.19863392950819528,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,0.5704567909253373,0,0.8624142371031936,0.8547993660820218,0.1914804018247577,0.18800579503038775,0.355917652453347,0.6980013096875392,0,0.28977720376973864,0.5554961696920383,0.28080844204927485,0.926771260600086,-0.9116039301762737,-1.134378988019461,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,2603.0066372404685
84,0.9120805253529852,-0.48034965750895203,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,0.08404324197362911,0,0.5367034292017319,0.7273200626192423,0.231436452871028,0.18800579503038775,0.355917652453347,0.6980013096875392,0,0.033216048021005064,0.4935608317259213,0.2086281744781584,0.8676677893184411,-1.18010963765017,-0.8581584872130658,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,2448.384255715924
84,-0.15308514297796103,-0.9124301219744094,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,0.20003691272666543,0,0.28730898211550093,0.5890618725961395,0.3040838184097016,0.18800579503038775,0.355917652453347,0.6980013096875392,0,0.3615440304144576,0.43562767131905555,0.1556265244242314,0.789571974929825,-1.3610920119419183,-0.5225809955827179,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,2373.157132237954
84,0.04058134217312006,-0.603801218784797,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,0.19776418712330704,0,0.16075472398141175,0.4119421577412536,0.3658340791175743,0.18800579503038775,0.355917652453347,0.6980013096875392,0,0.23847007375424215,0.36591761137308165,0.0985881780674058,0.6824355684183464,-1.4411284182895712,-0.15253476051776443,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,2297.5788698946285
84,-0.7340845984312045,-0.10999497368141714,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,0.3338710825989638,0,0.24558811464571018,0.2861184584413603,0.43121670810238044,0.18800579503038775,0.355917652453347,0.6980013096875392,0,0.28067847157134335,0.14273060297664245,-0.08699394708191775,0.2633565322162761,-1.4142829225765186,0.22453558157590586,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,2069.9145075091083
84,-1.0245843261578262,0.5689886133357301,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,0.17900295632771052,0,0.23844566872798573,0.20411201106410307,0.43121670810238044,0.18800579503038775,0.355917652453347,0.6980013096875392,0,0.019608233030070334,-0.24033027701824586,-0.37161921141658566,-0.28596929825348494,-1.2825465324098266,0.5806644484072434,-1.8409613996562106,0.6135471968497187,1.2740438820654205,0,0,0,0,0,1736.8605323294294
84,-1.0245843261578262,0.26035971014611775,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,0.08136042036500948,0,0.19891874502310664,0.20354998139514552,0.3912606570561102,0.18800579503038775,0.355917652453347,0.6980013096875392,0,0.019608233030070334,-0.3936267994312041,-0.4982813331160907,-0.47351562358932836,-1.0556895331942742,0.8894393911045275,-1.8409613996562106,0.6135471968497187,1.2740438820654205,0,0,0,0,0,1577.022550033772
84,-1.315084053884448,0.4455370520598852,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,-0.07721973619904586,0,0.05932570390204787,0.1454669310311316,0.336775132902105,0.18800579503038775,0.355917652453347,0.6980013096875392,0,-0.07044459791198195,-0.5899139258720204,-0.6742236600167584,-0.6566789670126192,-0.7505368707599637,1.1279599847192696,-1.8409613996562106,0.6135471968497187,1.2740438820654205,0,0,0,0,0,1355.8215142992253
84,-0.830917841006745,0.38381127142196275,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,-0.2681233953198319,0,-0.09250382947050563,0.04786720882477394,0.24596592597876293,0.18800579503038775,0.355917652453347,0.6980013096875392,0,-0.32557846378426036,-0.7508703536955127,-0.8301253537162736,-0.7674968478574594,-0.3897203220991075,1.2785362479821754,-1.8409613996562106,0.6135471968497187,1.2740438820654205,0,0,0,0,0,1184.7875153925836
84,-1.315084053884448,0.6307143939736527,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,-0.42053359134019397,0,-0.2629306748552528,-0.11017453639951337,0.12246540456301756,0.18800579503038775,0.355917652453347,0.6980013096875392,0,-0.3656698330362488,-0.8353261416159409,-0.9135758606297126,-0.8147310921215806,-3.0797908979719243e-16,1.330000628287604,-1.8409613996562106,0.6135471968497187,1.2740438820654205,0,0,0,0,0,1098.9111026221462
84,-1.6055837816110694,0.6924401746115751,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,-0.4936338657234344,0,-0.40433133966548235,-0.2510865706582714,-0.02646169479126316,0.5894455029079044,0.6183693020182098,0.17520913268554422,0,-0.23711056103878111,-0.9215369828103028,-0.9953195764889055,-0.8604433703175854,4.58203593026416e-17,1.330000628287604,-0.9608949034868137,1.3786280372393445,0.3146628531111812,0,0,0,0,0,1056.3578481871878
84,-1.2182508113089072,0.8158917358874201,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,-0.7779917899918857,0,-0.5774660264512932,-0.43111398535865697,-0.19355063553021254,0.5894455029079044,0.6183693020182098,0.17520913268554422,0,-0.6993372907339892,-0.9754515632908715,-1.0523456083359606,-0.9015781864516103,0.38972032209910623,1.2785362479821758,-0.9608949034868137,1.3786280372393445,0.3146628531111812,0,0,0,0,0,982.7545246133409
84,-1.6055837816110694,0.8776175165253426,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,-0.8550210486836091,0,-0.7250038015302788,-0.5940571392245327,-0.32794826177675884,0.5894455029079044,0.6183693020182098,0.17520913268554422,0,-0.5114725926683109,-1.0128161554219133,-1.0982811926833482,-0.9300395417880201,0.7505368707599637,1.1279599847192696,-0.9608949034868137,1.3786280372393445,0.3146628531111812,0,0,0,0,0,914.9169217983817
84,-0.830917841006745,0.939343297163265,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,-0.7965122547456815,0,-0.8278514299604575,-0.7047503790538843,-0.4369193100847693,0.5894455029079044,0.6183693020182098,0.17520913268554422,0,-0.8418370472226328,-1.0499183096802176,-1.1372344499906397,-0.9413976372349244,1.0556895331942742,0.8894393911045275,-0.9608949034868137,1.3786280372393445,0.3146628531111812,0,0,0,0,0,867.3071369123945
84,-1.2182508113089072,1.1245206390770326,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,-1.3125585473034647,0,-1.0093728737723133,-0.8916224726319061,-0.6149053556545196,0.5894455029079044,0.6183693020182098,0.17520913268554422,0,-1.1312800598975523,-1.0893660024261158,-1.1692004544539256,-0.9580217741628461,1.282546532409826,0.5806644484072443,-0.9608949034868137,1.3786280372393445,0.3146628531111812,0,0,0,0,0,826.1688790953714
84,0.04058134217312006,1.06279485843911,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,-0.9542378241503825,0,-1.0430636564030906,-0.9881153178669576,-0.7529353501779994,0.5894455029079044,0.6183693020182098,0.17520913268554422,0,-1.1285168037195112,-1.0848389491213892,-1.166631647715717,-0.9523063860806978,1.4142829225765186,0.2245355815759065,-0.9608949034868137,1.3786280372393445,0.3146628531111812,0,0,0,0,0,831.3944632582794
84,-0.5404181132801235,1.06279485843911,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,-0.9081853656497257,0,-1.0809842062873947,-1.01538983063809,-0.8837006081476122,0.5894455029079044,0.6183693020182098,0.17520913268554422,0,-1.004309588738938,-0.9952164155814357,-1.0894122827463508,-0.8763290583212925,1.441128418289571,-0.15253476051776507,-0.9608949034868137,1.3786280372393445,0.3146628531111812,0,0,0,0,0,931.5678973118611
84,-0.5404181132801235,0.8776175165253426,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,-0.5834210788498455,0,-0.8333928898875685,-0.9584918092999367,-0.9527156054093519,0.5894455029079044,0.6183693020182098,0.17520913268554422,0,-0.723971984997169,-0.6776665895687171,-0.8285269303480116,-0.42737194290601166,1.3610920119419185,-0.5225809955827176,-0.9608949034868137,1.3786280372393445,0.3146628531111812,0,0,0,0,0,1308.522583908599
84,-0.830917841006745,0.6307143939736527,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,-0.3320957263601307,0,-0.6221337134767685,-0.8612002611526921,-0.9963040247325561,0.5894455029079044,0.6183693020182098,0.17520913268554422,0,-0.4288301784301195,-0.04023780142273136,-0.3241935713869195,0.5352341584811614,1.1801096376501703,-0.8581584872130653,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,0,0,2029.562405954574
84,0.1374145847486605,0.32208549078404025,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,0.2296167407191601,0,-0.23577320879223354,-0.5381268731151698,-0.9672450785170867,0.5894455029079044,0.6183693020182098,0.17520913268554422,0,-0.02168369616472923,0.3792199310474783,0.04263350857041909,1.0271864504361612,0.911603930176274,-1.1343789880194608,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,0,0,2555.52300989557
84,-0.6372513558556638,-0.1717207543193396,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,0.9650061889175248,0,0.2900222140417872,-0.13606060309497378,-0.8437445571013414,0.5894455029079044,0.6183693020182098,0.17520913268554422,0,0.8260974762599742,0.5521664891816778,0.22369620863382397,1.0824149936110117,0.5754887295116903,-1.330756487081802,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,0,0,2806.992590026096
84,-0.15308514297796103,-0.5420754381468745,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,1.2794519310688601,0,0.8372512653719213,0.32223191315610283,-0.6584937749777239,0.5894455029079044,0.6183693020182098,0.17520913268554422,0,1.218262447896334,0.626321590597148,0.29264514884105863,1.115451287606167,0.1966921624649835,-1.4327265636619155,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,0,0,3019.6537123299286
84,0.1374145847486605,-0.9741559026123319,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,1.5238162345918274,0,1.2767192245329997,0.7636812759750335,-0.42238983697703464,0.5894455029079044,0.6183693020182098,0.17520913268554422,0,1.6390142813626671,0.7370047634243084,0.3893830117972916,1.2036791352298213,-0.19669216246498245,-1.432726563661916,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,0,0,3219.92583139719
84,0.9120805253529852,-1.0976074638881768,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,1.791053312085731,0,1.5572178996664114,1.2084640179153592,-0.1281680065454064,0.5894455029079044,0.6183693020182098,0.17520913268554422,0,1.9554941631240945,0.6963925026181368,0.37054181184782425,1.1210881855065995,-0.5754887295116905,-1.3307564870818018,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,0,0,3222.4183646922115
84,1.2994134956551475,-0.9124301219744094,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,1.7822031757140941,0,1.7279358334130852,1.533718457971951,0.1624214556092881,0.5894455029079044,0.6183693020182098,0.17520913268554422,0,1.8400829642664034,0.5836098268090737,0.28080844204927485,0.926771260600086,-0.9116039301762737,-1.134378988019461,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,0,0,3103.7250860610366
84,1.6867464659573097,-0.9741559026123319,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,1.7482683927237792,0,1.8041524695117357,1.6978056248917923,0.44937854948704886,0.5894455029079044,0.6183693020182098,0.17520913268554422,0,1.8360374857582284,0.5097171632663414,0.2086281744781584,0.8676677893184411,-1.18010963765017,-0.8581584872130658,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,0,0,2927.715069848898
84,2.074079436259472,-1.2827848058019442,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,1.6868915725296956,0,1.7687825382746398,1.7831609709473784,0.7908211675188149,0.5894455029079044,0.6183693020182098,0.17520913268554422,0,1.9461396799961372,0.44102405007722617,0.1556265244242314,0.789571974929825,-1.3610920119419183,-0.5225809955827179,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,0,0,2911.411931009688
84,1.4930799808062283,-1.2210590251640219,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,1.2852805859049485,0,1.600043824806494,1.733189660430655,1.0596164200119074,0.5894455029079044,0.6183693020182098,0.17520913268554422,0,1.5006619580066993,0.3523036467248092,0.0985881780674058,0.6824355684183464,-1.4411284182895712,-0.15253476051776443,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,0,0,2773.2900169072173
84,1.2994134956551475,-0.603801218784797,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,1.2112516425033413,0,1.4176904423704542,1.6117258480893362,1.2884556214587293,0.5894455029079044,0.6183693020182098,0.17520913268554422,0,1.1309953399023818,0.1012162119829343,-0.08699394708191775,0.2633565322162761,-1.4142829225765186,0.22453558157590586,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,0,0,2306.1908305380794
84,-0.05625190040242059,0.07518236823235032,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,0.9437288206960893,0,1.1653365969379386,1.4360721770947915,1.4373827208130103,0.5894455029079044,0.6183693020182098,0.17520913268554422,0,0.6763252616948815,-0.2879627509201536,-0.37161921141658566,-0.28596929825348494,-1.2825465324098266,0.5806644484072434,-0.9608949034868137,1.3786280372393445,0.3146628531111812,0,0,0,0,0,1885.931780319491
84,0.3310810698997418,0.07518236823235032,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,0.8181441949812661,0,1.0067123065244057,1.2412185970937457,1.5499861373979544,0.5894455029079044,0.6183693020182098,0.17520913268554422,0,0.5441816652957105,-0.44198097748314086,-0.4982813331160907,-0.47351562358932836,-1.0556895331942742,0.8894393911045275,-0.9608949034868137,1.3786280372393445,0.3146628531111812,0,0,0,0,0,1729.9121416546536
84,-0.5404181132801235,0.4455370520598852,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,0.5308441625976426,0,0.7756681075079175,0.9990359111439295,1.5717803470595566,0.5894455029079044,0.6183693020182098,0.17520913268554422,0,0.25720962980053236,-0.6316579500043741,-0.6742236600167584,-0.6566789670126192,-0.7505368707599637,1.1279599847192696,-0.9608949034868137,1.3786280372393445,0.3146628531111812,0,0,0,0,0,1436.8431904808983
84,0.3310810698997418,0.38381127142196275,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,0.5953006715022149,0,0.6573532671740104,0.8544906377530236,1.5209271911824849,0.5894455029079044,0.6183693020182098,0.17520913268554422,0,0.2534337082937361,-0.7839539280275195,-0.8301253537162736,-0.7674968478574594,-0.3897203220991075,1.2785362479821754,-0.9608949034868137,1.3786280372393445,0.3146628531111812,0,0,0,0,0,1257.8101107370048
84,-0.5404181132801235,0.5689886133357301,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,0.35483095713890633,0,0.5000271931210093,0.6750773540912959,1.4010590380436734,0.5894455029079044,0.6183693020182098,0.17520913268554422,0,0.08199862703654927,-0.85435288738943,-0.9135758606297126,-0.8147310921215806,-3.0797908979719243e-16,1.330000628287604,-0.9608949034868137,1.3786280372393445,0.3146628531111812,0,0,0,0,0,1164.0275810718867
84,-0.6372513558556638,0.6307143939736527,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,0.3754071934803759,1,0.447245865420328,0.5560185188048092,1.2376024655816578,-0.03417467424239988,-0.45913422318089475,0.183831207844734,0,0.09424468420056134,-0.9262444621525369,-0.9953195764889055,-0.8604433703175854,4.58203593026416e-17,1.330000628287604,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,0,1,0,0,0,1117.2563989758194
