cooling_area,building_number,work_time,total_area,hour_cos,hour_sin,holiday,date_sin,building_type_Hospital,low_day,solar_power_capacity,building_type_University,building_type_Research Institute,building_type_Commercial,weekday_cos,sy_ey
-0.15240894595579985,91,0,-0.17545538888288625,1.1280098667113199,0.7505700618968065,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0
-0.15240894595579985,91,0,-0.17545538888288625,0.8894787249543419,1.0557362191561832,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0
-0.15240894595579985,91,0,-0.17545538888288625,0.5806901272431874,1.282603250712581,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0
-0.15240894595579985,91,0,-0.17545538888288625,0.22454551125625374,1.4143454666830724,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0
-0.15240894595579985,91,0,-0.17545538888288625,-0.15254150609191477,1.4411921495896614,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0
-0.15240894595579985,91,0,-0.17545538888288625,-0.5226041057829237,1.3611522037765689,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0
-0.15240894595579985,91,0,-0.17545538888288625,-0.8581964377214365,1.180161825866364,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0
-0.15240894595579985,91,1,-0.17545538888288625,-1.1344291538803377,0.9116442442127614,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0
-0.15240894595579985,91,1,-0.17545538888288625,-1.3308153373827127,0.5755141794608092,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0
-0.15240894595579985,91,1,-0.17545538888288625,-1.4327899234051988,0.1967008608204336,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0
-0.15240894595579985,91,1,-0.17545538888288625,-1.432789923405199,-0.1967008608204325,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0
-0.15240894595579985,91,1,-0.17545538888288625,-1.3308153373827125,-0.5755141794608093,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0
-0.15240894595579985,91,1,-0.17545538888288625,-1.134429153880338,-0.911644244212761,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0
-0.15240894595579985,91,1,-0.17545538888288625,-0.8581964377214367,-1.1801618258663638,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0
-0.15240894595579985,91,1,-0.17545538888288625,-0.522604105782924,-1.3611522037765689,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0
-0.15240894595579985,91,1,-0.17545538888288625,-0.1525415060919142,-1.4411921495896616,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0
-0.15240894595579985,91,1,-0.17545538888288625,0.22454551125625313,-1.4143454666830726,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0
-0.15240894595579985,91,1,-0.17545538888288625,0.5806901272431866,-1.2826032507125815,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0
-0.15240894595579985,91,1,-0.17545538888288625,0.8894787249543419,-1.0557362191561832,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0
-0.15240894595579985,91,1,-0.17545538888288625,1.1280098667113199,-0.7505700618968065,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0
-0.15240894595579985,91,0,-0.17545538888288625,1.2785927889373705,-0.3897375567761035,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0
-0.15240894595579985,91,0,-0.17545538888288625,1.33005944516202,-3.003445946453116e-16,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0
-0.15240894595579985,91,0,-0.17545538888288625,1.33005944516202,5.3470500595821316e-17,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0
-0.15240894595579985,91,0,-0.17545538888288625,1.278592788937371,0.38973755677610233,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0
-0.15240894595579985,91,0,-0.17545538888288625,1.1280098667113199,0.7505700618968065,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0
-0.15240894595579985,91,0,-0.17545538888288625,0.8894787249543419,1.0557362191561832,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0
-0.15240894595579985,91,0,-0.17545538888288625,0.5806901272431874,1.282603250712581,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0
-0.15240894595579985,91,0,-0.17545538888288625,0.22454551125625374,1.4143454666830724,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0
-0.15240894595579985,91,0,-0.17545538888288625,-0.15254150609191477,1.4411921495896614,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0
-0.15240894595579985,91,0,-0.17545538888288625,-0.5226041057829237,1.3611522037765689,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0
-0.15240894595579985,91,0,-0.17545538888288625,-0.8581964377214365,1.180161825866364,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0
-0.15240894595579985,91,1,-0.17545538888288625,-1.1344291538803377,0.9116442442127614,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0
-0.15240894595579985,91,1,-0.17545538888288625,-1.3308153373827127,0.5755141794608092,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0
-0.15240894595579985,91,1,-0.17545538888288625,-1.4327899234051988,0.1967008608204336,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0
-0.15240894595579985,91,1,-0.17545538888288625,-1.432789923405199,-0.1967008608204325,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0
-0.15240894595579985,91,1,-0.17545538888288625,-1.3308153373827125,-0.5755141794608093,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0
-0.15240894595579985,91,1,-0.17545538888288625,-1.134429153880338,-0.911644244212761,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0
-0.15240894595579985,91,1,-0.17545538888288625,-0.8581964377214367,-1.1801618258663638,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0
-0.15240894595579985,91,1,-0.17545538888288625,-0.522604105782924,-1.3611522037765689,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0
-0.15240894595579985,91,1,-0.17545538888288625,-0.1525415060919142,-1.4411921495896616,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0
-0.15240894595579985,91,1,-0.17545538888288625,0.22454551125625313,-1.4143454666830726,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0
-0.15240894595579985,91,1,-0.17545538888288625,0.5806901272431866,-1.2826032507125815,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0
-0.15240894595579985,91,1,-0.17545538888288625,0.8894787249543419,-1.0557362191561832,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0
-0.15240894595579985,91,1,-0.17545538888288625,1.1280098667113199,-0.7505700618968065,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0
-0.15240894595579985,91,0,-0.17545538888288625,1.2785927889373705,-0.3897375567761035,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0
-0.15240894595579985,91,0,-0.17545538888288625,1.33005944516202,-3.003445946453116e-16,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0
-0.15240894595579985,91,0,-0.17545538888288625,1.33005944516202,5.3470500595821316e-17,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0
-0.15240894595579985,91,0,-0.17545538888288625,1.278592788937371,0.38973755677610233,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0
-0.15240894595579985,91,0,-0.17545538888288625,1.1280098667113199,0.7505700618968065,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0
-0.15240894595579985,91,0,-0.17545538888288625,0.8894787249543419,1.0557362191561832,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0
-0.15240894595579985,91,0,-0.17545538888288625,0.5806901272431874,1.282603250712581,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0
-0.15240894595579985,91,0,-0.17545538888288625,0.22454551125625374,1.4143454666830724,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0
-0.15240894595579985,91,0,-0.17545538888288625,-0.15254150609191477,1.4411921495896614,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0
-0.15240894595579985,91,0,-0.17545538888288625,-0.5226041057829237,1.3611522037765689,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0
-0.15240894595579985,91,0,-0.17545538888288625,-0.8581964377214365,1.180161825866364,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0
-0.15240894595579985,91,1,-0.17545538888288625,-1.1344291538803377,0.9116442442127614,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0
-0.15240894595579985,91,1,-0.17545538888288625,-1.3308153373827127,0.5755141794608092,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0
-0.15240894595579985,91,1,-0.17545538888288625,-1.4327899234051988,0.1967008608204336,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0
-0.15240894595579985,91,1,-0.17545538888288625,-1.432789923405199,-0.1967008608204325,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0
-0.15240894595579985,91,1,-0.17545538888288625,-1.3308153373827125,-0.5755141794608093,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0
-0.15240894595579985,91,1,-0.17545538888288625,-1.134429153880338,-0.911644244212761,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0
-0.15240894595579985,91,1,-0.17545538888288625,-0.8581964377214367,-1.1801618258663638,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0
-0.15240894595579985,91,1,-0.17545538888288625,-0.522604105782924,-1.3611522037765689,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0
-0.15240894595579985,91,1,-0.17545538888288625,-0.1525415060919142,-1.4411921495896616,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0
-0.15240894595579985,91,1,-0.17545538888288625,0.22454551125625313,-1.4143454666830726,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0
-0.15240894595579985,91,1,-0.17545538888288625,0.5806901272431866,-1.2826032507125815,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0
-0.15240894595579985,91,1,-0.17545538888288625,0.8894787249543419,-1.0557362191561832,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0
-0.15240894595579985,91,1,-0.17545538888288625,1.1280098667113199,-0.7505700618968065,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0
-0.15240894595579985,91,0,-0.17545538888288625,1.2785927889373705,-0.3897375567761035,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0
-0.15240894595579985,91,0,-0.17545538888288625,1.33005944516202,-3.003445946453116e-16,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0
-0.15240894595579985,91,0,-0.17545538888288625,1.33005944516202,5.3470500595821316e-17,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0
-0.15240894595579985,91,0,-0.17545538888288625,1.278592788937371,0.38973755677610233,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0
-0.15240894595579985,91,0,-0.17545538888288625,1.1280098667113199,0.7505700618968065,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0
-0.15240894595579985,91,0,-0.17545538888288625,0.8894787249543419,1.0557362191561832,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0
-0.15240894595579985,91,0,-0.17545538888288625,0.5806901272431874,1.282603250712581,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0
-0.15240894595579985,91,0,-0.17545538888288625,0.22454551125625374,1.4143454666830724,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0
-0.15240894595579985,91,0,-0.17545538888288625,-0.15254150609191477,1.4411921495896614,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0
-0.15240894595579985,91,0,-0.17545538888288625,-0.5226041057829237,1.3611522037765689,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0
-0.15240894595579985,91,0,-0.17545538888288625,-0.8581964377214365,1.180161825866364,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0
-0.15240894595579985,91,1,-0.17545538888288625,-1.1344291538803377,0.9116442442127614,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0
-0.15240894595579985,91,1,-0.17545538888288625,-1.3308153373827127,0.5755141794608092,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0
-0.15240894595579985,91,1,-0.17545538888288625,-1.4327899234051988,0.1967008608204336,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0
-0.15240894595579985,91,1,-0.17545538888288625,-1.432789923405199,-0.1967008608204325,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0
-0.15240894595579985,91,1,-0.17545538888288625,-1.3308153373827125,-0.5755141794608093,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0
-0.15240894595579985,91,1,-0.17545538888288625,-1.134429153880338,-0.911644244212761,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0
-0.15240894595579985,91,1,-0.17545538888288625,-0.8581964377214367,-1.1801618258663638,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0
-0.15240894595579985,91,1,-0.17545538888288625,-0.522604105782924,-1.3611522037765689,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0
-0.15240894595579985,91,1,-0.17545538888288625,-0.1525415060919142,-1.4411921495896616,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0
-0.15240894595579985,91,1,-0.17545538888288625,0.22454551125625313,-1.4143454666830726,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0
-0.15240894595579985,91,1,-0.17545538888288625,0.5806901272431866,-1.2826032507125815,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0
-0.15240894595579985,91,1,-0.17545538888288625,0.8894787249543419,-1.0557362191561832,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0
-0.15240894595579985,91,1,-0.17545538888288625,1.1280098667113199,-0.7505700618968065,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0
-0.15240894595579985,91,0,-0.17545538888288625,1.2785927889373705,-0.3897375567761035,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0
-0.15240894595579985,91,0,-0.17545538888288625,1.33005944516202,-3.003445946453116e-16,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0
-0.15240894595579985,91,0,-0.17545538888288625,1.33005944516202,5.3470500595821316e-17,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0
-0.15240894595579985,91,0,-0.17545538888288625,1.278592788937371,0.38973755677610233,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0
-0.15240894595579985,91,0,-0.17545538888288625,1.1280098667113199,0.7505700618968065,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0
-0.15240894595579985,91,0,-0.17545538888288625,0.8894787249543419,1.0557362191561832,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0
-0.15240894595579985,91,0,-0.17545538888288625,0.5806901272431874,1.282603250712581,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0
-0.15240894595579985,91,0,-0.17545538888288625,0.22454551125625374,1.4143454666830724,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0
-0.15240894595579985,91,0,-0.17545538888288625,-0.15254150609191477,1.4411921495896614,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0
-0.15240894595579985,91,0,-0.17545538888288625,-0.5226041057829237,1.3611522037765689,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0
-0.15240894595579985,91,0,-0.17545538888288625,-0.8581964377214365,1.180161825866364,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0
-0.15240894595579985,91,1,-0.17545538888288625,-1.1344291538803377,0.9116442442127614,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0
-0.15240894595579985,91,1,-0.17545538888288625,-1.3308153373827127,0.5755141794608092,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0
-0.15240894595579985,91,1,-0.17545538888288625,-1.4327899234051988,0.1967008608204336,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0
-0.15240894595579985,91,1,-0.17545538888288625,-1.432789923405199,-0.1967008608204325,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0
-0.15240894595579985,91,1,-0.17545538888288625,-1.3308153373827125,-0.5755141794608093,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0
-0.15240894595579985,91,1,-0.17545538888288625,-1.134429153880338,-0.911644244212761,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0
-0.15240894595579985,91,1,-0.17545538888288625,-0.8581964377214367,-1.1801618258663638,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0
-0.15240894595579985,91,1,-0.17545538888288625,-0.522604105782924,-1.3611522037765689,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0
-0.15240894595579985,91,1,-0.17545538888288625,-0.1525415060919142,-1.4411921495896616,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0
-0.15240894595579985,91,1,-0.17545538888288625,0.22454551125625313,-1.4143454666830726,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0
-0.15240894595579985,91,1,-0.17545538888288625,0.5806901272431866,-1.2826032507125815,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0
-0.15240894595579985,91,1,-0.17545538888288625,0.8894787249543419,-1.0557362191561832,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0
-0.15240894595579985,91,1,-0.17545538888288625,1.1280098667113199,-0.7505700618968065,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0
-0.15240894595579985,91,0,-0.17545538888288625,1.2785927889373705,-0.3897375567761035,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0
-0.15240894595579985,91,0,-0.17545538888288625,1.33005944516202,-3.003445946453116e-16,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0
-0.15240894595579985,91,0,-0.17545538888288625,1.33005944516202,5.3470500595821316e-17,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0
-0.15240894595579985,91,0,-0.17545538888288625,1.278592788937371,0.38973755677610233,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0
-0.15240894595579985,91,0,-0.17545538888288625,1.1280098667113199,0.7505700618968065,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0
-0.15240894595579985,91,0,-0.17545538888288625,0.8894787249543419,1.0557362191561832,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0
