building_number,total_area,work_time,hour_sin,cooling_area,date_sin,ma_dis_5,CDH,hour_cos,answer
68,1.0465423114846053,1,1.360850274345964,-0.6902522434625333,-1.840634434558331,0.002208513696815678,0.6023753434297733,-0.5224881822589624,1644.2346595471683
68,1.0465423114846053,1,1.1799000435417153,-0.6902522434625333,-1.840634434558331,0.03970130568583179,0.457549057257133,-0.8580060734395453,1642.376741641737
68,1.0465423114846053,1,0.9114420241915134,-0.6902522434625333,-1.840634434558331,0.12913146097835493,0.32837966688694004,-1.1341775159315628,1621.8807202117066
68,1.0465423114846053,1,0.575386519476843,-0.6902522434625333,-1.840634434558331,0.2906894742149459,0.23052406812164242,-1.3305201372456645,1616.425799776441
68,1.0465423114846053,1,0.1966572288307544,-0.6902522434625333,-1.840634434558331,0.4906765237841136,0.15223958910940436,-1.432472103366709,1609.359802963347
68,1.0465423114846053,1,-0.19665722883075332,-0.6902522434625333,-1.840634434558331,0.6898719181170215,0.16398226096124022,-1.432472103366709,1600.3596517804817
68,1.0465423114846053,1,-0.5753865194768432,-0.6902522434625333,-1.840634434558331,0.7728827950259058,0.16398226096124022,-1.3305201372456645,1562.7020133430626
68,1.0465423114846053,1,-0.9114420241915131,-0.6902522434625333,-1.840634434558331,0.8111546952625293,0.1561538130600163,-1.1341775159315628,1520.6725228498092
68,1.0465423114846053,1,-1.179900043541715,-0.6902522434625333,-1.840634434558331,0.6162414089131935,0.15615381306001658,-0.8580060734395454,1568.0287544522096
68,1.0465423114846053,1,-1.360850274345964,-0.6902522434625333,-1.840634434558331,0.4523926740344905,0.18355338071429975,-0.5224881822589628,1591.8255010319854
68,1.0465423114846053,1,-1.4408724657777334,-0.6902522434625333,-1.840634434558331,0.3216422977390257,0.22269562022041878,-0.15250766948645733,1718.3316396642417
68,1.0465423114846053,1,-1.4140317379756957,-0.6902522434625333,-1.840634434558331,0.24371653608732027,0.26183785972653784,0.22449570279385395,1937.3343933167287
68,1.0465423114846053,1,-1.2823187449327687,-0.6902522434625333,-1.840634434558331,0.16276575521964734,0.2814089794795973,0.5805613191356118,2107.0812079469756
68,1.0465423114846053,1,-1.0555020367960957,-0.6902522434625333,-1.840634434558331,0.21619322279426223,0.2657520836771495,0.8892814216665555,2231.91526404023
68,1.0465423114846053,1,-0.7504035711907792,-0.6902522434625333,-1.840634434558331,0.1782128906748388,0.22660984417103044,1.1277596526824576,2224.182946589479
68,1.0465423114846053,1,-0.38965110557815796,-0.6902522434625333,-1.840634434558331,0.06406397279037435,0.1444111412081807,1.2783091727541829,2074.5866516803044
68,1.0465423114846053,1,-3.002277531942904e-16,-0.6902522434625333,-1.840634434558331,-0.04760960347612623,0.03481287059104695,1.3297644126962394,1833.5254696944432
68,1.0465423114846053,0,5.3508859133653893e-17,-0.6902522434625333,-0.9607242431479907,-0.1443725774211381,-0.07087117607547401,1.3297644126962394,1669.2943180871907
68,1.0465423114846053,0,0.38965110557815674,-0.6902522434625333,-0.9607242431479907,-0.2377311351124329,-0.156984102988936,1.2783091727541833,1393.194133359298
68,1.0465423114846053,0,0.7504035711907792,-0.6902522434625333,-0.9607242431479907,-0.3083055563664953,-0.22352591014933848,1.1277596526824576,1242.2356998109199
68,1.0465423114846053,0,1.0555020367960957,-0.6902522434625333,-0.9607242431479907,-0.3921606663688299,-0.29398194126035265,0.8892814216665555,1165.5727445939017
68,1.0465423114846053,0,1.282318744932768,-0.6902522434625333,-0.9607242431479907,-0.45206596494078055,-0.37618064422320324,0.5805613191356127,1144.391147526168
68,1.0465423114846053,0,1.4140317379756955,-0.6902522434625333,-0.9607242431479907,-0.49194089234636185,-0.458379347186053,0.22449570279385456,1200.8687918536318
68,1.0465423114846053,0,1.4408724657777332,-0.6902522434625333,-0.9607242431479907,-0.5396983160024398,-0.5523207220007387,-0.15250766948645791,1455.7951370066485
68,1.0465423114846053,1,1.360850274345964,-0.6902522434625333,-0.9607242431479907,-0.5979737010011823,-0.6384336489142001,-0.5224881822589624,1764.0999217432948
68,1.0465423114846053,1,1.1799000435417153,-0.6902522434625333,-0.9607242431479907,-0.4911904629299587,-0.6619189926178712,-0.8580060734395453,1792.942218473194
68,1.0465423114846053,1,0.9114420241915134,-0.6902522434625333,-0.9607242431479907,-0.28613204004356163,-0.6188625291611406,-1.1341775159315628,1701.2633371451973
68,1.0465423114846053,1,0.575386519476843,-0.6902522434625333,-0.9607242431479907,-0.010155049928707187,-0.5210069303958429,-1.3305201372456645,1666.5987129814528
68,1.0465423114846053,1,0.1966572288307544,-0.6902522434625333,-0.9607242431479907,0.4301319262666558,-0.3487810765689195,-1.432472103366709,1697.9558647826773
68,1.0465423114846053,1,-0.19665722883075332,-0.6902522434625333,-0.9607242431479907,0.9086143258154438,-0.13741298323587647,-1.432472103366709,1758.665330456463
68,1.0465423114846053,1,-0.5753865194768432,-0.6902522434625333,-0.9607242431479907,1.3100450705884863,0.11701157355389727,-1.3305201372456645,1770.2919616451882
68,1.0465423114846053,1,-0.9114420241915131,-0.6902522434625333,-0.9607242431479907,1.5817459274762662,0.375350354294283,-1.1341775159315628,1860.210798894029
68,1.0465423114846053,1,-1.179900043541715,-0.6902522434625333,-0.9607242431479907,1.8341501132958882,0.6845740463926233,-0.8580060734395454,2040.5831683186132
68,1.0465423114846053,1,-1.360850274345964,-0.6902522434625333,-0.9607242431479907,1.95450321832999,0.9781408426885161,-0.5224881822589628,2116.5445424707045
68,1.0465423114846053,1,-1.4408724657777334,-0.6902522434625333,-0.9607242431479907,1.9415583108970083,1.2169085036758422,-0.15250766948645733,2298.2051395376484
68,1.0465423114846053,1,-1.4140317379756957,-0.6902522434625333,-0.9607242431479907,1.8639462239615607,1.4439334928113325,0.22449570279385395,2466.822563256549
68,1.0465423114846053,1,-1.2823187449327687,-0.6902522434625333,-0.9607242431479907,1.7162980413326991,1.631816242440704,0.5805613191356118,2664.3731910570145
68,1.0465423114846053,1,-1.0555020367960957,-0.6902522434625333,-0.9607242431479907,1.4938680139224558,1.7414145130578373,0.8892814216665555,2637.681617012518
68,1.0465423114846053,1,-0.7504035711907792,-0.6902522434625333,-0.9607242431479907,1.2455672908670563,1.7766425286133445,1.1277596526824576,2596.720489017425
68,1.0465423114846053,1,-0.38965110557815796,-0.6902522434625333,-0.9607242431479907,1.0758877911199678,1.757071408860285,1.2783091727541829,2417.206687703193
68,1.0465423114846053,1,-3.002277531942904e-16,-0.6902522434625333,-0.9607242431479907,0.9062112787511304,1.6592158100949872,1.3297644126962394,2150.574233589409
68,1.0465423114846053,0,5.3508859133653893e-17,-0.6902522434625333,-0.2404551738803058,0.8211128219211362,1.5261321957741827,1.3297644126962394,2262.379507974559
68,1.0465423114846053,0,0.38965110557815674,-0.6902522434625333,-0.2404551738803058,0.7521025919187818,1.3656490137990944,1.2783091727541833,1927.04790727291
68,1.0465423114846053,0,0.7504035711907792,-0.6902522434625333,-0.2404551738803058,0.5301660793954391,1.1151386809599326,1.1277596526824576,1648.6663576081999
68,1.0465423114846053,0,1.0555020367960957,-0.6902522434625333,-0.2404551738803058,0.3124357954481189,0.82157188466404,0.8892814216665555,1504.4777271823905
68,1.0465423114846053,0,1.282318744932768,-0.6902522434625333,-0.2404551738803058,-0.037295381330116256,0.48886284886202813,0.5805613191356127,1367.3058718539821
68,1.0465423114846053,0,1.4140317379756955,-0.6902522434625333,-0.2404551738803058,-0.438998574999556,0.1874676046649114,0.22449570279385456,1380.6351335224108
68,1.0465423114846053,0,1.4408724657777332,-0.6902522434625333,-0.2404551738803058,-0.922823601810678,-0.11784186348281697,-0.15250766948645791,1553.31540298209
68,1.0465423114846053,1,1.360850274345964,-0.6902522434625333,-0.2404551738803058,-1.2600776945898875,-0.3957517639762622,-0.5224881822589624,1920.4905391287693
68,1.0465423114846053,1,1.1799000435417153,-0.6902522434625333,-0.2404551738803058,-1.5373386598766012,-0.6227767531117527,-0.8580060734395453,1957.8020407490735
68,1.0465423114846053,1,0.9114420241915134,-0.6902522434625333,-0.2404551738803058,-1.5932593933386772,-0.7871741590374528,-1.1341775159315628,1825.1192367336437
68,1.0465423114846053,1,0.575386519476843,-0.6902522434625333,-0.2404551738803058,-1.4875492215348676,-0.8732870859509143,-1.3305201372456645,1783.8372521677718
68,1.0465423114846053,1,0.1966572288307544,-0.6902522434625333,-0.2404551738803058,-1.2750020388513257,-0.9163435494076456,-1.432472103366709,1782.3960922126892
68,1.0465423114846053,1,-0.19665722883075332,-0.6902522434625333,-0.2404551738803058,-0.9342168649805912,-0.9202577733582572,-1.432472103366709,1810.1065811391784
68,1.0465423114846053,1,-0.5753865194768432,-0.6902522434625333,-0.2404551738803058,-0.6096256711275518,-0.9046008775558094,-1.3305201372456645,1841.2819975088735
68,1.0465423114846053,1,-0.9114420241915131,-0.6902522434625333,-0.2404551738803058,-0.28411077991960865,-0.771517263235005,-1.1341775159315628,1878.7473990763947
68,1.0465423114846053,1,-1.179900043541715,-0.6902522434625333,-0.2404551738803058,-0.03502437638445558,-0.6032056333586933,-0.8580060734395454,1951.0557882238165
68,1.0465423114846053,1,-1.360850274345964,-0.6902522434625333,-0.2404551738803058,0.1849105927113811,-0.3800948681738146,-0.5224881822589628,2112.1717614684417
68,1.0465423114846053,1,-1.4408724657777334,-0.6902522434625333,-0.2404551738803058,0.3133774170725244,-0.1452414311371004,-0.15250766948645733,2333.7344851925004
68,1.0465423114846053,1,-1.4140317379756957,-0.6902522434625333,-0.2404551738803058,0.3987327884320295,0.10526890170206166,0.22449570279385395,2613.8004318564667
68,1.0465423114846053,1,-1.2823187449327687,-0.6902522434625333,-0.2404551738803058,0.32527674211799495,0.3166369950351044,0.5805613191356118,2840.468482874271
68,1.0465423114846053,1,-1.0555020367960957,-0.6902522434625333,-0.2404551738803058,0.14939783502647416,0.4614632812077447,0.8892814216665555,2901.9911803787036
68,1.0465423114846053,1,-0.7504035711907792,-0.6902522434625333,-0.2404551738803058,-0.06661291400013455,0.5280050883681472,1.1277596526824576,2782.955738771953
68,1.0465423114846053,1,-0.38965110557815796,-0.6902522434625333,-0.2404551738803058,-0.317549102147698,0.5084339686150876,1.2783091727541829,2570.974220836376
68,1.0465423114846053,1,-3.002277531942904e-16,-0.6902522434625333,-0.2404551738803058,-0.5865828277338632,0.4458063854052971,1.3297644126962394,2285.1868059965796
68,1.0465423114846053,0,5.3508859133653893e-17,-0.6902522434625333,0.31996729857184264,-0.8209271170808319,0.3127227710844925,1.3297644126962394,1755.5609419136708
68,1.0465423114846053,0,0.38965110557815674,-0.6902522434625333,0.31996729857184264,-1.0499186220794126,0.12875424540573285,1.2783091727541833,1482.8852501360034
68,1.0465423114846053,0,0.7504035711907792,-0.6902522434625333,0.31996729857184264,-1.2607175910110473,-0.10609919163098136,1.1277596526824576,1324.2406284909841
68,1.0465423114846053,0,1.0555020367960957,-0.6902522434625333,0.31996729857184264,-1.5131653925531154,-0.3957517639762622,0.8892814216665555,1234.4796898501106
68,1.0465423114846053,0,1.282318744932768,-0.6902522434625333,0.31996729857184264,-1.7792248843535667,-0.7128039039758265,0.5805613191356127,1193.6342498991182
68,1.0465423114846053,0,1.4140317379756955,-0.6902522434625333,0.31996729857184264,-2.0344658845594004,-1.041598715827226,0.22449570279385456,1220.8323437596648
68,1.0465423114846053,0,1.4408724657777332,-0.6902522434625333,0.31996729857184264,-2.2533660258294246,-1.3664793037280138,-0.15250766948645791,1422.054567023604
68,1.0465423114846053,1,1.360850274345964,-0.6902522434625333,0.31996729857184264,-2.423766081210417,-1.6287323084190115,-0.5224881822589624,1755.1760507222714
68,1.0465423114846053,1,1.1799000435417153,-0.6902522434625333,0.31996729857184264,-2.278192334038371,-1.7383305790361447,-0.8580060734395453,1810.7243177441392
68,1.0465423114846053,1,0.9114420241915134,-0.6902522434625333,0.31996729857184264,-1.9451253506143786,-1.742244802986757,-1.1341775159315628,1691.7840474125533
68,1.0465423114846053,1,0.575386519476843,-0.6902522434625333,0.31996729857184264,-1.4863369434410063,-1.6796172197769663,-1.3305201372456645,1652.6378116284218
68,1.0465423114846053,1,0.1966572288307544,-0.6902522434625333,0.31996729857184264,-0.8786767235075659,-1.5347909336043257,-1.432472103366709,1692.3487764463225
68,1.0465423114846053,1,-0.19665722883075332,-0.6902522434625333,0.31996729857184264,-0.2323168107721013,-1.3038517205182243,-1.432472103366709,1811.1117071081298
68,1.0465423114846053,1,-0.5753865194768432,-0.6902522434625333,0.31996729857184264,0.2032895411811329,-1.0141991481729427,-1.3305201372456645,1908.8777353979863
68,1.0465423114846053,1,-0.9114420241915131,-0.6902522434625333,0.31996729857184264,0.5307533979593914,-0.689318560272155,-1.1341775159315628,1879.995225435586
68,1.0465423114846053,1,-1.179900043541715,-0.6902522434625333,0.31996729857184264,0.8477076580540895,-0.29789616521096457,-0.8580060734395454,1978.5592956361943
68,1.0465423114846053,1,-1.360850274345964,-0.6902522434625333,0.31996729857184264,1.0631776916174476,0.14049691725756847,-0.5224881822589628,2096.4021638857166
68,1.0465423114846053,1,-1.4408724657777334,-0.6902522434625333,0.31996729857184264,1.2103550634341023,0.5984611194791611,-0.15250766948645733,2314.375875610787
68,1.0465423114846053,1,-1.4140317379756957,-0.6902522434625333,0.31996729857184264,1.269048681387844,1.021197306145247,0.22449570279385395,2697.782962679897
68,1.0465423114846053,1,-1.2823187449327687,-0.6902522434625333,0.31996729857184264,1.2451221715078067,1.39696280540399,0.5805613191356118,3022.891999011361
68,1.0465423114846053,1,-1.0555020367960957,-0.6902522434625333,0.31996729857184264,1.0889265022299968,1.596588226885197,0.8892814216665555,3092.138995708594
68,1.0465423114846053,1,-0.7504035711907792,-0.6902522434625333,0.31996729857184264,0.8681054767452089,1.6905296016998828,1.1277596526824576,2948.2721127126397
68,1.0465423114846053,1,-0.38965110557815796,-0.6902522434625333,0.31996729857184264,0.6179472018939473,1.7179291693541658,1.2783091727541829,2748.0679366128397
68,1.0465423114846053,1,-3.002277531942904e-16,-0.6902522434625333,0.31996729857184264,0.4215342516631107,1.6670442579962113,1.3297644126962394,2421.3412907972593
68,1.0465423114846053,0,5.3508859133653893e-17,-0.6902522434625333,0.7203832997546746,0.25221562720862173,1.5496175394778542,1.3297644126962394,2205.495019030592
68,1.0465423114846053,0,0.38965110557815674,-0.6902522434625333,0.7203832997546746,0.12398301330227435,1.393048581453378,1.2783091727541833,1832.518781050315
68,1.0465423114846053,0,0.7504035711907792,-0.6902522434625333,0.7203832997546746,0.045133554295664964,1.2208227276264543,1.1277596526824576,1627.6115415069178
68,1.0465423114846053,0,1.0555020367960957,-0.6902522434625333,0.7203832997546746,-0.01837571739710101,1.0055404103427994,0.8892814216665555,1492.0924087162673
68,1.0465423114846053,0,1.282318744932768,-0.6902522434625333,0.7203832997546746,-0.1058103040186159,0.7550300775036376,0.5805613191356127,1414.1301667689954
68,1.0465423114846053,0,1.4140317379756955,-0.6902522434625333,0.7203832997546746,-0.2321554923466001,0.47712017701019255,0.22449570279385456,1413.4058776477677
68,1.0465423114846053,0,1.4408724657777332,-0.6902522434625333,0.7203832997546746,-0.34244949733724456,0.23052406812164242,-0.15250766948645791,1616.2058097159522
68,1.0465423114846053,1,1.360850274345964,-0.6902522434625333,0.7203832997546746,-0.4892731635690986,-0.0004151449644595732,-0.5224881822589624,1897.7742021694412
68,1.0465423114846053,1,1.1799000435417153,-0.6902522434625333,0.7203832997546746,-0.627016394872201,-0.17655522274199525,-0.8580060734395453,2031.7823535995144
68,1.0465423114846053,1,0.9114420241915134,-0.6902522434625333,0.7203832997546746,-0.7484557106380091,-0.3252957328652472,-1.1341775159315628,2007.4954557299795
68,1.0465423114846053,1,0.575386519476843,-0.6902522434625333,0.7203832997546746,-0.8116309934424258,-0.4583793471860519,-1.3305201372456645,1961.325437357236
68,1.0465423114846053,1,0.1966572288307544,-0.6902522434625333,0.7203832997546746,-0.7934856579518215,-0.5523207220007383,-1.432472103366709,1964.8793897256874
68,1.0465423114846053,1,-0.19665722883075332,-0.6902522434625333,0.7203832997546746,-0.7307680414953066,-0.6266909770623642,-1.432472103366709,2031.578255995612
68,1.0465423114846053,1,-0.5753865194768432,-0.6902522434625333,0.7203832997546746,-0.5917975952070965,-0.6697474405190954,-1.3305201372456645,2041.2409801879298
