,num_date_time,answer
14341,86_20220827 13,1513.5507080078125
14342,86_20220827 14,1537.2863989257812
14343,86_20220827 15,1535.479200439453
14344,86_20220827 16,1526.0724014282227
14345,86_20220827 17,1538.1612133789063
14346,86_20220827 18,1533.5100115966798
14347,86_20220827 19,1502.4374981689452
14348,86_20220827 20,1321.575386352539
14349,86_20220827 21,1241.0970071411132
14350,86_20220827 22,1048.5237045288086
14351,86_20220827 23,770.907607421875
14352,86_20220828 00,557.3907040405273
14353,86_20220828 01,548.0226016235351
14354,86_20220828 02,547.6302008056641
14355,86_20220828 03,545.1984039306641
14356,86_20220828 04,553.0383026123047
14357,86_20220828 05,551.0304019165039
14358,86_20220828 06,655.7193029785157
14359,86_20220828 07,862.4262017822266
14360,86_20220828 08,1110.473106689453
14361,86_20220828 09,1355.8830139160157
14362,86_20220828 10,1529.090103149414
14363,86_20220828 11,1547.5842065429688
14364,86_20220828 12,1562.8266076660157
14365,86_20220828 13,1573.0164056396484
14366,86_20220828 14,1600.7408874511718
14367,86_20220828 15,1599.6617919921875
14368,86_20220828 16,1602.8018896484375
14369,86_20220828 17,1567.1313110351562
14370,86_20220828 18,1520.491508178711
14371,86_20220828 19,1446.3486022949219
14372,86_20220828 20,1354.8635809326172
14373,86_20220828 21,1305.6011956787108
14374,86_20220828 22,1127.5542086791993
14375,86_20220828 23,773.5410076904296
14376,86_20220829 00,567.6462048339844
14377,86_20220829 01,560.2068054199219
14378,86_20220829 02,555.5826022338867
14379,86_20220829 03,553.5981027221679
14380,86_20220829 04,561.7062057495117
14381,86_20220829 05,573.7751977539062
14382,86_20220829 06,640.4966937255859
14383,86_20220829 07,847.9287109375
14384,86_20220829 08,1096.6869036865235
14385,86_20220829 09,1271.8197039794923
14386,86_20220829 10,1437.993887939453
14387,86_20220829 11,1452.1545001220702
14388,86_20220829 12,1440.9465014648438
14389,86_20220829 13,1434.6888018798827
14390,86_20220829 14,1431.2859033203124
14391,86_20220829 15,1395.4578063964843
14392,86_20220829 16,1407.4781970214844
14393,86_20220829 17,1400.54279296875
14394,86_20220829 18,1362.6720031738282
14395,86_20220829 19,1302.8291931152344
14396,86_20220829 20,1284.6008984375
14397,86_20220829 21,1229.1777032470702
14398,86_20220829 22,1061.8661907958985
14399,86_20220829 23,781.6428070068359
14400,86_20220830 00,572.2092098999024
14401,86_20220830 01,560.0178060913086
14402,86_20220830 02,548.4698999023437
14403,86_20220830 03,547.3244995117187
14404,86_20220830 04,555.4535952758789
14405,86_20220830 05,568.939196472168
14406,86_20220830 06,627.1488070678711
14407,86_20220830 07,875.3364056396484
14408,86_20220830 08,1076.5115979003906
14409,86_20220830 09,1318.0490985107422
14410,86_20220830 10,1488.974390258789
14411,86_20220830 11,1453.1192956542968
14412,86_20220830 12,1468.283389892578
14413,86_20220830 13,1464.0659924316406
14414,86_20220830 14,1452.4703955078126
14415,86_20220830 15,1429.3673986816407
14416,86_20220830 16,1411.1666967773438
14417,86_20220830 17,1343.6144952392578
14418,86_20220830 18,1276.4565985107422
14419,86_20220830 19,1157.913999633789
14420,86_20220830 20,1149.530694580078
14421,86_20220830 21,1117.5129064941407
14422,86_20220830 22,1027.2215954589844
14423,86_20220830 23,731.6532116699219
14424,86_20220831 00,585.2472073364257
14425,86_20220831 01,552.4074017333984
14426,86_20220831 02,550.4562030029297
14427,86_20220831 03,552.0419985961914
14428,86_20220831 04,557.1509963989258
14429,86_20220831 05,566.4875955200196
14430,86_20220831 06,658.3806079101563
14431,86_20220831 07,780.8507995605469
14432,86_20220831 08,1086.1923022460937
14433,86_20220831 09,1276.4952056884765
14434,86_20220831 10,1453.562084350586
14435,86_20220831 11,1443.5288989257813
14436,86_20220831 12,1417.191000366211
14437,86_20220831 13,1426.945498046875
14438,86_20220831 14,1433.5209057617187
14439,86_20220831 15,1387.9710028076172
14440,86_20220831 16,1428.342294921875
14441,86_20220831 17,1445.664595336914
14442,86_20220831 18,1393.5338989257812
14443,86_20220831 19,1277.7101977539062
14444,86_20220831 20,1184.0832946777343
14445,86_20220831 21,1182.3774090576171
14446,86_20220831 22,1078.8167944335937
14447,86_20220831 23,723.0984094238281
14448,87_20220825 00,890.1750103759765
14449,87_20220825 01,818.175009765625
14450,87_20220825 02,748.35
14451,87_20220825 03,670.449584350586
14452,87_20220825 04,653.433002319336
14453,87_20220825 05,727.0307897949219
14454,87_20220825 06,1137.7871911621094
14455,87_20220825 07,1352.3021923828126
14456,87_20220825 08,1681.935625
14457,87_20220825 09,1817.824204711914
14458,87_20220825 10,1829.678408203125
14459,87_20220825 11,1849.690185546875
14460,87_20220825 12,1850.7401904296876
14461,87_20220825 13,1835.3213989257813
14462,87_20220825 14,1809.0017993164063
14463,87_20220825 15,1787.4539978027344
14464,87_20220825 16,1768.832989501953
14465,87_20220825 17,1754.3790075683594
14466,87_20220825 18,1777.7940148925782
14467,87_20220825 19,1640.9766076660155
14468,87_20220825 20,1614.160601196289
14469,87_20220825 21,1276.948787841797
14470,87_20220825 22,922.5533917236328
14471,87_20220825 23,1082.8392199707032
14472,87_20220826 00,919.662310180664
14473,87_20220826 01,804.464107055664
14474,87_20220826 02,711.9593939208985
14475,87_20220826 03,645.046181640625
14476,87_20220826 04,663.1865997314453
14477,87_20220826 05,734.28298828125
14478,87_20220826 06,1142.359794921875
14479,87_20220826 07,1390.3757891845703
14480,87_20220826 08,1658.9568188476562
14481,87_20220826 09,1799.2188122558593
14482,87_20220826 10,1809.0419970703124
14483,87_20220826 11,1806.75119140625
14484,87_20220826 12,1847.1942028808594
14485,87_20220826 13,1841.5097875976562
14486,87_20220826 14,1839.0132104492188
14487,87_20220826 15,1857.2255981445312
14488,87_20220826 16,1829.4840002441406
14489,87_20220826 17,1797.5850036621093
14490,87_20220826 18,1785.6821984863282
14491,87_20220826 19,1708.4292028808593
14492,87_20220826 20,1581.5772229003906
14493,87_20220826 21,1281.6114038085936
14494,87_20220826 22,945.9659887695312
14495,87_20220826 23,937.1753955078125
14496,87_20220827 00,847.4400018310547
14497,87_20220827 01,871.7859069824219
14498,87_20220827 02,829.3571966552735
14499,87_20220827 03,815.131792602539
14500,87_20220827 04,805.7792953491211
14501,87_20220827 05,820.6439883422852
14502,87_20220827 06,1234.486791381836
14503,87_20220827 07,1442.8194052124024
14504,87_20220827 08,1493.0430053710938
14505,87_20220827 09,1612.3716000366212
14506,87_20220827 10,1723.355401611328
14507,87_20220827 11,1775.8026028442382
14508,87_20220827 12,1796.7522003173829
14509,87_20220827 13,1781.6417987060547
14510,87_20220827 14,1713.3132019042969
14511,87_20220827 15,1730.2044033813477
14512,87_20220827 16,1744.9680014038086
14513,87_20220827 17,1730.4570010375976
14514,87_20220827 18,1678.14119140625
14515,87_20220827 19,1626.14458984375
14516,87_20220827 20,1596.7764010620117
14517,87_20220827 21,1279.711796875
14518,87_20220827 22,924.7517935180664
14519,87_20220827 23,1063.4958233642578
14520,87_20220828 00,921.8169021606445
14521,87_20220828 01,814.4487048339844
14522,87_20220828 02,786.7673922729492
14523,87_20220828 03,739.6487857055664
14524,87_20220828 04,752.7599905395508
14525,87_20220828 05,815.1935955810546
14526,87_20220828 06,1278.8135848999023
14527,87_20220828 07,1461.1212097167968
14528,87_20220828 08,1466.5002215576171
14529,87_20220828 09,1587.3834017944337
14530,87_20220828 10,1758.113401184082
14531,87_20220828 11,1830.639599609375
14532,87_20220828 12,1731.9030072021485
14533,87_20220828 13,1758.9804092407226
14534,87_20220828 14,1757.9454089355468
14535,87_20220828 15,1754.6778082275391
14536,87_20220828 16,1735.543810119629
14537,87_20220828 17,1713.5892016601563
14538,87_20220828 18,1726.6067938232422
14539,87_20220828 19,1665.6683877563476
14540,87_20220828 20,1596.386401977539
14541,87_20220828 21,1237.991399230957
14542,87_20220828 22,935.7941955566406
14543,87_20220828 23,1014.8922155761719
14544,87_20220829 00,955.8549157714843
14545,87_20220829 01,798.7671069335937
14546,87_20220829 02,717.2000918579101
14547,87_20220829 03,670.175082397461
14548,87_20220829 04,679.9194018554688
14549,87_20220829 05,716.961586303711
14550,87_20220829 06,1148.2493951416016
14551,87_20220829 07,1384.2995831298829
14552,87_20220829 08,1518.6648254394531
14553,87_20220829 09,1622.062801513672
14554,87_20220829 10,1705.1225994873048
14555,87_20220829 11,1766.813399658203
14556,87_20220829 12,1763.6346044921875
14557,87_20220829 13,1732.3260083007813
14558,87_20220829 14,1800.2772119140625
14559,87_20220829 15,1775.6160095214843
14560,87_20220829 16,1758.11220703125
14561,87_20220829 17,1741.58880859375
14562,87_20220829 18,1677.391807861328
14563,87_20220829 19,1590.035390625
14564,87_20220829 20,1542.6336157226563
14565,87_20220829 21,1320.8213861083984
14566,87_20220829 22,860.1851947021485
14567,87_20220829 23,1073.7756243896483
14568,87_20220830 00,920.7414096069336
14569,87_20220830 01,793.5480133056641
14570,87_20220830 02,716.5970925903321
14571,87_20220830 03,700.018187866211
14572,87_20220830 04,647.14830078125
14573,87_20220830 05,724.9517877197266
14574,87_20220830 06,1136.2212005615233
14575,87_20220830 07,1303.8245837402344
14576,87_20220830 08,1504.6992224121093
14577,87_20220830 09,1589.0777923583985
14578,87_20220830 10,1632.0245989990235
14579,87_20220830 11,1636.8624035644532
14580,87_20220830 12,1717.7334063720702
14581,87_20220830 13,1713.8700042724608
14582,87_20220830 14,1738.7268041992188
14583,87_20220830 15,1751.8668078613282
14584,87_20220830 16,1740.3888024902344
14585,87_20220830 17,1704.6078002929687
14586,87_20220830 18,1714.9320043945313
14587,87_20220830 19,1614.3677795410156
14588,87_20220830 20,1532.6219897460937
14589,87_20220830 21,1339.6733709716798
14590,87_20220830 22,890.9297937011719
14591,87_20220830 23,979.9236169433593
14592,87_20220831 00,896.8536108398438
14593,87_20220831 01,784.972807006836
14594,87_20220831 02,703.9187921142578
14595,87_20220831 03,673.3727893066406
14596,87_20220831 04,669.2310034179687
14597,87_20220831 05,777.0977899169922
14598,87_20220831 06,1074.783302307129
14599,87_20220831 07,1415.233179321289
14600,87_20220831 08,1567.5744140625
14601,87_20220831 09,1807.905604248047
14602,87_20220831 10,1826.67361328125
14603,87_20220831 11,1826.9016015625
14604,87_20220831 12,1799.0286059570312
14605,87_20220831 13,1821.4841955566405
14606,87_20220831 14,1816.4508020019532
14607,87_20220831 15,1791.9227978515626
14608,87_20220831 16,1770.3809954833985
14609,87_20220831 17,1753.2846112060547
14610,87_20220831 18,1748.3880041503905
14611,87_20220831 19,1676.7402099609376
14612,87_20220831 20,1574.4768029785157
14613,87_20220831 21,1343.638773803711
14614,87_20220831 22,876.1955944824218
14615,87_20220831 23,1008.790805053711
14616,88_20220825 00,495.5508050537109
14617,88_20220825 01,460.12320098876955
14618,88_20220825 02,454.27320373535156
14619,88_20220825 03,456.3558041381836
14620,88_20220825 04,454.7808056640625
14621,88_20220825 05,453.35880493164063
14622,88_20220825 06,512.7227990722656
14623,88_20220825 07,610.6116006469726
14624,88_20220825 08,1073.2454962158204
14625,88_20220825 09,1566.4824203491212
14626,88_20220825 10,1753.3829907226564
14627,88_20220825 11,1764.363592529297
14628,88_20220825 12,1763.2763940429688
14629,88_20220825 13,1726.9098083496094
14630,88_20220825 14,1723.4610070800782
14631,88_20220825 15,1716.0768139648437
14632,88_20220825 16,1709.6184106445312
14633,88_20220825 17,1690.4646069335938
14634,88_20220825 18,1695.418204345703
14635,88_20220825 19,1695.8736096191406
14636,88_20220825 20,1618.5730029296874
14637,88_20220825 21,1571.6177917480468
14638,88_20220825 22,1080.9419946289063
14639,88_20220825 23,609.9390087890625
14640,88_20220826 00,498.1698077392578
14641,88_20220826 01,466.57080841064453
14642,88_20220826 02,460.34460296630857
14643,88_20220826 03,459.577805480957
14644,88_20220826 04,454.0464056396484
14645,88_20220826 05,459.50940307617185
14646,88_20220826 06,511.8677969360352
14647,88_20220826 07,599.7654064941406
14648,88_20220826 08,1098.620092163086
14649,88_20220826 09,1593.9666149902343
14650,88_20220826 10,1764.2688037109374
14651,88_20220826 11,1791.2064086914063
14652,88_20220826 12,1801.4418090820313
14653,88_20220826 13,1810.2168017578124
14654,88_20220826 14,1809.2898156738281
14655,88_20220826 15,1769.56380859375
14656,88_20220826 16,1756.2096044921875
14657,88_20220826 17,1729.6578002929687
14658,88_20220826 18,1718.5104052734375
14659,88_20220826 19,1727.6435974121093
14660,88_20220826 20,1672.01099609375
14661,88_20220826 21,1589.8836053466796
14662,88_20220826 22,1109.0189965820311
14663,88_20220826 23,650.76060546875
14664,88_20220827 00,498.3300045776367
14665,88_20220827 01,466.8120016479492
14666,88_20220827 02,455.8986013793945
14667,88_20220827 03,469.6380032348633
14668,88_20220827 04,477.73140319824216
14669,88_20220827 05,475.776604309082
14670,88_20220827 06,536.8698013305664
14671,88_20220827 07,604.4495989990235
14672,88_20220827 08,993.7601922607422
14673,88_20220827 09,1420.1250164794922
14674,88_20220827 10,1569.2375958251953
14675,88_20220827 11,1554.9330023193359
14676,88_20220827 12,1534.159803161621
14677,88_20220827 13,1520.8362063598634
14678,88_20220827 14,1541.1096057128907
14679,88_20220827 15,1599.6276043701173
14680,88_20220827 16,1592.267406616211
14681,88_20220827 17,1569.5550054931641
14682,88_20220827 18,1584.9504043579102
14683,88_20220827 19,1484.304598083496
14684,88_20220827 20,1464.514599609375
14685,88_20220827 21,1323.8543908691406
14686,88_20220827 22,957.3555014038086
14687,88_20220827 23,645.0450036621094
14688,88_20220828 00,495.2502035522461
14689,88_20220828 01,463.60440734863283
14690,88_20220828 02,457.4178048706055
14691,88_20220828 03,467.48280242919924
14692,88_20220828 04,468.7320031738281
14693,88_20220828 05,471.99660400390627
14694,88_20220828 06,555.532501525879
14695,88_20220828 07,627.5465975952148
14696,88_20220828 08,1018.7286050415039
14697,88_20220828 09,1463.0850146484374
14698,88_20220828 10,1588.2005978393554
14699,88_20220828 11,1581.559196472168
14700,88_20220828 12,1675.2366021728515
14701,88_20220828 13,1664.866803894043
14702,88_20220828 14,1657.5498071289062
14703,88_20220828 15,1706.4360140991212
14704,88_20220828 16,1702.9818106079101
14705,88_20220828 17,1620.7380001831054
14706,88_20220828 18,1504.6470037841798
14707,88_20220828 19,1461.3515994262696
14708,88_20220828 20,1408.5899954223632
14709,88_20220828 21,1307.4485900878906
14710,88_20220828 22,1008.9795950317383
14711,88_20220828 23,632.7024026489257
14712,88_20220829 00,490.3290063476563
14713,88_20220829 01,465.65100646972655
14714,88_20220829 02,458.564404296875
14715,88_20220829 03,458.6508038330078
14716,88_20220829 04,460.2780075073242
14717,88_20220829 05,459.49500762939454
14718,88_20220829 06,527.5029046630859
14719,88_20220829 07,607.3254028320313
14720,88_20220829 08,961.0326013183594
14721,88_20220829 09,1420.1622155761718
14722,88_20220829 10,1691.2998205566407
14723,88_20220829 11,1720.4778002929688
14724,88_20220829 12,1735.42919921875
14725,88_20220829 13,1727.4138024902343
14726,88_20220829 14,1738.856397705078
14727,88_20220829 15,1722.5969934082032
14728,88_20220829 16,1700.7029992675782
14729,88_20220829 17,1656.601806640625
14730,88_20220829 18,1643.2920141601562
14731,88_20220829 19,1646.5056079101562
14732,88_20220829 20,1603.185001220703
14733,88_20220829 21,1579.3895892333985
14734,88_20220829 22,1072.1783963012695
14735,88_20220829 23,609.1956121826172
14736,88_20220830 00,497.773805847168
14737,88_20220830 01,470.4516067504883
14738,88_20220830 02,463.18860290527346
14739,88_20220830 03,456.91020263671874
14740,88_20220830 04,459.21240295410155
14741,88_20220830 05,455.06520263671877
14742,88_20220830 06,525.102299194336
14743,88_20220830 07,607.6692102050781
14744,88_20220830 08,969.1697985839844
14745,88_20220830 09,1396.7010034179686
14746,88_20220830 10,1575.7349963378906
14747,88_20220830 11,1552.5377893066407
14748,88_20220830 12,1602.682190551758
14749,88_20220830 13,1599.4517895507813
14750,88_20220830 14,1661.7191955566407
14751,88_20220830 15,1642.4447973632812
14752,88_20220830 16,1614.6024096679687
14753,88_20220830 17,1604.5740100097655
14754,88_20220830 18,1617.0738049316406
14755,88_20220830 19,1622.146198120117
14756,88_20220830 20,1588.953602294922
14757,88_20220830 21,1551.7019860839844
14758,88_20220830 22,1130.6333935546875
14759,88_20220830 23,697.8563983154297
14760,88_20220831 00,491.6430029296875
14761,88_20220831 01,463.2102038574219
14762,88_20220831 02,462.99600311279295
14763,88_20220831 03,462.18780120849607
14764,88_20220831 04,462.0906036376953
14765,88_20220831 05,463.19700317382814
14766,88_20220831 06,526.4144976806641
