num_date_time,answer
80_20220828 19,1424.197318
80_20220828 20,1371.575605
80_20220828 21,1318.264488
80_20220828 22,1252.25931
80_20220828 23,1167.030932
80_20220829 00,1166.502714
80_20220829 01,1167.302628
80_20220829 02,1139.85721
80_20220829 03,1142.334433
80_20220829 04,1172.026465
80_20220829 05,1239.503167
80_20220829 06,1561.208322
80_20220829 07,2372.392107
80_20220829 08,4200.738855
80_20220829 09,5538.548986
80_20220829 10,5558.873654
80_20220829 11,5625.016589
80_20220829 12,5486.728239
80_20220829 13,5508.484089
80_20220829 14,5513.152938
80_20220829 15,5461.607956
80_20220829 16,5162.362848
80_20220829 17,4675.24479
80_20220829 18,3340.436404
80_20220829 19,2647.022913
80_20220829 20,2275.544232
80_20220829 21,1785.472984
80_20220829 22,1490.082916
80_20220829 23,1377.378158
80_20220830 00,1319.411051
80_20220830 01,1269.970078
80_20220830 02,1222.431342
80_20220830 03,1207.660537
80_20220830 04,1214.263222
80_20220830 05,1327.656707
80_20220830 06,1646.302812
80_20220830 07,2256.947215
80_20220830 08,3994.494283
80_20220830 09,5225.392762
80_20220830 10,5489.151689
80_20220830 11,5460.540599
80_20220830 12,5173.185326
80_20220830 13,5159.720519
80_20220830 14,5412.358786
80_20220830 15,5155.543825
80_20220830 16,4855.979459
80_20220830 17,4591.960568
80_20220830 18,3365.84986
80_20220830 19,2668.467115
80_20220830 20,2287.997318
80_20220830 21,1854.126974
80_20220830 22,1501.596579
80_20220830 23,1378.446093
80_20220831 00,1295.274399
80_20220831 01,1243.416892
80_20220831 02,1214.820979
80_20220831 03,1218.111331
80_20220831 04,1219.268215
80_20220831 05,1323.376204
80_20220831 06,1603.363405
80_20220831 07,2311.578468
80_20220831 08,3996.70442
80_20220831 09,5231.211983
80_20220831 10,5450.642222
80_20220831 11,5593.607123
80_20220831 12,5482.230824
80_20220831 13,5601.127863
80_20220831 14,5670.46378
80_20220831 15,5696.957012
80_20220831 16,5322.965729
80_20220831 17,4879.487874
80_20220831 18,3486.107143
80_20220831 19,2743.96879
80_20220831 20,2354.050246
80_20220831 21,1863.220243
80_20220831 22,1515.281379
80_20220831 23,1392.287165
81_20220825 00,508.7472771
81_20220825 01,480.2110951
81_20220825 02,457.2116642
81_20220825 03,448.0680486
81_20220825 04,447.3987844
81_20220825 05,449.9403142
81_20220825 06,488.7901294
81_20220825 07,577.9868389
81_20220825 08,708.5832847
81_20220825 09,1174.235722
81_20220825 10,1692.476307
81_20220825 11,2017.06137
81_20220825 12,2052.929187
81_20220825 13,1995.155017
81_20220825 14,1954.830161
81_20220825 15,1925.311377
81_20220825 16,1917.743344
81_20220825 17,1939.081089
81_20220825 18,1982.532928
81_20220825 19,2023.618319
81_20220825 20,1888.273874
81_20220825 21,1543.99169
81_20220825 22,796.4312576
81_20220825 23,605.0478832
81_20220826 00,529.1783514
81_20220826 01,498.3247735
81_20220826 02,479.3065762
81_20220826 03,476.2192104
81_20220826 04,476.7001452
81_20220826 05,480.0754056
81_20220826 06,539.1118509
81_20220826 07,660.0101521
81_20220826 08,829.0613781
81_20220826 09,1300.025863
81_20220826 10,1911.19942
81_20220826 11,2212.79704
81_20220826 12,2238.846245
81_20220826 13,2298.072023
81_20220826 14,2268.199646
81_20220826 15,2246.751111
81_20220826 16,2272.408452
81_20220826 17,2277.307326
81_20220826 18,2289.993281
81_20220826 19,2312.28776
81_20220826 20,2280.232288
81_20220826 21,1865.936856
81_20220826 22,919.2902307
81_20220826 23,739.7306142
81_20220827 00,621.9482206
81_20220827 01,555.6056654
81_20220827 02,521.2868746
81_20220827 03,501.5303736
81_20220827 04,494.6617279
81_20220827 05,499.9365202
81_20220827 06,526.1184278
81_20220827 07,631.4125714
81_20220827 08,816.6844167
81_20220827 09,1353.07991
81_20220827 10,1970.455859
81_20220827 11,2273.1793
81_20220827 12,2302.140182
81_20220827 13,2339.496771
81_20220827 14,2356.729566
81_20220827 15,2354.279702
81_20220827 16,2363.65108
81_20220827 17,2393.154087
81_20220827 18,2387.048998
81_20220827 19,2422.948382
81_20220827 20,2341.191104
81_20220827 21,1927.327347
81_20220827 22,908.9080079
81_20220827 23,740.1623607
81_20220828 00,633.7961995
81_20220828 01,551.2509134
81_20220828 02,509.5787316
81_20220828 03,497.3959078
81_20220828 04,482.1738641
81_20220828 05,479.6765537
81_20220828 06,509.7356309
81_20220828 07,619.1336078
81_20220828 08,783.6150205
81_20220828 09,1343.190268
81_20220828 10,1999.599547
81_20220828 11,2314.709712
81_20220828 12,2335.138982
81_20220828 13,2360.342625
81_20220828 14,2361.938486
81_20220828 15,2435.688792
81_20220828 16,2422.362189
81_20220828 17,2451.999868
81_20220828 18,2458.277341
81_20220828 19,2474.867123
81_20220828 20,2401.613687
81_20220828 21,2045.602019
81_20220828 22,914.4616155
81_20220828 23,717.4406359
81_20220829 00,693.4595694
81_20220829 01,622.5650328
81_20220829 02,605.4244753
81_20220829 03,579.1841273
81_20220829 04,577.5909852
81_20220829 05,588.7800676
81_20220829 06,623.5669423
81_20220829 07,759.4752082
81_20220829 08,866.0477116
81_20220829 09,1530.928861
81_20220829 10,2218.60009
81_20220829 11,2407.195042
81_20220829 12,2400.480681
81_20220829 13,2402.413835
81_20220829 14,2389.109414
81_20220829 15,2365.173939
81_20220829 16,2354.263504
81_20220829 17,2323.364056
81_20220829 18,2341.640485
81_20220829 19,2395.653714
81_20220829 20,2304.95185
81_20220829 21,1910.812392
81_20220829 22,909.3613907
81_20220829 23,818.2024047
81_20220830 00,611.1840886
81_20220830 01,531.834291
81_20220830 02,513.308999
81_20220830 03,499.3597514
81_20220830 04,484.556993
81_20220830 05,493.238577
81_20220830 06,548.4140048
81_20220830 07,668.807462
81_20220830 08,813.6168032
81_20220830 09,1468.418419
81_20220830 10,2032.932312
81_20220830 11,2224.603037
81_20220830 12,2251.048104
81_20220830 13,2236.936123
81_20220830 14,2209.660641
81_20220830 15,2215.624261
81_20220830 16,2190.735242
81_20220830 17,2208.349494
81_20220830 18,2250.580968
81_20220830 19,2260.812072
81_20220830 20,2200.37486
81_20220830 21,1868.513475
81_20220830 22,903.8574069
81_20220830 23,683.323143
81_20220831 00,624.2435445
81_20220831 01,585.0967958
81_20220831 02,558.6579889
81_20220831 03,547.7999681
81_20220831 04,547.6421066
81_20220831 05,549.4504546
81_20220831 06,582.3157414
81_20220831 07,706.6080262
81_20220831 08,786.7011716
81_20220831 09,1476.334613
81_20220831 10,2068.382904
81_20220831 11,2319.619266
81_20220831 12,2330.164727
81_20220831 13,2391.335675
81_20220831 14,2400.736448
81_20220831 15,2366.78059
81_20220831 16,2351.573376
81_20220831 17,2380.584814
81_20220831 18,2400.816201
81_20220831 19,2468.261976
81_20220831 20,2378.550621
81_20220831 21,2009.932435
81_20220831 22,912.7196884
81_20220831 23,718.7947523
82_20220825 00,1318.546553
82_20220825 01,1237.590019
82_20220825 02,1157.815638
82_20220825 03,1127.453311
82_20220825 04,1140.865146
82_20220825 05,1173.116456
82_20220825 06,1334.99459
82_20220825 07,1707.827269
82_20220825 08,2598.860112
82_20220825 09,3563.302968
82_20220825 10,3834.614101
82_20220825 11,3843.576931
82_20220825 12,3606.824261
82_20220825 13,3630.846915
82_20220825 14,3806.609459
82_20220825 15,3830.645885
82_20220825 16,3555.999952
82_20220825 17,3171.409645
82_20220825 18,2471.485865
82_20220825 19,2119.731702
82_20220825 20,1829.9567
82_20220825 21,1643.731224
82_20220825 22,1493.506931
82_20220825 23,1362.815744
82_20220826 00,1316.299146
82_20220826 01,1228.991531
82_20220826 02,1181.093381
82_20220826 03,1139.108937
82_20220826 04,1162.111802
82_20220826 05,1195.368178
82_20220826 06,1390.162964
82_20220826 07,1799.697033
82_20220826 08,2701.524204
82_20220826 09,3716.596614
82_20220826 10,3951.478539
82_20220826 11,4025.571831
82_20220826 12,3916.527656
82_20220826 13,4125.949981
82_20220826 14,4314.373858
82_20220826 15,4232.648718
82_20220826 16,4009.981933
82_20220826 17,3644.740809
82_20220826 18,2780.236197
82_20220826 19,2384.78854
82_20220826 20,2150.510611
82_20220826 21,1962.644561
82_20220826 22,1817.32915
82_20220826 23,1693.58094
82_20220827 00,1544.745577
82_20220827 01,1467.624297
82_20220827 02,1377.231458
82_20220827 03,1250.679102
82_20220827 04,1199.572726
82_20220827 05,1205.836879
82_20220827 06,1247.484726
82_20220827 07,1359.05636
82_20220827 08,1570.788659
82_20220827 09,1824.195303
82_20220827 10,1865.882271
82_20220827 11,1979.821875
82_20220827 12,1974.797071
82_20220827 13,2021.310471
82_20220827 14,1974.108236
82_20220827 15,1934.676434
82_20220827 16,1914.333518
82_20220827 17,1777.165807
82_20220827 18,1599.833607
82_20220827 19,1535.793944
82_20220827 20,1549.661801
82_20220827 21,1467.093522
82_20220827 22,1382.502743
82_20220827 23,1313.256962
82_20220828 00,1214.270316
82_20220828 01,1157.150435
82_20220828 02,1097.82807
82_20220828 03,1088.532715
82_20220828 04,1058.590372
82_20220828 05,1033.406153
82_20220828 06,1085.195374
82_20220828 07,1134.151143
82_20220828 08,1236.12922
82_20220828 09,1363.293367
82_20220828 10,1497.12338
82_20220828 11,1610.855224
82_20220828 12,1647.866227
82_20220828 13,1729.677319
82_20220828 14,1772.502329
82_20220828 15,1779.740794
82_20220828 16,1800.857662
82_20220828 17,1682.252042
82_20220828 18,1650.87322
82_20220828 19,1562.95468
82_20220828 20,1581.800177
82_20220828 21,1561.360283
82_20220828 22,1487.955888
82_20220828 23,1422.721844
82_20220829 00,1365.393675
82_20220829 01,1281.285404
82_20220829 02,1241.105815
82_20220829 03,1200.791427
82_20220829 04,1227.780989
82_20220829 05,1267.467369
82_20220829 06,1471.192705
82_20220829 07,1940.062021
82_20220829 08,2946.41438
82_20220829 09,3949.369464
82_20220829 10,4300.331741
82_20220829 11,4505.596481
82_20220829 12,4239.364219
82_20220829 13,4420.340866
82_20220829 14,4549.883348
82_20220829 15,4411.866687
82_20220829 16,4242.397201
82_20220829 17,3635.302736
82_20220829 18,2855.125243
82_20220829 19,2417.458028
82_20220829 20,2124.830859
82_20220829 21,1953.29676
82_20220829 22,1746.378964
82_20220829 23,1614.269567
82_20220830 00,1483.00696
82_20220830 01,1382.924266
82_20220830 02,1292.955474
82_20220830 03,1254.292946
82_20220830 04,1274.685653
82_20220830 05,1322.803153
82_20220830 06,1509.162759
82_20220830 07,2007.557756
82_20220830 08,2965.437666
82_20220830 09,4000.289884
82_20220830 10,4443.96793
82_20220830 11,4481.837417
82_20220830 12,4162.746222
82_20220830 13,4442.077879
82_20220830 14,4532.10547
82_20220830 15,4448.812698
82_20220830 16,4257.494729
82_20220830 17,3676.235179
82_20220830 18,2948.471657
82_20220830 19,2413.262202
82_20220830 20,2172.139063
82_20220830 21,1950.515369
82_20220830 22,1763.000944
82_20220830 23,1600.990255
82_20220831 00,1390.731062
82_20220831 01,1317.809251
82_20220831 02,1266.629676
82_20220831 03,1225.002866
82_20220831 04,1241.762549
82_20220831 05,1283.802041
82_20220831 06,1451.699613
82_20220831 07,1894.077455
82_20220831 08,2942.556952
82_20220831 09,4017.512062
82_20220831 10,4364.973253
82_20220831 11,4519.210407
82_20220831 12,4345.124606
82_20220831 13,4469.705769
82_20220831 14,4723.184523
82_20220831 15,4690.520409
82_20220831 16,4570.649603
82_20220831 17,3929.269436
82_20220831 18,2942.653016
82_20220831 19,2480.22684
82_20220831 20,2251.708255
82_20220831 21,2148.154794
82_20220831 22,1895.865101
82_20220831 23,1745.812747
83_20220825 00,768.0606741
83_20220825 01,746.1170644
83_20220825 02,719.7031474
83_20220825 03,695.4231367
83_20220825 04,699.8174818
83_20220825 05,700.8895255
83_20220825 06,777.831879
83_20220825 07,985.7475199
83_20220825 08,1543.545884
83_20220825 09,2404.195179
83_20220825 10,2532.191536
83_20220825 11,2488.033286
83_20220825 12,2510.048766
83_20220825 13,2556.39945
83_20220825 14,2558.725564
83_20220825 15,2510.663028
83_20220825 16,2408.6336
83_20220825 17,2115.634309
83_20220825 18,1508.358705
83_20220825 19,1175.854796
83_20220825 20,1089.662298
83_20220825 21,937.3400714
83_20220825 22,872.002025
83_20220825 23,814.1117681
83_20220826 00,800.970266
83_20220826 01,791.2874069
83_20220826 02,779.7046183
83_20220826 03,757.387863
83_20220826 04,741.7129792
83_20220826 05,775.0266025
83_20220826 06,808.5396405
83_20220826 07,1008.722103
83_20220826 08,1624.875859
83_20220826 09,2556.942157
83_20220826 10,2780.734308
83_20220826 11,2796.508874
83_20220826 12,2761.601231
83_20220826 13,2902.970874
83_20220826 14,2964.585519
83_20220826 15,2959.797499
83_20220826 16,2845.553464
83_20220826 17,2442.778349
83_20220826 18,1648.17119
83_20220826 19,1254.985433
83_20220826 20,1088.107751
83_20220826 21,939.8862875
83_20220826 22,884.3801281
83_20220826 23,804.058151
83_20220827 00,819.9466097
83_20220827 01,777.7580164
83_20220827 02,772.930716
83_20220827 03,752.2264051
83_20220827 04,751.1592274
83_20220827 05,733.0996108
83_20220827 06,769.3321154
83_20220827 07,841.2593392
83_20220827 08,892.4287851
83_20220827 09,943.6550346
83_20220827 10,991.867245
83_20220827 11,1028.727811
83_20220827 12,1019.224576
83_20220827 13,1021.058724
83_20220827 14,1060.605209
83_20220827 15,1060.018328
83_20220827 16,1025.080785
83_20220827 17,1036.97124
83_20220827 18,931.7806877
83_20220827 19,896.9369129
83_20220827 20,861.3865268
83_20220827 21,839.059576
83_20220827 22,834.1665624
83_20220827 23,796.0929502
83_20220828 00,756.0459797
83_20220828 01,729.6033278
83_20220828 02,705.1510632
83_20220828 03,698.3180038
83_20220828 04,682.4881374
83_20220828 05,679.331205
83_20220828 06,706.5841123
83_20220828 07,736.1604236
83_20220828 08,844.8791093
83_20220828 09,812.4862798
83_20220828 10,871.5448943
83_20220828 11,934.7770014
83_20220828 12,932.9202091
83_20220828 13,961.9395904
83_20220828 14,989.4697168
83_20220828 15,1010.653654
83_20220828 16,1011.291056
83_20220828 17,972.0301151
83_20220828 18,951.2260293
83_20220828 19,900.122872
83_20220828 20,868.5047981
83_20220828 21,844.1897826
83_20220828 22,813.6886439
83_20220828 23,780.4429579
83_20220829 00,782.2085786
83_20220829 01,763.0260687
83_20220829 02,763.8665295
83_20220829 03,756.4541554
83_20220829 04,761.4410296
83_20220829 05,758.3784987
83_20220829 06,867.2880806
83_20220829 07,1125.741742
83_20220829 08,2050.339483
83_20220829 09,2980.957512
83_20220829 10,3103.08496
83_20220829 11,3109.242245
83_20220829 12,2986.750171
83_20220829 13,3061.565489
83_20220829 14,3033.641379
83_20220829 15,3026.235987
83_20220829 16,2879.174545
83_20220829 17,2490.671415
83_20220829 18,1760.351812
83_20220829 19,1385.082929
83_20220829 20,1154.684966
83_20220829 21,1023.735046
83_20220829 22,946.1306425
83_20220829 23,890.5613821
83_20220830 00,855.8284364
83_20220830 01,821.8963166
83_20220830 02,789.7615337
83_20220830 03,798.1882932
83_20220830 04,796.9239332
83_20220830 05,792.6369746
83_20220830 06,845.6810988
83_20220830 07,1132.802348
83_20220830 08,1970.181573
83_20220830 09,2838.114154
83_20220830 10,2975.21471
83_20220830 11,2939.092279
83_20220830 12,2860.408426
83_20220830 13,2943.683051
83_20220830 14,2969.131355
83_20220830 15,2979.332718
83_20220830 16,2730.074901
83_20220830 17,2535.206576
83_20220830 18,1852.988635
83_20220830 19,1449.116805
83_20220830 20,1209.787772
83_20220830 21,1043.373456
83_20220830 22,952.2493683
83_20220830 23,871.9339524
83_20220831 00,829.1078508
83_20220831 01,818.5985811
83_20220831 02,797.7966695
83_20220831 03,795.7609976
83_20220831 04,795.6419595
83_20220831 05,799.5047085
83_20220831 06,845.7790909
83_20220831 07,1099.483123
83_20220831 08,1936.332034
83_20220831 09,2855.014915
83_20220831 10,2989.877946
83_20220831 11,2979.363559
83_20220831 12,2934.921858
83_20220831 13,3016.641701
83_20220831 14,2968.870033
83_20220831 15,3055.880175
83_20220831 16,2953.626939
83_20220831 17,2597.48012
83_20220831 18,1831.57647
83_20220831 19,1417.721172
83_20220831 20,1191.955201
83_20220831 21,1021.805734
83_20220831 22,950.7688817
83_20220831 23,875.0065912
84_20220825 00,1013.629383
84_20220825 01,957.70519
84_20220825 02,880.9278934
84_20220825 03,851.7326867
84_20220825 04,814.8401276
84_20220825 05,818.6963993
84_20220825 06,920.1261978
84_20220825 07,1200.641164
84_20220825 08,1877.12431
84_20220825 09,2383.075499
84_20220825 10,2605.55217
84_20220825 11,2680.618669
84_20220825 12,2837.909148
84_20220825 13,2838.181744
84_20220825 14,2635.558105
84_20220825 15,2495.472131
84_20220825 16,2454.509742
84_20220825 17,2343.330937
84_20220825 18,2116.970924
84_20220825 19,1690.172132
84_20220825 20,1509.336083
84_20220825 21,1326.228138
84_20220825 22,1170.355403
84_20220825 23,1056.636489
84_20220826 00,1020.674045
84_20220826 01,976.4420656
84_20220826 02,918.8436456
84_20220826 03,887.6489761
84_20220826 04,826.3393644
84_20220826 05,831.5571535
84_20220826 06,942.4206786
84_20220826 07,1251.757334
84_20220826 08,1941.48717
84_20220826 09,2494.658642
84_20220826 10,2812.60567
84_20220826 11,2945.146099
84_20220826 12,3156.7035
84_20220826 13,3101.221288
84_20220826 14,3002.069372
84_20220826 15,2924.864101
84_20220826 16,2840.001021
84_20220826 17,2709.417283
84_20220826 18,2412.603778
84_20220826 19,1882.867013
84_20220826 20,1704.564003
84_20220826 21,1446.58985
84_20220826 22,1261.125771
84_20220826 23,1163.224353
84_20220827 00,1107.142047
84_20220827 01,1043.03254
84_20220827 02,956.8018206
84_20220827 03,925.7657995
84_20220827 04,895.9642793
84_20220827 05,891.2009791
84_20220827 06,909.6387626
84_20220827 07,1005.070813
84_20220827 08,1115.081739
84_20220827 09,1338.738168
84_20220827 10,1514.853208
84_20220827 11,1604.93534
84_20220827 12,1656.544852
84_20220827 13,1711.469176
84_20220827 14,1690.415749
84_20220827 15,1582.453234
84_20220827 16,1562.799234
84_20220827 17,1581.288835
84_20220827 18,1516.682855
84_20220827 19,1489.713934
84_20220827 20,1399.376507
84_20220827 21,1273.419836
84_20220827 22,1139.434439
84_20220827 23,1060.782913
84_20220828 00,1022.76226
84_20220828 01,937.1358716
84_20220828 02,886.1077383
84_20220828 03,877.4983826
84_20220828 04,817.6751952
84_20220828 05,807.1816847
84_20220828 06,831.5746154
84_20220828 07,914.5312687
84_20220828 08,1028.920878
84_20220828 09,1141.625576
84_20220828 10,1384.02937
84_20220828 11,1472.839867
84_20220828 12,1555.264868
84_20220828 13,1585.942614
84_20220828 14,1608.463538
84_20220828 15,1599.159373
84_20220828 16,1558.117058
84_20220828 17,1562.191452
84_20220828 18,1567.261117
84_20220828 19,1598.243601
84_20220828 20,1550.978005
84_20220828 21,1395.481496
