building_number,temperature,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,date_cos,month_sin,month_cos,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University,prediction_label
60,-1.0449573,0.04058134,0.9393433,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.9786266,-0.61090523,-0.37582374,0,-0.8477757,-0.8216176,-0.651229,-1.7737467,-1.4216928,-1.6474135,1,1,0,0,1,-1.1285168,1675.52,1640.6908,94.7558,1.0556896,0.8894394,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1691.6325103610131
60,-1.2903019,0.9120805,1.1245207,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-1.2662442,-0.9729745,-0.8613481,0,-1.0320067,-0.94562167,-0.77472955,-1.7737467,-1.4216928,-1.6474135,1,1,0,0,1,-1.4824263,1722.84,1667.232,114.14164,1.2825465,0.58066446,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1757.860947643422
60,-1.3954496,1.0089138,1.2479722,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-1.3860371,-0.9212503,-0.9536827,0,-1.2358019,-1.0811634,-0.8945977,-1.7737467,-1.4216928,-1.6474135,1,1,0,0,1,-1.6030891,2673.64,2344.9695,562.86035,1.4142829,0.22453558,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2766.076229480877
60,-1.465548,1.5899132,1.2479722,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-1.4797137,-0.61090523,-0.7949041,0,-1.4059547,-1.2395427,-1.0217307,-1.7737467,-1.4216928,-1.6474135,1,1,0,0,1,-1.7313006,3476.68,2924.894,769.4922,1.4411284,-0.15253475,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3482.0434795931274
60,-1.4304988,1.2994134,1.309698,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-1.4235623,-0.19711183,-0.24397042,0,-1.4593748,-1.3731328,-1.1379664,-1.7737467,-1.4216928,-1.6474135,1,1,0,0,1,-1.6680348,3876.08,3275.7966,853.2601,1.361092,-0.522581,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3907.7291169812233
60,-1.4304988,1.105747,1.3714237,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-1.4142492,-0.0419393,-0.03706128,0,-1.4689547,-1.4643922,-1.2469374,-1.7737467,-1.4216928,-1.6474135,1,1,0,0,1,-1.6497114,4260.04,3594.6804,952.0372,1.1801096,-0.85815847,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4289.590355446352
60,-1.3604003,0.52474755,1.3714237,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-1.3195249,0.1649574,0.26487502,0,-1.4145598,-1.4755541,-1.3450114,-1.7737467,-1.4216928,-1.6474135,1,1,0,0,1,-1.5143911,4516.84,3840.4404,958.65137,0.9116039,-1.134379,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4444.449987318275
60,-1.2903019,1.0089138,1.3714237,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-1.2248007,0.21668158,0.32669294,0,-1.3470668,-1.4417764,-1.4285558,-1.7737467,-1.4216928,-1.6474135,1,1,0,0,1,-1.4919115,4482.68,3831.185,901.1103,0.57548875,-1.3307565,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4410.779326563458
60,-1.150105,1.3962468,1.309698,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-1.0467608,0.4235783,0.59709907,0,-1.2222798,-1.3510761,-1.4903061,-1.7737467,-1.4216928,-1.6474135,1,1,0,0,1,-1.3776046,4452.4,3827.904,903.1865,0.19669217,-1.4327266,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4402.085190328673
60,-1.0449573,0.42791432,1.2479722,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.91765463,0.47530246,0.6522005,0,-1.0858177,-1.2450926,-1.5338945,-1.7737467,-1.4216928,-1.6474135,1,1,0,0,1,-1.1748323,4388.92,3775.9849,873.8129,-0.19669217,-1.4327266,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4304.32460144142
60,-1.0449573,1.49308,1.3714237,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.8932658,0.3718541,0.53947896,0,-0.9732393,-1.1359507,-1.5774829,-1.7737467,-1.4216928,-1.6474135,1,1,0,0,1,-1.273078,4551.32,3873.1313,911.3862,-0.57548875,-1.3307565,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4393.678782449026
60,-0.9748588,1.2025802,1.309698,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.81125987,0.26840577,0.38557237,0,-0.89327085,-1.0294733,-1.5992771,-1.7737467,-1.4216928,-1.6474135,1,1,0,0,1,-1.1749362,4405.56,3802.69,837.6286,-0.9116039,-1.134379,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4237.728225184302
60,-0.86971116,0.8152473,1.2479722,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.68346334,0.26840577,0.3834735,0,-0.8137471,-0.9160674,-1.5811154,-1.7737467,-1.4216928,-1.6474135,1,1,0,0,1,-1.0301813,4515.52,3882.1892,884.64417,-1.1801096,-0.85815847,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4384.496105607062
60,-0.86971116,1.0089138,1.309698,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.66995925,0.26840577,0.3660293,0,-0.7379195,-0.83713055,-1.5375268,-1.7737467,-1.4216928,-1.6474135,1,1,0,0,1,-1.0472012,4468.16,3833.7656,851.47186,-1.361092,-0.522581,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4332.863575060656
60,-0.86971116,0.6215808,1.309698,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.66995925,0.1649574,0.23460422,0,-0.6899384,-0.78524035,-1.4830414,-1.7737467,-1.4216928,-1.6474135,1,1,0,0,1,-1.0120237,4469.84,3861.9446,866.77057,-1.4411284,-0.15253475,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4298.202277543987
60,-0.8346619,-0.5404181,1.2479722,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.6366251,0.06150905,0.08321629,0,-0.6740337,-0.7314762,-1.4176587,-1.7737467,-1.4216928,-1.6474135,1,1,0,0,1,-0.8290986,4166.44,3666.8555,772.2912,-1.4142829,0.22453558,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3994.8163058995087
60,-0.8346619,0.42791432,1.309698,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.62285906,0.06150905,0.08363607,0,-0.65804,-0.6920077,-1.3559085,-1.7737467,-1.4216928,-1.6474135,1,1,0,0,1,-0.95609033,3402.24,3097.903,593.9074,-1.2825465,0.58066446,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3371.6511538602576
60,-0.86971116,1.3962468,1.309698,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.66995925,0.0097848745,0.008151993,0,-0.65804,-0.6891787,-1.2977906,-1.7737467,-1.4216928,-1.6474135,1,1,0,0,1,-1.0783826,2969.8,2757.9558,489.11368,-1.0556896,0.8894394,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2975.5803935694553
60,-0.86971116,0.04058134,1.2479722,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.68346334,-0.0419393,-0.0669123,0,-0.6739448,-0.6920077,-1.2469374,-1.7737467,-1.4216928,-1.6474135,1,1,0,0,1,-0.9486501,2510.36,2339.1077,342.6421,-0.75053686,1.12796,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2521.150550267344
60,-0.8346619,0.33108106,1.1862464,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.6503911,0.0097848745,-0.03597155,0,-0.6832937,-0.68790835,-1.1997167,-1.7737467,-1.4216928,-1.6474135,1,1,0,0,1,-0.9459016,1933.68,1862.1063,205.57433,-0.38972032,1.2785362,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1977.5951546193007
60,-0.8346619,-0.15308514,1.0627948,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.6779231,0.06150905,-0.0046110144,0,-0.68599796,-0.6965599,-1.1670253,-1.7737467,-1.4216928,-1.6474135,1,1,0,0,1,-0.887837,1825.16,1783.104,196.8889,-2.9270563e-16,1.3300006,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1844.074056834729
60,-0.8346619,-0.15308514,1.0627948,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.6779231,0.06150905,0.017030977,0,-0.68411666,-0.7080954,-1.1452311,-0.2740286,-0.015011183,-0.75029707,1,1,0,0,1,-0.887837,1767.5446,1722.4828,127.75417,6.109381e-17,1.3300006,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1810.34926758931
60,-0.8346619,0.9120805,1.0627948,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.6779231,0.0097848745,-0.03597155,0,-0.69346565,-0.70976377,-1.1234369,-0.2740286,-0.015011183,-0.75029707,1,1,0,0,1,-1.0018568,1716.7754,1680.017,115.698715,0.38972032,1.2785362,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1717.3512905691612
60,-0.8346619,-0.34675163,1.0010691,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.6916891,0.0097848745,-0.013909778,0,-0.69814014,-0.711487,-1.1089075,-0.2740286,-0.015011183,-0.75029707,1,1,0,0,1,-0.8602364,1677.4154,1658.8066,99.292,0.75053686,1.12796,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1700.5099937695911
60,-0.8346619,-0.92775106,0.9393433,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.70545506,0.0097848745,-0.03597155,0,-0.7074891,-0.72302246,-1.105275,-0.2740286,-0.015011183,-0.75029707,1,1,0,0,1,-0.75077033,1647.36,1640.6908,94.7558,1.0556896,0.8894394,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1649.2008060929131
60,-0.7996127,-0.5404181,1.0627948,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.6318706,0.06150905,0.08195695,0,-0.6918512,-0.7133748,-1.0980103,-0.2740286,-0.015011183,-0.75029707,1,1,0,0,1,-0.79405636,1699.7908,1667.232,114.14164,1.2825465,0.58066446,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1719.4248462588312
60,-0.8346619,-0.5404181,1.1245207,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.6641571,0.0097848745,0.052275535,0,-0.6825022,-0.71049094,-1.094378,-0.2740286,-0.015011183,-0.75029707,1,1,0,0,1,-0.8290986,2641.92,2344.9695,562.86035,1.4142829,0.22453558,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2829.135861341379
60,-0.8346619,-0.15308514,1.0010691,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.6916891,0.0097848745,0.030213764,0,-0.6778277,-0.7133748,-1.094378,-0.2740286,-0.015011183,-0.75029707,1,1,0,0,1,-0.887837,3287.8523,2924.894,769.4922,1.4411284,-0.15253475,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3391.643423452662
60,-0.86971116,-0.92775106,1.0010691,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.73747957,-0.09366348,-0.16109991,0,-0.7136891,-0.72296757,-1.0980103,-0.2740286,-0.015011183,-0.75029707,1,1,0,0,1,-0.7849399,3667.4585,3275.7966,853.2601,1.361092,-0.522581,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3807.1140129363444
60,-0.76456344,-0.056251902,0.9393433,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.6143979,0.11323322,0.08789747,0,-0.6967925,-0.7038918,-1.0871133,-0.2740286,-0.015011183,-0.75029707,1,1,0,0,1,-0.82888716,4001.317,3594.6804,952.0372,1.1801096,-0.85815847,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4170.843296485638
60,-0.6243665,-0.15308514,0.87761754,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.4476211,0.32012993,0.39930215,0,-0.61391497,-0.66529304,-1.0616866,-0.2740286,-0.015011183,-0.75029707,1,1,0,0,1,-0.6736574,4246.9663,3840.4404,958.65137,0.9116039,-1.134379,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4390.40247460159
60,-0.2037758,-0.44358486,0.44553706,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.033786602,0.99254423,1.13591,0,-0.37496376,-0.53323543,-0.99630404,-0.2740286,-0.015011183,-0.75029707,1,1,0,0,1,-0.2111883,4215.323,3831.185,901.1103,0.57548875,-1.3307565,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4422.1873161386
60,0.35701185,2.1709127,-0.048269194,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,0.47977,1.6649585,1.761696,0,-0.0034200097,-0.28782412,-0.8728035,-0.2740286,-0.015011183,-0.75029707,1,1,0,0,1,0.19777344,4180.874,3827.904,903.1865,0.19669217,-1.4327266,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4432.697671932759
60,0.49720877,0.9120805,-0.10999497,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,0.6214013,1.6649585,1.7213972,0,0.35958514,-0.0031494547,-0.7347735,-0.2740286,-0.015011183,-0.75029707,1,1,0,0,1,0.40288493,4121.206,3775.9849,873.8129,-0.19669217,-1.4327266,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4354.370784953411
60,0.39206108,0.6215808,0.07518237,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,0.56697494,0.88909584,0.97094923,0,0.5635842,0.2443387,-0.6076406,-0.2740286,-0.015011183,-0.75029707,1,1,0,0,1,0.3081539,4223.9263,3873.1313,911.3862,-0.57548875,-1.3307565,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4465.1597268062915
60,0.53225803,1.105747,0.013456588,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,0.71043974,0.26840577,0.37782976,0,0.6419121,0.4869432,-0.46597826,-0.2740286,-0.015011183,-0.75029707,1,1,0,0,1,0.43061966,4138.7075,3802.69,837.6286,-0.9116039,-1.134379,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4383.417904082841
60,0.53225803,0.42791432,-0.048269194,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,0.6864584,0.06150905,0.11241432,0,0.6640034,0.63782877,-0.3243159,-0.2740286,-0.015011183,-0.75029707,1,1,0,0,1,0.46573293,4245.4155,3882.1892,884.64417,-1.1801096,-0.85815847,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4512.755681263848
60,0.56730723,-0.056251902,0.13690814,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,0.80052596,0.26840577,0.38244733,0,0.7433097,0.70502454,-0.18265353,-0.2740286,-0.015011183,-0.75029707,1,1,0,0,1,0.5329717,4192.468,3833.7656,851.47186,-1.361092,-0.522581,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4478.9615133231755
60,0.95284873,1.49308,-0.23344654,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,1.1011369,0.630475,0.63429415,0,0.8759777,0.8055253,0.0025972514,-0.2740286,-0.015011183,-0.75029707,1,1,0,0,1,0.8634514,4245.231,3861.9446,866.77057,-1.4411284,-0.15253475,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4533.7353526808265
60,0.95284873,0.6215808,-0.48034966,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,0.9926387,0.630475,0.49884513,0,0.97994655,0.8946985,0.18784803,-0.2740286,-0.015011183,-0.75029707,1,1,0,0,1,0.8948995,3992.677,3666.8555,772.2912,-1.4142829,0.22453558,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4316.219634681288
60,0.49720877,0.23424783,-0.10999497,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,0.6214013,-0.09366348,-0.27891815,0,0.9191217,0.87604564,0.3295104,-0.2740286,-0.015011183,-0.75029707,1,1,0,0,1,0.44126636,3436.8738,3097.903,593.9074,-1.2825465,0.58066446,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3681.8636553906576
60,0.11166726,0.23424783,0.19863392,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,0.27375895,-1.2315954,-1.317827,0,0.6381711,0.7895884,0.42031962,-0.2740286,-0.015011183,-0.75029707,1,1,0,0,1,0.042787533,3005.6123,2757.9558,489.11368,-1.0556896,0.8894394,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3282.096866455061
60,-0.13367735,-0.15308514,0.2603597,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.003934257,-1.5936645,-1.5889837,0,0.29976737,0.62106043,0.47117275,-0.2740286,-0.015011183,-0.75029707,1,1,0,0,1,-0.17390499,2485.8462,2339.1077,342.6421,-0.75053686,1.12796,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2662.572740086622
60,-0.3439727,-0.7340846,0.38381127,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.22495219,-1.2315954,-1.3482378,0,0.012373329,0.34325537,0.45664328,-0.2740286,-0.015011183,-0.75029707,1,1,0,0,1,-0.308249,1924.32,1862.1063,205.57433,-0.38972032,1.2785362,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2034.0802808951462
60,-0.4491204,-1.0245843,0.6307144,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.28787678,-0.81780195,-0.89194113,0,-0.17833985,0.07499761,0.37309882,-0.2740286,-0.015011183,-0.75029707,1,1,0,0,1,-0.35322943,1850.9169,1783.104,196.8889,-2.9270563e-16,1.3300006,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1923.4817351596203
77,0.25186417,-0.6372514,-0.10999497,-0.20107996,-0.21469037,-0.4777645,-0.25067052,-0.25817487,0.3338711,0.0097848745,0.008151993,0,0.3372513,0.34544307,1.5390891,0.18800579,0.35591766,0.6980013,0,0,0,0,0,0.26849535,1088.37,1064.7233,62.980473,6.109381e-17,1.3300006,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1044.3647921236839
77,0.18176572,-0.7340846,-0.10999497,-0.20107996,-0.21469037,-0.4777645,-0.25067052,-0.25817487,0.2517196,0.0097848745,0.008151993,0,0.29540735,0.30241787,1.4155885,0.18800579,0.35591766,0.6980013,0,0,0,0,0,0.21139288,1055.31,1030.3645,51.739067,0.38972032,1.2785362,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1020.0614157525428
77,0.041568805,-0.7340846,0.013456588,-0.20107996,-0.21469037,-0.4777645,-0.25067052,-0.25817487,0.12804522,0.0097848745,0.008151993,0,0.23946358,0.24489482,1.2775586,0.18800579,0.35591766,0.6980013,0,0,0,0,0,0.072821714,978.6,953.3753,56.504932,0.75053686,1.12796,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,948.8333925079937
77,-0.23882502,-0.7340846,0.38381127,-0.20107996,-0.21469037,-0.4777645,-0.25067052,-0.25817487,-0.095438585,-0.71435356,-0.6798717,0,0.09368401,0.15761071,1.1104696,0.18800579,0.35591766,0.6980013,0,0,0,0,0,-0.20432062,961.8,941.40424,52.810486,1.0556896,0.8894394,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,930.2648031989887
77,-0.30892348,-1.4119173,0.5072628,-0.20107996,-0.21469037,-0.4777645,-0.25067052,-0.25817487,-0.14639102,-0.71435356,-0.6298712,0,-0.041501377,0.09456611,0.9361159,0.18800579,0.35591766,0.6980013,0,0,0,0,0,-0.09685994,980.4,964.0334,51.305122,1.2825465,0.58066446,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,950.078345821001
77,-0.30892348,-1.0245843,0.5072628,-0.20107996,-0.21469037,-0.4777645,-0.25067052,-0.25817487,-0.14639102,-0.5074569,-0.4316672,0,-0.13469099,-0.0060449606,0.7617622,0.18800579,0.35591766,0.6980013,0,0,0,0,0,-0.21765211,1075.02,1030.5466,77.28073,1.4142829,0.22453558,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1036.9923662018473
77,-0.37902194,-1.0245843,0.6307144,-0.20107996,-0.21469037,-0.4777645,-0.25067052,-0.25817487,-0.19943893,-0.19711183,-0.15852186,0,-0.17000611,-0.10055906,0.5801438,0.18800579,0.35591766,0.6980013,0,0,0,0,0,-0.28544077,1272.81,1206.5675,144.38333,1.4411284,-0.15253475,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1179.5857126764547
77,-0.06357888,-0.7340846,0.44553706,-0.20107996,-0.21469037,-0.4777645,-0.25067052,-0.25817487,0.13994594,0.3718541,0.4670436,0,-0.07277541,-0.09806596,0.43121672,0.18800579,0.35591766,0.6980013,0,0,0,0,0,-0.031106666,1781.94,1566.9911,371.92838,1.361092,-0.522581,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1622.4295026735308
77,0.32196262,-1.0245843,0.07518237,-0.20107996,-0.21469037,-0.4777645,-0.25067052,-0.25817487,0.48325187,0.94082004,1.0172353,0,0.14103079,0.023165062,0.32224566,0.18800579,0.35591766,0.6980013,0,0,0,0,0,0.39244592,2094.12,1810.9694,485.22812,1.1801096,-0.85815847,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1934.62885735037
77,0.2869134,-0.24991839,0.07518237,-0.20107996,-0.21469037,-0.4777645,-0.25067052,-0.25817487,0.4413903,0.99254423,1.0351628,0,0.35863551,0.14630055,0.20964225,0.18800579,0.35591766,0.6980013,0,0,0,0,0,0.26308575,2152.23,1871.5172,498.19553,0.9116039,-1.134379,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1982.8153163298841
77,0.49720877,-0.34675163,0.07518237,-0.20107996,-0.21469037,-0.4777645,-0.25067052,-0.25817487,0.69255954,0.8373717,0.893786,0,0.5462851,0.322054,0.118833035,0.18800579,0.35591766,0.6980013,0,0,0,0,0,0.48454958,2222.46,1931.2941,515.74506,0.57548875,-1.3307565,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2047.4207763080458
77,0.6374057,-0.7340846,0.07518237,-0.20107996,-0.21469037,-0.4777645,-0.25067052,-0.25817487,0.86000574,0.47530246,0.61194825,0,0.6742184,0.5439992,0.042553302,0.18800579,0.35591766,0.6980013,0,0,0,0,0,0.6617492,2246.67,1942.6849,510.78625,0.19669217,-1.4327266,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2088.392249735914
