building_number,temperature,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,date_cos,month_sin,month_cos,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University,prediction_label
74,0.4294891,0.89803463,-1.5697314,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,0.015271519,-1.0004097,-0.6972258,1,0.30713466,0.39133078,0.3900969,-0.10334639,-0.52234614,0.1565247,1,1,0,0,1,0.3218779,2550.96,3528.5505,722.8489,-1.282568,0.5806742,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2512.231431860376
74,0.04529972,0.13612752,-1.3237596,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.29556632,-1.4538468,-1.2024708,1,0.04046194,0.22513674,0.52631813,-0.10334639,-0.52234614,0.1565247,1,1,0,0,1,-0.03301197,2539.8,3051.144,484.3068,-1.0557072,0.88945425,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2464.8627492411847
74,-0.23411074,0.89803463,-1.0162948,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.49878332,-1.6553744,-1.3886322,1,-0.26728973,0.02102077,0.5889062,-0.10334639,-0.52234614,0.1565247,1,1,0,0,1,-0.39254025,2507.85,2876.383,442.358,-0.7505494,1.1279788,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2441.641142562781
74,-0.40874228,0.5170811,-0.83181596,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.6386668,-1.2019373,-1.0017328,1,-0.48966697,-0.21609746,0.57049793,-0.10334639,-0.52234614,0.1565247,1,1,0,0,1,-0.54804355,2447.34,2627.1995,328.35873,-0.38972682,1.2785575,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2433.3511958068243
74,-0.5135212,0.89803463,-1.0162948,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.8023849,-0.7988822,-0.7750102,1,-0.6620149,-0.47031668,0.5115915,-0.10334639,-0.52234614,0.1565247,1,1,0,0,1,-0.69334793,2422.2,2913.5225,346.77032,-3.0093482e-16,1.3300228,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2372.682367702733
74,-0.7929316,0.040889133,-0.70883006,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-1.0374887,-0.7988822,-0.82415026,1,-0.84520626,-0.6917566,0.38641524,0.3060853,-0.3822913,-0.14752541,1,1,0,0,1,-0.9024353,2405.16,2934.3008,376.1802,5.287053e-17,1.3300228,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2369.6426834623767
74,-1.0374157,-0.8162564,-0.77032304,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-1.3242799,-0.899646,-1.0505462,1,-1.0783548,-0.9081386,0.21337749,0.3060853,-0.3822913,-0.14752541,1,1,0,0,1,-1.0038356,2390.22,2917.6855,377.76416,0.38972682,1.2785575,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2354.9653139456595
74,-1.2120473,-0.9114948,-0.33987242,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-1.4457694,-1.0004097,-0.9854687,1,-1.2971431,-1.1073297,-0.007521768,0.3060853,-0.3822913,-0.14752541,1,1,0,0,1,-1.1529847,2384.34,2893.0488,376.7261,0.7505494,1.1279788,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2347.1321206556813
74,-1.4914578,0.040889133,-0.33987242,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-1.7727547,-1.0004097,-1.1270648,1,-1.5471765,-1.3458763,-0.27996418,0.3060853,-0.3822913,-0.14752541,1,1,0,0,1,-1.6342427,2382.36,2893.3877,371.43192,1.0557072,0.88945425,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2347.8236977402944
74,-1.7010156,0.13612752,-0.15539357,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-1.9976214,-0.9500279,-1.0316347,1,-1.776152,-1.5972852,-0.57817817,0.3060853,-0.3822913,-0.14752541,1,1,0,0,1,-1.8690803,2421.78,3114.7878,582.26184,1.282568,0.5806742,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2370.1121157054104
74,-1.8756472,0.5170811,0.090578206,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-2.1841247,-0.9500279,-1.1318258,1,-2.027236,-1.838471,-0.88743716,0.3060853,-0.3822913,-0.14752541,1,1,0,0,1,-2.110169,2418.78,4261.1084,1364.7263,1.4143065,0.22453932,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2385.02864671508
74,-1.9804261,-0.14958765,0.15207115,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-2.3076594,-0.6981184,-0.8182932,1,-2.2091348,-2.0453174,-1.1930145,0.3060853,-0.3822913,-0.14752541,1,1,0,0,1,-2.1113899,2453.22,4703.349,1571.797,1.4411525,-0.1525373,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2377.4018567942003
74,-1.9105735,-0.34006444,0.27505705,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-2.211269,-0.2950632,-0.32321122,1,-2.2817874,-2.2063344,-1.4396853,0.3060853,-0.3822913,-0.14752541,1,1,0,0,1,-2.0003767,2435.28,4928.671,1706.2239,1.3611147,-0.52258974,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2364.776632806036
74,-0.93263686,0.2313659,-0.33987242,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-1.1187842,1.3675394,1.6478056,1,-1.9195093,-2.0687766,-1.5427716,0.3060853,-0.3822913,-0.14752541,1,1,0,0,1,-1.0730865,2439.12,5004.2285,1804.5804,1.1801293,-0.85817283,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2339.631122895601
74,-0.26903704,0.4218427,-0.89330894,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.50136274,2.4759412,2.789675,1,-1.3052629,-1.7540501,-1.5464532,0.3060853,-0.3822913,-0.14752541,1,1,0,0,1,-0.3908505,2445.18,5012.941,1808.1389,0.9116191,-1.134398,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2369.692254171534
74,0.15007864,0.3266043,-1.1392807,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.123079345,2.9797602,3.224093,1,-0.59515643,-1.3205253,-1.4875468,0.3060853,-0.3822913,-0.14752541,1,1,0,0,1,0.061498985,2457.54,5061.892,1838.666,0.57549834,-1.3307787,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2394.865246899124
74,0.77875215,-0.34006444,-1.4467454,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,0.42217255,2.4759412,2.380766,1,-0.07114107,-0.7463262,-1.3513256,0.3060853,-0.3822913,-0.14752541,1,1,0,0,1,0.7713238,2445.78,5070.5195,1854.7855,0.19669545,-1.4327505,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2410.4602532310364
74,1.2677205,0.61231947,-1.938689,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,0.69241637,2.2240317,1.8457391,1,0.3348136,-0.13555853,-1.134108,0.3060853,-0.3822913,-0.14752541,1,1,0,0,1,1.2338398,2430.84,5014.237,1820.9686,-0.19669545,-1.4327505,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2388.241060621545
74,1.547131,0.70755786,-2.1846607,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,0.8381189,2.022504,1.4873146,1,0.6616772,0.27606088,-0.86166555,0.3060853,-0.3822913,-0.14752541,1,1,0,0,1,1.5297865,2448.06,4833.576,1692.047,-0.57549834,-1.3307787,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2366.804127148831
74,1.6868361,0.2313659,-2.1846607,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,0.9697247,1.3171575,0.84985465,1,0.8478769,0.58549273,-0.55608827,0.3060853,-0.3822913,-0.14752541,1,1,0,0,1,1.6904159,2501.28,4850.0894,1681.6708,-0.9116191,-1.134398,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2414.1564070966583
74,2.001173,-0.14958765,-2.1231678,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,1.3007951,1.065248,0.943593,1,1.0547613,0.8849937,-0.18792284,0.3060853,-0.3822913,-0.14752541,1,1,0,0,1,2.0278225,2501.1,4808.918,1638.6719,-1.1801293,-0.85817283,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2495.7398754885235
74,2.2107308,-0.43530282,-2.3076468,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,1.3901428,0.9644842,0.85674584,1,1.2424816,1.0885987,0.22442245,0.3060853,-0.3822913,-0.14752541,1,1,0,0,1,2.2479768,2499.0,4745.9478,1619.7861,-1.3611147,-0.52258974,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2539.0244648567004
74,2.2107308,0.040889133,-2.3691397,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,1.353591,0.7629566,0.5976023,1,1.3730186,1.2276716,0.655176,0.3060853,-0.3822913,-0.14752541,1,1,0,0,1,2.2443361,2526.66,4706.517,1575.3441,-1.4411525,-0.1525373,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2578.605208406797
74,1.791615,0.5170811,-2.1231678,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,1.1017921,-0.2950632,-0.3006432,1,1.305346,1.2831333,1.0527947,0.3060853,-0.3822913,-0.14752541,1,1,0,0,1,1.7951444,2558.34,3915.178,991.38336,-1.4143065,0.22453932,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2637.0534733723716
74,1.4423519,0.040889133,-1.938689,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,0.86223805,-1.1011735,-0.80750555,1,1.1258276,1.2605243,1.4062334,0.3060853,-0.3822913,-0.14752541,1,1,0,0,1,1.4393481,2708.58,3528.5505,722.8489,-1.282568,0.5806742,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2824.4524945061553
74,0.8486048,0.70755786,-1.2007736,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,0.599107,-1.9576658,-1.1566812,1,0.8692589,1.1129297,1.5939978,0.3060853,-0.3822913,-0.14752541,1,1,0,0,1,0.78170526,2718.54,3051.144,484.3068,-1.0557072,0.88945425,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2747.8686831364394
74,0.5691943,-0.62577957,-0.95480186,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,0.39813393,-1.7561382,-1.078355,1,0.62997395,0.90426826,1.6823575,0.3060853,-0.3822913,-0.14752541,1,1,0,0,1,0.58372235,2699.58,2876.383,442.358,-0.7505494,1.1279788,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2700.464695875173
74,0.39456278,-1.0067332,-0.89330894,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,0.2297885,-1.5042287,-0.9686171,1,0.41490415,0.6678851,1.7081292,0.3060853,-0.3822913,-0.14752541,1,1,0,0,1,0.46166366,2626.26,2627.1995,328.35873,-0.38972682,1.2785575,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2486.796974709211
74,0.32471016,-0.9114948,-0.70883006,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,0.21943332,-0.7485003,-0.57907045,1,0.28579286,0.4822878,1.6602676,0.3060853,-0.3822913,-0.14752541,1,1,0,0,1,0.37626338,2504.88,2913.5225,346.77032,-3.0093482e-16,1.3300228,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2453.624897731931
74,0.21993126,-0.24482603,-0.70883006,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,0.10159688,-0.4965908,-0.45095056,0,0.18495293,0.3222928,1.549818,-0.4808743,-0.49972022,0.0046095657,1,1,0,0,1,0.18545716,2589.33,2934.3008,376.1802,5.287053e-17,1.3300228,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2434.071554649688
74,0.15007864,-0.43530282,-0.70883006,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,0.023039244,-0.3454451,-0.31258076,0,0.11464611,0.2011214,1.4025518,-0.4808743,-0.49972022,0.0046095657,1,1,0,0,1,0.13427883,2576.64,2917.6855,377.76416,0.38972682,1.2785575,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2440.356434567986
74,0.15007864,0.80279624,-0.64733714,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,0.043913327,-0.24468131,-0.26445413,0,0.054959048,0.12661384,1.240559,-0.4808743,-0.49972022,0.0046095657,1,1,0,0,1,0.027245726,2493.3,2893.0488,376.7261,0.7505494,1.1279788,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2434.02034705608
74,0.08022603,-0.14958765,-0.70883006,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.055518385,-0.19429941,-0.23609103,0,0.0015306758,0.06660175,1.038068,-0.4808743,-0.49972022,0.0046095657,1,1,0,0,1,0.03083405,2521.26,2893.3877,371.43192,1.0557072,0.88945425,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2438.079937943748
74,-0.024552895,-0.43530282,-0.70883006,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.17335483,-0.24468131,-0.29662266,0,-0.065254785,-0.016018191,0.8024422,-0.4808743,-0.49972022,0.0046095657,1,1,0,0,1,-0.04484812,3275.73,3114.7878,582.26184,1.282568,0.5806742,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3466.5638487290066
74,-0.26903704,-0.721018,-0.77032304,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.4659919,-0.5973546,-0.77976704,0,-0.23865238,-0.1354061,0.5410447,-0.4808743,-0.49972022,0.0046095657,1,1,0,0,1,-0.25104982,4412.97,4261.1084,1364.7263,1.4143065,0.22453932,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5129.961394142298
74,-0.40874228,0.5170811,-0.21688652,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.47244176,-0.6981184,-0.63647497,0,-0.3804307,-0.23962669,0.3091005,-0.4808743,-0.49972022,0.0046095657,1,1,0,0,1,-0.54804355,5102.49,4703.349,1571.797,1.4411525,-0.1525373,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5846.823174633523
74,-0.61830014,0.80279624,0.2135641,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.6156723,-0.8492641,-0.6756092,0,-0.5308445,-0.37836543,0.0918829,-0.4808743,-0.49972022,0.0046095657,1,1,0,0,1,-0.79784447,5553.03,4928.671,1706.2239,1.3611147,-0.52258974,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6336.080788529198
74,-0.723079,0.5170811,0.5210288,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.67431134,-0.6477365,-0.31500053,0,-0.6016853,-0.50852376,-0.07379155,-0.4808743,-0.49972022,0.0046095657,1,1,0,0,1,-0.8827847,5775.39,5004.2285,1804.5804,1.1801293,-0.85817283,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6538.863209029462
74,-0.7580053,0.80279624,0.5210288,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.7189047,-0.4965908,-0.3737825,0,-0.68549705,-0.62327594,-0.21369441,-0.4808743,-0.49972022,0.0046095657,1,1,0,0,1,-0.9478609,5769.39,5012.941,1808.1389,0.9116191,-1.134398,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6532.464332876283
74,-0.7929316,0.5170811,0.5825218,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.7497984,-0.24468131,-0.20066303,0,-0.7311078,-0.68297243,-0.33887064,-0.4808743,-0.49972022,0.0046095657,1,1,0,0,1,-0.9571716,5887.47,5061.892,1838.666,0.57549834,-1.3307787,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6442.595584832597
74,-0.5135212,0.5170811,0.5825218,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.3909263,0.30951956,0.44275323,0,-0.6347403,-0.66582626,-0.42723036,-0.4808743,-0.49972022,0.0046095657,1,1,0,0,1,-0.6596239,5848.17,5070.5195,1854.7855,0.19669545,-1.4327505,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6487.49297700535
74,-0.44366857,1.2789882,0.4595359,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.33392182,0.46066523,0.59932303,0,-0.50382364,-0.60656226,-0.4971818,-0.4808743,-0.49972022,0.0046095657,1,1,0,0,1,-0.6471852,5807.55,5014.237,1820.9686,-0.19669545,-1.4327505,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6505.147178870489
74,-0.23411074,0.040889133,0.5210288,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.050005287,0.8133385,1.0844694,0,-0.26585305,-0.47524428,-0.53768,-0.4808743,-0.49972022,0.0046095657,1,1,0,0,1,-0.31698945,5583.27,4833.576,1692.047,-0.57549834,-1.3307787,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6285.421348929376
74,-0.12933181,0.993273,-0.032407682,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.08496005,0.561429,0.4775525,0,-0.16180666,-0.34189895,-0.56713325,-0.4808743,-0.49972022,0.0046095657,1,1,0,0,1,-0.28647473,5631.99,4850.0894,1681.6708,-0.9116191,-1.134398,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6306.425974591025
74,0.11515233,0.040889133,-0.27837947,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,0.12801895,0.8133385,0.717921,0,-0.004719792,-0.15725686,-0.5634516,-0.4808743,-0.49972022,0.0046095657,1,1,0,0,1,0.04891422,5556.6,4808.918,1638.6719,-1.1801293,-0.85817283,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6312.471534347856
74,-0.024552895,1.5647033,-0.15539357,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,0.0025543524,0.30951956,0.08703381,0,0.013153557,-0.074491255,-0.5634516,-0.4808743,-0.49972022,0.0046095657,1,1,0,0,1,-0.20849805,5571.3,4745.9478,1619.7861,-1.3611147,-0.52258974,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6305.829326447498
74,-0.16425812,0.4218427,-0.5858442,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.29350495,-0.043153726,-0.315348,0,-0.0577639,-0.065989874,-0.5524066,-0.4808743,-0.49972022,0.0046095657,1,1,0,0,1,-0.2796035,5490.45,4706.517,1575.3441,-1.4411525,-0.1525373,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6171.032828491927
74,-0.16425812,0.993273,-0.70883006,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.3304701,-0.395827,-0.70053077,0,-0.21367697,-0.124983475,-0.52663505,-0.4808743,-0.49972022,0.0046095657,1,1,0,0,1,-0.32416958,4345.44,3915.178,991.38336,-1.4143065,0.22453932,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4500.660773938143
74,-0.23411074,-0.14958765,-0.40136537,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.3192721,-0.2950632,-0.48992342,0,-0.32311678,-0.1742692,-0.48613682,-0.4808743,-0.49972022,0.0046095657,1,1,0,0,1,-0.29594588,3953.16,3528.5505,722.8489,-1.282568,0.5806742,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3868.39096902944
74,-0.30396336,0.5170811,-0.40136537,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.40048698,-0.19429941,-0.15883194,0,-0.35949692,-0.28543633,-0.44195697,-0.4808743,-0.49972022,0.0046095657,1,1,0,0,1,-0.43646318,3347.85,3051.144,484.3068,-1.0557072,0.88945425,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3101.9054323966106
74,-0.33888966,0.2313659,-0.4628583,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.45824835,-0.24468131,-0.19088052,0,-0.402949,-0.3823626,-0.3977771,-0.4808743,-0.49972022,0.0046095657,1,1,0,0,1,-0.44669265,3189.99,2876.383,442.358,-0.7505494,1.1279788,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3091.803221708112
74,-0.40874228,1.2789882,-0.27837947,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.48906428,-0.24468131,-0.2556271,0,-0.46068826,-0.423497,-0.3572789,-0.4808743,-0.49972022,0.0046095657,1,1,0,0,1,-0.6092247,2844.93,2627.1995,328.35873,-0.38972682,1.2785575,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2784.29428190001
74,-0.47859487,1.1837498,-0.40136537,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.60352415,-0.24468131,-0.30686018,0,-0.52973276,-0.48093182,-0.35359728,-0.4808743,-0.49972022,0.0046095657,1,1,0,0,1,-0.67810905,3085.35,2913.5225,346.77032,-3.0093482e-16,1.3300228,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3139.779546715832
74,-0.5484475,1.0885115,-0.33987242,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.6691794,-0.2950632,-0.31902522,0,-0.60146165,-0.5545321,-0.36464223,-1.7330971,-1.4058508,-1.5943468,1,1,0,0,1,-0.7464444,3132.54,2934.3008,376.1802,5.287053e-17,1.3300228,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2916.760759317101
74,-0.5484475,0.61231947,-0.27837947,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.6536198,-0.19429941,-0.24755704,0,-0.65742016,-0.60777664,-0.3977771,-1.7330971,-1.4058508,-1.5943468,1,1,0,0,1,-0.7057917,3116.76,2917.6855,377.76416,0.38972682,1.2785575,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2842.2028732844133
74,-0.68815273,0.2313659,0.15207115,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.71669835,-0.2950632,-0.16837454,0,-0.695906,-0.6621396,-0.4566836,-1.7330971,-1.4058508,-1.5943468,1,1,0,0,1,-0.8151596,3095.04,2893.0488,376.7261,0.7505494,1.1279788,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2811.83277431833
