cooling_area,work_time,building_type_Hospital,building_type_University,building_type_Research Institute,solar_power_capacity,low_day,total_area,sy_en,holiday,building_number,building_type_Commercial,hour_cos,temperature,hour_sin,date_sin,discomfort,weekday_sin,weekday_cos,CDH,answer
-0.2091717759882687,0,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,0.5806824532272652,-0.8943043989276704,1.2825863006779805,-0.2405053448408495,-0.8898062834254153,1.1056081275288274,-0.8816930602364554,0.5027770920357612,1134.0264188345493
-0.2091717759882687,0,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,0.22454254381157568,-1.0680201557759952,1.4143267756306492,-0.2405053448408495,-1.1191927209127221,1.1056081275288274,-0.8816930602364554,0.222310851920425,1160.126718778854
-0.2091717759882687,0,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,-0.15253949020444993,-1.345965366733314,1.4411731037492679,-0.2405053448408495,-1.484598201068909,1.1056081275288274,-0.8816930602364554,-0.06179780689770756,1232.3476758063023
-0.2091717759882687,0,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,-0.522597199393365,-1.4849379722119747,1.361134215691058,-0.2405053448408495,-1.6301712761454918,1.1056081275288274,-0.8816930602364554,-0.3204095347962643,1320.0776139953684
-0.2091717759882687,1,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,-0.8581850963660006,-1.2764790639939843,1.180146229629748,-0.2405053448408495,-1.4493909455692533,1.1056081275288274,-0.8816930602364554,-0.5316698195584654,1549.9329243348973
-0.2091717759882687,1,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,-1.134414162016372,-0.859561247558005,0.9116321965265621,-0.2405053448408495,-1.1366209848328204,1.1056081275288274,-0.8816930602364554,-0.6846514050759213,1698.4657441973688
-0.2091717759882687,1,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,-1.3307977502090818,-0.26892767427370073,0.5755065738467976,-0.2405053448408495,-0.6526247259278515,1.1056081275288274,-0.8816930602364554,-0.764784616537446,1806.7503767493822
-0.2091717759882687,1,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,-1.432770988603013,0.009017536683619256,0.19669826135220755,-0.2405053448408495,-0.546488734665012,1.1056081275288274,-0.8816930602364554,-0.8048512222682086,1871.059236358326
-0.2091717759882687,1,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,-1.432770988603013,0.356449050380269,-0.19669826135220647,-0.2405053448408495,-0.12606384182477381,1.1056081275288274,-0.8816930602364554,-0.808493640971005,1999.1964700007154
-0.2091717759882687,1,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,-1.3307977502090818,0.5649079585982593,-0.5755065738467977,-0.2405053448408495,-0.016758116376438186,1.1056081275288274,-0.8816930602364554,-0.7939239661598184,1980.725416825966
-0.2091717759882687,1,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,-1.1344141620163721,0.842853169555578,-0.9116321965265618,-0.2405053448408495,0.3000887237699628,1.1056081275288274,-0.8816930602364554,-0.6700817302647353,1940.5039019670248
-0.2091717759882687,1,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,-0.8581850963660008,1.0513120777735683,-1.1801462296297478,-0.2405053448408495,0.4467561746260653,1.1056081275288274,-0.8816930602364554,-0.5134577260444825,1889.3889666250714
-0.2091717759882687,1,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,-0.5225971993933654,1.0860552291432337,-1.3611342156910577,-0.2405053448408495,0.4242278558684019,1.1056081275288274,-0.8816930602364554,-0.305839859985078,1802.9095627264705
-0.2091717759882687,1,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,-0.15253949020444937,1.0165689264039028,-1.441173103749268,-0.2405053448408495,0.4409441162692939,1.1056081275288274,-0.8816930602364554,-0.08729473781728367,1668.1934479146757
-0.2091717759882687,1,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,0.22454254381157507,0.8775963209252435,-1.4143267756306495,-0.2405053448408495,0.3599708567851809,1.1056081275288274,-0.8816930602364554,0.14582005916169719,1518.8643749495975
-0.2091717759882687,0,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,0.5806824532272644,0.3911922017499344,-1.282586300677981,-0.2405053448408495,-0.024120760175031463,1.1056081275288274,-0.8816930602364554,0.34251066911271205,1370.6378940470981
-0.2091717759882687,0,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,0.8894669701929324,0.009017536683619256,-1.0557222672459305,-0.2405053448408495,-0.3295122548124431,1.1056081275288274,-0.8816930602364554,0.47728016111618504,1288.6942362896054
-0.2091717759882687,0,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,1.1279949596804049,-0.26892767427370073,-0.7505601428602594,-0.2405053448408495,-0.5291685897978307,1.1056081275288274,-0.8816930602364554,0.539201279063727,1240.7325130545396
-0.2091717759882687,0,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,1.2785758919023398,-0.4426434311220256,-0.3897324062628261,-0.2405053448408495,-0.6666010913048392,1.1056081275288274,-0.8816930602364554,0.520989185549744,1185.974369067516
-0.2091717759882687,0,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,1.3300418679777652,-0.5468728852310207,-3.0035167604386156e-16,-0.2405053448408495,-0.8274505974434793,1.1056081275288274,-0.8816930602364554,0.46271048630499884,1136.1746411300192
-0.2091717759882687,0,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,1.3300418679777652,-0.8248180961883395,5.3458743411440364e-17,0.3200340597335503,-1.0584350872738881,2.666151616983713e-16,-1.4141258728017243,0.3388682504099154,1110.389709976535
-0.2091717759882687,0,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,1.2785758919023402,-1.0680201557759952,0.3897324062628249,0.3200340597335503,-1.3402012503240468,2.666151616983713e-16,-1.4141258728017243,0.1676745713784764,1104.360366828503
-0.2091717759882687,0,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,1.1279949596804049,-1.2417359126243201,0.7505601428602594,0.3200340597335503,-1.4595620476935995,2.666151616983713e-16,-1.4141258728017243,-0.050870550789317945,1083.7092903305142
-0.2091717759882687,0,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,0.8894669701929324,-1.519681123581639,1.0557222672459305,0.3200340597335503,-1.7808180355589296,2.666151616983713e-16,-1.4141258728017243,-0.3204095347962643,1078.8186589018992
-0.2091717759882687,0,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,0.5806824532272652,-1.7281400317996292,1.2825863006779805,0.3200340597335503,-2.0017448164180514,2.666151616983713e-16,-1.4141258728017243,-0.6154454497227867,1083.324973320453
-0.2091717759882687,0,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,0.22454254381157568,-1.9018557886479541,1.4143267756306492,0.3200340597335503,-2.1849802406105137,2.666151616983713e-16,-1.4141258728017243,-0.9214086207576985,1095.7250173277453
-0.2091717759882687,0,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,-0.15253949020444993,-2.0060852427569493,1.4411731037492679,0.3200340597335503,-2.306350470134268,2.666151616983713e-16,-1.4141258728017243,-1.2237293730898144,1114.667319905824
-0.2091717759882687,0,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,-0.522597199393365,-1.9365989400176196,1.361134215691058,0.3200340597335503,-2.2116487279798496,2.666151616983713e-16,-1.4141258728017243,-1.4677714261771844,1165.083494088735
-0.2091717759882687,1,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,-0.8581850963660006,-0.9637907016670001,1.180146229629748,0.3200340597335503,-1.1383060598282713,2.666151616983713e-16,-1.4141258728017243,-1.5697591498554888,1267.7213729122625
-0.2091717759882687,1,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,-1.134414162016372,-0.30367082564336495,0.9116321965265621,0.3200340597335503,-0.531702794916189,2.666151616983713e-16,-1.4141258728017243,-1.5734015685582852,1342.547278912516
-0.2091717759882687,1,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,-1.3307977502090818,0.11324699079261441,0.5755065738467976,0.3200340597335503,-0.1600475060914228,2.666151616983713e-16,-1.4141258728017243,-1.5151228693135401,1416.6252347962327
-0.2091717759882687,1,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,-1.432770988603013,0.7386237154465841,0.19669826135220755,0.3200340597335503,0.37565075650811974,2.666151616983713e-16,-1.4141258728017243,-1.380353377310067,1517.6483853731895
-0.2091717759882687,1,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,-1.432770988603013,1.2250278346218932,-0.19669826135220647,0.3200340597335503,0.6411595058697623,2.666151616983713e-16,-1.4141258728017243,-1.165450673845069,1601.0645922326737
-0.2091717759882687,1,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,-1.3307977502090818,1.5029730455792132,-0.5755065738467977,0.3200340597335503,0.7843091319309777,2.666151616983713e-16,-1.4141258728017243,-0.8959116898381229,1618.9755439196401
-0.2091717759882687,1,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,-1.1344141620163721,1.6419456510578725,-0.9116321965265618,0.3200340597335503,0.9136089710186185,2.666151616983713e-16,-1.4141258728017243,-0.5935909375060072,1635.8489923423072
-0.2091717759882687,1,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,-0.8581850963660008,1.954634013384858,-1.1801462296297478,0.3200340597335503,1.2388785490922098,2.666151616983713e-16,-1.4141258728017243,-0.22934906722634996,1663.2184368433566
-0.2091717759882687,1,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,-0.5225971993933654,2.163092921602847,-1.3611342156910577,0.3200340597335503,1.326660671859983,2.666151616983713e-16,-1.4141258728017243,0.1786018274868663,1639.5866567222688
-0.2091717759882687,1,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,-0.15253949020444937,2.163092921602847,-1.441173103749268,0.3200340597335503,1.2907493239913332,2.666151616983713e-16,-1.4141258728017243,0.6047648157140653,1604.61819111934
-0.2091717759882687,1,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,0.22454254381157507,1.7461751051668677,-1.4143267756306495,0.3200340597335503,1.043362382718495,2.666151616983713e-16,-1.4141258728017243,0.998146035616095,1494.0697512970403
-0.2091717759882687,0,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,0.5806824532272644,1.398743591470218,-1.282586300677981,0.3200340597335503,0.8080056638701515,2.666151616983713e-16,-1.4141258728017243,1.3478182310845659,1422.2855381347463
-0.2091717759882687,0,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,0.8894669701929324,0.8081100181859138,-1.0557222672459305,0.3200340597335503,0.5494850971970028,2.666151616983713e-16,-1.4141258728017243,1.5335815849271912,1350.8289849847279
-0.2091717759882687,0,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,1.1279949596804049,0.5301648072285938,-0.7505601428602594,0.3200340597335503,0.3520333360710788,2.666151616983713e-16,-1.4141258728017243,1.6209996337943091,1292.0744397422477
-0.2091717759882687,0,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,1.2785758919023398,0.356449050380269,-0.3897324062628261,0.3200340597335503,0.18663755560981055,2.666151616983713e-16,-1.4141258728017243,1.646496564713885,1215.5233796017405
-0.2091717759882687,0,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,1.3300418679777652,0.28696274764093926,-3.0035167604386156e-16,0.3200340597335503,0.1764638164353924,2.666151616983713e-16,-1.4141258728017243,1.5991451215775296,1154.6443136143841
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,1.3300418679777652,0.1827332935319441,5.3458743411440364e-17,0.7205336076960053,0.06069204421264746,-1.1056081275288276,-0.8816930602364558,1.4898725604936325,1174.5603650753699
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,1.2785758919023402,0.11324699079261441,0.3897324062628249,0.7205336076960053,-0.016489137269183753,-1.1056081275288276,-0.8816930602364558,1.3441758123817695,1139.8282893092821
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,1.1279949596804049,0.11324699079261441,0.7505601428602594,0.7205336076960053,0.004019201133993792,-1.1056081275288276,-0.8816930602364558,1.18390938945872,1141.1698892647357
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,0.8894669701929324,0.043760688053284716,1.0557222672459305,0.7205336076960053,-0.09367031875101121,-1.1056081275288276,-0.8816930602364558,0.9835763608049087,1128.5840938232982
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,0.5806824532272652,-0.060468766055710436,1.2825863006779805,0.7205336076960053,-0.20944209097375616,-1.1056081275288276,-0.8816930602364558,0.7504615638259281,1137.25248639667
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,0.22454254381157568,-0.30367082564336495,1.4143267756306492,0.7205336076960053,-0.49695174907883743,-1.1056081275288276,-0.8816930602364558,0.4918498359273716,1197.4975758114135
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,-0.15253949020444993,-0.4426434311220256,1.4411731037492679,0.7205336076960053,-0.5032885803997615,-1.1056081275288276,-0.8816930602364558,0.26237745765118736,1531.0995668929536
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,-0.522597199393365,-0.6511023393400147,1.361134215691058,0.7205336076960053,-0.6440094833454674,-1.1056081275288276,-0.8816930602364558,0.04747475418618961,2188.2118290379212
-0.2091717759882687,1,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,-0.8581850963660006,-0.7553317934490098,1.180146229629748,0.7205336076960053,-0.7016211162494415,-1.1056081275288276,-0.8816930602364558,-0.11643408743965615,3877.235608041547
-0.2091717759882687,1,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,-1.134414162016372,-0.7900749448186752,0.9116321965265621,0.7205336076960053,-0.7454330661311971,-1.1056081275288276,-0.8816930602364558,-0.2548459981459258,4903.917172178327
-0.2091717759882687,1,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,-1.3307977502090818,-0.8248180961883395,0.5755065738467976,0.7205336076960053,-0.7757855124499018,-1.1056081275288276,-0.8816930602364558,-0.3786882340410095,5019.931324339609
-0.2091717759882687,1,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,-1.432770988603013,-0.5468728852310207,0.19669826135220755,0.7205336076960053,-0.4232013697395484,-1.1056081275288276,-0.8816930602364558,-0.46610628290812717,5419.364490806142
-0.2091717759882687,1,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,-1.432770988603013,-0.4773865824916898,-0.19669826135220647,0.7205336076960053,-0.36719570032889254,-1.1056081275288276,-0.8816930602364558,-0.535312238261262,5258.198512406385
-0.2091717759882687,1,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,-1.3307977502090818,-0.26892767427370073,-0.5755065738467977,0.7205336076960053,-0.08825381790491121,-1.1056081275288276,-0.8816930602364558,-0.5753788439920243,5429.918796173597
-0.2091717759882687,1,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,-1.1344141620163721,-0.1646982201647056,-0.9116321965265618,0.7205336076960053,-0.12259612098123529,-1.1056081275288276,-0.8816930602364558,-0.6045181936143968,5305.845983805867
-0.2091717759882687,1,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,-0.8581850963660008,0.07850383942294895,-1.1801462296297478,0.7205336076960053,0.08665116511284934,-1.1056081275288276,-0.8816930602364558,-0.6008757749116002,5342.483706360344
-0.2091717759882687,1,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,-0.5225971993933654,-0.060468766055710436,-1.3611342156910577,0.7205336076960053,-0.036615103412046004,-1.1056081275288276,-0.8816930602364558,-0.6008757749116002,5173.58224521195
-0.2091717759882687,1,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,-0.15253949020444937,-0.19944137153437105,-1.441173103749268,0.7205336076960053,-0.3274870003578171,-1.1056081275288276,-0.8816930602364558,-0.5899485188032105,4413.300772202338
-0.2091717759882687,1,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,0.22454254381157507,-0.19944137153437105,-1.4143267756306495,0.7205336076960053,-0.36380445393741856,-1.1056081275288276,-0.8816930602364558,-0.5644515878836345,3324.5658489830735
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,0.5806824532272644,-0.26892767427370073,-1.282586300677981,0.7205336076960053,-0.35280268104066514,-1.1056081275288276,-0.8816930602364558,-0.5243849821528723,2435.6548505385085
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,0.8894669701929324,-0.33841397701303044,-1.0557222672459305,0.7205336076960053,-0.4325945420929117,-1.1056081275288276,-0.8816930602364558,-0.4806759577193134,2069.2881810559143
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,1.1279949596804049,-0.3731571283826959,-0.7505601428602594,0.7205336076960053,-0.4893438596236299,-1.1056081275288276,-0.8816930602364558,-0.4369669332857544,1693.9165754017242
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,1.2785758919023398,-0.4426434311220256,-0.3897324062628261,0.7205336076960053,-0.5196198314902701,-1.1056081275288276,-0.8816930602364558,-0.3969003275549923,1439.7035494755519
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,1.3300418679777652,-0.5121297338613553,-3.0035167604386156e-16,0.7205336076960053,-0.6320741947235337,-1.1056081275288276,-0.8816930602364558,-0.3932579088521957,1311.9470202181233
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,1.3300418679777652,-0.581616036600685,5.3458743411440364e-17,0.960879046585777,-0.6965790765134445,-1.3786707847327082,0.31467260994762775,-0.4041851649605853,1277.7936712610212
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,1.2785758919023402,-0.581616036600685,0.3897324062628249,0.960879046585777,-0.6812920972511014,-1.3786707847327082,0.31467260994762775,-0.4369669332857544,1244.785790006899
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,1.1279949596804049,-0.7205886420793456,0.7505601428602594,0.960879046585777,-0.743265410972726,-1.3786707847327082,0.31467260994762775,-0.49524563253049964,1218.3094961989068
