work_time,total_area,cooling_area,building_number,hour_cos,hour_sin,temperature,holiday,discomfort,weekday_sin,date_sin,CDH_mean,weekday_cos,discomfort_mean,temperature_mean,solar_power_capacity,ma_dis_3,CDH,windspeed,humidity,sensory_temperature,ma_dis_5,discomfort_3,temperature_3,answer
1,0.07842190883390403,0.6229166732750459,96,0.22451469357348114,-1.4141513552547238,0.44962473870769865,0,74.12,-1.3784997868053501,0.9607598677887917,-21.025,0.3146335807865339,73.75930083,23.99583333,-0.36634280946353187,74.65873,-14.0,0.1758031730113454,1.4035612380376732,25.3449502,74.774804,-1.04384,-1.5,3465.3127312614884
1,0.07842190883390403,0.6229166732750459,96,0.5806104305971435,-1.2824272202059863,0.41791649813559584,0,73.67699,-1.3784997868053501,0.9607598677887917,-21.025,0.3146335807865339,73.75930083,23.99583333,-0.36634280946353187,74.08883667,-14.0,0.6432205113441809,1.2132350487672117,25.14889999,74.563404,-1.70968,-1.8,3353.5101943103473
1,0.07842190883390403,0.6229166732750459,96,0.8893566487078541,-1.05559132494873,0.44962473870769865,0,73.85402,-1.3784997868053501,0.9607598677887917,-21.025,0.3146335807865339,73.75930083,23.99583333,-0.36634280946353187,73.88367,-15.2,0.08231970534477841,1.2132350487672117,25.36491746,74.30144,-0.6155,-0.4,3239.4121981243366
1,0.07842190883390403,0.6229166732750459,96,1.1278550533283052,-0.7504670501290152,0.41791649813559584,0,73.67699,-1.3784997868053501,0.9607598677887917,-21.025,0.3146335807865339,73.75930083,23.99583333,-0.36634280946353187,73.736,-17.6,0.1758031730113454,1.2132350487672117,25.23886185,73.959504,-0.44301,-0.1,3091.6513924427068
1,0.07842190883390403,0.6229166732750459,96,1.2784173088454,-0.38968406735954364,0.38620825756349186,0,73.41328,-1.3784997868053501,0.9607598677887917,-21.025,0.3146335807865339,73.75930083,23.99583333,-0.36634280946353187,73.64809667,-20.8,-0.29161416532149015,1.149792985677058,25.24750865,73.748256,-0.26371,-0.1,2646.998855654563
0,0.07842190883390403,0.6229166732750459,96,1.3298769015439247,-2.926784069984349e-16,0.38620825756349186,0,73.49996,-1.3784997868053501,0.9607598677887917,-21.025,0.3146335807865339,73.75930083,23.99583333,-0.36634280946353187,73.53007667,-23.6,-0.47858110065462434,1.2132350487672117,25.30333008,73.624248,-0.35406,-0.2,2419.9152284001
0,0.07842190883390403,0.6229166732750459,96,1.3298769015439247,6.108812899382536e-17,0.44962473870769865,0,73.76536,-0.6134901200370139,1.040872695382128,-33.29166667,1.2739253608425898,72.56786083,22.775,-0.36634280946353187,73.55953333,-25.4,-0.29161416532149015,1.149792985677058,25.45549481,73.641922,0.08837,0.1,2150.694473403946
0,0.07842190883390403,0.6229166732750459,96,1.2784173088454005,0.3896840673595424,0.5130412198519065,0,74.11744,-0.6134901200370139,1.040872695382128,-33.29166667,1.2739253608425898,72.56786083,22.775,-0.36634280946353187,73.79425333,-26.7,-0.9459984389874598,1.149792985677058,25.88643923,73.694606,0.70416,0.4,2071.4067020280518
0,0.07842190883390403,0.6229166732750459,96,1.1278550533283052,0.7504670501290152,0.5130412198519065,0,74.0268,-0.6134901200370139,1.040872695382128,-33.29166667,1.2739253608425898,72.56786083,22.775,-0.36634280946353187,73.96986667,-27.8,-1.3199323096537283,1.0863509225869041,26.12744288,73.764568,0.52684,0.4,2037.49654260354
0,0.07842190883390403,0.6229166732750459,96,0.8893566487078541,1.05559132494873,0.5764577009961134,0,74.3769,-0.6134901200370139,1.040872695382128,-33.29166667,1.2739253608425898,72.56786083,22.775,-0.36634280946353187,74.17371333,-28.9,-1.4134157773202953,1.0863509225869041,26.41730966,73.957292,0.61154,0.4,2046.220605138842
0,0.07842190883390403,0.6229166732750459,96,0.5806104305971443,1.2824272202059859,0.6715824227124242,0,74.90205,-0.6134901200370139,1.040872695382128,-33.29166667,1.2739253608425898,72.56786083,22.775,-0.36634280946353187,74.43525,-29.9,-0.8525149713208927,1.0863509225869041,26.34743494,74.23771,0.78461,0.5,2001.3259860970318
0,0.07842190883390403,0.6229166732750459,96,0.22451469357348175,1.4141513552547236,0.7349989038566309,0,75.25215,-0.6134901200370139,1.040872695382128,-33.29166667,1.2739253608425898,72.56786083,22.775,-0.36634280946353187,74.8437,-29.4,-1.3199323096537283,1.0863509225869041,26.79141124,74.535068,1.22535,0.7,2002.8191248140588
1,0.07842190883390403,0.6229166732750459,96,-0.15252057057768875,1.4409943535961989,0.6398741821403202,0,74.9162,-0.6134901200370139,1.040872695382128,-33.29166667,1.2739253608425898,72.56786083,22.775,-0.36634280946353187,75.02346667,-28.8,0.36277010834447976,1.2132350487672117,25.94831574,74.69482,0.5393,0.2,2347.858459664865
1,0.07842190883390403,0.6229166732750459,96,-0.522532381135839,1.3609653928419712,0.7032906632845269,0,75.0771,-0.6134901200370139,1.040872695382128,-33.29166667,1.2739253608425898,72.56786083,22.775,-0.36634280946353187,75.08181667,-27.9,0.2692866406779126,1.0863509225869041,26.17745052,74.90488,0.17505,0.1,2686.6219699584235
1,0.07842190883390403,0.6229166732750459,96,-0.8580786548032716,1.179999854903047,0.5130412198519065,0,74.38936,-0.6134901200370139,1.040872695382128,-33.29166667,1.2739253608425898,72.56786083,22.775,-0.36634280946353187,74.79422,-27.7,0.1758031730113454,1.3401191749475194,25.55712691,74.907372,-0.86279,-0.7,2885.8218361658946
1,0.07842190883390403,0.6229166732750459,96,-1.1342734594841346,0.9115191258661065,0.4813329792798026,0,74.3,-0.6134901200370139,1.040872695382128,-33.29166667,1.2739253608425898,72.56786083,22.775,-0.36634280946353187,74.58882,-27.5,-0.011163762321788784,1.4035612380376732,25.49115266,74.786962,-0.6162,-0.5,3115.8616737960606
1,0.07842190883390403,0.6229166732750459,96,-1.3306326900224061,0.5754351931862096,0.3227917764192851,0,73.4,-0.6134901200370139,1.040872695382128,-33.29166667,1.2739253608425898,72.56786083,22.775,-0.36634280946353187,74.02978667,-27.7,-0.29161416532149015,1.4035612380376732,25.03952248,74.416532,-1.6771,-1.2,3443.745316971202
1,0.07842190883390403,0.6229166732750459,96,-1.4325932805727695,0.19667386466853812,0.3227917764192851,0,73.4,-0.6134901200370139,1.040872695382128,-33.29166667,1.2739253608425898,72.56786083,22.775,-0.36634280946353187,73.7,-27.9,-0.29161416532149015,1.4035612380376732,25.03952248,74.113292,-0.98936,-0.6,3404.7543740002284
1,0.07842190883390403,0.6229166732750459,96,-1.4325932805727695,-0.19667386466853695,0.354500016991389,0,73.58,-0.6134901200370139,1.040872695382128,-33.29166667,1.2739253608425898,72.56786083,22.775,-0.36634280946353187,73.46,-28.2,-0.011163762321788784,1.4035612380376732,25.06989931,73.813872,-0.72,-0.4,3379.5304415340756
1,0.07842190883390403,0.6229166732750459,96,-1.330632690022406,-0.5754351931862096,0.25937529527507824,0,72.95728,-0.6134901200370139,1.040872695382128,-33.29166667,1.2739253608425898,72.56786083,22.775,-0.36634280946353187,73.31242667,-29.0,0.9236709143438825,1.3401191749475194,24.55910477,73.527456,-0.44272,-0.2,3362.3151226280524
1,0.07842190883390403,0.6229166732750459,96,-1.1342734594841348,-0.9115191258661062,-0.025998869873854028,0,71.34619,-0.6134901200370139,1.040872695382128,-33.29166667,1.2739253608425898,72.56786083,22.775,-0.36634280946353187,72.62782333,-30.7,1.2976047850101509,1.3401191749475194,23.5110495,72.936694,-2.05381,-1.1,3377.5031092022778
1,0.07842190883390403,0.6229166732750459,96,-0.8580786548032717,-1.1799998549030468,-0.12112359159016367,0,70.59664,-0.6134901200370139,1.040872695382128,-33.29166667,1.2739253608425898,72.56786083,22.775,-0.36634280946353187,71.63337,-32.9,1.7650221233429864,1.149792985677058,23.10062988,72.376022,-2.98336,-1.5,3267.6335463713062
1,0.07842190883390403,0.6229166732750459,96,-0.5225323811358393,-1.360965392841971,-0.08941535101806083,0,70.48536,-0.6134901200370139,1.040872695382128,-33.29166667,1.2739253608425898,72.56786083,22.775,-0.36634280946353187,70.80939667,-35.3,0.7367039790107481,0.8960247333164427,23.40386131,71.793094,-2.47192,-1.1,3239.9396036556122
1,0.07842190883390403,0.6229166732750459,96,-0.15252057057768817,-1.4409943535961989,-0.05770711044595687,0,70.80308,-0.6134901200370139,1.040872695382128,-33.29166667,1.2739253608425898,72.56786083,22.775,-0.36634280946353187,70.62836,-37.8,0.7367039790107481,1.0229088594967504,23.51192197,71.23771,-0.54311,-0.1,3299.1469469603403
1,0.07842190883390403,0.6229166732750459,96,0.22451469357348114,-1.4141513552547238,0.037417611270353895,0,71.0221,-0.6134901200370139,1.040872695382128,-33.29166667,1.2739253608425898,72.56786083,22.775,-0.36634280946353187,70.77018,-39.7,0.5497370436776138,0.7691406071361351,23.87611376,70.850674,0.42546,0.5,3189.6323544804113
1,0.07842190883390403,0.6229166732750459,96,0.5806104305971435,-1.2824272202059863,-0.05770711044595687,0,70.65744,-0.6134901200370139,1.040872695382128,-33.29166667,1.2739253608425898,72.56786083,22.775,-0.36634280946353187,70.82754,-42.1,0.456253576011047,0.8960247333164427,23.5758328,70.712924,0.17208,0.1,3131.7268664790913
1,0.07842190883390403,0.6229166732750459,96,0.8893566487078541,-1.05559132494873,-0.15283183216226762,0,70.0015,-0.6134901200370139,1.040872695382128,-33.29166667,1.2739253608425898,72.56786083,22.775,-0.36634280946353187,70.56034667,-44.2,0.9236709143438825,0.7691406071361351,23.14692135,70.593896,-0.80158,-0.3,2951.2254099941033
1,0.07842190883390403,0.6229166732750459,96,1.1278550533283052,-0.7504670501290152,-0.15283183216226762,0,69.65225,-0.6134901200370139,1.040872695382128,-33.29166667,1.2739253608425898,72.56786083,22.775,-0.36634280946353187,70.10373,-46.2,1.7650221233429864,0.451930291685366,22.98981098,70.427274,-1.36985,-0.6,2805.306833799734
1,0.07842190883390403,0.6229166732750459,96,1.2784173088454,-0.38968406735954364,-0.1845400727343716,0,69.34938,-0.6134901200370139,1.040872695382128,-33.29166667,1.2739253608425898,72.56786083,22.775,-0.36634280946353187,69.66771,-47.8,0.2692866406779126,0.32504616550505844,23.19683834,70.136534,-1.30806,-0.4,2330.1519426764285
0,0.07842190883390403,0.6229166732750459,96,1.3298769015439247,-2.926784069984349e-16,-0.21624831330647443,0,69.25408,-0.6134901200370139,1.040872695382128,-33.29166667,1.2739253608425898,72.56786083,22.775,-0.36634280946353187,69.41857,-49.5,0.5497370436776138,0.38848822859521226,23.01649586,69.78293,-0.74742,-0.2,2125.500483715819
0,-0.7689519794916846,-1.3191180199008186,97,1.3298769015439247,6.108812899382536e-17,0.5130412198519065,0,72.12336,0.6134901200370133,-1.8407901394670785,4.529166667,1.27392536084259,75.95899042,26.64583333,-0.36634280946353187,72.12336,-2.4,1.2041213173435836,-0.24593240230632582,25.38803196,72.12336,0.0,0.0,694.2614048581314
0,-0.7689519794916846,-1.3191180199008186,97,1.2784173088454005,0.3896840673595424,0.6081659415682162,0,72.58614,0.6134901200370133,-1.8407901394670785,4.529166667,1.27392536084259,75.95899042,26.64583333,-0.36634280946353187,72.35475,-4.5,1.0171543820104494,-0.24593240230632582,25.74107481,72.35475,0.0,0.0,667.2029369434811
0,-0.7689519794916846,-1.3191180199008186,97,1.1278550533283052,0.7504670501290152,0.7032906632845269,0,73.1455,0.6134901200370133,-1.8407901394670785,4.529166667,1.27392536084259,75.95899042,26.64583333,-0.36634280946353187,72.61833333,-6.3,1.5780551880098521,-0.18249033921617203,26.00175267,72.61833333,0.0,0.0,627.7899688628631
0,-0.7689519794916846,-1.3191180199008186,97,0.8893566487078541,1.05559132494873,0.5447494604240094,0,72.46088,0.6134901200370133,-1.8407901394670785,4.529166667,1.27392536084259,75.95899042,26.64583333,-0.36634280946353187,72.73084,-8.6,1.4845717203432849,-0.11904827612601822,25.46130812,72.57897,0.33752,0.1,613.0189870720855
0,-0.7689519794916846,-1.3191180199008186,97,0.5806104305971443,1.2824272202059859,0.4813329792798026,0,72.3277,0.6134901200370133,-1.8407901394670785,4.529166667,1.27392536084259,75.95899042,26.64583333,-0.36634280946353187,72.64469333,-11.1,1.2976047850101509,0.007835850054289401,25.26574259,72.528716,-0.25844,-0.4,658.82328018443
0,-0.7689519794916846,-1.3191180199008186,97,0.22451469357348175,1.4141513552547236,0.3227917764192851,0,71.5366,0.6134901200370133,-1.8407901394670785,4.529166667,1.27392536084259,75.95899042,26.64583333,-0.36634280946353187,72.10839333,-14.1,0.9236709143438825,0.007835850054289401,24.77636376,72.411364,-1.6089,-1.2,758.612909093466
1,-0.7689519794916846,-1.3191180199008186,97,-0.15252057057768875,1.4409943535961989,0.3227917764192851,0,71.6213,0.6134901200370133,-1.8407901394670785,4.529166667,1.27392536084259,75.95899042,26.64583333,-0.36634280946353187,71.82853333,-17.1,1.1106378496770164,0.0712779131444432,24.74602771,72.218396,-0.83958,-0.7,868.26942042513
1,-0.7689519794916846,-1.3191180199008186,97,-0.522532381135839,1.3609653928419712,0.5764577009961134,0,72.61712,0.6134901200370133,-1.8407901394670785,4.529166667,1.27392536084259,75.95899042,26.64583333,-0.36634280946353187,71.92500667,-19.3,0.8301874466773154,-0.11904827612601822,25.65904343,72.11272,0.28942,0.3,989.8335854489384
1,-0.7689519794916846,-1.3191180199008186,97,-0.8580786548032716,1.179999854903047,1.2423307530102865,0,75.10429,0.6134901200370133,-1.8407901394670785,4.529166667,1.27392536084259,75.95899042,26.64583333,-0.36634280946353187,73.11423667,-19.4,0.5497370436776138,-0.5631427177570949,27.95929875,72.641402,3.56769,2.9,1085.1064818788857
1,-0.7689519794916846,-1.3191180199008186,97,-1.1342734594841346,0.9115191258661065,1.7496626021639432,0,76.847,0.6134901200370133,-1.8407901394670785,4.529166667,1.27392536084259,75.95899042,26.64583333,-0.36634280946353187,74.85613667,-17.9,1.0171543820104494,-0.8803530332078638,29.6615014,73.545262,5.2257,4.5,1156.1718305212905
1,-0.7689519794916846,-1.3191180199008186,97,-1.3306326900224061,0.5754351931862096,2.098453248457082,0,78.15468,0.6134901200370133,-1.8407901394670785,4.529166667,1.27392536084259,75.95899042,26.64583333,-0.36634280946353187,76.70199,-15.3,1.4845717203432849,-1.0072371593881715,30.85846417,74.868878,5.53756,4.8,1233.1642193962566
1,-0.7689519794916846,-1.3191180199008186,97,-1.4325932805727695,0.19667386466853812,2.3204109324618067,0,78.8572,0.6134901200370133,-1.8407901394670785,4.529166667,1.27392536084259,75.95899042,26.64583333,-0.36634280946353187,77.95296,-12.0,1.8585055910095536,-1.134121285568479,31.63502016,76.316058,3.75291,3.4,1251.10503198446
1,-0.7689519794916846,-1.3191180199008186,97,-1.4325932805727695,-0.19667386466853695,2.478952135322324,0,79.5592,0.6134901200370133,-1.8407901394670785,4.529166667,1.27392536084259,75.95899042,26.64583333,-0.36634280946353187,78.85702667,-5.8,2.5128898646755236,-1.134121285568479,32.20563055,77.704474,2.7122,2.3,1289.4620817348525
1,-0.7689519794916846,-1.3191180199008186,97,-1.330632690022406,-0.5754351931862096,2.574076857038635,0,79.9804,0.6134901200370133,-1.8407901394670785,4.529166667,1.27392536084259,75.95899042,26.64583333,-0.36634280946353187,79.4656,0.4,2.0454725263426874,-1.134121285568479,32.5291703,78.679696,1.82572,1.5,1360.2538653062854
1,-0.7689519794916846,-1.3191180199008186,97,-1.1342734594841348,-0.9115191258661062,2.6692015787549446,0,80.55956,0.6134901200370133,-1.8407901394670785,4.529166667,1.27392536084259,75.95899042,26.64583333,-0.36634280946353187,80.03305333,6.6,1.7650221233429864,-1.0706792224783253,32.85269369,79.422208,1.70236,1.1,1381.1671737080176
1,-0.7689519794916846,-1.3191180199008186,97,-0.8580786548032717,-1.1799998549030468,2.7009098193270487,0,80.38305,0.6134901200370133,-1.8407901394670785,4.529166667,1.27392536084259,75.95899042,26.64583333,-0.36634280946353187,80.30767,13.4,2.2324394616758214,-1.197563348658633,32.98217914,79.867882,0.82385,0.7,1362.5293720560844
1,-0.7689519794916846,-1.3191180199008186,97,-0.5225323811358393,-1.360965392841971,2.6057850976107377,0,79.96482,0.6134901200370133,-1.8407901394670785,4.529166667,1.27392536084259,75.95899042,26.64583333,-0.36634280946353187,80.30247667,20.1,2.6063733323420903,-1.197563348658633,32.6580172,80.089406,-0.01558,0.1,1360.9153553510569
1,-0.7689519794916846,-1.3191180199008186,97,-0.15252057057768817,-1.4409943535961989,2.415535654178117,0,79.42844,0.6134901200370133,-1.8407901394670785,4.529166667,1.27392536084259,75.95899042,26.64583333,-0.36634280946353187,79.92543667,26.7,2.2324394616758214,-1.0706792224783253,31.97559895,80.063254,-1.13112,-0.8,1365.9182133280326
1,-0.7689519794916846,-1.3191180199008186,97,0.22451469357348114,-1.4141513552547238,2.0033285267407717,0,78.13905,0.6134901200370133,-1.8407901394670785,4.529166667,1.27392536084259,75.95899042,26.64583333,-0.36634280946353187,79.17743667,32.0,1.7650221233429864,-0.8169109701177101,30.52549664,79.694984,-2.244,-2.2,1318.7105846742727
1,-0.7689519794916846,-1.3191180199008186,97,0.5806104305971435,-1.2824272202059863,1.5277049181592188,0,76.5704,0.6134901200370133,-1.8407901394670785,4.529166667,1.27392536084259,75.95899042,26.64583333,-0.36634280946353187,78.04596333,35.0,1.8585055910095536,-0.4997006546669411,28.85920187,78.897152,-3.39442,-3.4,1305.0338593253534
1,-0.7689519794916846,-1.3191180199008186,97,0.8893566487078541,-1.05559132494873,1.3691637152987013,0,75.93627,0.6134901200370133,-1.8407901394670785,4.529166667,1.27392536084259,75.95899042,26.64583333,-0.36634280946353187,76.88190667,35.4,1.4845717203432849,-0.43625859157678726,28.32510521,78.007796,-3.49217,-3.3,1250.3167326684109
1,-0.7689519794916846,-1.3191180199008186,97,1.1278550533283052,-0.7504670501290152,1.3374554747265972,0,75.31946,0.6134901200370133,-1.8407901394670785,4.529166667,1.27392536084259,75.95899042,26.64583333,-0.36634280946353187,75.94204333,34.1,1.4845717203432849,-0.6900268439374024,28.21495916,77.078724,-2.81959,-2.1,1161.8437777359745
1,-0.7689519794916846,-1.3191180199008186,97,1.2784173088454,-0.38968406735954364,1.2106225124381838,0,75.0674,0.6134901200370133,-1.8407901394670785,4.529166667,1.27392536084259,75.95899042,26.64583333,-0.36634280946353187,75.44104333,31.3,0.8301874466773154,-0.4997006546669411,27.82603694,76.206516,-1.503,-1.0,963.4151749902155
0,-0.7689519794916846,-1.3191180199008186,97,1.3298769015439247,-2.926784069984349e-16,1.1154977907218728,0,74.72595,0.6134901200370133,-1.8407901394670785,4.529166667,1.27392536084259,75.95899042,26.64583333,-0.36634280946353187,75.03760333,27.5,0.7367039790107481,-0.43625859157678726,27.51016662,75.523896,-1.21032,-0.8,844.862447193661
0,-0.7689519794916846,-1.3191180199008186,97,1.3298769015439247,6.108812899382536e-17,1.052081309577666,0,74.63831,1.3784997868053501,-0.9608055137565387,6.325,0.31463358078653425,75.81165917,26.37083333,-0.36634280946353187,74.81055333,23.0,0.5497370436776138,-0.3093744653964796,27.31458533,75.137478,-0.68115,-0.9,744.5806777717554
