building_number,total_area,cooling_area,work_time,ma_dis_5,hour_cos,date_sin,hour_sin,CDH,holiday,humidity,ma_dis_3,discomfort,weekday_cos,weekday_sin,discomfort_3,CDH_mean,temperature_3,discomfort_mean,temperature_mean,sensory_temperature,temperature,windspeed,answer
66,-0.34565031300608684,-0.6234851219054817,0,71.586545,0.8893184573128949,-1.8407110909284918,1.055545994984349,-13.6,0,0.7710386242165883,71.32194667,70.53428,1.2738706550204977,0.6134637751015928,-1.84606,-18.05416667,-1.2,72.20504875,23.82916667,24.0029156,-0.0453135704986596,-0.9372276291679061,283.64350633798597
66,-0.34565031300608684,-0.6234851219054817,0,71.221744,0.5805854976050713,-1.8407110909284918,1.2823721492909081,-18.2,0,0.8353753077685494,70.56010667,69.76254,1.2738706550204977,0.6134637751015928,-2.28552,-18.05416667,-1.5,72.20504875,23.82916667,23.41151906,-0.23353121593242288,-0.7318490968744523,282.15824005001895
66,-0.34565031300608684,-0.6234851219054817,0,70.677936,0.22450505230150286,-1.8407110909284918,1.4140906277467877,-22.9,0,0.8997119913205105,69.98604,69.6613,1.2738706550204977,0.6134637751015928,-1.7222,-18.05416667,-1.2,72.20504875,23.82916667,23.30801919,-0.2711747450191747,-0.7318490968744523,294.76524408161436
66,-0.34565031300608684,-0.6234851219054817,0,70.254654,-0.15251402092928978,-1.8407110909284918,1.4409324733768585,-27.4,0,0.8353753077685494,69.78516333,69.93165,1.2738706550204977,0.6134637751015928,-0.60263,-18.05416667,-0.4,72.20504875,23.82916667,23.55277746,-0.19588768684566968,-0.8345383630211793,336.0301902728715
66,-0.34565031300608684,-0.6234851219054817,1,70.106584,-0.5225099421732744,-1.8407110909284918,1.3609069492840118,-31.3,0,0.5780285735607051,70.0787,70.64315,1.2738706550204977,0.6134637751015928,0.88061,-18.05416667,0.7,72.20504875,23.82916667,24.33924794,0.029973487674846783,-1.245295427608087,350.74341104334894
66,-0.34565031300608684,-0.6234851219054817,1,70.43968,-0.8580418065704966,-1.8407110909284918,1.1799491824978008,-34.1,0,0.3850185229048219,70.92485333,72.19976,1.2738706550204977,0.6134637751015928,2.53846,-18.05416667,1.9,72.20504875,23.82916667,25.27451668,0.4440523076291252,-0.7318490968744523,342.7180108433852
66,-0.34565031300608684,-0.6234851219054817,1,71.362884,-1.1342247506947576,-1.8407110909284918,0.9114799827540598,-34.9,0,-0.2583483126147888,72.40715667,74.37856,1.2738706550204977,0.6134637751015928,4.44691,-18.05416667,3.7,72.20504875,23.82916667,27.51176279,1.1969228893641781,-1.4506739599015408,336.8645344492278
66,-0.34565031300608684,-0.6234851219054817,1,72.504224,-1.3305755490332605,-1.8407110909284918,0.575410482432915,-34.9,0,-0.38702167971871093,73.98210667,75.368,1.2738706550204977,0.6134637751015928,4.72485,-18.05416667,3.9,72.20504875,23.82916667,28.14688646,1.4980711220581997,-0.5264705645809985,325.47109331500366
66,-0.34565031300608684,-0.6234851219054817,1,73.69965,-1.4325317611183708,-1.8407110909284918,0.19666541895752346,-34.3,0,-0.5800317303745941,75.21844667,75.90878,1.2738706550204977,0.6134637751015928,3.70902,-18.05416667,3.4,72.20504875,23.82916667,28.75586612,1.7239322965787163,-0.32109203228754474,317.0119370231077
66,-0.34565031300608684,-0.6234851219054817,1,74.9372,-1.4325317611183708,-1.8407110909284918,-0.19666541895752238,-30.0,0,-0.7087050974785163,76.03589333,76.8309,1.2738706550204977,0.6134637751015928,2.45234,-18.05416667,2.2,72.20504875,23.82916667,29.63542609,2.0250805292727363,-0.9372276291679061,320.5700344343375
66,-0.34565031300608684,-0.6234851219054817,1,75.885266,-1.3305755490332605,-1.8407110909284918,-0.5754104824329151,-25.6,0,-0.5800317303745941,76.55992333,76.94009,1.2738706550204977,0.6134637751015928,1.57209,-18.05416667,1.3,72.20504875,23.82916667,29.52525112,1.9874370001859845,-0.8345383630211793,316.6088819221544
66,-0.34565031300608684,-0.6234851219054817,1,76.482354,-1.1342247506947578,-1.8407110909284918,-0.9114799827540595,-20.6,0,-0.5156950468226331,77.04499667,77.364,1.2738706550204977,0.6134637751015928,1.45522,-18.05416667,0.9,72.20504875,23.82916667,29.63894539,2.0627240583594895,1.6300040245002672,322.8564593523937
66,-0.34565031300608684,-0.6234851219054817,1,76.465564,-0.8580418065704967,-1.8407110909284918,-1.1799491824978006,-16.0,0,-0.8373784645824385,76.52938,75.28405,1.2738706550204977,0.6134637751015928,-1.54685,-18.05416667,-0.9,72.20504875,23.82916667,28.51710675,1.686288767491963,1.9380718229404477,317.5040717655868
66,-0.34565031300608684,-0.6234851219054817,1,75.892576,-0.5225099421732747,-1.8407110909284918,-1.3609069492840116,-11.6,0,-1.5450819836540102,75.23063,73.04384,1.2738706550204977,0.6134637751015928,-3.89625,-18.05416667,-1.5,72.20504875,23.82916667,27.75502397,1.4227840638846947,1.6300040245002672,314.6333710764487
66,-0.34565031300608684,-0.6234851219054817,1,75.174636,-0.1525140209292892,-1.8407110909284918,-1.4409324733768587,-7.6,0,-1.0303885152383216,73.85636333,73.2412,1.2738706550204977,0.6134637751015928,-4.1228,-18.05416667,-2.2,72.20504875,23.82916667,27.29404528,1.2345664184509315,0.5004220968862707,334.4556865235374
66,-0.34565031300608684,-0.6234851219054817,1,74.289858,0.22450505230150225,-1.8407110909284918,-1.414090627746788,-4.6,0,-0.7730417810304774,72.93374667,72.5162,1.2738706550204977,0.6134637751015928,-2.76785,-18.05416667,-2.0,72.20504875,23.82916667,26.54428603,0.9334181857569099,-0.32109203228754474,360.21897758573016
66,-0.34565031300608684,-0.6234851219054817,1,72.921098,0.5805854976050704,-1.8407110909284918,-1.2823721492909088,-3.7,0,-0.6443684139265552,72.09253333,70.5202,1.2738706550204977,0.6134637751015928,-2.52364,-18.05416667,-2.8,72.20504875,23.82916667,24.9000453,0.3687652494556201,-0.013024233847363901,388.6866518912157
66,-0.34565031300608684,-0.6234851219054817,1,71.644284,0.8893184573128949,-1.8407110909284918,-1.055545994984349,-4.8,0,-0.9017151481343995,70.64546,68.89998,1.2738706550204977,0.6134637751015928,-4.34122,-18.05416667,-3.2,72.20504875,23.82916667,23.73038613,0.029973487674846783,1.1165576937666324,407.455416304411
66,-0.34565031300608684,-0.6234851219054817,1,70.75488,1.1278066201627568,-1.8407110909284918,-0.7504348230314185,-7.9,0,-1.1590618823422438,69.339,68.59682,1.2738706550204977,0.6134637751015928,-3.91938,-18.05416667,-2.4,72.20504875,23.82916667,24.83973664,0.029973487674846783,-1.8614310244884487,394.17904330998283
66,-0.34565031300608684,-0.6234851219054817,1,69.5542,1.2783624101268312,-1.8407110909284918,-0.38966733326513064,-13.1,0,-0.7087050974785163,68.24486667,67.2378,1.2738706550204977,0.6134637751015928,-3.2824,-18.05416667,-2.2,72.20504875,23.82916667,22.83196167,-0.459392390452938,-0.8345383630211793,372.55461368366167
66,-0.34565031300608684,-0.6234851219054817,1,68.700194,1.3298197930103934,-1.8407110909284918,-3.026509693310516e-16,-17.8,0,-1.2233985658942048,68.02693,68.24617,1.2738706550204977,0.6134637751015928,-0.65381,-18.05416667,-0.2,72.20504875,23.82916667,26.73085,-0.0453135704986596,-2.0668095567819025,333.8528440898211
66,-0.34565031300608684,-0.6234851219054817,0,68.247204,1.3298197930103934,-0.960764254152736,5.1100374963345425e-17,-23.7,0,-0.7087050974785163,67.91307333,68.25525,0.3146200695642729,1.3784405902727987,-0.34157,-36.24583333,-0.6,70.99928667,23.275,23.637,-0.19588768684566968,-1.0399168953146332,365.4265089468702
66,-0.34565031300608684,-0.6234851219054817,0,67.965104,1.2783624101268316,-0.960764254152736,0.3896673332651295,-30.2,0,-0.451358363270672,67.99696667,67.48948,0.3146200695642729,1.3784405902727987,0.25168,-36.24583333,0.0,70.99928667,23.275,26.0472,-0.459392390452938,-2.0668095567819025,341.5248076746737
66,-0.34565031300608684,-0.6234851219054817,0,67.66389,1.1278066201627568,-0.960764254152736,0.7504348230314185,-37.4,0,-0.06533826195890557,67.61182667,67.09075,0.3146200695642729,1.3784405902727987,-1.15542,-36.24583333,-1.6,70.99928667,23.275,23.43884475,-0.6476100358867013,-1.9641202906351756,306.8655561080684
66,-0.34565031300608684,-0.6234851219054817,0,67.47617,0.8893184573128949,-0.960764254152736,1.055545994984349,-44.4,0,0.513691890008744,66.95981,66.2992,0.3146200695642729,1.3784405902727987,-1.95605,-36.24583333,-2.0,70.99928667,23.275,21.80281428,-0.9487582685807228,-1.3479846937548141,298.69928287771785
66,-0.34565031300608684,-0.6234851219054817,0,67.225432,0.5805854976050713,-0.960764254152736,1.2823721492909081,-50.0,0,-0.0010015784069445025,66.79414333,66.99248,0.3146200695642729,1.3784405902727987,-0.497,-36.24583333,-0.6,70.99928667,23.275,22.36977876,-0.6852535649734545,-1.1426061614613603,301.32366940988726
66,-0.34565031300608684,-0.6234851219054817,0,66.791578,0.22450505230150286,-0.960764254152736,1.4140906277467877,-55.9,0,0.449355206456783,66.45922,66.08598,0.3146200695642729,1.3784405902727987,-1.00477,-36.24583333,-0.9,70.99928667,23.275,21.4992,-0.9864017976674759,-1.0399168953146332,314.1969061884975
66,-0.34565031300608684,-0.6234851219054817,0,66.225202,-0.15251402092928978,-0.960764254152736,1.4409324733768585,-61.9,0,0.513691890008744,65.91202,64.6576,0.3146200695642729,1.3784405902727987,-1.6416,-36.24583333,-1.0,70.99928667,23.275,20.41002288,-1.3251935594482493,-0.7318490968744523,356.2072492376149
66,-0.34565031300608684,-0.6234851219054817,1,66.24839,-0.5225099421732744,-0.960764254152736,1.3609069492840118,-64.6,0,0.06333510514501657,65.98342333,67.20669,0.3146200695642729,1.3784405902727987,0.21421,-36.24583333,0.1,70.99928667,23.275,23.43884475,-0.6476100358867013,-1.9641202906351756,368.06941411144805
66,-0.34565031300608684,-0.6234851219054817,1,66.79963,-0.8580418065704966,-0.960764254152736,1.1799491824978008,-64.9,0,-0.38702167971871093,66.97323,69.0554,0.3146200695642729,1.3784405902727987,2.96942,-36.24583333,2.4,70.99928667,23.275,24.78256122,-0.08295709958541145,-1.9641202906351756,367.5203957362729
66,-0.34565031300608684,-0.6234851219054817,1,67.586782,-1.1342247506947576,-0.960764254152736,0.9114799827540598,-63.6,0,-0.7730417810304774,69.06344333,70.92824,0.3146200695642729,1.3784405902727987,6.27064,-36.24583333,4.9,70.99928667,23.275,25.5712,0.5193393658026302,-1.0399168953146332,354.2838760602673
66,-0.34565031300608684,-0.6234851219054817,1,68.940568,-1.3305755490332605,-0.960764254152736,0.575410482432915,-59.3,0,-1.0947251987902826,70.94618333,72.85491,0.3146200695642729,1.3784405902727987,5.64822,-36.24583333,4.8,70.99928667,23.275,27.28001261,1.1592793602774263,-0.9372276291679061,337.9796261606305
66,-0.34565031300608684,-0.6234851219054817,1,70.558932,-1.4325317611183708,-0.960764254152736,0.19666541895752346,-56.1,0,-1.1590618823422438,72.17752333,72.74942,0.3146200695642729,1.3784405902727987,3.69402,-36.24583333,3.3,70.99928667,23.275,27.13550443,1.1592793602774263,-0.013024233847363901,330.1669533896433
66,-0.34565031300608684,-0.6234851219054817,1,71.990474,-1.4325317611183708,-0.960764254152736,-0.19666541895752238,-51.5,0,-1.0303885152383216,73.32291,74.3644,0.3146200695642729,1.3784405902727987,3.43616,-36.24583333,2.7,70.99928667,23.275,28.24003218,1.5357146511449529,-0.42378129843427154,333.9097854585637
66,-0.34565031300608684,-0.6234851219054817,1,73.178266,-1.3305755490332605,-0.960764254152736,-0.5754104824329151,-45.4,0,-1.287735249446166,74.03606,74.99436,0.3146200695642729,1.3784405902727987,2.13945,-36.24583333,1.8,70.99928667,23.275,29.06476367,1.8368628838389731,-0.21840276614081772,334.3916718000289
66,-0.34565031300608684,-0.6234851219054817,1,73.84242,-1.1342247506947578,-0.960764254152736,-0.9114799827540595,-39.6,0,-1.0947251987902826,74.53592333,74.24901,0.3146200695642729,1.3784405902727987,1.49959,-36.24583333,1.0,70.99928667,23.275,28.19106569,1.5357146511449529,0.08966503229936312,329.9768574391772
66,-0.34565031300608684,-0.6234851219054817,1,74.25223,-0.8580418065704967,-0.960764254152736,-1.1799491824978006,-32.7,0,-0.9660518316863606,74.71577667,74.90396,0.3146200695642729,1.3784405902727987,0.53956,-36.24583333,0.3,70.99928667,23.275,28.53621422,1.6486452384052097,-0.21840276614081772,338.07917488096484
66,-0.34565031300608684,-0.6234851219054817,1,74.94681,-0.5225099421732747,-0.960764254152736,-1.3609069492840116,-25.1,0,-1.287735249446166,75.12509667,76.22232,0.3146200695642729,1.3784405902727987,1.22796,-36.24583333,0.9,70.99928667,23.275,30.00662517,2.1756546456197476,0.08966503229936312,341.79966345674
66,-0.34565031300608684,-0.6234851219054817,1,75.01025,-0.1525140209292892,-0.960764254152736,-1.4409324733768587,-18.5,0,-0.7730417810304774,75.26929333,74.6816,0.3146200695642729,1.3784405902727987,0.43259,-36.24583333,-0.1,70.99928667,23.275,27.98251866,1.4980711220581997,1.52731475835354,358.29891964274583
66,-0.34565031300608684,-0.6234851219054817,1,74.847118,0.22450505230150225,-0.960764254152736,-1.414090627746788,-11.5,0,-0.6443684139265552,75.02754,74.1787,0.3146200695642729,1.3784405902727987,-0.72526,-36.24583333,-0.9,70.99928667,23.275,27.45910896,1.3098534766244365,1.1165576937666324,387.76014630494967
66,-0.34565031300608684,-0.6234851219054817,1,74.559896,0.5805854976050704,-0.960764254152736,-1.2823721492909088,-7.5,0,-0.38702167971871093,73.89106667,72.8129,0.3146200695642729,1.3784405902727987,-3.40942,-36.24583333,-3.5,70.99928667,23.275,26.26870859,0.8581311275834049,0.08966503229936312,420.4039060226005
66,-0.34565031300608684,-0.6234851219054817,1,74.169572,0.8893184573128949,-0.960764254152736,-1.055545994984349,-5.1,0,-0.1940116290628277,73.31464667,72.95234,0.3146200695642729,1.3784405902727987,-1.72926,-36.24583333,-1.8,70.99928667,23.275,26.35832908,0.8204875984966516,-0.9372276291679061,439.13449214587473
66,-0.34565031300608684,-0.6234851219054817,1,73.380632,1.1278066201627568,-0.960764254152736,-0.7504348230314185,-4.8,0,-0.12967494551086664,72.68095333,72.27762,0.3146200695642729,1.3784405902727987,-1.90108,-36.24583333,-1.8,70.99928667,23.275,25.68204714,0.6322699530628885,-0.21840276614081772,425.9682390833643
66,-0.34565031300608684,-0.6234851219054817,1,72.751632,1.2783624101268312,-0.960764254152736,-0.38966733326513064,-6.9,0,0.12767178869697765,72.25552,71.5366,0.3146200695642729,1.3784405902727987,-1.2763,-36.24583333,-1.3,70.99928667,23.275,24.98823511,0.3687652494556201,-0.42378129843427154,406.4315842160696
66,-0.34565031300608684,-0.6234851219054817,1,72.144626,1.3298197930103934,-0.960764254152736,-3.026509693310516e-16,-9.3,0,0.19200847224893872,71.65263,71.14367,0.3146200695642729,1.3784405902727987,-1.80867,-36.24583333,-1.5,70.99928667,23.275,24.89820864,0.2558346621953619,-1.1426061614613603,371.7294696189629
66,-0.34565031300608684,-0.6234851219054817,0,71.889366,1.3298197930103934,-0.24046518804730738,5.1100374963345425e-17,-12.4,1,0.12767178869697765,71.40562333,71.5366,-0.8815458453536787,1.105423525904853,-0.74102,-36.99583333,-0.7,69.44068833,22.3375,25.164,0.3687652494556201,-1.0399168953146332,415.55321974390756
66,-0.34565031300608684,-0.6234851219054817,0,71.429846,1.2783624101268316,-0.24046518804730738,0.3896673332651295,-17.1,1,0.449355206456783,71.11167,70.65474,-0.8815458453536787,1.105423525904853,-0.88186,-36.99583333,-0.8,69.44068833,22.3375,24.79950615,0.06761701676159863,-1.7587417583417218,378.55098804237264
66,-0.34565031300608684,-0.6234851219054817,0,70.918742,1.1278066201627568,-0.24046518804730738,0.7504348230314185,-21.7,1,0.6423652571126662,70.63781333,69.7221,-0.8815458453536787,1.105423525904853,-1.42157,-36.99583333,-1.2,69.44068833,22.3375,23.637,-0.19588768684566968,-1.0399168953146332,353.3713492039192
66,-0.34565031300608684,-0.6234851219054817,0,70.402682,0.8893184573128949,-0.24046518804730738,1.055545994984349,-27.1,1,0.7067019406646273,69.77771333,68.9563,-0.8815458453536787,1.105423525904853,-2.5803,-36.99583333,-2.0,69.44068833,22.3375,23.128,-0.38410533227943294,-1.0399168953146332,344.83355796401395
66,-0.34565031300608684,-0.6234851219054817,0,70.03206,0.5805854976050713,-0.24046518804730738,1.2823721492909081,-33.7,1,0.7067019406646273,69.32298667,69.29056,-0.8815458453536787,1.105423525904853,-1.36418,-36.99583333,-1.0,69.44068833,22.3375,23.64276668,-0.3088182741059279,-1.553363226048268,339.75256040297967
66,-0.34565031300608684,-0.6234851219054817,0,69.516,0.22450505230150286,-0.24046518804730738,1.4140906277467877,-38.7,1,0.7067019406646273,69.06772,68.9563,-0.8815458453536787,1.105423525904853,-0.7658,-36.99583333,-0.5,69.44068833,22.3375,23.128,-0.38410533227943294,-1.0399168953146332,340.5393370534836
66,-0.34565031300608684,-0.6234851219054817,0,69.176312,-0.15251402092928978,-0.24046518804730738,1.4409324733768585,-43.2,1,0.7067019406646273,69.06772,68.9563,-0.8815458453536787,1.105423525904853,0.0,-36.99583333,0.0,69.44068833,22.3375,23.17887632,-0.38410533227943294,-1.1426061614613603,376.8377563768863
66,-0.34565031300608684,-0.6234851219054817,1,69.176312,-0.5225099421732744,-0.24046518804730738,1.3609069492840118,-46.0,1,0.6423652571126662,69.21156667,69.7221,-0.8815458453536787,1.105423525904853,0.43154,-36.99583333,0.3,69.44068833,22.3375,23.637,-0.19588768684566968,-1.0399168953146332,399.7230473985718
66,-0.34565031300608684,-0.6234851219054817,1,69.513682,-0.8580418065704966,-0.24046518804730738,1.1799491824978008,-48.1,1,0.5780285735607051,69.77385,70.64315,-0.8815458453536787,1.105423525904853,1.68685,-36.99583333,1.1,69.44068833,22.3375,24.83973664,0.029973487674846783,-1.8614310244884487,420.0828892117986
66,-0.34565031300608684,-0.6234851219054817,1,69.54821,-1.1342247506947576,-0.24046518804730738,0.9114799827540598,-50.2,1,0.2563451558008998,69.94281667,69.4632,-0.8815458453536787,1.105423525904853,0.5069,-36.99583333,0.6,69.44068833,22.3375,23.1161172,-0.15824415775891648,1.52731475835354,425.6864656536735
66,-0.34565031300608684,-0.6234851219054817,1,69.56831,-1.3305755490332605,-0.24046518804730738,0.575410482432915,-51.2,1,-0.6443684139265552,69.72105,69.0568,-0.8815458453536787,1.105423525904853,-0.6653,-36.99583333,0.5,69.44068833,22.3375,23.67196078,-0.007670041411906407,0.8084898953264513,413.4971137568906
66,-0.34565031300608684,-0.6234851219054817,1,69.44249,-1.4325317611183708,-0.24046518804730738,0.19666541895752346,-52.1,1,-1.0303885152383216,68.94906667,68.3272,-0.8815458453536787,1.105423525904853,-2.31595,-36.99583333,-0.3,69.44068833,22.3375,23.29319295,-0.08295709958541145,1.8353825567937208,404.4930894234969
66,-0.34565031300608684,-0.6234851219054817,1,69.56597,-1.4325317611183708,-0.24046518804730738,-0.19666541895752238,-51.2,1,-1.6737553507579324,69.24116667,70.3395,-0.8815458453536787,1.105423525904853,0.8763,-36.99583333,2.3,69.44068833,22.3375,25.78119596,0.7075570112363935,0.5004220968862707,408.28524137318004
66,-0.34565031300608684,-0.6234851219054817,1,69.351748,-1.3305755490332605,-0.24046518804730738,-0.5754104824329151,-49.2,1,-2.445795553381465,69.41291333,69.57204,-0.8815458453536787,1.105423525904853,0.51524,-36.99583333,2.2,69.44068833,22.3375,26.04455,0.8204875984966516,1.0138684276199055,399.04937654481955
