work_time,building_number,total_area,particular,hour_cos,cooling_area,hour_sin,ess_capacity,solar_power_capacity,weekday_cos,date_sin,low_day,temperature,weekday_sin,discomfort,temperature_mean,holiday,CDH_mean,ma_dis_5,discomfort_mean,humidity,ma_dis_3,CDH,sensory_temperature,temperature_3,windspeed,discomfort_3,answer
0,88,-0.766982480682396,0,1.2784897078985957,-0.35873953251057716,0.38970613586356523,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,-0.2647645902049168,1.3785778537078375,-0.2077336695892806,0.9505230199569011,0,0.5809513463331796,-0.11215360856985218,1.0384380024241324,0.10641784088457916,-0.1826410444717452,0.04830286309194927,-0.3361859266718228,-0.3558195292381508,-0.06886398971938312,-0.3109295689117141,485.2257785152677
0,88,-0.766982480682396,0,1.1279189257723323,-0.35873953251057716,0.7505095504170741,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,-0.22934408760643984,1.3785778537078375,-0.14585918472326745,0.9505230199569011,0,0.5809513463331796,-0.146465570863279,1.0384380024241324,0.16801139049183125,-0.18472295577808098,0.015148212605703724,-0.21358248399652185,-0.04405384647710439,-0.7215035110683231,-0.003304546076344767,490.3071118088554
0,88,-0.766982480682396,0,0.8894070145616907,-0.35873953251057716,1.0556511049688857,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,-0.22934408760643984,1.3785778537078375,-0.12736604887750275,0.9505230199569011,0,0.5809513463331796,-0.17224833563720024,1.0384380024241324,0.22960494009908336,-0.1658662765232026,-0.04379338825873222,-0.2887965277770453,0.007907100649736683,-0.16209820705494607,0.09290114376354326,485.04099349298076
0,88,-0.766982480682396,0,0.5806433116017737,-0.35873953251057716,1.2824998463476187,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,-0.08766207721253429,1.3785778537078375,0.028745227387622998,0.9505230199569011,0,0.5809513463331796,-0.13685863351494393,1.0384380024241324,0.16801139049183125,-0.08549038829002342,-0.09168343896108674,-0.168731694987382,0.2677118362839421,0.11760444495174256,0.37556094114486227,506.53521050483045
0,88,-0.766982480682396,0,0.22452740824116552,-0.35873953251057716,1.414231441169151,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,-0.3001850928033926,1.3785778537078375,-0.19725413511708184,0.9505230199569011,0,0.5809513463331796,-0.1398852337352585,1.0384380024241324,0.2911984897063355,-0.1029588164246363,-0.15062503982552294,-0.2855021069356457,-0.09601479360394548,-0.7215035110683231,-0.0740003455809624,485.18829637761326
0,88,-0.766982480682396,0,-0.15252920808973294,-0.35873953251057716,1.4410759596775167,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,-0.3356055954018696,1.3785778537078375,-0.22376087233641248,0.9505230199569011,0,0.5809513463331796,-0.14325181136307408,1.0384380024241324,0.35279203931358755,-0.13572207575095727,-0.2132504907439862,-0.3214619219165881,-0.1479757407307865,-0.7215035110683231,-0.1442748808415113,541.1315280239968
0,88,-0.766982480682396,0,-0.5225619730769027,-0.35873953251057716,1.3610424667404508,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,-0.3356055954018696,1.3785778537078375,-0.22376087233641248,0.9505230199569011,0,0.5809513463331796,-0.1596153704210911,1.0384380024241324,0.35279203931358755,-0.22154538828715714,-0.2721920916084224,-0.35085656895298345,-0.3558195292381508,-0.5350350763971974,-0.38806773271451345,620.6271444419724
1,88,-0.766982480682396,0,-0.858127249328506,-0.35873953251057716,1.180066680400228,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,0.19570194357527806,1.3785778537078375,0.4214144194803247,0.9505230199569011,0,0.5809513463331796,-0.044341852234254846,1.0384380024241324,0.2911984897063355,-0.011268548339282501,-0.26114054144634075,0.1942848098953724,0.7353603604255117,-0.5350350763971974,0.9724115262968839,1128.9495792100588
1,88,-0.766982480682396,0,-1.1343376954139543,-0.35873953251057716,0.9115707468205693,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,0.5499069695600431,1.3785778537078375,0.7167541858457968,0.9505230199569011,0,0.5809513463331796,0.10017716358068349,1.0384380024241324,-0.07836280793717715,0.3083994414791517,-0.2095666406899589,0.5672755923268733,1.3069307788207636,-0.6282692937327604,1.4750265766090558,1563.0246704309495
1,88,-0.766982480682396,0,-1.3307080461258018,-0.35873953251057716,0.5754677811079117,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,0.7978504877493785,1.3785778537078375,0.9621267907055026,0.9505230199569011,0,0.5809513463331796,0.34370973433380025,1.0384380024241324,-0.20154990715168133,0.7114661699633493,-0.12483808944733203,0.820381556484465,1.6706574087086512,-0.6282692937327604,1.8582153413249476,1842.56416109936
1,88,-0.766982480682396,0,-1.4326744108863296,-0.35873953251057716,0.1966850026604068,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,0.9749530007417611,1.3785778537078375,1.1722896856198781,0.9505230199569011,0,0.5809513463331796,0.6369557018221802,1.0384380024241324,-0.20154990715168133,0.9666782348589208,-0.0032710376644325724,0.9576877881442324,1.1510479374402405,0.02437022761617962,1.1788735578343852,1891.1240692104873
1,88,-0.766982480682396,0,-1.4326744108863296,-0.35873953251057716,-0.19668500266040573,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,1.2937375241280504,1.3785778537078375,1.3700275474626864,0.9505230199569011,0,0.5809513463331796,0.97173729298458,1.0384380024241324,-0.571111204795194,1.1887167666529872,0.15513451465873973,1.2395500476257468,1.0990869903133993,1.7025861396563113,1.0264524949804426,1891.501455802561
1,88,-0.766982480682396,0,-1.3307080461258016,-0.35873953251057716,-0.5754677811079119,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,1.435419534521956,1.3785778537078375,1.531683767214794,0.9505230199569011,0,0.5809513463331796,1.2049537815949323,1.0384380024241324,-0.571111204795194,1.3823012640395962,0.3319593172520481,1.4155339286068735,0.9432041489328761,0.8634781836362453,0.8957159027100758,1879.3332084361532
1,88,-0.766982480682396,0,-1.1343376954139543,-0.35873953251057716,-0.9115707468205689,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,1.541681042317386,1.3785778537078375,1.5569834233703745,0.9505230199569011,0,0.5809513463331796,1.3814472719385924,1.0384380024241324,-0.7558918536169502,1.5130533168484743,0.5161518199534111,1.5179451543566218,0.8392822546791939,1.4228834876496226,0.6070222396914902,1860.438429158198
1,88,-0.766982480682396,0,-0.8581272493285061,-0.35873953251057716,-1.180066680400228,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,1.435419534521956,1.3785778537078375,1.5005121930177177,0.9505230199569011,0,0.5809513463331796,1.494537265193411,1.0384380024241324,-0.6327047544024461,1.5574032345840607,0.6892927724926924,1.38432336328445,0.215750889157101,2.261991443669688,0.21003387958656053,1857.4685207740947
1,88,-0.766982480682396,0,-0.522561973076903,-0.35873953251057716,-1.3610424667404508,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,1.435419534521956,1.3785778537078375,1.4693406188206415,0.9505230199569011,0,0.5809513463331796,1.5569339941681157,1.0384380024241324,-0.6942983040096982,1.536213664316968,0.8476983248158644,1.4060477858435134,0.007907100649736683,1.236415052978497,-0.09109771661801268,1857.8534399821094
1,88,-0.766982480682396,0,-0.15252920808973236,-0.35873953251057716,-1.4410759596775167,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,1.1520555137341437,1.3785778537078375,1.2663984119851373,0.9505230199569011,0,0.5809513463331796,1.5351662824474268,1.0384380024241324,-0.44792410558068974,1.4374478600696403,0.9987361770309822,1.0810475123005008,-0.5636633177455151,1.7958203569918738,-0.4475340742383506,1830.2942340120958
1,88,-0.766982480682396,0,0.2245274082411649,-0.35873953251057716,-1.4142314411691512,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,1.081214508537191,1.3785778537078375,1.127543217834531,0.9505230199569011,0,0.5809513463331796,1.4502749540289255,1.0384380024241324,-0.571111204795194,1.3106808901141132,1.1460901791920726,0.9832558889586426,-0.5117023706186741,2.5416940956763767,-0.5761898764546811,1810.5239648828888
1,88,-0.766982480682396,0,0.580643311601773,-0.35873953251057716,-1.2824998463476192,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,0.7978504877493785,1.3785778537078375,0.9358107886429746,0.9505230199569011,0,0.5809513463331796,1.3197951736156697,1.0384380024241324,-0.26314345675893347,1.1293415179301631,1.2639733809209446,0.6532429559160097,-0.9273899476334027,3.007865182354191,-0.8269314607576242,1761.5355855415423
1,88,-0.766982480682396,0,0.8894070145616907,-0.35873953251057716,-1.0556511049688857,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,0.7270094825524258,1.3785778537078375,0.878061632739753,0.9505230199569011,0,0.5809513463331796,1.189046959862146,1.0384380024241324,-0.20154990715168133,0.9973512478210332,1.3192311317313534,0.6303031843117802,-0.6156242648723562,1.3296492703140597,-0.6001891727834425,1690.6289865618185
1,88,-0.766982480682396,0,1.1279189257723323,-0.35873953251057716,-0.7505095504170741,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,0.656168477355473,1.3785778537078375,0.8444704468392699,0.9505230199569011,0,0.5809513463331796,1.0577904970549825,1.0384380024241324,-0.07836280793717715,0.9011387468562417,1.3302826818934355,0.5529502137154078,-0.6156242648723562,1.3296492703140597,-0.43580250332019543,1443.0770585490363
1,88,-0.766982480682396,0,1.2784897078985953,-0.35873953251057716,-0.38970613586356645,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,0.5499069695600431,1.3785778537078375,0.7411819098560065,0.9505230199569011,0,0.5809513463331796,0.9474666836157412,1.0384380024241324,-0.01676925832992504,0.8349870988633423,1.3044957315152448,0.4096540346844319,-0.3558195292381508,1.9822887916629999,-0.29768314879266544,1202.1355520724242
0,88,-0.766982480682396,0,1.3299522148456704,-0.35873953251057716,-3.009954694699671e-16,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,0.4436454617646134,1.3785778537078375,0.6126563868401119,0.9505230199569011,0,0.5809513463331796,0.8393126586476023,1.0384380024241324,-0.01676925832992504,0.7447795458874473,1.249237980704836,0.29204418119245873,-0.40778047636499193,1.9822887916629999,-0.4082118229308888,776.508915786155
0,88,-0.766982480682396,0,1.3299522148456704,-0.35873953251057716,5.279110095242923e-17,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,0.40822495916613766,1.1055336026331568,0.5698145458348098,-0.16606323315630736,1,0.09899962611800411,0.7624336934068954,-0.6991934096947436,-0.01676925832992504,0.6514278229333101,1.1571417293541544,0.31190756069387215,-0.3558195292381508,0.7702439663006827,-0.4226582078663755,551.5320680652152
0,88,-0.766982480682396,0,1.2784897078985957,-0.35873953251057716,0.38970613586356523,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,0.4436454617646134,1.1055336026331568,0.6126563868401119,-0.16606323315630736,1,0.09899962611800411,0.7066842668071409,-0.6991934096947436,-0.01676925832992504,0.6077437846359103,1.053993927841391,0.31647270507646713,-0.1479757407307865,1.4228834876496226,-0.19445213302391476,514.7761589366835
0,88,-0.766982480682396,0,1.1279189257723323,-0.35873953251057716,0.7505095504170741,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,0.33738395396918364,1.1055336026331568,0.4385124638934955,-0.16606323315630736,1,0.09899962611800411,0.621411179245873,-0.6991934096947436,-0.13995635754442926,0.5485546855388526,0.9287430260044642,0.18687850440954878,-0.1479757407307865,1.7025861396563113,-0.2656925974097525,497.26584359579306
0,88,-0.766982480682396,0,0.8894070145616907,-0.35873953251057716,1.0556511049688857,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,-0.22934408760643984,1.1055336026331568,-0.47873562994703595,-0.16606323315630736,1,0.09899962611800411,0.36516265215865645,-0.6991934096947436,-0.9406725024387066,0.19216705948005744,0.7556020734651829,-0.5313405600084645,-0.9273899476334027,3.6605047037031313,-1.631218516961205,479.118981795678
0,88,-0.766982480682396,0,0.5806433116017737,-0.35873953251057716,1.2824998463476187,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,-0.6898106213866347,1.1055336026331568,-0.9231321965639803,-0.16606323315630736,1,0.09899962611800411,0.042564157117588444,-0.6991934096947436,-0.6942983040096982,-0.32982612507813747,0.5345710702235473,-0.9856317175195038,-1.6548432074091777,2.3552256610052518,-2.3921196112200955,474.782452627105
0,88,-0.766982480682396,0,0.22452740824116552,-0.35873953251057716,1.414231441169151,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,-0.8669131343790173,1.1055336026331568,-1.1088673674681424,-0.16606323315630736,1,0.09899962611800411,-0.31004964971503185,-0.6991934096947436,-0.6327047544024461,-0.8557590164346347,0.3245916171439937,-1.1647904778491434,-1.7587651016628598,2.0755230089985623,-2.410221208131895,470.50166919533575
0,88,-0.766982480682396,0,-0.15252920808973294,-0.35873953251057716,1.4410759596775167,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,-1.1502771551668296,1.1055336026331568,-1.4529808382154026,-0.16606323315630736,1,0.09899962611800411,-0.7439449575097385,-0.6991934096947436,-0.7558918536169502,-1.1868914171469103,0.09250906374027623,-1.3759284485586167,-1.3430775246481312,0.8634781836362453,-1.5151793660950124,539.0547208068896
0,88,-0.766982480682396,0,-0.5225619730769027,-0.35873953251057716,1.3610424667404508,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,-1.1502771551668296,1.1055336026331568,-1.4874194331696715,-0.16606323315630736,1,0.09899962611800411,-1.1484946059822108,-0.6991934096947436,-0.9406725024387066,-1.3786848022828624,-0.11010268923122304,-1.5113118579037175,-0.6675852119991973,2.5416940956763767,-0.8749640949702233,628.2558245402766
1,88,-0.766982480682396,0,-0.858127249328506,-0.35873953251057716,1.180066680400228,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,-0.9023336369774944,1.1055336026331568,-1.282689765436155,-0.16606323315630736,1,0.09899962611800411,-1.3173683669890635,-0.6991934096947436,-1.2486402504749672,-1.437764620436186,-0.27955979171647705,-1.204062565538184,-0.04405384647710439,2.0755230089985623,-0.2651904844723777,1071.6344524989338
1,88,-0.766982480682396,0,-1.1343376954139543,-0.35873953251057716,0.9115707468205693,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,-0.5127081083942522,1.1055336026331568,-1.0014562263100386,-0.16606323315630736,1,0.09899962611800411,-1.3338206406904478,-0.6991934096947436,-1.7413886473329838,-1.2842976817699812,-0.4011268434993765,-0.7720696255384079,0.9432041489328761,2.0755230089985623,0.7113893923609109,1413.700591940494
1,88,-0.766982480682396,0,-1.3307080461258018,-0.35873953251057716,0.5754677811079117,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,-0.40644660059882237,1.1055336026331568,-0.981311868963973,-0.16606323315630736,1,0.09899962611800411,-1.3070271013346308,-0.6991934096947436,-2.0493563953692444,-1.1122787574460449,-0.5005907949581127,-0.7286431409016204,1.0990869903133993,3.5672704863675686,0.7966294462718595,1712.9121809952978
1,88,-0.766982480682396,0,-1.4326744108863296,-0.35873953251057716,0.1966850026604068,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,-0.08766207721253429,1.1055336026331568,-0.5584193288822867,-0.16606323315630736,1,0.09899962611800411,-1.1191209013856256,-0.6991934096947436,-1.6797950977257319,-0.8661093051481515,-0.5558485457685215,-0.2757378521742496,1.2030088845670812,1.6093519223207484,1.137325839863813,1826.760091813786
1,88,-0.766982480682396,0,-1.4326744108863296,-0.35873953251057716,-0.19668500266040573,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,0.16028144097680105,1.1055336026331568,-0.3524308091138877,-0.16606323315630736,1,0.09899962611800411,-0.8807120305516195,-0.6991934096947436,-1.802982196940236,-0.6455145915268162,-0.5816354961467122,0.02200709091163307,0.995165096059717,1.143180835642934,1.0198186469349568,1837.2532305346904
1,88,-0.766982480682396,0,-1.3307080461258016,-0.35873953251057716,-0.5754677811079119,-0.2706289322131571,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,0.37280445656766065,1.1055336026331568,-0.11923800640985903,-0.16606323315630736,1,0.09899962611800411,-0.636324365106908,-0.6991934096947436,-1.7413886473329838,-0.352507670703985,-0.5890031962547668,0.20590662091197426,1.1510479374402405,2.168757226334126,1.3525280406671434,1862.5251874578755
