num_date_time,answer
83_20220831 19,1410.26687
83_20220831 20,1150.357424
83_20220831 21,976.3632327
83_20220831 22,946.554978
83_20220831 23,868.5984097
84_20220825 00,1122.652564
84_20220825 01,1041.64561
84_20220825 02,957.1854706
84_20220825 03,939.981044
84_20220825 04,913.8782788
84_20220825 05,915.4968875
84_20220825 06,1004.841576
84_20220825 07,1391.459109
84_20220825 08,2203.084088
84_20220825 09,2767.750902
84_20220825 10,3016.208695
84_20220825 11,3134.74686
84_20220825 12,3300.869764
84_20220825 13,3120.423718
84_20220825 14,2997.13687
84_20220825 15,2839.464996
84_20220825 16,2799.375721
84_20220825 17,2698.303173
84_20220825 18,2410.282214
84_20220825 19,1976.296077
84_20220825 20,1732.844254
84_20220825 21,1487.402635
84_20220825 22,1336.571153
84_20220825 23,1245.562919
84_20220826 00,1104.970169
84_20220826 01,1038.620067
84_20220826 02,980.0532935
84_20220826 03,957.5647766
84_20220826 04,913.8597308
84_20220826 05,920.9786603
84_20220826 06,1009.930667
84_20220826 07,1437.758187
84_20220826 08,2147.373548
84_20220826 09,2711.098466
84_20220826 10,2994.226224
84_20220826 11,3124.740808
84_20220826 12,3211.068903
84_20220826 13,3190.969446
84_20220826 14,2920.922244
84_20220826 15,2930.70858
84_20220826 16,2875.409001
84_20220826 17,2729.320207
84_20220826 18,2365.942917
84_20220826 19,1945.019171
84_20220826 20,1719.21861
84_20220826 21,1467.518504
84_20220826 22,1261.223525
84_20220826 23,1233.30764
84_20220827 00,1142.175129
84_20220827 01,1056.857523
84_20220827 02,1004.289141
84_20220827 03,935.1478073
84_20220827 04,924.8075031
84_20220827 05,928.3160593
84_20220827 06,958.571568
84_20220827 07,1095.079709
84_20220827 08,1109.723253
84_20220827 09,1435.392647
84_20220827 10,1729.617663
84_20220827 11,1711.29157
84_20220827 12,1716.168031
84_20220827 13,1748.54597
84_20220827 14,1691.997661
84_20220827 15,1614.74631
84_20220827 16,1562.277544
84_20220827 17,1554.575356
84_20220827 18,1544.354738
84_20220827 19,1490.876466
84_20220827 20,1457.534192
84_20220827 21,1340.327589
84_20220827 22,1191.976687
84_20220827 23,1132.628477
84_20220828 00,1078.492142
84_20220828 01,969.1948026
84_20220828 02,963.2889557
84_20220828 03,933.2564008
84_20220828 04,925.8905679
84_20220828 05,893.3197311
84_20220828 06,938.2424445
84_20220828 07,1014.360574
84_20220828 08,937.1695221
84_20220828 09,1309.316208
84_20220828 10,1496.141219
84_20220828 11,1572.06647
84_20220828 12,1687.965078
84_20220828 13,1650.98871
84_20220828 14,1628.335284
84_20220828 15,1647.204574
84_20220828 16,1648.919251
84_20220828 17,1606.763203
84_20220828 18,1563.882938
84_20220828 19,1533.038342
84_20220828 20,1482.120868
84_20220828 21,1397.05907
84_20220828 22,1255.376196
84_20220828 23,1149.913809
84_20220829 00,1083.438589
84_20220829 01,1037.023244
84_20220829 02,976.1058716
84_20220829 03,934.0759845
84_20220829 04,935.1739887
84_20220829 05,933.0235919
84_20220829 06,1030.992543
84_20220829 07,1464.277557
84_20220829 08,2058.726506
84_20220829 09,2619.708606
84_20220829 10,2860.368015
84_20220829 11,2947.82602
84_20220829 12,3026.838135
84_20220829 13,3031.863275
84_20220829 14,2770.459999
84_20220829 15,2608.719552
84_20220829 16,2526.344772
84_20220829 17,2520.348294
84_20220829 18,2130.641836
84_20220829 19,1900.793472
84_20220829 20,1672.734212
84_20220829 21,1514.677927
84_20220829 22,1347.967098
84_20220829 23,1219.687633
84_20220830 00,1129.656396
84_20220830 01,1057.170814
84_20220830 02,983.6651193
84_20220830 03,987.3880246
84_20220830 04,930.9268823
84_20220830 05,930.3183221
84_20220830 06,1037.538256
84_20220830 07,1467.480012
84_20220830 08,2131.974138
84_20220830 09,2748.585283
84_20220830 10,3044.46324
84_20220830 11,3101.91215
84_20220830 12,3375.311071
84_20220830 13,3169.907498
84_20220830 14,2983.199531
84_20220830 15,2785.962236
84_20220830 16,2734.029792
84_20220830 17,2716.549423
84_20220830 18,2389.570729
84_20220830 19,2013.92564
84_20220830 20,1729.610292
84_20220830 21,1514.100615
84_20220830 22,1337.669825
84_20220830 23,1223.320315
84_20220831 00,1131.464207
84_20220831 01,1053.558255
84_20220831 02,1011.129257
84_20220831 03,947.1318527
84_20220831 04,905.0033209
84_20220831 05,951.3940152
84_20220831 06,1011.76987
84_20220831 07,1496.685632
84_20220831 08,2106.159579
84_20220831 09,2667.376282
84_20220831 10,3041.065126
84_20220831 11,3185.254012
84_20220831 12,3355.198899
84_20220831 13,3268.275316
84_20220831 14,3019.733155
84_20220831 15,2808.411227
84_20220831 16,2667.968888
84_20220831 17,2564.363161
84_20220831 18,2379.067654
84_20220831 19,2042.931585
84_20220831 20,1772.751984
84_20220831 21,1503.330212
84_20220831 22,1321.15968
84_20220831 23,1206.477861
85_20220825 00,1760.314089
85_20220825 01,1755.888752
85_20220825 02,1750.829963
85_20220825 03,1761.661938
85_20220825 04,1770.63255
85_20220825 05,1778.554512
85_20220825 06,1972.740712
85_20220825 07,2399.066844
85_20220825 08,2720.846426
85_20220825 09,2753.081888
85_20220825 10,2733.292272
85_20220825 11,2740.176636
85_20220825 12,2780.611526
85_20220825 13,2780.010249
85_20220825 14,2754.785814
85_20220825 15,2691.000563
85_20220825 16,2662.175562
85_20220825 17,2565.819574
85_20220825 18,2385.164037
85_20220825 19,2397.764684
85_20220825 20,2322.293959
85_20220825 21,2135.21656
85_20220825 22,2041.34196
85_20220825 23,1801.971959
85_20220826 00,1734.506537
85_20220826 01,1730.600944
85_20220826 02,1705.42693
85_20220826 03,1714.872026
85_20220826 04,1760.725781
85_20220826 05,1746.588671
85_20220826 06,1896.802444
85_20220826 07,2318.705079
85_20220826 08,2771.63521
85_20220826 09,2771.241421
85_20220826 10,2766.829598
85_20220826 11,2819.681932
85_20220826 12,2899.236877
85_20220826 13,2892.530964
85_20220826 14,2918.213811
85_20220826 15,2847.349425
85_20220826 16,2843.762896
85_20220826 17,2720.244973
85_20220826 18,2637.577819
85_20220826 19,2457.827795
85_20220826 20,2478.325391
85_20220826 21,2318.221589
85_20220826 22,2022.053974
85_20220826 23,1942.717471
85_20220827 00,1819.555403
85_20220827 01,1826.603012
85_20220827 02,1787.582551
85_20220827 03,1775.456822
85_20220827 04,1830.816555
85_20220827 05,1883.909431
85_20220827 06,2042.126352
85_20220827 07,2453.811205
85_20220827 08,2739.590231
85_20220827 09,2751.748571
85_20220827 10,2756.2824
85_20220827 11,2774.705665
85_20220827 12,2822.710878
85_20220827 13,2790.978651
85_20220827 14,2762.775966
85_20220827 15,2762.893456
85_20220827 16,2765.476728
85_20220827 17,2698.805522
85_20220827 18,2597.842775
85_20220827 19,2592.287968
85_20220827 20,2529.348054
85_20220827 21,2359.868811
85_20220827 22,2149.539471
85_20220827 23,2076.617186
85_20220828 00,1850.239825
85_20220828 01,1803.062103
85_20220828 02,1754.453657
85_20220828 03,1736.136852
85_20220828 04,1782.271273
85_20220828 05,1825.657032
85_20220828 06,2009.42793
85_20220828 07,2292.871368
85_20220828 08,2609.467165
85_20220828 09,2642.521933
85_20220828 10,2660.565792
85_20220828 11,2650.451312
85_20220828 12,2795.767395
85_20220828 13,2814.526403
85_20220828 14,2748.610409
85_20220828 15,2753.550966
85_20220828 16,2727.398202
85_20220828 17,2660.576287
85_20220828 18,2594.301566
85_20220828 19,2559.152719
85_20220828 20,2539.020895
85_20220828 21,2305.943698
85_20220828 22,2110.746841
85_20220828 23,1933.37159
85_20220829 00,1891.002917
85_20220829 01,1872.268373
85_20220829 02,1878.633912
85_20220829 03,1888.446136
85_20220829 04,1953.595215
85_20220829 05,1928.766761
85_20220829 06,2060.388345
85_20220829 07,2633.515442
85_20220829 08,2856.800809
85_20220829 09,2824.440482
85_20220829 10,2831.551348
85_20220829 11,2827.465633
85_20220829 12,2870.789381
85_20220829 13,2868.084846
85_20220829 14,2841.944928
85_20220829 15,2817.367474
85_20220829 16,2792.99616
85_20220829 17,2718.238953
85_20220829 18,2547.411302
85_20220829 19,2449.210166
85_20220829 20,2340.476238
85_20220829 21,2209.899023
85_20220829 22,2132.195801
85_20220829 23,1967.273116
85_20220830 00,1746.377213
85_20220830 01,1759.901205
85_20220830 02,1700.89904
85_20220830 03,1715.957508
85_20220830 04,1792.220137
85_20220830 05,1743.204135
85_20220830 06,1878.198634
85_20220830 07,2331.243312
85_20220830 08,2757.403209
85_20220830 09,2742.16772
85_20220830 10,2704.327787
85_20220830 11,2767.709111
85_20220830 12,2829.294818
85_20220830 13,2833.158231
85_20220830 14,2801.962958
85_20220830 15,2734.563467
85_20220830 16,2716.010309
85_20220830 17,2656.585391
85_20220830 18,2458.661326
85_20220830 19,2435.5772
85_20220830 20,2326.464524
85_20220830 21,2146.327238
85_20220830 22,2125.905528
85_20220830 23,1892.305171
85_20220831 00,1762.687958
85_20220831 01,1785.347709
85_20220831 02,1729.320866
85_20220831 03,1776.618798
85_20220831 04,1782.531118
85_20220831 05,1787.897433
85_20220831 06,1930.511738
85_20220831 07,2351.541096
85_20220831 08,2661.200303
85_20220831 09,2741.564191
85_20220831 10,2727.590266
85_20220831 11,2797.380117
85_20220831 12,2860.930633
85_20220831 13,2822.521036
85_20220831 14,2776.708657
85_20220831 15,2759.748061
85_20220831 16,2732.56597
85_20220831 17,2672.777043
85_20220831 18,2471.237396
85_20220831 19,2404.303083
85_20220831 20,2337.47168
85_20220831 21,2176.518801
85_20220831 22,2097.151693
85_20220831 23,1988.22293
86_20220825 00,558.9061874
86_20220825 01,533.5432256
86_20220825 02,535.7450514
86_20220825 03,534.1054381
86_20220825 04,544.4058791
86_20220825 05,544.7205698
86_20220825 06,616.2918951
86_20220825 07,905.5589343
86_20220825 08,1168.617108
86_20220825 09,1423.149564
86_20220825 10,1650.653337
86_20220825 11,1646.694711
86_20220825 12,1612.992501
86_20220825 13,1612.02829
86_20220825 14,1593.20867
86_20220825 15,1555.688981
86_20220825 16,1517.128418
86_20220825 17,1510.510958
86_20220825 18,1505.894703
86_20220825 19,1441.512036
86_20220825 20,1383.615247
86_20220825 21,1278.226116
86_20220825 22,1072.901826
86_20220825 23,857.968681
86_20220826 00,553.6630141
86_20220826 01,526.7483385
86_20220826 02,533.1489421
86_20220826 03,537.9303438
86_20220826 04,541.7334839
86_20220826 05,552.1769014
86_20220826 06,616.3565036
86_20220826 07,807.2569492
86_20220826 08,1248.265868
86_20220826 09,1378.82342
86_20220826 10,1615.840879
86_20220826 11,1648.893876
86_20220826 12,1653.66858
86_20220826 13,1649.581545
86_20220826 14,1623.436801
86_20220826 15,1647.146604
86_20220826 16,1625.850701
86_20220826 17,1583.59343
86_20220826 18,1533.787294
86_20220826 19,1513.722966
86_20220826 20,1442.46465
86_20220826 21,1343.979542
86_20220826 22,1174.178817
86_20220826 23,912.5721838
86_20220827 00,583.3047548
86_20220827 01,542.151918
86_20220827 02,555.5012227
86_20220827 03,569.840408
86_20220827 04,567.1605341
86_20220827 05,561.9135049
86_20220827 06,643.892186
86_20220827 07,929.2611502
86_20220827 08,1230.436581
86_20220827 09,1537.185319
86_20220827 10,1663.962769
86_20220827 11,1691.906514
86_20220827 12,1681.582344
86_20220827 13,1666.965985
86_20220827 14,1726.510504
86_20220827 15,1693.069724
86_20220827 16,1658.414617
86_20220827 17,1665.306009
86_20220827 18,1655.423715
86_20220827 19,1607.531997
86_20220827 20,1516.955609
86_20220827 21,1409.498397
86_20220827 22,1221.723524
86_20220827 23,908.0224014
86_20220828 00,596.5544044
86_20220828 01,569.5683786
86_20220828 02,582.396931
86_20220828 03,587.8490205
86_20220828 04,587.8767006
86_20220828 05,584.5048923
86_20220828 06,680.7434088
86_20220828 07,986.6777274
86_20220828 08,1254.264918
86_20220828 09,1518.754433
86_20220828 10,1689.719858
86_20220828 11,1771.937161
86_20220828 12,1755.439251
86_20220828 13,1711.3263
86_20220828 14,1711.760714
86_20220828 15,1714.714399
86_20220828 16,1655.570483
86_20220828 17,1649.445333
86_20220828 18,1657.168375
86_20220828 19,1611.562512
86_20220828 20,1502.558156
86_20220828 21,1385.707665
86_20220828 22,1282.163913
86_20220828 23,951.5166898
86_20220829 00,616.8257518
86_20220829 01,577.4973489
86_20220829 02,572.7922934
86_20220829 03,597.1076378
86_20220829 04,600.5740062
86_20220829 05,591.8382951
86_20220829 06,705.3289273
86_20220829 07,1000.712191
86_20220829 08,1280.178316
86_20220829 09,1503.946513
86_20220829 10,1669.443188
86_20220829 11,1709.262766
86_20220829 12,1685.420021
86_20220829 13,1657.6068
86_20220829 14,1653.877952
86_20220829 15,1651.437679
86_20220829 16,1625.656944
86_20220829 17,1622.519202
86_20220829 18,1603.900001
86_20220829 19,1570.218231
86_20220829 20,1492.730346
86_20220829 21,1364.841415
86_20220829 22,1172.796927
86_20220829 23,922.9984955
86_20220830 00,640.3123883
86_20220830 01,611.0275542
86_20220830 02,613.9242493
86_20220830 03,615.9906812
86_20220830 04,605.1233549
86_20220830 05,585.6591595
86_20220830 06,651.9808521
86_20220830 07,955.5853845
86_20220830 08,1242.740883
86_20220830 09,1459.29702
86_20220830 10,1641.259505
86_20220830 11,1664.611501
86_20220830 12,1673.328539
86_20220830 13,1645.435306
86_20220830 14,1647.235258
86_20220830 15,1627.474136
86_20220830 16,1591.823558
86_20220830 17,1602.334514
86_20220830 18,1537.781465
86_20220830 19,1507.494828
86_20220830 20,1488.032358
86_20220830 21,1381.56726
86_20220830 22,1217.251062
86_20220830 23,878.2708652
86_20220831 00,598.0700398
86_20220831 01,579.0370776
86_20220831 02,592.241082
86_20220831 03,585.3986302
86_20220831 04,589.3054367
86_20220831 05,598.3466653
86_20220831 06,645.6203752
86_20220831 07,851.5506363
86_20220831 08,1063.765517
86_20220831 09,1198.550554
86_20220831 10,1441.761268
86_20220831 11,1488.515428
86_20220831 12,1488.506094
86_20220831 13,1464.773995
86_20220831 14,1462.868639
86_20220831 15,1448.03328
86_20220831 16,1453.749681
86_20220831 17,1440.528443
86_20220831 18,1355.579636
86_20220831 19,1362.905108
86_20220831 20,1292.866398
86_20220831 21,1164.704574
86_20220831 22,1050.065396
86_20220831 23,826.3402734
87_20220825 00,973.7001636
87_20220825 01,823.0387225
87_20220825 02,746.114752
87_20220825 03,713.9777405
87_20220825 04,702.1342064
87_20220825 05,753.6199588
87_20220825 06,895.913033
87_20220825 07,1224.009222
87_20220825 08,1691.848742
87_20220825 09,1902.632745
87_20220825 10,1893.536049
87_20220825 11,1894.477871
87_20220825 12,1883.36774
87_20220825 13,1895.101587
87_20220825 14,1933.775642
87_20220825 15,1860.859099
87_20220825 16,1812.820368
87_20220825 17,1740.689455
87_20220825 18,1780.457883
87_20220825 19,1652.275623
87_20220825 20,1584.252181
87_20220825 21,1332.346726
87_20220825 22,1027.715739
87_20220825 23,1044.057139
87_20220826 00,997.9670328
87_20220826 01,751.8701811
87_20220826 02,671.4775259
87_20220826 03,634.8697966
87_20220826 04,678.9097542
87_20220826 05,773.3574042
87_20220826 06,1185.376255
87_20220826 07,1381.596808
87_20220826 08,1712.967135
87_20220826 09,1852.204249
87_20220826 10,1909.555656
87_20220826 11,1899.75614
87_20220826 12,1904.544457
87_20220826 13,1827.143432
87_20220826 14,1898.711855
87_20220826 15,1892.389319
87_20220826 16,1925.753031
87_20220826 17,1808.025433
87_20220826 18,1943.359351
87_20220826 19,1803.35003
87_20220826 20,1639.310272
87_20220826 21,1289.847444
87_20220826 22,934.707164
87_20220826 23,983.2795355
87_20220827 00,1006.794027
87_20220827 01,842.5863721
87_20220827 02,798.0605034
87_20220827 03,731.8365018
87_20220827 04,768.3282451
87_20220827 05,969.272038
87_20220827 06,1238.428204
87_20220827 07,1554.865529
87_20220827 08,1743.968211
87_20220827 09,2005.338204
87_20220827 10,2033.111899
87_20220827 11,2019.691855
87_20220827 12,2022.353321
87_20220827 13,1961.127194
87_20220827 14,1979.225566
87_20220827 15,1967.821832
87_20220827 16,1941.563307
87_20220827 17,1932.621023
87_20220827 18,1964.364093
87_20220827 19,1818.398126
87_20220827 20,1712.686634
87_20220827 21,1447.020212
87_20220827 22,1018.311772
87_20220827 23,999.4482758
87_20220828 00,995.5322324
87_20220828 01,877.8462589
87_20220828 02,863.376976
87_20220828 03,782.0362314
87_20220828 04,804.7639015
87_20220828 05,845.2849341
87_20220828 06,1223.316858
87_20220828 07,1597.007216
87_20220828 08,1613.611743
87_20220828 09,1701.597466
87_20220828 10,1720.855554
87_20220828 11,1772.44263
87_20220828 12,1739.55342
87_20220828 13,1720.166646
87_20220828 14,1757.307784
87_20220828 15,1708.096317
87_20220828 16,1717.799238
87_20220828 17,1681.070793
87_20220828 18,1682.716718
87_20220828 19,1610.073783
87_20220828 20,1603.28438
87_20220828 21,1424.8139
87_20220828 22,1073.883768
87_20220828 23,1088.556233
87_20220829 00,969.8118304
87_20220829 01,927.6258582
87_20220829 02,950.6251526
87_20220829 03,826.2256383
87_20220829 04,855.8953098
87_20220829 05,1058.431491
87_20220829 06,1178.177271
87_20220829 07,1492.060967
87_20220829 08,1778.351465
87_20220829 09,2014.93909
87_20220829 10,2020.488263
87_20220829 11,2035.004016
87_20220829 12,2026.727687
87_20220829 13,2041.739034
87_20220829 14,2023.646861
87_20220829 15,1970.042981
87_20220829 16,1977.972842
87_20220829 17,1919.494731
87_20220829 18,1912.387614
87_20220829 19,1766.864203
87_20220829 20,1653.182602
87_20220829 21,1236.355721
87_20220829 22,942.8166101
87_20220829 23,1145.263081
87_20220830 00,904.5929312
87_20220830 01,861.5071628
87_20220830 02,806.3826523
87_20220830 03,719.9134412
87_20220830 04,746.6696765
87_20220830 05,837.4572223
87_20220830 06,1028.047215
87_20220830 07,1389.169861
87_20220830 08,1774.731891
87_20220830 09,1984.703572
87_20220830 10,1967.237896
87_20220830 11,1891.272368
87_20220830 12,1883.989908
87_20220830 13,1835.718183
87_20220830 14,1974.224585
87_20220830 15,1882.168871
87_20220830 16,1841.308184
87_20220830 17,1762.719941
87_20220830 18,1753.98588
87_20220830 19,1619.981566
87_20220830 20,1457.828692
87_20220830 21,1123.039749
87_20220830 22,948.7160376
87_20220830 23,1084.66894
87_20220831 00,1113.538828
87_20220831 01,979.147771
87_20220831 02,858.9560919
87_20220831 03,770.8255655
87_20220831 04,720.0997311
87_20220831 05,790.8911099
87_20220831 06,1120.00292
87_20220831 07,1410.906419
87_20220831 08,1801.594932
87_20220831 09,1891.816516
87_20220831 10,1961.460136
87_20220831 11,1954.955166
87_20220831 12,1949.401188
87_20220831 13,1892.736896
87_20220831 14,1936.891562
87_20220831 15,1915.59154
87_20220831 16,1829.03061
87_20220831 17,1835.142515
87_20220831 18,1827.150969
87_20220831 19,1724.21236
87_20220831 20,1569.854414
